S1	S2	W1	W2	S1_POS	#
wayfarer.n.02	messenger.n.01	wayfarer	courier	n	#
weakling.n.01	man.n.03	weakling	man	n	#
weakling.n.01	man.n.03	wuss	man	n	#
wearer.n.01	utilizer.n.01	wearer	utiliser	n	#
webmaster.n.01	techie.n.01	webmaster	techie	n	#
weeper.n.01	outcast.n.01	weeper	Ishmael	n	#
weeper.n.02	wailer.n.01	weeper	wailer	n	#
weigher.n.01	judge.n.01	weigher	justice	n	#
weightlifter.n.01	sport.n.05	weightlifter	sportsman	n	#
welder.n.01	tanner.n.02	welder	tanner	n	#
welterweight.n.01	maund.n.01	welterweight	maund	n	#
welterweight.n.02	lightweight.n.03	welterweight	lightweight	n	#
welterweight.n.03	middleweight.n.02	welterweight	middleweight	n	#
welterweight.n.04	lightweight.n.01	welterweight	lightweight	n	#
westerner.n.01	islander.n.01	westerner	islander	n	#
wheelwright.n.01	shipwright.n.01	wheelwright	shipbuilder	n	#
whig.n.01	limey.n.01	Whig	limey	n	#
whig.n.03	republican.n.01	Whig	Republican	n	#
whiner.n.01	scoffer.n.02	whiner	mocker	n	#
whiner.n.01	scoffer.n.02	complainer	mocker	n	#
whiner.n.01	scoffer.n.02	moaner	mocker	n	#
wimp.n.01	softy.n.01	crybaby	softie	n	#
whiner.n.01	scoffer.n.02	crybaby	mocker	n	#
whiner.n.01	scoffer.n.02	grumbler	mocker	n	#
whippersnapper.n.01	pip-squeak.n.01	whippersnapper	squirt	n	#
whippersnapper.n.01	pip-squeak.n.01	jackanapes	squirt	n	#
whistle_blower.n.01	leaker.n.01	whistleblower	leaker	n	#
dominican.n.01	carmelite.n.01	Blackfriar	Carmelite	n	#
augustinian.n.01	dominican.n.01	Augustinian	Blackfriar	n	#
whittler.n.01	lazybones.n.01	whittler	lazybones	n	#
whoremaster.n.01	subscriber.n.02	whoremonger	reader	n	#
widower.n.01	hunk.n.01	widower	hunk	n	#
wife.n.01	husband.n.01	wife	hubby	n	#
wigmaker.n.01	maltster.n.01	wigmaker	maltster	n	#
wimp.n.01	softy.n.01	wimp	softie	n	#
winger.n.01	sport.n.05	winger	sportsman	n	#
wingman.n.01	copilot.n.01	wingman	copilot	n	#
wireman.n.01	sailor.n.01	wireman	crewman	n	#
wobbly.n.01	trotskyite.n.01	Wobbly	Trotskyist	n	#
wog.n.01	asian.n.01	wog	Asiatic	n	#
womanizer.n.01	seducer.n.02	womanizer	seducer	n	#
womanizer.n.01	seducer.n.02	philanderer	seducer	n	#
woodcarver.n.01	splicer.n.01	woodcarver	splicer	n	#
woodcutter.n.01	itinerant.n.01	woodcutter	gypsy	n	#
woodworker.n.01	tanner.n.02	woodworker	tanner	n	#
woodsman.n.01	hillbilly.n.01	woodsman	bushwhacker	n	#
woodworker.n.01	tanner.n.02	woodsman	tanner	n	#
woodsman.n.01	hillbilly.n.01	woodman	bushwhacker	n	#
woodworker.n.01	tanner.n.02	woodman	tanner	n	#
wordsmith.n.01	polemicist.n.01	wordsmith	polemic	n	#
workaholic.n.01	exhibitionist.n.01	workaholic	flasher	n	#
workmate.n.01	stripper.n.02	workmate	stemmer	n	#
wrester.n.01	yanker.n.01	wrester	jerker	n	#
wrestler.n.01	gouger.n.01	wrestler	gouger	n	#
wrestler.n.01	gouger.n.01	matman	gouger	n	#
wright.n.07	tanner.n.02	wright	tanner	n	#
writer.n.01	rambler.n.02	writer	rambler	n	#
writer.n.02	reader.n.03	writer	reader	n	#
xylophonist.n.01	drummer.n.01	xylophonist	drummer	n	#
yanker.n.01	wrester.n.01	jerker	wrester	n	#
yardman.n.01	signalman.n.01	yardman	signalman	n	#
yardman.n.02	itinerant.n.01	yardman	gypsy	n	#
yawner.n.01	man.n.03	yawner	man	n	#
yenta.n.01	virago.n.01	yenta	virago	n	#
yeoman.n.01	praetorian_guard.n.01	yeoman	Praetorian	n	#
yeoman.n.01	praetorian_guard.n.01	beefeater	Praetorian	n	#
yogi.n.02	naturalist.n.01	yogi	naturalist	n	#
yokel.n.01	hillbilly.n.01	yokel	bushwhacker	n	#
yokel.n.01	hillbilly.n.01	rube	bushwhacker	n	#
yokel.n.01	hillbilly.n.01	yahoo	bushwhacker	n	#
yokel.n.01	hillbilly.n.01	hayseed	bushwhacker	n	#
yokel.n.01	hillbilly.n.01	bumpkin	bushwhacker	n	#
yuppie.n.01	librarian.n.01	yuppie	librarian	n	#
partisan.n.01	ritualist.n.01	Zealot	ritualist	n	#
bacon.n.01	spareribs.n.02	Bacon	spareribs	n	#
bailey.n.03	forecourt.n.01	Bailey	forecourt	n	#
musket_ball.n.01	bird_shot.n.01	Ball	buckshot	n	#
ball.n.03	drop.n.01	Ball	bead	n	#
ball.n.08	bunch.n.01	Ball	clustering	n	#
ball.n.09	hop.n.03	Ball	hop	n	#
ball.n.10	germ.n.02	Ball	germ	n	#
ball.n.12	knuckleball.n.01	Ball	knuckler	n	#
ball.v.01	spool.v.02	Ball	spool	v	#
bank.n.01	hillside.n.01	Banks	hillside	n	#
bank.n.03	ledge.n.01	Banks	shelf	n	#
bank.n.04	row.n.05	Banks	row	n	#
bank.n.07	hillside.n.01	Banks	hillside	n	#
bank.n.10	slip.n.14	Banks	sideslip	n	#
bank.v.02	immerse.v.03	Banks	swallow	v	#
bank.v.04	criticize.v.02	Banks	criticize	v	#
bank.v.05	labor.v.02	Banks	dig	v	#
deposit.v.02	pay.v.01	Banks	pay	v	#
bank.v.07	mulch.v.01	Banks	mulch	v	#
trust.v.01	swallow.v.08	Banks	swallow	v	#
bannister.n.02	fender.n.01	Bannister	wing	n	#
banteng.n.01	aurochs.n.02	Banting	aurochs	n	#
barber.v.01	manicure.v.02	Barber	manicure	v	#
basil.n.03	hyssop.n.02	Basil	hyssop	n	#
bay.v.01	slur.v.03	Bayes	slur	v	#
bay.v.02	yelp.v.01	Bayes	yip	v	#
beadle.n.01	licenser.n.01	Beadle	licenser	n	#
becket.n.02	ratline.n.01	Becket	ratline	n	#
begin.v.04	slur.v.03	Begin	slur	v	#
begin.v.06	shine.v.04	Begin	shine	v	#
begin.v.07	shine.v.04	Begin	shine	v	#
begin.v.08	race.v.03	Begin	race	v	#
begin.v.09	culminate.v.03	Begin	culminate	v	#
bell.n.01	siren.n.04	Bell	siren	n	#
bell.n.03	ping.n.02	Bell	ping	n	#
bell.n.04	picosecond.n.01	Bell	picosecond	n	#
bell.n.05	hook.n.02	Bell	crotchet	n	#
bell.v.01	hinge.v.01	Bell	hinge	v	#
bellow.n.01	hosanna.n.01	Bellow	hosanna	n	#
bawl.v.01	thunder.v.02	Bellow	roar	v	#
bellow.v.02	gurgle.v.04	Bellow	gurgle	v	#
benzoin.n.01	myrrh.n.01	Benjamin	myrrh	n	#
yogi.n.02	naturalist.n.01	Yogi	naturalist	n	#
berry.n.01	papaya.n.02	Berry	papaya	n	#
berry.n.02	gourd.n.02	Berry	gourd	n	#
berry.v.01	mushroom.v.01	Berry	mushroom	v	#
best.n.01	striving.n.01	Best	pains	n	#
outdo.v.02	spread-eagle.v.05	Best	rout	v	#
blucher.n.02	ghillie.n.01	Blucher	gillie	n	#
booth.n.01	gueridon.n.01	Booth	gueridon	n	#
booth.n.04	outfitter.n.02	Booth	outfitter	n	#
bear.v.01	star.v.01	Born	star	v	#
give_birth.v.01	manufacture.v.03	Born	manufacture	v	#
digest.v.03	legalize.v.01	Born	legitimate	v	#
bear.v.04	lug.v.01	Born	tote	v	#
bear.v.06	sequester.v.01	Born	sequester	v	#
hold.v.11	involve.v.05	Born	involve	v	#
wear.v.02	sport.v.01	Born	feature	v	#
behave.v.02	race.v.03	Born	race	v	#
bear.v.11	stock.v.01	Born	carry	v	#
have_a_bun_in_the_oven.v.01	kitten.v.01	Born	kitten	v	#
bridge.n.02	squelch_circuit.n.01	Bridges	squelch	n	#
bridge.n.03	relevance.n.01	Bridges	relevancy	n	#
bridge.n.04	germ.n.02	Bridges	germ	n	#
bridge.n.05	monte.n.01	Bridges	monte	n	#
bridge.n.06	rack.n.05	Bridges	stand	n	#
bridge.v.01	join.v.02	Bridges	join	v	#
bridge.v.02	miter.v.03	Bridges	miter	v	#
bridge.v.03	stride.v.02	Bridges	stride	v	#
bride.n.01	groom.n.03	Bride	bridegroom	n	#
bride.n.03	masquerader.n.01	Bride	masker	n	#
brook.n.01	rivulet.n.01	Brooks	rill	n	#
digest.v.03	legalize.v.01	Brooks	legitimate	v	#
brown.v.01	grill.v.01	Browning	grill	v	#
embrown.v.02	purple.v.02	Browning	purple	v	#
sawhorse.n.01	rack.n.01	Buck	rack	n	#
buck.n.05	insectivore.n.01	Buck	insectivore	n	#
buck.v.02	pursue.v.04	Buck	pursue	v	#
tear.v.03	dart.v.02	Buck	scud	v	#
stir.v.02	lurch.v.02	Budge	pitch	v	#
bullfinch.n.02	new_world_goldfinch.n.01	Bullfinch	goldfinch	n	#
bunsen_burner.n.01	pilot_burner.n.01	Bunsen	pilot	n	#
burgess.n.02	tory.n.02	Burgess	Tory	n	#
burke.v.01	execute.v.02	Burke	execute	v	#
burke.v.02	smother.v.03	Burke	muffle	v	#
burn.n.01	photalgia.n.01	Burns	photophobia	n	#
burn.n.04	mole.n.04	Burns	mole	n	#
burn.n.05	wound.n.04	Burns	wounding	n	#
burn.v.01	shipwreck.v.04	Burns	shipwreck	v	#
burn.v.02	outshine.v.01	Burns	outshine	v	#
burn.v.03	ionize.v.02	Burns	ionise	v	#
bite.v.02	itch.v.02	Burns	itch	v	#
burn.v.06	rejoice.v.01	Burns	joy	v	#
burn.v.07	evaporate.v.01	Burns	vaporize	v	#
burn.v.08	hang.v.03	Burns	hang	v	#
burn.v.10	itch.v.02	Burns	itch	v	#
cauterize.v.01	manipulate.v.06	Burns	manipulate	v	#
sunburn.v.01	pale.v.01	Burns	blanch	v	#
cut.v.21	machine.v.02	Burns	machine	v	#
burn.v.15	mar.v.01	Burns	deflower	v	#
sideburn.n.01	mustache.n.01	Burnside	mustache	n	#
bur.n.01	stone.n.06	Burr	pit	n	#
burr.n.02	prong.n.01	Burr	prong	n	#
burr.n.04	router.n.03	Burr	router	n	#
bur.v.01	extirpate.v.03	Burr	extirpate	v	#
bush.n.02	frontier.n.01	Bush	frontier	n	#
scrub.n.01	growth.n.04	Bush	growth	n	#
pubic_hair.n.01	eyelash.n.01	Bush	lash	n	#
bush.v.01	leverage.v.02	Bush	leverage	v	#
butler.n.01	valet.n.01	Butler	gentleman	n	#
cage.n.01	pound.n.13	Cage	pound	n	#
carter.n.03	tacker.n.01	Carter	tacker	n	#
cartwright.n.02	wagonwright.n.01	Cartwright	wainwright	n	#
woodcarver.n.01	splicer.n.01	Carver	splicer	n	#
sculptor.n.01	musician.n.02	Carver	musician	n	#
cutter.n.02	tablemate.n.01	Carver	tablemate	n	#
cash.n.01	money.n.03	Cash	money	n	#
cash.n.02	pittance.n.01	Cash	pittance	n	#
cash.v.01	sell.v.01	Cash	sell	v	#
chamber.n.01	pound.n.13	Chambers	pound	n	#
chandler.n.02	licensee.n.01	Chandler	licensee	n	#
chandler.n.03	manufacturer.n.02	Chandler	producer	n	#
chain.n.01	stations.n.01	Chain	Stations	n	#
chain.n.03	wire.n.01	Chain	wire	n	#
chain.n.04	partnership.n.01	Chain	partnership	n	#
chain.n.05	lock.n.05	Chain	lock	n	#
range.n.04	mouth.n.04	Chain	mouth	n	#
chain.n.09	choker.n.03	Chain	collar	n	#
chain.n.10	choker.n.03	Chain	collar	n	#
chain.v.01	stack.v.03	Chain	stack	v	#
chain.v.02	garter.v.01	Chain	garter	v	#
pursuit.n.01	shift.n.05	Chase	shifting	n	#
chase.v.01	stalk.v.03	Chase	stalk	v	#
chase.v.02	display.v.02	Chase	display	v	#
chase.v.03	julienne.v.01	Chase	julienne	v	#
furrow.v.03	julienne.v.01	Chase	julienne	v	#
chesterfield.n.03	surtout.n.01	Chesterfield	surtout	n	#
cavalier.n.01	lord.n.03	Chevalier	noble	n	#
clay.n.01	laterite.n.01	Clay	laterite	n	#
cadaver.n.01	roadkill.n.01	Clay	roadkill	n	#
erythroxylon_coca.n.01	paloverde.n.01	Coca	paloverde	n	#
cook.n.01	serviceman.n.01	Cook	man	n	#
cook.v.01	shape.v.02	Cook	mold	v	#
cook.v.02	shape.v.02	Cook	mold	v	#
cook.v.03	evaporate.v.01	Cook	vaporize	v	#
fudge.v.01	rig.v.01	Cook	rig	v	#
cook.v.05	invalidate.v.04	Cook	void	v	#
cooper.n.04	taxidermist.n.01	Cooper	stuffer	n	#
cooper.v.01	manufacture.v.01	Cooper	fabricate	v	#
court.n.04	football_field.n.01	Court	gridiron	n	#
motor_hotel.n.01	resort_hotel.n.02	Court	spa	n	#
court.n.09	parsonage.n.01	Court	vicarage	n	#
court.n.10	goalmouth.n.01	Court	goalmouth	n	#
court.n.11	props.n.01	Court	props	n	#
woo.v.02	prosecute.v.03	Court	engage	v	#
court.v.03	race.v.03	Court	race	v	#
crick.n.01	twitch.n.01	Crick	twitching	n	#
crick.v.01	quirk.v.01	Crick	quirk	v	#
ironside.n.01	hunk.n.01	Ironsides	hunk	n	#
crook.v.01	lean.v.01	Crookes	slant	v	#
curie.n.01	rem.n.02	Curie	REM	n	#
coil.n.02	sphere.n.06	Curl	sphere	n	#
lock.n.02	eyelash.n.01	Curl	lash	n	#
curl_up.v.01	lean.v.01	Curl	slant	v	#
coil.v.03	spool.v.02	Curl	spool	v	#
curl.v.04	quirk.v.01	Curl	quirk	v	#
curl.v.05	putt.v.02	Curl	putt	v	#
currier.n.02	taxidermist.n.01	Currier	stuffer	n	#
gamma.n.01	q.n.01	Gamma	q	n	#
day.n.01	picosecond.n.01	Day	picosecond	n	#
day.n.02	wee.n.01	Day	wee	n	#
day.n.05	turnaround.n.01	Day	turnaround	n	#
day.n.09	room.n.03	Day	room	n	#
dean.n.01	provost.n.01	Dean	provost	n	#
dean.n.03	doyenne.n.01	Dean	doyenne	n	#
debutante.n.01	gravida.n.02	Debs	gravida	n	#
degas.v.01	extirpate.v.03	Degas	extirpate	v	#
decker.n.02	marker.n.01	Decker	marker	n	#
devil.n.03	expostulation.n.02	Dickens	expostulation	n	#
domino.n.02	dolman.n.02	Domino	dolman	n	#
dowdy.n.02	tart.n.03	Dowdy	tart	n	#
down.n.01	flight_feather.n.01	Down	quill	n	#
down.n.02	start.n.03	Down	starting	n	#
down.n.04	tableland.n.01	Down	plateau	n	#
toss_off.v.02	suck.v.01	Down	suck	v	#
devour.v.03	ruminate.v.01	Down	ruminate	v	#
down.v.03	rout.v.01	Down	expel	v	#
toss_off.v.02	suck.v.01	Downing	suck	v	#
devour.v.03	ruminate.v.01	Downing	ruminate	v	#
down.v.03	rout.v.01	Downing	expel	v	#
pull.v.01	run.v.26	Drew	run	v	#
trace.v.02	stigmatize.v.02	Drew	stigmatize	v	#
draw.v.04	imagine.v.01	Drew	ideate	v	#
draw.v.05	extirpate.v.03	Drew	extirpate	v	#
draw.v.06	picture.v.02	Drew	show	v	#
draw.v.07	extirpate.v.03	Drew	extirpate	v	#
describe.v.01	premise.v.01	Drew	premise	v	#
draw.v.09	pick.v.01	Drew	pick	v	#
draw.v.10	invite.v.01	Drew	invite	v	#
puff.v.02	snuff.v.02	Drew	snuff	v	#
draw.v.12	outflank.v.01	Drew	outflank	v	#
withdraw.v.09	expectorate.v.01	Drew	expectorate	v	#
draw.v.14	stalemate.v.01	Drew	stalemate	v	#
draw.v.15	serve.v.03	Drew	serve	v	#
draw.v.16	invalidate.v.04	Drew	void	v	#
draw.v.17	extirpate.v.03	Drew	extirpate	v	#
draw.v.18	verse.v.01	Drew	verse	v	#
draw.v.19	paint.v.01	Drew	paint	v	#
draw.v.20	shutter.v.01	Drew	shutter	v	#
draw.v.21	shine.v.04	Drew	shine	v	#
draw.v.23	saber.v.02	Drew	saber	v	#
pull.v.09	run.v.26	Drew	run	v	#
string.v.01	stack.v.02	Drew	pile	v	#
draw.v.31	granulate.v.02	Drew	grain	v	#
draw.v.33	infuse.v.03	Drew	infuse	v	#
disembowel.v.01	extirpate.v.03	Drew	extirpate	v	#
draw.v.35	individuate.v.02	Drew	individuate	v	#
dull.v.01	invalidate.v.04	Dulles	void	v	#
numb.v.01	deafen.v.02	Dulles	deaf	v	#
dull.v.05	invalidate.v.04	Dulles	void	v	#
pall.v.01	hydrolyze.v.01	Dulles	hydrolyze	v	#
dull.v.07	melt.v.06	Dulles	disappear	v	#
duma.n.01	house.n.05	Dumas	house	n	#
eddy.n.02	torrent.n.02	Eddy	torrent	n	#
evert.v.01	leaf.v.02	Evert	leaf	v	#
farmer.n.01	developer.n.01	Farmer	developer	n	#
femtometer.n.01	meter.n.01	Fermi	m	n	#
field.v.01	manhandle.v.01	Fielding	manhandle	v	#
field.v.02	putt.v.02	Fielding	putt	v	#
field.v.03	retort.v.01	Fielding	riposte	v	#
field.v.04	pick.v.01	Fielding	pick	v	#
field.n.01	plot.n.02	Fields	patch	n	#
battlefield.n.01	plot.n.02	Fields	patch	n	#
field.n.03	southland.n.01	Fields	southland	n	#
field.n.05	resolution.n.07	Fields	resolution	n	#
sphere.n.01	milieu.n.01	Fields	surroundings	n	#
playing_field.n.02	plot.n.02	Fields	patch	n	#
plain.n.01	oxbow.n.01	Fields	oxbow	n	#
field.n.10	locus.n.03	Fields	locus	n	#
field.n.11	southland.n.01	Fields	southland	n	#
field.n.12	portfolio.n.02	Fields	portfolio	n	#
field.n.13	portfolio.n.02	Fields	portfolio	n	#
field.n.15	portfolio.n.02	Fields	portfolio	n	#
airfield.n.01	power_system.n.01	Fields	grid	n	#
field.v.01	manhandle.v.01	Fields	manhandle	v	#
field.v.02	putt.v.02	Fields	putt	v	#
field.v.03	retort.v.01	Fields	riposte	v	#
field.v.04	pick.v.01	Fields	pick	v	#
flinders.n.02	library.n.04	Flinders	library	n	#
ford.n.07	ocean.n.01	Ford	ocean	n	#
ford.n.08	traversal.n.01	Ford	traverse	n	#
ford.v.01	stride.v.02	Ford	stride	v	#
foster.v.01	feed.v.05	Foster	feed	v	#
foster.v.02	fledge.v.01	Foster	fledge	v	#
franklin.n.03	landlord.n.01	Franklin	landlord	n	#
frost.n.01	hailstone.n.01	Frost	hailstone	n	#
frost.n.03	freeze-drying.n.01	Frost	lyophilisation	n	#
frost.v.01	mulch.v.01	Frost	mulch	v	#
frost.v.02	mulch.v.01	Frost	mulch	v	#
frost.v.03	mulch.v.01	Frost	mulch	v	#
frost.v.04	mar.v.01	Frost	deflower	v	#
child.n.01	young_person.n.01	Fry	youth	n	#
fry.v.01	overheat.v.01	Fry	overheat	v	#
fry.v.02	grill.v.01	Fry	grill	v	#
electrocute.v.02	saber.v.02	Fry	saber	v	#
fuller.n.03	paster.n.01	Fuller	paster	n	#
funk.n.01	melancholia.n.01	Funk	melancholia	n	#
funk.n.03	swing.n.05	Funk	jive	n	#
gable.n.01	proscenium.n.02	Gable	proscenium	n	#
garibaldi.n.02	middy.n.01	Garibaldi	middy	n	#
garrison.n.01	outpost.n.03	Garrison	outpost	n	#
garrison.n.03	friendly.n.01	Garrison	friendly	n	#
garrison.v.01	locate.v.03	Garrison	place	v	#
gate.n.01	door.n.01	Gates	door	n	#
gate.n.04	shaft.n.08	Gates	shaft	n	#
gate.v.01	leverage.v.02	Gates	leverage	v	#
gate.v.02	synchronize.v.05	Gates	synchronize	v	#
gate.v.03	reduce.v.11	Gates	tighten	v	#
gauss.n.01	tesla.n.01	Gauss	tesla	n	#
genet.n.03	mongoose.n.01	Genet	mongoose	n	#
gibbon.n.02	siamang.n.01	Gibbon	siamang	n	#
goldsmith.n.01	silversmith.n.01	Goldsmith	silversmith	n	#
giant.n.05	kook.n.01	Goliath	kook	n	#
gore.n.03	lungi.n.01	Gore	longyi	n	#
gore.v.01	peg.v.02	Gore	peg	v	#
gore.v.01	peg.v.02	Goring	peg	v	#
gram.n.01	milligram.n.01	Gram	mg	n	#
grant.n.01	philanthropy.n.01	Grant	philanthropy	n	#
grant.n.02	reallotment.n.01	Grant	reallocation	n	#
grant.n.03	loss.n.01	Grant	loss	n	#
concession.n.01	lease.n.02	Grant	lease	n	#
grant.n.08	representation.n.09	Grant	representation	n	#
allow.v.03	pay.v.01	Grant	pay	v	#
award.v.02	infect.v.01	Grant	infect	v	#
accord.v.02	pay.v.01	Grant	pay	v	#
concede.v.03	pay.v.01	Grant	pay	v	#
grant.v.07	render.v.06	Grant	submit	v	#
grass.n.01	reed.n.01	Grass	reed	n	#
supergrass.n.01	nark.n.01	Grass	nark	n	#
eatage.n.01	stover.n.01	Grass	stover	n	#
grass.v.01	kneecap.v.01	Grass	kneecap	v	#
grass.v.02	mulch.v.01	Grass	mulch	v	#
grass.v.03	splay.v.01	Grass	splay	v	#
grass.v.05	drift.v.08	Grass	drift	v	#
denounce.v.04	tell.v.03	Grass	recite	v	#
grave.n.02	pool.n.08	Graves	puddle	n	#
sculpt.v.02	hew.v.01	Graves	hew	v	#
scratch.v.07	engrave.v.04	Graves	etch	v	#
gray.n.01	white.n.02	Gray	whiteness	n	#
grey.n.04	party.n.01	Gray	party	n	#
gray.n.05	rem.n.02	Gray	REM	n	#
grey.v.01	purple.v.02	Gray	purple	v	#
grey.v.02	purple.v.01	Gray	purple	v	#
grey.n.04	party.n.01	Grey	party	n	#
gray.n.01	white.n.02	Grey	whiteness	n	#
grey.v.01	purple.v.02	Grey	purple	v	#
grey.v.02	purple.v.01	Grey	purple	v	#
grove.n.01	rain_forest.n.01	Groves	rainforest	n	#
guest.n.01	caller.n.01	Guest	company	n	#
guest.n.03	taker.n.01	Guest	taker	n	#
node.n.08	server.n.03	Guest	host	n	#
coerce.v.01	enforce.v.02	Hale	impose	v	#
hallway.n.01	gallery.n.05	Hall	gallery	n	#
dormitory.n.01	ministry.n.02	Hall	ministry	n	#
mansion.n.02	guesthouse.n.01	Hall	guesthouse	n	#
hall.n.12	ministry.n.02	Hall	ministry	n	#
hall.n.13	ministry.n.02	Hall	ministry	n	#
hart.n.03	hind.n.02	Hart	hind	n	#
peddle.v.01	push.v.08	Hawking	push	v	#
hawk.v.02	seal.v.06	Hawking	seal	v	#
clear_the_throat.v.01	hack.v.08	Hawking	whoop	v	#
hay.v.01	reclaim.v.04	Hayes	reclaim	v	#
haler.n.01	koruna.n.01	Heller	koruna	n	#
haler.n.02	koruna.n.02	Heller	koruna	n	#
hellion.n.01	prankster.n.01	Heller	hoaxer	n	#
hem.v.01	gather.v.05	Heming	pucker	v	#
hem.v.02	grunt.v.01	Heming	grunt	v	#
hill.n.01	ridge.n.01	Hill	ridge	n	#
mound.n.04	establishment.n.04	Hill	establishment	n	#
hill.v.01	preform.v.02	Hill	preform	v	#
hitch.v.01	harness.v.01	Hitchings	tackle	v	#
limp.v.01	stalk.v.01	Hitchings	stalk	v	#
hitchhike.v.01	piggyback.v.01	Hitchings	piggyback	v	#
hitch.v.05	join.v.02	Hitchings	join	v	#
holly.n.01	magnolia.n.02	Holly	magnolia	n	#
homer.n.01	single.n.01	Homer	bingle	n	#
homer.n.03	last.n.06	Homer	last	n	#
homing_pigeon.n.01	roller.n.07	Homer	tumbler	n	#
homer.v.01	have.v.17	Homer	get	v	#
hooker.n.04	medalist.n.02	Hooker	medalist	n	#
hooker.n.05	striker.n.01	Hooker	striker	n	#
hope.n.01	suspense.n.03	Hope	suspense	n	#
hope.n.02	pain.n.02	Hope	painfulness	n	#
promise.n.02	possibility.n.01	Hope	possibility	n	#
hope.n.06	religion.n.01	Hope	faith	n	#
hope.v.02	itch.v.04	Hope	spoil	v	#
hunt.n.05	pursuit.n.02	Hunt	pursuance	n	#
search.n.01	provision.n.02	Hunt	supply	n	#
hunt.n.07	overwork.n.01	Hunt	overworking	n	#
hunt.n.08	cockfighting.n.01	Hunt	cockfighting	n	#
hunt.v.01	rat.v.05	Hunt	rat	v	#
hunt.v.06	gather.v.08	Hunt	gather	v	#
hunt.v.07	intrude.v.03	Hunt	poke	v	#
jacob.n.02	simeon.n.01	Jacobs	Simeon	n	#
jasper.n.01	jade.n.01	Jaspers	jade	n	#
jay.n.02	magpie.n.01	Jay	magpie	n	#
jennet.n.01	jack.n.12	Jenny	jackass	n	#
jeroboam.n.02	magnum.n.01	Jeroboam	magnum	n	#
savior.n.02	humanitarian.n.01	Savior	improver	n	#
savior.n.02	humanitarian.n.01	Saviour	improver	n	#
redeemer.n.02	payer.n.01	Redeemer	payer	n	#
savior.n.02	humanitarian.n.01	Deliverer	improver	n	#
deliveryman.n.01	registrar.n.01	Deliverer	registrar	n	#
whoremaster.n.01	subscriber.n.02	Johns	reader	n	#
kelvin.n.01	rankine.n.01	Kelvin	Rankine	n	#
kennan.n.01	minister.n.03	Kennan	minister	n	#
kern.n.02	quad.n.03	Kern	space	n	#
kern.v.01	leverage.v.02	Kern	leverage	v	#
key.n.01	fumigator.n.02	Key	fumigator	n	#
key.n.02	theory.n.01	Key	theory	n	#
key.n.03	soprano.n.03	Key	treble	n	#
key.n.04	scale.n.06	Key	scale	n	#
key.n.09	seat.n.01	Key	place	n	#
key.n.10	index.n.04	Key	index	n	#
key.n.11	index.n.04	Key	index	n	#
key.n.12	password.n.01	Key	parole	n	#
winder.n.02	ski_binding.n.01	Key	binding	n	#
key.v.02	leverage.v.02	Key	leverage	v	#
king.n.01	emperor.n.01	King	emperor	n	#
king.n.02	scratch.n.04	King	scratch	n	#
king.n.09	queen.n.07	King	queen	n	#
king.n.10	pawn.n.03	King	pawn	n	#
child.n.01	young_person.n.01	Kid	youth	n	#
kid.n.02	horsehide.n.01	Kid	horsehide	n	#
child.n.02	grandchild.n.01	Kid	grandchild	n	#
kid.v.02	jeer.v.01	Kid	barrack	v	#
lamb.n.01	foal.n.01	Lamb	foal	n	#
lamb.n.03	chump.n.01	Lamb	mark	n	#
lamb.n.04	naif.n.01	Lamb	naif	n	#
lamb.n.05	pemmican.n.01	Lamb	pemmican	n	#
lamb.v.01	have_a_bun_in_the_oven.v.01	Lamb	expect	v	#
lambert.n.01	lux.n.01	Lambert	lx	n	#
land.n.02	property.n.05	Land	prop	n	#
domain.n.02	southland.n.01	Land	southland	n	#
land.n.04	property.n.05	Land	prop	n	#
country.n.02	shire.n.01	Land	shire	n	#
nation.n.02	mentally_retarded.n.01	Land	retarded	n	#
farming.n.02	game.n.10	Land	biz	n	#
bring.v.05	invalidate.v.04	Land	void	v	#
land.v.04	return.v.05	Land	return	v	#
landau.n.02	gig.n.05	Landau	gig	n	#
lasso.n.02	lashing.n.02	Lasso	lashing	n	#
lasso.v.01	recapture.v.04	Lasso	retake	v	#
laudator.n.01	reporter.n.01	Lauder	newsman	n	#
laurel.n.01	magnolia.n.02	Laurel	magnolia	n	#
laurel.n.03	crown.n.03	Laurel	crown	n	#
laver.n.02	birdbath.n.01	Laver	birdbath	n	#
lee.n.08	rear.n.02	Lee	backside	n	#
lie.n.01	misrepresentation.n.01	Lie	deceit	n	#
lie.v.01	populate.v.01	Lie	inhabit	v	#
lie.v.04	shine.v.04	Lie	shine	v	#
lie.v.05	sandbag.v.04	Lie	sandbag	v	#
lie.v.06	populate.v.01	Lie	inhabit	v	#
lie_down.v.01	sink.v.01	Lie	drop	v	#
club.n.02	legion.n.02	Lodge	legion	n	#
lodge.n.04	guesthouse.n.01	Lodge	guesthouse	n	#
lodge.n.05	house.n.01	Lodge	house	n	#
hostel.n.01	resort_hotel.n.02	Lodge	spa	n	#
lodge.v.01	overpopulate.v.01	Lodge	overpopulate	v	#
lodge.v.02	entrench.v.01	Lodge	entrench	v	#
water_closet.n.01	public_toilet.n.01	Loos	restroom	n	#
low.n.01	high.n.02	Low	high	n	#
low.n.03	immoderation.n.01	Low	immoderation	n	#
first_gear.n.01	third_gear.n.01	Low	third	n	#
moo.v.01	grunt.v.01	Low	grunt	v	#
