1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	attract.v.01	attract	#
2664	fluidram	British	capacity	(S1 (NP (NP (DT a) (JJ British) (JJ imperial) (NN capacity) (NN measure)) (PRN (-LRB- -LRB-) (ADJP (JJ liquid) (CC or) (JJ dry)) (-RRB- -RRB-)) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD 60) (NNS minims)) (CC or) (NP (CD 3.5516) (JJ cubic) (NNS centimeters)))))))	fluidram.n.01	N	NP	JJ	bushel.n.02	bushel	#
2665	drachm	apothecary	weight	(S1 (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (JJ apothecary) (NN weight))) (ADJP (JJ equal) (PP (PP (TO to) (NP (NP (DT an) (NN eighth)) (PP (IN of) (NP (DT an) (NN ounce))))) (CC or) (PP (TO to) (NP (CD 60) (NNS grains)))))))	dram.n.01	N	NP	JJ	grain.n.05	grain	#
2666	fluidounce	British	unit	(S1 (NP (NP (NP (DT a) (JJ British) (JJ imperial) (NN unit)) (PP (IN of) (NP (NN capacity) (CC or) (NN volume)))) (PRN (-LRB- -LRB-) (ADJP (JJ liquid) (CC or) (JJ dry)) (-RRB- -RRB-)) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD 8) (JJ fluid) (NNS drams)) (CC or) (NP (CD 28.416) (JJ cubic) (NNS centimeters)) (PRN (-LRB- -LRB-) (NP (CD 1.734) (JJ cubic) (NNS inches)) (-RRB- -RRB-)))))))	fluidounce.n.01	N	NP	JJ	bushel.n.02	bushel	#
2667	congius	British	capacity	(S1 (NP (NP (DT a) (JJ British) (JJ imperial) (NN capacity) (NN measure)) (PRN (-LRB- -LRB-) (ADJP (JJ liquid) (CC or) (JJ dry)) (-RRB- -RRB-)) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD 4) (NNS quarts)) (CC or) (NP (CD 4.545) (NNS liters)))))))	gallon.n.02	N	NP	JJ	bushel.n.02	bushel	#
2668	kilderkin	obsolete	British	(S1 (NP (NP (DT an) (JJ obsolete) (NNP British) (NN unit)) (PP (IN of) (NP (NN capacity))) (ADJP (JJ equal) (PP (TO to) (NP (CD 18) (NNP Imperial) (NNS gallons))))))	kilderkin.n.01	N	NP	JJ	bushel.n.02	bushel	#
2669	chaldron	British	capacity	(S1 (NP (NP (DT a) (JJ British) (JJ imperial) (NN capacity) (NN measure)) (PRN (-LRB- -LRB-) (ADJP (JJ liquid) (CC or) (JJ dry)) (-RRB- -RRB-)) (ADJP (JJ equal) (PP (TO to) (NP (CD 36) (NNS bushels))))))	chaldron.n.01	N	NP	JJ	bushel.n.02	bushel	#
2681	gibibit	2^30	bits	(S1 (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (NN information))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD 1024) (NNS mebibits)) (CC or) (NP (JJ 2^30) (PRN (-LRB- -LRB-) (NP (CD 1,073,741,824)) (-RRB- -RRB-)) (NNS bits)))))))	gibibit.n.01	N	NP	JJ	gigabit.n.01	gigabit	#
2682	Gibit	2^30	bits	(S1 (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (NN information))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD 1024) (NNS mebibits)) (CC or) (NP (JJ 2^30) (PRN (-LRB- -LRB-) (NP (CD 1,073,741,824)) (-RRB- -RRB-)) (NNS bits)))))))	gibibit.n.01	N	NP	JJ	gigabit.n.01	gigabit	#
2687	abfarad	capacitance	unit	(S1 (NP (NP (DT a) (JJ capacitance) (NN unit)) (ADJP (JJ equal) (PP (TO to) (NP (QP (CD one) (CD billion)) (NNS farads))))))	abfarad.n.01	N	NP	JJ	farad.n.01	farad	#
2691	abampere	current	amperes	(S1 (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (JJ current) (ADJP (JJ equal) (PP (TO to) (NP (CD 10)))) (NNS amperes)))))	abampere.n.01	N	NP	JJ	ampere.n.01	ampere	#
2692	abamp	current	amperes	(S1 (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (JJ current) (ADJP (JJ equal) (PP (TO to) (NP (CD 10)))) (NNS amperes)))))	abampere.n.01	N	NP	JJ	ampere.n.01	ampere	#
2693	oersted	magnetic	field	(S1 (S (NP (DT the) (JJ magnetic) (NN field)) (VP (NN strength) (NP (CD 1) (NN cm)) (PP (IN from) (NP (DT a) (NN unit) (JJ magnetic) (NN pole))))))	oersted.n.01	N	NP	JJ	gamma.n.02	gamma	#
2694	microgauss	magnetic	flux	(S1 (S (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (JJ magnetic) (NN flux) (NN density)))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one) (NN millionth)) (PP (IN of) (NP (DT a) (NN gauss))))))))	microgauss.n.01	N	NP	JJ	gauss.n.01	gauss	#
2695	foot-lambert	former	luminance	(S1 (NP (NP (DT a) (JJ former) (NN luminance) (NN unit)) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one)) (VP (VBN lumen) (PP (IN per) (NP (JJ square) (NN foot)))))))))	foot-lambert.n.01	N	NP	JJ	nit.n.01	nit	#
2696	ft-L	former	luminance	(S1 (NP (NP (DT a) (JJ former) (NN luminance) (NN unit)) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one)) (VP (VBN lumen) (PP (IN per) (NP (JJ square) (NN foot)))))))))	foot-lambert.n.01	N	NP	JJ	nit.n.01	nit	#
2697	ampere-turn	magnetomotive	force	(S1 (NP (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (JJ magnetomotive) (NN force))) (ADJP (JJ equal) (PP (TO to) (NP (NP (DT the) (JJ magnetomotive) (NN force)) (VP (VBN produced) (PP (IN by) (NP (NP (DT the) (NN passage)) (PP (IN of) (NP (CD 1) (NN ampere))))) (PP (IN through) (NP (NP (CD 1) (JJ complete) (NN turn)) (PP (IN of) (NP (DT a) (NN coil)))))))))) (: ;) (ADJP (JJ equal) (PP (TO to) (NP (CD 1.257) (NNS gilberts))))))	ampere-turn.n.01	N	NP	JJ	gilbert.n.01	gilbert	#
2699	abwatt	potential	difference	(S1 (NP (NP (DT a) (NN power) (NN unit)) (ADJP (JJ equal) (PP (TO to) (NP (NP (DT the) (NN power)) (VP (VBN dissipated) (SBAR (WHADVP (WRB when)) (S (NP (CD 1) (NN abampere)) (VP (VBZ flows) (PP (IN across) (NP (NP (DT a) (JJ potential) (NN difference)) (PP (IN of) (NP (NP (CD 1) (NN abvolt)) (PRN (-LRB- -LRB-) (NP (NP (CD one) (NN ten-thousandth)) (PP (IN of) (NP (DT a) (NN milliwatt)))) (-RRB- -RRB-)))))))))))))))	abwatt.n.01	N	NP	JJ	horsepower.n.01	horsepower	#
2702	rutherford	radioactive	source	(S1 (S (NP (NP (DT a) (NN unit) (NN strength)) (PP (IN of) (NP (NP (DT a) (JJ radioactive) (NN source)) (ADJP (JJ equal) (PP (TO to) (NP (QP (CD one) (CD million)))))))) (VP (VBZ disintegrations) (PP (IN per) (NP (NN second))))))	rutherford.n.01	N	NP	JJ	curie.n.01	curie	#
2703	lbf.	nontechnical	unit	(S1 (NP (NP (DT a) (JJ nontechnical) (NN unit)) (PP (IN of) (NP (NN force))) (ADJP (JJ equal) (PP (TO to) (NP (NP (DT the) (NN mass)) (PP (IN of) (NP (CD 1) (NN pound))) (SBAR (IN with) (S (NP (NP (DT an) (NN acceleration)) (PP (IN of) (NP (JJ free) (NN fall)))) (VP (JJ equal) (PP (TO to) (NP (QP (CD 32) (CD feet/sec/sec))))))))))))	pound.n.10	N	NP	JJ	dyne.n.01	dyne	#
2704	coss	different	values	(S1 (FRAG (PRN (-LRB- -LRB-) (PP (IN in) (NP (NNP India))) (-RRB- -RRB-)) (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (NN length)))) (S (VP (VBG having) (NP (JJ different) (NNS values)) (PP (IN in) (NP (JJ different) (NNS localities)))))))	kos.n.01	N	NP	JJ	em.n.02	em	#
2705	fingerbreadth	linear	measure	(S1 (NP (NP (DT the) (NN length)) (PP (IN of) (NP (NP (NN breadth)) (PP (IN of) (NP (NP (DT a) (NN finger)) (VP (VBN used) (PP (IN as) (NP (DT a) (JJ linear) (NN measure))))))))))	finger.n.02	N	NP	JJ	em.n.02	em	#
2706	fistmele	correct	distance	(S1 (NP (NP (QP (RB about) (CD seven)) (NNS inches)) (: ;) (NP (NP (DT the) (NN breadth)) (PP (IN of) (NP (NP (DT a) (NN fist)) (PP (IN with) (NP (NP (DT the) (NN thumb)) (VP (VBN stuck) (PRT (RP out))) (PRN (-LRB- -LRB-) (VP (VBN used) (PP (ADVP (RB especially)) (IN in) (NP (NN archery))) (S (VP (TO to) (VP (VB give) (NP (NP (DT the) (JJ correct) (NN distance)) (PP (IN of) (NP (NP (DT the) (NN string)) (PP (IN from) (NP (DT the) (NN bow)))))))))) (-RRB- -RRB-)))))))))	fistmele.n.01	N	NP	JJ	em.n.02	em	#
7475	handbreadth	human	hand	(S1 (NP (NP (DT any) (NN unit)) (PP (IN of) (NP (NN length))) (VP (VBN based) (PP (IN on) (NP (NP (DT the) (NN breadth)) (PP (IN of) (NP (DT the) (JJ human) (NN hand))))))))	handbreadth.n.01	N	JJ	N	em.n.02	em	#
7476	handsbreadth	human	hand	(S1 (NP (NP (DT any) (NN unit)) (PP (IN of) (NP (NN length))) (VP (VBN based) (PP (IN on) (NP (NP (DT the) (NN breadth)) (PP (IN of) (NP (DT the) (JJ human) (NN hand))))))))	handbreadth.n.01	N	JJ	N	em.n.02	em	#
2707	secpar	astronomical	length	(S1 (NP (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (JJ astronomical) (NN length)))) (VP (VBN based) (PP (IN on) (NP (NP (DT the) (NN distance)) (PP (IN from) (NP (NNP Earth))) (SBAR (WHPP (IN at) (WHNP (WDT which))) (S (NP (JJ stellar) (NN parallax)) (VP (VBZ is) (NP (NP (CD 1) (NN second)) (PP (IN of) (NP (NNP arc)))))))))) (: ;) (ADJP (JJ equivalent) (PP (TO to) (NP (CD 3.262) (JJ light) (NNS years))))))	parsec.n.01	N	NP	JJ	astronomical_unit.n.01	AU	#
2708	femtometer	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one) (NN quadrillionth)) (PP (IN of) (NP (DT a) (NN meter))))))))	femtometer.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2709	femtometre	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one) (NN quadrillionth)) (PP (IN of) (NP (DT a) (NN meter))))))))	femtometer.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2710	fermi	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one) (NN quadrillionth)) (PP (IN of) (NP (DT a) (NN meter))))))))	femtometer.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2711	picometre	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one) (NN trillionth)) (PP (IN of) (NP (DT a) (NN meter))))))))	picometer.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2712	micromicron	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one) (NN trillionth)) (PP (IN of) (NP (DT a) (NN meter))))))))	picometer.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2713	nanometre	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one) (NN billionth)) (PP (IN of) (NP (DT a) (NN meter))))))))	nanometer.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2714	millimicron	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one) (NN billionth)) (PP (IN of) (NP (DT a) (NN meter))))))))	nanometer.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2715	micromillimeter	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one) (NN billionth)) (PP (IN of) (NP (DT a) (NN meter))))))))	nanometer.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2716	micromillimetre	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one) (NN billionth)) (PP (IN of) (NP (DT a) (NN meter))))))))	nanometer.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2717	millimetre	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one) (NN thousandth)) (PP (IN of) (NP (DT a) (NN meter))))))))	millimeter.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2718	centimetre	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one) (JJ hundredth)) (PP (IN of) (NP (DT a) (NN meter))))))))	centimeter.n.01	N	NP	JJ	decameter.n.01	dam	#
2719	decimetre	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one) (NN tenth)) (PP (IN of) (NP (DT a) (NN meter))))))))	decimeter.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2720	decameter	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (CD ten) (NNS meters))))))	decameter.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2721	dekameter	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (CD ten) (NNS meters))))))	decameter.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2722	decametre	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (CD ten) (NNS meters))))))	decameter.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2723	dekametre	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (CD ten) (NNS meters))))))	decameter.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2724	dkm	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (CD ten) (NNS meters))))))	decameter.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2725	hectometer	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (CD 100) (NNS meters))))))	hectometer.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2726	hectometre	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (CD 100) (NNS meters))))))	hectometer.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2727	kilometre	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD 1000) (NNS meters)) (-LRB- -LRB-) (CC or) (NP (CD 0.621371) (NNS miles)) (-RRB- -RRB-))))))	kilometer.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2728	klick	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD 1000) (NNS meters)) (-LRB- -LRB-) (CC or) (NP (CD 0.621371) (NNS miles)) (-RRB- -RRB-))))))	kilometer.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2729	myriameter	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (CD 10,000) (NNS meters))))))	myriameter.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2730	myriametre	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (CD 10,000) (NNS meters))))))	myriameter.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
2731	mym	metric	unit	(S1 (NP (NP (DT a) (JJ metric) (NN unit)) (PP (IN of) (NP (NN length))) (ADJP (JJ equal) (PP (TO to) (NP (CD 10,000) (NNS meters))))))	myriameter.n.01	N	NP	JJ	centimeter.n.01	centimeter	#
7477	centesimo	fractional	unit	(S1 (NP (NP (NP (DT a) (JJ fractional) (JJ monetary) (NN unit)) (PP (IN of) (NP (JJ several) (NNS countries)))) (: :) (NP (NP (NNP Panama) (CC and) (NNP Italy)) (CC and) (NP (NNP Uruguay) (CC and) (NNP Chile)))))	centesimo.n.01	N	JJ	N	centavo.n.01	centavo	#
7478	centimo	fractional	unit	(S1 (NP (NP (DT a) (JJ fractional) (JJ monetary) (NN unit)) (PP (IN of) (NP (NP (NNP Venezuela) (CC and) (NNP Costa) (NNP Rica)) (CC and) (NP (NP (NNP Equatorial) (NNP Guinea)) (CC and) (NP (NNP Paraguay) (CC and) (NNP Spain)))))))	centimo.n.01	N	JJ	N	centavo.n.01	centavo	#
2733	pengo	basic	unit	(S1 (S (ADVP (RB formerly)) (NP (NP (DT the) (JJ basic) (NN unit)) (PP (IN of) (NP (NN money))) (PP (IN in) (NP (NNP Hungary))) (SBAR (IN until) (S (NP (PRP it)) (VP (VBD was) (VP (VBN replaced) (PP (IN by) (NP (NP (DT the) (NN forint)) (PP (IN in) (NP (CD 1946))))))))))))	pengo.n.01	N	NP	JJ	filler.n.02	filler	#
2736	eyrir	aurar	krona	(S1 (NP (NP (CD 100) (JJ aurar) (JJ equal) (CD 1) (NN krona)) (PP (IN in) (NP (NNP Iceland)))))	eyrir.n.01	N	NP	JJ	icelandic_krona.n.01	krona	#
7479	piaster	fractional	unit	(S1 (NP (NP (DT a) (JJ fractional) (JJ monetary) (NN unit)) (PP (IN in) (NP (NP (NNP Egypt) (CC and) (NNP Lebanon)) (CC and) (NP (NNP Sudan) (CC and) (NNP Syria))))))	piaster.n.01	N	JJ	N	centavo.n.01	centavo	#
7480	piastre	fractional	unit	(S1 (NP (NP (DT a) (JJ fractional) (JJ monetary) (NN unit)) (PP (IN in) (NP (NP (NNP Egypt) (CC and) (NNP Lebanon)) (CC and) (NP (NNP Sudan) (CC and) (NNP Syria))))))	piaster.n.01	N	JJ	N	centavo.n.01	centavo	#
2739	loti	basic	unit	(S1 (NP (NP (DT the) (JJ basic) (NN unit)) (PP (IN of) (NP (NN money))) (PP (IN in) (NP (NNP Lesotho)))))	loti.n.01	N	NP	JJ	sente.n.01	sente	#
2745	riyal-omani	basic	unit	(S1 (NP (NP (DT the) (JJ basic) (NN unit)) (PP (IN of) (NP (NN money))) (PP (IN in) (NP (NNP Oman)))))	riyal-omani.n.01	N	NP	JJ	baiza.n.01	baisa	#
2746	rouble	basic	unit	(S1 (NP (NP (DT the) (JJ basic) (NN unit)) (PP (IN of) (NP (NN money))) (PP (IN in) (NP (NNP Russia)))))	ruble.n.02	N	NP	JJ	kopek.n.01	kopek	#
2747	santims	equal	lats	(S1 (NP (NP (QP (CD 100) (CD santimi)) (JJ equal) (CD 1) (NNS lats)) (PP (IN in) (NP (NNP Latvia)))))	santims.n.01	N	NP	JJ	lats.n.01	lats	#
2748	tughrik	basic	unit	(S1 (NP (NP (DT the) (JJ basic) (NN unit)) (PP (IN of) (NP (NN money))) (PP (IN in) (NP (NNP Mongolia)))))	tugrik.n.01	N	NP	JJ	mongo.n.01	mongo	#
2750	grosz	groszy	zloty	(S1 (NP (NP (CD 100) (JJ groszy) (JJ equal) (CD 1) (NN zloty)) (PP (IN in) (NP (NNP Poland)))))	grosz.n.01	N	NP	JJ	zloty.n.01	zloty	#
2751	barye	absolute	unit	(S1 (S (NP (NP (DT the) (JJ absolute) (NN unit)) (PP (IN of) (NP (NN pressure)))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one)) (VP (VBN dyne) (PP (IN per) (NP (JJ square) (NN centimeter)))))))))	barye.n.01	N	NP	JJ	bar.n.07	bar	#
2752	microbar	absolute	unit	(S1 (S (NP (NP (DT the) (JJ absolute) (NN unit)) (PP (IN of) (NP (NN pressure)))) (ADJP (JJ equal) (PP (TO to) (NP (NP (CD one)) (VP (VBN dyne) (PP (IN per) (NP (JJ square) (NN centimeter)))))))))	barye.n.01	N	NP	JJ	bar.n.07	bar	#
2753	cicero	linear	unit	(S1 (S (NP (NP (DT a) (JJ linear) (NN unit)) (PP (IN of) (NP (NP (DT the) (NN size)) (PP (IN of) (NP (NN type)))))) (ADJP (ADJP (RB slightly) (JJR larger)) (PP (IN than) (NP (DT an) (NN em))))))	cicero.n.01	N	NP	JJ	en.n.01	en	#
7484	biquadrate	algebraic	equation	(S1 (NP (NP (DT an) (JJ algebraic) (NN equation)) (PP (IN of) (NP (DT the) (JJ fourth) (NN degree)))))	biquadrate.n.01	N	JJ	N	cardinality.n.01	cardinality	#
7485	quartic	algebraic	equation	(S1 (NP (NP (DT an) (JJ algebraic) (NN equation)) (PP (IN of) (NP (DT the) (JJ fourth) (NN degree)))))	biquadrate.n.01	N	JJ	N	cardinality.n.01	cardinality	#
7486	aliquant	exact	divisor	(S1 (NP (NP (DT an) (NN integer)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (RB not) (NP (NP (DT an) (JJ exact) (NN divisor)) (PP (IN of) (NP (DT some) (NN quantity)))))))))	aliquant.n.01	N	JJ	N	aliquot.n.01	aliquot	#
7487	one-half	equal	parts	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (CD two) (JJ equal) (NNS parts)) (PP (IN of) (NP (DT a) (JJ divisible) (NN whole)))))))	one-half.n.01	N	JJ	N	one-fourth.n.01	fourth	#
2754	one-third	equal	parts	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (CD three) (JJ equal) (NNS parts)) (PP (IN of) (NP (DT a) (JJ divisible) (NN whole)))))))	one-third.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2755	two-thirds	equal	parts	(S1 (NP (NP (CD two)) (PP (IN of) (NP (NP (CD three) (JJ equal) (NNS parts)) (PP (IN of) (NP (DT a) (JJ divisible) (NN whole)))))))	two-thirds.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2756	one-fourth	equal	parts	(S1 (NP (NP (CD one)) (PP (IN of) (NP (CD four) (JJ equal) (NNS parts)))))	one-fourth.n.01	N	NP	JJ	one-half.n.01	half	#
2757	one-quarter	equal	parts	(S1 (NP (NP (CD one)) (PP (IN of) (NP (CD four) (JJ equal) (NNS parts)))))	one-fourth.n.01	N	NP	JJ	one-half.n.01	half	#
2758	quartern	equal	parts	(S1 (NP (NP (CD one)) (PP (IN of) (NP (CD four) (JJ equal) (NNS parts)))))	one-fourth.n.01	N	NP	JJ	one-half.n.01	half	#
2759	three-fourths	equal	parts	(S1 (NP (QP (CD three) (IN of) (CD four)) (JJ equal) (NNS parts)))	three-fourths.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2760	three-quarters	equal	parts	(S1 (NP (QP (CD three) (IN of) (CD four)) (JJ equal) (NNS parts)))	three-fourths.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2761	one-fifth	equal	parts	(S1 (NP (NP (CD one) (NN part)) (PP (IN in) (NP (CD five) (JJ equal) (NNS parts)))))	one-fifth.n.01	N	NP	JJ	one-half.n.01	half	#
2762	one-sixth	equal	parts	(S1 (NP (NP (CD one) (NN part)) (PP (IN in) (NP (CD six) (JJ equal) (NNS parts)))))	one-sixth.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2763	one-seventh	equal	parts	(S1 (NP (NP (CD one) (NN part)) (PP (IN in) (NP (CD seven) (JJ equal) (NNS parts)))))	one-seventh.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2764	one-eighth	equal	parts	(S1 (NP (NP (CD one) (NN part)) (PP (IN in) (NP (CD eight) (JJ equal) (NNS parts)))))	one-eighth.n.01	N	NP	JJ	one-half.n.01	half	#
2765	one-ninth	equal	parts	(S1 (NP (NP (CD one) (NN part)) (PP (IN in) (NP (CD nine) (JJ equal) (NNS parts)))))	one-ninth.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2766	one-tenth	tenth	part	(S1 (NP (NP (DT a) (JJ tenth) (NN part)) (: ;) (NP (NP (CD one) (NN part)) (PP (IN in) (NP (CD ten) (JJ equal) (NNS parts))))))	one-tenth.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2767	one-twelfth	equal	parts	(S1 (NP (NP (CD one) (NN part)) (PP (IN in) (NP (CD twelve) (JJ equal) (NNS parts)))))	one-twelfth.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2768	one-sixteenth	sixteen	parts	(S1 (NP (NP (CD one) (NN part)) (PP (IN in) (NP (JJ sixteen) (JJ equal) (NNS parts)))))	one-sixteenth.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2769	one-thirty-second	thirty-two	parts	(S1 (NP (NP (CD one) (NN part)) (PP (IN in) (NP (JJ thirty-two) (JJ equal) (NNS parts)))))	one-thirty-second.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2770	one-sixtieth	equal	parts	(S1 (NP (NP (CD one) (NN part)) (PP (IN in) (NP (CD sixty) (JJ equal) (NNS parts)))))	one-sixtieth.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2771	one-sixty-fourth	sixty-four	parts	(S1 (NP (NP (CD one) (NN part)) (PP (IN in) (NP (JJ sixty-four) (JJ equal) (NNS parts)))))	one-sixty-fourth.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2772	one-hundredth	equal	parts	(S1 (NP (NP (CD one) (NN part)) (PP (IN in) (NP (QP (DT a) (CD hundred)) (JJ equal) (NNS parts)))))	one-hundredth.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2773	one-thousandth	equal	parts	(S1 (NP (NP (CD one) (NN part)) (PP (IN in) (NP (QP (DT a) (CD thousand)) (JJ equal) (NNS parts)))))	one-thousandth.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2774	one-ten-thousandth	equal	parts	(S1 (NP (NP (CD one) (NN part)) (PP (IN in) (NP (QP (CD ten) (CD thousand)) (JJ equal) (NNS parts)))))	one-ten-thousandth.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
2775	ten-thousandth	equal	parts	(S1 (NP (NP (CD one) (NN part)) (PP (IN in) (NP (QP (CD ten) (CD thousand)) (JJ equal) (NNS parts)))))	one-ten-thousandth.n.01	N	NP	JJ	one-fourth.n.01	fourth	#
