S1	S2	W1	W2	S1_POS	#
denaturant.n.01	antigen.n.01	denaturant	antigen	n	#
ethyl.n.01	methyl.n.01	ethyl	methyl	n	#
aldose.n.01	hexose.n.01	aldose	hexose	n	#
acetal.n.01	alkylbenzene.n.01	acetal	alkylbenzene	n	#
acetaldehyde.n.01	formaldehyde.n.01	acetaldehyde	formaldehyde	n	#
acetaldehyde.n.01	formaldehyde.n.01	ethanal	formaldehyde	n	#
acetamide.n.01	acrylamide.n.01	acetamide	acrylamide	n	#
acetamide.n.01	acrylamide.n.01	ethanamide	acrylamide	n	#
acrylamide.n.01	acetamide.n.01	acrylamide	acetamide	n	#
aldol.n.01	alkylbenzene.n.01	aldol	alkylbenzene	n	#
aldol.n.01	alkylbenzene.n.01	aldehyde-alcohol	alkylbenzene	n	#
alkaloid.n.01	alkylbenzene.n.01	alkaloid	alkylbenzene	n	#
alkene.n.01	acetylene.n.01	alkene	acetylene	n	#
alkene.n.01	acetylene.n.01	olefine	acetylene	n	#
alkene.n.01	acetylene.n.01	olefin	acetylene	n	#
cinchonine.n.01	caffeine.n.01	cinchonine	caffeine	n	#
ephedrine.n.01	caffeine.n.01	ephedrine	caffeine	n	#
ergonovine.n.01	caffeine.n.01	ergonovine	caffeine	n	#
ergotamine.n.01	caffeine.n.01	ergotamine	caffeine	n	#
pseudoephedrine.n.01	caffeine.n.01	pseudoephedrine	caffeine	n	#
nicotine.n.01	caffeine.n.01	nicotine	caffeine	n	#
strychnine.n.01	caffeine.n.01	strychnine	caffeine	n	#
brucine.n.01	cinchonine.n.01	brucine	cinchonine	n	#
solder.v.01	attach.v.03	solder	attach	v	#
carotenoid.n.01	beta-naphthol.n.01	carotenoid	beta-naphthol	n	#
lycopene.n.01	beta-carotene.n.01	lycopene	beta-carotene	n	#
beta-carotene.n.01	carotene.n.02	beta-carotene	carotene	n	#
xanthophyll.n.01	beta-carotene.n.01	xanthophyll	beta-carotene	n	#
xanthophyll.n.01	beta-carotene.n.01	xanthophyl	beta-carotene	n	#
xanthophyll.n.01	beta-carotene.n.01	lutein	beta-carotene	n	#
zeaxanthin.n.01	beta-carotene.n.01	zeaxanthin	beta-carotene	n	#
betaine.n.01	cinchonine.n.01	betaine	cinchonine	n	#
biocatalyst.n.01	enzyme.n.01	biocatalyst	enzyme	n	#
amide.n.01	alkyl_halide.n.01	amide	haloalkane	n	#
inhibitor.n.01	antigen.n.01	inhibitor	antigen	n	#
actinolite.n.01	anthophyllite.n.01	actinolite	anthophyllite	n	#
andesite.n.01	aplite.n.01	andesite	aplite	n	#
anthophyllite.n.01	actinolite.n.01	anthophyllite	actinolite	n	#
asbestos.n.01	actinolite.n.01	asbestos	actinolite	n	#
chrysotile.n.01	tremolite.n.01	chrysotile	tremolite	n	#
tremolite.n.01	chrysotile.n.01	tremolite	chrysotile	n	#
hornblende.n.01	actinolite.n.01	hornblende	actinolite	n	#
aplite.n.01	andesite.n.01	aplite	andesite	n	#
dacite.n.01	agglomerate.n.01	dacite	agglomerate	n	#
firedamp.n.01	chlorine.n.01	firedamp	chlorine	n	#
protein.n.01	carbohydrate.n.01	protein	carbohydrate	n	#
actomyosin.n.01	apoenzyme.n.01	actomyosin	apoenzyme	n	#
aleurone.n.01	apoenzyme.n.01	aleurone	apoenzyme	n	#
apoenzyme.n.01	antibody.n.01	apoenzyme	antibody	n	#
beta-naphthol.n.01	carotenoid.n.01	beta-naphthol	carotenoid	n	#
gelatin.n.01	chondrin.n.01	gelatine	chondrin	n	#
chondrin.n.01	collagen.n.01	chondrin	collagen	n	#
mucin.n.01	cluster_of_differentiation_4.n.01	mucin	CD4	n	#
actin.n.01	globin.n.01	actin	globin	n	#
albumin.n.01	globin.n.01	albumin	globin	n	#
lactalbumin.n.01	ricin.n.01	lactalbumin	ricin	n	#
keratin.n.01	chondrin.n.01	keratin	chondrin	n	#
keratin.n.01	chondrin.n.01	ceratin	chondrin	n	#
chitin.n.01	cellulose.n.01	chitin	cellulose	n	#
enzyme.n.01	biocatalyst.n.01	enzyme	biocatalyst	n	#
fibrin.n.01	antibody.n.01	fibrin	antibody	n	#
filaggrin.n.01	antibody.n.01	filaggrin	antibody	n	#
haptoglobin.n.01	antibody.n.01	haptoglobin	antibody	n	#
iodoprotein.n.01	antibody.n.01	iodoprotein	antibody	n	#
nucleoprotein.n.01	antibody.n.01	nucleoprotein	antibody	n	#
opsin.n.01	antibody.n.01	opsin	antibody	n	#
phosphoprotein.n.01	antibody.n.01	phosphoprotein	antibody	n	#
amylase.n.01	de-iodinase.n.01	amylase	de-iodinase	n	#
cholinesterase.n.01	de-iodinase.n.01	cholinesterase	de-iodinase	n	#
coagulase.n.01	de-iodinase.n.01	coagulase	de-iodinase	n	#
collagenase.n.01	de-iodinase.n.01	collagenase	de-iodinase	n	#
prostate_specific_antigen.n.01	antibody.n.01	PSA	antibody	n	#
proteome.n.01	antibody.n.01	proteome	antibody	n	#
thrombin.n.01	rennin.n.01	thrombin	rennin	n	#
tumor_necrosis_factor.n.01	lymphokine.n.01	TNF	lymphokine	n	#
catalase.n.01	de-iodinase.n.01	catalase	de-iodinase	n	#
cyclooxygenase.n.01	de-iodinase.n.01	cyclooxygenase	de-iodinase	n	#
cyclooxygenase.n.01	de-iodinase.n.01	Cox	de-iodinase	n	#
cox.v.01	vet.v.01	Cox	vet	v	#
cyclooxygenase-1.n.01	cyclooxygenase-2.n.01	cyclooxygenase-1	cyclooxygenase-2	n	#
cyclooxygenase-1.n.01	cyclooxygenase-2.n.01	Cox-1	cyclooxygenase-2	n	#
cyclooxygenase-2.n.01	cyclooxygenase-1.n.01	cyclooxygenase-2	cyclooxygenase-1	n	#
cyclooxygenase-2.n.01	cyclooxygenase-1.n.01	Cox-2	cyclooxygenase-1	n	#
rennet.n.01	alkyl_halide.n.01	rennet	haloalkane	n	#
amine.n.01	butane.n.01	amine	butane	n	#
amine.n.01	butane.n.01	aminoalkane	butane	n	#
azadirachtin.n.01	alkyl_halide.n.01	azadirachtin	haloalkane	n	#
fibrinopeptide.n.01	endorphin.n.01	fibrinopeptide	endorphin	n	#
polypeptide.n.01	endorphin.n.01	polypeptide	endorphin	n	#
peptide.n.01	acetamide.n.01	peptide	acetamide	n	#
ammonia_water.n.01	antifreeze.n.01	ammonia	antifreeze	n	#
ammine.n.01	buffer.n.01	ammine	buffer	n	#
phytohormone.n.01	coca.n.03	phytohormone	coca	n	#
auxin.n.01	gibberellin.n.01	auxin	gibberellin	n	#
gibberellin.n.01	auxin.n.01	gibberellin	auxin	n	#
kinin.n.01	auxin.n.01	kinin	auxin	n	#
kinin.n.01	auxin.n.01	cytokinin	auxin	n	#
steroid.n.01	alkyl_halide.n.01	steroid	haloalkane	n	#
corticosterone.n.01	prednisolone.n.01	corticosterone	prednisolone	n	#
progesterone.n.01	medroxyprogesterone.n.01	progesterone	medroxyprogesterone	n	#
progesterone.n.01	medroxyprogesterone.n.01	Lipo-Lutin	medroxyprogesterone	n	#
megestrol.n.01	medroxyprogesterone.n.01	megestrol	medroxyprogesterone	n	#
norethindrone.n.01	medroxyprogesterone.n.01	norethindrone	medroxyprogesterone	n	#
norethindrone.n.01	medroxyprogesterone.n.01	norethandrolone	medroxyprogesterone	n	#
norethindrone.n.01	medroxyprogesterone.n.01	Norlutin	medroxyprogesterone	n	#
norethynodrel.n.01	medroxyprogesterone.n.01	norethynodrel	medroxyprogesterone	n	#
norgestrel.n.01	medroxyprogesterone.n.01	norgestrel	medroxyprogesterone	n	#
medroxyprogesterone.n.01	megestrol.n.01	medroxyprogesterone	megestrol	n	#
medroxyprogesterone.n.01	megestrol.n.01	Provera	megestrol	n	#
androsterone.n.01	methyltestosterone.n.01	androsterone	methyltestosterone	n	#
methyltestosterone.n.01	androsterone.n.01	methyltestosterone	androsterone	n	#
nandrolone.n.01	androsterone.n.01	nandrolone	androsterone	n	#
nandrolone.n.01	androsterone.n.01	Durabolin	androsterone	n	#
nandrolone.n.01	androsterone.n.01	Kabolin	androsterone	n	#
testosterone.n.01	androsterone.n.01	testosterone	androsterone	n	#
follicle-stimulating_hormone.n.01	human_chorionic_gonadotropin.n.01	FSH	HCG	n	#
human_chorionic_gonadotropin.n.01	follicle-stimulating_hormone.n.01	HCG	FSH	n	#
luteinizing_hormone.n.01	follicle-stimulating_hormone.n.01	LH	FSH	n	#
luteinizing_hormone.n.01	follicle-stimulating_hormone.n.01	ICSH	FSH	n	#
prolactin.n.01	follicle-stimulating_hormone.n.01	prolactin	FSH	n	#
prolactin.n.01	follicle-stimulating_hormone.n.01	luteotropin	FSH	n	#
diethylstilbestrol.n.01	estradiol.n.01	diethylstilbestrol	estradiol	n	#
diethylstilbestrol.n.01	estradiol.n.01	diethylstilboestrol	estradiol	n	#
diethylstilbestrol.n.01	estradiol.n.01	stilbestrol	estradiol	n	#
diethylstilbestrol.n.01	estradiol.n.01	stilboestrol	estradiol	n	#
estradiol.n.01	diethylstilbestrol.n.01	estradiol	diethylstilbestrol	n	#
estradiol.n.01	diethylstilbestrol.n.01	oestradiol	diethylstilbestrol	n	#
estriol.n.01	diethylstilbestrol.n.01	estriol	diethylstilbestrol	n	#
estriol.n.01	diethylstilbestrol.n.01	oestriol	diethylstilbestrol	n	#
estrone.n.01	diethylstilbestrol.n.01	estrone	diethylstilbestrol	n	#
estrone.n.01	diethylstilbestrol.n.01	oestrone	diethylstilbestrol	n	#
estrone.n.01	diethylstilbestrol.n.01	theelin	diethylstilbestrol	n	#
estrone.n.01	diethylstilbestrol.n.01	Estronol	diethylstilbestrol	n	#
hexestrol.n.01	diethylstilbestrol.n.01	hexestrol	diethylstilbestrol	n	#
mestranol.n.01	diethylstilbestrol.n.01	mestranol	diethylstilbestrol	n	#
mineralocorticoid.n.01	cortisone.n.01	mineralocorticoid	cortisone	n	#
glucocorticoid.n.01	cortisone.n.01	glucocorticoid	cortisone	n	#
hydrocortisone.n.01	cortisone.n.01	hydrocortisone	cortisone	n	#
hydrocortisone.n.01	cortisone.n.01	cortisol	cortisone	n	#
hydrocortisone.n.01	cortisone.n.01	Hydrocortone	cortisone	n	#
hydrocortisone.n.01	cortisone.n.01	Cortef	cortisone	n	#
cortisone.n.01	dexamethasone.n.01	cortisone	dexamethasone	n	#
spironolactone.n.01	chlorothiazide.n.01	spironolactone	chlorothiazide	n	#
spironolactone.n.01	chlorothiazide.n.01	Aldactone	chlorothiazide	n	#
aniline.n.01	enamine.n.01	aniline	enamine	n	#
aniline.n.01	enamine.n.01	aminobenzine	enamine	n	#
aniline.n.01	enamine.n.01	phenylamine	enamine	n	#
bilirubin.n.01	luciferin.n.01	bilirubin	luciferin	n	#
bilirubin.n.01	luciferin.n.01	hematoidin	luciferin	n	#
bilirubin.n.01	luciferin.n.01	haematoidin	luciferin	n	#
urobilin.n.01	bilirubin.n.01	urobilin	bilirubin	n	#
luciferin.n.01	bilirubin.n.01	luciferin	bilirubin	n	#
melanin.n.01	bilirubin.n.01	melanin	bilirubin	n	#
whalebone.n.01	tortoiseshell.n.01	whalebone	tortoiseshell	n	#
whalebone.n.01	tortoiseshell.n.01	baleen	tortoiseshell	n	#
parchment.n.01	chad.n.01	parchment	chad	n	#
lambskin.n.01	bearskin.n.01	lambskin	bearskin	n	#
goatskin.n.01	cowhide.n.02	goatskin	cowhide	n	#
rawhide.n.01	cowhide.n.02	rawhide	cowhide	n	#
leather.n.01	fur.n.01	leather	fur	n	#
leather.v.01	birch.v.01	leather	birch	v	#
caffeine.n.01	cinchonine.n.01	caffeine	cinchonine	n	#
caffeine.n.01	cinchonine.n.01	caffein	cinchonine	n	#
calf.n.03	chamois.n.01	calfskin	chamois	n	#
cassava.n.01	amyloid.n.01	manioca	amyloid	n	#
chamois.n.01	calf.n.03	chammy	calf	n	#
chamois.n.01	calf.n.03	shammy	calf	n	#
cordovan.n.01	calf.n.03	cordovan	calf	n	#
cowhide.n.01	calf.n.03	cowskin	calf	n	#
deerskin.n.01	calf.n.03	deerskin	calf	n	#
horsehide.n.01	calf.n.03	horsehide	calf	n	#
kid.n.02	calf.n.03	kidskin	calf	n	#
pigskin.n.01	calf.n.03	pigskin	calf	n	#
astrakhan.n.01	beaver.n.01	astrakhan	beaver	n	#
antifreeze.n.01	ammonia_water.n.01	antifreeze	ammonia	n	#
anhydride.n.01	buffer.n.01	anhydride	buffer	n	#
arginine.n.01	isoleucine.n.01	arginine	isoleucine	n	#
asafetida.n.01	camphor.n.01	asafetida	camphor	n	#
asafetida.n.01	camphor.n.01	asafoetida	camphor	n	#
azide.n.01	buffer.n.01	azide	buffer	n	#
thiazine.n.01	alkyl_halide.n.01	thiazine	haloalkane	n	#
babbitt.v.01	crib.v.03	babbitt	crib	v	#
bactericide.n.01	compound.n.02	bacteriacide	compound	n	#
basalt.n.01	agglomerate.n.01	basalt	agglomerate	n	#
beebread.n.01	compost.n.01	beebread	compost	n	#
benzoate.n.01	borosilicate.n.01	benzoate	borosilicate	n	#
alka-seltzer.n.01	bromo-seltzer.n.01	Alka-seltzer	Bromo-seltzer	n	#
brioschi.n.01	bromo-seltzer.n.01	Brioschi	Bromo-seltzer	n	#
bromo-seltzer.n.01	brioschi.n.01	Bromo-seltzer	Brioschi	n	#
maalox.n.01	brioschi.n.01	Maalox	Brioschi	n	#
mylanta.n.01	brioschi.n.01	Mylanta	Brioschi	n	#
omeprazole.n.01	brioschi.n.01	omeprazole	Brioschi	n	#
omeprazole.n.01	brioschi.n.01	Prilosec	Brioschi	n	#
pepto-bismal.n.01	brioschi.n.01	Pepto-bismal	Brioschi	n	#
rolaids.n.01	brioschi.n.01	Rolaids	Brioschi	n	#
tums.n.01	brioschi.n.01	Tums	Brioschi	n	#
antacid.n.01	bleaching_agent.n.01	alkalizer	bleach	n	#
antacid.n.01	bleaching_agent.n.01	alkaliser	bleach	n	#
antacid.n.01	bleaching_agent.n.01	antiacid	bleach	n	#
reagent.n.01	active_agent.n.01	reagent	active	n	#
bacteriostat.n.01	bleaching_agent.n.01	bacteriostat	bleach	n	#
bleaching_agent.n.01	bacteriostat.n.01	whitener	bacteriostat	n	#
desiccant.n.01	active_agent.n.01	desiccant	active	n	#
desiccant.n.01	active_agent.n.01	siccative	active	n	#
oxidant.n.01	active_agent.n.01	oxidant	active	n	#
oxidant.n.01	active_agent.n.01	oxidizer	active	n	#
oxidant.n.01	active_agent.n.01	oxidiser	active	n	#
reducing_agent.n.01	active_agent.n.01	reductant	active	n	#
bloodstone.n.01	agate.n.01	bloodstone	agate	n	#
bloodstone.n.01	agate.n.01	heliotrope	agate	n	#
borate.n.01	borosilicate.n.01	borate	borosilicate	n	#
borosilicate.n.01	borate.n.01	borosilicate	borate	n	#
lagging.n.01	corkboard.n.01	lagging	corkboard	n	#
lag.v.01	carry.v.30	lagging	carry	v	#
isobutylene.n.01	polybutylene.n.01	isobutylene	polybutylene	n	#
polybutylene.n.01	isobutylene.n.01	polybutylene	isobutylene	n	#
polybutylene.n.01	isobutylene.n.01	polybutene	isobutylene	n	#
butanone.n.01	acetone.n.01	butanone	acetone	n	#
cacodyl.n.01	alkyl_halide.n.01	cacodyl	haloalkane	n	#
cacodyl.n.01	alkyl_halide.n.01	tetramethyldiarsine	haloalkane	n	#
calcium_oxide.n.01	monoxide.n.01	quicklime	monoxide	n	#
calcium_oxide.n.01	monoxide.n.01	calx	monoxide	n	#
camphor.n.01	asafetida.n.01	camphor	asafetida	n	#
cannabin.n.01	asafetida.n.01	cannabin	asafetida	n	#
carbamate.n.01	borate.n.01	carbamate	borate	n	#
carbohydrate.n.01	lipid.n.01	carbohydrate	lipid	n	#
carbohydrate.n.01	lipid.n.01	saccharide	lipid	n	#
soot.v.01	dredge.v.01	soot	dredge	v	#
carcinogen.n.01	antigen.n.01	carcinogen	antigen	n	#
cellulose.n.01	chitin.n.01	cellulose	chitin	n	#
pyrocellulose.n.01	pyroxylin.n.01	pyrocellulose	pyroxylin	n	#
pyroxylin.n.01	pyrocellulose.n.01	pyroxylin	pyrocellulose	n	#
pyroxylin.n.01	pyrocellulose.n.01	pyroxyline	pyrocellulose	n	#
glycogen.n.01	cellulose.n.01	glycogen	cellulose	n	#
inulin.n.01	cellulose.n.01	inulin	cellulose	n	#
phenol.n.01	alkyl_halide.n.01	phenol	haloalkane	n	#
carbon_tetrachloride.n.01	alkahest.n.01	tetrachloromethane	alkahest	n	#
carbon_tetrachloride.n.01	alkahest.n.01	perchloromethane	alkahest	n	#
carbonate.n.01	borate.n.01	carbonate	borate	n	#
fulminate.n.01	borate.n.01	fulminate	borate	n	#
fulminate.v.01	condemn.v.01	fulminate	condemn	v	#
carnelian.n.01	agate.n.01	carnelian	agate	n	#
carnelian.n.01	agate.n.01	cornelian	agate	n	#
carrageenin.n.01	balata.n.01	carrageenin	balata	n	#
carrageenin.n.01	balata.n.01	carrageenan	balata	n	#
reinforced_concrete.n.01	cement.n.01	ferroconcrete	cement	n	#
ceresin.n.01	carnauba_wax.n.01	ceresin	carnauba	n	#
chaff.n.01	cork.n.01	shuck	cork	n	#
shuck.v.01	clean.v.08	shuck	clean	v	#
chalcedony.n.01	cairngorm.n.01	chalcedony	cairngorm	n	#
chalcedony.n.01	cairngorm.n.01	calcedony	cairngorm	n	#
chamosite.n.01	hematite.n.01	chamosite	hematite	n	#
neurochemical.n.01	alkyl_halide.n.01	neurochemical	haloalkane	n	#
neurotransmitter.n.01	endorphin.n.01	neurotransmitter	endorphin	n	#
chromophore.n.01	alkyl.n.01	chromophore	alkyl	n	#
serotonin.n.01	dopamine.n.01	serotonin	dopamine	n	#
serotonin.n.01	dopamine.n.01	5-hydroxytryptamine	dopamine	n	#
acetylcholine.n.01	epinephrine.n.01	acetylcholine	epinephrine	n	#
endorphin.n.01	neurotransmitter.n.01	endorphin	neurotransmitter	n	#
nitrochloromethane.n.01	chloroacetophenone.n.01	nitrochloromethane	chloroacetophenone	n	#
choline.n.01	inositol.n.01	choline	inositol	n	#
chrome.v.01	electroplate.v.01	chrome	electroplate	v	#
chromate.n.01	borate.n.01	chromate	borate	n	#
chrysoprase.n.01	agate.n.01	chrysoprase	agate	n	#
chylomicron.n.01	flyspeck.n.01	chylomicron	flyspeck	n	#
citrine.n.01	cairngorm.n.01	citrine	cairngorm	n	#
pipeclay.n.01	argil.n.01	pipeclay	argil	n	#
bentonite.n.01	argil.n.01	bentonite	argil	n	#
fireclay.n.01	argil.n.01	fireclay	argil	n	#
clunch.n.01	caliche.n.01	clunch	caliche	n	#
lignite.n.01	anthracite.n.01	lignite	anthracite	n	#
coagulant.n.01	bacteriostat.n.01	coagulant	bacteriostat	n	#
coagulant.n.01	bacteriostat.n.01	coagulator	bacteriostat	n	#
codon.n.01	combination.n.02	codon	combination	n	#
complementary_dna.n.01	exon.n.01	cDNA	exon	n	#
provirus.n.01	dscdna.n.01	provirus	dscDNA	n	#
dscdna.n.01	provirus.n.01	dscDNA	provirus	n	#
episome.n.01	exon.n.01	episome	exon	n	#
compost.n.01	beebread.n.01	compost	beebread	n	#
compost.v.01	ferment.v.03	compost	ferment	v	#
conima.n.01	balata.n.01	conima	balata	n	#
insulator.n.01	bedding_material.n.01	insulator	bedding	n	#
insulator.n.01	bedding_material.n.01	dielectric	bedding	n	#
insulator.n.01	bedding_material.n.01	nonconductor	bedding	n	#
contaminant.n.01	bedding_material.n.01	contaminant	bedding	n	#
coolant.n.01	bacteriostat.n.01	coolant	bacteriostat	n	#
corkboard.n.01	lagging.n.01	corkboard	lagging	n	#
phellem.n.01	canella.n.01	phellem	canella	n	#
alumina.n.01	ruby.n.02	alumina	ruby	n	#
aluminate.n.01	buffer.n.01	aluminate	buffer	n	#
indene.n.01	butadiene.n.01	indene	butadiene	n	#
creatine.n.01	canavanine.n.01	creatine	canavanine	n	#
creatine.n.01	canavanine.n.01	creatin	canavanine	n	#
creosol.n.01	cresol.n.01	creosol	cresol	n	#
creosote.n.01	alkyl_halide.n.01	creosote	haloalkane	n	#
creosote.v.01	carbonate.v.02	creosote	carbonate	v	#
cresol.n.01	creosol.n.01	cresol	creosol	n	#
nitrile.n.01	alkyl_halide.n.01	cyanide	haloalkane	n	#
cyanogen.n.01	chlorine.n.01	cyanogen	chlorine	n	#
nitrile.n.01	alkyl_halide.n.01	nitrile	haloalkane	n	#
nitrile.n.01	alkyl_halide.n.01	nitril	haloalkane	n	#
cyanohydrin.n.01	alkyl_halide.n.01	cyanohydrin	haloalkane	n	#
cymene.n.01	butadiene.n.01	cymene	butadiene	n	#
cytokine.n.01	antibody.n.01	cytokine	antibody	n	#
cytosine.n.01	thymine.n.01	cytosine	thymine	n	#
decarboxylase.n.01	cyclooxygenase.n.01	decarboxylase	cyclooxygenase	n	#
de-iodinase.n.01	cyclooxygenase.n.01	de-iodinase	cyclooxygenase	n	#
andradite.n.01	almandite.n.01	andradite	almandite	n	#
deoxyribonucleic_acid.n.01	lignin.n.01	DNA	lignin	n	#
exon.n.01	episome.n.01	exon	episome	n	#
intron.n.01	episome.n.01	intron	episome	n	#
transposon.n.01	episome.n.01	transposon	episome	n	#
ribonuclease.n.01	transaminase.n.01	ribonuclease	transaminase	n	#
ribonuclease.n.01	transaminase.n.01	ribonucleinase	transaminase	n	#
ribonuclease.n.01	transaminase.n.01	RNase	transaminase	n	#
ribonucleic_acid.n.01	deoxyribonucleic_acid.n.01	RNA	DNA	n	#
messenger_rna.n.01	nuclear_rna.n.01	mRNA	nRNA	n	#
nuclear_rna.n.01	messenger_rna.n.01	nRNA	mRNA	n	#
transfer_rna.n.01	messenger_rna.n.01	tRNA	mRNA	n	#
dew.n.01	sweat.n.03	dew	sweat	n	#
dextrin.n.01	cellulose.n.01	dextrin	cellulose	n	#
mono-iodotyrosine.n.01	di-iodotyrosine.n.01	mono-iodotyrosine	di-iodotyrosine	n	#
di-iodotyrosine.n.01	mono-iodotyrosine.n.01	di-iodotyrosine	mono-iodotyrosine	n	#
iodotyrosine.n.01	iodothyronine.n.01	iodotyrosine	iodothyronine	n	#
iodothyronine.n.01	iodotyrosine.n.01	iodothyronine	iodotyrosine	n	#
dilutant.n.01	bacteriostat.n.01	dilutant	bacteriostat	n	#
dilutant.n.01	bacteriostat.n.01	diluent	bacteriostat	n	#
dilutant.n.01	bacteriostat.n.01	thinner	bacteriostat	n	#
ethylene_glycol.n.01	propylene_glycol.n.01	glycol	propanediol	n	#
dioxide.n.01	monoxide.n.01	dioxide	monoxide	n	#
dioxin.n.01	butadiene.n.01	dioxin	butadiene	n	#
disaccharidase.n.01	cyclooxygenase.n.01	disaccharidase	cyclooxygenase	n	#
disaccharide.n.01	tetrasaccharide.n.01	disaccharide	tetrasaccharide	n	#
dishwater.n.01	bilge.n.01	dishwater	bilge	n	#
distillate.n.01	ammonia_water.n.01	distillate	ammonia	n	#
exhaust.n.01	chlorine.n.01	fumes	chlorine	n	#
driftwood.n.01	brushwood.n.01	driftwood	brushwood	n	#
dopamine.n.01	noradrenaline.n.01	dopamine	noradrenaline	n	#
dopamine.n.01	noradrenaline.n.01	Dopastat	noradrenaline	n	#
dopamine.n.01	noradrenaline.n.01	Intropin	noradrenaline	n	#
dottle.n.01	ash.n.01	dottle	ash	n	#
dust.v.01	brush.v.03	dust	brush	v	#
elastomer.n.01	bedding_material.n.01	elastomer	bedding	n	#
diatomaceous_earth.n.01	moraine.n.01	diatomite	moraine	n	#
diatomaceous_earth.n.01	moraine.n.01	kieselguhr	moraine	n	#
sienna.n.01	ocher.n.02	sienna	ocher	n	#
bister.n.01	chlorophyll.n.01	bister	chlorophyll	n	#
bister.n.01	chlorophyll.n.01	bistre	chlorophyll	n	#
saprolite.n.01	diatomaceous_earth.n.01	saprolite	diatomite	n	#
caliche.n.01	clay.n.01	hardpan	clay	n	#
water.n.01	ammonia.n.02	H2O	ammonia	n	#
pheromone.n.01	ganoin.n.01	pheromone	ganoin	n	#
pancreatin.n.01	beef_tea.n.01	pancreatin	Bovril	n	#
elastase.n.01	cyclooxygenase.n.01	elastase	cyclooxygenase	n	#
emery_paper.n.01	carborundum.n.01	sandpaper	carborundum	n	#
sandpaper.v.01	file.v.02	sandpaper	file	v	#
enterokinase.n.01	cyclooxygenase.n.01	enterokinase	cyclooxygenase	n	#
erythropoietin.n.01	cluster_of_differentiation_4.n.01	erythropoietin	CD4	n	#
ester.n.01	alkyl_halide.n.01	ester	haloalkane	n	#
ethane.n.01	butadiene.n.01	ethane	butadiene	n	#
ethane.n.01	butadiene.n.01	C2H6	butadiene	n	#
ethylenediaminetetraacetic_acid.n.01	coenzyme.n.01	EDTA	coenzyme	n	#
ethylene_glycol.n.01	propylene_glycol.n.01	ethanediol	propanediol	n	#
propylene_glycol.n.01	ethylene_glycol.n.01	propanediol	glycol	n	#
euphorbium.n.01	balata.n.01	euphorbium	balata	n	#
emmenagogue.n.01	bacteriostat.n.01	emmenagogue	bacteriostat	n	#
exudate.n.01	effluvium.n.01	exudate	effluvium	n	#
exude.v.01	evacuate.v.05	exudate	evacuate	v	#
transudate.n.01	effluvium.n.01	transudate	effluvium	n	#
effluvium.n.01	exudate.n.01	effluvium	exudate	n	#
rheum.n.01	effluvium.n.01	rheum	effluvium	n	#
body_waste.n.01	exhaust.n.01	excreta	exhaust	n	#
body_waste.n.01	exhaust.n.01	excrement	exhaust	n	#
fecal_matter.n.01	fecula.n.01	feces	fecula	n	#
fecal_matter.n.01	fecula.n.01	faeces	fecula	n	#
fecal_matter.n.01	fecula.n.01	BM	fecula	n	#
fecal_matter.n.01	fecula.n.01	ordure	fecula	n	#
droppings.n.01	crap.n.01	droppings	crap	n	#
droppings.n.01	crap.n.01	dung	crap	n	#
dung.v.01	nitrify.v.03	dung	nitrify	v	#
muck.v.01	clean.v.08	muck	clean	v	#
cow_pie.n.01	chip.n.03	cowpie	chip	n	#
meconium.n.01	crap.n.01	meconium	crap	n	#
melena.n.01	crap.n.01	melena	crap	n	#
melena.n.01	crap.n.01	melaena	crap	n	#
fecula.n.01	fecal_matter.n.01	fecula	feces	n	#
urine.n.01	fecal_matter.n.01	urine	feces	n	#
urine.n.01	fecal_matter.n.01	piddle	feces	n	#
piddle.v.01	blow.v.09	piddle	blow	v	#
urine.n.01	fecal_matter.n.01	weewee	feces	n	#
vomit.n.01	fecal_matter.n.01	vomitus	feces	n	#
vomit.n.01	fecal_matter.n.01	barf	feces	n	#
vomit.v.01	evacuate.v.05	barf	evacuate	v	#
debris.n.01	litter.n.02	detritus	litter	n	#
sewage.n.01	effluent.n.01	sewage	effluent	n	#
effluent.n.01	exhaust.n.01	wastewater	exhaust	n	#
garbage.n.01	effluent.n.01	refuse	effluent	n	#
refuse.v.01	answer.v.02	refuse	answer	v	#
garbage.n.01	effluent.n.01	scraps	effluent	n	#
pollutant.n.01	effluent.n.01	pollutant	effluent	n	#
debris.n.01	litter.n.02	debris	litter	n	#
debris.n.01	litter.n.02	rubble	litter	n	#
ferrite.n.01	austenite.n.01	ferrite	austenite	n	#
fertilizer.n.01	carrier.n.04	fertilizer	carrier	n	#
fertilizer.n.01	carrier.n.04	fertiliser	carrier	n	#
gallamine.n.01	benzodiazepine.n.01	gallamine	benzodiazepine	n	#
gallamine.n.01	benzodiazepine.n.01	Flaxedil	benzodiazepine	n	#
foryml.n.01	acetyl.n.01	foryml	acetyl	n	#
proprionamide.n.01	acetamide.n.01	proprionamide	acetamide	n	#
proprionamide.n.01	acetamide.n.01	propanamide	acetamide	n	#
putrescine.n.01	cadaverine.n.01	putrescine	cadaverine	n	#
