S1	S2	W1	W2	S1_POS	#
sandfly_fever.n.01	complication.n.03	phlebotomus	complication	n	#
keratoderma.n.01	acne.n.01	keratodermia	acne	n	#
keratonosis.n.01	acne.n.01	keratonosis	acne	n	#
rhagades.n.01	acne.n.01	rhagades	acne	n	#
scleredema.n.01	anasarca.n.01	scleredema	anasarca	n	#
xanthosis.n.01	acne.n.01	xanthosis	acne	n	#
glioblastoma.n.01	glioma.n.01	spongioblastoma	glioma	n	#
celioma.n.01	blastoma.n.01	celioma	blastoma	n	#
lymphadenoma.n.01	fibroadenoma.n.01	lymphadenoma	fibroadenoma	n	#
leukemia.n.01	carcinoma.n.01	leucaemia	carcinoma	n	#
neuroepithelioma.n.01	angiosarcoma.n.01	neuroepithelioma	angiosarcoma	n	#
neurofibroma.n.01	blastoma.n.01	neurilemoma	blastoma	n	#
papilloma.n.01	chondroma.n.01	villoma	chondroma	n	#
pinealoma.n.01	blastoma.n.01	pinealoma	blastoma	n	#
periarteritis.n.01	polyarteritis.n.01	periarteritis	polyarteritis	n	#
costiasis.n.01	canine_chorea.n.01	costiasis	chorea	n	#
ammoniuria.n.01	chloasma.n.01	ammoniuria	chloasma	n	#
keratomalacia.n.01	chill.n.03	keratomalacia	chill	n	#
ketonemia.n.01	chill.n.03	acetonemia	chill	n	#
fructosuria.n.01	glucosuria.n.01	fructosuria	glucosuria	n	#
lymphuria.n.01	chill.n.03	lymphuria	chill	n	#
hypercalciuria.n.01	chill.n.03	hypercalcinuria	chill	n	#
kalemia.n.01	employment.n.01	kalemia	employment	n	#
kaliuresis.n.01	chill.n.03	kaliuresis	chill	n	#
kaliuresis.n.01	chill.n.03	kaluresis	chill	n	#
hypolipoproteinemia.n.01	alkaptonuria.n.01	hypolipoproteinemia	alkaptonuria	n	#
ketonuria.n.01	chill.n.03	ketoaciduria	chill	n	#
ketonuria.n.01	chill.n.03	acetonuria	chill	n	#
loco_disease.n.01	canine_chorea.n.01	locoism	chorea	n	#
moon_blindness.n.02	canine_chorea.n.01	mooneye	chorea	n	#
tularemia.n.01	actinomycosis.n.01	yatobyo	actinomycosis	n	#
pinkroot.n.01	canker.n.01	pinkroot	canker	n	#
abarticulation.n.01	diastasis.n.01	abarticulation	diastasis	n	#
colpocele.n.01	eventration.n.01	colpocele	eventration	n	#
colpocele.n.01	eventration.n.01	vaginocele	eventration	n	#
exomphalos.n.01	diverticulum.n.01	exomphalos	diverticulum	n	#
cystocele.n.01	rectocele.n.01	colpocystocele	rectocele	n	#
rectocele.n.01	cystocele.n.01	proctocele	cystocele	n	#
keratocele.n.01	diverticulum.n.01	keratocele	diverticulum	n	#
laparocele.n.01	diverticulum.n.01	laparocele	diverticulum	n	#
amenorrhea.n.01	chloasma.n.01	amenia	chloasma	n	#
prodrome.n.01	chill.n.03	prodroma	chill	n	#
purulence.n.01	chill.n.03	purulency	chill	n	#
festination.n.01	chill.n.03	festination	chill	n	#
hemosiderosis.n.01	chill.n.03	haemosiderosis	chill	n	#
sneeze.n.01	blink.n.01	sternutation	blink	n	#
hematocele.n.01	bunion.n.01	hematocele	bunion	n	#
hematocele.n.01	bunion.n.01	haematocele	bunion	n	#
hematocele.n.01	bunion.n.01	hematocoele	bunion	n	#
hematocele.n.01	bunion.n.01	haematocoele	bunion	n	#
iridoncus.n.01	bunion.n.01	iridoncus	bunion	n	#
oscheocele.n.01	bunion.n.01	oscheocele	bunion	n	#
oscheocele.n.01	bunion.n.01	oscheocoele	bunion	n	#
tumidity.n.01	bunion.n.01	tumidity	bunion	n	#
tumidity.n.01	bunion.n.01	tumidness	bunion	n	#
chiralgia.n.01	distress.n.03	chiralgia	distress	n	#
glossalgia.n.01	colic.n.01	glossalgia	colic	n	#
glossalgia.n.01	colic.n.01	glossodynia	colic	n	#
stomachache.n.01	backache.n.01	gastralgia	backache	n	#
keratalgia.n.01	colic.n.01	keratalgia	colic	n	#
melagra.n.01	colic.n.01	melagra	colic	n	#
metralgia.n.01	colic.n.01	metralgia	colic	n	#
myalgia.n.01	colic.n.01	myodynia	colic	n	#
nephralgia.n.01	colic.n.01	nephralgia	colic	n	#
neuralgia.n.01	colic.n.01	neuralgy	colic	n	#
orchidalgia.n.01	colic.n.01	orchidalgia	colic	n	#
photalgia.n.01	colic.n.01	photalgia	colic	n	#
pleurodynia.n.01	colic.n.01	pleurodynia	colic	n	#
pleurodynia.n.01	colic.n.01	pleuralgia	colic	n	#
pleurodynia.n.01	colic.n.01	costalgia	colic	n	#
podalgia.n.01	colic.n.01	podalgia	colic	n	#
proctalgia.n.01	colic.n.01	proctalgia	colic	n	#
thermalgesia.n.01	colic.n.01	thermalgesia	colic	n	#
ulalgia.n.01	colic.n.01	ulalgia	colic	n	#
urodynia.n.01	colic.n.01	urodynia	colic	n	#
cardiomegaly.n.01	chloasma.n.01	megalocardia	chloasma	n	#
cardiomegaly.n.01	chloasma.n.01	megacardia	chloasma	n	#
pancarditis.n.01	endocarditis.n.01	pancarditis	endocarditis	n	#
trichinosis.n.01	echinococcosis.n.01	trichiniasis	echinococcosis	n	#
ozena.n.01	complication.n.03	ozena	complication	n	#
ozena.n.01	complication.n.03	ozaena	complication	n	#
hiccup.n.01	blink.n.01	singultus	blink	n	#
meningism.n.01	chill.n.03	meningism	chill	n	#
charley_horse.n.01	crick.n.01	charley-horse	crick	n	#
twist.v.10	disable.v.02	wrick	disable	v	#
blepharism.n.01	fasciculation.n.01	blepharism	fasciculation	n	#
scar.n.01	chill.n.03	cicatrice	chill	n	#
keloid.n.01	callus.n.02	cheloid	callus	n	#
sword-cut.n.01	callus.n.02	sword-cut	callus	n	#
fever.n.01	chill.n.03	febrility	chill	n	#
fever.n.01	chill.n.03	febricity	chill	n	#
adenomegaly.n.01	acromegaly.n.01	adenomegaly	acromegaly	n	#
dactylomegaly.n.01	acromegaly.n.01	dactylomegaly	acromegaly	n	#
zoopsia.n.01	chromatism.n.01	zoopsia	chromatism	n	#
acarophobia.n.01	ailurophobia.n.01	acarophobia	ailurophobia	n	#
satanophobia.n.01	androphobia.n.01	satanophobia	androphobia	n	#
traumatophobia.n.01	androphobia.n.01	traumatophobia	androphobia	n	#
lunacy.n.01	craziness.n.01	insaneness	craziness	n	#
dementia.n.01	craziness.n.01	dementedness	craziness	n	#
cataphasia.n.01	aphonia.n.01	cataphasia	aphonia	n	#
dyslogia.n.01	aphonia.n.01	dyslogia	aphonia	n	#
lambdacism.n.01	aphonia.n.01	lambdacism	aphonia	n	#
fret.n.01	disturbance.n.02	swither	disturbance	n	#
blues.n.02	dejection.n.01	megrims	dejection	n	#
insulation.n.01	alienation.n.02	insularism	alienation	n	#
immaturity.n.01	employment.n.01	immatureness	employment	n	#
post-maturity.n.01	adulthood.n.02	post-maturity	adulthood	n	#
prematureness.n.01	adolescence.n.02	prematureness	adolescence	n	#
archidiaconate.n.01	eleventh.n.01	archidiaconate	eleventh	n	#
prestige.n.01	dishonor.n.01	prestigiousness	dishonor	n	#
inconvenience.n.01	hangover.n.01	incommodiousness	hangover	n	#
requisiteness.n.01	urgency.n.01	requisiteness	urgency	n	#
criticality.n.01	hurry.n.01	cruciality	hurry	n	#
trombiculiasis.n.01	echinococcosis.n.01	trombiculiasis	echinococcosis	n	#
partialness.n.01	sketchiness.n.01	partialness	sketchiness	n	#
abrachia.n.01	aneuploidy.n.01	abrachia	aneuploidy	n	#
conceivableness.n.01	achievability.n.01	conceivableness	achievability	n	#
achievability.n.01	conceivableness.n.01	attainableness	conceivability	n	#
impossibility.n.01	nothingness.n.01	impossibleness	nothingness	n	#
unattainableness.n.01	inconceivability.n.01	unattainableness	inconceivability	n	#
impurity.n.02	decline.n.02	impureness	decline	n	#
feculence.n.01	befoulment.n.01	feculence	defilement	n	#
impecuniousness.n.01	destitution.n.01	pennilessness	destitution	n	#
sanitariness.n.01	cleanness.n.01	sanitariness	cleanness	n	#
asepsis.n.01	hygiene.n.01	sterileness	hygiene	n	#
unsanitariness.n.01	cleanness.n.01	unsanitariness	cleanness	n	#
befoulment.n.01	dinginess.n.01	befoulment	dinginess	n	#
smuttiness.n.01	befoulment.n.01	sootiness	defilement	n	#
sordidness.n.01	befoulment.n.01	squalidness	defilement	n	#
mess.n.01	clutter.n.01	mussiness	clutter	n	#
anoxemia.n.01	arthropathy.n.01	anoxemia	arthropathy	n	#
lactosuria.n.01	decline.n.02	lactosuria	decline	n	#
tamponade.n.01	intestinal_obstruction.n.01	tamponage	ileus	n	#
ophidism.n.01	caffeinism.n.01	ophidism	caffeinism	n	#
stillness.n.02	lull.n.02	windlessness	lull	n	#
unsusceptibility.n.01	decline.n.02	unsusceptibility	decline	n	#
ratability.n.01	taxability.n.01	rateability	taxability	n	#
dryness.n.01	decline.n.02	waterlessness	decline	n	#
dryness.n.01	decline.n.02	xerotes	decline	n	#
sereness.n.01	aridity.n.02	sereness	aridity	n	#
xerophthalmia.n.01	aridity.n.02	xerophthalmus	aridity	n	#
xerophthalmia.n.01	aridity.n.02	xeroma	aridity	n	#
risklessness.n.01	biosafety.n.01	risklessness	biosafety	n	#
atonicity.n.01	deification.n.01	atonicity	deification	n	#
atonicity.n.01	deification.n.01	amyotonia	deification	n	#
infirmity.n.01	disability.n.01	valetudinarianism	disability	n	#
asthenia.n.01	cachexia.n.01	astheny	cachexia	n	#
cachexia.n.01	asthenia.n.01	cachexy	asthenia	n	#
abasia.n.01	lameness.n.01	abasia	lameness	n	#
astasia.n.01	anorgasmia.n.01	astasia	anorgasmia	n	#
dysomia.n.01	anorgasmia.n.01	dysomia	anorgasmia	n	#
hyperopia.n.01	astigmatism.n.01	hypermetropy	astigmatism	n	#
hyperopia.n.01	astigmatism.n.01	longsightedness	astigmatism	n	#
hemeralopia.n.01	aniseikonia.n.01	hemeralopia	aniseikonia	n	#
quadrantanopia.n.01	aniseikonia.n.01	quadrantanopia	aniseikonia	n	#
photoretinitis.n.01	aniseikonia.n.01	photoretinitis	aniseikonia	n	#
isometropia.n.01	anisometropia.n.01	isometropia	anisometropia	n	#
knock-knee.n.01	anorgasmia.n.01	knock-knee	anorgasmia	n	#
scleroderma.n.01	discoid_lupus_erythematosus.n.01	dermatosclerosis	DLE	n	#
rhinosporidiosis.n.01	candidiasis.n.01	rhinosporidiosis	candidiasis	n	#
neotony.n.01	employment.n.01	neotony	employment	n	#
polyvalence.n.01	employment.n.01	polyvalency	employment	n	#
amphidiploidy.n.01	fortune.n.04	amphidiploidy	fortune	n	#
heteroploidy.n.01	diploidy.n.01	heteroploidy	diploidy	n	#
kraurosis.n.01	amyotrophia.n.01	kraurosis	amyotrophy	n	#
uratemia.n.01	agranulocytosis.n.01	uratemia	agranulocytosis	n	#
uraturia.n.01	chill.n.03	uraturia	chill	n	#
uricaciduria.n.01	agranulocytosis.n.01	uricaciduria	agranulocytosis	n	#
xanthopsia.n.01	aniseikonia.n.01	xanthopsia	aniseikonia	n	#
hypertonia.n.01	catatonia.n.01	hypertonus	catatonia	n	#
hypotonia.n.01	catatonia.n.01	hypotonus	catatonia	n	#
actinoid.n.01	circuit.n.05	actinon	circuit	n	#
floccule.n.01	bedding_material.n.01	floccule	bedding	n	#
styrene.n.01	polyvinyl_acetate.n.01	cinnamene	PVA	n	#
styrene.n.01	polyvinyl_acetate.n.01	phenylethylene	PVA	n	#
styrene.n.01	polyvinyl_acetate.n.01	vinylbenzene	PVA	n	#
vinylite.n.01	cellulosic.n.01	Vinylite	cellulosic	n	#
absorbate.n.01	adsorbate.n.01	absorbate	adsorbate	n	#
acaricide.n.01	arsenical.n.01	acaracide	arsenical	n	#
acaroid_resin.n.01	camphor.n.01	accroides	camphor	n	#
diamagnet.n.01	bedding_material.n.01	diamagnet	bedding	n	#
dopa.n.01	canavanine.n.01	dihydroxyphenylalanine	canavanine	n	#
bromoform.n.01	chloroform.n.01	tribromomethane	chloroform	n	#
fluoroform.n.01	bromoform.n.01	fluoroform	bromoform	n	#
iodoform.n.01	bromoform.n.01	tri-iodomethane	bromoform	n	#
noble_gas.n.01	bromine.n.01	argonon	bromine	n	#
beryllium.n.01	chromium.n.01	glucinium	chromium	n	#
darmstadtium.n.01	bromine.n.01	darmstadtium	bromine	n	#
dubnium.n.01	bromine.n.01	hahnium	bromine	n	#
lutetium.n.01	cesium.n.01	lutecium	cesium	n	#
meitnerium.n.01	bromine.n.01	meitnerium	bromine	n	#
protactinium.n.01	cesium.n.01	protoactinium	cesium	n	#
roentgenium.n.01	bromine.n.01	roentgenium	bromine	n	#
rutherfordium.n.01	bromine.n.01	unnilquadium	bromine	n	#
rutherfordium.n.01	bromine.n.01	Unq	bromine	n	#
ununbium.n.01	bromine.n.01	ununbium	bromine	n	#
ununhexium.n.01	bromine.n.01	ununhexium	bromine	n	#
ununquadium.n.01	bromine.n.01	ununquadium	bromine	n	#
ununquadium.n.01	bromine.n.01	Uuq	bromine	n	#
ununtrium.n.01	bromine.n.01	ununtrium	bromine	n	#
ader_wax.n.01	corundom.n.01	ozocerite	corundum	n	#
amblygonite.n.01	corundom.n.01	amblygonite	corundum	n	#
argyrodite.n.01	corundom.n.01	argyrodite	corundum	n	#
arsenopyrite.n.01	corundom.n.01	mispickel	corundum	n	#
bastnasite.n.01	corundom.n.01	bastnasite	corundum	n	#
china_clay.n.01	argil.n.01	kaoline	argil	n	#
corundom.n.01	cordierite.n.01	corundom	cordierite	n	#
crocolite.n.01	cordierite.n.01	crocolite	cordierite	n	#
erythrite.n.01	cordierite.n.01	erythrite	cordierite	n	#
fergusonite.n.01	cordierite.n.01	fergusonite	cordierite	n	#
gadolinite.n.01	cordierite.n.01	ytterbite	cordierite	n	#
garnierite.n.01	cordierite.n.01	garnierite	cordierite	n	#
almandite.n.01	andradite.n.01	almandite	andradite	n	#
germanite.n.01	cordierite.n.01	germanite	cordierite	n	#
goethite.n.01	hematite.n.01	gothite	hematite	n	#
greenockite.n.01	cordierite.n.01	greenockite	cordierite	n	#
hausmannite.n.01	cordierite.n.01	hausmannite	cordierite	n	#
kainite.n.01	cordierite.n.01	kainite	cordierite	n	#
kernite.n.01	cordierite.n.01	kernite	cordierite	n	#
kyanite.n.01	cordierite.n.01	cyanite	cordierite	n	#
langbeinite.n.01	cordierite.n.01	langbeinite	cordierite	n	#
maltha.n.01	cordierite.n.01	maltha	cordierite	n	#
millerite.n.01	cordierite.n.01	millerite	cordierite	n	#
nepheline.n.01	cordierite.n.01	nephelite	cordierite	n	#
niobite.n.01	cordierite.n.01	niobite	cordierite	n	#
nitrocalcite.n.01	cordierite.n.01	nitrocalcite	cordierite	n	#
olivenite.n.01	cordierite.n.01	olivenite	cordierite	n	#
osmiridium.n.01	cordierite.n.01	osmiridium	cordierite	n	#
osmiridium.n.01	cordierite.n.01	iridosmine	cordierite	n	#
paragonite.n.01	biotite.n.01	paragonite	biotite	n	#
tetrose.n.01	aldose.n.01	tetrose	aldose	n	#
pinite.n.01	cordierite.n.01	pinite	cordierite	n	#
psilomelane.n.01	cordierite.n.01	psilomelane	cordierite	n	#
pyrrhotite.n.01	cordierite.n.01	pyrrhotine	cordierite	n	#
regosol.n.01	caliche.n.01	regosol	caliche	n	#
marlite.n.01	amphibolite.n.01	marlite	amphibolite	n	#
hornfels.n.01	amphibolite.n.01	hornstone	amphibolite	n	#
grit.n.01	bluestone.n.01	gritrock	bluestone	n	#
alar.n.01	compound.n.02	daminozide	compound	n	#
acetaldehyde.n.01	formaldehyde.n.01	ethanal	formaldehyde	n	#
acetamide.n.01	acrylamide.n.01	ethanamide	acrylamide	n	#
aldol.n.01	alkylbenzene.n.01	aldehyde-alcohol	alkylbenzene	n	#
alkene.n.01	acetylene.n.01	olefine	acetylene	n	#
cinchonine.n.01	caffeine.n.01	cinchonine	caffeine	n	#
xanthophyll.n.01	beta-carotene.n.01	xanthophyl	beta-carotene	n	#
beta-naphthol.n.01	carotenoid.n.01	beta-naphthol	carotenoid	n	#
chondrin.n.01	collagen.n.01	chondrin	collagen	n	#
iodoprotein.n.01	antibody.n.01	iodoprotein	antibody	n	#
amine.n.01	butane.n.01	aminoalkane	butane	n	#
progesterone.n.01	medroxyprogesterone.n.01	Lipo-Lutin	medroxyprogesterone	n	#
norethindrone.n.01	medroxyprogesterone.n.01	norethandrolone	medroxyprogesterone	n	#
norethindrone.n.01	medroxyprogesterone.n.01	Norlutin	medroxyprogesterone	n	#
norethynodrel.n.01	medroxyprogesterone.n.01	norethynodrel	medroxyprogesterone	n	#
nandrolone.n.01	androsterone.n.01	Kabolin	androsterone	n	#
prolactin.n.01	follicle-stimulating_hormone.n.01	luteotropin	FSH	n	#
diethylstilbestrol.n.01	estradiol.n.01	diethylstilboestrol	estradiol	n	#
diethylstilbestrol.n.01	estradiol.n.01	stilboestrol	estradiol	n	#
estriol.n.01	diethylstilbestrol.n.01	oestriol	diethylstilbestrol	n	#
estrone.n.01	diethylstilbestrol.n.01	theelin	diethylstilbestrol	n	#
estrone.n.01	diethylstilbestrol.n.01	Estronol	diethylstilbestrol	n	#
hexestrol.n.01	diethylstilbestrol.n.01	hexestrol	diethylstilbestrol	n	#
hydrocortisone.n.01	cortisone.n.01	Hydrocortone	cortisone	n	#
aniline.n.01	enamine.n.01	aminobenzine	enamine	n	#
aniline.n.01	enamine.n.01	phenylamine	enamine	n	#
bilirubin.n.01	luciferin.n.01	hematoidin	luciferin	n	#
bilirubin.n.01	luciferin.n.01	haematoidin	luciferin	n	#
cassava.n.01	amyloid.n.01	manioca	amyloid	n	#
chamois.n.01	calf.n.03	chammy	calf	n	#
bactericide.n.01	compound.n.02	bacteriacide	compound	n	#
bromo-seltzer.n.01	brioschi.n.01	Bromo-seltzer	Brioschi	n	#
pepto-bismal.n.01	brioschi.n.01	Pepto-bismal	Brioschi	n	#
antacid.n.01	bleaching_agent.n.01	alkaliser	bleach	n	#
antacid.n.01	bleaching_agent.n.01	antiacid	bleach	n	#
bacteriostat.n.01	bleaching_agent.n.01	bacteriostat	bleach	n	#
desiccant.n.01	active_agent.n.01	siccative	active	n	#
cacodyl.n.01	alkyl_halide.n.01	cacodyl	haloalkane	n	#
cacodyl.n.01	alkyl_halide.n.01	tetramethyldiarsine	haloalkane	n	#
cannabin.n.01	asafetida.n.01	cannabin	asafetida	n	#
carbon_tetrachloride.n.01	alkahest.n.01	perchloromethane	alkahest	n	#
ceresin.n.01	carnauba_wax.n.01	ceresin	carnauba	n	#
chalcedony.n.01	cairngorm.n.01	calcedony	cairngorm	n	#
chamosite.n.01	hematite.n.01	chamosite	hematite	n	#
pipeclay.n.01	argil.n.01	pipeclay	argil	n	#
dscdna.n.01	provirus.n.01	dscDNA	provirus	n	#
conima.n.01	balata.n.01	conima	balata	n	#
insulator.n.01	bedding_material.n.01	nonconductor	bedding	n	#
phellem.n.01	canella.n.01	phellem	canella	n	#
creosol.n.01	cresol.n.01	creosol	cresol	n	#
nitrile.n.01	alkyl_halide.n.01	nitril	haloalkane	n	#
de-iodinase.n.01	cyclooxygenase.n.01	de-iodinase	cyclooxygenase	n	#
ribonuclease.n.01	transaminase.n.01	ribonucleinase	transaminase	n	#
nuclear_rna.n.01	messenger_rna.n.01	nRNA	mRNA	n	#
iodotyrosine.n.01	iodothyronine.n.01	iodotyrosine	iodothyronine	n	#
dopamine.n.01	noradrenaline.n.01	Dopastat	noradrenaline	n	#
dopamine.n.01	noradrenaline.n.01	Intropin	noradrenaline	n	#
ethylene_glycol.n.01	propylene_glycol.n.01	ethanediol	propanediol	n	#
euphorbium.n.01	balata.n.01	euphorbium	balata	n	#
fecula.n.01	fecal_matter.n.01	fecula	feces	n	#
gallamine.n.01	benzodiazepine.n.01	Flaxedil	benzodiazepine	n	#
foryml.n.01	acetyl.n.01	foryml	acetyl	n	#
proprionamide.n.01	acetamide.n.01	proprionamide	acetamide	n	#
proprionamide.n.01	acetamide.n.01	propanamide	acetamide	n	#
buntal.n.01	flax.n.01	buntal	flax	n	#
fluoroboride.n.01	borate.n.01	fluoroboride	borate	n	#
fluosilicate.n.01	borate.n.01	fluosilicate	borate	n	#
formaldehyde.n.01	acetaldehyde.n.01	methanal	acetaldehyde	n	#
furan.n.01	alkyl_halide.n.01	furane	haloalkane	n	#
furan.n.01	alkyl_halide.n.01	furfuran	haloalkane	n	#
furfural.n.01	acetaldehyde.n.01	furfuraldehyde	acetaldehyde	n	#
ghatti.n.01	balata.n.01	ghatti	balata	n	#
quartz_glass.n.01	tektite.n.01	lechatelierite	tektite	n	#
pitchstone.n.01	obsidian.n.01	pitchstone	obsidian	n	#
tachylite.n.01	obsidian.n.01	tachylite	obsidian	n	#
glycerite.n.01	glyceride.n.01	glycerole	glyceride	n	#
glycerogelatin.n.01	glyceride.n.01	glycerogelatin	glyceride	n	#
glycerogelatin.n.01	glyceride.n.01	glycerogel	glyceride	n	#
hemoprotein.n.01	glycoprotein.n.01	haemoprotein	glycoprotein	n	#
benzofuran.n.01	buffer.n.01	coumarone	buffer	n	#
benzofuran.n.01	buffer.n.01	cumarone	buffer	n	#
phenolic_resin.n.01	alkyd.n.01	phenoplast	alkyd	n	#
polyurethane.n.01	deoxyribonucleic_acid.n.01	polyurethan	DNA	n	#
cinnamon_stone.n.01	almandite.n.01	essonite	almandine	n	#
gummite.n.01	colloid.n.01	gummite	colloid	n	#
hemolysin.n.01	alkyl_halide.n.01	erythrolysin	haloalkane	n	#
hemolysin.n.01	alkyl_halide.n.01	erythrocytolysin	haloalkane	n	#
high-density_lipoprotein.n.01	low-density_lipoprotein.n.01	alpha-lipoprotein	LDL	n	#
histaminase.n.01	cyclooxygenase.n.01	histaminase	cyclooxygenase	n	#
hyaluronidase.n.01	cyclooxygenase.n.01	Hyazyme	cyclooxygenase	n	#
imidazole.n.01	melamine.n.01	iminazole	melamine	n	#
imidazole.n.01	melamine.n.01	glyoxaline	melamine	n	#
invertase.n.01	lactase.n.01	saccharase	lactase	n	#
thyroprotein.n.01	thyroglobulin.n.01	thyroprotein	thyroglobulin	n	#
jargoon.n.01	hyacinth.n.01	jargoon	hyacinth	n	#
ketohexose.n.01	aldohexose.n.01	ketohexose	aldohexose	n	#
tufa.n.01	dolomite.n.01	calc-tufa	dolomite	n	#
adesite.n.01	aplite.n.01	adesite	aplite	n	#
batholith.n.01	andesite.n.01	batholite	andesite	n	#
calcium_hydride.n.01	hydrazoic_acid.n.01	hydrolith	HN	n	#
lipid.n.01	carbohydrate.n.01	lipide	carbohydrate	n	#
low-density_lipoprotein.n.01	high-density_lipoprotein.n.01	beta-lipoprotein	HDL	n	#
lysozyme.n.01	cyclooxygenase.n.01	muramidase	cyclooxygenase	n	#
melamine.n.01	imidazole.n.01	cyanuramide	imidazole	n	#
oilpaper.n.01	chad.n.01	oilpaper	chad	n	#
oxalacetate.n.01	borate.n.01	oxalacetate	borate	n	#
palmitin.n.01	glyceride.n.01	palmitin	glyceride	n	#
parget.v.01	mortar.v.01	parget	mortar	v	#
plasmin.n.01	cyclooxygenase.n.01	fibrinolysin	cyclooxygenase	n	#
hematochrome.n.01	indicator.n.04	hematochrome	indicator	n	#
podzol.n.01	caliche.n.01	podsol	caliche	n	#
polyvinyl-formaldehyde.n.01	cellulosic.n.01	polyvinyl-formaldehyde	cellulosic	n	#
propenal.n.01	acetaldehyde.n.01	propenal	acetaldehyde	n	#
propenoate.n.01	borate.n.01	propenoate	borate	n	#
ptomaine.n.01	aniline.n.01	ptomain	aniline	n	#
raffia.n.01	cotton.n.01	raphia	cotton	n	#
ruddle.n.01	goethite.n.01	ruddle	goethite	n	#
raddle.v.01	braid.v.03	ruddle	braid	v	#
ruddle.n.01	goethite.n.01	reddle	goethite	n	#
salol.n.01	aspirin.n.01	salol	aspirin	n	#
samarskite.n.01	cordierite.n.01	samarskite	cordierite	n	#
perchloride.n.01	calomel.n.01	perchloride	calomel	n	#
sangapenum.n.01	balata.n.01	sangapenum	balata	n	#
hemin.n.01	calomel.n.01	protohemin	calomel	n	#
globin.n.01	albumin.n.01	hematohiston	albumin	n	#
globin.n.01	albumin.n.01	haematohiston	albumin	n	#
prolamine.n.01	albumin.n.01	prolamine	albumin	n	#
agglutinogen.n.01	anatoxin.n.01	agglutinogen	toxoid	n	#
isoantibody.n.01	agglutinin.n.01	isoantibody	agglutinin	n	#
piperin.n.01	capsaicin.n.01	piperin	capsaicin	n	#
animal_toxin.n.01	cytotoxin.n.01	zootoxin	cytotoxin	n	#
botulin.n.01	anatoxin.n.01	botulismotoxin	toxoid	n	#
scabicide.n.01	acaricide.n.01	scabicide	acaricide	n	#
siderite.n.01	goethite.n.01	chalybite	goethite	n	#
smaltite.n.01	cordierite.n.01	smaltite	cordierite	n	#
alkahest.n.01	carbolic_acid.n.01	alcahest	phenol	n	#
rubicelle.n.01	almandine.n.01	rubicelle	almandine	n	#
stannite.n.01	cordierite.n.01	stannite	cordierite	n	#
starch.n.01	cellulose.n.01	amylum	cellulose	n	#
streptodornase.n.01	cyclooxygenase.n.01	streptodornase	cyclooxygenase	n	#
strophanthin.n.01	glucoside.n.01	strophanthin	glucoside	n	#
sylvanite.n.01	cordierite.n.01	sylvanite	cordierite	n	#
sylvite.n.01	cordierite.n.01	sylvine	cordierite	n	#
tetrahalide.n.01	bromide.n.01	tetrahalide	bromide	n	#
thiouracil.n.01	alkyl_halide.n.01	thiouracil	haloalkane	n	#
thortveitite.n.01	cordierite.n.01	thortveitite	cordierite	n	#
thyrotropin.n.01	epinephrine.n.01	thyrotrophin	epinephrine	n	#
thyrotropin-releasing_hormone.n.01	epinephrine.n.01	protirelin	epinephrine	n	#
thyronine.n.01	canavanine.n.01	thyronine	canavanine	n	#
transaminase.n.01	ribonuclease.n.01	aminopherase	ribonuclease	n	#
triamcinolone.n.01	cortisone.n.01	Aristopak	cortisone	n	#
tri-chad.n.01	dimpled_chad.n.01	tri-chad	dimple	n	#
tripalmitin.n.01	glyceride.n.01	tripalmitin	glyceride	n	#
tristearin.n.01	glyceride.n.01	tristearin	glyceride	n	#
