S_OOV	S2	OOV	W2	S_POS	#
aconite.n.01	dogbane.n.01	aconite	dogbane	n	#
monkshood.n.01	wolfsbane.n.01	monkshood	wolfsbane	n	#
wolfsbane.n.01	monkshood.n.01	wolfsbane	monkshood	n	#
actaea.n.01	aconitum.n.01	Actaea	Aconitum	n	#
baneberry.n.02	aconite.n.01	cohosh	aconite	n	#
columbine.n.01	ageratum.n.02	columbine	ageratum	n	#
honeysuckle.n.01	abelia.n.01	honeysuckle	abelia	n	#
cowslip.n.01	polyanthus.n.01	cowslip	polyanthus	n	#
marsh_marigold.n.01	cattail.n.01	cowslip	cattail	n	#
cimicifuga.n.01	aconitum.n.01	Cimicifuga	Aconitum	n	#
clematis.n.01	legume.n.01	clematis	legume	n	#
delphinium.n.01	ageratum.n.02	delphinium	ageratum	n	#
helleborus.n.01	aconitum.n.01	Helleborus	Aconitum	n	#
hellebore.n.01	agapanthus.n.01	hellebore	agapanthus	n	#
hellebore.n.02	aconite.n.01	hellebore	aconite	n	#
goldenseal.n.01	acanthus.n.01	goldenseal	acanthus	n	#
nigella.n.01	ageratum.n.02	nigella	ageratum	n	#
myrica.n.01	acer.n.01	Myrica	Acer	n	#
bayberry.n.01	acacia.n.01	bayberry	acacia	n	#
zebrawood.n.01	alder.n.01	zebrawood	alder	n	#
zebrawood.n.02	acacia.n.01	zebrawood	acacia	n	#
leguminosae.n.01	rosaceae.n.01	Fabaceae	Rosaceae	n	#
brya.n.01	amelanchier.n.01	Brya	Amelanchier	n	#
trifolium.n.01	amelanchier.n.01	Trifolium	Amelanchier	n	#
clover.n.01	acanthus.n.01	clover	acanthus	n	#
common_wood_sorrel.n.01	oca.n.01	shamrock	oca	n	#
acacia.n.01	alder.n.02	acacia	alder	n	#
catechu.n.02	wattle.n.03	catechu	wattle	n	#
huisache.n.01	catechu.n.02	cassie	catechu	n	#
prosopis.n.01	amelanchier.n.01	Prosopis	Amelanchier	n	#
mesquite.n.01	abelia.n.01	mesquite	abelia	n	#
dogbane.n.01	aconite.n.01	dogbane	aconite	n	#
allamanda.n.01	bindweed.n.01	allamanda	bindweed	n	#
amsonia.n.01	acer.n.01	Amsonia	Acer	n	#
mandevilla.n.01	acer.n.01	Mandevilla	Acer	n	#
oleander.n.01	aconite.n.01	oleander	aconite	n	#
plumeria.n.01	acer.n.01	Plumeria	Acer	n	#
frangipani.n.01	abelia.n.01	frangipani	abelia	n	#
vinca.n.01	acer.n.01	Vinca	Acer	n	#
myrtle.n.02	ailanthus.n.01	myrtle	ailanthus	n	#
arum.n.01	amyloid.n.01	arum	amyloid	n	#
arum.n.02	acanthus.n.01	arum	acanthus	n	#
acorus.n.01	ananas.n.01	Acorus	Ananas	n	#
anthurium.n.01	gloxinia.n.01	anthurium	gloxinia	n	#
caladium.n.01	taro.n.02	caladium	taro	n	#
calla_lily.n.01	ageratum.n.02	Calla	ageratum	n	#
calla.n.02	acorus.n.01	Calla	Acorus	n	#
colocasia.n.01	acorus.n.01	Colocasia	Acorus	n	#
taro.n.02	caladium.n.01	dalo	caladium	n	#
pothos.n.01	philodendron.n.01	pothos	philodendron	n	#
golden_pothos.n.01	philodendron.n.01	pothos	philodendron	n	#
philodendron.n.01	pothos.n.01	philodendron	pothos	n	#
yautia.n.01	caladium.n.01	malanga	caladium	n	#
calla_lily.n.01	ageratum.n.02	calla	ageratum	n	#
calla.n.02	acorus.n.01	calla	Acorus	n	#
duckweed.n.01	eelgrass.n.01	duckweed	eelgrass	n	#
lemna.n.01	acorus.n.01	Lemna	Acorus	n	#
aralia.n.01	bramble.n.01	aralia	bramble	n	#
hedera.n.01	amelanchier.n.01	Hedera	Amelanchier	n	#
ivy.n.01	allamanda.n.01	ivy	allamanda	n	#
puka.n.01	abelia.n.01	puka	abelia	n	#
puka.n.02	acacia.n.01	puka	acacia	n	#
panax.n.01	amelanchier.n.01	Panax	Amelanchier	n	#
ginseng.n.01	carrot.n.01	ginseng	carrot	n	#
ginseng.n.02	acanthus.n.01	ginseng	acanthus	n	#
american_ginseng.n.01	acanthus.n.01	sang	acanthus	n	#
sing.v.02	babble.v.01	sang	babble	v	#
sing.v.03	bark.v.04	sang	bark	v	#
whistle.v.05	bang.v.02	sang	bang	v	#
spill_the_beans.v.01	betray.v.01	sang	betray	v	#
aristolochia.n.01	acer.n.01	Aristolochia	Acer	n	#
chickweed.n.01	acanthus.n.01	chickweed	acanthus	n	#
mouse-ear_chickweed.n.01	acanthus.n.01	chickweed	acanthus	n	#
dianthus.n.01	amaranthus.n.01	Dianthus	Amaranthus	n	#
sagina.n.01	amaranthus.n.01	Sagina	Amaranthus	n	#
silene.n.01	ageratum.n.02	campion	ageratum	n	#
amaranthus.n.01	batis.n.01	Amaranthus	Batis	n	#
amaranth.n.01	kernel.n.02	amaranth	kernel	n	#
amaranth.n.02	acanthus.n.01	amaranth	acanthus	n	#
tumbleweed.n.01	cocklebur.n.01	tumbleweed	cocklebur	n	#
russian_thistle.n.01	abelia.n.01	tumbleweed	abelia	n	#
winged_pigweed.n.01	abelia.n.01	tumbleweed	abelia	n	#
tumbleweed.n.04	pigweed.n.02	tumbleweed	pigweed	n	#
celosia.n.01	amaranthus.n.01	Celosia	Amaranthus	n	#
batis.n.01	amaranthus.n.01	Batis	Amaranthus	n	#
goosefoot.n.01	acanthus.n.01	goosefoot	acanthus	n	#
saltbush.n.01	abelia.n.01	saltbush	abelia	n	#
bassia.n.01	amaranthus.n.01	Kochia	Amaranthus	n	#
beta.n.01	a.n.06	Beta	A	n	#
beta.n.02	amaranthus.n.01	Beta	Amaranthus	n	#
salicornia.n.01	amaranthus.n.01	Salicornia	Amaranthus	n	#
glasswort.n.02	acanthus.n.01	samphire	acanthus	n	#
saltwort.n.01	abelia.n.01	kali	abelia	n	#
greasewood.n.01	abelia.n.01	greasewood	abelia	n	#
bougainvillea.n.01	allamanda.n.01	bougainvillea	allamanda	n	#
mirabilis.n.01	amaranthus.n.01	Mirabilis	Amaranthus	n	#
cactus.n.01	aloe.n.01	cactus	aloe	n	#
saguaro.n.01	cholla.n.01	saguaro	cholla	n	#
cereus.n.01	amaranthus.n.01	Cereus	Amaranthus	n	#
mescal.n.01	cholla.n.01	mezcal	cholla	n	#
nopal.n.01	tuna.n.01	nopal	tuna	n	#
nopal.n.02	cholla.n.01	nopal	cholla	n	#
opuntia.n.01	amaranthus.n.01	Opuntia	Amaranthus	n	#
cholla.n.01	mescal.n.01	cholla	mescal	n	#
schlumbergera.n.01	amaranthus.n.01	Schlumbergera	Amaranthus	n	#
pokeweed.n.01	acanthus.n.01	pokeweed	acanthus	n	#
purslane.n.01	acanthus.n.01	purslane	acanthus	n	#
portulaca.n.01	ageratum.n.02	portulaca	ageratum	n	#
montia.n.01	amaranthus.n.01	Montia	Amaranthus	n	#
blink.n.01	babinski.n.01	blinks	Babinski	n	#
blink.v.01	fart.v.01	blinks	fart	v	#
wink.v.04	burke.v.02	blinks	burke	v	#
flash.v.01	gleam.v.02	blinks	gleam	v	#
spiderflower.n.01	acanthus.n.01	Cleome	acanthus	n	#
genus_cleome.n.01	abutilon.n.01	Cleome	Abutilon	n	#
spiderflower.n.01	acanthus.n.01	cleome	acanthus	n	#
genus_cleome.n.01	abutilon.n.01	cleome	Abutilon	n	#
crucifer.n.01	acanthus.n.01	crucifer	acanthus	n	#
alyssum.n.01	broccoli.n.01	Alyssum	broccoli	n	#
alyssum.n.02	abutilon.n.01	Alyssum	Abutilon	n	#
alyssum.n.01	broccoli.n.01	alyssum	broccoli	n	#
alyssum.n.02	abutilon.n.01	alyssum	Abutilon	n	#
arabidopsis.n.01	abutilon.n.01	Arabidopsis	Abutilon	n	#
arabis.n.01	abutilon.n.01	Arabis	Abutilon	n	#
brassica.n.01	abutilon.n.01	Brassica	Abutilon	n	#
chinese_cabbage.n.01	alyssum.n.01	napa	alyssum	n	#
rapeseed.n.01	cottonseed.n.01	rapeseed	cottonseed	n	#
camelina.n.01	abutilon.n.01	Camelina	Abutilon	n	#
rocket.n.03	acanthus.n.01	roquette	acanthus	n	#
rocket.n.03	acanthus.n.01	arugula	acanthus	n	#
iberis.n.01	abutilon.n.01	Iberis	Abutilon	n	#
candytuft.n.01	ageratum.n.02	candytuft	ageratum	n	#
woad.n.01	anil.n.01	woad	anil	n	#
woad.n.02	acanthus.n.01	woad	acanthus	n	#
lunaria.n.01	abutilon.n.01	Lunaria	Abutilon	n	#
nasturtium.n.01	acanthus.n.01	Nasturtium	acanthus	n	#
nasturtium.n.02	abutilon.n.01	Nasturtium	Abutilon	n	#
nasturtium.n.03	angelica.n.02	Nasturtium	angelica	n	#
radish.n.02	radish.n.04	daikon	radish	n	#
field_mustard.n.01	rape.n.01	charlock	rape	n	#
pennycress.n.01	cocklebur.n.01	pennycress	cocklebur	n	#
poppy.n.01	ageratum.n.02	poppy	ageratum	n	#
papaver.n.01	abutilon.n.01	Papaver	Abutilon	n	#
jewelweed.n.01	acanthus.n.01	celandine	acanthus	n	#
corydalis.n.01	ageratum.n.02	corydalis	ageratum	n	#
corydalis.n.02	abutilon.n.01	corydalis	Abutilon	n	#
corydalus.n.01	adalia.n.02	corydalis	Adalia	n	#
romneya.n.01	abutilon.n.01	Romneya	Abutilon	n	#
bloodroot.n.01	acanthus.n.01	bloodroot	acanthus	n	#
dicentra.n.01	abutilon.n.01	Dicentra	Abutilon	n	#
compositae.n.01	solanaceae.n.01	Compositae	Solanaceae	n	#
compositae.n.01	solanaceae.n.01	Asteraceae	Solanaceae	n	#
achillea.n.01	acanthus.n.01	achillea	acanthus	n	#
mistflower.n.01	ageratum.n.02	ageratum	ageratum	n	#
ageratum.n.02	anemone.n.01	ageratum	anemone	n	#
ragwort.n.01	cocklebur.n.01	ragweed	cocklebur	n	#
ragweed.n.02	cocklebur.n.01	ragweed	cocklebur	n	#
burdock.n.01	centaury.n.02	burdock	centaury	n	#
cocklebur.n.01	fireweed.n.02	cocklebur	fireweed	n	#
artemisia.n.01	abelia.n.01	artemisia	abelia	n	#
wormwood.n.01	burdock.n.01	wormwood	burdock	n	#
sagebrush.n.01	burdock.n.01	sagebrush	burdock	n	#
balsamroot.n.01	acanthus.n.01	balsamroot	acanthus	n	#
bellis.n.01	agastache.n.01	Bellis	Agastache	n	#
daisy.n.01	ageratum.n.02	daisy	ageratum	n	#
bidens.n.01	agastache.n.01	Bidens	Agastache	n	#
calendula.n.01	ageratum.n.02	calendula	ageratum	n	#
thistle.n.01	cocklebur.n.01	thistle	cocklebur	n	#
carlina.n.01	agastache.n.01	Carlina	Agastache	n	#
safflower.n.01	acanthus.n.01	safflower	acanthus	n	#
centaurea.n.01	agastache.n.01	Centaurea	Agastache	n	#
centaury.n.01	ageratum.n.02	centaury	ageratum	n	#
centaury.n.02	burdock.n.01	centaury	burdock	n	#
cornflower.n.02	ageratum.n.02	cornflower	ageratum	n	#
chamomile.n.01	acanthus.n.01	chamomile	acanthus	n	#
chamomile.n.01	acanthus.n.01	camomile	acanthus	n	#
chrysanthemum.n.01	bud.n.01	chrysanthemum	bud	n	#
chrysanthemum.n.02	ageratum.n.02	chrysanthemum	ageratum	n	#
horse_balm.n.01	acanthus.n.01	horseweed	acanthus	n	#
horseweed.n.02	cocklebur.n.01	horseweed	cocklebur	n	#
fleabane.n.01	acanthus.n.01	fleabane	acanthus	n	#
fleabane.n.02	brittlebush.n.01	fleabane	brittlebush	n	#
horseweed.n.02	cocklebur.n.01	fleabane	cocklebur	n	#
coreopsis.n.01	acanthus.n.01	coreopsis	acanthus	n	#
coreopsis.n.01	acanthus.n.01	tickseed	acanthus	n	#
cynara.n.01	agastache.n.01	Cynara	Agastache	n	#
dahlia.n.01	ageratum.n.02	dahlia	ageratum	n	#
echinacea.n.01	agastache.n.01	Echinacea	Agastache	n	#
coneflower.n.01	ageratum.n.02	coneflower	ageratum	n	#
coneflower.n.02	brittlebush.n.01	coneflower	brittlebush	n	#
coneflower.n.03	ageratum.n.02	coneflower	ageratum	n	#
emilia.n.01	agastache.n.01	Emilia	Agastache	n	#
brittlebush.n.01	coneflower.n.02	brittlebush	coneflower	n	#
fireweed.n.02	cocklebur.n.01	fireweed	cocklebur	n	#
eupatorium.n.01	agastache.n.01	Eupatorium	Agastache	n	#
felicia.n.01	agastache.n.01	Felicia	Agastache	n	#
gaillardia.n.01	brittlebush.n.01	gaillardia	brittlebush	n	#
gazania.n.01	ageratum.n.02	gazania	ageratum	n	#
gerbera.n.01	agastache.n.01	Gerbera	Agastache	n	#
sunflower.n.01	ageratum.n.02	sunflower	ageratum	n	#
helichrysum.n.01	agastache.n.01	Helichrysum	Agastache	n	#
strawflower.n.02	strawflower.n.03	strawflower	strawflower	n	#
strawflower.n.03	strawflower.n.02	strawflower	strawflower	n	#
hawkweed.n.01	acanthus.n.01	hawkweed	acanthus	n	#
hawkweed.n.02	acanthus.n.01	hawkweed	acanthus	n	#
marsh_elder.n.01	cattail.n.01	iva	cattail	n	#
goldfields.n.01	brittlebush.n.01	goldfields	brittlebush	n	#
goldfield.n.01	borderland.n.01	goldfields	borderland	n	#
layia.n.01	agastache.n.01	Layia	Agastache	n	#
edelweiss.n.01	brittlebush.n.01	edelweiss	brittlebush	n	#
liatris.n.01	agastache.n.01	Liatris	Agastache	n	#
sanicle.n.01	acanthus.n.01	snakeroot	acanthus	n	#
blazing_star.n.02	brittlebush.n.01	snakeroot	brittlebush	n	#
lonas.n.01	agastache.n.01	Lonas	Agastache	n	#
madia.n.01	agastache.n.01	Madia	Agastache	n	#
matricaria.n.01	agastache.n.01	Matricaria	Agastache	n	#
parthenium.n.01	agastache.n.01	Parthenium	Agastache	n	#
guayule.n.01	burdock.n.01	guayule	burdock	n	#
cineraria.n.01	ageratum.n.02	cineraria	ageratum	n	#
columbarium.n.02	alcove.n.01	cineraria	alcove	n	#
butterbur.n.01	acanthus.n.01	butterbur	acanthus	n	#
stevia.n.01	acanthus.n.01	stevia	acanthus	n	#
stevia.n.02	acanthus.n.01	stevia	acanthus	n	#
pyrethrum.n.01	dichlorodiphenyltrichloroethane.n.01	Pyrethrum	dichlorodiphenyltrichloroethane	n	#
pyrethrum.n.02	acanthus.n.01	Pyrethrum	acanthus	n	#
painted_daisy.n.01	ageratum.n.02	Pyrethrum	ageratum	n	#
pyrethrum.n.04	agastache.n.01	Pyrethrum	Agastache	n	#
rudbeckia.n.01	agastache.n.01	Rudbeckia	Agastache	n	#
santolina.n.01	agastache.n.01	Santolina	Agastache	n	#
senecio.n.01	agastache.n.01	Senecio	Agastache	n	#
ragwort.n.01	cocklebur.n.01	ragwort	cocklebur	n	#
butterweed.n.01	brittlebush.n.01	ragwort	brittlebush	n	#
groundsel.n.01	cocklebur.n.01	groundsel	cocklebur	n	#
solidago.n.01	agastache.n.01	Solidago	Agastache	n	#
goldenrod.n.01	brittlebush.n.01	goldenrod	brittlebush	n	#
milkweed.n.01	acanthus.n.01	milkweed	acanthus	n	#
marigold.n.01	ageratum.n.02	marigold	ageratum	n	#
pyrethrum.n.01	dichlorodiphenyltrichloroethane.n.01	pyrethrum	dichlorodiphenyltrichloroethane	n	#
pyrethrum.n.02	acanthus.n.01	pyrethrum	acanthus	n	#
painted_daisy.n.01	ageratum.n.02	pyrethrum	ageratum	n	#
pyrethrum.n.04	agastache.n.01	pyrethrum	Agastache	n	#
feverfew.n.01	acanthus.n.01	feverfew	acanthus	n	#
tansy.n.01	everlasting.n.01	tansy	everlasting	n	#
taraxacum.n.01	agastache.n.01	Taraxacum	Agastache	n	#
dandelion.n.01	acanthus.n.01	dandelion	acanthus	n	#
galax.n.01	acanthus.n.01	coltsfoot	acanthus	n	#
coltsfoot.n.02	acanthus.n.01	coltsfoot	acanthus	n	#
ironweed.n.01	acanthus.n.01	ironweed	acanthus	n	#
zinnia.n.01	ageratum.n.02	zinnia	ageratum	n	#
campanula.n.01	acanthus.n.01	campanula	acanthus	n	#
campanula.n.01	acanthus.n.01	bellflower	acanthus	n	#
wild_hyacinth.n.01	agapanthus.n.01	bluebell	agapanthus	n	#
prairie_gentian.n.01	brittlebush.n.01	bluebell	brittlebush	n	#
orchid.n.01	ageratum.n.02	orchid	ageratum	n	#
calypso.n.01	cattleya.n.01	calypso	cattleya	n	#
calypso.n.02	nereid.n.01	calypso	Nereid	n	#
cattleya.n.01	calypso.n.01	cattleya	calypso	n	#
cymbid.n.01	calypso.n.01	cymbidium	calypso	n	#
dendrobium.n.01	calypso.n.01	dendrobium	calypso	n	#
disa.n.01	calypso.n.01	disa	calypso	n	#
defense_information_systems_agency.n.01	organ.n.02	disa	organ	n	#
glossodia.n.01	acorus.n.01	Glossodia	Acorus	n	#
paphiopedilum.n.01	acorus.n.01	Paphiopedilum	Acorus	n	#
phalaenopsis.n.01	acorus.n.01	Phalaenopsis	Acorus	n	#
vanda.n.01	calypso.n.01	vanda	calypso	n	#
vanillin.n.01	acceptor.n.01	vanillin	acceptor	n	#
dioscorea.n.01	avena.n.01	Dioscorea	Avena	n	#
primrose.n.01	acanthus.n.01	primrose	acanthus	n	#
primrose.n.01	acanthus.n.01	primula	acanthus	n	#
polyanthus.n.01	cowslip.n.01	polyanthus	cowslip	n	#
salad_burnet.n.01	acanthus.n.01	pimpernel	acanthus	n	#
pimpernel.n.02	acanthus.n.01	pimpernel	acanthus	n	#
cyclamen.n.01	ageratum.n.02	cyclamen	ageratum	n	#
lysimachia.n.01	acer.n.01	Lysimachia	Acer	n	#
loosestrife.n.01	burdock.n.01	loosestrife	burdock	n	#
loosestrife.n.02	acanthus.n.01	loosestrife	acanthus	n	#
graphite.n.01	char.n.01	plumbago	char	n	#
plumbago.n.02	acanthus.n.01	plumbago	acanthus	n	#
sea_lavender.n.01	burdock.n.01	statice	burdock	n	#
bunchgrass.n.01	bent.n.02	bunchgrass	bent	n	#
shortgrass.n.01	bent.n.02	shortgrass	bent	n	#
tallgrass.n.01	bent.n.02	tallgrass	bent	n	#
lemongrass.n.01	grease.n.01	lemongrass	grease	n	#
lemongrass.n.02	bent.n.02	lemongrass	bent	n	#
herbage.n.01	acanthus.n.01	herbage	acanthus	n	#
wheatgrass.n.01	bent.n.02	wheatgrass	bent	n	#
andropogon.n.01	acorus.n.01	Andropogon	Acorus	n	#
arundo.n.01	acorus.n.01	Arundo	Acorus	n	#
avena.n.01	dioscorea.n.01	Avena	Dioscorea	n	#
brome.n.01	bent.n.02	brome	bent	n	#
brome.n.01	bent.n.02	bromegrass	bent	n	#
downy_brome.n.01	chess.n.01	cheatgrass	chess	n	#
grama.n.01	bent.n.02	grama	bent	n	#
grama.n.01	bent.n.02	gramma	bent	n	#
chloris.n.01	acorus.n.01	Chloris	Acorus	n	#
bermuda_grass.n.01	bent.n.02	doob	bent	n	#
digitaria.n.01	acorus.n.01	Digitaria	Acorus	n	#
crabgrass.n.01	bent.n.02	crabgrass	bent	n	#
finger_millet.n.01	sorghum.n.01	ragi	sorghum	n	#
festuca.n.01	acorus.n.01	Festuca	Acorus	n	#
fescue.n.01	bent.n.02	fescue	bent	n	#
rye_grass.n.01	bent.n.02	ryegrass	bent	n	#
oryza.n.01	acorus.n.01	Oryza	Acorus	n	#
panicum.n.01	acorus.n.01	Panicum	Acorus	n	#
dallisgrass.n.01	bent.n.02	paspalum	bent	n	#
pennisetum.n.01	acorus.n.01	Pennisetum	Acorus	n	#
phragmites.n.01	acorus.n.01	Phragmites	Acorus	n	#
poa.n.01	acorus.n.01	Poa	Acorus	n	#
saccharum.n.01	acorus.n.01	Saccharum	Acorus	n	#
sugarcane.n.01	rattan.n.02	sugarcane	rattan	n	#
sugarcane.n.02	bamboo.n.02	sugarcane	bamboo	n	#
bluestem.n.01	bent.n.02	bluestem	bent	n	#
genus_sorghum.n.01	acorus.n.01	Sorghum	Acorus	n	#
sorghum.n.03	grenadine.n.01	Sorghum	grenadine	n	#
spartina.n.01	acorus.n.01	Spartina	Acorus	n	#
cordgrass.n.01	bent.n.02	cordgrass	bent	n	#
triticum.n.01	acorus.n.01	Triticum	Acorus	n	#
durum.n.01	emmer.n.01	durum	emmer	n	#
emmer.n.01	durum.n.01	emmer	durum	n	#
zea.n.01	acorus.n.01	Zea	Acorus	n	#
zoysia.n.01	bent.n.02	zoysia	bent	n	#
bamboo.n.01	alder.n.01	bamboo	alder	n	#
bamboo.n.02	grass.n.01	bamboo	grass	n	#
bambusa.n.01	acorus.n.01	Bambusa	Acorus	n	#
sedge.n.01	cattail.n.01	sedge	cattail	n	#
galingale.n.01	nutgrass.n.01	galangal	nutgrass	n	#
nutgrass.n.01	papyrus.n.02	nutgrass	papyrus	n	#
nutgrass.n.01	papyrus.n.02	nutsedge	papyrus	n	#
carex.n.01	acorus.n.01	Carex	Acorus	n	#
pandanus.n.01	bast.n.01	pandanus	bast	n	#
pandanus.n.02	acacia.n.01	pandanus	acacia	n	#
typha.n.01	acorus.n.01	Typha	Acorus	n	#
cattail.n.01	rush.n.03	cattail	rush	n	#
cucurbita.n.01	acer.n.01	Cucurbita	Acer	n	#
cucumis.n.01	acer.n.01	Cucumis	Acer	n	#
loofa.n.01	bristle.n.01	luffa	bristle	n	#
luffa.n.02	allamanda.n.01	luffa	allamanda	n	#
loofa.n.01	bristle.n.01	loofah	bristle	n	#
loofa.n.01	bristle.n.01	loofa	bristle	n	#
lobelia.n.01	acanthus.n.01	lobelia	acanthus	n	#
malva.n.01	abutilon.n.01	Malva	Abutilon	n	#
mallow.n.01	abelia.n.01	mallow	abelia	n	#
abutilon.n.01	actinidia.n.01	Abutilon	Actinidia	n	#
tree_mallow.n.01	abelia.n.01	velvetleaf	abelia	n	#
velvetleaf.n.02	hibiscus.n.01	velvetleaf	hibiscus	n	#
alcea.n.01	abutilon.n.01	Alcea	Abutilon	n	#
althea.n.01	hibiscus.n.01	hollyhock	hibiscus	n	#
hollyhock.n.02	hibiscus.n.01	hollyhock	hibiscus	n	#
gossypium.n.01	abutilon.n.01	Gossypium	Abutilon	n	#
hibiscus.n.01	hollyhock.n.02	hibiscus	hollyhock	n	#
kenaf.n.02	roselle.n.01	kenaf	roselle	n	#
roselle.n.01	kenaf.n.02	roselle	kenaf	n	#
iliamna.n.01	abutilon.n.01	Iliamna	Abutilon	n	#
sida.n.01	abutilon.n.01	Sida	Abutilon	n	#
baobab.n.01	ailanthus.n.01	baobab	ailanthus	n	#
ceiba.n.01	abutilon.n.01	Ceiba	Abutilon	n	#
kapok.n.01	cotton.n.01	kapok	cotton	n	#
kapok.n.02	ailanthus.n.01	kapok	ailanthus	n	#
durio.n.01	abutilon.n.01	Durio	Abutilon	n	#
montezuma.n.01	acacia.n.01	Montezuma	acacia	n	#
balsa.n.01	alder.n.01	balsa	alder	n	#
balsa.n.02	ailanthus.n.01	balsa	ailanthus	n	#
cola.n.01	abutilon.n.01	Cola	Abutilon	n	#
cola.n.02	phosphate.n.02	Cola	phosphate	n	#
colon.n.05	ampersand.n.01	Cola	ampersand	n	#
kola.n.01	cashew.n.01	kola	cashew	n	#
daba.n.01	bata.n.01	kola	Bata	n	#
theobroma.n.01	abutilon.n.01	Theobroma	Abutilon	n	#
cacao.n.01	ailanthus.n.01	cacao	ailanthus	n	#
tilia.n.01	abutilon.n.01	Tilia	Abutilon	n	#
basswood.n.01	alder.n.01	linden	alder	n	#
linden.n.02	acacia.n.01	linden	acacia	n	#
basswood.n.01	alder.n.01	basswood	alder	n	#
linden.n.02	acacia.n.01	basswood	acacia	n	#
cottonwood.n.01	aspen.n.01	cottonwood	aspen	n	#
protea.n.01	abelia.n.01	protea	abelia	n	#
banksia.n.01	abelia.n.01	banksia	abelia	n	#
grevillea.n.01	abelia.n.01	grevillea	abelia	n	#
hakea.n.01	acer.n.01	Hakea	Acer	n	#
macadamia.n.01	cashew.n.01	macadamia	cashew	n	#
telopea.n.01	acer.n.01	Telopea	Acer	n	#
waratah.n.01	abelia.n.01	waratah	abelia	n	#
waratah.n.02	abelia.n.01	waratah	abelia	n	#
casuarina.n.01	acacia.n.01	casuarina	acacia	n	#
erica.n.01	heather.n.01	erica	heather	n	#
brier.n.01	browse.n.01	brier	browse	n	#
brier.n.02	wand.n.02	brier	wand	n	#
sweetbrier.n.01	multiflora.n.01	brier	multiflora	n	#
bullbrier.n.01	allamanda.n.01	brier	allamanda	n	#
andromeda.n.01	abelia.n.01	andromeda	abelia	n	#
andromeda.n.02	abelia.n.01	andromeda	abelia	n	#
arbutus.n.01	abelia.n.01	arbutus	abelia	n	#
manzanita.n.01	abelia.n.01	manzanita	abelia	n	#
arctostaphylos.n.01	abutilon.n.01	Arctostaphylos	Abutilon	n	#
cascara_buckthorn.n.01	coffeeberry.n.01	bearberry	coffeeberry	n	#
bearberry.n.02	inkberry.n.01	bearberry	inkberry	n	#
bearberry.n.03	abelia.n.01	bearberry	abelia	n	#
leatherleaf.n.02	abelia.n.01	leatherleaf	abelia	n	#
trailing_arbutus.n.01	abelia.n.01	mayflower	abelia	n	#
salal.n.01	abelia.n.01	salal	abelia	n	#
ledum.n.01	abutilon.n.01	Ledum	Abutilon	n	#
lyonia.n.01	abutilon.n.01	Lyonia	Abutilon	n	#
sorrel_tree.n.01	ailanthus.n.01	sourwood	ailanthus	n	#
rhododendron.n.01	abelia.n.01	rhododendron	abelia	n	#
vaccinium.n.01	abutilon.n.01	Vaccinium	Abutilon	n	#
rabbiteye_blueberry.n.01	bilberry.n.01	rabbiteye	bilberry	n	#
clethra.n.01	acer.n.01	Clethra	Acer	n	#
galax.n.01	acanthus.n.01	galax	acanthus	n	#
fagus.n.01	betula.n.01	Fagus	Betula	n	#
beech.n.01	acacia.n.01	beech	acacia	n	#
beech.n.02	alder.n.01	beech	alder	n	#
beech.n.02	alder.n.01	beechwood	alder	n	#
castanea.n.01	betula.n.01	Castanea	Betula	n	#
tanbark.n.01	cascara.n.01	tanbark	cascara	n	#
acorn.n.01	berry.n.02	acorn	berry	n	#
quercus.n.01	betula.n.01	Quercus	Betula	n	#
oak.n.01	alder.n.01	oak	alder	n	#
oak.n.02	acacia.n.01	oak	acacia	n	#
betula.n.01	castanea.n.01	Betula	Castanea	n	#
alder.n.01	ash.n.03	alder	ash	n	#
alder.n.02	acacia.n.01	alder	acacia	n	#
hornbeam.n.01	acacia.n.01	hornbeam	acacia	n	#
rose_chestnut.n.01	acacia.n.01	ironwood	acacia	n	#
ironwood.n.02	alder.n.01	ironwood	alder	n	#
iron_tree.n.01	ailanthus.n.01	ironwood	ailanthus	n	#
corylus.n.01	betula.n.01	Corylus	Betula	n	#
gentian.n.01	ageratum.n.02	gentian	ageratum	n	#
salvadora.n.01	acer.n.01	Salvadora	Acer	n	#
olea.n.01	acer.n.01	Olea	Acer	n	#
forsythia.n.01	abelia.n.01	forsythia	abelia	n	#
fraxinus.n.01	acer.n.01	Fraxinus	Acer	n	#
ash.n.01	greaves.n.01	ash	greaves	n	#
ash.n.02	acacia.n.01	ash	acacia	n	#
ash.n.03	alder.n.01	ash	alder	n	#
ash.v.01	accelerate.v.02	ash	accelerate	v	#
jasminum.n.01	acer.n.01	Jasminum	Acer	n	#
jasmine.n.01	abelia.n.01	jasmine	abelia	n	#
ligustrum.n.01	acer.n.01	Ligustrum	Acer	n	#
privet.n.01	abelia.n.01	privet	abelia	n	#
osmanthus.n.01	acer.n.01	Osmanthus	Acer	n	#
syringa.n.02	acer.n.01	Syringa	Acer	n	#
hamamelis.n.01	avena.n.01	Hamamelis	Avena	n	#
fothergilla.n.01	abelia.n.01	fothergilla	abelia	n	#
genus_fothergilla.n.01	avena.n.01	fothergilla	Avena	n	#
sweet_gum.n.02	agar.n.02	Liquidambar	agar	n	#
liquidambar.n.02	eucalyptus.n.02	Liquidambar	eucalyptus	n	#
genus_liquidambar.n.01	avena.n.01	Liquidambar	Avena	n	#
