S1	S2	W1	W2	S1_POS	#
cheilosis.n.01	achlorhydria.n.01	perleche	achlorhydria	n	#
colpoxerosis.n.01	achlorhydria.n.01	colpoxerosis	achlorhydria	n	#
dysaphia.n.01	achlorhydria.n.01	dysaphia	achlorhydria	n	#
dysosmia.n.01	achlorhydria.n.01	dysosmia	achlorhydria	n	#
dysosmia.n.01	achlorhydria.n.01	parosamia	achlorhydria	n	#
hypocellularity.n.01	hypercellularity.n.01	hypocellularity	hypercellularity	n	#
tympanites.n.01	ectasia.n.01	tympanites	ectasia	n	#
anuresis.n.01	indisposition.n.01	anuresis	indisposition	n	#
lead_poisoning.n.01	hypermotility.n.01	plumbism	hypermotility	n	#
lead_poisoning.n.01	hypermotility.n.01	saturnism	hypermotility	n	#
acanthocytosis.n.01	microcytosis.n.01	acanthocytosis	microcytosis	n	#
agranulocytosis.n.01	microcytosis.n.01	agranulosis	microcytosis	n	#
analbuminemia.n.01	microcytosis.n.01	analbuminemia	microcytosis	n	#
idiopathic_disease.n.01	achlorhydria.n.01	idiopathy	achlorhydria	n	#
pycnosis.n.01	aspergillosis.n.03	pycnosis	aspergillosis	n	#
hyalinization.n.01	rustiness.n.01	hyalinisation	rustiness	n	#
hyperpituitarism.n.01	addison's_disease.n.01	hyperpituitarism	hypoadrenalism	n	#
vacuolization.n.01	rustication.n.01	vacuolisation	rustication	n	#
onychosis.n.01	aspergillosis.n.03	onychosis	aspergillosis	n	#
pyorrhea.n.01	myopathy.n.01	pyorrhoea	myopathy	n	#
ulatrophia.n.01	pyorrhea.n.02	ulatrophia	pyorrhea	n	#
alkaptonuria.n.01	hyperlipoproteinemia.n.01	alcaptonuria	hyperlipoproteinemia	n	#
alalia.n.01	akinesis.n.01	alalia	akinesis	n	#
cystoplegia.n.01	akinesis.n.01	cystoplegia	akinesis	n	#
cystoplegia.n.01	akinesis.n.01	cystoparalysis	akinesis	n	#
ataxia.n.01	amyotrophic_lateral_sclerosis.n.01	ataxy	ALS	n	#
atopognosia.n.01	amyotrophic_lateral_sclerosis.n.01	atopognosia	ALS	n	#
atopognosia.n.01	amyotrophic_lateral_sclerosis.n.01	atopognosis	ALS	n	#
brachydactyly.n.01	pneumothorax.n.01	brachydactylia	pneumothorax	n	#
cryptorchidy.n.01	pneumothorax.n.01	cryptorchidy	pneumothorax	n	#
cryptorchidy.n.01	pneumothorax.n.01	cryptorchism	pneumothorax	n	#
erethism.n.01	pneumothorax.n.01	erethism	pneumothorax	n	#
orthochorea.n.01	tarantism.n.01	orthochorea	tarantism	n	#
acataphasia.n.01	agnosia.n.01	acataphasia	agnosia	n	#
aphagia.n.01	neuropathy.n.01	aphagia	neuropathy	n	#
anorthopia.n.01	amblyopia.n.01	anorthopia	amblyopia	n	#
anarthria.n.01	aphonia.n.01	anarthria	aphonia	n	#
hepatomegaly.n.01	pneumothorax.n.01	megalohepatia	pneumothorax	n	#
keratectasia.n.01	keratoconus.n.01	keratectasia	keratoconus	n	#
rhinostenosis.n.01	rhinophyma.n.01	rhinostenosis	rhinophyma	n	#
azymia.n.01	neuropathy.n.01	azymia	neuropathy	n	#
bacteremia.n.01	neuropathy.n.01	bacteriemia	neuropathy	n	#
bacteremia.n.01	neuropathy.n.01	bacteriaemia	neuropathy	n	#
nephrosclerosis.n.01	nephritis.n.01	nephroangiosclerosis	nephritis	n	#
enterolithiasis.n.01	cholelithiasis.n.01	enterolithiasis	cholelithiasis	n	#
cushing's_disease.n.01	addison's_disease.n.01	hyperadrenalism	hypoadrenalism	n	#
angioedema.n.01	papilledema.n.01	atrophedema	papilledema	n	#
achondroplasia.n.01	otosclerosis.n.01	achondroplasty	otosclerosis	n	#
achondroplasia.n.01	otosclerosis.n.01	chondrodystrophy	otosclerosis	n	#
exanthema_subitum.n.01	aspergillosis.n.03	pseudorubella	aspergillosis	n	#
blindness.n.01	amblyopia.n.01	cecity	amblyopia	n	#
x-linked_scid.n.01	ada-scid.n.01	X-SCID	ADA-SCID	n	#
yaws.n.01	typhoid.n.01	frambesia	typhoid	n	#
yaws.n.01	typhoid.n.01	framboesia	typhoid	n	#
coccidioidomycosis.n.01	blastomycosis.n.01	coccidiomycosis	blastomycosis	n	#
pneumocytosis.n.01	bronchopneumonia.n.01	pneumocytosis	bronchopneumonia	n	#
pneumoconiosis.n.01	severe_acute_respiratory_syndrome.n.01	pneumonoconiosis	SARS	n	#
anthracosis.n.01	silicosis.n.01	anthracosis	silicosis	n	#
ablepharia.n.01	polysomy.n.01	ablepharia	polysomy	n	#
macrencephaly.n.01	pneumothorax.n.01	macrencephaly	pneumothorax	n	#
anencephaly.n.01	polysomy.n.01	anencephalia	polysomy	n	#
adactylia.n.01	phocomelia.n.01	adactylia	phocomelia	n	#
adactylia.n.01	phocomelia.n.01	adactyly	phocomelia	n	#
adactylia.n.01	phocomelia.n.01	adactylism	phocomelia	n	#
ametria.n.01	polysomy.n.01	ametria	polysomy	n	#
dichromacy.n.01	monochromacy.n.01	dichromacy	monochromacy	n	#
dichromacy.n.01	monochromacy.n.01	dichromatopsia	monochromacy	n	#
dichromacy.n.01	monochromacy.n.01	dichromia	monochromacy	n	#
dichromacy.n.01	monochromacy.n.01	dichromasy	monochromacy	n	#
deuteranopia.n.01	protanopia.n.01	Daltonism	protanopia	n	#
deuteranopia.n.01	protanopia.n.01	green-blindness	protanopia	n	#
protanopia.n.01	deuteranopia.n.01	red-blindness	deuteranopia	n	#
monochromacy.n.01	dichromacy.n.01	monochromatism	dichromatism	n	#
monochromacy.n.01	dichromacy.n.01	monochromia	dichromatism	n	#
monochromacy.n.01	dichromacy.n.01	monochromasy	dichromatism	n	#
cystic_fibrosis.n.01	myelofibrosis.n.01	mucoviscidosis	myelofibrosis	n	#
hurler's_syndrome.n.01	cystic_fibrosis.n.01	gargoylism	CF	n	#
hurler's_syndrome.n.01	cystic_fibrosis.n.01	lipochondrodystrophy	CF	n	#
hyperbetalipoproteinemia.n.01	otosclerosis.n.01	hyperbetalipoproteinemia	otosclerosis	n	#
clinocephaly.n.01	polysomy.n.01	clinocephaly	polysomy	n	#
clinocephaly.n.01	polysomy.n.01	clinocephalism	polysomy	n	#
mongolism.n.01	polysomy.n.01	mongolianism	polysomy	n	#
oligodactyly.n.01	otosclerosis.n.01	oligodactyly	otosclerosis	n	#
lysinemia.n.01	phenylketonuria.n.01	lysinemia	phenylketonuria	n	#
oxycephaly.n.01	polysomy.n.01	oxycephaly	polysomy	n	#
oxycephaly.n.01	polysomy.n.01	acrocephaly	polysomy	n	#
pyelitis.n.01	acne.n.01	pyelitis	acne	n	#
amebiasis.n.01	giardiasis.n.01	amebiosis	giardiasis	n	#
amebiasis.n.01	giardiasis.n.01	amoebiosis	giardiasis	n	#
fasciolopsiasis.n.01	ascariasis.n.01	fasciolopsiasis	ascariasis	n	#
schistosomiasis.n.01	felon.n.02	bilharziasis	felon	n	#
dermatomycosis.n.01	blastomycosis.n.01	dermatomycosis	blastomycosis	n	#
keratomycosis.n.01	blastomycosis.n.01	keratomycosis	blastomycosis	n	#
phycomycosis.n.01	blastomycosis.n.01	phycomycosis	blastomycosis	n	#
cartilaginification.n.01	neuropathy.n.01	cartilaginification	neuropathy	n	#
suprainfection.n.01	felon.n.02	suprainfection	felon	n	#
spondylarthritis.n.01	rheumatoid_arthritis.n.01	spondylarthritis	rheumatism	n	#
sapremia.n.01	blood_poisoning.n.01	sapremia	septicemia	n	#
sapremia.n.01	blood_poisoning.n.01	sapraemia	septicemia	n	#
eosinopenia.n.01	prodrome.n.01	eosinopenia	prodrome	n	#
hemoglobinemia.n.01	prodrome.n.01	hemoglobinemia	prodrome	n	#
hemoglobinemia.n.01	prodrome.n.01	haemoglobinemia	prodrome	n	#
hemoglobinopathy.n.01	microcytosis.n.01	haemoglobinopathy	microcytosis	n	#
hydramnios.n.01	pneumothorax.n.01	hydramnios	pneumothorax	n	#
hydremia.n.01	microcytosis.n.01	hydremia	microcytosis	n	#
lipemia.n.01	prodrome.n.01	lipaemia	prodrome	n	#
lipemia.n.01	prodrome.n.01	lipidemia	prodrome	n	#
lipemia.n.01	prodrome.n.01	lipidaemia	prodrome	n	#
lipemia.n.01	prodrome.n.01	lipoidemia	prodrome	n	#
lipemia.n.01	prodrome.n.01	lipoidaemia	prodrome	n	#
lipemia.n.01	prodrome.n.01	hyperlipaemia	prodrome	n	#
lipemia.n.01	prodrome.n.01	hyperlipoidemia	prodrome	n	#
lipemia.n.01	prodrome.n.01	hyperlipoidaemia	prodrome	n	#
lysogeny.n.01	roots.n.01	lysogenicity	roots	n	#
hypothrombinemia.n.01	microcytosis.n.01	hypothrombinemia	microcytosis	n	#
hypervolemia.n.01	microcytosis.n.01	hypervolaemia	microcytosis	n	#
thrombocytopenia.n.01	lymphocytosis.n.01	thrombopenia	lymphocytosis	n	#
goiter.n.01	aspergillosis.n.03	thyromegaly	aspergillosis	n	#
nanophthalmos.n.01	pneumothorax.n.01	nanophthalmos	pneumothorax	n	#
pellagra.n.01	beriberi.n.01	maidism	beriberi	n	#
pellagra.n.01	beriberi.n.01	mayidism	beriberi	n	#
scurvy.n.01	beriberi.n.01	scorbutus	beriberi	n	#
galactocele.n.01	ranula.n.01	galactocele	ranula	n	#
hemorrhagic_cyst.n.01	ranula.n.01	hematocyst	ranula	n	#
motion_sickness.n.01	pip.n.02	kinetosis	pip	n	#
seasickness.n.01	airsickness.n.01	naupathia	airsickness	n	#
algidity.n.01	shock.n.04	algidity	shock	n	#
mastopathy.n.01	neuropathy.n.01	mastopathy	neuropathy	n	#
mastopathy.n.01	neuropathy.n.01	mazopathy	neuropathy	n	#
uremia.n.01	myopathy.n.01	azotaemia	myopathy	n	#
azoturia.n.01	neuropathy.n.01	azoturia	neuropathy	n	#
cleft_lip.n.01	polysomy.n.01	cheiloschisis	polysomy	n	#
sandfly_fever.n.01	aspergillosis.n.03	phlebotomus	aspergillosis	n	#
keratoderma.n.01	psoriasis.n.01	keratodermia	psoriasis	n	#
keratonosis.n.01	psoriasis.n.01	keratonosis	psoriasis	n	#
rhagades.n.01	prurigo.n.01	rhagades	prurigo	n	#
scleredema.n.01	lymphedema.n.01	scleredema	lymphedema	n	#
xanthosis.n.01	prurigo.n.01	xanthosis	prurigo	n	#
blastoma.n.01	angioma.n.01	blastocytoma	angioma	n	#
glioblastoma.n.01	glioma.n.01	spongioblastoma	glioma	n	#
celioma.n.01	angioma.n.01	celioma	angioma	n	#
myosarcoma.n.01	chondrosarcoma.n.01	myosarcoma	chondrosarcoma	n	#
neurosarcoma.n.01	chondrosarcoma.n.01	neurosarcoma	chondrosarcoma	n	#
lymphadenoma.n.01	fibroadenoma.n.01	lymphadenoma	fibroadenoma	n	#
leukemia.n.01	sarcoma.n.01	leucaemia	sarcoma	n	#
rhabdomyosarcoma.n.01	chondrosarcoma.n.01	rhabdosarcoma	chondrosarcoma	n	#
wilms'_tumor.n.01	chondrosarcoma.n.01	adenomyosarcoma	chondrosarcoma	n	#
neuroepithelioma.n.01	retinoblastoma.n.01	neuroepithelioma	retinoblastoma	n	#
neurofibroma.n.01	angioma.n.01	neurilemoma	angioma	n	#
papilloma.n.01	adenoma.n.01	villoma	adenoma	n	#
pinealoma.n.01	angioma.n.01	pinealoma	angioma	n	#
keratonosus.n.01	cataract.n.01	keratonosus	cataract	n	#
leukoma.n.01	cataract.n.01	leukoma	cataract	n	#
leukoma.n.01	cataract.n.01	leucoma	cataract	n	#
ammoniuria.n.01	prodrome.n.01	ammoniuria	prodrome	n	#
keratomalacia.n.01	prodrome.n.01	keratomalacia	prodrome	n	#
ketonemia.n.01	prodrome.n.01	acetonemia	prodrome	n	#
fructosuria.n.01	glucosuria.n.01	fructosuria	glucosuria	n	#
lymphuria.n.01	prodrome.n.01	lymphuria	prodrome	n	#
hypercalciuria.n.01	prodrome.n.01	hypercalcinuria	prodrome	n	#
kalemia.n.01	conditionality.n.01	kalemia	conditionality	n	#
kaliuresis.n.01	prodrome.n.01	kaliuresis	prodrome	n	#
kaliuresis.n.01	prodrome.n.01	kaluresis	prodrome	n	#
hypolipoproteinemia.n.01	alkaptonuria.n.01	hypolipoproteinemia	alkaptonuria	n	#
ketonuria.n.01	prodrome.n.01	ketoaciduria	prodrome	n	#
ketonuria.n.01	prodrome.n.01	acetonuria	prodrome	n	#
tularemia.n.01	rabies.n.01	yatobyo	rabies	n	#
abarticulation.n.01	diastasis.n.01	abarticulation	diastasis	n	#
colpocele.n.01	diverticulum.n.01	colpocele	diverticulum	n	#
colpocele.n.01	diverticulum.n.01	vaginocele	diverticulum	n	#
cystocele.n.01	rectocele.n.01	colpocystocele	rectocele	n	#
rectocele.n.01	cystocele.n.01	proctocele	cystocele	n	#
amenorrhea.n.01	prodrome.n.01	amenia	prodrome	n	#
festination.n.01	prodrome.n.01	festination	prodrome	n	#
hemosiderosis.n.01	prodrome.n.01	haemosiderosis	prodrome	n	#
sneeze.n.01	tremble.n.01	sternutation	shake	n	#
hematocele.n.01	bloat.n.01	hematocele	bloat	n	#
hematocele.n.01	bloat.n.01	haematocele	bloat	n	#
hematocele.n.01	bloat.n.01	hematocoele	bloat	n	#
hematocele.n.01	bloat.n.01	haematocoele	bloat	n	#
hematocolpometra.n.01	achlorhydria.n.01	hematocolpometra	achlorhydria	n	#
hematocolpometra.n.01	achlorhydria.n.01	haematocolpometra	achlorhydria	n	#
hematocolpos.n.01	achlorhydria.n.01	hematocolpos	achlorhydria	n	#
hematocolpos.n.01	achlorhydria.n.01	haematocolpos	achlorhydria	n	#
iridoncus.n.01	bloat.n.01	iridoncus	bloat	n	#
oscheocele.n.01	bloat.n.01	oscheocele	bloat	n	#
oscheocele.n.01	bloat.n.01	oscheocoele	bloat	n	#
tumidity.n.01	bloat.n.01	tumidity	bloat	n	#
tumidity.n.01	bloat.n.01	tumidness	bloat	n	#
enanthem.n.01	rash.n.01	enanthem	efflorescence	n	#
enanthem.n.01	rash.n.01	enanthema	efflorescence	n	#
chiralgia.n.01	arthralgia.n.01	chiralgia	arthralgia	n	#
glossalgia.n.01	arthralgia.n.01	glossalgia	arthralgia	n	#
glossalgia.n.01	arthralgia.n.01	glossodynia	arthralgia	n	#
stomachache.n.01	backache.n.01	gastralgia	backache	n	#
keratalgia.n.01	arthralgia.n.01	keratalgia	arthralgia	n	#
melagra.n.01	arthralgia.n.01	melagra	arthralgia	n	#
metralgia.n.01	arthralgia.n.01	metralgia	arthralgia	n	#
myalgia.n.01	arthralgia.n.01	myodynia	arthralgia	n	#
nephralgia.n.01	arthralgia.n.01	nephralgia	arthralgia	n	#
neuralgia.n.01	arthralgia.n.01	neuralgy	arthralgia	n	#
orchidalgia.n.01	arthralgia.n.01	orchidalgia	arthralgia	n	#
photalgia.n.01	arthralgia.n.01	photalgia	arthralgia	n	#
pleurodynia.n.01	arthralgia.n.01	pleurodynia	arthralgia	n	#
pleurodynia.n.01	arthralgia.n.01	pleuralgia	arthralgia	n	#
pleurodynia.n.01	arthralgia.n.01	costalgia	arthralgia	n	#
podalgia.n.01	arthralgia.n.01	podalgia	arthralgia	n	#
proctalgia.n.01	arthralgia.n.01	proctalgia	arthralgia	n	#
palilalia.n.01	myopathy.n.01	palilalia	myopathy	n	#
palmature.n.01	pneumothorax.n.01	palmature	pneumothorax	n	#
thermalgesia.n.01	arthralgia.n.01	thermalgesia	arthralgia	n	#
ulalgia.n.01	arthralgia.n.01	ulalgia	arthralgia	n	#
urodynia.n.01	arthralgia.n.01	urodynia	arthralgia	n	#
cardiomegaly.n.01	prodrome.n.01	megalocardia	prodrome	n	#
cardiomegaly.n.01	prodrome.n.01	megacardia	prodrome	n	#
pancarditis.n.01	pericarditis.n.01	pancarditis	pericarditis	n	#
leptomeningitis.n.01	meningoencephalitis.n.01	leptomeningitis	meningoencephalitis	n	#
monoplegia.n.01	akinesis.n.01	monoplegia	akinesis	n	#
trichinosis.n.01	ascariasis.n.01	trichiniasis	ascariasis	n	#
ozena.n.01	aspergillosis.n.03	ozena	aspergillosis	n	#
ozena.n.01	aspergillosis.n.03	ozaena	aspergillosis	n	#
hiccup.n.01	tremble.n.01	singultus	shake	n	#
meningism.n.01	prodrome.n.01	meningism	prodrome	n	#
charley_horse.n.01	blepharospasm.n.01	charley-horse	blepharospasm	n	#
writer's_cramp.n.01	blepharospasm.n.01	graphospasm	blepharospasm	n	#
crick.n.01	blepharospasm.n.01	wrick	blepharospasm	n	#
twist.v.10	calk.v.03	wrick	calk	v	#
twitch.n.01	blepharospasm.n.01	vellication	blepharospasm	n	#
blepharism.n.01	tic.n.01	blepharism	tic	n	#
keloid.n.01	callus.n.02	cheloid	callus	n	#
sword-cut.n.01	callus.n.02	sword-cut	callus	n	#
fever.n.01	prodrome.n.01	febrility	prodrome	n	#
fever.n.01	prodrome.n.01	febricity	prodrome	n	#
adenomegaly.n.01	splenomegaly.n.01	adenomegaly	splenomegaly	n	#
dactylomegaly.n.01	splenomegaly.n.01	dactylomegaly	splenomegaly	n	#
acromegaly.n.01	splenomegaly.n.01	acromegalia	splenomegaly	n	#
ulemorrhagia.n.01	nosebleed.n.01	ulemorrhagia	nosebleed	n	#
overanxiety.n.01	panic.n.02	overanxiety	panic	n	#
zoopsia.n.01	chromatism.n.01	zoopsia	chromatism	n	#
algophobia.n.01	aquaphobia.n.01	algophobia	aquaphobia	n	#
satanophobia.n.01	androphobia.n.01	satanophobia	androphobia	n	#
traumatophobia.n.01	androphobia.n.01	traumatophobia	androphobia	n	#
schizothymia.n.01	neurosis.n.01	schizothymia	psychoneurosis	n	#
lunacy.n.01	craziness.n.01	insaneness	flakiness	n	#
dementia.n.01	craziness.n.01	dementedness	flakiness	n	#
rhinopathy.n.01	myopathy.n.01	rhinopathy	myopathy	n	#
fret.n.01	tailspin.n.01	swither	tailspin	n	#
insulation.n.01	solitude.n.01	insularism	solitude	n	#
immaturity.n.01	conditionality.n.01	immatureness	conditionality	n	#
post-maturity.n.01	youth.n.04	post-maturity	youth	n	#
prematureness.n.01	adolescence.n.02	prematureness	adolescence	n	#
archidiaconate.n.01	dukedom.n.01	archidiaconate	dukedom	n	#
prestige.n.01	ranking.n.01	prestigiousness	ranking	n	#
inconvenience.n.01	wretchedness.n.02	incommodiousness	wretchedness	n	#
requisiteness.n.01	urgency.n.01	requisiteness	urgency	n	#
criticality.n.01	hurry.n.01	cruciality	hurry	n	#
acariasis.n.01	coccidiosis.n.01	acariasis	coccidiosis	n	#
acariasis.n.01	coccidiosis.n.01	acariosis	coccidiosis	n	#
acariasis.n.01	coccidiosis.n.01	acaridiasis	coccidiosis	n	#
trombiculiasis.n.01	ascariasis.n.01	trombiculiasis	ascariasis	n	#
partialness.n.01	sketchiness.n.01	partialness	sketchiness	n	#
abrachia.n.01	pneumothorax.n.01	abrachia	pneumothorax	n	#
meromelia.n.01	polysomy.n.01	meromelia	polysomy	n	#
spina_bifida.n.01	polydactyly.n.01	rachischisis	polydactyly	n	#
spina_bifida.n.01	polydactyly.n.01	schistorrhachis	polydactyly	n	#
polydactyly.n.01	polysomy.n.01	hyperdactyly	polysomy	n	#
syndactyly.n.01	polydactyly.n.01	syndactylism	polydactyly	n	#
conceivableness.n.01	potential.n.01	conceivableness	potency	n	#
achievability.n.01	potential.n.01	attainableness	potency	n	#
impossibility.n.01	nothingness.n.01	impossibleness	nothingness	n	#
unattainableness.n.01	inconceivability.n.01	unattainableness	inconceivability	n	#
impurity.n.02	rustiness.n.01	impureness	rustiness	n	#
feculence.n.01	smuttiness.n.01	feculence	smuttiness	n	#
impecuniousness.n.01	privation.n.01	pennilessness	privation	n	#
asepsis.n.01	hygiene.n.01	sterileness	hygiene	n	#
befoulment.n.01	smuttiness.n.01	befoulment	smuttiness	n	#
smuttiness.n.01	griminess.n.01	sootiness	griminess	n	#
sordidness.n.01	griminess.n.01	squalidness	griminess	n	#
mess.n.01	clutter.n.01	mussiness	smother	n	#
atypicality.n.01	pneumothorax.n.01	untypicality	pneumothorax	n	#
anoxemia.n.01	neuropathy.n.01	anoxemia	neuropathy	n	#
lordosis.n.01	scoliosis.n.01	hollow-back	scoliosis	n	#
anomaly.n.01	pneumothorax.n.01	anomalousness	pneumothorax	n	#
lactosuria.n.01	rustiness.n.01	lactosuria	rustiness	n	#
tamponade.n.01	intestinal_obstruction.n.01	tamponage	ileus	n	#
macrocephaly.n.01	pneumothorax.n.01	megacephaly	pneumothorax	n	#
macrocephaly.n.01	pneumothorax.n.01	megalocephaly	pneumothorax	n	#
microbrachia.n.01	pneumothorax.n.01	microbrachia	pneumothorax	n	#
microcephaly.n.01	pneumothorax.n.01	nanocephaly	pneumothorax	n	#
pachycheilia.n.01	pneumothorax.n.01	pachycheilia	pneumothorax	n	#
stillness.n.02	lull.n.02	windlessness	lull	n	#
bad_weather.n.01	atmosphere.n.04	inclementness	atmosphere	n	#
unsusceptibility.n.01	rustication.n.01	unsusceptibility	rustication	n	#
ratability.n.01	taxability.n.01	rateability	taxability	n	#
dryness.n.01	rustiness.n.01	waterlessness	rustiness	n	#
dryness.n.01	rustiness.n.01	xerotes	rustiness	n	#
sereness.n.01	aridity.n.02	sereness	thirstiness	n	#
xerophthalmia.n.01	aridity.n.02	xerophthalmus	thirstiness	n	#
xerophthalmia.n.01	aridity.n.02	xeroma	thirstiness	n	#
risklessness.n.01	biosafety.n.01	risklessness	biosafety	n	#
atonicity.n.01	rustiness.n.01	atonicity	rustiness	n	#
atonicity.n.01	rustiness.n.01	amyotonia	rustiness	n	#
infirmity.n.01	disability.n.01	valetudinarianism	disability	n	#
asthenia.n.01	cachexia.n.01	astheny	cachexia	n	#
cachexia.n.01	asthenia.n.01	cachexy	asthenia	n	#
abasia.n.01	lameness.n.01	abasia	lameness	n	#
hyperopia.n.01	astigmatism.n.01	hypermetropy	astigmatism	n	#
hyperopia.n.01	astigmatism.n.01	longsightedness	astigmatism	n	#
hemeralopia.n.01	amblyopia.n.01	hemeralopia	amblyopia	n	#
quadrantanopia.n.01	amblyopia.n.01	quadrantanopia	amblyopia	n	#
photoretinitis.n.01	amblyopia.n.01	photoretinitis	amblyopia	n	#
isometropia.n.01	anisometropia.n.01	isometropia	anisometropia	n	#
knock-knee.n.01	hypoesthesia.n.01	knock-knee	hypoesthesia	n	#
scleroderma.n.01	type_i_diabetes.n.01	dermatosclerosis	IDDM	n	#
carotenemia.n.01	neuropathy.n.01	carotenemia	neuropathy	n	#
carotenemia.n.01	neuropathy.n.01	xanthemia	neuropathy	n	#
rhinosporidiosis.n.01	blastomycosis.n.01	rhinosporidiosis	blastomycosis	n	#
neotony.n.01	conditionality.n.01	neotony	conditionality	n	#
polyvalence.n.01	conditionality.n.01	polyvalency	conditionality	n	#
amphidiploidy.n.01	roots.n.01	amphidiploidy	roots	n	#
heteroploidy.n.01	roots.n.01	heteroploidy	roots	n	#
kraurosis.n.01	amyotrophia.n.01	kraurosis	amyotrophy	n	#
uratemia.n.01	lymphocytosis.n.01	uratemia	lymphocytosis	n	#
urethrocele.n.01	ureterocele.n.01	urethrocele	ureterocele	n	#
uricaciduria.n.01	lymphocytosis.n.01	uricaciduria	lymphocytosis	n	#
varicosis.n.01	myopathy.n.01	varicosis	myopathy	n	#
xanthopsia.n.01	amblyopia.n.01	xanthopsia	amblyopia	n	#
hypertonia.n.01	catatonia.n.01	hypertonus	catatonia	n	#
hypotonia.n.01	catatonia.n.01	hypotonus	catatonia	n	#
actinoid.n.01	subgroup.n.01	actinon	subgroup	n	#
floccule.n.01	thickening.n.01	floccule	thickening	n	#
styrene.n.01	polyvinyl_acetate.n.01	cinnamene	PVA	n	#
styrene.n.01	polyvinyl_acetate.n.01	phenylethylene	PVA	n	#
styrene.n.01	polyvinyl_acetate.n.01	vinylbenzene	PVA	n	#
vinylite.n.01	amino_plastic.n.01	Vinylite	aminoplast	n	#
absorbate.n.01	adsorbate.n.01	absorbate	adsorbate	n	#
acaroid_resin.n.01	anime.n.02	accroides	anime	n	#
larvacide.n.01	dichlorodiphenyltrichloroethane.n.01	larvacide	dichlorodiphenyltrichloroethane	n	#
diamagnet.n.01	thickening.n.01	diamagnet	thickening	n	#
dopa.n.01	tyrosine.n.01	dihydroxyphenylalanine	tyrosine	n	#
hydrazoic_acid.n.01	charge.n.15	azoimide	charge	n	#
bromoform.n.01	iodoform.n.01	tribromomethane	iodoform	n	#
fluoroform.n.01	iodoform.n.01	fluoroform	iodoform	n	#
iodoform.n.01	fluoroform.n.01	tri-iodomethane	trifluoromethane	n	#
noble_gas.n.01	ununpentium.n.01	argonon	ununpentium	n	#
rare_earth.n.01	subgroup.n.01	lanthanon	subgroup	n	#
beryllium.n.01	barium.n.01	glucinium	barium	n	#
darmstadtium.n.01	ununpentium.n.01	darmstadtium	ununpentium	n	#
dubnium.n.01	ununpentium.n.01	hahnium	ununpentium	n	#
lutetium.n.01	barium.n.01	lutecium	barium	n	#
meitnerium.n.01	ununpentium.n.01	meitnerium	ununpentium	n	#
protactinium.n.01	barium.n.01	protoactinium	barium	n	#
roentgenium.n.01	ununpentium.n.01	roentgenium	ununpentium	n	#
rutherfordium.n.01	ununpentium.n.01	unnilquadium	ununpentium	n	#
rutherfordium.n.01	ununpentium.n.01	Unq	ununpentium	n	#
ununbium.n.01	ununpentium.n.01	ununbium	ununpentium	n	#
ununhexium.n.01	ununpentium.n.01	ununhexium	ununpentium	n	#
ununquadium.n.01	ununhexium.n.01	ununquadium	Uuh	n	#
ununquadium.n.01	ununhexium.n.01	Uuq	Uuh	n	#
ununtrium.n.01	ununhexium.n.01	ununtrium	Uuh	n	#
ader_wax.n.01	bastnasite.n.01	ozocerite	bastnaesite	n	#
amblygonite.n.01	bastnasite.n.01	amblygonite	bastnaesite	n	#
argyrodite.n.01	bastnasite.n.01	argyrodite	bastnaesite	n	#
arsenopyrite.n.01	bastnasite.n.01	mispickel	bastnaesite	n	#
bastnasite.n.01	baddeleyite.n.01	bastnasite	baddeleyite	n	#
china_clay.n.01	adobe.n.01	kaoline	adobe	n	#
corundom.n.01	baddeleyite.n.01	corundom	baddeleyite	n	#
crocolite.n.01	baddeleyite.n.01	crocolite	baddeleyite	n	#
erythrite.n.01	baddeleyite.n.01	erythrite	baddeleyite	n	#
fergusonite.n.01	baddeleyite.n.01	fergusonite	baddeleyite	n	#
gadolinite.n.01	baddeleyite.n.01	ytterbite	baddeleyite	n	#
garnierite.n.01	baddeleyite.n.01	garnierite	baddeleyite	n	#
almandite.n.01	andradite.n.01	almandite	andradite	n	#
germanite.n.01	baddeleyite.n.01	germanite	baddeleyite	n	#
