S1	S2	W1	W2	S1_POS	#
mariner.n.01	yachtsman.n.01	gobs	yachtswoman	n	#
gob.n.02	clot.n.01	gobs	clot	n	#
tons.n.01	ream.n.01	scads	ream	n	#
scad.n.01	pompano.n.02	scads	pompano	n	#
tons.n.01	ream.n.01	lashings	ream	n	#
whipping.n.01	flagellation.n.01	lashings	flagellation	n	#
lashing.n.02	fillet.n.05	lashings	stopping	n	#
flog.v.01	spank.v.01	lashings	paddle	v	#
lash.v.02	oscillate.v.02	lashings	vibrate	v	#
lash.v.04	retie.v.01	lashings	retie	v	#
living_space.n.01	parking.n.01	lebensraum	parking	n	#
relations.n.01	politics.n.01	relations	politics	n	#
relation.n.01	measure.n.02	relations	quantity	n	#
sexual_intercourse.n.01	promiscuity.n.01	relations	promiscuity	n	#
relative.n.01	national.n.01	relations	subject	n	#
relationship.n.02	representation.n.04	relationship	agency	n	#
relationship.n.03	representation.n.04	relationship	agency	n	#
obligation.n.03	bonding.n.01	indebtedness	bonding	n	#
sine.n.01	cosine.n.01	sine	cos	n	#
tangent.n.01	radius.n.02	tangent	radius	n	#
tangent.n.02	cosine.n.01	tangent	cos	n	#
connection.n.02	marriage.n.04	connectedness	marriage	n	#
relevance.n.01	series.n.05	relevance	series	n	#
relevance.n.01	series.n.05	relevancy	series	n	#
applicability.n.01	materiality.n.01	applicability	materiality	n	#
applicability.n.01	materiality.n.01	pertinence	materiality	n	#
relatedness.n.01	series.n.05	relatedness	series	n	#
inapplicability.n.01	immateriality.n.01	inapplicability	immateriality	n	#
transitivity.n.01	modality.n.01	transitivity	mode	n	#
transitivity.n.02	inflection.n.01	transitivity	inflexion	n	#
reflexivity.n.02	modality.n.01	reflexivity	mode	n	#
pluralization.n.01	declension.n.01	pluralization	declension	n	#
synonymy.n.01	hyponymy.n.01	synonymy	subordination	n	#
residue.n.01	solid.n.01	residue	solid	n	#
remainder.n.01	substance.n.01	residue	substance	n	#
remainder.n.01	substance.n.01	residuum	substance	n	#
subpart.n.01	substance.n.01	subpart	substance	n	#
rapport.n.01	sympathy.n.03	rapport	sympathy	n	#
consanguinity.n.01	parentage.n.02	consanguinity	birth	n	#
motherhood.n.01	parentage.n.02	motherhood	birth	n	#
ratio.n.01	rate.n.01	ratio	rate	n	#
percentage.n.01	content.n.03	percent	content	n	#
percentage.n.01	content.n.03	pct	content	n	#
albedo.n.01	quotient.n.01	albedo	quotient	n	#
intelligence_quotient.n.01	quotient.n.01	IQ	quotient	n	#
stoichiometry.n.01	proportionality.n.01	stoichiometry	proportionality	n	#
exabit.n.01	terabyte.n.02	EbS	TB	n	#
exabyte.n.01	terabyte.n.02	EbS	TB	n	#
exabyte.n.02	terabyte.n.02	EbS	TB	n	#
elevation.n.03	depression.n.09	EL	depression	n	#
elevated_railway.n.01	monorail.n.01	EL	monorail	n	#
elevation.n.03	depression.n.09	ALT	depression	n	#
complementarity.n.02	reciprocal.n.01	complementarity	reciprocal	n	#
mutuality.n.01	reciprocal.n.01	mutuality	reciprocal	n	#
mutuality.n.02	reciprocal.n.01	mutuality	reciprocal	n	#
mutuality.n.02	reciprocal.n.01	interdependence	reciprocal	n	#
mutuality.n.02	reciprocal.n.01	interdependency	reciprocal	n	#
parasitism.n.01	symbiosis.n.01	parasitism	mutualism	n	#
symbiosis.n.01	sharing.n.02	symbiosis	sharing	n	#
symbiosis.n.01	sharing.n.02	mutualism	sharing	n	#
synchronism.n.01	asynchronism.n.01	synchronism	asynchrony	n	#
synchronism.n.01	asynchronism.n.01	synchrony	asynchrony	n	#
synchronism.n.01	asynchronism.n.01	synchronicity	asynchrony	n	#
asynchronism.n.01	chronology.n.01	asynchrony	chronology	n	#
polygon.n.01	star.n.05	polygon	star	n	#
catenary.n.01	meander.n.01	catenary	meander	n	#
gooseneck.n.01	meander.n.01	gooseneck	meander	n	#
centerline.n.01	geodesic.n.01	centerline	geodesic	n	#
semicircle.n.01	star.n.05	semicircle	star	n	#
semicircle.n.01	star.n.05	hemicycle	star	n	#
coil.n.02	spheroid.n.01	gyre	spheroid	n	#
whirl.n.02	sphere.n.06	swirl	sphere	n	#
twirl.v.01	wheel.v.01	swirl	wheel	v	#
eddy.v.01	seep.v.01	swirl	ooze	v	#
ellipse.n.01	parabola.n.01	ellipse	parabola	n	#
hexagram.n.01	pentacle.n.01	hexagram	pentagram	n	#
parallelogram.n.01	trapezoid.n.01	parallelogram	trapezoid	n	#
pentacle.n.01	hexagram.n.01	pentacle	hexagram	n	#
pentacle.n.01	hexagram.n.01	pentagram	hexagram	n	#
hexagon.n.01	octagon.n.01	hexagon	octagon	n	#
rhombus.n.01	rhomboid.n.01	rhombus	rhomboid	n	#
rectangle.n.01	rhombus.n.01	rectangle	diamond	n	#
polyhedron.n.01	toroid.n.01	polyhedron	toroid	n	#
tortuosity.n.01	warp.n.02	tortuosity	buckle	n	#
knot.n.04	warp.n.02	gnarl	buckle	n	#
gnarl.v.01	indent.v.03	gnarl	dent	v	#
murmur.v.02	rail.v.01	gnarl	inveigh	v	#
zigzag.n.01	furcation.n.01	zig	forking	n	#
zigzag.n.01	furcation.n.01	zag	forking	n	#
hour_angle.n.02	right_ascension.n.01	HA	RA	n	#
bulge.n.01	spur.n.02	bulge	spine	n	#
bulge.v.01	roll.v.17	bulge	roll	v	#
bulge.v.02	thrust.v.07	bulge	thrust	v	#
start.v.14	granulate.v.02	bulge	grain	v	#
bulge.n.01	spur.n.02	hump	spine	n	#
hunch.v.01	sit_down.v.01	hump	sit	v	#
sleep_together.v.01	tread.v.06	hump	tread	v	#
bulge.n.01	spur.n.02	protuberance	spine	n	#
protuberance.n.02	leakiness.n.01	protuberance	leakiness	n	#
hypotenuse.n.01	base.n.11	hypotenuse	base	n	#
balance.n.04	guide.n.06	equipoise	guide	n	#
disproportion.n.01	gap.n.01	disproportion	spread	n	#
spheroid.n.01	sphere.n.06	spheroid	sphere	n	#
toroid.n.01	polyhedron.n.01	toroid	polyhedron	n	#
torus.n.01	sphere.n.06	toroid	sphere	n	#
dewdrop.n.01	teardrop.n.01	dewdrop	teardrop	n	#
periphery.n.01	rim.n.01	periphery	rim	n	#
sag.n.01	dip.n.01	sag	dip	n	#
sag.v.02	sag.v.01	sag	swag	v	#
sag.n.01	dip.n.01	droop	dip	n	#
sag.v.01	sag.v.02	droop	sag	v	#
wilt.v.02	erode.v.01	droop	gnaw	v	#
wrinkle.n.01	dip.n.01	crinkle	dip	n	#
wrinkle.v.02	tuck.v.02	crinkle	tuck	v	#
pucker.n.01	pleat.n.01	pucker	plait	n	#
pucker.v.01	pucker.v.03	pucker	ruck	v	#
pucker.v.03	pucker.v.01	pucker	knit	v	#
blob.n.01	space.n.02	blob	space	n	#
vacancy.n.01	hollowness.n.01	vacancy	hollowness	n	#
void.n.02	opening.n.01	vacancy	gap	n	#
octahedron.n.01	prism.n.01	octahedron	prism	n	#
dodecahedron.n.01	prism.n.01	dodecahedron	prism	n	#
icosahedron.n.01	prism.n.01	icosahedron	prism	n	#
frustum.n.01	toroid.n.01	frustum	toroid	n	#
status.n.01	relationship.n.03	status	relationship	n	#
condition.n.01	representation.n.04	status	agency	n	#
health.n.02	light.n.06	health	illumination	n	#
conditionality.n.01	representation.n.04	conditionality	agency	n	#
nationhood.n.01	representation.n.04	nationhood	agency	n	#
place.n.06	soup.n.03	shoes	soup	n	#
shoe.n.01	overshoe.n.01	shoes	overshoe	n	#
shoe.n.02	sleeve.n.02	shoes	sleeve	n	#
shoe.v.01	jacket.v.02	shoes	jacket	v	#
company.n.03	confidence.n.04	companionship	trust	n	#
acquaintance.n.02	friendship.n.01	acquaintanceship	friendship	n	#
friendship.n.01	assimilation.n.01	friendship	assimilation	n	#
childlessness.n.01	intestacy.n.01	childlessness	intestacy	n	#
crowding.n.01	intestacy.n.01	crowding	intestacy	n	#
herd.v.01	shift.v.02	crowding	dislodge	v	#
crowd.v.03	group.v.02	crowding	group	v	#
disequilibrium.n.01	intestacy.n.01	disequilibrium	intestacy	n	#
intestacy.n.01	inclusion.n.01	intestacy	inclusion	n	#
astigmatism.n.01	myopia.n.01	astigmatism	nearsightedness	n	#
astigmatism.n.02	light.n.06	astigmatism	illumination	n	#
homelessness.n.01	light.n.06	homelessness	illumination	n	#
egality.n.01	tie.n.03	egalite	tie	n	#
stardom.n.01	precedence.n.01	stardom	priority	n	#
order.n.01	countermand.n.01	Order	countermand	n	#
order.n.02	intensity.n.01	Order	strength	n	#
order.n.03	representation.n.04	Order	agency	n	#
ordering.n.01	tableau.n.01	Order	tableau	n	#
orderliness.n.02	leakiness.n.01	Order	leakiness	n	#
decree.n.01	nullity.n.02	Order	nullity	n	#
order.n.07	ticket.n.01	Order	ticket	n	#
order.n.09	principle.n.05	Order	precept	n	#
holy_order.n.01	low_status.n.01	Order	lowliness	n	#
order.n.12	subclass.n.01	Order	subclass	n	#
order.n.13	recall.n.01	Order	callback	n	#
order.n.14	treatment.n.03	Order	treatment	n	#
order.v.01	invite.v.04	Order	bid	v	#
order.v.02	invite.v.02	Order	invite	v	#
order.v.03	intrude.v.04	Order	intrude	v	#
regulate.v.02	will.v.02	Order	will	v	#
order.v.05	stratify.v.02	Order	stratify	v	#
order.v.06	stratify.v.02	Order	stratify	v	#
ordain.v.02	enthrone.v.02	Order	throne	v	#
rate.v.01	reappraise.v.01	Order	reappraise	v	#
humbleness.n.01	nowhere.n.01	lowliness	nowhere	n	#
subordinateness.n.01	shade.n.05	subsidiarity	shade	n	#
bastardy.n.01	low_status.n.01	bastardy	lowliness	n	#
being.n.01	representation.n.04	beingness	agency	n	#
actuality.n.01	presence.n.01	actuality	presence	n	#
reality.n.02	truth.n.02	realness	verity	n	#
eternity.n.02	presence.n.01	eternity	presence	n	#
eternity.n.03	reaction_time.n.01	eternity	latency	n	#
eternity.n.02	presence.n.01	timelessness	presence	n	#
coexistence.n.01	presence.n.01	coexistence	presence	n	#
immanence.n.01	ubiquity.n.01	immanence	ubiquitousness	n	#
sleep.n.01	hyperpigmentation.n.01	sleep	hyperpigmentation	n	#
sleep.n.02	hyperpigmentation.n.01	sleep	hyperpigmentation	n	#
sleep.v.01	drowse.v.02	sleep	drowse	v	#
sleep.v.02	seat.v.02	sleep	seat	v	#
marriage.n.01	widowhood.n.02	wedlock	widowhood	n	#
endogamy.n.01	monogamy.n.01	endogamy	monogamy	n	#
exogamy.n.01	monogamy.n.01	intermarriage	monogamy	n	#
endogamy.n.01	monogamy.n.01	intermarriage	monogamy	n	#
polyandry.n.01	polygyny.n.01	polyandry	polygyny	n	#
polygyny.n.01	polyandry.n.01	polygyny	polyandry	n	#
virginity.n.01	leakiness.n.01	virginity	leakiness	n	#
bachelorhood.n.01	old_age.n.01	bachelorhood	geezerhood	n	#
bachelorhood.n.02	widowhood.n.02	bachelorhood	widowhood	n	#
spinsterhood.n.01	widowhood.n.02	spinsterhood	widowhood	n	#
widowhood.n.01	nineties.n.03	widowhood	nineties	n	#
widowhood.n.02	spinsterhood.n.01	widowhood	spinsterhood	n	#
employment.n.01	representation.n.04	employ	agency	n	#
unemployment.n.01	relationship.n.03	unemployment	relationship	n	#
comity.n.01	peace.n.02	comity	peace	n	#
disorder.n.01	hyperthermia.n.01	disorder	hyperthermia	n	#
disorderliness.n.01	light.n.06	disorder	illumination	n	#
disorder.n.03	representation.n.04	disorder	agency	n	#
perturb.v.01	distress.v.02	disorder	distress	v	#
disorder.v.02	make.v.18	disorder	make	v	#
anarchy.n.01	instability.n.01	anarchy	instability	n	#
immunodeficiency.n.01	immunosuppression.n.01	immunodeficiency	immunosuppression	n	#
immunosuppression.n.01	immunodeficiency.n.01	immunosuppression	immunodeficiency	n	#
chaos.n.01	schemozzle.n.01	pandemonium	shemozzle	n	#
chaos.n.01	schemozzle.n.01	bedlam	shemozzle	n	#
rioting.n.01	disturbance.n.03	rioting	flutter	n	#
rowdiness.n.01	disturbance.n.03	rowdiness	flutter	n	#
rowdiness.n.01	disturbance.n.03	rowdyism	flutter	n	#
disturbance.n.03	instability.n.01	kerfuffle	instability	n	#
tumult.n.01	stir.n.01	tumultuousness	splash	n	#
tempestuousness.n.01	breeziness.n.01	tempestuousness	windiness	n	#
agitation.n.02	violence.n.03	tempestuousness	violence	n	#
disunity.n.01	divide.n.01	disunity	divide	n	#
night.n.04	quarter.n.04	night	quarter	n	#
night.n.05	semidarkness.n.01	night	semidarkness	n	#
blackout.n.02	semidarkness.n.01	brownout	semidarkness	n	#
semidarkness.n.01	night.n.05	semidarkness	night	n	#
umbra.n.01	penumbra.n.01	umbra	penumbra	n	#
penumbra.n.01	umbra.n.01	penumbra	umbra	n	#
ecstasy.n.01	state.n.06	rapture	state	n	#
blessedness.n.01	radiance.n.03	blessedness	radiance	n	#
blessedness.n.01	radiance.n.03	beatitude	radiance	n	#
bliss.n.01	high.n.04	bliss	high	n	#
bliss.n.01	high.n.04	blissfulness	high	n	#
embitterment.n.01	sadness.n.02	embitterment	sorrow	n	#
mourning.n.01	poignance.n.01	bereavement	poignancy	n	#
poignance.n.01	mourning.n.01	poignance	bereavement	n	#
blamelessness.n.01	clear.n.01	blamelessness	clear	n	#
purity.n.02	leakiness.n.01	sinlessness	leakiness	n	#
guilt.n.01	light.n.06	guiltiness	illumination	n	#
freedom.n.01	representation.n.04	freedom	agency	n	#
autonomy.n.02	autonomy.n.01	autonomy	liberty	n	#
autarky.n.01	autonomy.n.02	autarky	autonomy	n	#
independence.n.01	liberty.n.03	independency	liberty	n	#
captivity.n.01	detention.n.01	captivity	custody	n	#
enslavement.n.01	oppression.n.02	captivity	oppression	n	#
bondage.n.02	oppression.n.02	thralldom	oppression	n	#
servitude.n.01	serfdom.n.01	servitude	vassalage	n	#
serfdom.n.01	servitude.n.01	serfdom	servitude	n	#
serfdom.n.01	servitude.n.01	vassalage	servitude	n	#
captivity.n.01	detention.n.01	incarceration	custody	n	#
detention.n.01	constraint.n.01	detainment	restraint	n	#
dependence.n.01	representation.n.04	dependence	agency	n	#
addiction.n.01	hyperthermia.n.01	dependence	hyperthermia	n	#
addiction.n.01	hyperthermia.n.01	dependance	hyperthermia	n	#
dependence.n.01	representation.n.04	dependance	agency	n	#
derangement.n.01	lunacy.n.01	unbalance	madness	n	#
palpitation.n.01	hyponatremia.n.01	palpitation	hyponatremia	n	#
shaking.n.02	precession.n.01	palpitation	precession	n	#
busyness.n.01	operation.n.01	busyness	operation	n	#
inaction.n.01	representation.n.04	inaction	agency	n	#
anergy.n.01	immunosuppression.n.01	anergy	immunosuppression	n	#
stagnation.n.01	extinction.n.01	stagnation	extinction	n	#
stagnation.n.02	extinction.n.01	stagnation	extinction	n	#
stagnation.n.02	extinction.n.01	stagnancy	extinction	n	#
stagnation.n.01	extinction.n.01	stagnancy	extinction	n	#
stasis.n.01	flux.n.04	stasis	flux	n	#
stasis.n.02	extinction.n.01	stasis	extinction	n	#
moratorium.n.01	retardation.n.02	moratorium	retardation	n	#
moratorium.n.02	deferral.n.01	moratorium	recess	n	#
sleep.n.01	hyperpigmentation.n.01	slumber	hyperpigmentation	n	#
slumber.n.02	hibernation.n.02	slumber	hibernation	n	#
sleep.v.01	drowse.v.02	slumber	drowse	v	#
fatigue.n.01	wakefulness.n.02	weariness	sleeplessness	n	#
fatigue.n.01	wakefulness.n.02	tiredness	sleeplessness	n	#
frazzle.v.02	play.v.35	frazzle	play	v	#
drunkenness.n.01	wakefulness.n.02	inebriation	sleeplessness	n	#
anesthesia.n.01	hyperthermia.n.01	anesthesia	hyperthermia	n	#
anhidrosis.n.01	hyperthermia.n.01	anhidrosis	hyperthermia	n	#
aplasia.n.01	hypertrophy.n.01	aplasia	hypertrophy	n	#
orthodox_sleep.n.01	shuteye.n.01	NREM	shuteye	n	#
shuteye.n.01	paradoxical_sleep.n.01	shuteye	REM	n	#
anhedonia.n.01	irritation.n.01	anhedonia	botheration	n	#
hypnosis.n.01	irritation.n.01	hypnosis	botheration	n	#
sleepiness.n.01	wakefulness.n.02	sleepiness	sleeplessness	n	#
sleepiness.n.01	wakefulness.n.02	drowsiness	sleeplessness	n	#
sleepiness.n.01	wakefulness.n.02	somnolence	sleeplessness	n	#
imminence.n.01	representation.n.04	imminence	agency	n	#
readiness.n.01	representation.n.04	preparedness	agency	n	#
criticality.n.01	imperativeness.n.01	criticality	press	n	#
cybersex.n.01	eroticism.n.01	cybersex	eroticism	n	#
horniness.n.01	erection.n.01	horniness	erection	n	#
estrus.n.01	hyperthermia.n.01	estrus	hyperthermia	n	#
estrus.n.01	hyperthermia.n.01	oestrus	hyperthermia	n	#
materialism.n.01	rage.n.03	philistinism	passion	n	#
bulimia.n.02	undernourishment.n.01	bulimia	malnourishment	n	#
undernourishment.n.01	starvation.n.01	undernourishment	starvation	n	#
undernourishment.n.01	starvation.n.01	malnourishment	starvation	n	#
polydipsia.n.01	dehydration.n.02	polydipsia	dehydration	n	#
hypercapnia.n.01	hyperthermia.n.01	hypercapnia	hyperthermia	n	#
asphyxia.n.01	hyperthermia.n.01	asphyxia	hyperthermia	n	#
hyperthermia.n.01	hyperpigmentation.n.01	hyperthermia	hyperpigmentation	n	#
normothermia.n.01	hyperpigmentation.n.01	normothermia	hyperpigmentation	n	#
hypothermia.n.01	hyperpigmentation.n.01	hypothermia	hyperpigmentation	n	#
myasthenia_gravis.n.01	rheumatoid_arthritis.n.01	myasthenia	rheumatism	n	#
myasthenia.n.02	hyperpigmentation.n.01	myasthenia	hyperpigmentation	n	#
erectile_dysfunction.n.01	paralysis.n.01	ED	palsy	n	#
asepsis.n.01	sanitation.n.01	sterility	sanitation	n	#
sterility.n.02	hyperpigmentation.n.01	sterility	hyperpigmentation	n	#
sterility.n.02	hyperpigmentation.n.01	infertility	hyperpigmentation	n	#
false_pregnancy.n.01	hyperthermia.n.01	pseudocyesis	hyperthermia	n	#
pregnancy.n.01	hyperpigmentation.n.01	pregnancy	hyperpigmentation	n	#
vitalization.n.01	hyperpigmentation.n.01	vitalization	hyperpigmentation	n	#
good_health.n.01	hyperthermia.n.01	healthiness	hyperthermia	n	#
integrity.n.01	representation.n.04	wholeness	agency	n	#
wholeness.n.02	freshness.n.03	wholeness	glow	n	#
qi.n.01	juice.n.02	qi	juice	n	#
qi.n.01	juice.n.02	ch'i	juice	n	#
qi.n.01	juice.n.02	ki	juice	n	#
acholia.n.01	impaction.n.02	cholestasis	impaction	n	#
adult_respiratory_distress_syndrome.n.01	pneumoconiosis.n.01	ARDS	pneumoconiosis	n	#
ailment.n.01	impaction.n.02	ailment	impaction	n	#
anorexia.n.01	bulimia.n.01	anorexia	bulimia	n	#
attention_deficit_disorder.n.01	radiation_sickness.n.01	ADD	radiation	n	#
add.v.01	snowball.v.01	ADD	snowball	v	#
add.v.02	give.v.04	ADD	give	v	#
lend.v.01	make.v.18	ADD	make	v	#
add.v.04	quantize.v.02	ADD	quantize	v	#
total.v.02	miscount.v.01	ADD	miscount	v	#
add.v.06	chelate.v.01	ADD	chelate	v	#
attention_deficit_disorder.n.01	radiation_sickness.n.01	ADHD	radiation	n	#
attention_deficit_disorder.n.01	radiation_sickness.n.01	MBD	radiation	n	#
anorgasmia.n.01	dysphasia.n.01	anorgasmia	dysphasia	n	#
demyelination.n.01	paralysis_agitans.n.01	demyelination	Parkinson's	n	#
dysphagia.n.01	impaction.n.02	dysphagia	impaction	n	#
dysuria.n.01	impaction.n.02	dysuria	impaction	n	#
dystrophy.n.02	paralysis_agitans.n.01	dystrophy	Parkinson's	n	#
hyperactivity.n.01	impaction.n.02	hyperactivity	impaction	n	#
cellularity.n.01	hyperthermia.n.01	cellularity	hyperthermia	n	#
illness.n.01	unfitness.n.01	illness	softness	n	#
illness.n.01	unfitness.n.01	unwellness	softness	n	#
malady.n.01	leakiness.n.01	malady	leakiness	n	#
illness.n.01	unfitness.n.01	malady	softness	n	#
illness.n.01	unfitness.n.01	sickness	softness	n	#
sickness.n.02	lameness.n.02	sickness	lameness	n	#
nausea.n.01	hyponatremia.n.01	sickness	hyponatremia	n	#
ectasia.n.01	varicocele.n.01	ectasia	varicocele	n	#
roots.n.01	mosaicism.n.01	roots	mosaicism	n	#
beginning.n.04	hilum.n.02	roots	hilum	n	#
root.n.03	etymon.n.01	roots	root	n	#
solution.n.04	locus.n.03	roots	locus	n	#
ancestor.n.01	kinsman.n.01	roots	kinsman	n	#
root.v.01	rise.v.15	roots	prove	v	#
root.v.02	occur.v.02	roots	come	v	#
root.v.03	dibble.v.01	roots	dibble	v	#
rout.v.02	spade.v.01	roots	spade	v	#
settle.v.07	steady.v.01	roots	calm	v	#
root.v.06	swell.v.06	roots	swell	v	#
bend.n.01	meander.n.01	bends	meander	n	#
bending.n.01	turning.n.04	bends	turn	n	#
bend.n.03	straightaway.n.01	bends	straight	n	#
fold.n.01	jog.n.01	bends	jog	n	#
bend.n.06	fesse.n.01	bends	fess	n	#
bend.v.01	roll.v.17	bends	roll	v	#
bend.v.02	pivot.v.01	bends	swivel	v	#
flex.v.05	roll.v.17	bends	roll	v	#
crouch.v.01	retroflex.v.01	bends	replicate	v	#
deflect.v.02	pivot.v.01	bends	swivel	v	#
flex.v.04	move_over.v.01	bends	yield	v	#
botulism.n.01	ptomaine.n.02	botulism	ptomaine	n	#
glossolalia.n.01	flux.n.04	glossolalia	flux	n	#
ptomaine.n.01	monoamine.n.01	ptomaine	monoamine	n	#
catalepsy.n.01	narcolepsy.n.01	catalepsy	narcolepsy	n	#
filth.n.01	sewage.n.01	crud	sewerage	n	#
hyperparathyroidism.n.01	hypoparathyroidism.n.01	hyperparathyroidism	hypoparathyroidism	n	#
hypoparathyroidism.n.01	hyperthyroidism.n.01	hypoparathyroidism	thyrotoxicosis	n	#
malaria.n.01	trichomoniasis.n.01	malaria	trichomoniasis	n	#
rheumatoid_arthritis.n.01	osteoarthritis.n.01	rheumatism	osteoarthritis	n	#
stroke.n.03	touch.n.08	apoplexy	spot	n	#
stroke.n.03	touch.n.08	CVA	spot	n	#
paroxysm.n.01	touch.n.08	paroxysm	spot	n	#
hysterics.n.01	touch.n.08	hysterics	spot	n	#
hysteric.n.01	sociopath.n.01	hysterics	psychopath	n	#
akinesis.n.01	paraplegia.n.01	akinesia	paraplegia	n	#
epilepsy.n.01	paralysis_agitans.n.01	epilepsy	Parkinson's	n	#
apraxia.n.01	paralysis_agitans.n.01	apraxia	Parkinson's	n	#
paralysis_agitans.n.01	epilepsy.n.01	Parkinsonism	epilepsy	n	#
paralysis_agitans.n.01	epilepsy.n.01	Parkinson's	epilepsy	n	#
chorea.n.02	paralysis_agitans.n.01	chorea	Parkinson's	n	#
aphasia.n.01	paralysis_agitans.n.01	aphasia	Parkinson's	n	#
dyscalculia.n.01	dyslexia.n.01	dyscalculia	dyslexia	n	#
dysgraphia.n.01	dyslexia.n.01	dysgraphia	dyslexia	n	#
dyslexia.n.01	dysgraphia.n.01	dyslexia	dysgraphia	n	#
agnosia.n.01	paralysis_agitans.n.01	agnosia	Parkinson's	n	#
creutzfeldt-jakob_disease.n.01	paralysis_agitans.n.01	CJD	Parkinson's	n	#
laryngospasm.n.01	thrombosis.n.01	laryngospasm	thrombosis	n	#
embolism.n.01	reaction_time.n.01	embolism	latency	n	#
embolism.n.02	thrombosis.n.01	embolism	thrombosis	n	#
thromboembolism.n.01	thrombosis.n.01	thromboembolism	thrombosis	n	#
thrombosis.n.01	thromboembolism.n.01	thrombosis	thromboembolism	n	#
high_blood_pressure.n.01	hypotension.n.01	hypertension	hypotension	n	#
transposition.n.01	hydrocephalus.n.01	heterotaxy	hydrocephaly	n	#
hypotension.n.01	high_blood_pressure.n.01	hypotension	hypertension	n	#
aluminum.n.01	ruthenium.n.01	ALS	Ru	n	#
aneurysm.n.01	hypotension.n.01	aneurysm	hypotension	n	#
aneurysm.n.01	hypotension.n.01	aneurism	hypotension	n	#
stenosis.n.01	flux.n.04	stenosis	flux	n	#
kuru.n.01	dyskinesia.n.01	kuru	dyskinesia	n	#
sclerosis.n.01	flux.n.04	sclerosis	flux	n	#
sclerosis.n.01	flux.n.04	induration	flux	n	#
nephrotic_syndrome.n.01	radiation_sickness.n.01	nephrosis	radiation	n	#
cholelithiasis.n.01	nephrolithiasis.n.01	cholelithiasis	nephrolithiasis	n	#
cirrhosis.n.01	hepatitis.n.01	cirrhosis	hepatitis	n	#
decimeter.n.01	micron.n.01	DM	micrometer	n	#
type_i_diabetes.n.01	pemphigus.n.01	IDDM	pemphigus	n	#
type_ii_diabetes.n.01	type_i_diabetes.n.01	NIDDM	IDDM	n	#
hyperthyroidism.n.01	hypoparathyroidism.n.01	hyperthyroidism	hypoparathyroidism	n	#
hyperthyroidism.n.01	hypoparathyroidism.n.01	thyrotoxicosis	hypoparathyroidism	n	#
hypothyroidism.n.01	hyperthyroidism.n.01	hypothyroidism	thyrotoxicosis	n	#
myxedema.n.01	cretinism.n.01	myxedema	cretinism	n	#
cretinism.n.01	myxedema.n.01	cretinism	myxedema	n	#
smallpox.n.01	cowpox.n.01	smallpox	vaccinia	n	#
smallpox.n.01	cowpox.n.01	variola	vaccinia	n	#
aid.n.01	recourse.n.02	AIDS	refuge	n	#
care.n.01	mission.n.04	AIDS	mission	n	#
help.v.01	sponsor.v.02	AIDS	sponsor	v	#
help.v.02	purify.v.01	AIDS	sublimate	v	#
severe_combined_immunodeficiency.n.01	aids.n.01	SCID	AIDS	n	#
shingle.n.01	siding.n.02	shingles	siding	n	#
shingle.v.01	thatch.v.01	shingles	thatch	v	#
chickenpox.n.01	smallpox.n.01	chickenpox	variola	n	#
chickenpox.n.01	smallpox.n.01	varicella	variola	n	#
venereal_disease.n.01	pox.n.02	VD	pox	n	#
gonorrhea.n.01	lymphogranuloma_venereum.n.01	gonorrhea	LGV	n	#
plague.n.01	plague.n.02	pestis	pestilence	n	#
tuberculosis.n.01	poliomyelitis.n.01	tuberculosis	polio	n	#
scrofula.n.01	pulmonary_tuberculosis.n.01	scrofula	consumption	n	#
typhoid.n.01	poliomyelitis.n.01	typhoid	polio	n	#
whooping_cough.n.01	poliomyelitis.n.01	pertussis	polio	n	#
yaws.n.01	poliomyelitis.n.01	yaws	polio	n	#
yaw.n.01	volution.n.01	yaws	volution	n	#
gape.v.02	stay.v.01	yaws	remain	v	#
yaw.v.02	sidetrack.v.01	yaws	straggle	v	#
asthma.n.01	pneumoconiosis.n.01	asthma	pneumoconiosis	n	#
bronchitis.n.01	pneumoconiosis.n.01	bronchitis	pneumoconiosis	n	#
emphysema.n.01	pneumoconiosis.n.01	emphysema	pneumoconiosis	n	#
pneumothorax.n.01	hydrocephalus.n.01	pneumothorax	hydrocephaly	n	#
psittacosis.n.01	myxomatosis.n.01	psittacosis	myxomatosis	n	#
silicosis.n.01	asbestosis.n.01	silicosis	asbestosis	n	#
californium.n.01	ruthenium.n.01	CF	Ru	n	#
cystic_fibrosis.n.01	myelofibrosis.n.01	CF	myelofibrosis	n	#
sore_throat.n.01	pleurisy.n.01	pharyngitis	pleurisy	n	#
amebiasis.n.01	trichomoniasis.n.01	amebiasis	trichomoniasis	n	#
amebiasis.n.01	trichomoniasis.n.01	amoebiasis	trichomoniasis	n	#
giardiasis.n.01	trichomoniasis.n.01	giardiasis	trichomoniasis	n	#
leishmaniasis.n.01	trichomoniasis.n.01	leishmaniasis	trichomoniasis	n	#
paronychia.n.01	superinfection.n.01	paronychia	superinfection	n	#
scabies.n.01	superinfection.n.01	scabies	superinfection	n	#
schistosomiasis.n.01	superinfection.n.01	schistosomiasis	superinfection	n	#
schistosomiasis.n.01	superinfection.n.01	bilharzia	superinfection	n	#
sepsis.n.01	superinfection.n.01	sepsis	superinfection	n	#
carbuncle.n.01	pyrope.n.01	carbuncle	pyrope	n	#
carbuncle.n.02	boil.n.01	carbuncle	boil	n	#
