id	first	second	oracle_value	model_value	#
3310	interlocutor	mat	0.42105263157894735	-0.009678589	#
3311	jezebel	lakeshore	0.4	0.045032736	#
3312	joiner	Romanesque	0.09523809523809523	-0.08042586	#
3313	Lady	oar	0.4444444444444444	-0.082831904	#
3314	litterer	starter	0.36363636363636365	-0.039445937	#
3315	Jack	county	0.24	-0.08917117	#
3316	marquis	Brady	0.5714285714285714	3.3907592e-05	#
3317	sufferer	Banjul	0.375	-0.016954828	#
3318	ladino	vividness	0.16666666666666666	-0.13960353	#
3319	meteorologist	electrolytic	0.4	0.004373392	#
3320	mujahid	horseweed	0.6	-0.10504318	#
3321	Mulla	Sellotape	0.42105263157894735	-0.03804218	#
3322	mangler	pimiento	0.25	-0.2514719	#
3323	negotiator	flare	0.14285714285714285	-0.02352545	#
3324	neurobiologist	Lazarus	0.5454545454545454	-0.10354421	#
3325	progeny	bighead	0.1111111111111111	-0.15582019	#
3326	Methuselah	stockholding	0.14285714285714285	0.06778828	#
3327	Orangeman	fob	0.36363636363636365	-0.03371106	#
3328	patriarch	Georgetown	0.35294117647058826	-0.019062243	#
3329	sponsor	telling	0.14285714285714285	0.011625133	#
3330	peasant	usability	0.15384615384615385	-0.056245796	#
3331	pitchman	frame	0.38095238095238093	0.019295217	#
3332	philologist	doctorate	0.125	-0.30148757	#
3333	phlebotomist	Crete	0.4	-0.047030255	#
3334	ponce	particulate	0.3076923076923077	-0.034341194	#
3335	plaintiff	tournament	0.14285714285714285	-0.060557187	#
3336	plodder	Percheron	0.42857142857142855	-0.18350211	#
3337	politician	Dewar	0.631578947368421	-0.07538343	#
3338	politico	toggle	0.42105263157894735	-0.06803241	#
3339	pope	cirque	0.375	-0.054518558	#
3340	pragmatist	misapplication	0.13333333333333333	-0.04472372	#
3341	prisoner	L	0.13333333333333333	-0.019423705	#
3342	promisee	biosphere	0.42857142857142855	-0.18574053	#
3343	quietist	essay	0.14285714285714285	-0.08307637	#
3344	roommate	Adam	0.631578947368421	-0.22005437	#
3345	Iseult	Rushmore	0.10526315789473684	-0.1256013	#
3346	Saracen	nerd	0.6	-0.045005575	#
3347	ironist	Fonda	0.5454545454545454	-0.2555343	#
3348	sledder	CD	0.4	-0.046851948	#
3349	snowboarder	butterfat	0.2857142857142857	-0.06484949	#
3350	sociologist	tenure	0.1111111111111111	-0.051247377	#
3351	sourpuss	hue	0.15384615384615385	-0.17859276	#
3352	watcher	ghetto	0.3157894736842105	0.061540246	#
3353	spiv	mile	0.14285714285714285	-0.023744594	#
3354	rooter	blanket	0.4	-0.11431056	#
3355	surveyor	fourteenth	0.15384615384615385	-0.08396371	#
3356	taxidermist	optometrist	0.5714285714285714	-0.2851075	#
3357	Thatcherite	Libby	0.631578947368421	-0.041856583	#
3358	twiddler	occasion	0.15384615384615385	-0.0034437291	#
3359	understudy	barter	0.2222222222222222	-0.059210863	#
3360	usurer	ode	0.11764705882352941	-0.18857588	#
3361	yardman	Minden	0.11764705882352941	-0.1592402	#
3362	bumpkin	brave	0.16666666666666666	-0.17893389	#
3363	Alfred	solitary	0.125	0.012525318	#
3364	Anthony	mucopolysaccharidosis	0.08	-0.04432409	#
3365	Arthur	stabilizer	0.23529411764705882	0.07210936	#
3366	Beadle	countermine	0.1	0.018848943	#
3367	Benjamin	hemorrhoidectomy	0.10526315789473684	-0.100659706	#
3368	Bethune	Gomorrah	0.3	-0.0059136422	#
3369	Bogart	camp	0.3157894736842105	0.00080316165	#
3370	Born	nickname	0.25	-0.16916385	#
3371	Braille	fuel	0.15384615384615385	-0.043853424	#
3372	Brooks	talk	0.1111111111111111	-0.09440643	#
3373	Burger	souse	0.3333333333333333	-0.22616841	#
3374	Burns	deny	0.2	-0.08211066	#
3375	Carnegie	lining	0.10526315789473684	-0.03140369	#
3376	Cellini	Ugaritic	0.11764705882352941	-0.1519348	#
3377	Chaplin	binomial	0.11764705882352941	-0.0076261275	#
3378	Chain	lottery	0.11764705882352941	-0.0027974285	#
3379	Carolus	Ekman	0.5714285714285714	-0.16282494	#
3380	Clausewitz	Volund	0.08695652173913043	-0.10573253	#
3381	Copley	sawfish	0.46153846153846156	-0.051734854	#
3382	Ironsides	portion	0.125	-0.009264675	#
3383	Dostoevski	monad	0.3076923076923077	-0.2331214	#
3384	Downing	overgrow	0.2	-0.012060582	#
3385	Dreiser	lobby	0.13333333333333333	-0.054567385	#
3386	Drew	display	0.25	0.04772506	#
3387	Ike	Niamey	0.2608695652173913	-0.020049248	#
3388	Ethelred	Melissa	0.11764705882352941	-0.035414763	#
3389	Fields	Yosemite	0.36363636363636365	-0.064628504	#
3390	Ford	XXVI	0.21052631578947367	0.02039547	#
3391	Franco	Larus	0.13333333333333333	0.01041448	#
3392	Gillespie	Chickasaw	0.5454545454545454	-0.16025613	#
3393	Goddard	rattle	0.47058823529411764	0.04774559	#
3394	Godiva	heave	0.1111111111111111	-0.009568535	#
3395	Hadrian	satchel	0.36363636363636365	-0.0467381	#
3396	Hall	stockade	0.6	-0.15541764	#
3397	Hall	pressing	0.46153846153846156	-0.120373175	#
3398	Hathaway	resection	0.1111111111111111	-0.021800198	#
3399	Hawking	murine	0.09090909090909091	-0.005347904	#
3400	Haworth	holdover	0.5454545454545454	-0.014129527	#
3401	Heraclitus	lamasery	0.34782608695652173	-0.27815408	#
3402	Hesiod	spread	0.125	-0.08242299	#
3403	Hill	captain	0.5454545454545454	-0.026651869	#
3404	Hodgkin	pawpaw	0.4444444444444444	-0.12883194	#
3405	Hopkins	class	0.14285714285714285	-0.20831546	#
3406	Hussein	litigation	0.14285714285714285	-0.042722404	#
3407	Irving	phantom	0.125	-0.095855735	#
3408	Kafka	potentiality	0.14285714285714285	-0.033775672	#
3409	Kipling	malediction	0.125	-0.20923597	#
3410	Laurens	reassignment	0.1111111111111111	-0.05891612	#
3411	Lessing	lookout	0.35294117647058826	0.035893552	#
3412	Luce	brother	0.5454545454545454	-0.07890836	#
3413	Magritte	wash	0.25	-0.036692142	#
3414	Mays	gown	0.11764705882352941	-0.0552199	#
3415	Meissner	genomics	0.1	-0.05923701	#
3416	Minuit	satisfaction	0.125	0.024651388	#
3417	Morley	drag	0.25	-0.060081393	#
3418	Nabokov	fixings	0.2857142857142857	0.0238788	#
3419	Nash	Moon	0.21052631578947367	-0.1644625	#
3420	Pahlevi	panel	0.4444444444444444	0.005578356	#
3421	Pareto	rainforest	0.13333333333333333	0.0068244413	#
3422	Pinter	immunity	0.13333333333333333	-0.043971036	#
3423	Renoir	eyeliner	0.36363636363636365	-0.084064275	#
3424	Revere	glucocorticoid	0.21052631578947367	0.040364996	#
3425	Rockefeller	reducer	0.3	0.106598884	#
3426	Rontgen	tortoiseshell	0.5	-0.07707365	#
3427	Sapir	Uruguayan	0.5714285714285714	-0.035626188	#
3428	Schlesinger	gut	0.2857142857142857	-0.0597234	#
3429	Schnabel	Isoptin	0.35294117647058826	-0.06733077	#
3430	Seurat	explosion	0.125	0.005767161	#
3431	Shankar	Zephaniah	0.5454545454545454	-0.16978912	#
3432	Sherwood	Nanna	0.1111111111111111	-0.13390478	#
3433	Skinner	Antabuse	0.375	-0.04040295	#
3434	Snow	way	0.125	-0.10649322	#
3435	Spark	extirpation	0.10526315789473684	0.09656978	#
3436	Spielberg	pricker	0.36363636363636365	-0.07434964	#
3437	Stengel	traitor	0.5	-0.03475995	#
3438	Stilwell	baby	0.46153846153846156	-0.118073866	#
3439	Stoppard	binder	0.26666666666666666	-0.053600423	#
3440	Sullivan	sensationalism	0.11764705882352941	0.02412988	#
3441	Thomas	Nidaros	0.3333333333333333	-0.17449751	#
3442	Toynbee	richness	0.14285714285714285	-0.10823572	#
3443	Ulanova	findings	0.15384615384615385	-0.020336572	#
3444	Venturi	Asuncion	0.35294117647058826	-0.036942862	#
3445	Walton	godson	0.5	-0.05225728	#
3446	Waters	psychologist	0.4	-0.06985502	#
3447	Watson	base	0.375	0.04360934	#
3448	Weber	imparting	0.26666666666666666	-0.044869296	#
3449	Wycherley	sacristan	0.5217391304347826	-0.18247999	#
3450	bloom	immateriality	0.2	-0.16502778	#
3451	fallout	faintness	0.21052631578947367	-0.07256574	#
3452	lamplight	outfall	0.2	0.0062380955	#
3453	greening	build	0.2	-0.1907416	#
3454	arc	club	0.23529411764705882	-0.03518381	#
3455	tamarack	Berkshire	0.2857142857142857	-0.15221468	#
3456	hemlock	fruitwood	0.375	-0.3140618	#
3457	Juniperus	bunk	0.2857142857142857	0.014585346	#
3458	Myrica	prayer	0.25	-0.03295081	#
3459	Calla	tactility	0.08695652173913043	-0.053990327	#
3460	calla	poultice	0.38095238095238093	-0.29033065	#
3461	Beta	presentation	0.42857142857142855	-0.070779376	#
3462	Beta	defoliation	0.14285714285714285	-0.078616306	#
3463	roquette	report	0.125	0.01521605	#
3464	Compositae	Thomson	0.1111111111111111	0.060041998	#
3465	iva	memoir	0.09523809523809523	0.036211602	#
3466	pyrethrum	amicability	0.1111111111111111	0.02514774	#
3467	bamboo	ferment	0.2857142857142857	-0.08360793	#
3468	cottonwood	salute	0.10526315789473684	-0.03327178	#
3469	Clethra	epoch	0.2857142857142857	-0.102182575	#
3470	hops	shy	0.2222222222222222	-0.094076864	#
3471	squill	redoubt	0.4	-0.20659336	#
3472	Medicago	snowplow	0.1	-0.07980321	#
3473	areca	paste	0.2	-0.29913235	#
3474	psyllium	aviation	0.09523809523809523	0.04717074	#
3475	rowan	skull	0.17391304347826086	-0.16264106	#
3476	Linnaea	handset	0.10526315789473684	0.017613033	#
3477	Boswellia	start	0.25	0.047844417	#
3478	mistletoe	lassitude	0.13333333333333333	-0.08250052	#
3479	clary	potshot	0.1111111111111111	-0.0564568	#
3480	snapdragon	bm	0.19047619047619047	-0.20356081	#
3481	Capsicum	romance	0.11764705882352941	-0.13022643	#
3482	Zinfandel	avenue	0.08695652173913043	-0.0019745044	#
3483	bough	Africa	0.3333333333333333	-0.076323576	#
3484	letting	overturn	0.4	0.031103456	#
3485	takings	breakfast	0.2	-0.10943671	#
3486	offertory	thwack	0.19047619047619047	-0.14582339	#
3487	reimbursement	Hawaii	0.11764705882352941	-0.10488352	#
3488	annuity	acquiescence	0.2222222222222222	-0.07767575	#
3489	stockholdings	Wintun	0.26666666666666666	0.007147343	#
3490	bankroll	paw	0.18181818181818182	-0.060812257	#
3491	livelihood	Jacobite	0.14285714285714285	-0.062752515	#
3492	tenner	assumption	0.2222222222222222	-0.058768205	#
3493	agenesis	Pentecostal	0.2857142857142857	-0.07009433	#
3494	blowing	soak	0.2	-0.22867899	#
3495	blueing	visibility	0.25	-0.020841064	#
3496	chelation	cervix	0.26666666666666666	-0.17548998	#
3497	intussusception	commission	0.15384615384615385	0.0072992044	#
3498	urination	chromophore	0.2857142857142857	-0.08115895	#
3499	proliferation	organ	0.26666666666666666	-0.10130918	#
3500	reducing	alloy	0.25	-0.0666667	#
3501	sloughing	Bhutanese	0.3333333333333333	-0.00024040416	#
3502	thrombolysis	minelayer	0.21052631578947367	-0.13858582	#
3503	radian	lysis	0.15384615384615385	-0.34389135	#
3504	bushel	Yucatan	0.13333333333333333	-0.099706315	#
3505	EB	laceration	0.2222222222222222	0.004345147	#
3506	gauss	Dover	0.10526315789473684	-0.010132496	#
3507	kiloton	parasitism	0.2857142857142857	-0.06236252	#
3508	gee	knuckle	0.25	-0.16191846	#
3509	balboa	window	0.11764705882352941	-0.042842083	#
3510	dinar	spa	0.11764705882352941	-0.026436761	#
3511	dirham	pier	0.11764705882352941	-0.13867691	#
3512	kina	pylorus	0.11764705882352941	-0.079968765	#
3513	at	spiderwort	0.25	0.004120174	#
3514	at	pout	0.08	-0.017451975	#
3515	tambala	Webb	0.125	0.025163636	#
3516	kwanza	mimicry	0.5714285714285714	-0.025858752	#
3517	kyat	adz	0.1	-0.11927978	#
3518	lira	agon	0.23529411764705882	-0.14215492	#
3519	quintillion	carrousel	0.2	-0.028980631	#
3520	pucker	cradle	0.2	-0.080610335	#
3521	blob	sanctification	0.26666666666666666	-0.068104684	#
3522	friendship	splitter	0.13333333333333333	-0.065394856	#
3523	bereavement	Niger	0.11764705882352941	0.045880582	#
3524	servitude	kudu	0.08	-0.05913814	#
3525	malady	pretrial	0.2857142857142857	0.03335548	#
3526	bends	glimpse	0.25	-0.103179075	#
3527	pneumoconiosis	nightjar	0.08333333333333333	-0.13378844	#
3528	impetigo	Tamil	0.09523809523809523	-0.03783158	#
3529	teratoma	Stravinsky	0.09523809523809523	-0.13508117	#
3530	stigmata	woodruff	0.18181818181818182	-0.17029274	#
3531	hemorrhage	cheer	0.4	-0.04522876	#
3532	sneezing	strangle	0.25	-0.073216006	#
3533	hematoma	backing	0.3	-0.030662991	#
3534	toothache	PI	0.125	-0.0151184015	#
3535	griping	propagate	0.3333333333333333	-0.024746764	#
3536	dysthymia	fustian	0.1111111111111111	-0.08744767	#
3537	psychosis	aperture	0.13333333333333333	-0.04621009	#
3538	dither	scatter	0.2857142857142857	-0.24796116	#
3539	pother	give	0.18181818181818182	-0.042018805	#
3540	maturity	Mississippian	0.16666666666666666	-0.1666795	#
3541	ascendancy	supercharger	0.11764705882352941	-0.074136816	#
3542	crabs	tinker	0.10526315789473684	-0.03551063	#
3543	omnipotence	pinstripe	0.13333333333333333	-0.1571893	#
3544	dejection	Halacha	0.25	-0.011352833	#
3545	gimp	Boyle	0.10526315789473684	0.005003237	#
3546	citrate	reproof	0.23529411764705882	-0.048076577	#
3547	citrulline	placeholder	0.2222222222222222	-0.067421615	#
3548	Ds	dj	0.125	-0.12853678	#
3549	Ga	concord	0.42857142857142855	-0.120139435	#
3550	In	sell	0.1	-0.020457039	#
3551	lutetium	hyoscyamine	0.42105263157894735	-0.45408696	#
3552	almandine	Maidu	0.23529411764705882	-0.116099946	#
3553	greaves	lichen	0.11764705882352941	-0.22934124	#
3554	caliche	presence	0.23529411764705882	0.009660971	#
3555	prednisolone	telephonist	0.46153846153846156	-0.059857365	#
3556	arginine	parallel	0.2222222222222222	-0.08914266	#
3557	whitener	opposite	0.2	0.025463244	#
3558	carbonate	punch	0.25	-0.092085436	#
3559	defoliant	Oxford	0.2222222222222222	0.023282109	#
3560	dust	rhinotracheitis	0.2	-0.11732915	#
3561	propanediol	Illinois	0.25	-0.12163718	#
3562	faeces	Redford	0.25	-0.052266292	#
3563	BM	database	0.26666666666666666	-0.04032931	#
3564	lube	whizbang	0.26666666666666666	-0.17376524	#
3565	agar	bootleg	0.2857142857142857	-0.060903095	#
3566	Kleenex	plage	0.2857142857142857	-0.007427573	#
3567	diorite	cooler	0.2222222222222222	-0.08033803	#
3568	tripoli	peculiarity	0.1111111111111111	0.035808925	#
3569	Mace	prayer	0.125	-0.029504484	#
3570	maltose	pavement	0.21052631578947367	-0.062747866	#
3571	protease	capitalist	0.26666666666666666	-0.084269986	#
3572	heme	modulation	0.23529411764705882	-0.31686938	#
3573	enterotoxin	Claudius	0.23529411764705882	-0.13734236	#
3574	retinol	Chameleon	0.23529411764705882	-0.057892352	#
3575	clapboard	picket	0.15384615384615385	-0.116582334	#
3576	furlough	electrocautery	0.2	0.0034753345	#
3577	days	wax	0.23529411764705882	-0.06784908	#
3578	years	brunch	0.14285714285714285	-0.04649999	#
3579	years	tumble	0.23529411764705882	-0.09507049	#
3580	nineties	print	0.125	-0.04069762	#
3581	mealtime	counter	0.13333333333333333	-0.1415277	#
3582	evening	light	0.2	-0.12486936	#
3583	sunup	Delawarean	0.11764705882352941	-0.04516694	#
3584	deadline	asthenia	0.25	0.04663937	#
3585	annum	overachievement	0.25	-0.1155874	#
3586	March	pasture	0.25	0.03541884	#
3587	Shrovetide	municipality	0.3076923076923077	-0.15083157	#
3588	trice	be	0.2857142857142857	-0.1542517	#
3589	Reconstruction	memorability	0.3076923076923077	0.078906044	#
3590	romanticize	jog	0.16666666666666666	-0.13665617	#
3591	retire	deflate	0.2857142857142857	-0.12850592	#
3592	arouse	spoil	0.2857142857142857	-0.32186604	#
3593	ulcerate	represent	0.25	-0.016583588	#
3594	inoculate	crumb	0.25	-0.0011836253	#
3595	pollinate	pass	0.25	-0.09653403	#
3596	conceive	bosom	0.2222222222222222	-0.14019425	#
3597	inflame	waver	0.25	-0.23179889	#
3598	inflame	warm	0.25	-0.11963716	#
3599	suffer	cleat	0.25	0.01837916	#
3600	bleed	bleed	0.15384615384615385	-1.0000002	#
3601	spew	pick	0.25	-0.13101132	#
3602	regurgitate	detrain	0.2222222222222222	-0.13522924	#
3603	suffocate	dissolve	0.2222222222222222	-0.27728495	#
3604	galvanize	exhaust	0.2	-0.059536804	#
3605	recover	add	0.2	-0.16550323	#
3606	grow	turn	0.2857142857142857	-0.26420394	#
3607	acquire	diet	0.3333333333333333	-0.018716196	#
3608	resurrect	seat	0.25	-0.054267485	#
3609	refracture	anticipate	0.3333333333333333	-0.19339235	#
3610	brutalize	punch	0.2857142857142857	-0.19086799	#
3611	vary	bone	0.3333333333333333	-0.031228747	#
3612	crystallize	overdress	0.2	-0.1535304	#
3613	become	unionize	0.2	-0.1315949	#
3614	suppress	climb	0.2	-0.07944512	#
3615	suppress	handwash	0.2222222222222222	-0.02066888	#
3616	restore	fixate	0.25	-0.03177366	#
3617	withdraw	bask	0.2	-0.09248722	#
3618	introduce	burn	0.3333333333333333	-0.09686639	#
3619	recondition	decide	0.25	-0.17769197	#
3620	crumble	misplace	0.2222222222222222	-0.14435665	#
3621	unify	reverse	0.2222222222222222	-0.21076919	#
3622	rotate	work	0.25	-0.25572222	#
3623	expand	expire	0.3333333333333333	-0.1594401	#
3624	disturb	substantiate	0.3333333333333333	-0.14919655	#
3625	circulate	hasp	0.15384615384615385	0.0099167675	#
3626	straighten	answer	0.2857142857142857	-0.19727454	#
3627	imbue	pump	0.2222222222222222	-0.11541742	#
3628	devalue	visa	0.14285714285714285	-0.086503446	#
3629	unravel	gnaw	0.36363636363636365	-0.2857609	#
3630	recur	deny	0.2857142857142857	-0.038023762	#
3631	coincide	mirror	0.2857142857142857	-0.120316535	#
3632	begin	Zingiber	0.125	-0.045490474	#
3633	adjourn	dwarf	0.25	0.00415649	#
3634	transmogrify	tense	0.2857142857142857	-0.07459693	#
3635	involve	post	0.25	-0.06100209	#
3636	organize	pet	0.25	-0.039937854	#
3637	socialize	break	0.2857142857142857	-0.14195007	#
3638	appear	take	0.3333333333333333	-0.26939327	#
3639	suffuse	rime	0.2	-0.031868942	#
3640	homogenize	charge	0.13333333333333333	-0.045527056	#
3641	reorient	opine	0.25	-0.15726945	#
3642	distort	brocade	0.2	-0.06727286	#
3643	befoul	manifest	0.2222222222222222	-0.21681184	#
3644	enable	circuit	0.3333333333333333	-0.06092321	#
3645	subtract	destroy	0.25	-0.17789835	#
3646	apprehend	usher	0.2857142857142857	-0.13710472	#
3647	housebreak	inform	0.7272727272727273	-0.059131086	#
3648	memorialise	callus	0.2857142857142857	-0.035852008	#
3649	befuddle	tree	0.25	-0.019384313	#
3650	appraise	fumble	0.3333333333333333	-0.077420846	#
3651	prove	shorten	0.2222222222222222	-0.16315132	#
3652	prove	instrument	0.15384615384615385	-0.017369153	#
3653	refute	scalp	0.18181818181818182	-0.10367484	#
3654	rubberstamp	electroplate	0.2	-0.04873641	#
3655	dedicate	Europeanize	0.25	-0.14493676	#
3656	depend	think	0.2222222222222222	-0.21688175	#
3657	foresee	roleplay	0.25	-0.0524676	#
3658	relegate	pulverise	0.18181818181818182	-0.19992551	#
3659	communicate	strafe	0.25	-0.14907682	#
3660	enjoin	sponsor	0.13333333333333333	-0.040630378	#
3661	inveigle	recall	0.2	0.027973372	#
3662	encourage	alternate	0.3333333333333333	-0.099242344	#
3663	besiege	firm	0.2222222222222222	-0.0010052212	#
3664	interpellate	drill	0.46153846153846156	-0.12546027	#
3665	shirk	care	0.2222222222222222	-0.123295166	#
3666	discuss	Pennines	0.125	0.05095326	#
3667	repay	settle	0.2222222222222222	-0.3109412	#
3668	denounce	stamp	0.16666666666666666	-0.13323	#
3669	satirise	tackle	0.18181818181818182	-0.22126801	#
3670	commit	bridge	0.2857142857142857	-0.04785448	#
3671	defend	wane	0.25	-0.047986567	#
3672	blab	disorientate	0.16666666666666666	-0.19132115	#
3673	append	fall	0.2857142857142857	-0.00481754	#
3674	demolish	open	0.2857142857142857	-0.17652555	#
3675	sit	push	0.4	-0.29957	#
3676	cater	frame	0.2	-0.06458289	#
3677	overeat	dust	0.2222222222222222	-0.071406856	#
3678	devour	cycle	0.25	-0.091000885	#
3679	nab	line	0.2222222222222222	-0.107258335	#
3680	demodulate	backslap	0.2857142857142857	-0.08955971	#
3681	recline	distend	0.14285714285714285	-0.29150894	#
3682	recline	retool	0.2857142857142857	-0.05295662	#
3683	redeposit	break	0.18181818181818182	-0.14264329	#
3684	tweeze	advance	0.2222222222222222	-0.12862174	#
3685	sinter	berry	0.2222222222222222	-0.24222735	#
3686	perform	defoliate	0.2222222222222222	-0.103908874	#
3687	intimidate	sift	0.3333333333333333	-0.11246412	#
3688	antagonize	unite	0.3333333333333333	-0.21821113	#
3689	commiserate	spread	0.25	-0.1335485	#
3690	hanker	hat	0.25	-0.07277462	#
3691	dabble	sharpen	0.25	-0.25807524	#
3692	oscillate	buff	0.18181818181818182	-0.036673833	#
3693	bestir	break	0.2857142857142857	-0.05067115	#
