id	first	second	oracle_value	model_value	#
3371	Adrian	ordinary	1.072636802264849	-0.015853986	#
3372	Antichrist	cheat	1.2396908869280152	-0.1268249	#
3373	Astaire	Kiowa	0.9985288301111273	-0.11494335	#
3374	Banks	displace	1.3121863889661687	0.025572587	#
3375	Bradley	Snow	1.072636802264849	-0.22697824	#
3376	Bruce	eponym	0.9985288301111273	-0.06627259	#
3377	Buck	quenching	0.8043728156701697	-0.05520522	#
3378	Burns	underperform	1.1786549963416462	0.0021759975	#
3379	Butler	cap	1.1526795099383855	-0.038601745	#
3380	Caesar	freeze	0.8043728156701697	0.025942134	#
3381	Constable	floor	0.8043728156701697	0.008776402	#
3382	Cornell	Latvia	0.9985288301111273	-0.17648801	#
3383	Custer	minister	0.9295359586241757	0.013773389	#
3384	Dawes	Haggadah	0.9295359586241757	-0.020950543	#
3385	Douglass	Tully	2.2512917986064953	-0.28649145	#
3386	Drew	limp	1.3121863889661687	-0.119130835	#
3387	Durrell	unction	0.9295359586241757	0.02002563	#
3388	Eddy	penalty	0.9295359586241757	-0.005329348	#
3389	Edward	countryman	1.55814461804655	-0.015625143	#
3390	Esau	pigment	1.1526795099383855	-0.059179854	#
3391	Fielding	wrap	1.466337068793427	-0.00680955	#
3392	Foster	moot	0.7472144018302211	-0.024928989	#
3393	Franck	ragbag	0.9985288301111273	-0.027872294	#
3394	Frost	toggle	1.1786549963416462	-0.052472692	#
3395	Fulbright	cecum	0.9985288301111273	-0.046864435	#
3396	Goldwyn	longbeard	0.9295359586241757	-0.12189033	#
3397	Grass	bolero	0.8649974374866046	-0.070035696	#
3398	Gropius	seizing	0.9985288301111273	0.062428493	#
3399	Grotius	Beaumont	0.9985288301111273	-0.07064707	#
3400	Guarnieri	cassia	1.072636802264849	-0.033268925	#
3401	Heming	reflate	1.0608719606852628	-0.009148677	#
3402	Heron	careerist	1.1526795099383855	-0.06971519	#
3403	Holbein	Bren	0.5930637220029626	-0.06984851	#
3404	Howe	heaver	1.55814461804655	-0.06900562	#
3405	Ignatius	color	1.2396908869280152	0.077903226	#
3406	Jenner	passion	0.8043728156701697	-0.09828314	#
3407	Kubrick	alstroemeria	1.2396908869280152	-0.08573779	#
3408	Land	lead	1.6486586255873816	-0.04291211	#
3409	Lee	Paracelsus	1.2396908869280152	0.051166687	#
3410	Lyly	enticement	0.9985288301111273	-0.05780098	#
3411	Magellan	puff	1.1526795099383855	-0.01705645	#
3412	Mantell	fern	1.4403615823901665	-0.013674995	#
3413	Markov	goalmouth	1.2396908869280152	-0.10151403	#
3414	Montez	understandability	1.1526795099383855	0.031434275	#
3415	Motherwell	distance	1.1526795099383855	-0.019764796	#
3416	Nehru	crime	0.8649974374866046	-0.004185114	#
3417	Newcomb	STD	0.8649974374866046	0.031680755	#
3418	Niebuhr	formula	1.072636802264849	-0.024097059	#
3419	Oliver	Carpentaria	1.1526795099383855	-0.097528175	#
3420	Palestrina	Aramaic	0.8649974374866046	-0.310037	#
3421	Parmenides	network	1.1526795099383855	-0.011771385	#
3422	Pavlov	rial	0.9295359586241757	0.005132376	#
3423	Pierce	evade	1.1786549963416462	-0.02904893	#
3424	Pierce	serve	1.0608719606852628	-0.1071636	#
3425	Pilate	burdock	0.9985288301111273	-0.049471274	#
3426	Plutarch	leave	0.9985288301111273	-0.008667404	#
3427	Polo	oka	1.1526795099383855	-0.018211482	#
3428	Porter	beater	1.2396908869280152	-0.016541213	#
3429	Post	trifurcate	0.8602012652231115	-0.023397852	#
3430	Raffles	termite	1.2396908869280152	-0.009069951	#
3431	Ricardo	pall	1.072636802264849	-0.021463132	#
3432	Rilke	Philippian	1.4403615823901665	-0.1802507	#
3433	Robertson	Treasury	0.8649974374866046	-0.08427757	#
3434	Rock	deceptiveness	0.9295359586241757	-0.053254813	#
3435	Ross	Liverpudlian	1.55814461804655	-0.13052462	#
3436	Scribe	allegretto	1.072636802264849	-0.10758675	#
3437	Shannon	cytokinin	1.1526795099383855	0.07016449	#
3438	Shostakovich	anthropometry	0.8649974374866046	-0.06664733	#
3439	Sills	chap	0.8043728156701697	-0.0610807	#
3440	Spender	pulsation	1.3350010667323402	-0.016389977	#
3441	Stanley	Niobrara	1.3350010667323402	-0.12919077	#
3442	Streep	copybook	0.8649974374866046	-0.016235994	#
3443	Thatch	defoliate	1.1786549963416462	-0.16996863	#
3444	Tennyson	dropsy	0.9985288301111273	-0.17775425	#
3445	Thatcher	collar	1.072636802264849	-0.06991733	#
3446	Vasari	spoon	1.1526795099383855	-0.060644817	#
3447	Veblen	Liverpool	1.1526795099383855	-0.07729572	#
3448	Virgil	trifle	1.4403615823901665	-0.061270025	#
3449	Wells	Catalonia	1.1526795099383855	0.018672038	#
3450	Wells	foolproof	1.0608719606852628	-0.07926672	#
3451	Wyclif	Klein	0.9985288301111273	-0.12717333	#
3452	efflorescence	wireless	1.1526795099383855	0.08240087	#
3453	bise	channel	0.7472144018302211	-0.028700374	#
3454	cohesion	Jainism	0.9295359586241757	-0.08362226	#
3455	shedding	fulminate	0.8602012652231115	-0.13922271	#
3456	gangrene	Judaism	0.8043728156701697	-0.08773349	#
3457	fume	puddle	1.0608719606852628	-0.20940457	#
3458	whiteout	bumblebee	0.5930637220029626	-0.14110094	#
3459	elements	legation	1.072636802264849	-0.027860083	#
3460	Torreya	piranha	0.9295359586241757	-0.16438928	#
3461	ament	Interior	0.5020919437972361	0.053191002	#
3462	Cinnamomum	twirl	1.072636802264849	-0.05813775	#
3463	tumbleweed	wayfarer	1.4403615823901665	-0.20192464	#
3464	Brassicaceae	Granth	1.072636802264849	-0.19175157	#
3465	achillea	quadrillion	0.8043728156701697	-0.06788226	#
3466	ageratum	maniac	1.2396908869280152	-0.11064163	#
3467	burdock	roundelay	0.6931471805599453	-0.099377744	#
3468	knapweed	stearin	0.5930637220029626	-0.0913794	#
3469	hardheads	makeready	0.5930637220029626	-0.0630025	#
3470	Solidago	moonshiner	0.8043728156701697	-0.14831118	#
3471	primrose	vermis	0.9295359586241757	-0.1374356	#
3472	crabgrass	fall	0.6418538861723948	-0.12672558	#
3473	cordgrass	allowance	0.5930637220029626	-0.018641852	#
3474	zoysia	alabaster	0.6418538861723948	-0.04473409	#
3475	Cola	gearbox	0.7472144018302211	-0.003400905	#
3476	Tilia	boycott	0.9985288301111273	-0.029390857	#
3477	hops	cooler	1.072636802264849	-0.13123924	#
3478	hops	bioassay	1.3121863889661687	-0.1222336	#
3479	lily	revenue	0.5930637220029626	-0.014764818	#
3480	mariposa	embalmer	1.2396908869280152	0.062181134	#
3481	tulip	occurrence	0.8043728156701697	-0.12718447	#
3482	Smilax	orb	0.8649974374866046	-0.18833482	#
3483	Virgilia	Provo	0.7472144018302211	-0.1343863	#
3484	Raffia	sandstorm	0.8043728156701697	0.05972347	#
3485	may	syncretism	0.8649974374866046	-0.09226386	#
3486	buckeye	U	0.9295359586241757	-0.13007638	#
3487	Sarracenia	organic	0.9985288301111273	-0.18794505	#
3488	trumpets	elevation	0.6931471805599453	-0.072069556	#
3489	trumpets	decentralize	1.466337068793427	0.0153749045	#
3490	pennyroyal	alkalosis	0.6418538861723948	-0.36487412	#
3491	Nicotiana	henchman	0.7472144018302211	-0.033754732	#
3492	tung	disaffection	0.7472144018302211	-0.054722093	#
3493	pythium	quality	1.072636802264849	-0.13912936	#
3494	Zinfandel	ScD	0.7472144018302211	-0.10033102	#
3495	twig	gravitate	1.466337068793427	-0.090526775	#
3496	takings	digest	1.1786549963416462	-0.07822752	#
3497	plunder	reorient	1.466337068793427	-0.114227705	#
3498	bequest	drag	0.9295359586241757	0.026566708	#
3499	outgo	bacteremia	1.072636802264849	-0.12092453	#
3500	costs	fawn	0.9985288301111273	-0.030325444	#
3501	pittance	generator	0.9295359586241757	-0.060243864	#
3502	losses	basil	0.8649974374866046	-0.031159053	#
3503	exchequer	Panama	0.8043728156701697	0.02619699	#
3504	M3	lifespan	1.2396908869280152	-0.11275487	#
3505	subsistence	silents	1.072636802264849	-0.008198413	#
3506	pelf	mirasol	0.6418538861723948	-0.05182095	#
3507	blowing	match	1.466337068793427	-0.11081743	#
3508	wane	tux	1.072636802264849	0.01965399	#
3509	wane	compost	1.1786549963416462	-0.0069675194	#
3510	solidifying	underlie	1.466337068793427	-0.12185242	#
3511	curing	transfer	1.1526795099383855	-0.08933758	#
3512	leaching	edema	1.2396908869280152	-0.19155204	#
3513	lysis	indenture	0.9295359586241757	-0.09650628	#
3514	pissing	Galloway	1.072636802264849	-0.061052606	#
3515	reducing	check	1.6486586255873816	-0.0835246	#
3516	defining	derange	1.466337068793427	-0.19459757	#
3517	underdevelopment	recitalist	0.8649974374866046	-0.03961582	#
3518	fill	propagate	1.1786549963416462	-0.14128336	#
3519	are	multiply	0.6190392084062235	-0.15739089	#
3520	Gb	Stoicism	0.9985288301111273	-0.029595759	#
3521	ZB	kvetch	0.9985288301111273	-0.039382104	#
3522	mA	hartebeest	0.6418538861723948	-0.120929874	#
3523	volt	average	1.072636802264849	-0.10578316	#
3524	drachma	transgressor	0.9985288301111273	-0.19681425	#
3525	ore	keyhole	1.1526795099383855	-0.018057376	#
3526	rupee	mythology	0.8043728156701697	-0.029998899	#
3527	zloty	diary	1.2396908869280152	-0.04102955	#
3528	atm	Gironde	1.2396908869280152	-0.008996256	#
3529	pennyweight	credit	0.9985288301111273	-0.057878908	#
3530	divisor	clerk	1.072636802264849	-0.07962711	#
3531	XI	head	0.9985288301111273	-0.03162563	#
3532	LX	splurge	1.2396908869280152	-0.12147034	#
3533	boxful	Hameln	0.9295359586241757	-0.06803764	#
3534	dollop	sump	1.072636802264849	-0.11366292	#
3535	loads	Cumberland	0.9295359586241757	-0.022418357	#
3536	gobs	picnic	0.8649974374866046	-0.09124176	#
3537	parallelogram	carcinoma	0.7472144018302211	-0.17803693	#
3538	toroid	Velcro	1.1526795099383855	-0.34126723	#
3539	bereavement	Ormandy	0.7472144018302211	-0.02457991	#
3540	freedom	placebo	0.9295359586241757	-0.011729097	#
3541	arthropathy	Othello	0.8043728156701697	-0.036986083	#
3542	ki	Lombardia	0.6931471805599453	-0.109819375	#
3543	roots	ARNG	1.1526795099383855	-0.058607303	#
3544	hypoparathyroidism	score	1.1526795099383855	-0.07693138	#
3545	amblyopia	delight	1.1526795099383855	-0.008578826	#
3546	arrhythmia	XY	0.7472144018302211	-0.08952304	#
3547	emphysema	slack	0.6931471805599453	0.011911195	#
3548	pharyngitis	Corsica	0.6931471805599453	-0.018321583	#
3549	hickey	Robinson	0.6418538861723948	-0.0652357	#
3550	ophthalmia	burr	0.6931471805599453	-0.1622347	#
3551	heaves	adsorb	0.8602012652231115	-0.10297111	#
3552	palsy	trap	0.9555114450274363	0.024458615	#
3553	hyperbilirubinemia	complexion	1.2396908869280152	-0.1296836	#
3554	hives	internalize	1.3121863889661687	-0.005435707	#
3555	Passion	mama	0.6931471805599453	-0.04345674	#
3556	earache	dinette	0.7472144018302211	-0.05910638	#
3557	thrombophlebitis	school	1.072636802264849	-0.0537324	#
3558	vasculitis	slater	0.5930637220029626	-0.0990112	#
3559	tachycardia	movement	0.9295359586241757	-0.11240687	#
3560	spots	supernaturalism	0.9985288301111273	-0.024266863	#
3561	hypochondria	fluphenazine	0.8649974374866046	-0.17055365	#
3562	claustrophobia	headstand	0.6418538861723948	-0.18010345	#
3563	appro	Tyler	0.8043728156701697	0.02117417	#
3564	childhood	spheroid	1.6916760106710724	-0.038361832	#
3565	paramountcy	phoner	0.9295359586241757	0.18822178	#
3566	flawlessness	whistler	1.2396908869280152	-0.026141489	#
3567	hydrocephaly	minefield	0.9295359586241757	-0.030452417	#
3568	welter	canvas	1.8718021769015913	-0.24204566	#
3569	lordosis	laminator	0.9295359586241757	-0.082356006	#
3570	hemiplegia	cityscape	0.8043728156701697	-0.06387755	#
3571	glycine	adagio	0.9295359586241757	-0.18734518	#
3572	HN	bouncing	0.9985288301111273	0.04626744	#
3573	titania	kwanza	0.9985288301111273	-0.054649368	#
3574	barium	Cassiopeia	1.2396908869280152	-0.124013975	#
3575	Be	pelt	1.1786549963416462	-0.06866753	#
3576	calcium	Lange	1.1526795099383855	0.015283361	#
3577	Ca	fructification	1.072636802264849	0.004942462	#
3578	Cf	Canidae	0.8649974374866046	-0.14761776	#
3579	Db	claim	1.2396908869280152	0.052382153	#
3580	Fm	pooler	0.8043728156701697	-0.09914608	#
3581	Pm	Zhukov	0.5465437063680699	-0.040950425	#
3582	Si	tankage	1.4403615823901665	-0.04634411	#
3583	bastnasite	blackjack	0.8043728156701697	-0.03755676	#
3584	carnallite	refrigerant	1.6916760106710724	-0.20667669	#
3585	chalcocite	Alexandrian	1.2396908869280152	-0.16309056	#
3586	dolomite	midweek	1.2396908869280152	-0.13208841	#
3587	mica	fix	0.7472144018302211	-0.012550805	#
3588	chrysotile	spoiling	0.8649974374866046	0.02710652	#
3589	azide	feast	1.072636802264849	0.03352344	#
3590	borosilicate	heather	0.9985288301111273	-0.12998804	#
3591	chrome	Wyeth	1.072636802264849	0.020166868	#
3592	sandpaper	frontal	1.072636802264849	0.026449021	#
3593	piddle	jam	1.1786549963416462	-0.14883216	#
3594	scraps	modernism	1.072636802264849	-0.081848405	#
3595	glucoside	studbook	0.8043728156701697	-0.12558194	#
3596	lube	cathode	1.1526795099383855	-0.088191055	#
3597	invertase	glutton	0.6418538861723948	-0.12259093	#
3598	pluton	econometrics	0.8043728156701697	-0.14310938	#
3599	kimberlite	shrine	0.9295359586241757	-0.0153617	#
3600	acrylonitrile	outboard	0.6418538861723948	-0.18849175	#
3601	trichloride	switcher	0.9985288301111273	-0.018244868	#
3602	capsaicin	bottom	1.4403615823901665	-0.008859154	#
3603	botulin	Menominee	1.072636802264849	-0.027742382	#
3604	slag	Schlumbergera	0.9985288301111273	-0.0097294785	#
3605	render	unlearn	0.9555114450274363	-0.17621101	#
3606	tetroxide	rotation	0.9295359586241757	-0.059727535	#
3607	pyridoxine	sexagenarian	0.9985288301111273	-0.044693764	#
3608	surfactant	whistling	1.072636802264849	0.008432924	#
3609	UT1	pygmy	1.3350010667323402	-0.013136957	#
3610	honeymoon	explicate	1.0608719606852628	0.04009686	#
3611	summer	Crex	1.1526795099383855	-0.13882826	#
3612	schooldays	correspondence	1.4403615823901665	-0.28653565	#
3613	thirties	mineshaft	0.9985288301111273	-0.14524075	#
3614	seventies	blahs	0.8649974374866046	-0.06627467	#
3615	Tuesday	abrasive	1.072636802264849	0.020976149	#
3616	eschaton	elm	0.7472144018302211	-0.123639904	#
3617	Apr	note	1.2396908869280152	-0.11928107	#
3618	Nowruz	Aar	0.9985288301111273	-0.15810713	#
3619	trimester	resume	1.1526795099383855	-0.013515939	#
3620	rpm	Darsana	1.1526795099383855	-0.06845119	#
3621	behave	say	1.466337068793427	-0.2301136	#
3622	presume	decouple	1.0608719606852628	-0.22376746	#
3623	arise	leak	0.48550781578170077	-0.10080606	#
3624	vivify	weaken	1.466337068793427	-0.18630373	#
3625	refresh	blow	1.1786549963416462	-0.116282105	#
3626	clothe	ghost	1.0608719606852628	-0.08658022	#
3627	inoculate	deplane	1.0608719606852628	-0.07480339	#
3628	procreate	reline	1.466337068793427	0.009059207	#
3629	incubate	lose	1.6486586255873816	-0.12509185	#
3630	relieve	crash	1.3121863889661687	0.025304887	#
3631	assuage	surfeit	1.1786549963416462	-0.15773791	#
3632	suffer	jump	1.1786549963416462	-0.06400898	#
3633	swelter	beetle	1.1786549963416462	-0.0029477747	#
3634	inject	trap	1.3121863889661687	-0.1258969	#
3635	immunize	operate	1.3121863889661687	-0.20151666	#
3636	receive	smash	1.1786549963416462	0.01271249	#
3637	specialize	think	1.3121863889661687	-0.16129647	#
3638	suspend	bubble	1.1786549963416462	0.065313436	#
3639	adapt	amass	1.3121863889661687	-0.20698883	#
3640	readapt	bottle	1.1786549963416462	-0.05767633	#
3641	augment	civilize	1.466337068793427	-0.18154386	#
3642	assimilate	gas	1.466337068793427	0.08820097	#
3643	consolidate	criticize	1.1786549963416462	-0.14408715	#
3644	withdraw	make	1.6486586255873816	-0.14381099	#
3645	disinvest	debate	0.8602012652231115	-0.084035434	#
3646	foist	expose	1.0608719606852628	-0.40388164	#
3647	dismantle	glass	1.1786549963416462	-0.050966784	#
3648	engage	affirm	1.8718021769015913	-0.30627176	#
3649	engage	download	1.466337068793427	-0.1756779	#
3650	substantiate	canopy	1.6486586255873816	-0.08374332	#
3651	undergird	inflict	1.3121863889661687	-0.15107664	#
3652	wither	drawl	1.6486586255873816	-0.050733674	#
3653	condense	draw	1.0608719606852628	-0.17468718	#
3654	derive	team	0.6931471805599453	-0.008326978	#
3655	mollify	electioneer	1.466337068793427	-0.09859654	#
3656	ossify	bean	1.466337068793427	-0.06491834	#
3657	stun	leak	0.8602012652231115	-0.050858382	#
3658	inure	wharf	1.0608719606852628	-0.021132216	#
3659	calibrate	introduce	1.3121863889661687	-0.2312751	#
3660	dilate	cramp	0.8602012652231115	-0.16753638	#
3661	crump	research	1.0608719606852628	0.021228738	#
3662	erupt	fret	1.0608719606852628	-0.23831004	#
3663	atomize	produce	1.1786549963416462	-0.22506042	#
3664	backscatter	flag	1.3121863889661687	-0.054343916	#
3665	inaugurate	rig	1.0608719606852628	0.028097428	#
3666	converge	bootleg	1.8718021769015913	0.022139227	#
3667	represent	upset	1.3121863889661687	-0.13099754	#
3668	prepare	hang	1.8718021769015913	-0.15858118	#
3669	loosen	waggle	1.3121863889661687	-0.26751363	#
3670	invalidate	turn	1.0608719606852628	-0.1972008	#
3671	burke	music	0.6931471805599453	0.0022265352	#
3672	align	delete	1.0608719606852628	-0.1635252	#
3673	nullify	lead	0.9555114450274363	-0.16130975	#
3674	mechanize	stand	1.0608719606852628	-0.06806511	#
3675	calcify	verge	1.0608719606852628	-0.00018855557	#
3676	reline	cork	0.48550781578170077	-0.15446627	#
3677	externalize	arrange	1.466337068793427	-0.1532701	#
3678	superannuate	strain	1.0608719606852628	-0.056217354	#
3679	recede	tolerate	1.1786549963416462	-0.22614944	#
3680	recommend	concrete	0.9555114450274363	-0.038447157	#
3681	repress	rouse	1.6486586255873816	-0.41783926	#
3682	penetrate	stripe	1.466337068793427	-0.18225342	#
3683	recognize	predict	0.5500463369192721	-0.3226863	#
3684	remind	instantiate	1.0608719606852628	-0.10912743	#
3685	except	stunt	1.0608719606852628	-0.031987227	#
3686	except	cut	0.9555114450274363	-0.08898643	#
3687	reckon	milk	0.9555114450274363	-0.07657812	#
3688	deduct	croak	1.466337068793427	-0.07090533	#
3689	compute	declaim	1.3121863889661687	-0.11049758	#
3690	miscalculate	desire	0.9555114450274363	-0.021354891	#
3691	diagnose	gray	1.466337068793427	-0.08203824	#
3692	assort	bung	1.466337068793427	-0.14182548	#
3693	assure	chine	1.6486586255873816	0.019495906	#
3694	affirm	fag	1.0608719606852628	0.046895385	#
3695	believe	abide	0.8602012652231115	-0.12910734	#
3696	invoke	shower	0.8602012652231115	-0.04846656	#
3697	profess	disperse	1.3121863889661687	-0.04055955	#
3698	renounce	tumble	1.0608719606852628	-0.05986576	#
3699	supplicate	innervate	0.6190392084062235	-0.20786354	#
3700	beg	slime	0.7731898882334817	-0.08016109	#
3701	tweedle	mark	0.48550781578170077	0.05855733	#
3702	catechize	clear	1.0608719606852628	-0.07142606	#
3703	rescind	shut	1.0608719606852628	-0.23752105	#
3704	concede	sailplane	0.9555114450274363	0.0912083	#
3705	shirk	let	1.466337068793427	-0.25738695	#
3706	shun	sheet	1.6486586255873816	0.04951737	#
3707	deny	extend	0.8602012652231115	-0.28408673	#
3708	certify	concoct	0.9555114450274363	-0.16130443	#
3709	lambast	prick	1.3121863889661687	-0.2914223	#
3710	criticize	desensitize	1.3121863889661687	-0.070163116	#
3711	sermonise	stoke	0.48550781578170077	-0.17203096	#
3712	sully	prolong	1.0608719606852628	-0.35124496	#
3713	promulgate	strew	1.1786549963416462	-0.18207023	#
3714	threaten	quarter	0.6931471805599453	-0.03693092	#
3715	portend	sizzle	0.8602012652231115	-0.15975308	#
3716	misguide	try	1.1786549963416462	-0.19476604	#
3717	undertake	succor	1.1786549963416462	-0.1714447	#
3718	defend	aspirate	1.6486586255873816	0.006710494	#
3719	explicate	felt	1.1786549963416462	-0.04472186	#
3720	speak	blur	1.3121863889661687	-0.039584257	#
3721	execute	place	1.1786549963416462	-0.12638016	#
3722	aver	fret	1.1786549963416462	-0.27118778	#
3723	siss	sling	1.6486586255873816	-0.090901345	#
3724	manoeuver	rehabilitate	1.1786549963416462	-0.15859137	#
3725	deflect	rotate	2.159484249353372	-0.20677638	#
