id	first	second	oracle_value	model_value	#
3259	geologist	subluxation	0.0625	-0.0999521	#
3260	gigolo	respirator	0.08333333333333333	0.006062406	#
3261	goner	supertanker	0.058823529411764705	-0.06247415	#
3262	grandfather	roominess	0.0625	0.0013387683	#
3263	grandmaster	abandon	0.07692307692307693	-0.0051467847	#
3264	guzzler	truth	0.07692307692307693	-0.10072491	#
3265	hotelier	bloodstock	0.07142857142857142	-0.21854994	#
3266	hotspur	cockpit	0.0625	0.025033616	#
3267	huckster	hackle	0.1	-0.022905918	#
3268	scallywag	flavin	0.07142857142857142	-0.16402186	#
3269	imposter	marketer	0.1111111111111111	-0.17922811	#
3270	infantryman	turbine	0.05	-0.080746055	#
3271	janissary	libertine	0.2	-0.29355714	#
3272	knitter	modesty	0.06666666666666667	-0.112078235	#
3273	Lazarus	controversialist	0.25	-0.14846738	#
3274	Legionnaire	amberjack	0.05	-0.04322857	#
3275	lifeguard	commander	0.1	-0.22103377	#
3276	lingerer	chinchilla	0.08333333333333333	-0.25245848	#
3277	lummox	calabash	0.08333333333333333	-0.16835631	#
3278	lyricist	Tylenol	0.1	-0.055671908	#
3279	mafioso	publisher	0.1111111111111111	-0.076155715	#
3280	marquis	mothball	0.07142857142857142	-0.09765281	#
3281	officer	CO	0.06666666666666667	-0.026703596	#
3282	officer	haberdashery	0.0625	-0.0013316032	#
3283	saint	mincemeat	0.0625	-0.17097466	#
3284	Moghul	sebum	0.09090909090909091	-0.0062314477	#
3285	Monsignor	stalk	0.058823529411764705	0.014700467	#
3286	skinner	dryer	0.07142857142857142	-0.14562634	#
3287	nurse	hyperextend	0.09090909090909091	-0.09269383	#
3288	nark	blade	0.08333333333333333	-0.1408963	#
3289	SEAL	lend	0.2	-0.02430058	#
3290	numerologist	Isaiah	0.07142857142857142	-0.10171504	#
3291	centerfielder	terabyte	0.0625	-0.085854754	#
3292	overseer	suggestion	0.07142857142857142	-0.09141683	#
3293	superintendent	Madison	0.09090909090909091	-0.06615099	#
3294	paparazzo	hit	0.07142857142857142	-0.121646255	#
3295	Pharaoh	scalpel	0.07142857142857142	-0.0796166	#
3296	prefect	caterer	0.1111111111111111	-0.081516765	#
3297	kindergartner	variation	0.07692307692307693	-0.026257884	#
3298	POW	tuck	0.07142857142857142	-0.00690406	#
3299	sherlock	privation	0.07142857142857142	0.03604464	#
3300	prof	fall	0.0625	-0.11712385	#
3301	chased	disown	0.1	-0.09251213	#
3302	recruiter	softening	0.1	-0.078231096	#
3303	reeler	mocha	0.08333333333333333	-0.12956272	#
3304	respecter	liberation	0.07692307692307693	-0.070203006	#
3305	reveler	alley	0.09090909090909091	-0.21580975	#
3306	Tristram	convergence	0.06666666666666667	0.046788886	#
3307	letch	unison	0.0625	0.047232345	#
3308	schoolboy	duplex	0.08333333333333333	0.01947587	#
3309	secularist	libation	0.07142857142857142	-0.081733875	#
3310	serf	mouthpiece	0.08333333333333333	-0.20466809	#
3311	shearer	hand	0.07142857142857142	-0.069118276	#
3312	simpleton	moulting	0.125	-0.063342646	#
3313	spinmeister	extortionist	0.125	-0.2640249	#
3314	shareowner	facility	0.06666666666666667	-0.0047555026	#
3315	guttersnipe	rifling	0.05555555555555555	-0.1999059	#
3316	swimmer	sunrise	0.07692307692307693	-0.05961685	#
3317	swot	rest	0.07692307692307693	-0.069265656	#
3318	wiretapper	vessel	0.07142857142857142	-0.07475137	#
3319	trapshooter	circumstance	0.07692307692307693	-0.039639227	#
3320	Trot	dimple	0.125	-0.031431317	#
3321	victor	overhaul	0.058823529411764705	0.0036093947	#
3322	violist	chloroquine	0.08333333333333333	-0.051957782	#
3323	westerner	immateriality	0.09090909090909091	-0.14385213	#
3324	wright	duck	0.07692307692307693	-0.17126378	#
3325	Aaron	liquidity	0.07142857142857142	0.004004713	#
3326	Borgia	malaise	0.1	0.008682242	#
3327	Hermann	river	0.1	-0.08645642	#
3328	Bailey	facility	0.0625	-0.046199065	#
3329	Banks	game	0.05	-0.06999509	#
3330	Barrymore	fellah	0.07692307692307693	-0.18727164	#
3331	Bernini	revolutionary	0.16666666666666666	-0.0041826703	#
3332	Boell	excitability	0.08333333333333333	-0.13293372	#
3333	Borodin	Celosia	0.058823529411764705	-0.1708971	#
3334	Bridges	anaplasmosis	0.047619047619047616	-0.014994618	#
3335	Bride	upgrade	0.058823529411764705	0.006198071	#
3336	Britten	scupper	0.058823529411764705	-0.026095338	#
3337	Bruegel	blastomycosis	0.06666666666666667	-0.13814914	#
3338	Burns	spotlight	0.125	-0.06754276	#
3339	Cagliostro	election	0.08333333333333333	-0.14021051	#
3340	Cnut	fruitcake	0.1111111111111111	-0.22439677	#
3341	Cash	Agincourt	0.07142857142857142	-0.031234749	#
3342	Castro	Rogers	0.125	-0.14463446	#
3343	Chain	beech	0.07142857142857142	0.06312361	#
3344	Cody	codification	0.06666666666666667	-0.024274508	#
3345	Courbet	weightiness	0.07142857142857142	-0.24306928	#
3346	Dumas	cancellation	0.0625	-0.02521191	#
3347	Duse	pottage	0.06666666666666667	-0.0175757	#
3348	Fermi	Kilimanjaro	0.07142857142857142	0.017346146	#
3349	Fields	mat	0.08333333333333333	-0.02634997	#
3350	Firth	Polynesian	0.14285714285714285	-0.0045688674	#
3351	Fischer	bluestocking	0.14285714285714285	-0.05904522	#
3352	Flinders	MArch	0.09090909090909091	-0.06883653	#
3353	Fonda	tie	0.07692307692307693	-0.028579937	#
3354	Foucault	colloquium	0.07142857142857142	-0.20293987	#
3355	Franco	cloaca	0.08333333333333333	-0.017539624	#
3356	Gates	hold	0.2	-0.042660687	#
3357	Gibbon	regulation	0.07142857142857142	-0.021742597	#
3358	Gram	circuit	0.0625	0.026368938	#
3359	Graves	raise	0.09090909090909091	-0.023651812	#
3360	Guinevere	Burke	0.05263157894736842	-0.028463865	#
3361	Hall	Rushmore	0.08333333333333333	-0.11184229	#
3362	Heaviside	Tudor	0.16666666666666666	-0.18356735	#
3363	Hitchings	complicate	0.2	-0.0037622172	#
3364	Hogg	jujube	0.05263157894736842	0.040821806	#
3365	Hopkins	revolver	0.07142857142857142	-0.061718434	#
3366	Isherwood	report	0.07142857142857142	-0.043921895	#
3367	Keble	picornavirus	0.1	-0.1471416	#
3368	Keokuk	precariousness	0.08333333333333333	-0.046550803	#
3369	Key	Trema	0.07692307692307693	-0.08316228	#
3370	Key	topknot	0.06666666666666667	0.017992431	#
3371	Maitland	content	0.08333333333333333	-0.05897214	#
3372	Mays	Avon	0.07142857142857142	-0.058085445	#
3373	Milhaud	bridegroom	0.1	-0.0633658	#
3374	Mortimer	point	0.07142857142857142	-0.07048638	#
3375	Paget	finale	0.043478260869565216	0.0051274616	#
3376	Park	expansiveness	0.07142857142857142	-0.101488054	#
3377	Pitt	cutlery	0.07142857142857142	-0.047235496	#
3378	Pontiac	slate	0.0625	-0.046305902	#
3379	Porter	slough	0.06666666666666667	-0.15518019	#
3380	Post	cautery	0.06666666666666667	-0.003058842	#
3381	Powys	epistemology	0.0625	-0.021782527	#
3382	Rontgen	chat	0.07142857142857142	0.02340182	#
3383	Russell	shin	0.0625	-0.050179414	#
3384	Schmidt	lupine	0.1	-0.10020898	#
3385	Scott	Raja	0.06666666666666667	0.043967787	#
3386	Scripps	junkyard	0.0625	-0.015326698	#
3387	Seaborg	basin	0.09090909090909091	-0.12813978	#
3388	Shearer	larch	0.07692307692307693	-0.06609195	#
3389	Spark	phenotype	0.09090909090909091	-0.028247377	#
3390	Stoker	Lowlands	0.09090909090909091	-0.198122	#
3391	Sumner	mold	0.08333333333333333	-0.071674734	#
3392	Swinburne	stratification	0.06666666666666667	-0.073841155	#
3393	Thatch	reaction	0.08333333333333333	0.0014567636	#
3394	Turner	negation	0.1	0.045280434	#
3395	Waite	moiety	0.05263157894736842	-0.028709128	#
3396	Warren	Bardeen	0.14285714285714285	-0.12077846	#
3397	Williams	rawhide	0.0625	-0.023699783	#
3398	Zola	idealisation	0.08333333333333333	-0.12210715	#
3399	efflorescence	coating	0.058823529411764705	-0.35113248	#
3400	slipstream	aridity	0.08333333333333333	-0.049932092	#
3401	doldrums	lohan	0.08333333333333333	0.015688341	#
3402	conditions	monolith	0.06666666666666667	-0.017264437	#
3403	cedarwood	aqueduct	0.07142857142857142	-0.07277357	#
3404	ament	limonite	0.058823529411764705	-0.106051035	#
3405	peony	bilingualism	0.058823529411764705	-0.14205995	#
3406	hellebore	leatherjacket	0.125	-0.38020936	#
3407	amaranth	Lancastrian	0.09090909090909091	-0.13002086	#
3408	cleome	dictate	0.0625	0.011436808	#
3409	napa	exhortation	0.058823529411764705	-0.1043867	#
3410	ageratum	bugginess	0.05555555555555555	-0.057683364	#
3411	Helichrysum	infotainment	0.07142857142857142	-0.07885316	#
3412	groundsel	dill	0.058823529411764705	-0.41185617	#
3413	beech	aerosol	0.07692307692307693	-0.10748853	#
3414	Salvadora	claw	0.06666666666666667	-0.09842271	#
3415	Hamamelis	slightness	0.07692307692307693	-0.13540171	#
3416	Liquidambar	mulligan	0.05555555555555555	-0.058687523	#
3417	Oenothera	Menorah	0.05263157894736842	-0.22279854	#
3418	poon	Haldane	0.09090909090909091	-0.06907377	#
3419	Viola	healthiness	0.0625	-0.016206007	#
3420	mariposa	stake	0.0625	-0.046060875	#
3421	rosewood	Ubermensch	0.09090909090909091	-0.04039395	#
3422	soja	colonic	0.043478260869565216	-0.24809599	#
3423	kino	save	0.05555555555555555	0.06492065	#
3424	waterweed	blitz	0.05263157894736842	-0.011979911	#
3425	blackthorn	casting	0.05555555555555555	-0.03955635	#
3426	Prunus	overcapitalization	0.0625	-0.024386909	#
3427	framboise	hysteric	0.07142857142857142	-0.15455505	#
3428	Heuchera	variety	0.07692307692307693	-0.28193477	#
3429	Ribes	drift	0.1	-0.06238781	#
3430	Ocimum	mug	0.05555555555555555	-0.011774703	#
3431	bladderwort	Harte	0.1	-0.026982212	#
3432	benny	node	0.07692307692307693	-0.09299418	#
3433	Solanum	cavalry	0.08333333333333333	-0.057796206	#
3434	manioc	anaphora	0.05263157894736842	-0.098914236	#
3435	Cornus	squad	0.06666666666666667	0.003780223	#
3436	Evernia	headphone	0.05555555555555555	-0.07605191	#
3437	midrib	songwriter	0.0625	0.0026366394	#
3438	culm	cataclysm	0.0625	-0.13960648	#
3439	things	hit	0.047619047619047616	-0.06784832	#
3440	benefice	Vigna	0.07692307692307693	-0.096613094	#
3441	benefice	display	0.16666666666666666	-0.12340255	#
3442	money	inducement	0.09090909090909091	-0.1337278	#
3443	takings	cloud	0.16666666666666666	0.02137443	#
3444	proceeds	dacoit	0.05263157894736842	0.04329444	#
3445	patrimony	grist	0.07142857142857142	-0.08627701	#
3446	devise	differentiate	0.125	-0.233138	#
3447	dower	set	0.125	-0.025238583	#
3448	tithe	straddle	0.07692307692307693	-0.018730832	#
3449	tithe	chelate	0.2	-0.027471753	#
3450	remittance	Ochoa	0.0625	-0.2167283	#
3451	surcharge	synchronize	0.1	-0.023246042	#
3452	losses	shareowner	0.07142857142857142	-0.10127085	#
3453	losses	leather	0.06666666666666667	-0.12807752	#
3454	stockholdings	arthritis	0.06666666666666667	-0.0671714	#
3455	stakes	carry	0.1	-0.02092264	#
3456	pelf	cola	0.06666666666666667	-0.21381663	#
3457	simoleons	Curl	0.07142857142857142	-0.037162665	#
3458	leger	mournfulness	0.06666666666666667	-0.10722253	#
3459	blowing	meld	0.08333333333333333	-0.14313972	#
3460	catabolism	withdrawal	0.06666666666666667	-0.18491217	#
3461	convalescence	organ	0.06666666666666667	-0.15003794	#
3462	Europeanization	fineness	0.06666666666666667	-0.06253823	#
3463	extravasation	trump	0.09090909090909091	0.016260585	#
3464	freezing	reverberate	0.16666666666666666	-0.06636277	#
3465	haemolysis	paper	0.08333333333333333	-0.077581644	#
3466	epistasis	Rota	0.08333333333333333	0.013431838	#
3467	laying	lose	0.16666666666666666	-0.088490605	#
3468	ovulation	tailfin	0.08333333333333333	0.0031170268	#
3469	pee	irregularity	0.06666666666666667	-0.07931763	#
3470	rooting	clutter	0.16666666666666666	-0.013531847	#
3471	melt	bruise	0.1	-0.14886943	#
3472	melt	post	0.1111111111111111	0.0018242802	#
3473	PB	allurement	0.07692307692307693	0.057387844	#
3474	ZB	Athabascan	0.07692307692307693	0.01192394	#
3475	YB	extension	0.07692307692307693	0.011223897	#
3476	weber	decoder	0.08333333333333333	-0.13545449	#
3477	weber	ordination	0.0625	-0.06252776	#
3478	tical	milepost	0.08333333333333333	-0.023612058	#
3479	dirham	Armagnac	0.058823529411764705	-0.035634268	#
3480	metical	line	0.08333333333333333	-0.07393077	#
3481	peso	unpretentiousness	0.09090909090909091	-0.06419923	#
3482	thebe	control	0.07692307692307693	0.022445139	#
3483	hundredweight	wire	0.058823529411764705	-0.049071096	#
3484	kilocalorie	active	0.08333333333333333	-0.19930023	#
3485	meg	cagoule	0.05	-0.22026244	#
3486	tablespoonful	stevia	0.06666666666666667	-0.27292585	#
3487	scores	ounce	0.09090909090909091	0.011495531	#
3488	scores	roar	0.14285714285714285	-0.14669704	#
3489	connectedness	narwhal	0.05	-0.16455467	#
3490	complementarity	Taichung	0.06666666666666667	-0.1494853	#
3491	azimuth	shoebox	0.1111111111111111	-0.041190013	#
3492	shoes	Mb	0.06666666666666667	0.021646043	#
3493	timelessness	twist	0.07692307692307693	-0.1531356	#
3494	immanence	verdigris	0.06666666666666667	-0.309229	#
3495	monogamy	drawstring	0.058823529411764705	-0.028567087	#
3496	blameworthiness	zither	0.0625	-0.12072153	#
3497	stagnancy	pickup	0.07142857142857142	-0.09530574	#
3498	osteodystrophy	pupil	0.06666666666666667	-0.049029015	#
3499	malady	word	0.1111111111111111	-0.20363349	#
3500	albinism	gentleness	0.1	-0.277489	#
3501	hypospadias	ascot	0.05555555555555555	-0.10947845	#
3502	impetigo	episode	0.058823529411764705	-0.12664111	#
3503	AMD	Heidegger	0.08333333333333333	-0.13814254	#
3504	strangles	playback	0.047619047619047616	0.005401752	#
3505	stigmata	Sakharov	0.07142857142857142	-0.14750986	#
3506	sprain	hailstone	0.058823529411764705	-0.12468357	#
3507	ache	Watson	0.0625	-0.07949629	#
3508	smarting	drift	0.2	-0.061067365	#
3509	psychosis	bailiwick	0.06666666666666667	-0.011311147	#
3510	vapors	Yakut	0.09090909090909091	-0.018519305	#
3511	disassociation	pinko	0.06666666666666667	-0.14140342	#
3512	parenthood	queen	0.058823529411764705	-0.1546557	#
3513	ascendence	lemma	0.0625	-0.13112327	#
3514	say	conduct	0.07692307692307693	-0.17260787	#
3515	say	heap	0.16666666666666666	-0.03848136	#
3516	dustiness	doppelganger	0.058823529411764705	-0.099434525	#
3517	muss	accelerometer	0.058823529411764705	-0.051275607	#
3518	disfunction	plum	0.058823529411764705	0.035418093	#
3519	heterozygosity	vertical	0.1111111111111111	-0.09465082	#
3520	viraemia	misrepresentation	0.06666666666666667	-0.02382574	#
3521	Plexiglas	modifier	0.07142857142857142	-0.15179297	#
3522	At	strangeness	0.1	-0.09474068	#
3523	Hf	Zhuang	0.07142857142857142	-0.17943868	#
3524	Os	Williams	0.07142857142857142	-0.07865998	#
3525	Si	intercession	0.07142857142857142	-0.046050813	#
3526	Tl	polyester	0.125	-0.16672006	#
3527	dolomite	strength	0.09090909090909091	-0.010663668	#
3528	gypsum	autobahn	0.07142857142857142	0.073426336	#
3529	ADA	pitch	0.06666666666666667	0.06140531	#
3530	lactalbumin	cryostat	0.05263157894736842	-0.2724863	#
3531	haptoglobin	millinery	0.0625	-0.058124274	#
3532	glycoprotein	spacewalker	0.07692307692307693	0.032170076	#
3533	gunite	Lindsay	0.09090909090909091	-0.08150218	#
3534	Inconel	hotpot	0.09090909090909091	-0.19135842	#
3535	magnetite	hero	0.08333333333333333	-0.0069863214	#
3536	sarcosine	bise	0.05555555555555555	-0.12644295	#
3537	Hb	buzzword	0.06666666666666667	-0.033416018	#
3538	slush	intuit	0.14285714285714285	-0.03507269	#
3539	tabun	nun	0.07142857142857142	-0.009363523	#
3540	teargas	suborn	0.125	-0.1447325	#
3541	guanosine	linkage	0.08333333333333333	-0.26951408	#
3542	uracil	snick	0.05	-0.17969196	#
3543	Pleistocene	uphill	0.07692307692307693	-0.09300819	#
3544	clocking	proclaim	0.08333333333333333	-0.045120068	#
3545	summer	astringency	0.09090909090909091	-0.03085497	#
3546	sixties	cowtown	0.0625	-0.13812304	#
3547	evening	electrocution	0.07142857142857142	-0.063800886	#
3548	evening	storm	0.14285714285714285	-0.19707152	#
3549	Pesach	asterisk	0.0625	-0.1018952	#
3550	Christmastide	Heisenberg	0.07142857142857142	-0.10606517	#
3551	December	multiprocessing	0.07692307692307693	-0.0055682063	#
3552	Tevet	GDP	0.08333333333333333	-0.16024527	#
3553	winter	garrison	0.16666666666666666	-0.050887696	#
3554	birthday	gadgeteer	0.0625	-0.17475814	#
3555	awaken	smash	0.14285714285714285	-0.07115768	#
3556	reawaken	waylay	0.16666666666666666	-0.2728768	#
3557	spellbind	trim	0.14285714285714285	-0.057295106	#
3558	quicken	disclaim	0.125	-0.058196247	#
3559	vegetate	check	0.09090909090909091	-0.14476418	#
3560	extend	drop	0.2	-0.13826047	#
3561	expect	muff	0.14285714285714285	-0.06828559	#
3562	transpire	ride	0.125	-0.08041856	#
3563	eliminate	crow	0.2	-0.058037464	#
3564	infect	dip	0.1	-0.09544731	#
3565	devolve	outwear	0.1111111111111111	-0.06909631	#
3566	retrogress	expand	0.125	-0.12321575	#
3567	fledge	grow	0.125	-0.35016793	#
3568	grow	cover	0.1111111111111111	-0.13887027	#
3569	develop	puff	0.08333333333333333	-0.04098852	#
3570	develop	defray	0.125	-0.12499994	#
3571	follow	tomahawk	0.16666666666666666	-0.033687234	#
3572	crystalise	give	0.125	-0.28069985	#
3573	culminate	assign	0.09090909090909091	-0.09141896	#
3574	enlarge	worry	0.1	-0.006559532	#
3575	explode	lengthen	0.14285714285714285	-0.119645044	#
3576	vitalize	surmount	0.14285714285714285	-0.21416774	#
3577	restore	transcend	0.125	-0.2103818	#
3578	fail	operate	0.25	-0.24333403	#
3579	scavenge	renege	0.1111111111111111	-0.10987505	#
3580	humidify	post	0.125	-0.040342562	#
3581	engage	pelt	0.14285714285714285	-0.043319	#
3582	merge	splinter	0.125	-0.2891587	#
3583	encapsulate	seat	0.1111111111111111	0.017179353	#
3584	rotate	beggar	0.09090909090909091	0.04478087	#
3585	fossilize	combust	0.1111111111111111	-0.33623117	#
3586	expand	strike	0.125	-0.013487282	#
3587	cauterise	grin	0.1111111111111111	0.010455025	#
3588	embellish	munch	0.09090909090909091	-0.18156405	#
3589	calibrate	release	0.2	-0.083150655	#
3590	thrive	initiate	0.09090909090909091	-0.10555287	#
3591	apprise	locate	0.1111111111111111	-0.27990672	#
3592	rescale	reorder	0.07692307692307693	-0.31777745	#
3593	bake	bate	0.16666666666666666	-0.1774547	#
3594	coincide	ferret	0.16666666666666666	0.010901595	#
3595	converge	spoil	0.14285714285714285	-0.15824997	#
3596	federalize	blind	0.16666666666666666	-0.030049762	#
3597	preheat	tug	0.14285714285714285	0.010280333	#
3598	represent	choke	0.09090909090909091	-0.09027344	#
3599	perplex	soften	0.3333333333333333	-0.16164592	#
3600	supercharge	scallop	0.14285714285714285	-0.008049658	#
3601	civilise	whet	0.16666666666666666	-0.14256597	#
3602	constrain	recoup	0.07692307692307693	-0.2028955	#
3603	curdle	size	0.125	0.023296779	#
3604	perfuse	hop	0.125	-0.026030838	#
3605	integrate	spoil	0.125	-0.088260405	#
3606	decouple	affix	0.125	-0.16777414	#
3607	systemise	shoot	0.16666666666666666	-0.012889195	#
3608	calcify	roughcast	0.1111111111111111	-0.17645575	#
3609	electrify	counteract	0.09090909090909091	-0.21260928	#
3610	deify	hypertrophy	0.08333333333333333	-0.15016861	#
3611	recede	reform	0.16666666666666666	-0.081490785	#
3612	recommend	consign	0.1	-0.13383938	#
3613	recognize	run	0.2	-0.047948048	#
3614	consume	wiretap	0.1	-0.043150213	#
3615	inculcate	tincture	0.08333333333333333	-0.20199803	#
3616	forget	fag	0.25	-0.097472556	#
3617	authenticate	snake	0.09090909090909091	-0.009782715	#
3618	specify	print	0.1111111111111111	-0.14826462	#
3619	subsume	relegate	0.14285714285714285	-0.40273368	#
3620	backpedal	rain	0.125	-0.07977539	#
3621	adjudicate	repatriate	0.125	-0.15644352	#
3622	choreograph	carry	0.25	-0.19837344	#
3623	respond	avoid	0.2	-0.21866791	#
3624	contemporise	baste	0.125	-0.15517744	#
3625	seize	anagram	0.14285714285714285	0.025461521	#
3626	require	fan	0.16666666666666666	-0.007845757	#
3627	contend	depress	0.16666666666666666	-0.16708606	#
