id	first	second	oracle_value	model_value	#
3363	Watertown	asphodel	0.8649974374866046	-0.09779404	#
3364	Bismarck	Managua	2.0281482472922856	-0.21947576	#
3365	Enid	sensitization	0.8043728156701697	-0.0986373	#
3366	Austin	consonant	0.6931471805599453	0.030154306	#
3367	Sherman	Mors	0.8043728156701697	-0.07413758	#
3368	UT	keratoconus	0.5020919437972361	-0.03145712	#
3369	why	line	0.9295359586241757	-0.031597853	#
3370	Adams	Yorktown	0.7472144018302211	-0.10049684	#
3371	Angel	charm	1.6916760106710724	-0.0075236084	#
3372	Appalachians	Carina	1.3350010667323402	0.062509395	#
3373	arroyo	immateriality	1.072636802264849	0.013726009	#
3374	billabong	meltdown	1.2396908869280152	-0.07993676	#
3375	Cascades	work	1.1786549963416462	-0.000288561	#
3376	Ceres	band	0.8649974374866046	-0.042668503	#
3377	Chameleon	glissade	0.8043728156701697	-0.19627377	#
3378	downslope	talk	0.8043728156701697	-0.074937776	#
3379	Ganymede	playbook	0.7472144018302211	-0.011683207	#
3380	Green	adenoma	0.5930637220029626	0.108557686	#
3381	Hudson	Dresden	0.9295359586241757	-0.13437472	#
3382	lake	compulsion	1.072636802264849	-0.029752577	#
3383	lakefront	Kwangju	1.3350010667323402	-0.024515212	#
3384	ledge	elderberry	1.1526795099383855	-0.11402276	#
3385	lees	Pipa	0.8043728156701697	-0.054225404	#
3386	loch	rescript	1.1526795099383855	-0.02743852	#
3387	necessity	catfish	0.5020919437972361	0.019554557	#
3388	Orange	shape	0.5930637220029626	0.009308215	#
3389	precipice	health	0.9295359586241757	-0.07706505	#
3390	spume	combust	1.6486586255873816	-0.24519444	#
3391	sun	ignore	1.3121863889661687	-0.045490816	#
3392	Vesta	Circassian	0.9295359586241757	-0.0767538	#
3393	Wight	coffeehouse	1.3350010667323402	0.018817704	#
3394	Wilderness	coronary	1.1526795099383855	-0.014571771	#
3395	Reaper	chlorination	0.5465437063680699	-0.041400768	#
3396	Cyclops	halftone	0.8649974374866046	-0.14310765	#
3397	Keb	axon	0.8649974374866046	-0.05410346	#
3398	Aditya	gizzard	0.6931471805599453	0.019860253	#
3399	Siva	rep	0.7472144018302211	-0.062465694	#
3400	Krishna	hunting	0.8649974374866046	0.02644654	#
3401	Buddha	orang	0.9295359586241757	-0.36893004	#
3402	messiah	terbium	1.072636802264849	-0.06147062	#
3403	Diana	uprightness	1.1526795099383855	-0.011614716	#
3404	Night	lumpectomy	0.9985288301111273	0.0044702142	#
3405	Night	crammer	0.9295359586241757	-0.054085284	#
3406	Muse	make	1.6486586255873816	0.009455947	#
3407	Oceanus	cooperative	0.8649974374866046	-0.11366368	#
3408	Hoth	metamorphosis	0.9295359586241757	-0.0011379253	#
3409	Cain	perturbation	0.9985288301111273	0.0019256026	#
3410	apache	preservation	0.9295359586241757	-0.049022406	#
3411	Tom	concealment	0.6418538861723948	-0.012440671	#
3412	Brits	Racine	1.072636802264849	0.02209853	#
3413	Beaver	anise	1.072636802264849	-0.081314765	#
3414	abettor	keg	0.9295359586241757	-0.0803673	#
3415	pleader	Treasury	1.1526795099383855	-0.22600079	#
3416	soaker	ninjitsu	0.7472144018302211	-0.11075108	#
3417	waterman	printmaker	1.845826690498331	-0.31491163	#
3418	breadwinner	stratosphere	1.072636802264849	0.027809463	#
3419	cattleman	smallholder	2.2512917986064953	-0.22911157	#
3420	chamberlain	pad	1.1526795099383855	-0.07062852	#
3421	CFO	preseason	0.8649974374866046	-0.10996619	#
3422	tyke	towage	0.9985288301111273	-0.034874436	#
3423	fry	expectorate	1.3121863889661687	-0.1711743	#
3424	partner	light	1.1526795099383855	0.037710577	#
3425	editorialist	Romans	0.8649974374866046	-0.08927062	#
3426	commentator	ladder	1.1526795099383855	-0.051477544	#
3427	director	sunset	0.7472144018302211	0.0030807704	#
3428	congresswoman	zombie	0.8649974374866046	-0.12568697	#
3429	cook	flying	0.8043728156701697	-0.08087265	#
3430	cornhusker	Gywn	1.3350010667323402	-0.081773214	#
3431	costumier	philanderer	1.6916760106710724	-0.16571634	#
3432	dean	gazetteer	0.5930637220029626	-0.043501135	#
3433	defamer	temple	1.072636802264849	-0.16024806	#
3434	devourer	Rhineland	1.1526795099383855	-0.04530715	#
3435	traitor	operation	0.8649974374866046	0.019792529	#
3436	draftee	stagnation	1.072636802264849	-0.06956383	#
3437	drinker	Willamette	1.2396908869280152	-0.05267266	#
3438	horseshoer	dog	1.4403615823901665	-0.24974486	#
3439	Francophile	there	1.4403615823901665	-0.019610953	#
3440	Mason	Oryza	0.9295359586241757	0.025847593	#
3441	gal	banner	0.8649974374866046	-0.035623923	#
3442	godfather	glycine	0.9295359586241757	-0.034709524	#
3443	heroine	jump	0.9985288301111273	-0.024551794	#
3444	huckster	indecisiveness	1.072636802264849	-0.0997957	#
3445	husband	play	1.3121863889661687	-0.03291872	#
3446	pretender	cancan	0.9295359586241757	-0.1285229	#
3447	janissary	incidence	0.9295359586241757	-0.0045901835	#
3448	jobber	structure	1.072636802264849	-0.084352694	#
3449	Junior	skillet	0.7472144018302211	-0.1011196	#
3450	sib	topsail	1.2396908869280152	-0.14846937	#
3451	scholar	vapidness	1.072636802264849	-0.16584744	#
3452	lefthander	manhood	1.072636802264849	-0.06179617	#
3453	scout	antidiabetic	1.4403615823901665	-0.012919905	#
3454	stumblebum	reenactment	1.072636802264849	-0.13999897	#
3455	marksman	blowjob	0.9985288301111273	-0.069097295	#
3456	matriculate	shampoo	0.7472144018302211	0.00036057644	#
3457	meany	selection	0.9295359586241757	-0.02393419	#
3458	mineralogist	ICBM	0.9985288301111273	-0.12024295	#
3459	moonlighter	cohort	1.2396908869280152	-0.1394969	#
3460	mugger	Herschel	1.1526795099383855	0.0041573755	#
3461	murderess	scatterbrain	1.845826690498331	-0.28976175	#
3462	Northerner	lamella	1.072636802264849	0.007763615	#
3463	ophthalmologist	neighborhood	0.8043728156701697	-0.17125753	#
3464	organist	grace	1.1526795099383855	-0.1498897	#
3465	pervert	flick	1.1786549963416462	-0.14975733	#
3466	picnicker	gut	1.1526795099383855	-0.13253397	#
3467	complainant	bedwetter	1.845826690498331	-0.13770352	#
3468	pleaser	bedstraw	1.55814461804655	-0.1776631	#
3469	plutocrat	hypertensive	1.845826690498331	-0.057926353	#
3470	policewoman	materialisation	1.1526795099383855	-0.0040772315	#
3471	politician	jobber	1.55814461804655	-0.18914512	#
3472	polygamist	backstairs	1.2396908869280152	-0.13177064	#
3473	chairman	bore	0.9555114450274363	-0.02131585	#
3474	proctologist	notepad	0.8649974374866046	-0.1344143	#
3475	promiser	Egypt	1.2396908869280152	-0.105555445	#
3476	whore	outwit	0.8602012652231115	-0.109803036	#
3477	pygmy	ranker	1.4403615823901665	-0.1793635	#
3478	reliever	radical	1.072636802264849	-0.027033122	#
3479	saver	exposure	1.1526795099383855	-0.082640976	#
3480	have	renounce	1.1786549963416462	-0.1274432	#
3481	Scout	butcher	1.4403615823901665	-0.029856984	#
3482	Shaker	commentary	1.1526795099383855	-0.017804602	#
3483	termagant	Rogers	1.55814461804655	-0.012305565	#
3484	Siren	lieutenant	1.2396908869280152	-0.005764394	#
3485	socializer	monastery	1.1526795099383855	-0.10694294	#
3486	subdivider	cue	1.2396908869280152	0.042258482	#
3487	suer	oatcake	1.072636802264849	-0.09820419	#
3488	wooer	calender	1.1526795099383855	0.0061218413	#
3489	sunbather	stabilization	0.9985288301111273	-0.051797103	#
3490	swineherd	flux	0.6931471805599453	0.008927321	#
3491	Tell	concern	1.1786549963416462	-0.0791018	#
3492	upholsterer	Oates	1.2396908869280152	-0.036489055	#
3493	usher	darts	0.8043728156701697	0.015395695	#
3494	Vandal	block	1.2396908869280152	0.028553385	#
3495	whiner	kinase	1.1526795099383855	0.005513441	#
3496	crybaby	mew	1.072636802264849	-0.13770825	#
3497	jackanapes	sucker	1.55814461804655	-0.366827	#
3498	hayseed	promenade	0.7472144018302211	-0.018106565	#
3499	Agrippa	Zoroastrianism	0.9295359586241757	-0.16797349	#
3500	Anthony	Mandalay	0.6418538861723948	-0.06748913	#
3501	Bailey	shogun	1.4403615823901665	0.032912847	#
3502	Ball	gibe	0.9555114450274363	-0.09561969	#
3503	Barany	Uygur	1.2396908869280152	-0.10932078	#
3504	Boehm	geomancer	1.4403615823901665	-0.06435347	#
3505	Behmen	gastropod	1.3350010667323402	-0.2296119	#
3506	Booth	filling	0.7472144018302211	-0.009278113	#
3507	Bronte	histidine	0.9295359586241757	-0.03151811	#
3508	Bush	map	1.1786549963416462	-0.114361584	#
3509	Bushnell	microelectronics	0.7472144018302211	-0.06395808	#
3510	Chain	franklin	0.9985288301111273	0.004516015	#
3511	Chavez	blackwash	0.8649974374866046	-0.018609129	#
3512	Collins	Umbrian	0.9295359586241757	-0.038926207	#
3513	Cook	clutter	1.3121863889661687	-0.07504956	#
3514	Daguerre	Reich	1.6916760106710724	-0.17731665	#
3515	Day	piecework	1.072636802264849	-0.019622725	#
3516	Dias	NICU	1.6916760106710724	-0.045239538	#
3517	Dior	cresol	0.9985288301111273	-0.09423475	#
3518	Down	manicotti	1.3350010667323402	-0.07771492	#
3519	Dumas	shy	1.072636802264849	-0.070879534	#
3520	Duvalier	bandicoot	1.1526795099383855	-0.02523636	#
3521	Duvalier	LE	0.7472144018302211	-0.09426114	#
3522	Evert	convey	1.6486586255873816	-0.03228317	#
3523	Fields	handcart	1.1526795099383855	0.019351486	#
3524	Fields	matchbook	0.8649974374866046	-0.028768828	#
3525	Fields	take	1.3121863889661687	-0.011143891	#
3526	Gibran	bib	0.9295359586241757	0.10629781	#
3527	Grant	rack	1.466337068793427	-0.045745134	#
3528	Gregory	scullery	1.072636802264849	-0.022468932	#
3529	Harrison	anagrams	0.6931471805599453	-0.1040639	#
3530	Hawking	honeycomb	0.7731898882334817	-0.14359927	#
3531	Hepworth	theology	0.8043728156701697	-0.07827136	#
3532	Hiawatha	lap	0.9295359586241757	-0.09333018	#
3533	Hitchings	lose	1.6486586255873816	-0.06264069	#
3534	Horne	casualty	1.4403615823901665	-0.08239315	#
3535	Hussein	WTO	0.9295359586241757	-0.073681615	#
3536	Hieronymus	soap	0.8043728156701697	-0.060292896	#
3537	Kepler	chum	1.072636802264849	-0.008419011	#
3538	Kropotkin	ace	0.6931471805599453	0.0706531	#
3539	Marks	Yucatan	0.9985288301111273	-0.09796797	#
3540	Masefield	barn	1.072636802264849	-0.069852084	#
3541	Mencken	NRO	0.8043728156701697	-0.27635086	#
3542	Mohammad	Pennsylvania	1.1526795099383855	0.0019309465	#
3543	Munchhausen	Hanover	0.9295359586241757	0.015550077	#
3544	Murdoch	Thomism	0.9295359586241757	-0.15085395	#
3545	Nernst	master	1.3350010667323402	-0.123277195	#
3546	Newman	tardiness	1.1526795099383855	-0.051946536	#
3547	Northrop	denaturant	1.3350010667323402	-0.0872705	#
3548	Ortega	hematocrit	0.9985288301111273	-0.03668597	#
3549	Pythias	fortune	0.9985288301111273	-0.15130521	#
3550	Piaf	Brooks	1.2396908869280152	-0.021523781	#
3551	Pierce	juggle	1.1786549963416462	-0.04434164	#
3552	Ravel	cucumber	0.9985288301111273	-0.08419577	#
3553	Rous	assassin	1.1526795099383855	-0.006343603	#
3554	Rush	choke	1.3121863889661687	-0.057632126	#
3555	Scribe	drogue	1.4403615823901665	-0.09780264	#
3556	Service	sophisticate	0.9985288301111273	0.047914527	#
3557	Singer	Cumberland	1.072636802264849	-0.042471945	#
3558	Smuts	connive	0.9555114450274363	-0.10104901	#
3559	Spassky	trail	0.9985288301111273	-0.027178675	#
3560	Stewart	ward	1.072636802264849	0.08319258	#
3561	Stone	miter	1.072636802264849	0.026390105	#
3562	Sulla	grid	0.8043728156701697	0.006489653	#
3563	Vandyke	Prometheus	0.6931471805599453	-0.08073619	#
3564	Gogh	manumission	0.8649974374866046	0.019525591	#
3565	Ward	stump	1.0608719606852628	-0.12187047	#
3566	Warren	pedigree	1.072636802264849	-0.07723682	#
3567	Weston	throwaway	0.8043728156701697	-0.004508283	#
3568	Wheeler	Jackson	0.8649974374866046	-0.2968273	#
3569	Wiener	satyr	0.8649974374866046	-0.04066255	#
3570	Williams	hatchback	0.8649974374866046	-0.010359194	#
3571	Wise	obliteration	0.9985288301111273	0.043726698	#
3572	Wright	coin	0.9295359586241757	-0.101974055	#
3573	bloom	morale	1.2396908869280152	0.002152402	#
3574	decay	negociate	1.3121863889661687	-0.1083131	#
3575	starlight	dig	0.6931471805599453	-0.023865271	#
3576	whiteout	give	1.0608719606852628	-0.026494743	#
3577	Picea	unlikelihood	1.1526795099383855	-0.04639193	#
3578	bud	breath	0.9295359586241757	-0.14930671	#
3579	nutshell	opposition	0.8649974374866046	-0.008727014	#
3580	whitewood	archosaur	0.8043728156701697	-0.24221155	#
3581	lotus	sportswear	1.072636802264849	0.0013016262	#
3582	zaman	herd	0.8043728156701697	-0.055051498	#
3583	pothos	armament	0.7472144018302211	-0.049636982	#
3584	Amaranthus	benthos	0.9295359586241757	-0.3647234	#
3585	calendula	Angora	0.8649974374866046	-0.1588409	#
3586	hawkweed	theatricality	0.8649974374866046	-0.13811627	#
3587	coltsfoot	Irena	0.8043728156701697	-0.021157708	#
3588	Arundo	addiction	0.9295359586241757	-0.08357324	#
3589	Juglans	hyssop	0.8043728156701697	-0.4793719	#
3590	tupelo	illustration	1.072636802264849	-0.07713735	#
3591	gloriosa	Hosta	0.8043728156701697	-0.37557706	#
3592	Poinciana	correlation	1.2396908869280152	-0.029306784	#
3593	spiderwort	works	1.1526795099383855	-0.07499819	#
3594	Rosaceae	season	1.1526795099383855	0.024285072	#
3595	Coffea	Meniere	0.6418538861723948	-0.20068194	#
3596	abelia	Nazification	0.9985288301111273	-0.17014125	#
3597	Irvingia	Sunday	0.9295359586241757	0.12701409	#
3598	salvia	responsibility	0.9295359586241757	0.03853526	#
3599	capsicum	torment	0.6418538861723948	-0.07947346	#
3600	Sium	Islay	0.9985288301111273	-0.08130886	#
3601	plastid	manicotti	1.2396908869280152	-0.16194735	#
3602	Saccharomyces	turning	0.8649974374866046	0.04088091	#
3603	tree	beneficiate	1.0608719606852628	-0.00697536	#
3604	tree	feel	0.9555114450274363	-0.04429331	#
3605	sapling	milker	0.7472144018302211	-0.085434616	#
3606	husk	approach	1.1526795099383855	-0.014379501	#
3607	effects	draw	1.3121863889661687	-0.07840803	#
3608	buy	impanel	0.9555114450274363	-0.14348441	#
3609	takings	tax	1.466337068793427	-0.20707509	#
3610	takings	maul	1.0608719606852628	-0.13302942	#
3611	devise	bract	0.9295359586241757	-0.009379579	#
3612	dividend	gilder	1.1526795099383855	-0.015346983	#
3613	indemnity	cancellation	0.9295359586241757	-0.2215811	#
3614	stakes	editorial	0.9295359586241757	-0.04810016	#
3615	gelt	zoophilia	0.8649974374866046	-0.17293346	#
3616	cash	turn	1.466337068793427	-0.14690179	#
3617	leger	totem	1.4403615823901665	-0.17142272	#
3618	checkbook	prop	0.9985288301111273	-0.035970256	#
3619	autoregulation	Adventist	1.4403615823901665	-0.053608116	#
3620	blowing	vegetate	0.9555114450274363	-0.17616007	#
3621	blowing	asterisk	1.1786549963416462	-0.05735984	#
3622	clouding	denominationalism	1.072636802264849	-0.05180846	#
3623	rotting	omelette	1.2396908869280152	-0.13162297	#
3624	shitting	backslide	0.8602012652231115	-0.14810894	#
3625	excretion	catechism	0.9295359586241757	-0.17295645	#
3626	intellectualization	science	1.55814461804655	-0.27474773	#
3627	swelling	man	1.1526795099383855	-0.005165414	#
3628	photosynthesis	mouth	1.55814461804655	-0.092080384	#
3629	rooting	recommend	1.0608719606852628	-0.06712525	#
3630	souring	toe	1.1786549963416462	-0.051238928	#
3631	fill	Chinaman	1.1526795099383855	-0.015800374	#
3632	carat	rig	1.3350010667323402	-0.041567147	#
3633	par	disturb	1.3121863889661687	0.027290743	#
3634	MiB	airbus	0.6418538861723948	-0.15945306	#
3635	Yb	eider	0.6418538861723948	-0.16126747	#
3636	henry	installment	0.9985288301111273	0.06885228	#
3637	dinar	watcher	0.9295359586241757	0.051157348	#
3638	peso	brief	1.072636802264849	-0.0044372855	#
3639	riyal	kaleidoscope	1.1526795099383855	-0.03624948	#
3640	kelvin	addition	1.072636802264849	0.08548844	#
3641	hg	rate	1.3350010667323402	-0.025198385	#
3642	aught	brawl	1.3350010667323402	-0.03549623	#
3643	tittle	orphanage	1.4403615823901665	-0.048091732	#
3644	rafts	incorruptibility	1.2396908869280152	-0.014269739	#
3645	weatherboard	soffit	1.6916760106710724	-0.4079401	#
3646	SE	proffer	1.3350010667323402	0.024988871	#
3647	conditionality	soda	1.1526795099383855	-0.009286608	#
3648	egalite	counterplan	0.9295359586241757	-0.016538594	#
3649	Order	conservator	0.9295359586241757	-0.009119742	#
3650	immunosuppression	Garland	0.8043728156701697	-0.041064307	#
3651	unbalance	hydrate	1.6486586255873816	-0.14789824	#
3652	palpitation	analysis	1.3350010667323402	-0.10149013	#
3653	sleepiness	Bercy	0.8649974374866046	-0.07121003	#
3654	hypoxia	signature	1.072636802264849	-0.0016983012	#
3655	anoxia	firm	0.9985288301111273	-0.005872016	#
3656	myasthenia	brokerage	0.6931471805599453	-0.083396636	#
3657	qi	Hobart	0.8649974374866046	0.05926189	#
3658	ki	Lombardia	0.6931471805599453	-0.109819375	#
3659	ptomaine	poisoner	0.8649974374866046	-0.3565561	#
3660	dyscalculia	stiff	0.9295359586241757	0.00832182	#
3661	cholelithiasis	Berlin	0.6418538861723948	0.031769734	#
3662	hypothyroidism	Interpol	0.9295359586241757	-0.020609226	#
3663	tabes	magpie	0.8649974374866046	-0.16306481	#
3664	osteoarthritis	balsam	0.5930637220029626	-0.13400556	#
3665	cystitis	rusher	0.6931471805599453	-0.023698842	#
3666	pellagra	stalactite	0.8649974374866046	-0.17406608	#
3667	myopathy	manifesto	0.9985288301111273	0.036417346	#
3668	cowpox	Mindanao	0.8043728156701697	0.010195391	#
3669	heaves	teargas	1.1526795099383855	-0.095397875	#
3670	mange	Srbija	0.7472144018302211	-0.07856536	#
3671	windburn	bell	0.5465437063680699	-0.05568197	#
3672	palsy	trap	0.9555114450274363	0.024458615	#
3673	tumescence	dolly	0.9295359586241757	-0.18254222	#
3674	Passion	security	0.9985288301111273	0.044981483	#
3675	pock	pick	1.1786549963416462	-0.13488828	#
3676	filariasis	lightweight	0.8043728156701697	-0.052375033	#
3677	tenseness	Grey	0.9295359586241757	-0.022340538	#
3678	sprue	cooperation	1.072636802264849	0.0720413	#
3679	miff	trench	0.9555114450274363	0.013288466	#
3680	disuse	Praxiteles	0.9985288301111273	-0.17144512	#
3681	babyhood	Rochambeau	0.6931471805599453	-0.11220656	#
3682	successfulness	spectrum	1.2396908869280152	-0.043790374	#
3683	moistness	cardia	0.9295359586241757	-0.2570026	#
3684	xerostomia	voile	1.072636802264849	-0.24721518	#
3685	debility	cupid	0.8043728156701697	-0.082122065	#
3686	limping	disjoint	1.3121863889661687	-0.07462743	#
3687	viremia	Atreus	0.8043728156701697	-0.08865455	#
3688	hydrocolloid	framer	1.4403615823901665	-0.068290405	#
3689	larvacide	mung	0.8043728156701697	-0.1452871	#
3690	Dy	snowboard	1.1526795099383855	0.0064635254	#
3691	fluorine	buffer	1.1526795099383855	-0.11125231	#
3692	krypton	sops	1.1526795099383855	9.888783e-06	#
3693	neodymium	circulation	1.2396908869280152	-0.055746637	#
3694	selenium	angelica	1.072636802264849	-0.21645676	#
3695	Sn	levee	1.072636802264849	-0.07934001	#
3696	dolomite	midweek	1.2396908869280152	-0.13208841	#
3697	pyrites	bag	0.9985288301111273	-0.09375089	#
3698	undersoil	voidance	0.8043728156701697	-0.034962557	#
3699	caliche	bounce	1.072636802264849	-0.09469601	#
3700	aflatoxin	whole	0.8649974374866046	-0.043023817	#
3701	aleurone	intima	1.1526795099383855	-0.44889498	#
3702	amine	stomatitis	0.7472144018302211	-0.30163044	#
3703	androsterone	fire	1.1526795099383855	0.024938688	#
3704	vellum	gully	1.1526795099383855	-0.051349893	#
3705	goatskin	Cumana	0.9295359586241757	-0.10919322	#
3706	Tums	Eelam	0.9985288301111273	-0.051422518	#
3707	whitener	Elizabeth	1.3350010667323402	0.04348858	#
3708	CO2	Bk	1.4403615823901665	-0.08724798	#
3709	creosote	Ithaca	1.1526795099383855	0.0014461456	#
