id	first	second	oracle_value	model_value	#
3380	starer	content	0.16666666666666666	-0.03962623	#
3381	stepdaughter	egotism	0.13333333333333333	-0.09322487	#
3382	tapper	slice	0.13333333333333333	-0.061457533	#
3383	giggler	scuffle	0.13333333333333333	-0.075885236	#
3384	Tyke	Harris	0.5	-0.048152328	#
3385	warrior	viceroy	0.5454545454545454	-0.27905655	#
3386	welcher	equalization	0.13333333333333333	-0.066832975	#
3387	Ibrahim	analyst	0.5714285714285714	-0.045018494	#
3388	Agricola	Dorking	0.41379310344827586	-0.24057938	#
3389	Anselm	palisade	0.34782608695652173	-0.052812427	#
3390	Banks	rustiness	0.3076923076923077	0.002124481	#
3391	Boethius	toxicant	0.3076923076923077	-0.10057956	#
3392	Boulez	Stations	0.125	-0.045582175	#
3393	Braun	Edward	0.5714285714285714	-0.048961513	#
3394	Buber	Lycia	0.35294117647058826	-0.2824074	#
3395	Burger	souse	0.3333333333333333	-0.22616841	#
3396	Burgoyne	bm	0.18181818181818182	-0.06615698	#
3397	Burns	squeak	0.16666666666666666	-0.01708211	#
3398	Burr	customize	0.3333333333333333	-0.079776004	#
3399	Cabot	uprightness	0.16666666666666666	0.02516947	#
3400	Clemenceau	teeterboard	0.4444444444444444	-0.012071154	#
3401	Cortes	Harrod	0.5714285714285714	-0.092730574	#
3402	Court	acacia	0.10526315789473684	-0.023022927	#
3403	Day	upset	0.13333333333333333	-0.072353505	#
3404	DiMaggio	peridot	0.25	-0.03788271	#
3405	Drew	plank	0.25	-0.06408639	#
3406	Dulles	whiting	0.41379310344827586	-0.041103028	#
3407	Engels	enterpriser	0.5714285714285714	-0.16532888	#
3408	Franck	barometer	0.36363636363636365	0.011543181	#
3409	Fulbright	Whitehall	0.36363636363636365	-0.019874196	#
3410	Gates	ride	0.16666666666666666	-0.059012175	#
3411	Gauss	Berkshire	0.13333333333333333	-0.122719854	#
3412	Gershwin	buttonhook	0.38095238095238093	-0.1476857	#
3413	Girard	hornpipe	0.14285714285714285	-0.09751032	#
3414	Godunov	relaxation	0.1111111111111111	-0.01611725	#
3415	Goldsmith	papain	0.26666666666666666	-0.00019377284	#
3416	Hadrian	satchel	0.36363636363636365	-0.0467381	#
3417	Heraclitus	lamasery	0.34782608695652173	-0.27815408	#
3418	Joffre	Santa	0.4444444444444444	-0.07133614	#
3419	Jolliet	Namibian	0.6666666666666666	-0.06816116	#
3420	Kirchhoff	dossier	0.13333333333333333	-0.056272164	#
3421	Lamarck	Pyongyang	0.2857142857142857	-0.11320016	#
3422	Land	trading	0.16666666666666666	-0.07460421	#
3423	Land	protamine	0.21052631578947367	0.07784226	#
3424	Langley	head	0.125	-0.07609549	#
3425	Low	Canadian	0.2222222222222222	-0.049852006	#
3426	Lozier	harrier	0.46153846153846156	-0.1330125	#
3427	Lytton	gesture	0.16666666666666666	-0.04241109	#
3428	Marks	concoct	0.3333333333333333	0.02601554	#
3429	Martin	antisepsis	0.26666666666666666	-0.050680276	#
3430	Maxwell	truffle	0.26666666666666666	-0.04206331	#
3431	Mendeleev	strongman	0.6	-0.042843185	#
3432	Middleton	Moroccan	0.6	-0.041120656	#
3433	Miller	vaccination	0.11764705882352941	0.023670256	#
3434	Mills	WA	0.3157894736842105	-0.06374387	#
3435	Mills	bounce	0.16666666666666666	-0.106264494	#
3436	Modigliani	chickweed	0.5714285714285714	-0.015571071	#
3437	Moore	scum	0.375	-0.07139097	#
3438	Ochoa	dock	0.4	-0.06507163	#
3439	Peel	dowse	0.25	-0.0880575	#
3440	Pythias	herringbone	0.1111111111111111	-0.079322904	#
3441	Plotinus	jugular	0.13333333333333333	-0.13050178	#
3442	Pound	spendthrift	0.125	-0.12933628	#
3443	Rasputin	panoply	0.13333333333333333	-0.15902857	#
3444	Redford	apprenticeship	0.11764705882352941	-0.08033635	#
3445	Seward	Neruda	0.5714285714285714	-0.0752507	#
3446	Shaw	architrave	0.4444444444444444	0.05888276	#
3447	Simon	gutter	0.6	-0.03479459	#
3448	Stern	floorboard	0.6666666666666666	-0.011770389	#
3449	Stone	carambola	0.21052631578947367	-0.05377027	#
3450	Swanson	ontology	0.125	-0.04106126	#
3451	Thomson	inflammation	0.13333333333333333	-0.10597858	#
3452	Turpin	capsule	0.34782608695652173	-0.031653114	#
3453	Vandyke	subordinate	0.125	0.0059811305	#
3454	Vasarely	tail	0.4	-0.029392231	#
3455	Veronese	retardation	0.125	-0.102880344	#
3456	Vesalius	skullcap	0.6	-0.116609916	#
3457	Warren	bark	0.13333333333333333	-0.024211045	#
3458	Wayne	windage	0.2222222222222222	-0.0050708596	#
3459	Weber	television	0.36363636363636365	-0.08520755	#
3460	Wells	Rittenhouse	0.5714285714285714	-0.25203568	#
3461	Zinzendorf	looseness	0.13333333333333333	-0.013439957	#
3462	Zarathustra	ham	0.5714285714285714	-0.07227014	#
3463	airstream	Baraka	0.3076923076923077	-0.04473868	#
3464	aurora	dendrite	0.25	-0.2908434	#
3465	inundation	Berkeley	0.23529411764705882	-0.021413915	#
3466	deluge	pressurize	0.13333333333333333	-0.00389601	#
3467	mist	colligate	0.18181818181818182	0.010657374	#
3468	greening	build	0.2	-0.1907416	#
3469	Calla	dockage	0.125	-0.024087962	#
3470	philodendron	Woden	0.09523809523809523	0.014316379	#
3471	duckweed	invitation	0.4	-0.005702248	#
3472	amaranth	gastrectomy	0.1	-0.14661883	#
3473	bougainvillea	brier	0.38095238095238093	-0.3157961	#
3474	poppy	Arabian	0.41379310344827586	-0.047785904	#
3475	ageratum	Spielberg	0.5217391304347826	-0.02032744	#
3476	butterbur	streak	0.1111111111111111	-0.030326283	#
3477	zinnia	Portuguese	0.09090909090909091	-0.12842211	#
3478	Carex	thromboembolism	0.2222222222222222	-0.09136772	#
3479	Cucurbita	scat	0.25	-0.19882087	#
3480	brier	serologist	0.6	-0.03835379	#
3481	stringybark	brazil	0.3076923076923077	-0.15970787	#
3482	tupelo	book	0.10526315789473684	-0.122389756	#
3483	hops	assignee	0.631578947368421	-0.10773711	#
3484	Fritillaria	jilt	0.125	-0.15432577	#
3485	Cordyline	cold	0.26666666666666666	-0.09928131	#
3486	sansevieria	mission	0.1111111111111111	0.055314224	#
3487	Retama	west	0.14285714285714285	-0.021465737	#
3488	carnauba	laminator	0.25	-0.258152	#
3489	abelia	matron	0.5714285714285714	-0.20586483	#
3490	Lonicera	button	0.11764705882352941	-0.081208244	#
3491	benny	effector	0.23529411764705882	-0.0902338	#
3492	Petunia	Lhasa	0.09523809523809523	-0.0442421	#
3493	Jatropha	Rahu	0.21052631578947367	-0.14453796	#
3494	vine	bringing	0.10526315789473684	0.006206815	#
3495	tree	clap	0.2222222222222222	-0.11391432	#
3496	rateables	encounter	0.3076923076923077	0.062487327	#
3497	chattel	Olympiad	0.3076923076923077	0.0060457233	#
3498	effects	snatcher	0.26666666666666666	-0.0042423774	#
3499	profits	headstand	0.2	-0.024279773	#
3500	takings	broadcast	0.25	-0.051941242	#
3501	payola	wince	0.23529411764705882	-0.019182457	#
3502	rates	paddle	0.2222222222222222	-0.107720986	#
3503	rates	besiege	0.25	-0.053523585	#
3504	wastage	crudeness	0.3076923076923077	-0.15303616	#
3505	pyramid	launch	0.2	0.025493268	#
3506	mortgage	porphyry	0.3333333333333333	-0.10351794	#
3507	savings	sob	0.3333333333333333	-0.003524118	#
3508	leger	microdot	0.4	-0.30481616	#
3509	debit	lambda	0.3333333333333333	-0.07897026	#
3510	chelation	fraction	0.4444444444444444	-0.04295344	#
3511	erosion	setup	0.2857142857142857	0.0027943235	#
3512	flocculation	colorimeter	0.26666666666666666	-0.33500338	#
3513	hemolysis	opening	0.13333333333333333	0.019511111	#
3514	oxidation	helpdesk	0.125	-0.06490834	#
3515	peeing	African	0.2857142857142857	-0.01365445	#
3516	pee	penetration	0.13333333333333333	-0.11059334	#
3517	polymerisation	richness	0.15384615384615385	-0.1660587	#
3518	proteolysis	amount	0.16666666666666666	-0.114324	#
3519	reducing	fissure	0.18181818181818182	0.026708115	#
3520	reducing	curl	0.2	0.005928194	#
3521	speciation	key	0.14285714285714285	-0.08028179	#
3522	KB	quadrillion	0.5333333333333333	-0.12950552	#
3523	kB	Pitt	0.13333333333333333	-0.010293378	#
3524	ohm	dracunculiasis	0.13333333333333333	-0.11175798	#
3525	guilder	brass	0.125	-0.038578592	#
3526	peso	undercurrent	0.2222222222222222	-0.072929695	#
3527	decade	dingle	0.125	0.047646023	#
3528	XII	divulgence	0.25	-0.07318655	#
3529	quintillion	carrousel	0.2	-0.028980631	#
3530	bucketful	southeast	0.3333333333333333	0.07715255	#
3531	piles	newel	0.38095238095238093	-0.19778937	#
3532	STP	Indian	0.13333333333333333	-0.10444182	#
3533	relations	sharkskin	0.11764705882352941	0.008293241	#
3534	synchrony	pneumonia	0.23529411764705882	-0.06299342	#
3535	polarity	undercharge	0.4	-0.06957381	#
3536	rhombus	flagging	0.10526315789473684	0.04300165	#
3537	gnarl	prosody	0.3333333333333333	-0.2348854	#
3538	affaire	ray	0.13333333333333333	-0.06616948	#
3539	night	greengrocer	0.13333333333333333	0.046913933	#
3540	freedom	chickenpox	0.47619047619047616	-0.018053502	#
3541	busyness	weight	0.2857142857142857	-0.1355342	#
3542	arthropathy	execution	0.14285714285714285	0.056188665	#
3543	dyskinesia	heliopause	0.11764705882352941	-0.19641994	#
3544	ALS	Curacao	0.42857142857142855	0.013662188	#
3545	diabetes	motion	0.21052631578947367	-0.08794113	#
3546	blastomycosis	merriment	0.125	-0.04300563	#
3547	leprosy	grantee	0.1	-0.18201509	#
3548	yaws	weather	0.2857142857142857	-0.06908715	#
3549	albinism	cabin	0.1111111111111111	-0.0668706	#
3550	chilblains	caiman	0.08	-0.082560286	#
3551	infarct	Nero	0.10526315789473684	-0.043187805	#
3552	SLE	vivacity	0.2727272727272727	-0.020386944	#
3553	vitiligo	angel	0.1	-0.13129	#
3554	trembles	fireweed	0.08695652173913043	-0.08237092	#
3555	suntan	cashier	0.25	-0.11764394	#
3556	omphalocele	Anapurna	0.18181818181818182	-0.15491764	#
3557	hives	compendium	0.14285714285714285	-0.054908063	#
3558	colic	today	0.26666666666666666	0.020982577	#
3559	gripes	machismo	0.26666666666666666	-0.16321348	#
3560	mastalgia	fountain	0.125	-0.0057910327	#
3561	indigestion	grocer	0.125	-0.17840368	#
3562	cellulitis	slur	0.23529411764705882	-0.12730084	#
3563	twitch	wash	0.25	-0.13196939	#
3564	spots	livelong	0.1111111111111111	-0.039958537	#
3565	spots	IOL	0.11764705882352941	-0.01169306	#
3566	hypochondria	chain	0.1111111111111111	-0.036125436	#
3567	tenseness	simmer	0.375	-0.23033269	#
3568	irrationality	pablum	0.26666666666666666	-0.21693613	#
3569	stammer	marrow	0.09523809523809523	-0.14792356	#
3570	adulthood	scour	0.14285714285714285	0.06872471	#
3571	reign	RHD	0.25	0.001330914	#
3572	flaw	repaint	0.2	-0.08391299	#
3573	faultiness	syntax	0.2222222222222222	-0.26573884	#
3574	say	duck	0.2857142857142857	-0.09695363	#
3575	alloy	bouffe	0.26666666666666666	-0.11369473	#
3576	affluence	ceftazidime	0.1111111111111111	-0.07844999	#
3577	suggestibility	Nyssa	0.26666666666666666	0.025744772	#
3578	mugginess	Parkinson	0.125	-0.0041451827	#
3579	airworthiness	barbecue	0.13333333333333333	-0.04460282	#
3580	frizz	baryon	0.13333333333333333	-0.2534164	#
3581	Plasticine	cenotaph	0.23529411764705882	-0.15524958	#
3582	Plexiglas	Mammon	0.18181818181818182	-0.049631737	#
3583	Al	curing	0.3076923076923077	-0.016940508	#
3584	atrazine	Yakut	0.25	-0.012753557	#
3585	germanium	flatus	0.2857142857142857	-0.15011042	#
3586	Np	values	0.26666666666666666	-0.041454382	#
3587	No	pulp	0.1	0.010399086	#
3588	subsoil	symbolizing	0.2222222222222222	-0.05328311	#
3589	lac	Libby	0.26666666666666666	-0.048646007	#
3590	putty	carnelian	0.631578947368421	-0.22998306	#
3591	chitin	whippoorwill	0.18181818181818182	-0.13130966	#
3592	cholinesterase	binger	0.25	-0.179481	#
3593	bilirubin	seraph	0.21052631578947367	-0.084177196	#
3594	Tums	Vladivostok	0.2222222222222222	0.006430438	#
3595	cellulose	chondrite	0.25	-0.28916645	#
3596	trichloroethane	invertebrate	0.26666666666666666	-0.21943909	#
3597	twins	Casanova	0.3333333333333333	-0.17973329	#
3598	lubricator	fryer	0.4	-0.3198068	#
3599	benjamin	Debussy	0.5	-0.119646154	#
3600	imidazole	repudiation	0.21052631578947367	0.016428314	#
3601	isomerase	sinking	0.23529411764705882	0.017181575	#
3602	monosaccharide	withholding	0.2727272727272727	-0.11302433	#
3603	myelin	dining	0.23529411764705882	0.07254973	#
3604	dye	fettle	0.2222222222222222	0.0019030897	#
3605	neoprene	effort	0.19047619047619047	-0.004692271	#
3606	evaporite	lock	0.125	0.0013607708	#
3607	steam	Feynman	0.25	-0.07149694	#
3608	trypsin	manumission	0.2222222222222222	-0.093827136	#
3609	photopigment	Wilkins	0.25	0.026278276	#
3610	pyridoxine	static	0.11764705882352941	-0.12602891	#
3611	cerumen	lekvar	0.3	-0.27132314	#
3612	touchwood	facetiousness	0.14285714285714285	-0.26081288	#
3613	Pleistocene	bullock	0.11764705882352941	-0.013327051	#
3614	holiday	soloist	0.125	-0.077802055	#
3615	summer	beat	0.2857142857142857	-0.014868734	#
3616	Lammas	Mirabilis	0.19047619047619047	-0.089937106	#
3617	Yuletide	domino	0.1111111111111111	-0.033385236	#
3618	Lent	belch	0.2857142857142857	-0.13708661	#
3619	heyday	pant	0.14285714285714285	-0.08907096	#
3620	expire	bastardise	0.25	-0.025670378	#
3621	retire	plane	0.2857142857142857	-0.06846339	#
3622	ulcerate	represent	0.25	-0.016583588	#
3623	spellbind	slush	0.18181818181818182	-0.041383766	#
3624	stimulate	tumble	0.2	-0.028457701	#
3625	revive	hatch	0.15384615384615385	-0.06834396	#
3626	quicken	repose	0.2222222222222222	-0.06522894	#
3627	unbend	systematize	0.2	-0.069172084	#
3628	extend	mechanize	0.16666666666666666	-0.11037285	#
3629	cleanse	pole	0.2	0.030138956	#
3630	primp	duplicate	0.2	-0.1277228	#
3631	assuage	ford	0.2222222222222222	-0.0012190389	#
3632	bleed	blog	0.25	-0.093258664	#
3633	disgorge	fabricate	0.25	-0.21038765	#
3634	suffocate	dissolve	0.2222222222222222	-0.27728495	#
3635	infuse	acknowledge	0.16666666666666666	-0.07558257	#
3636	acquire	diet	0.3333333333333333	-0.018716196	#
3637	generalize	nip	0.2222222222222222	-0.073318355	#
3638	receive	gallop	0.3333333333333333	0.0035455227	#
3639	crystallize	overdress	0.2	-0.1535304	#
3640	culminate	remit	0.2222222222222222	-0.02468831	#
3641	resuspend	fret	0.2222222222222222	-0.12857458	#
3642	adjust	apperceive	0.2857142857142857	0.0005303845	#
3643	reconstruct	couch	0.14285714285714285	0.014581608	#
3644	enrich	overlook	0.2	-0.14453807	#
3645	scavenge	westernize	0.3333333333333333	-0.14926347	#
3646	remodel	weaken	0.2222222222222222	-0.090957455	#
3647	edit	sublimate	0.25	-0.17465906	#
3648	subdue	size	0.2222222222222222	-0.08603226	#
3649	exasperate	serve	0.25	-0.16259092	#
3650	bate	dump	0.2222222222222222	-0.12165883	#
3651	confirm	dare	0.18181818181818182	-0.12141946	#
3652	intensify	prawn	0.2	-0.0975256	#
3653	curtail	jog	0.2	-0.04860259	#
3654	magnify	proliferate	0.15384615384615385	-0.31400356	#
3655	rotate	deny	0.18181818181818182	-0.13087784	#
3656	distend	recognize	0.18181818181818182	-0.08233488	#
3657	amplify	ooze	0.18181818181818182	-0.1910571	#
3658	ionise	draw	0.2	-0.11252562	#
3659	immobilize	remember	0.2	-0.0010783114	#
3660	summon	restart	0.14285714285714285	-0.09069275	#
3661	accommodate	save	0.2222222222222222	-0.2088728	#
3662	naturalize	impress	0.16666666666666666	-0.18070422	#
3663	apprise	crew	0.16666666666666666	-0.049599383	#
3664	deafen	finish	0.2857142857142857	-0.0408552	#
3665	braise	recreate	0.2857142857142857	-0.17685388	#
3666	persist	cut	0.25	-0.095424704	#
3667	combust	dynamite	0.2857142857142857	-0.19527523	#
3668	transform	divest	0.3333333333333333	-0.26853818	#
3669	objectify	struggle	0.25	-0.09258929	#
3670	involve	portend	0.2	-0.34214014	#
3671	validate	sip	0.2857142857142857	-0.078051485	#
3672	suffuse	bag	0.2857142857142857	-0.042854935	#
3673	inhibit	choke	0.2857142857142857	-0.33265424	#
3674	decimate	filter	0.25	-0.06260336	#
3675	rationalize	implant	0.25	-0.012649134	#
3676	distort	brocade	0.2	-0.06727286	#
3677	fixate	mimic	0.2222222222222222	-0.30454645	#
3678	urbanize	hush	0.3333333333333333	-0.077141225	#
3679	industrialize	rejoin	0.3333333333333333	-0.08893354	#
3680	electrify	flow	0.2857142857142857	-0.13029103	#
3681	nobble	chop	0.2222222222222222	-0.24431182	#
3682	understand	salt	0.3333333333333333	-0.07903466	#
3683	learn	drain	0.3333333333333333	-0.031942148	#
3684	discover	bootleg	0.2857142857142857	-0.0645266	#
3685	remember	creep	0.3333333333333333	-0.13005635	#
3686	remember	tune	0.2	-0.15954757	#
3687	retrieve	clot	0.2222222222222222	-0.11197135	#
3688	recollect	catch	0.2857142857142857	-0.16623147	#
3689	reminisce	write	0.2857142857142857	-0.23750594	#
3690	cogitate	pass	0.4	-0.085555926	#
3691	ponder	chug	0.2857142857142857	-0.19091156	#
3692	contemplate	watch	0.4	-0.25246108	#
3693	speculate	finagle	0.2857142857142857	-0.104650244	#
3694	reckon	postulate	0.18181818181818182	-0.34307402	#
3695	solve	rendezvous	0.25	-0.09722015	#
3696	induce	go	0.3333333333333333	-0.08258174	#
3697	tolerate	strand	0.16666666666666666	-0.057523064	#
3698	accept	taste	0.2	-0.098268434	#
3699	intend	saddle	0.2857142857142857	-0.03728473	#
3700	entertain	mark	0.2222222222222222	-0.025202537	#
3701	interrelate	mortice	0.2222222222222222	-0.12989673	#
3702	overrule	operate	0.2857142857142857	-0.26274547	#
3703	foresee	roleplay	0.25	-0.0524676	#
3704	personify	warn	0.13333333333333333	-0.090743214	#
3705	observe	have	0.25	-0.1537093	#
3706	impose	assess	0.25	-0.2844421	#
3707	instruct	cleat	0.13333333333333333	0.001170666	#
3708	supplicate	make	0.15384615384615385	-0.21248749	#
3709	spurn	trespass	0.16666666666666666	-0.103878126	#
3710	repel	function	0.25	-0.0050903503	#
3711	accede	haul	0.2	-0.03964398	#
3712	confront	desolate	0.3333333333333333	-0.12164969	#
3713	deny	foretell	0.15384615384615385	-0.17976339	#
3714	induct	outdraw	0.25	-0.17866111	#
3715	impersonate	appose	0.2222222222222222	-0.1085846	#
3716	feign	fumble	0.3333333333333333	-0.033088308	#
3717	denounce	press	0.15384615384615385	-0.30413797	#
3718	satirise	tackle	0.18181818181818182	-0.22126801	#
3719	defy	slate	0.18181818181818182	-0.03045707	#
3720	inscribe	darken	0.16666666666666666	-0.2958879	#
3721	condescend	shill	0.18181818181818182	-0.25629762	#
3722	rhapsodise	outride	0.18181818181818182	-0.20901993	#
3723	connote	transduce	0.13333333333333333	-0.21529968	#
3724	send	cocker	0.2222222222222222	0.04027413	#
3725	editorialize	unchain	0.2222222222222222	-0.11512499	#
3726	intone	place	0.14285714285714285	-0.004331732	#
3727	resist	drop	0.25	-0.110119246	#
3728	indulge	profess	0.2	-0.32680443	#
3729	enjoy	polka	0.3333333333333333	-0.16473208	#
3730	allay	spike	0.25	-0.036040105	#
3731	violate	emulsify	0.2857142857142857	-0.069788516	#
3732	scarify	uncrate	0.2	-0.20667024	#
3733	excavate	stumble	0.25	-0.14099701	#
3734	channelize	charm	0.2222222222222222	-0.063379295	#
3735	thresh	discharge	0.2857142857142857	-0.11563865	#
3736	eff	crash	0.2222222222222222	-0.085899934	#
3737	pierce	dope	0.3333333333333333	-0.10397682	#
3738	exorcize	efface	0.2222222222222222	-0.43509492	#
3739	expunge	ruff	0.2857142857142857	-0.0055554546	#
3740	stylize	slow	0.18181818181818182	-0.029957827	#
3741	underperform	whine	0.15384615384615385	-0.10044674	#
3742	embitter	violate	0.5	-0.21791223	#
3743	intimidate	spat	0.13333333333333333	-0.15119508	#
3744	aggrieve	shoot	0.2222222222222222	-0.0886988	#
3745	enthrall	fold	0.2222222222222222	-0.09117305	#
3746	disenchant	mope	0.25	-0.27947736	#
3747	displace	manicure	0.4	0.09503442	#
3748	palpitate	outshine	0.2222222222222222	-0.1858571	#
3749	bestride	unravel	0.25	-0.17977597	#
3750	recommit	puncture	0.2222222222222222	-0.0059072077	#
3751	recommit	crook	0.2	0.10516068	#
3752	shoo	herald	0.2	-0.13677679	#
3753	diverge	circumnavigate	0.2857142857142857	-0.06766817	#
3754	disorientate	nut	0.2857142857142857	-0.05511503	#
3755	hark	bulk	0.2222222222222222	-0.09384737	#
3756	endow	read	0.2857142857142857	0.014914733	#
3757	repossess	retire	0.2	-0.24666171	#
3758	subsidize	conceal	0.2857142857142857	-0.19155008	#
3759	redeem	funnel	0.2857142857142857	-0.13712887	#
3760	earn	loosen	0.3333333333333333	-0.1528812	#
3761	belong	fall	0.3333333333333333	-0.16585387	#
3762	laze	ambition	0.4	-0.08842682	#
3763	quash	catapult	0.2	-0.185697	#
3764	indict	vocalize	0.3333333333333333	-0.17658605	#
3765	dominate	sink	0.2222222222222222	-0.31200793	#
3766	rehabilitate	unfasten	0.16666666666666666	-0.1310165	#
