id	first	second	oracle_value	model_value	#
3367	Tristan	stevia	0.1	-0.033305466	#
3368	scoffer	bight	0.3076923076923077	-0.05479821	#
3369	pathfinder	stymie	0.13333333333333333	0.0063013844	#
3370	shepherd	blush	0.2	0.033107296	#
3371	sheller	field	0.15384615384615385	-0.15243989	#
3372	sinner	subsidization	0.13333333333333333	-0.052901167	#
3373	sir	chastening	0.125	-0.15354785	#
3374	slapper	spine	0.125	-0.04314802	#
3375	smith	jonquil	0.5	-0.0575519	#
3376	softy	code	0.15384615384615385	-0.014192781	#
3377	Southerner	runner	0.4444444444444444	-0.24625255	#
3378	spy	stall	0.34782608695652173	-0.088557236	#
3379	fibber	Populus	0.1111111111111111	-0.082055256	#
3380	sutler	shade	0.13333333333333333	-0.116414465	#
3381	dweeb	Pan	0.125	-0.010429885	#
3382	tailor	concatenate	0.2	-0.15770873	#
3383	tippler	glogg	0.3333333333333333	-0.29783487	#
3384	transactor	wheeze	0.1111111111111111	-0.058533944	#
3385	Visayan	element	0.3333333333333333	-0.033587415	#
3386	Wave	buffet	0.26666666666666666	-0.05018718	#
3387	grumbler	kappa	0.125	-0.17187592	#
3388	worrywart	gearbox	0.4	-0.07621508	#
3389	yahoo	date	0.25	-0.04659748	#
3390	Agricola	Dorking	0.41379310344827586	-0.24057938	#
3391	Aristophanes	chug	0.125	-0.038645755	#
3392	Armin	Carpentaria	0.35294117647058826	0.0780084	#
3393	Arthur	stabilizer	0.23529411764705882	0.07210936	#
3394	Auchincloss	summons	0.38095238095238093	-0.04165925	#
3395	Behring	bookshop	0.38095238095238093	-0.011292858	#
3396	Beveridge	Oujda	0.3	0.047538895	#
3397	Born	dull	0.3333333333333333	0.0047391113	#
3398	Brady	savory	0.6	-0.02941579	#
3399	Bronte	Stonehenge	0.3157894736842105	-0.16925316	#
3400	Brooks	poise	0.2	-0.103466064	#
3401	Buchanan	jamboree	0.10526315789473684	-0.12606336	#
3402	Clive	Pythagoras	0.5714285714285714	-0.11933717	#
3403	Congreve	Young	0.5217391304347826	-0.16355653	#
3404	Conrad	caviar	0.26666666666666666	-0.048275474	#
3405	Cortes	Harrod	0.5714285714285714	-0.092730574	#
3406	Courbet	cruiserweight	0.5454545454545454	-0.065732956	#
3407	Court	cover	0.5555555555555556	0.019123878	#
3408	Ironsides	portion	0.125	-0.009264675	#
3409	Dewey	menace	0.125	-0.07486388	#
3410	Dowland	mask	0.11764705882352941	0.019400906	#
3411	Downing	overgrow	0.2	-0.012060582	#
3412	Drew	welt	0.2222222222222222	-0.13509226	#
3413	Edward	console	0.36363636363636365	-0.0019491734	#
3414	Esau	fortune	0.3076923076923077	-0.111071214	#
3415	Faberge	Lovell	0.5217391304347826	-0.08546287	#
3416	Farrell	unrealism	0.11764705882352941	-0.15204017	#
3417	Fields	sphere	0.47058823529411764	-0.09391977	#
3418	Foster	turtledove	0.42857142857142855	-0.01302843	#
3419	Fragonard	ghetto	0.13333333333333333	-0.1079057	#
3420	Frost	burn	0.25	-0.04300558	#
3421	Funk	logo	0.25	-0.1114998	#
3422	Gershwin	buttonhook	0.38095238095238093	-0.1476857	#
3423	Gordimer	pitchfork	0.4	-0.12313538	#
3424	Graham	Rossbach	0.125	-0.17247593	#
3425	Hill	tael	0.15384615384615385	0.030536786	#
3426	Hope	butterfly	0.25	-0.08947637	#
3427	Hieronymus	flashlight	0.36363636363636365	-0.035330966	#
3428	Keokuk	horde	0.13333333333333333	-0.004214892	#
3429	Khrushchev	admittance	0.1111111111111111	-0.13778633	#
3430	Klee	Marks	0.5454545454545454	-0.1802787	#
3431	Klein	weight	0.5	-0.031562682	#
3432	Kuznets	pet	0.11764705882352941	0.0925871	#
3433	Laban	cocklebur	0.6	-0.058841873	#
3434	Leakey	keg	0.15384615384615385	-0.02461041	#
3435	Lee	Vicksburg	0.11764705882352941	-0.1950773	#
3436	Lunt	byre	0.38095238095238093	-0.15730144	#
3437	Macbeth	casualty	0.11764705882352941	-0.04438377	#
3438	Magellan	queen	0.38095238095238093	0.03625258	#
3439	McLuhan	Noguchi	0.5714285714285714	-0.17049971	#
3440	Millet	Bernini	0.8181818181818182	-0.19275087	#
3441	Mahomet	intervention	0.13333333333333333	-0.039114337	#
3442	Moliere	jodhpur	0.38095238095238093	-0.17512235	#
3443	Moore	georgette	0.4444444444444444	0.083961226	#
3444	Mubarak	Aberdare	0.3	-0.0142662795	#
3445	Nerva	ideologist	0.5714285714285714	-0.16889858	#
3446	Newman	decision	0.125	-0.057645462	#
3447	Ozawa	lysis	0.23529411764705882	-0.11461506	#
3448	Pauli	mate	0.5714285714285714	-0.086897105	#
3449	Perry	jalousie	0.34782608695652173	-0.016303517	#
3450	Pitt	subjugation	0.14285714285714285	-0.043297663	#
3451	Pope	NLP	0.1111111111111111	-0.06008373	#
3452	Rameses	Palatine	0.35294117647058826	-0.042984992	#
3453	Salomon	beluga	0.46153846153846156	-0.0070015825	#
3454	Saroyan	trefoil	0.6	-0.08376925	#
3455	Segovia	convener	0.5454545454545454	-0.033551622	#
3456	Shaw	gunman	0.6	-0.034804255	#
3457	Skinner	overgrowth	0.11764705882352941	-0.041724056	#
3458	Smith	honkey	0.6	-0.0076888353	#
3459	Stopes	gag	0.18181818181818182	-0.03405796	#
3460	Szilard	electrolytic	0.38095238095238093	-0.18084155	#
3461	Tange	effector	0.6666666666666666	-0.116961785	#
3462	Tarquin	Ayr	0.3333333333333333	-0.1911546	#
3463	Teresa	tonight	0.15384615384615385	-0.09810657	#
3464	Thespis	carioca	0.13333333333333333	-0.24497959	#
3465	Urey	propanolol	0.375	-0.13516559	#
3466	Villa	existence	0.13333333333333333	-0.028169677	#
3467	Weld	Canada	0.3	-0.020863991	#
3468	Wells	Balfour	0.4444444444444444	-0.30132455	#
3469	Wells	acromion	0.23529411764705882	-0.06084557	#
3470	Wister	jimsonweed	0.5454545454545454	-0.18216345	#
3471	decay	slit	0.3076923076923077	-0.04576736	#
3472	shedding	link	0.3333333333333333	-0.0051491344	#
3473	lamplight	outfall	0.2	0.0062380955	#
3474	moonbeam	bowing	0.08	-0.106076255	#
3475	resistivity	vacancy	0.13333333333333333	-0.13177206	#
3476	smother	bunk	0.1111111111111111	-0.07992339	#
3477	pinyon	straightness	0.09090909090909091	-0.1947817	#
3478	cedar	Meredith	0.5	-0.07686354	#
3479	cedar	label	0.23529411764705882	-0.06289861	#
3480	cypress	Mammon	0.2222222222222222	-0.10100174	#
3481	redwood	Honduras	0.2	-0.09354056	#
3482	lotus	Doppler	0.5714285714285714	-0.02326946	#
3483	Prosopis	vitiligo	0.19047619047619047	-0.2375156	#
3484	aralia	Grozny	0.3	-0.09676126	#
3485	ginseng	observance	0.1111111111111111	-0.002463833	#
3486	campion	Kilimanjaro	0.2857142857142857	-0.13472115	#
3487	bougainvillea	brier	0.38095238095238093	-0.3157961	#
3488	centaury	Cinderella	0.09090909090909091	-0.010810075	#
3489	calypso	step	0.21052631578947367	-0.0015658773	#
3490	plumbago	Suomi	0.21052631578947367	-0.09574361	#
3491	milo	stocks	0.32	-0.06597392	#
3492	Theobroma	petrel	0.08695652173913043	-0.18020877	#
3493	brier	hundredth	0.10526315789473684	-0.09250939	#
3494	dipterocarp	atenolol	0.2	-0.07081985	#
3495	ramie	TPN	0.1	-0.12295752	#
3496	maguey	prominence	0.1111111111111111	-0.03100992	#
3497	Lupinus	Lawrence	0.11764705882352941	-0.056956753	#
3498	astilbe	manta	0.48	-0.25430956	#
3499	Pimpinella	retarded	0.42857142857142855	0.032065436	#
3500	prickle	expose	0.2222222222222222	-0.14677073	#
3501	culm	cards	0.11764705882352941	-0.079633206	#
3502	buy	keep	0.2222222222222222	-0.24737845	#
3503	offertory	Epstein	0.1111111111111111	-0.001986499	#
3504	dividend	Troglodytes	0.2222222222222222	-0.042073697	#
3505	stakes	downsize	0.2222222222222222	-0.10452081	#
3506	funds	sway	0.2	-0.064690076	#
3507	conveniences	stowage	0.47058823529411764	-0.2602713	#
3508	nickel	mildness	0.1	0.0060767597	#
3509	chelation	fraction	0.4444444444444444	-0.04295344	#
3510	clouding	fry	0.25	-0.10662249	#
3511	wane	author	0.2	-0.06482141	#
3512	cytokinesis	cracker	0.3076923076923077	-0.01266847	#
3513	pitting	lifeline	0.2857142857142857	-0.04307613	#
3514	refilling	lick	0.25	-0.121562086	#
3515	refining	chase	0.18181818181818182	0.040447965	#
3516	stovepiping	softness	0.13333333333333333	-0.038218636	#
3517	souring	fall	0.3333333333333333	-0.2278452	#
3518	unfolding	leishmaniasis	0.125	0.071347214	#
3519	are	honor	0.2	-0.06750195	#
3520	pint	Germinal	0.35294117647058826	-0.009134354	#
3521	Gb	Lloyd	0.13333333333333333	-0.015469625	#
3522	TB	odometer	0.2222222222222222	-0.049725786	#
3523	farad	firework	0.2222222222222222	-0.010565938	#
3524	balboa	oscillator	0.4	-0.15822479	#
3525	dirham	adductor	0.1111111111111111	0.008502169	#
3526	kina	pylorus	0.11764705882352941	-0.079968765	#
3527	pfennig	hypercholesterolemia	0.25	0.08325006	#
3528	litas	Job	0.13333333333333333	-0.033361882	#
3529	tanga	node	0.26666666666666666	-0.09116778	#
3530	sixer	omerta	0.2857142857142857	-0.0037371544	#
3531	tablespoonful	jezebel	0.15384615384615385	-0.18297528	#
3532	piles	Altace	0.11764705882352941	0.037330426	#
3533	piles	burg	0.3	-0.061982594	#
3534	scores	ozone	0.15384615384615385	-0.07071159	#
3535	loads	violator	0.13333333333333333	-0.006850304	#
3536	loads	fledgling	0.10526315789473684	0.007655993	#
3537	gobs	order	0.375	-0.06203168	#
3538	reflexivity	irresolution	0.25	-0.3362771	#
3539	synchronicity	depressor	0.125	-0.12691559	#
3540	parallelogram	churchgoer	0.13333333333333333	-0.028134044	#
3541	acquaintanceship	abnormality	0.4	-0.18035957	#
3542	crowding	step	0.3333333333333333	-0.05045826	#
3543	polyandry	pull	0.1111111111111111	0.06622531	#
3544	night	intransitive	0.25	0.078997165	#
3545	bends	reductase	0.2857142857142857	-0.131033	#
3546	ringworm	wildness	0.13333333333333333	-0.17155275	#
3547	pestis	malocclusion	0.5454545454545454	-0.34013718	#
3548	pneumonia	Harris	0.09523809523809523	-0.10445163	#
3549	gout	stilt	0.07407407407407407	-0.070090935	#
3550	preeclampsia	putout	0.2	-0.075631805	#
3551	hypovolemia	seraph	0.19047619047619047	-0.12942153	#
3552	leukoderma	bulb	0.09523809523809523	-0.2369543	#
3553	sarcoma	anemia	0.18181818181818182	-0.37894964	#
3554	neuroblastoma	Sophocles	0.09523809523809523	-0.056321613	#
3555	ochronosis	colt	0.11764705882352941	-0.060604267	#
3556	hypocalcaemia	subjectivity	0.2857142857142857	-0.07208544	#
3557	bleeding	crow	0.3333333333333333	-0.10943862	#
3558	zit	closure	0.19047619047619047	-0.005886345	#
3559	ileitis	Choctaw	0.23529411764705882	-0.122139215	#
3560	tracheitis	muller	0.1111111111111111	-0.11266997	#
3561	coughing	charm	0.2222222222222222	-0.028346991	#
3562	wasting	tumble	0.25	0.045933463	#
3563	hypochondria	chain	0.1111111111111111	-0.036125436	#
3564	vapors	accommodation	0.13333333333333333	0.0029556993	#
3565	disjuncture	crosshead	0.25	-0.1387721	#
3566	disuse	garnishment	0.23529411764705882	-0.014457585	#
3567	kingship	sinus	0.13333333333333333	-0.0459051	#
3568	coziness	undercarriage	0.125	-0.055359747	#
3569	imperfection	Molotov	0.15384615384615385	0.054692753	#
3570	plagiocephaly	operon	0.21052631578947367	-0.15847297	#
3571	mammon	coop	0.11764705882352941	-0.0720424	#
3572	citrulline	placeholder	0.2222222222222222	-0.067421615	#
3573	glutamine	brake	0.19047619047619047	-0.1420912	#
3574	Am	Uca	0.23529411764705882	-0.17128815	#
3575	beryllium	anatomy	0.19047619047619047	-0.038728558	#
3576	Be	quell	0.25	-0.020362692	#
3577	Be	gallop	0.2857142857142857	-0.13233429	#
3578	cadmium	lockage	0.26666666666666666	-0.058667406	#
3579	lanthanum	Chipewyan	0.26666666666666666	-0.098083615	#
3580	Mg	screw	0.21052631578947367	-0.09707543	#
3581	plutonium	Steichen	0.2857142857142857	-0.08056527	#
3582	butane	boeuf	0.46153846153846156	-0.08234123	#
3583	sizing	worry	0.25	-0.087688334	#
3584	adenosine	salvation	0.2	0.001481222	#
3585	inhibitor	bandsaw	0.25	-0.06071591	#
3586	diethylstilbestrol	tocsin	0.19047619047619047	-0.098464765	#
3587	calfskin	proxy	0.2	0.018232409	#
3588	anime	navy	0.2	-0.06677083	#
3589	carbide	crystal	0.375	-0.24420045	#
3590	glycogen	Azerbaijan	0.21052631578947367	-0.09582324	#
3591	cresol	godchild	0.21052631578947367	-0.07449238	#
3592	diluent	return	0.15384615384615385	-0.035002336	#
3593	fumes	line	0.2222222222222222	-0.03240694	#
3594	Duralumin	superposition	0.2222222222222222	-0.20252898	#
3595	trichloroethane	invertebrate	0.26666666666666666	-0.21943909	#
3596	BM	database	0.26666666666666666	-0.04032931	#
3597	dextrose	uptake	0.2222222222222222	-0.10498002	#
3598	halogen	astigmatism	0.23529411764705882	-0.16183996	#
3599	hexane	citation	0.23529411764705882	-0.0549373	#
3600	inositol	congee	0.1	-0.31915003	#
3601	pyrope	Bacchus	0.21052631578947367	-0.09876674	#
3602	Hb	perniciousness	0.2222222222222222	-0.1417672	#
3603	slag	Hudson	0.375	-0.052913662	#
3604	spodumene	neurotransmitter	0.631578947368421	-0.24258858	#
3605	stucco	heel	0.2222222222222222	-0.105529904	#
3606	sulfide	auklet	0.18181818181818182	-0.2900615	#
3607	talc	plumbing	0.26666666666666666	-0.07589254	#
3608	wolframite	interlock	0.26666666666666666	-0.10636575	#
3609	evening	shoot	0.2222222222222222	-0.06313904	#
3610	evening	alight	0.2857142857142857	-0.15618919	#
3611	dusk	hyperventilate	0.2857142857142857	-0.16781427	#
3612	Floreal	education	0.25	-0.02789052	#
3613	Kartik	tea	0.23529411764705882	-0.16622162	#
3614	Magh	methanogen	0.1111111111111111	-0.17538702	#
3615	Phalguna	pocket	0.1111111111111111	0.0015111445	#
3616	Caliphate	Bodensee	0.15384615384615385	-0.14485398	#
3617	birthday	stall	0.10526315789473684	-0.03958738	#
3618	hertz	tinning	0.1111111111111111	-0.119666904	#
3619	arise	smell	0.16666666666666666	-0.07967416	#
3620	uprise	vitriol	0.2222222222222222	-0.15153526	#
3621	stimulate	tumble	0.2	-0.028457701	#
3622	vegetate	bargain	0.14285714285714285	-0.104290545	#
3623	extend	interlude	0.25	-0.029314697	#
3624	convulse	dose	0.2222222222222222	-0.058050644	#
3625	slenderize	sicken	0.2	-0.030730806	#
3626	inseminate	cradle	0.3333333333333333	-0.10699433	#
3627	reproduce	sign	0.2857142857142857	-0.11570638	#
3628	expect	check	0.2222222222222222	-0.10209023	#
3629	inflame	deaden	0.2	-0.29318088	#
3630	relieve	article	0.2222222222222222	0.0032462655	#
3631	alleviate	war	0.2857142857142857	-0.018662352	#
3632	sustain	confess	0.18181818181818182	-0.04779705	#
3633	distill	secede	0.3333333333333333	-0.16257305	#
3634	manipulate	gum	0.15384615384615385	-0.0060899244	#
3635	manipulate	prance	0.3333333333333333	-0.16825648	#
3636	dispense	carboxylate	0.2222222222222222	-0.13804404	#
3637	transfuse	smock	0.25	-0.13120013	#
3638	operate	gift	0.4	-0.049088612	#
3639	sicken	retrain	0.2222222222222222	-0.1714664	#
3640	receive	accommodate	0.2	-0.14024204	#
3641	follow	float	0.4	-0.08363417	#
3642	revolutionize	get	0.5454545454545454	-0.1454322	#
3643	bring	wire	0.3333333333333333	-0.031083481	#
3644	explode	rejuvenate	0.2222222222222222	-0.10548484	#
3645	assimilate	shower	0.18181818181818182	-0.072015874	#
3646	acculturate	appease	0.18181818181818182	-0.23897439	#
3647	revamp	engage	0.25	-0.08429856	#
3648	childproof	thrash	0.2222222222222222	-0.024417136	#
3649	redevelop	change	0.2222222222222222	-0.17657721	#
3650	unhinge	suborn	0.2222222222222222	-0.25924084	#
3651	enliven	approve	0.2222222222222222	-0.094329275	#
3652	liven	gape	0.25	-0.1113964	#
3653	dehorn	roar	0.2222222222222222	-0.11189989	#
3654	lighten	declassify	0.2	-0.10818976	#
3655	inundate	compass	0.2857142857142857	-0.034936015	#
3656	parch	squeegee	0.2222222222222222	-0.15500936	#
3657	undergird	differentiate	0.2857142857142857	-0.14247525	#
3658	confine	whore	0.18181818181818182	-0.11443359	#
3659	unify	reverse	0.2222222222222222	-0.21076919	#
3660	derive	mark	0.5	0.0337867	#
3661	reflate	pinch	0.15384615384615385	-0.15751345	#
3662	expand	corrupt	0.18181818181818182	-0.0051903725	#
3663	paralyze	basset	0.2	0.043604895	#
3664	whiten	damascene	0.2222222222222222	-0.15368767	#
3665	erupt	intoxicate	0.25	-0.19760005	#
3666	seethe	caramelize	0.2857142857142857	-0.22994755	#
3667	disperse	initiate	0.16666666666666666	-0.23689054	#
3668	shatter	identify	0.2	-0.07714194	#
3669	occur	lacerate	0.25	-0.098842695	#
3670	iterate	signpost	0.7142857142857143	-0.08421575	#
3671	converge	subpoena	0.2222222222222222	-0.021661542	#
3672	combust	reflect	0.18181818181818182	-0.067349955	#
3673	Christianise	prance	0.25	-0.087786004	#
3674	individualise	rebate	0.15384615384615385	-0.080789134	#
3675	macerate	leach	0.25	-0.3122423	#
3676	synchronize	brown	0.2	0.025623826	#
3677	sync	inflate	0.2857142857142857	-0.09843691	#
3678	disintegrate	lag	0.18181818181818182	-0.20882022	#
3679	magnetise	chink	0.18181818181818182	-0.13770047	#
3680	nationalize	plaster	0.3333333333333333	-0.071645334	#
3681	adopt	intercept	0.25	-0.04785425	#
3682	suffuse	rime	0.2	-0.031868942	#
3683	extinguish	urinate	0.3333333333333333	-0.1863016	#
3684	scintillate	proclaim	0.2222222222222222	-0.19767746	#
3685	excite	attend	0.25	-0.19369464	#
3686	enable	circuit	0.3333333333333333	-0.06092321	#
3687	disrupt	give	0.11764705882352941	-0.17304108	#
3688	dignify	lowball	0.13333333333333333	-0.13802795	#
3689	circularize	steamroller	0.25	-0.03225209	#
3690	downsize	abrade	0.2222222222222222	-0.10906007	#
3691	recognize	naturalise	0.3333333333333333	-0.27242032	#
3692	learn	impact	0.3333333333333333	-0.13111168	#
3693	consume	escape	0.2857142857142857	-0.10557155	#
3694	imbibe	bake	0.25	-0.113860965	#
3695	confuse	refuel	0.16666666666666666	-0.097298905	#
3696	reread	powerwash	0.2	-0.055736534	#
3697	dissect	deal	0.3333333333333333	-0.06888819	#
3698	refer	coke	0.2222222222222222	-0.08852145	#
3699	collocate	recommit	0.16666666666666666	-0.19771501	#
3700	accept	classify	0.18181818181818182	-0.25844753	#
3701	subsume	fault	0.3333333333333333	-0.13459225	#
3702	swear	interrogate	0.13333333333333333	-0.17607573	#
3703	reify	reform	0.2	-0.15096714	#
3704	compose	furl	0.2222222222222222	-0.20191732	#
3705	elicit	call	0.2	-0.09002386	#
3706	maintain	croquet	0.18181818181818182	-0.089262225	#
3707	seize	provoke	0.14285714285714285	-0.22901997	#
3708	relegate	bill	0.2857142857142857	-0.04945653	#
3709	profess	sponsor	0.25	-0.033176683	#
3710	disclaim	munch	0.16666666666666666	-0.11900424	#
3711	arbitrate	glide	0.16666666666666666	-0.07499148	#
3712	negociate	move	0.75	-0.20703313	#
3713	agree	shinny	0.3333333333333333	0.008354464	#
3714	encourage	alternate	0.3333333333333333	-0.099242344	#
3715	expostulate	thud	0.2	-0.02607577	#
3716	niggle	pay	0.16666666666666666	-0.013117503	#
3717	besiege	firm	0.2222222222222222	-0.0010052212	#
3718	concede	spiritualize	0.2	-0.16525294	#
3719	discuss	catch	0.2	-0.039834592	#
3720	blaspheme	catheterize	0.16666666666666666	-0.12055473	#
3721	deny	skulk	0.3333333333333333	-0.11401039	#
3722	lambaste	pull	0.18181818181818182	-0.1795356	#
3723	overdraw	fall	0.2	-0.07951082	#
3724	besmirch	announce	0.2222222222222222	-0.08955334	#
3725	promulgate	overhaul	0.2	-0.115181744	#
3726	desecrate	think	0.2857142857142857	-0.16624446	#
3727	threaten	pry	0.16666666666666666	-0.19989842	#
3728	notify	court	0.2222222222222222	-0.10685918	#
3729	inveigh	lapse	0.2222222222222222	-0.001474604	#
3730	exclaim	dash	0.2857142857142857	-0.17508845	#
3731	interpose	singe	0.18181818181818182	-0.15520453	#
3732	itemise	sterilize	0.2222222222222222	-0.16816127	#
3733	weigh	treadle	0.2	-0.089954086	#
3734	dramatize	meet	0.2222222222222222	-0.10575352	#
3735	blither	whiff	0.18181818181818182	-0.32564944	#
3736	outdraw	volunteer	0.25	-0.08876384	#
3737	outperform	fall	0.2857142857142857	-0.14342698	#
3738	manoeuver	locate	0.3333333333333333	-0.17324334	#
3739	overpower	reinstall	0.2222222222222222	-0.07313055	#
3740	resist	design	0.25	-0.035216324	#
3741	aggress	churn	0.2857142857142857	-0.06341216	#
3742	invade	credit	0.18181818181818182	0.11249785	#
3743	bushwhack	spice	0.3333333333333333	-0.09555566	#
3744	lurk	overreact	0.2857142857142857	-0.20235632	#
3745	expend	confine	0.25	-0.30426037	#
3746	afford	manage	0.3333333333333333	-0.33437178	#
3747	masticate	lift	0.2222222222222222	-0.07996087	#
3748	undo	splosh	0.2222222222222222	-0.003994913	#
3749	unstrap	embezzle	0.2222222222222222	-0.031604283	#
3750	unclip	decelerate	0.25	-0.26859504	#
3751	splosh	raid	0.2222222222222222	-0.026386812	#
