id	first	second	oracle_value	model_value	#
3320	companion	codpiece	1.1526795099383855	-0.12598462	#
3321	friend	elite	1.1526795099383855	-0.026419103	#
3322	trollop	shortcoming	0.8649974374866046	-0.060448036	#
3323	boozer	MDI	0.9295359586241757	0.05377944	#
3324	ambassador	termination	1.072636802264849	-0.0735798	#
3325	analyst	engraver	1.6916760106710724	-0.084942155	#
3326	anthropologist	quarry	1.6916760106710724	-0.09636426	#
3327	appropriator	plot	0.9985288301111273	0.03932764	#
3328	athlete	tapestry	1.3350010667323402	-0.07451494	#
3329	benedict	myotonia	0.9295359586241757	-0.03823929	#
3330	bidder	Baruch	1.4403615823901665	-0.034665354	#
3331	builder	dishonor	1.1526795099383855	-0.10719779	#
3332	Samson	Sebastiana	0.9295359586241757	-0.15862872	#
3333	yobbo	convention	1.072636802264849	-0.039910894	#
3334	butler	concentricity	0.8649974374866046	-0.10325667	#
3335	kabbalist	smoke	1.3350010667323402	-0.14498794	#
3336	candlemaker	sleeper	1.6916760106710724	-1.0877848e-05	#
3337	skipper	southwest	0.8649974374866046	-0.018061344	#
3338	classicist	bedrock	1.3350010667323402	-0.097729936	#
3339	coiner	Managua	0.9295359586241757	-0.021453068	#
3340	Blimp	story	1.2396908869280152	-0.001533214	#
3341	behemoth	virologist	1.55814461804655	0.063524164	#
3342	henchman	Taoism	0.7472144018302211	-0.02164284	#
3343	chef	stall	0.8649974374866046	-0.13268073	#
3344	deceiver	bat	1.072636802264849	-0.08211522	#
3345	decorator	foundling	1.4403615823901665	-0.150055	#
3346	protester	grevillea	1.55814461804655	-0.0673133	#
3347	turncoat	Powhatan	1.6916760106710724	-0.017724408	#
3348	Dr.	clevis	0.9985288301111273	0.034447603	#
3349	drinker	Willamette	1.2396908869280152	-0.05267266	#
3350	dunker	ding	0.9985288301111273	-0.15152729	#
3351	deportee	graphic	1.1526795099383855	0.0032861196	#
3352	begetter	service	0.8649974374866046	0.0030537192	#
3353	filer	Babar	0.8043728156701697	0.05395306	#
3354	gaffer	linguica	0.9985288301111273	-0.19278115	#
3355	fuller	Lens	0.8649974374866046	-0.053291373	#
3356	gawker	betrayal	0.9295359586241757	-0.054347385	#
3357	Goth	senility	0.9985288301111273	-0.12090929	#
3358	nanna	loupe	0.6931471805599453	-0.09057995	#
3359	handmaiden	refectory	0.6931471805599453	-0.0143984165	#
3360	Highness	tabby	0.8043728156701697	-0.1599148	#
3361	hijacker	aquanaut	1.2396908869280152	-0.11795658	#
3362	hostage	Stone	1.6916760106710724	-0.05885302	#
3363	scallywag	Franco	1.6916760106710724	-0.1066407	#
3364	vaccinator	boilersuit	0.9295359586241757	-0.17510226	#
3365	snatcher	Gibbs	1.3350010667323402	0.05149572	#
3366	Klansman	jungle	0.9985288301111273	-0.123072475	#
3367	lamplighter	coyness	1.1526795099383855	-0.04782862	#
3368	Lorelei	spectrograph	0.5465437063680699	-0.01499254	#
3369	Luddite	carbide	0.9985288301111273	-0.11545166	#
3370	illusionist	pluck	0.9295359586241757	-0.024512526	#
3371	tar	strawflower	0.9985288301111273	-0.18869008	#
3372	moralist	cause	1.845826690498331	-0.10377103	#
3373	mayor	Negress	1.845826690498331	0.053407967	#
3374	midwife	lift	0.9985288301111273	-0.08915776	#
3375	Moonie	Massachusetts	1.072636802264849	-0.018435333	#
3376	nazi	Tugela	1.4403615823901665	0.029214088	#
3377	nonperson	impressiveness	1.4403615823901665	-0.16583614	#
3378	perfumer	Turk	1.55814461804655	-0.11573704	#
3379	picnicker	gut	1.1526795099383855	-0.13253397	#
3380	procurer	Mansi	1.845826690498331	-0.11975154	#
3381	pinko	holdup	0.5930637220029626	0.0035906602	#
3382	deviser	privacy	1.072636802264849	0.035253726	#
3383	despoiler	adult	1.55814461804655	-0.11601106	#
3384	pope	wood	1.072636802264849	-0.0435684	#
3385	thrower	rack	1.072636802264849	-0.11003497	#
3386	prefect	sleeping	1.2396908869280152	-0.103269935	#
3387	princeling	tragedian	1.55814461804655	-0.31033358	#
3388	radiographer	cardroom	0.8649974374866046	-0.036926486	#
3389	splitter	Rickover	1.2396908869280152	-0.07459821	#
3390	remover	feature	1.072636802264849	-0.03825225	#
3391	roadman	tinplate	1.2396908869280152	-0.06596325	#
3392	rubbernecker	nineteenth	1.072636802264849	0.027405474	#
3393	savior	busbar	1.2396908869280152	0.095606826	#
3394	scorer	golfer	1.3350010667323402	-0.32169718	#
3395	pathfinder	ram	1.2396908869280152	-0.10149156	#
3396	sexton	ROI	0.9985288301111273	0.00997976	#
3397	Shaker	cleanness	1.2396908869280152	-0.13820629	#
3398	sophisticate	shoot	1.0608719606852628	-0.0039425567	#
3399	spender	butt	1.072636802264849	-0.12492819	#
3400	spoilsport	Leicestershire	1.3350010667323402	-0.119042575	#
3401	spokeswoman	fungible	1.3350010667323402	-0.041756473	#
3402	spymaster	biome	1.1526795099383855	-0.03400099	#
3403	stationmaster	fissure	1.1526795099383855	-0.05932488	#
3404	homebody	acanthus	1.55814461804655	-0.1457123	#
3405	stranger	Dixieland	1.4403615823901665	0.014208825	#
3406	overcomer	aggression	1.072636802264849	-0.20746091	#
3407	supplier	numerology	0.9985288301111273	0.030746885	#
3408	swearer	riff	0.8649974374866046	-0.25252014	#
3409	toddler	oxyhemoglobin	0.9295359586241757	-0.0026940187	#
3410	railroader	Johns	1.6916760106710724	-0.1418681	#
3411	troubleshooter	catch	0.9985288301111273	-0.0046798475	#
3412	vaulter	Athens	0.9985288301111273	-0.15414234	#
3413	vintner	capacity	1.2396908869280152	0.04361885	#
3414	spewer	white	1.072636802264849	-0.15392801	#
3415	Alberti	splitter	1.845826690498331	0.023918794	#
3416	Antonius	veneration	0.6418538861723948	-0.09621564	#
3417	Bailey	shogun	1.4403615823901665	0.032912847	#
3418	Barber	alfalfa	1.1526795099383855	-0.073113196	#
3419	Barber	snow	1.1786549963416462	-0.104343906	#
3420	Begin	overshoot	1.3121863889661687	0.0052155685	#
3421	Berra	Madia	0.8649974374866046	-0.09698604	#
3422	Booth	septet	0.8649974374866046	0.041512243	#
3423	Bowie	Camden	0.8649974374866046	-0.3172702	#
3424	Bullfinch	overactivity	1.3350010667323402	-0.019138522	#
3425	Burk	Kirchhoff	1.3350010667323402	-0.27746126	#
3426	Burt	scruple	0.9985288301111273	-0.015121749	#
3427	Cather	deflagration	1.072636802264849	-0.015385512	#
3428	Cavendish	Carter	1.55814461804655	-0.07756449	#
3429	Cezanne	reluctance	0.9295359586241757	-0.036849406	#
3430	Chain	Panamanian	1.3350010667323402	-0.12593596	#
3431	Chase	annelid	0.7472144018302211	-0.009650698	#
3432	Clay	steepness	1.1526795099383855	0.038249597	#
3433	Cowper	billabong	0.9295359586241757	-0.23612891	#
3434	cummings	gleaner	1.6916760106710724	-0.29386306	#
3435	Degas	assimilate	1.6486586255873816	-0.08006002	#
3436	Derain	Trevelyan	1.4403615823901665	-0.26299655	#
3437	Donatello	reed	0.9295359586241757	-0.08837294	#
3438	Dostoevsky	postmaster	1.55814461804655	-0.044742435	#
3439	Ford	file	1.1526795099383855	-0.0034505809	#
3440	Lorca	exhaustion	0.7472144018302211	-0.06466002	#
3441	Gore	Macbeth	1.1526795099383855	-0.142376	#
3442	Grahame	enchantress	1.845826690498331	-0.053860094	#
3443	Grant	heckle	1.0608719606852628	-0.05477619	#
3444	Gray	yam	0.9985288301111273	0.09114848	#
3445	Haldane	view	0.9985288301111273	-0.09065684	#
3446	Heidegger	panhandler	1.2396908869280152	-0.07010525	#
3447	Heming	reflate	1.0608719606852628	-0.009148677	#
3448	Hendrix	Husserl	1.3350010667323402	-0.1705634	#
3449	Hogan	Friday	0.7472144018302211	-0.09848499	#
3450	Holbein	hack	0.8649974374866046	-0.026928116	#
3451	Husayn	throe	0.9295359586241757	-0.1764605	#
3452	Savior	tidiness	1.1526795099383855	0.019329203	#
3453	Deliverer	grand	0.9985288301111273	-0.028552854	#
3454	Jezebel	pilchard	1.1526795099383855	-0.06549364	#
3455	Joffre	anger	0.6931471805599453	0.078360856	#
3456	Klein	proprioception	0.8649974374866046	0.041083347	#
3457	Klimt	Proterozoic	0.9985288301111273	-0.21326828	#
3458	Kosciusko	Chinaman	0.9295359586241757	-0.01121017	#
3459	Lamb	warlord	1.845826690498331	-0.006300719	#
3460	Langmuir	babyhood	1.072636802264849	-0.088202454	#
3461	Leakey	White	1.6916760106710724	-0.1373549	#
3462	Lee	prism	0.9985288301111273	-0.05999761	#
3463	Lindsay	perishable	1.1526795099383855	-0.030738996	#
3464	Longfellow	Dodgem	1.072636802264849	-0.096959166	#
3465	Marx	craw	0.9985288301111273	-0.014542154	#
3466	Maxim	mission	1.1526795099383855	0.00032765232	#
3467	Moore	rap	0.9985288301111273	-0.056251585	#
3468	Nernst	master	1.3350010667323402	-0.123277195	#
3469	Pareto	godliness	0.9295359586241757	-0.047351778	#
3470	Parmenides	network	1.1526795099383855	-0.011771385	#
3471	Pavlova	cut	0.8043728156701697	0.051682428	#
3472	Pierce	juggle	1.1786549963416462	-0.04434164	#
3473	Pompadour	bisect	1.1786549963416462	-0.07501647	#
3474	Pons	Tombaugh	1.072636802264849	-0.15046525	#
3475	Rubinstein	hand	1.3350010667323402	-0.08392593	#
3476	Rush	tallboy	0.9985288301111273	-0.08236113	#
3477	Rutherford	evangelist	0.8649974374866046	0.009925412	#
3478	Samuel	phenylpropanolamine	1.4403615823901665	-0.13479896	#
3479	Service	duality	1.4403615823901665	0.036061473	#
3480	Seton	academy	1.072636802264849	-0.09500453	#
3481	Smollett	aqueduct	1.1526795099383855	-0.10456721	#
3482	Stevens	petite	1.072636802264849	-0.03475648	#
3483	Suckling	penultimate	0.8649974374866046	-0.1674329	#
3484	Sullivan	Olympian	1.6916760106710724	-0.09035822	#
3485	Symons	minefield	1.072636802264849	-0.036142875	#
3486	Thomas	quaver	0.9985288301111273	-0.068294495	#
3487	Tombaugh	troop	0.8649974374866046	-0.12708527	#
3488	Trajan	Planck	1.4403615823901665	-0.13620052	#
3489	Tuchman	tasting	0.8649974374866046	-0.061967436	#
3490	Turpin	sandalwood	0.8043728156701697	-0.032785777	#
3491	Venturi	Gielgud	1.55814461804655	-0.049681284	#
3492	Watts	Wright	0.9295359586241757	-0.53594625	#
3493	Wells	turner	0.9985288301111273	-0.107504524	#
3494	Wheeler	reform	0.3053816495511819	0.002512917	#
3495	Williams	hatchback	0.8649974374866046	-0.010359194	#
3496	Young	binding	1.072636802264849	0.024534835	#
3497	Zinnemann	rendezvous	0.9295359586241757	-0.13424638	#
3498	Zweig	massager	1.55814461804655	-0.08243318	#
3499	efflorescence	happening	1.1526795099383855	-0.16621184	#
3500	bloom	Homer	1.072636802264849	-0.06781011	#
3501	decay	miller	1.3350010667323402	-0.089849785	#
3502	decay	mist	1.466337068793427	-0.15869313	#
3503	peeling	delight	1.072636802264849	-0.10316925	#
3504	shedding	Steller	1.1526795099383855	-0.1237928	#
3505	elves	caraway	0.8649974374866046	-0.07331303	#
3506	sunray	artlessness	0.5465437063680699	-0.36592758	#
3507	torsion	tufa	1.072636802264849	-0.2663515	#
3508	Cycas	teaspoon	1.2396908869280152	-0.19350022	#
3509	larch	varicella	0.3794896217049037	-0.17922112	#
3510	Picea	unlikelihood	1.1526795099383855	-0.04639193	#
3511	miro	Carina	1.2396908869280152	-0.14311698	#
3512	corolla	ordinary	1.072636802264849	-0.07844198	#
3513	shamrock	suit	1.2396908869280152	-0.10331188	#
3514	zaman	herd	0.8043728156701697	-0.055051498	#
3515	blinks	cruise	0.8602012652231115	0.0043930244	#
3516	Bidens	northeaster	0.8043728156701697	-0.011264345	#
3517	Centaurea	youngness	1.1526795099383855	-0.0851896	#
3518	mirasol	knot	0.8043728156701697	0.04422924	#
3519	strawflower	Confucius	0.9985288301111273	-0.16812246	#
3520	butterbur	confit	0.9295359586241757	-0.20793433	#
3521	dandelion	Ventolin	0.9295359586241757	-0.21010904	#
3522	coltsfoot	bedsit	1.1526795099383855	-0.044553623	#
3523	luffa	bogey	0.9295359586241757	-0.16522002	#
3524	roselle	gantry	0.9295359586241757	0.01362171	#
3525	kapok	release	0.8043728156701697	0.034488574	#
3526	casuarina	nova	1.1526795099383855	-0.1115558	#
3527	mayflower	crosscheck	0.5020919437972361	-0.08854593	#
3528	rabbiteye	bob	0.9295359586241757	-0.0698234	#
3529	Myrtus	eats	0.9985288301111273	-0.13237187	#
3530	Colchicum	underpants	0.7472144018302211	-0.15619197	#
3531	Lupinus	Adzharia	0.8043728156701697	-0.06429377	#
3532	raffia	cheer	1.072636802264849	-0.06770616	#
3533	hydrilla	WSW	0.8649974374866046	-0.06593494	#
3534	waterweed	snowball	1.2396908869280152	-0.05626237	#
3535	chinaberry	hypnosis	0.8043728156701697	-0.09887922	#
3536	Darlingtonia	thymosin	0.9295359586241757	-0.11560703	#
3537	henbit	segregation	0.8043728156701697	-0.05722798	#
3538	Thymus	distribution	0.9295359586241757	-0.039325498	#
3539	Antirrhinum	Grace	0.8649974374866046	-0.10467208	#
3540	croton	cup	0.8043728156701697	-0.08227194	#
3541	heartwood	ligament	0.9985288301111273	-0.18830357	#
3542	tree	propylene	1.2396908869280152	-0.055126388	#
3543	tree	play	1.466337068793427	-0.022421973	#
3544	takings	filibuster	1.1786549963416462	-0.12172024	#
3545	fee	return	1.466337068793427	-0.11432012	#
3546	stakes	incapability	1.1526795099383855	-0.037879467	#
3547	savings	headbutt	1.466337068793427	0.03483534	#
3548	comforts	reproof	1.072636802264849	-0.04500153	#
3549	cash	parterre	1.2396908869280152	0.054409117	#
3550	debit	oculomotor	0.6418538861723948	-0.089217685	#
3551	budget	pyrethrum	0.6931471805599453	-0.021117888	#
3552	calcification	supervisor	1.1526795099383855	0.025414208	#
3553	demineralisation	turn	0.9985288301111273	0.018099302	#
3554	extravasation	shortsightedness	0.8043728156701697	-0.18777782	#
3555	feminization	attache	1.072636802264849	-0.09338941	#
3556	molt	rivet	1.1786549963416462	-0.1039134	#
3557	moulting	manifold	1.3121863889661687	-0.14555743	#
3558	proliferation	saint	1.55814461804655	0.020412283	#
3559	rooting	endure	1.0608719606852628	-0.15025754	#
3560	unfolding	enzyme	1.4403615823901665	0.0042186957	#
3561	ream	cash	1.1786549963416462	-0.15356137	#
3562	modulus	formalities	1.1526795099383855	-0.034681555	#
3563	acre	tastelessness	1.072636802264849	-0.04636152	#
3564	megabit	coat	0.9295359586241757	0.05018662	#
3565	EB	Carnegie	0.9295359586241757	-0.08923264	#
3566	milliampere	knitwear	0.9295359586241757	-0.1012359	#
3567	lux	silversides	0.3794896217049037	-0.12506832	#
3568	dinar	Meissner	0.9985288301111273	-0.0074025504	#
3569	dinar	Fargo	0.8043728156701697	-0.097161174	#
3570	sen	whisperer	0.9295359586241757	-0.030082136	#
3571	riyal	intermarriage	0.9985288301111273	-0.19347355	#
3572	sucre	frontier	1.072636802264849	-0.07187924	#
3573	tonne	radiography	1.1526795099383855	-0.12981664	#
3574	calorie	downer	1.072636802264849	-0.13667658	#
3575	XXVII	ebony	0.7472144018302211	-0.031916592	#
3576	XXVIII	Midi	0.9985288301111273	-0.10802841	#
3577	sextillion	huffing	0.9295359586241757	-0.05516298	#
3578	headspace	delicacy	1.1526795099383855	-0.06383	#
3579	barrels	factor	0.9985288301111273	0.034019038	#
3580	loads	Cumberland	0.9295359586241757	-0.022418357	#
3581	lashings	Demerara	1.1526795099383855	-0.16007304	#
3582	polygamy	canal	0.9985288301111273	-0.0054461733	#
3583	shuteye	rabidity	1.1526795099383855	-0.039636627	#
3584	sleepiness	Bercy	0.8649974374866046	-0.07121003	#
3585	sterility	curacao	0.8043728156701697	-0.15613072	#
3586	neurosyphilis	vigorish	0.5020919437972361	-0.020713186	#
3587	CF	listeria	0.6418538861723948	-0.17253141	#
3588	pleurisy	lockage	0.6418538861723948	0.035177022	#
3589	thalassemia	tamale	0.6418538861723948	-0.002509194	#
3590	lymphocytosis	bank	0.8043728156701697	-0.09861454	#
3591	seasickness	fusil	0.5020919437972361	-0.1722513	#
3592	heaves	say	1.0608719606852628	0.025782987	#
3593	staggers	negative	0.8043728156701697	-0.061945666	#
3594	bloat	discourse	0.5500463369192721	-0.12808844	#
3595	throe	lockstep	0.8043728156701697	-0.14078455	#
3596	Passion	mass	1.3350010667323402	-0.13061383	#
3597	Passion	egoism	1.1526795099383855	-0.16662572	#
3598	pock	pick	1.1786549963416462	-0.13488828	#
3599	mastitis	fenugreek	0.8043728156701697	-0.2650652	#
3600	pneumonitis	Terence	0.8649974374866046	-0.04424086	#
3601	spots	amplify	0.9555114450274363	-0.0738568	#
3602	yips	casement	0.6931471805599453	-0.050291203	#
3603	frenzy	sociologist	0.8043728156701697	-0.028648168	#
3604	dither	Stella	0.9295359586241757	-0.056371074	#
3605	discontinuity	reactivity	1.845826690498331	-0.25502935	#
3606	reign	find	1.0608719606852628	-0.013150748	#
3607	monopoly	retaking	1.2396908869280152	-0.098230325	#
3608	amelia	upshot	1.1526795099383855	0.060047273	#
3609	day	hack	1.072636802264849	0.009707287	#
3610	say	compel	1.466337068793427	-0.1342878	#
3611	poverty	sensation	1.55814461804655	0.005402833	#
3612	leakiness	Mawlamyine	1.072636802264849	-0.028707633	#
3613	plexiglass	ephemerality	0.6931471805599453	-0.10700033	#
3614	arsenate	sphinx	0.8649974374866046	-0.11135938	#
3615	Ba	exaltation	1.2396908869280152	0.034699965	#
3616	Ds	evenness	1.072636802264849	-0.049375635	#
3617	holmium	Coahuila	1.072636802264849	-0.15159738	#
3618	Os	lea	1.072636802264849	-0.17995772	#
3619	Pm	Clinton	1.2396908869280152	-0.03531174	#
3620	kaolin	cert	1.072636802264849	-0.03265126	#
3621	fluorspar	Voltaren	1.1526795099383855	-0.12379573	#
3622	magnesia	gluon	0.9985288301111273	-0.16053033	#
3623	gravel	run	0.8043728156701697	-0.107503235	#
3624	Alar	swing	1.072636802264849	0.12655607	#
3625	TNF	Normandie	1.072636802264849	-0.030429713	#
3626	corticoid	sabertooth	0.5465437063680699	-0.10085543	#
3627	PBS	Lambis	1.1526795099383855	0.017641865	#
3628	fulminate	dry	1.3121863889661687	-0.12427547	#
3629	chloropicrin	conscientiousness	1.072636802264849	0.025695192	#
3630	glycol	deep	1.1526795099383855	-0.041792627	#
3631	dust	defibrillate	1.1786549963416462	-0.012468632	#
3632	dust	crab	1.0608719606852628	-0.05847348	#
3633	erythropoietin	academician	0.9985288301111273	-0.047871884	#
3634	excrement	hack	1.2396908869280152	-0.058181603	#
3635	wastewater	zombie	1.3350010667323402	-0.083462425	#
3636	debris	grid	1.072636802264849	-0.092653126	#
3637	hailstone	sleepyhead	1.4403615823901665	-0.16506152	#
3638	macromolecule	ditto	1.072636802264849	0.019827869	#
3639	melamine	Gandhi	0.9985288301111273	-0.09207871	#
3640	polysaccharide	cicerone	1.1526795099383855	-0.13913442	#
3641	starch	unbuckle	1.1786549963416462	-0.07346444	#
3642	serine	projection	0.8649974374866046	-0.028451303	#
3643	render	mean	1.0608719606852628	-0.298502	#
3644	aventurine	Pepin	1.072636802264849	-0.06745962	#
3645	xylose	pillaging	0.9295359586241757	0.031889945	#
3646	xylene	diet	1.4403615823901665	-0.075663604	#
3647	tuberculin	bazooka	1.072636802264849	-0.18764763	#
3648	workday	cerebellum	0.8649974374866046	-0.0118928505	#
3649	furlough	caramelize	1.0608719606852628	-0.1495654	#
3650	schooltime	rendezvous	1.1526795099383855	-0.13316137	#
3651	puberty	mil	1.4403615823901665	-0.044988047	#
3652	Sat	knock	1.466337068793427	-0.08384732	#
3653	lunchtime	distinction	1.072636802264849	0.008125471	#
3654	Pasch	enclave	0.7472144018302211	-0.012395481	#
3655	Epiphany	Acheson	0.9295359586241757	-0.067710355	#
3656	preseason	Franck	0.9295359586241757	-0.058170244	#
3657	Gc	articulation	1.3350010667323402	-0.03607367	#
3658	breathe	dribble	1.466337068793427	-0.22532178	#
3659	mesmerize	reverberate	1.0608719606852628	-0.33371586	#
3660	tranquilize	nurse	1.1786549963416462	-0.14944859	#
3661	deliver	smut	0.8602012652231115	-0.018761478	#
3662	alter	swallow	1.3121863889661687	-0.18866211	#
3663	vaccinate	resent	1.3121863889661687	-0.11553053	#
3664	emit	find	1.6486586255873816	-0.13551883	#
3665	caramelize	purify	1.8718021769015913	-0.2747518	#
3666	verbalise	fossilize	1.6486586255873816	-0.36656263	#
3667	reconvert	humbug	0.8602012652231115	-0.102185	#
3668	follow	face	1.8718021769015913	-0.10614857	#
3669	modulate	collapse	0.8602012652231115	0.008009471	#
