S1	S2	W1	W2	SIMILARITY	S1_POS	#
malabsorption.n.01	anabolism.n.01	malabsorption	anabolism	0.8333333333333334	n	#
marginalization.n.01	assimilation.n.02	marginalization	assimilation	0.8333333333333334	n	#
masculinization.n.01	apposition.n.02	masculinization	apposition	0.8333333333333334	n	#
masculinization.n.01	apposition.n.02	masculinisation	apposition	0.8333333333333334	n	#
maturation.n.01	assimilation.n.03	ripening	assimilation	0.8	n	#
ripening.n.02	assimilation.n.03	ripening	assimilation	0.8	n	#
ripen.v.02	find_oneself.v.01	ripening	find	0.8571428571428571	v	#
mellow.v.01	macerate.v.03	mellowing	macerate	0.6666666666666666	v	#
mellow.v.02	suffuse.v.02	mellowing	suffuse	0.3333333333333333	v	#
mellow.v.03	macerate.v.02	mellowing	macerate	0.6666666666666666	v	#
menstruation.n.01	ejaculation.n.02	menstruation	ejaculation	0.8571428571428571	n	#
menstruation.n.01	ejaculation.n.02	menses	ejaculation	0.8571428571428571	n	#
metamorphosis.n.01	assimilation.n.03	metabolism	assimilation	0.8	n	#
metabolism.n.02	assimilation.n.03	metabolism	assimilation	0.8	n	#
metastasis.n.01	feminization.n.01	metastasis	feminization	0.8333333333333334	n	#
micturition.n.01	defecation.n.01	micturition	shitting	0.875	n	#
micturition.n.01	defecation.n.01	urination	shitting	0.875	n	#
mineral_extraction.n.01	decoction.n.01	beneficiation	decoction	0.8333333333333334	n	#
mitosis.n.01	meiosis.n.01	mitosis	meiosis	0.8333333333333334	n	#
molt.n.01	abscission.n.01	molt	abscission	0.8333333333333334	n	#
shed.v.04	exfoliate.v.02	molt	exfoliate	0.6666666666666666	v	#
molt.n.01	abscission.n.01	molting	abscission	0.8333333333333334	n	#
shed.v.04	exfoliate.v.02	molting	exfoliate	0.6666666666666666	v	#
molt.n.01	abscission.n.01	moult	abscission	0.8333333333333334	n	#
shed.v.04	exfoliate.v.02	moult	exfoliate	0.6666666666666666	v	#
molt.n.01	abscission.n.01	moulting	abscission	0.8333333333333334	n	#
shed.v.04	exfoliate.v.02	moulting	exfoliate	0.6666666666666666	v	#
monogenesis.n.01	parthenogenesis.n.01	sporulation	parthenogenesis	0.8571428571428571	n	#
morphogenesis.n.01	apposition.n.02	morphogenesis	apposition	0.8333333333333334	n	#
nazification.n.01	assimilation.n.02	Nazification	assimilation	0.8333333333333334	n	#
neoplasia.n.01	feminization.n.01	neoplasia	feminization	0.8333333333333334	n	#
neurogenesis.n.01	apposition.n.02	neurogenesis	apposition	0.8333333333333334	n	#
nitrification.n.02	rust.n.03	nitrification	rust	0.875	n	#
nocturia.n.01	leak.n.03	nocturia	leak	0.8888888888888888	n	#
nucleosynthesis.n.01	biosynthesis.n.01	nucleosynthesis	biosynthesis	0.8571428571428571	n	#
obsolescence.n.01	attack.n.08	obsolescence	attack	0.8	n	#
opacification.n.01	capture.n.02	opacification	capture	0.8	n	#
osmosis.n.01	permeation.n.01	osmosis	suffusion	0.8333333333333334	n	#
overheating.n.01	boiling.n.01	overheating	boiling	0.8571428571428571	n	#
overheat.v.01	fry.v.01	overheating	fry	0.75	v	#
overheat.v.02	broil.v.02	overheating	broil	0.6666666666666666	v	#
ovulation.n.01	assimilation.n.03	ovulation	assimilation	0.8	n	#
oxygenation.n.01	capture.n.02	oxygenation	capture	0.8	n	#
parthenogenesis.n.01	monogenesis.n.01	parthenogenesis	sporulation	0.8571428571428571	n	#
parturition.n.01	assimilation.n.03	parturition	assimilation	0.8	n	#
parturition.n.01	assimilation.n.03	birthing	assimilation	0.8	n	#
pathogenesis.n.01	feminization.n.01	pathogenesis	feminization	0.8333333333333334	n	#
peeing.n.01	leak.n.03	peeing	leak	0.8888888888888888	n	#
make.v.49	vomit.v.01	peeing	chuck	0.6666666666666666	v	#
peeing.n.01	leak.n.03	pee	leak	0.8888888888888888	n	#
make.v.49	vomit.v.01	pee	chuck	0.6666666666666666	v	#
peeing.n.01	leak.n.03	pissing	leak	0.8888888888888888	n	#
make.v.49	vomit.v.01	pissing	chuck	0.6666666666666666	v	#
peeing.n.01	leak.n.03	piss	leak	0.8888888888888888	n	#
make.v.49	vomit.v.01	piss	chuck	0.6666666666666666	v	#
permeation.n.01	osmosis.n.01	pervasion	osmosis	0.8333333333333334	n	#
permeation.n.01	osmosis.n.01	suffusion	osmosis	0.8333333333333334	n	#
sweat.v.01	vomit.v.01	sweating	chuck	0.6666666666666666	v	#
pitting.n.01	rust.n.03	pitting	rust	0.8571428571428571	n	#
pit.v.01	front.v.02	pitting	front	0.6666666666666666	v	#
scar.v.01	maul.v.02	pitting	maul	0.8	v	#
pit.v.03	strip.v.03	pitting	strip	0.3333333333333333	v	#
plastination.n.01	refrigeration.n.01	plastination	refrigeration	0.8333333333333334	n	#
processing.n.01	shaping.n.01	processing	shaping	0.75	n	#
process.v.02	touch.v.07	processing	touch	0.6666666666666666	v	#
process.v.03	average.v.03	processing	average	0.75	v	#
action.v.01	remit.v.04	processing	remit	0.9	v	#
march.v.01	clump.v.03	processing	clump	0.6666666666666666	v	#
professionalization.n.01	assimilation.n.02	professionalization	assimilation	0.8333333333333334	n	#
professionalization.n.01	assimilation.n.02	professionalisation	assimilation	0.8333333333333334	n	#
proliferation.n.01	apposition.n.02	proliferation	apposition	0.8333333333333334	n	#
proliferation.n.02	accession.n.01	proliferation	accession	0.8	n	#
quadrupling.n.01	tripling.n.01	quadrupling	tripling	0.8333333333333334	n	#
quadruple.v.01	double.v.01	quadrupling	double	0.75	v	#
quintupling.n.01	tripling.n.01	quintupling	tripling	0.8333333333333334	n	#
quintuple.v.01	double.v.01	quintupling	double	0.75	v	#
reducing.n.02	epilation.n.01	reducing	epilation	0.8571428571428571	n	#
reduce.v.01	slack.v.04	reducing	relax	0.6666666666666666	v	#
reduce.v.02	oversimplify.v.02	reducing	oversimplify	0.6666666666666666	v	#
reduce.v.03	sideline.v.01	reducing	sideline	0.75	v	#
reduce.v.04	retool.v.02	reducing	retool	0.6666666666666666	v	#
reduce.v.05	dehumanize.v.01	reducing	dehumanize	0.8333333333333334	v	#
reduce.v.06	suffocate.v.03	reducing	suffocate	0.75	v	#
shrink.v.03	slack.v.04	reducing	relax	0.6666666666666666	v	#
reduce.v.08	bankrupt.v.01	reducing	bankrupt	0.8571428571428571	v	#
reduce.v.09	contract.v.06	reducing	contract	0.75	v	#
deoxidize.v.01	suffuse.v.02	reducing	suffuse	0.3333333333333333	v	#
reduce.v.11	tie.v.03	reducing	tie	0.8571428571428571	v	#
reduce.v.13	segregate.v.02	reducing	segregate	0.6666666666666666	v	#
abridge.v.01	slack.v.04	reducing	relax	0.6666666666666666	v	#
boil_down.v.02	wane.v.03	reducing	wane	0.75	v	#
reduce.v.18	slack.v.04	reducing	relax	0.6666666666666666	v	#
dilute.v.01	break.v.59	reducing	break	0.6666666666666666	v	#
reduce.v.20	boil.v.01	reducing	boil	0.6666666666666666	v	#
replenish.v.01	surcharge.v.05	refilling	surcharge	0.6666666666666666	v	#
refining.n.01	blowing.n.01	refining	blowing	0.8	n	#
refine.v.04	purge.v.04	refining	purge	0.75	v	#
reflation.n.01	stagflation.n.01	reflation	stagflation	0.8333333333333334	n	#
resorption.n.01	assimilation.n.03	resorption	assimilation	0.8	n	#
resorption.n.01	assimilation.n.03	reabsorption	assimilation	0.8	n	#
rooting.n.01	apposition.n.02	rooting	apposition	0.8333333333333334	n	#
root.v.01	boom.v.05	rooting	boom	0.8	v	#
root.v.02	arise.v.02	rooting	arise	0.3333333333333333	v	#
root.v.03	replant.v.01	rooting	replant	0.75	v	#
rout.v.02	burrow.v.01	rooting	burrow	0.6666666666666666	v	#
settle.v.07	steady.v.01	rooting	steady	0.6666666666666666	v	#
root.v.06	culture.v.01	rooting	culture	0.75	v	#
rust.n.03	pitting.n.01	rusting	indentation	0.8571428571428571	n	#
corrode.v.02	wilt.v.02	rusting	wilt	0.6666666666666666	v	#
corrode.v.01	bang_up.v.01	rusting	smash	0.6666666666666666	v	#
shaping.n.01	sensitization.n.02	defining	sensitization	0.75	n	#
specify.v.03	begin.v.06	defining	begin	0.3333333333333333	v	#
define.v.02	reset.v.01	defining	reset	0.75	v	#
define.v.03	individuate.v.01	defining	individuate	0.8	v	#
define.v.04	show.v.01	defining	show	0.3333333333333333	v	#
shedding.n.01	assimilation.n.03	sloughing	assimilation	0.8	n	#
shed.v.04	exfoliate.v.02	sloughing	exfoliate	0.6666666666666666	v	#
depression.n.02	juncture.n.02	slump	juncture	0.8888888888888888	n	#
slump.v.01	bag.v.02	slump	bag	0.8	v	#
slump.v.02	break.v.20	slump	break	0.6666666666666666	v	#
slump.v.03	tumble.v.08	slump	tumble	0.8333333333333334	v	#
decline.v.06	avalanche.v.01	slump	avalanche	0.6666666666666666	v	#
solvation.n.01	hydration.n.01	solvation	hydration	0.8571428571428571	n	#
sorption.n.01	capture.n.02	sorption	capture	0.8	n	#
souring.n.01	mildew.n.01	souring	mildew	0.8571428571428571	n	#
sour.v.01	boil.v.01	souring	boil	0.6666666666666666	v	#
sour.v.02	bitter.v.01	souring	bitter	0.6666666666666666	v	#
spallation.n.01	fusion.n.04	spallation	fusion	0.8333333333333334	n	#
stagflation.n.01	reflation.n.01	stagflation	reflation	0.8333333333333334	n	#
stalinization.n.01	assimilation.n.02	Stalinization	assimilation	0.8333333333333334	n	#
symphysis.n.02	assimilation.n.03	symphysis	assimilation	0.8	n	#
synapsis.n.01	assimilation.n.03	synapsis	assimilation	0.8	n	#
syncretism.n.01	association.n.03	syncretism	association	0.8333333333333334	n	#
synergy.n.01	capture.n.02	synergy	capture	0.8	n	#
teething.n.01	apposition.n.02	teething	apposition	0.8333333333333334	n	#
teethe.v.01	cut.v.39	teething	cut	0.6666666666666666	v	#
thaw.n.01	boiling.n.01	melt	boiling	0.8571428571428571	n	#
melt.v.01	cut.v.34	melt	cut	0.75	v	#
dissolve.v.09	condense.v.01	melt	distil	0.75	v	#
mellow.v.02	suffuse.v.02	melt	suffuse	0.3333333333333333	v	#
melt.v.04	absorb.v.05	melt	absorb	0.75	v	#
fade.v.01	slow.v.02	melt	slacken	0.8	v	#
melt.v.06	slow.v.02	melt	slacken	0.8	v	#
transduction.n.01	assimilation.n.03	transduction	assimilation	0.8	n	#
transduction.n.02	capture.n.02	transduction	capture	0.8	n	#
translocation.n.01	assimilation.n.03	translocation	assimilation	0.8	n	#
translocation.n.02	assimilation.n.03	translocation	assimilation	0.8	n	#
transpiration.n.01	capture.n.02	transpiration	capture	0.8	n	#
transpiration.n.03	assimilation.n.03	transpiration	assimilation	0.8	n	#
tripling.n.01	quintupling.n.01	tripling	quintupling	0.8333333333333334	n	#
triple.v.01	double.v.01	tripling	double	0.75	v	#
ulcer.n.01	tubercle.n.01	ulceration	tubercle	0.9090909090909091	n	#
ulceration.n.02	assimilation.n.03	ulceration	assimilation	0.8	n	#
unfolding.n.01	growth.n.02	unfolding	growth	0.8	n	#
blossom.v.02	mature.v.01	unfolding	mature	0.8333333333333334	v	#
unfold.v.03	sharpen.v.07	unfolding	point	0.6666666666666666	v	#
urbanization.n.01	rustication.n.01	urbanization	rustication	0.8333333333333334	n	#
urbanization.n.02	assimilation.n.02	urbanization	assimilation	0.8333333333333334	n	#
vapor.n.01	slurry.n.01	vapor	slurry	0.875	n	#
vaporization.n.02	thaw.n.01	vapor	thaw	0.8333333333333334	n	#
vascularization.n.01	assimilation.n.03	vascularization	assimilation	0.8	n	#
vascularization.n.01	assimilation.n.03	vascularisation	assimilation	0.8	n	#
vitrification.n.01	powder.n.01	vitrification	powder	0.8	n	#
vitrification.n.02	capture.n.02	vitrification	capture	0.8	n	#
vulcanization.n.01	blowing.n.01	vulcanization	blowing	0.8	n	#
westernization.n.01	europeanization.n.01	Westernization	Europeanization	0.8571428571428571	n	#
westernization.n.01	europeanization.n.01	Westernisation	Europeanization	0.8571428571428571	n	#
ferment.v.01	bubble_over.v.01	fermenting	overflow	0.6666666666666666	v	#
sour.v.01	boil.v.01	fermenting	boil	0.6666666666666666	v	#
ferment.n.02	metabolite.n.01	ferment	metabolite	0.8	n	#
ferment.v.01	bubble_over.v.01	ferment	overflow	0.6666666666666666	v	#
sour.v.01	boil.v.01	ferment	boil	0.6666666666666666	v	#
ti.n.03	sol.n.03	SI	so	0.875	n	#
bandwidth.n.01	baud.n.01	bandwidth	baud	0.8333333333333334	n	#
baud.n.01	bandwidth.n.01	baud	bandwidth	0.8333333333333334	n	#
filling.n.01	thickening.n.01	fill	thickening	0.8571428571428571	n	#
fill.v.02	boil.v.01	fill	boil	0.6666666666666666	v	#
occupy.v.03	belong.v.03	fill	belong	0.3333333333333333	v	#
fill.v.04	serve.v.13	fill	serve	0.3333333333333333	v	#
meet.v.04	board.v.04	fill	board	0.75	v	#
fill.v.06	subcontract.v.01	fill	subcontract	0.3333333333333333	v	#
fill_up.v.04	devour.v.04	fill	pig	0.75	v	#
satiate.v.01	smoke.v.01	fill	smoke	0.3333333333333333	v	#
fill.v.09	cobble.v.02	fill	cobble	0.75	v	#
plurality.n.01	conditionality.n.01	plurality	conditionality	0.8	n	#
battalion.n.02	batch.n.02	plurality	wad	0.8333333333333334	n	#
plurality.n.03	enough.n.01	plurality	enough	0.8	n	#
ream.n.01	batch.n.02	ream	wad	0.8333333333333334	n	#
ream.v.02	strip.v.03	ream	strip	0.3333333333333333	v	#
ream.v.03	deepen.v.03	ream	deepen	0.75	v	#
carat.n.01	decigram.n.01	carat	dg	0.875	n	#
burden.v.01	freight.v.02	weighting	freight	0.6666666666666666	v	#
equality.n.02	slot.n.04	par	slot	0.8333333333333334	n	#
par.v.01	shoot.v.16	par	shoot	0.6666666666666666	v	#
frequency.n.01	birthrate.n.01	frequency	birthrate	0.8333333333333334	n	#
frequency.n.02	albedo.n.01	frequency	albedo	0.8333333333333334	n	#
frequency.n.03	googol.n.01	frequency	googol	0.8571428571428571	n	#
googol.n.01	frequency.n.03	googol	frequency	0.8571428571428571	n	#
googolplex.n.01	frequency.n.03	googolplex	frequency	0.8571428571428571	n	#
mil.n.01	cypriot_pound.n.01	mil	pound	0.875	n	#
mile.n.07	vara.n.01	mil	vara	0.8571428571428571	n	#
mil.n.03	vara.n.01	mil	vara	0.8571428571428571	n	#
milliliter.n.01	centiliter.n.01	mil	cl	0.875	n	#
strontium.n.01	barium.n.01	sr	barium	0.875	n	#
acre.n.01	are.n.01	acre	are	0.8571428571428571	n	#
are.n.01	agate_line.n.01	are	line	0.8571428571428571	n	#
embody.v.02	typify.v.01	are	typify	0.9	v	#
be.v.12	keep.v.12	are	keep	0.6666666666666666	v	#
cost.v.01	begin.v.06	are	begin	0.3333333333333333	v	#
are.n.01	agate_line.n.01	ar	line	0.8571428571428571	n	#
hectare.n.01	agate_line.n.01	hectare	line	0.8571428571428571	n	#
morgen.n.01	agate_line.n.01	morgen	line	0.8571428571428571	n	#
fathom.n.01	vara.n.01	fathom	vara	0.8571428571428571	n	#
penetrate.v.02	catch.v.18	fathom	catch	0.3333333333333333	v	#
fathom.v.02	clock.v.01	fathom	clock	0.8333333333333334	v	#
pint.n.01	minim.n.01	pint	minim	0.8888888888888888	n	#
pint.n.02	quart.n.03	pint	quart	0.8888888888888888	n	#
pint.n.03	barrel.n.05	pint	barrel	0.8888888888888888	n	#
quart.n.01	barrel.n.05	quart	barrel	0.8888888888888888	n	#
quart.n.02	minim.n.01	quart	minim	0.8888888888888888	n	#
quart.n.03	pint.n.02	quart	pint	0.8888888888888888	n	#
gallon.n.01	barrel.n.05	gallon	barrel	0.8888888888888888	n	#
gallon.n.02	peck.n.02	gallon	peck	0.8888888888888888	n	#
barrel.n.05	peck.n.02	bbl	peck	0.8888888888888888	n	#
batch.n.02	battalion.n.02	peck	battalion	0.8333333333333334	n	#
peck.n.02	minim.n.01	peck	minim	0.8888888888888888	n	#
peck.n.03	quart.n.03	peck	quart	0.8888888888888888	n	#
peck.v.01	beat.v.11	peck	beat	0.6666666666666666	v	#
peck.v.02	devour.v.04	peck	pig	0.75	v	#
pick_at.v.02	devour.v.04	peck	pig	0.75	v	#
nag.v.01	whine.v.04	peck	whine	0.3333333333333333	v	#
bushel.n.01	quart.n.03	bushel	quart	0.8888888888888888	n	#
bushel.n.02	peck.n.02	bushel	peck	0.8888888888888888	n	#
milliliter.n.01	centiliter.n.01	milliliter	cl	0.875	n	#
milliliter.n.01	centiliter.n.01	ml	cl	0.875	n	#
deciliter.n.01	centiliter.n.01	deciliter	cl	0.875	n	#
deciliter.n.01	centiliter.n.01	decilitre	cl	0.875	n	#
deciliter.n.01	centiliter.n.01	dl	cl	0.875	n	#
liter.n.01	centiliter.n.01	liter	cl	0.875	n	#
dekaliter.n.01	centiliter.n.01	dal	cl	0.875	n	#
hectoliter.n.01	centiliter.n.01	hectoliter	cl	0.875	n	#
hectoliter.n.01	centiliter.n.01	hectolitre	cl	0.875	n	#
hectoliter.n.01	centiliter.n.01	hl	cl	0.875	n	#
kiloliter.n.01	centiliter.n.01	kiloliter	cl	0.875	n	#
byte.n.01	exabit.n.01	byte	Ebit	0.8571428571428571	n	#
kilobyte.n.01	byte.n.01	kilobyte	byte	0.8571428571428571	n	#
kilobyte.n.02	byte.n.01	kilobyte	byte	0.8571428571428571	n	#
kilobit.n.01	byte.n.01	KB	byte	0.8571428571428571	n	#
kilobyte.n.01	byte.n.01	KB	byte	0.8571428571428571	n	#
kilobyte.n.02	byte.n.01	KB	byte	0.8571428571428571	n	#
kilobit.n.01	byte.n.01	kB	byte	0.8571428571428571	n	#
kilobyte.n.01	byte.n.01	kB	byte	0.8571428571428571	n	#
kilobyte.n.02	byte.n.01	kB	byte	0.8571428571428571	n	#
kilobit.n.01	byte.n.01	kilobit	byte	0.8571428571428571	n	#
kilobit.n.01	byte.n.01	kbit	byte	0.8571428571428571	n	#
kilobit.n.01	byte.n.01	kb	byte	0.8571428571428571	n	#
kilobyte.n.01	byte.n.01	kb	byte	0.8571428571428571	n	#
kilobyte.n.02	byte.n.01	kb	byte	0.8571428571428571	n	#
megabyte.n.01	byte.n.01	megabyte	byte	0.8571428571428571	n	#
megabyte.n.02	byte.n.01	megabyte	byte	0.8571428571428571	n	#
megabyte.n.02	byte.n.01	MiB	byte	0.8571428571428571	n	#
megabit.n.01	byte.n.01	megabit	byte	0.8571428571428571	n	#
megabit.n.01	byte.n.01	Mbit	byte	0.8571428571428571	n	#
megabit.n.01	byte.n.01	Mb	byte	0.8571428571428571	n	#
megabyte.n.01	byte.n.01	Mb	byte	0.8571428571428571	n	#
megabyte.n.02	byte.n.01	Mb	byte	0.8571428571428571	n	#
gigabyte.n.01	byte.n.01	gigabyte	byte	0.8571428571428571	n	#
gigabyte.n.02	byte.n.01	gigabyte	byte	0.8571428571428571	n	#
gigabit.n.01	byte.n.01	gigabit	byte	0.8571428571428571	n	#
gigabit.n.01	byte.n.01	Gbit	byte	0.8571428571428571	n	#
sarin.n.01	soman.n.01	Gb	soman	0.7333333333333333	n	#
gigabit.n.01	byte.n.01	Gb	byte	0.8571428571428571	n	#
gigabyte.n.01	byte.n.01	Gb	byte	0.8571428571428571	n	#
gigabyte.n.02	byte.n.01	Gb	byte	0.8571428571428571	n	#
terabyte.n.01	byte.n.01	terabyte	byte	0.8571428571428571	n	#
terabyte.n.02	byte.n.01	terabyte	byte	0.8571428571428571	n	#
terbium.n.01	barium.n.01	TB	barium	0.875	n	#
tuberculosis.n.01	whooping_cough.n.01	TB	pertussis	0.9230769230769231	n	#
terabit.n.01	byte.n.01	TB	byte	0.8571428571428571	n	#
terabyte.n.01	byte.n.01	TB	byte	0.8571428571428571	n	#
terabyte.n.02	byte.n.01	TB	byte	0.8571428571428571	n	#
terabit.n.01	byte.n.01	terabit	byte	0.8571428571428571	n	#
terbium.n.01	barium.n.01	Tb	barium	0.875	n	#
tuberculosis.n.01	whooping_cough.n.01	Tb	pertussis	0.9230769230769231	n	#
terabit.n.01	byte.n.01	Tb	byte	0.8571428571428571	n	#
terabyte.n.01	byte.n.01	Tb	byte	0.8571428571428571	n	#
terabyte.n.02	byte.n.01	Tb	byte	0.8571428571428571	n	#
petabyte.n.01	byte.n.01	petabyte	byte	0.8571428571428571	n	#
petabyte.n.02	byte.n.01	petabyte	byte	0.8571428571428571	n	#
lead.n.02	barium.n.01	PB	barium	0.875	n	#
petabit.n.01	byte.n.01	PB	byte	0.8571428571428571	n	#
petabyte.n.01	byte.n.01	PB	byte	0.8571428571428571	n	#
petabyte.n.02	byte.n.01	PB	byte	0.8571428571428571	n	#
petabyte.n.02	byte.n.01	PiB	byte	0.8571428571428571	n	#
lead.n.02	barium.n.01	Pb	barium	0.875	n	#
petabit.n.01	byte.n.01	Pb	byte	0.8571428571428571	n	#
petabyte.n.01	byte.n.01	Pb	byte	0.8571428571428571	n	#
petabyte.n.02	byte.n.01	Pb	byte	0.8571428571428571	n	#
exabyte.n.01	byte.n.01	exabyte	byte	0.8571428571428571	n	#
exabyte.n.02	byte.n.01	exabyte	byte	0.8571428571428571	n	#
exabit.n.01	byte.n.01	EB	byte	0.8571428571428571	n	#
exabyte.n.01	byte.n.01	EB	byte	0.8571428571428571	n	#
exabyte.n.02	byte.n.01	EB	byte	0.8571428571428571	n	#
exabit.n.01	byte.n.01	Ebit	byte	0.8571428571428571	n	#
exabit.n.01	byte.n.01	Eb	byte	0.8571428571428571	n	#
exabyte.n.01	byte.n.01	Eb	byte	0.8571428571428571	n	#
exabyte.n.02	byte.n.01	Eb	byte	0.8571428571428571	n	#
zettabyte.n.01	byte.n.01	zettabyte	byte	0.8571428571428571	n	#
zettabyte.n.02	byte.n.01	zettabyte	byte	0.8571428571428571	n	#
zettabit.n.01	byte.n.01	ZB	byte	0.8571428571428571	n	#
zettabyte.n.01	byte.n.01	ZB	byte	0.8571428571428571	n	#
zettabyte.n.02	byte.n.01	ZB	byte	0.8571428571428571	n	#
ytterbium.n.01	barium.n.01	YB	barium	0.875	n	#
yottabit.n.01	byte.n.01	YB	byte	0.8571428571428571	n	#
yottabyte.n.01	byte.n.01	YB	byte	0.8571428571428571	n	#
yottabyte.n.02	byte.n.01	YB	byte	0.8571428571428571	n	#
ytterbium.n.01	barium.n.01	Yb	barium	0.875	n	#
yottabit.n.01	byte.n.01	Yb	byte	0.8571428571428571	n	#
yottabyte.n.01	byte.n.01	Yb	byte	0.8571428571428571	n	#
yottabyte.n.02	byte.n.01	Yb	byte	0.8571428571428571	n	#
ampere.n.01	milliampere.n.01	ampere	milliampere	0.875	n	#
ampere.n.02	milliampere.n.01	ampere	milliampere	0.875	n	#
ampere.n.02	milliampere.n.01	amp	milliampere	0.875	n	#
adenosine_monophosphate.n.01	adenosine_diphosphate.n.01	amp	ADP	0.9166666666666666	n	#
milliampere.n.01	ampere.n.02	milliampere	A	0.875	n	#
ma.n.01	mater.n.01	mA	mater	0.9285714285714286	n	#
master_of_arts.n.01	master_of_science.n.01	mA	MSc	0.8888888888888888	n	#
milliampere.n.01	ampere.n.02	mA	A	0.875	n	#
maxwell.n.01	weber.n.01	maxwell	weber	0.8571428571428571	n	#
maxwell.n.01	weber.n.01	Mx	weber	0.8571428571428571	n	#
weber.n.01	maxwell.n.01	weber	maxwell	0.8571428571428571	n	#
