id	first	second	oracle_value	model_value	#
3040	Gorbachev	genre	1.1526795099383855	-0.075699866	#
3041	Grant	deafen	1.6486586255873816	0.022492409	#
3042	Guarneri	TDT	1.1526795099383855	-0.10920505	#
3043	Gustavus	negativeness	0.9985288301111273	-0.034448463	#
3044	Hevesy	fundraiser	1.55814461804655	-0.021591576	#
3045	Holofernes	cybernetics	0.5465437063680699	-0.18439496	#
3046	Christ	isinglass	1.1526795099383855	-0.039285906	#
3047	Redeemer	Jerusalem	0.9985288301111273	-0.10197812	#
3048	Johns	line	0.7472144018302211	-0.018916477	#
3049	Kennelly	sharia	1.1526795099383855	0.029157117	#
3050	Key	borzoi	0.8043728156701697	-0.037931286	#
3051	Key	sensing	0.8043728156701697	-0.023346797	#
3052	Key	semaphore	1.0608719606852628	-0.03639822	#
3053	Khrushchev	Babylonian	0.8649974374866046	-0.10313828	#
3054	Klein	LIFO	0.8649974374866046	-0.107828975	#
3055	Kosciusko	welcher	1.4403615823901665	0.037485264	#
3056	Koussevitzky	wren	1.072636802264849	-0.20640662	#
3057	Lindbergh	orangery	1.072636802264849	-0.060452044	#
3058	Loos	Delawarean	1.6916760106710724	0.016378341	#
3059	Major	lecture	0.5930637220029626	-0.012730519	#
3060	Major	stretch	1.2396908869280152	-0.078180484	#
3061	Manson	Solferino	0.7472144018302211	-0.079898246	#
3062	Marx	hoopoe	1.2396908869280152	-0.057935737	#
3063	Matisse	Alonso	1.845826690498331	-0.12241475	#
3064	Mays	quibble	0.6418538861723948	-0.045325696	#
3065	McCullers	nuance	1.1526795099383855	-0.14940338	#
3066	Millay	matrix	1.1526795099383855	-0.034465715	#
3067	Mitchell	Coward	1.4403615823901665	-0.32326442	#
3068	Moses	bluebottle	1.1526795099383855	-0.08699996	#
3069	Naomi	tiptop	0.8649974374866046	-0.059992425	#
3070	Newton	traditionalism	1.2396908869280152	-0.01317065	#
3071	Noyes	blackjack	0.8649974374866046	-0.016759595	#
3072	O'Casey	ouster	1.845826690498331	0.015688704	#
3073	Osborne	outskirt	1.072636802264849	0.0843557	#
3074	Paderewski	listing	0.9985288301111273	-0.06256777	#
3075	Pompadour	warren	0.9295359586241757	-0.15282522	#
3076	Post	mark	0.8602012652231115	-0.1017468	#
3077	Pound	life	1.1526795099383855	-0.011844177	#
3078	Qadhafi	bowing	0.8043728156701697	-0.06394015	#
3079	Robinson	trainload	1.072636802264849	0.06197196	#
3080	Rogers	Hamilton	1.3350010667323402	-0.43360522	#
3081	Runyon	trapezoid	0.9295359586241757	-0.034218624	#
3082	Rush	like	0.9985288301111273	-0.056651082	#
3083	Sanger	Fawkes	1.2396908869280152	-0.14546423	#
3084	Sellers	caravanning	0.8043728156701697	-0.08243667	#
3085	Sequoyah	needle	1.072636802264849	0.03132966	#
3086	Seurat	empiricism	0.8649974374866046	-0.28990996	#
3087	Singer	filly	1.55814461804655	-0.05424926	#
3088	Sitter	Malaga	1.3350010667323402	-0.01847069	#
3089	Spender	kudos	1.072636802264849	-0.0025176983	#
3090	Stevenson	dinar	0.9985288301111273	0.04290598	#
3091	Thompson	break	0.6418538861723948	-0.07393689	#
3092	Toynbee	stratification	0.9295359586241757	-0.22311175	#
3093	Turner	concurrence	0.8649974374866046	-0.023781938	#
3094	Tindale	newel	0.8649974374866046	-0.15079308	#
3095	Uriah	Sagitta	1.072636802264849	-0.013473086	#
3096	Vanderbilt	reservoir	1.3350010667323402	0.0124313515	#
3097	Vermeer	wagon	0.9985288301111273	-0.14465472	#
3098	Weizmann	genealogy	1.072636802264849	-0.11477977	#
3099	Werfel	mescal	1.2396908869280152	-0.012656011	#
3100	Wittgenstein	nervousness	0.9985288301111273	-0.024123557	#
3101	frost	person	1.1526795099383855	-0.034012534	#
3102	easter	handwheel	0.6418538861723948	-0.061753836	#
3103	virga	toucan	0.6931471805599453	-0.21188104	#
3104	conduction	Kurd	1.2396908869280152	-0.0862744	#
3105	windstorm	curacy	0.8043728156701697	-0.010505058	#
3106	fructification	onset	0.8649974374866046	-0.2374942	#
3107	cassie	pouter	0.9295359586241757	-0.16820166	#
3108	myrtle	Bethe	1.1526795099383855	-0.007381268	#
3109	Eupatorium	muckraking	0.9295359586241757	-0.10600212	#
3110	Abutilon	treble	1.072636802264849	-0.12740651	#
3111	linden	Pharaoh	1.4403615823901665	-0.06969949	#
3112	Strelitzia	Adventist	0.9985288301111273	-0.10998347	#
3113	paloverde	cataleptic	1.2396908869280152	-0.11755776	#
3114	Astragalus	swop	0.9295359586241757	0.009102887	#
3115	Cercis	stile	0.6931471805599453	-0.18054895	#
3116	lespedeza	mandrill	0.9295359586241757	-0.36841837	#
3117	eelgrass	Concepcion	0.9295359586241757	-0.043260593	#
3118	japonica	chum	0.9295359586241757	-0.15516107	#
3119	toyon	reeler	1.3350010667323402	-0.098281585	#
3120	Prunus	Quechua	0.9295359586241757	-0.18694107	#
3121	Sorbus	Lesseps	0.8043728156701697	-0.22941498	#
3122	Acer	fenugreek	0.8649974374866046	-0.08282371	#
3123	Cornus	marbles	0.9295359586241757	-0.14576332	#
3124	Fungi	massager	1.6916760106710724	0.006351717	#
3125	bolete	whiteness	1.072636802264849	-0.26986095	#
3126	sapling	thatch	1.1526795099383855	-0.34979257	#
3127	bole	Kwa	0.8649974374866046	-0.3127312	#
3128	booty	juice	1.072636802264849	-0.16423655	#
3129	primogeniture	lawmaker	1.1526795099383855	-0.13211471	#
3130	jackpot	Rus	0.7472144018302211	-0.05550063	#
3131	pay	confabulate	0.9555114450274363	-0.06547748	#
3132	indemnity	houselights	0.8043728156701697	0.024141036	#
3133	losses	Fugo	1.1526795099383855	0.098546505	#
3134	stakes	oxidise	1.3121863889661687	0.050797645	#
3135	M2	grail	1.072636802264849	-0.029235747	#
3136	anaphase	manumission	0.9985288301111273	-0.12077455	#
3137	clouding	brooch	1.3121863889661687	0.05596125	#
3138	demineralisation	train	1.1526795099383855	-0.014087357	#
3139	eroding	drive	1.1786549963416462	-0.114480056	#
3140	cytokinesis	mushiness	1.2396908869280152	-0.10943283	#
3141	laying	gut	1.0608719606852628	-0.11750638	#
3142	nitrification	Musca	1.3350010667323402	-0.08995527	#
3143	oxidation	harmonic	0.8043728156701697	-0.24174179	#
3144	prophase	neoliberal	0.9985288301111273	-0.15417646	#
3145	proteolysis	tommyrot	1.2396908869280152	-0.11577557	#
3146	refining	rack	1.0608719606852628	-0.016019266	#
3147	refining	faint	1.0608719606852628	-0.043686472	#
3148	Stalinization	irregularity	1.1526795099383855	-0.022135615	#
3149	synergy	dak	1.072636802264849	-0.062506646	#
3150	melt	bottle	1.0608719606852628	-0.117313	#
3151	fermenting	recapture	1.466337068793427	-0.04080046	#
3152	acre	Camelot	0.8649974374866046	-0.08821957	#
3153	are	retouch	0.6190392084062235	0.013925506	#
3154	kor	allopathy	0.9295359586241757	-0.17518252	#
3155	kiloliter	abandon	1.1526795099383855	-0.048520833	#
3156	Pb	zombie	1.2396908869280152	0.09290058	#
3157	Yb	wealth	1.072636802264849	0.06971566	#
3158	newton	NOAA	1.072636802264849	-0.10950002	#
3159	ligne	stepper	0.5465437063680699	-0.17372221	#
3160	dm	midterm	1.55814461804655	-0.085344106	#
3161	kwanza	pomfret	0.3794896217049037	-0.2260741	#
3162	avo	toolbox	0.8043728156701697	-0.10883656	#
3163	peso	pottage	0.8649974374866046	-0.11098448	#
3164	rupee	conspiracy	0.8649974374866046	-0.08952443	#
3165	lb	splitter	0.9295359586241757	-0.1356203	#
3166	zippo	subcommittee	1.2396908869280152	-0.005984976	#
3167	XI	lift	0.7472144018302211	-0.030040015	#
3168	teens	amber	1.072636802264849	-0.012367707	#
3169	whit	block	0.8649974374866046	0.031036403	#
3170	boatload	riffle	1.2396908869280152	-0.1014383	#
3171	wads	straddle	1.466337068793427	0.011354376	#
3172	ALT	Burroughs	1.1526795099383855	-0.09814519	#
3173	rhombus	Albany	0.6418538861723948	0.014562427	#
3174	pucker	drive	1.0608719606852628	-0.04339688	#
3175	freemasonry	zero	0.6418538861723948	-0.053246997	#
3176	affaire	outline	0.9985288301111273	0.07052376	#
3177	astigmatism	mouthful	1.4403615823901665	-0.07556943	#
3178	Order	constitutionalize	1.0608719606852628	-0.12531081	#
3179	night	poacher	0.5930637220029626	-0.1250767	#
3180	vassalage	aberrant	1.072636802264849	-0.20476966	#
3181	tiredness	air	1.2396908869280152	-0.10567923	#
3182	arthropathy	epilation	0.7472144018302211	-0.43899727	#
3183	malnourishment	layout	0.9985288301111273	0.03971816	#
3184	ailment	Apostle	0.9985288301111273	-0.1017674	#
3185	malocclusion	harmonizer	0.9295359586241757	-0.08828996	#
3186	overbite	duality	1.2396908869280152	-0.18685664	#
3187	bends	play	1.466337068793427	-0.07222085	#
3188	CVA	prophylaxis	1.3350010667323402	-0.13176055	#
3189	nephritis	prostration	0.8649974374866046	-0.2860066	#
3190	diphtheria	heat	0.6418538861723948	-0.1252787	#
3191	dengue	rustic	0.7472144018302211	-0.019093882	#
3192	schistosomiasis	provender	1.072636802264849	-0.070835195	#
3193	chilblains	spa	0.6418538861723948	-0.2030559	#
3194	adenoma	Nanking	0.5465437063680699	-0.15477006	#
3195	fibroid	nautilus	0.3794896217049037	-0.13396475	#
3196	mesothelioma	quackgrass	0.3417492937220567	-0.09121025	#
3197	strangles	digest	0.6931471805599453	-0.10436918	#
3198	ketosis	worthlessness	1.2396908869280152	-0.22384353	#
3199	bummer	capitation	0.9295359586241757	-0.041437186	#
3200	urticaria	binder	0.6418538861723948	-0.041972205	#
3201	pock	sink	0.9295359586241757	-0.19966514	#
3202	epicondylitis	deliverer	1.072636802264849	0.02076925	#
3203	laminitis	telecaster	0.9295359586241757	-0.094535425	#
3204	twitching	sizz	1.3121863889661687	-0.08031802	#
3205	pyrexia	scrubber	0.8649974374866046	-0.08103249	#
3206	dysphonia	bit	1.072636802264849	-0.1124071	#
3207	dumps	fourscore	0.9985288301111273	-0.0545077	#
3208	discontinuity	morganite	1.1526795099383855	-0.18859133	#
3209	infancy	nacelle	0.9985288301111273	-0.046648026	#
3210	progeria	Jespersen	0.9985288301111273	0.013805348	#
3211	opportunity	enervation	0.9295359586241757	0.005507906	#
3212	moistness	throes	1.55814461804655	0.0008132048	#
3213	drouth	Artaxerxes	0.9985288301111273	-0.009612181	#
3214	myotonia	proneness	1.4403615823901665	-0.23807546	#
3215	ABS	Zagreb	0.7472144018302211	0.03398302	#
3216	barium	bornite	1.6916760106710724	-0.45693374	#
3217	Cs	keycard	1.072636802264849	-0.063126996	#
3218	Cl	fingerprint	1.072636802264849	-0.037825856	#
3219	chromium	Balkans	1.3350010667323402	-0.019731438	#
3220	Db	tip	1.2396908869280152	-0.07310045	#
3221	Er	stable	1.55814461804655	-0.07675425	#
3222	Fe	admiral	0.7472144018302211	-0.077774554	#
3223	Ne	therm	1.2396908869280152	-0.15519725	#
3224	columbium	Pathan	1.072636802264849	-0.10844749	#
3225	polonium	series	1.55814461804655	0.033480883	#
3226	Pm	mute	0.8043728156701697	-0.03383762	#
3227	pentose	Tussaud	1.072636802264849	0.055777706	#
3228	pyrrhotite	twin	0.9985288301111273	0.022187721	#
3229	gravel	picket	1.3121863889661687	-0.065750316	#
3230	mucilage	horseshoe	0.9295359586241757	-0.13843536	#
3231	biocatalyst	mummification	1.2396908869280152	-0.27236336	#
3232	Cox	keynote	1.466337068793427	-0.014773131	#
3233	Durabolin	AFL-CIO	0.8649974374866046	-0.071489215	#
3234	cortisone	violation	0.6931471805599453	0.011101304	#
3235	reagent	Martes	1.072636802264849	-0.057449095	#
3236	cellulosic	Runyon	1.3350010667323402	0.0044605685	#
3237	diol	comp	0.9985288301111273	-0.06265447	#
3238	electrolyte	air	1.072636802264849	-0.1278062	#
3239	meconium	distributor	0.9295359586241757	-0.026268622	#
3240	chert	halothane	0.9295359586241757	-0.08523592	#
3241	halide	furlough	0.9295359586241757	-0.026261229	#
3242	hydrate	calibrate	0.9555114450274363	-0.26674268	#
3243	hydrofluorocarbon	saucepan	0.8649974374866046	-0.124269955	#
3244	paraffin	Carcharhinus	0.8649974374866046	-0.12630726	#
3245	pegmatite	herring	0.7472144018302211	-0.19558308	#
3246	MAO	earwax	1.6916760106710724	-0.13227959	#
3247	fluorochrome	Photinia	0.9295359586241757	-0.2096841	#
3248	chloride	cowhide	1.2396908869280152	-0.053099856	#
3249	serine	Ovis	0.8649974374866046	-0.20703827	#
3250	render	circularize	1.1786549963416462	-0.18106595	#
3251	SOD	center	1.1526795099383855	0.082606986	#
3252	threonine	telerobotics	0.5930637220029626	-0.0895486	#
3253	days	nonpayment	1.1526795099383855	-0.14242879	#
3254	years	searcher	1.3350010667323402	-0.0037882915	#
3255	geezerhood	cytokinesis	1.2396908869280152	-0.038825057	#
3256	noontide	snowmobile	0.6418538861723948	-0.14910835	#
3257	Nivose	Macaulay	0.9295359586241757	-0.029719334	#
3258	misdating	chigger	0.8043728156701697	-0.042192027	#
3259	Circumcision	homophobia	0.8649974374866046	-0.28433916	#
3260	Oct	eructation	1.072636802264849	-0.14889301	#
3261	Ab	pigfish	0.4595323293784402	-0.082785614	#
3262	Sawan	charge	0.9985288301111273	-0.043020558	#
3263	millisecond	patronage	1.4403615823901665	0.063452154	#
3264	season	Eddy	1.2396908869280152	-0.034214035	#
3265	presume	crawl	1.3121863889661687	-0.11075746	#
3266	retire	involve	2.159484249353372	-0.053867944	#
3267	refresh	hitch	1.466337068793427	-0.1084754	#
3268	decompress	approach	1.0608719606852628	-0.10366022	#
3269	neaten	garland	1.466337068793427	-0.2180038	#
3270	assume	rank	1.6486586255873816	-0.103942454	#
3271	inseminate	drill	0.7731898882334817	-0.11006516	#
3272	disgorge	average	1.3121863889661687	-0.016954482	#
3273	infuse	underlay	0.9555114450274363	-0.060070865	#
3274	mutate	jaundice	1.3121863889661687	-0.093153805	#
3275	culminate	cord	1.0608719606852628	0.03367201	#
3276	rectify	shuck	1.0608719606852628	-0.10187916	#
3277	childproof	sit	1.3121863889661687	-0.1371457	#
3278	restore	plug	0.8602012652231115	-0.2013574	#
3279	restore	readjust	1.0608719606852628	-0.32725018	#
3280	include	cry	1.1786549963416462	-0.008325269	#
3281	falsify	coke	1.6486586255873816	-0.044596083	#
3282	ameliorate	accredit	1.6486586255873816	-0.11399077	#
3283	exacerbate	patronage	1.1786549963416462	-0.019206751	#
3284	exasperate	plane	1.0608719606852628	0.008019149	#
3285	retouch	start	1.466337068793427	-0.10333825	#
3286	restrain	go	1.466337068793427	-0.07931763	#
3287	confine	slack	0.9555114450274363	-0.15048674	#
3288	mummify	whoop	0.9555114450274363	0.042040817	#
3289	unite	round	1.6486586255873816	0.033941716	#
3290	condense	declare	1.3121863889661687	-0.08886089	#
3291	condense	attend	1.3121863889661687	-0.090859935	#
3292	impair	tyrannize	1.1786549963416462	-0.2588638	#
3293	unblock	dehumanize	0.9555114450274363	-0.097772144	#
3294	summon	ream	1.466337068793427	-0.17906135	#
3295	cauterize	fissure	1.466337068793427	-0.21633884	#
3296	cultivate	imbibe	1.6486586255873816	-0.45512274	#
3297	widen	report	1.0608719606852628	-0.05434021	#
3298	temporize	spoon	1.1786549963416462	-0.20206666	#
3299	anticipate	regenerate	1.466337068793427	-0.12587745	#
3300	commence	drop	1.6486586255873816	-0.12220954	#
3301	persist	observe	1.3121863889661687	-0.22701299	#
3302	transform	bedeck	1.8718021769015913	-0.28337973	#
3303	transmute	learn	1.466337068793427	-0.18803513	#
3304	individualise	tweak	0.9555114450274363	-0.37566036	#
3305	coalesce	devein	1.466337068793427	-0.14373904	#
3306	absorb	ride	1.466337068793427	-0.12497556	#
3307	absorb	mask	1.8718021769015913	-0.18058988	#
3308	refine	think	1.466337068793427	-0.12487205	#
3309	organize	cudgel	1.466337068793427	-0.12357202	#
3310	socialize	settle	1.3121863889661687	-0.14167811	#
3311	prepare	whistle	1.3121863889661687	-0.01211908	#
3312	provide	shell	1.1786549963416462	-0.12565759	#
3313	burke	shame	1.1786549963416462	-0.20264432	#
3314	neutralize	counterpoint	1.3121863889661687	-0.16024172	#
3315	spiritualize	partake	0.9555114450274363	-0.20245606	#
3316	distort	step	1.3121863889661687	0.018321306	#
3317	adhere	telecast	0.6190392084062235	-0.045594983	#
3318	glorify	shoot	0.8602012652231115	-0.21243592	#
3319	excite	mature	0.9555114450274363	-0.21031515	#
3320	excite	nick	1.3121863889661687	-0.0921709	#
3321	nobble	help	1.466337068793427	-0.13741362	#
3322	exalt	nestle	1.0608719606852628	-0.18493074	#
3323	digitize	script	1.3121863889661687	-0.102571584	#
3324	feminize	inherit	1.6486586255873816	-0.14317459	#
3325	apprehend	quantize	1.1786549963416462	-0.09032996	#
3326	occupy	splurge	0.8602012652231115	-0.08756985	#
3327	induce	croquet	1.1786549963416462	-0.014855802	#
3328	miscalculate	represent	1.466337068793427	-0.2073335	#
3329	appraise	linger	1.466337068793427	-0.12476787	#
3330	tell	rein	0.8602012652231115	-0.11972189	#
3331	tell	withdraw	1.466337068793427	-0.16168104	#
3332	ensure	sexualize	1.466337068793427	-0.15050063	#
3333	corroborate	divide	1.466337068793427	-0.040456902	#
3334	submit	grope	1.0608719606852628	-0.1289718	#
3335	swear	repose	1.1786549963416462	-0.14822195	#
3336	reify	leave	1.3121863889661687	-0.062528715	#
3337	choreograph	relocate	1.3121863889661687	-0.16263829	#
3338	connect	purvey	1.1786549963416462	-0.2081616	#
3339	ascribe	star	1.466337068793427	0.0009667799	#
3340	prevail	condemn	0.9555114450274363	-0.18538146	#
3341	catechize	hasp	0.6931471805599453	0.09093607	#
3342	annul	sacrifice	0.9555114450274363	-0.09275627	#
3343	avoid	inveigh	1.466337068793427	-0.10943439	#
3344	confess	load	1.0608719606852628	-0.0498796	#
3345	betray	process	0.8602012652231115	-0.017371949	#
3346	impeach	smash	1.3121863889661687	-0.09985843	#
3347	desecrate	domesticate	1.3121863889661687	-0.25971246	#
3348	defy	involve	1.0608719606852628	-0.15464991	#
3349	propound	muck	0.8602012652231115	-0.110878214	#
3350	congratulate	hydrogenate	1.0608719606852628	0.03546895	#
3351	inscribe	realize	1.0608719606852628	-0.10214289	#
3352	yammer	give	1.1786549963416462	-0.18639784	#
3353	bewail	complain	1.3121863889661687	-0.36029053	#
3354	interpose	unpin	1.0608719606852628	-0.20578259	#
3355	formulate	recommend	1.3121863889661687	-0.24875246	#
3356	convey	snort	0.9555114450274363	-0.102052286	#
3357	convey	spear	1.6486586255873816	-0.07212743	#
3358	publicize	mingle	1.1786549963416462	-0.09839168	#
3359	announce	reveal	0.7731898882334817	-0.39192426	#
3360	propagandize	couple	0.9555114450274363	0.13828012	#
3361	emphasize	supplant	0.7731898882334817	-0.24740265	#
3362	manoeuver	butt	1.466337068793427	-0.14337194	#
3363	withstand	visa	0.8602012652231115	0.029677775	#
3364	emulate	dowse	1.466337068793427	-0.22582209	#
3365	procure	inflect	1.3121863889661687	-0.08997655	#
3366	cumber	copy	0.9555114450274363	-0.03805034	#
3367	unzip	paint	1.0608719606852628	-0.12275194	#
3368	interconnect	follow	1.6486586255873816	-0.04601124	#
3369	slosh	crap	1.1786549963416462	-0.19626606	#
3370	pierce	sound	1.6486586255873816	-0.15932256	#
3371	carjack	narrow	1.1786549963416462	-0.023346413	#
3372	repot	install	1.1786549963416462	-0.26044726	#
3373	fabricate	assure	1.1786549963416462	-0.17719539	#
3374	appall	bunch	0.9555114450274363	-0.15026674	#
3375	madden	titter	1.1786549963416462	-0.16502945	#
3376	vibrate	source	1.1786549963416462	-0.0018567191	#
3377	depart	depute	1.6486586255873816	-0.13812351	#
3378	circumnavigate	clarion	1.0608719606852628	-0.0059700487	#
3379	bilk	ramble	0.6931471805599453	-0.06466976	#
3380	tink	ground	0.9555114450274363	-0.00703474	#
3381	monopolize	purple	1.466337068793427	-0.0434845	#
3382	redeem	curse	0.9555114450274363	-0.14015953	#
3383	be	indication	1.1526795099383855	-0.18486911	#
3384	forego	surtax	1.3121863889661687	-0.1591998	#
3385	requite	quest	0.8602012652231115	-0.13512352	#
3386	abdicate	vaporize	1.1786549963416462	-0.08123572	#
3387	ennoble	abbreviate	1.0608719606852628	-0.23636901	#
3388	collaborate	rosin	1.466337068793427	0.004430141	#
3389	abolish	finish	1.6486586255873816	-0.10736805	#
3390	expedite	regenerate	1.3121863889661687	-0.15384653	#
3391	ratify	rotate	0.7731898882334817	-0.13777581	#
3392	woo	rim	1.3121863889661687	-0.08082941	#
3393	countervail	delay	0.9555114450274363	-0.07062313	#
