id	first	second	oracle_value	model_value	#
3365	patriarch	liver	0.6	-0.070406094	#
3366	penetrator	fume	0.25	-0.018358555	#
3367	philanthropist	cabal	0.10526315789473684	-0.12705056	#
3368	ponce	particulate	0.3076923076923077	-0.034341194	#
3369	deviser	miller	0.42105263157894735	-0.16947132	#
3370	policeman	entryway	0.42105263157894735	-0.08447548	#
3371	Elector	police	0.13333333333333333	-0.10042264	#
3372	parolee	tangram	0.34782608695652173	0.00121147	#
3373	prophetess	watchdog	0.5217391304347826	0.024157178	#
3374	provider	apraxia	0.11764705882352941	-0.092416614	#
3375	stalker	caduceus	0.10526315789473684	-0.05761122	#
3376	shrink	issue	0.38095238095238093	-0.017620951	#
3377	quadriplegic	turtleneck	0.42105263157894735	-0.0055130133	#
3378	rambler	stranglehold	0.11764705882352941	0.02456431	#
3379	raper	roman	0.10526315789473684	-0.098489255	#
3380	sapper	brief	0.13333333333333333	-0.04601764	#
3381	schemer	loaf	0.3333333333333333	-0.09364349	#
3382	sightseer	Jansen	0.5714285714285714	0.0023614932	#
3383	signora	glitter	0.13333333333333333	-0.23319194	#
3384	simpleton	quark	0.47058823529411764	-0.11307382	#
3385	Sister	ideation	0.125	-0.035599083	#
3386	striver	patron	0.6	-0.09297528	#
3387	slaveholder	system	0.125	-0.039839644	#
3388	softy	code	0.15384615384615385	-0.014192781	#
3389	steelworker	monopolist	0.5714285714285714	-0.19375622	#
3390	symbolist	pathology	0.09523809523809523	-0.17616154	#
3391	tagalong	Gobi	0.35294117647058826	-0.16480088	#
3392	fiddler	peak	0.16666666666666666	0.032385994	#
3393	Todd	deepness	0.2222222222222222	-0.023129467	#
3394	tragedian	southwestward	0.14285714285714285	-0.16593312	#
3395	Trotskyite	Aeneas	0.125	-0.12652901	#
3396	vegan	Leviticus	0.11764705882352941	-0.2694106	#
3397	violist	disinheritance	0.10526315789473684	-0.06151311	#
3398	votary	Titus	0.125	-0.0018339185	#
3399	votary	rainbow	0.11764705882352941	-0.10804857	#
3400	watercolorist	bottlenose	0.42857142857142855	-0.21811347	#
3401	woodcutter	mastiff	0.5217391304347826	-0.29383832	#
3402	Audubon	smacker	0.125	0.028240433	#
3403	Bell	hunter	0.15384615384615385	-0.068828456	#
3404	Bellarmine	Gautama	0.36363636363636365	-0.06972614	#
3405	Bellini	land	0.4	0.05118586	#
3406	Bellow	starfish	0.6	-0.0639165	#
3407	Bleriot	Malamud	0.5714285714285714	-0.07737603	#
3408	Brooks	poise	0.2	-0.103466064	#
3409	Bruno	escutcheon	0.38095238095238093	-0.010827616	#
3410	Capet	mite	0.13333333333333333	-0.06384875	#
3411	Clay	relief	0.3157894736842105	-0.07400768	#
3412	Dayan	Domingo	0.5	-0.19799836	#
3413	Dean	Victoria	0.3157894736842105	-0.19067241	#
3414	Down	Howells	0.42105263157894735	-0.12945373	#
3415	Drew	roughcast	0.25	-0.0052964035	#
3416	Drew	make	0.2222222222222222	-0.057628453	#
3417	Durkheim	pawn	0.1111111111111111	-0.08129386	#
3418	Farmer	zydeco	0.13333333333333333	-0.16881552	#
3419	Fields	crustacean	0.375	0.08408801	#
3420	Flinders	climber	0.15384615384615385	-0.07893231	#
3421	Fonda	country	0.14285714285714285	-0.04577653	#
3422	Freud	Agrippina	0.46153846153846156	-0.36648664	#
3423	Frost	work	0.3333333333333333	-0.0034183944	#
3424	Fry	accessibility	0.125	-0.013355174	#
3425	Gardner	torr	0.14285714285714285	-0.042251237	#
3426	Golding	genuflection	0.14285714285714285	-0.005617352	#
3427	Goldmark	insistency	0.11764705882352941	-0.013024369	#
3428	Goering	retraction	0.10526315789473684	0.010603669	#
3429	Grass	reductant	0.46153846153846156	-0.14965561	#
3430	Graves	piece	0.3333333333333333	-0.11501338	#
3431	Guest	foxtrot	0.09523809523809523	-0.03961117	#
3432	Hammerstein	stonecutter	0.5714285714285714	-0.08140322	#
3433	Hargreaves	quinine	0.375	-0.03773916	#
3434	Henry	finger	0.125	-0.0015663927	#
3435	Bolingbroke	faerie	0.1111111111111111	-0.20956172	#
3436	Herod	partition	0.2857142857142857	-0.11351227	#
3437	Hitchings	rig	0.2	0.030250842	#
3438	Hume	instrument	0.13333333333333333	0.02512224	#
3439	Irving	Young	0.5714285714285714	-0.17937241	#
3440	Jevons	fertilization	0.1111111111111111	-0.12011531	#
3441	Joplin	soap	0.10526315789473684	-0.0399536	#
3442	Key	Owensboro	0.1111111111111111	-0.05207138	#
3443	Lamarck	Pyongyang	0.2857142857142857	-0.11320016	#
3444	Land	possess	0.4	0.009642843	#
3445	Leonard	Apus	0.47058823529411764	-0.024091473	#
3446	Lorenz	Springfield	0.3	-0.17186463	#
3447	Mantle	Uruguayan	0.14285714285714285	-0.027173214	#
3448	Martial	doubles	0.10526315789473684	-0.036493186	#
3449	Menninger	archdeacon	0.46153846153846156	-0.111606345	#
3450	Mercouri	Athabaskan	0.5454545454545454	-0.054521687	#
3451	Nehru	Shankar	0.5217391304347826	-0.4206704	#
3452	Oakley	abruptness	0.14285714285714285	-0.0049193	#
3453	Parks	bole	0.35294117647058826	0.012309251	#
3454	Pompadour	countermine	0.08695652173913043	-0.014459616	#
3455	Post	feeding	0.125	0.033943314	#
3456	Powys	pentlandite	0.2857142857142857	-0.05552278	#
3457	Powys	counterattack	0.125	0.09457738	#
3458	Reynolds	Democritus	0.5454545454545454	0.033265553	#
3459	Rice	perishability	0.14285714285714285	-0.024035692	#
3460	Sandburg	otologist	0.5	-0.08598256	#
3461	Schumann	flattery	0.11764705882352941	-0.13230208	#
3462	Service	adagio	0.23529411764705882	-0.010379994	#
3463	Shearer	lung	0.25	-0.034449384	#
3464	Shelley	Knesset	0.11764705882352941	0.010598024	#
3465	Skinner	preempt	0.125	-0.0017647743	#
3466	Stone	carambola	0.21052631578947367	-0.05377027	#
3467	Stopes	kiss	0.4	-0.069367185	#
3468	Tarquinius	hostility	0.15384615384615385	-0.10837507	#
3469	Tocqueville	trapezius	0.23529411764705882	-0.008249154	#
3470	Turner	specialty	0.11764705882352941	0.048511147	#
3471	Venturi	Asuncion	0.35294117647058826	-0.036942862	#
3472	Walesa	genus	0.11764705882352941	-0.059120446	#
3473	Walpole	sponger	0.5714285714285714	-0.08305555	#
3474	Kingmaker	clatter	0.125	-0.024622863	#
3475	Waters	fear	0.25	-0.032944947	#
3476	Waters	cross	0.25	-0.018671568	#
3477	Whitman	inquiry	0.11764705882352941	-0.041349664	#
3478	Wiener	set	0.4444444444444444	-0.024994183	#
3479	Yevtushenko	Wilton	0.4	-0.09877222	#
3480	Zukerman	multistage	0.13333333333333333	-0.0655965	#
3481	bloom	government	0.1111111111111111	-0.007832814	#
3482	aberration	immortal	0.11764705882352941	-0.14992572	#
3483	AC	Salyut	0.21052631578947367	-0.16428341	#
3484	shedding	commune	0.16666666666666666	0.077491075	#
3485	doldrums	innocence	0.125	-0.03412128	#
3486	fume	ream	0.25	-0.174306	#
3487	smother	reel	0.15384615384615385	-0.18807901	#
3488	arc	unreality	0.13333333333333333	-0.13574222	#
3489	typhoon	Adalia	0.21052631578947367	-0.054994445	#
3490	volcanism	bullet	0.2222222222222222	-0.03622306	#
3491	elements	switcheroo	0.3333333333333333	-0.094553046	#
3492	sequoia	bassoon	0.18181818181818182	-0.15542153	#
3493	Torreya	vermicelli	0.13333333333333333	-0.15135469	#
3494	yellowwood	Fauntleroy	0.26666666666666666	-0.077073	#
3495	totara	preponderance	0.09523809523809523	-0.12275598	#
3496	matai	Hirschsprung	0.42857142857142855	-0.13012618	#
3497	Ranunculus	fitness	0.26666666666666666	0.0015722476	#
3498	snowdrop	caller	0.5454545454545454	0.006755273	#
3499	Myrica	prayer	0.25	-0.03295081	#
3500	blinks	stile	0.36363636363636365	-0.12791634	#
3501	Nasturtium	malarky	0.23529411764705882	-0.11926788	#
3502	chrysanthemum	slug	0.5454545454545454	-0.09558281	#
3503	strawflower	sigh	0.09523809523809523	-0.11405807	#
3504	guayule	prophecy	0.10526315789473684	-0.061236307	#
3505	Oryza	drama	0.2857142857142857	0.04806633	#
3506	Sorghum	DTIC	0.08695652173913043	-0.11204294	#
3507	galangal	examination	0.1	0.05672732	#
3508	Ledum	bout	0.26666666666666666	-0.029601496	#
3509	sourwood	Nogales	0.2727272727272727	0.0007553715	#
3510	ironwood	neatness	0.23529411764705882	-0.12285206	#
3511	liquidambar	polypeptide	0.17391304347826086	-0.24807535	#
3512	sisal	syndicator	0.5454545454545454	-0.064241655	#
3513	senna	abjection	0.09523809523809523	-0.16567802	#
3514	areca	paste	0.2	-0.29913235	#
3515	Tillandsia	Calidris	0.75	-0.3915145	#
3516	Spiraea	Azerbaijan	0.10526315789473684	-0.011476164	#
3517	spiraea	interpreter	0.631578947368421	-0.049161866	#
3518	mastic	Galilee	0.3333333333333333	-0.06959933	#
3519	Petunia	Lhasa	0.09523809523809523	-0.0442421	#
3520	Hevea	mihrab	0.11764705882352941	-0.21815851	#
3521	manioc	turbulence	0.21052631578947367	0.005269273	#
3522	groundcover	Shamash	0.2222222222222222	-0.14826651	#
3523	liana	oiler	0.34782608695652173	-0.012736751	#
3524	epiphyte	dace	0.48	-0.27646792	#
3525	tuber	thymine	0.21052631578947367	-0.21040365	#
3526	effects	ED	0.23529411764705882	-0.11306743	#
3527	realty	line	0.3333333333333333	-0.013305781	#
3528	glebe	saturation	0.2222222222222222	-0.016077265	#
3529	takings	savage	0.3333333333333333	-0.11921642	#
3530	takings	extend	0.2857142857142857	0.01610075	#
3531	takings	alight	0.2857142857142857	-0.18997456	#
3532	dower	shear	0.25	-0.10270934	#
3533	fee	Bowdler	0.125	-0.05346484	#
3534	annuity	acquiescence	0.2222222222222222	-0.07767575	#
3535	customs	midline	0.2857142857142857	-0.024628436	#
3536	wherewithal	tangle	0.14285714285714285	-0.06880541	#
3537	trove	outerwear	0.11764705882352941	-0.10643385	#
3538	anovulation	hatching	0.7272727272727273	-0.12374006	#
3539	blowing	tRNA	0.26666666666666666	0.14527816	#
3540	corroding	indent	0.25	-0.070365526	#
3541	demineralisation	brushwood	0.21052631578947367	-0.24524689	#
3542	desalination	Strelitzia	0.14285714285714285	-0.11447099	#
3543	EDP	rider	0.3076923076923077	-0.095415875	#
3544	eroding	ambulate	0.25	-0.041713804	#
3545	flame	impugn	0.125	-0.08221195	#
3546	haemolysis	Siegfried	0.11764705882352941	-0.091302045	#
3547	ripening	frost	0.2857142857142857	-0.44755977	#
3548	metabolism	tribute	0.14285714285714285	0.06287207	#
3549	pissing	dazzle	0.2222222222222222	-0.11161482	#
3550	rooting	appointment	0.14285714285714285	0.058757056	#
3551	syncretism	resolution	0.3076923076923077	-0.08033293	#
3552	underdevelopment	salaam	0.26666666666666666	-0.1803048	#
3553	ferment	Arawak	0.15384615384615385	-0.0600967	#
3554	ferment	creep	0.25	-0.2104587	#
3555	fill	greybeard	0.23529411764705882	-0.12883903	#
3556	mil	breath	0.14285714285714285	-0.058511935	#
3557	Mb	bushel	0.625	-0.20450026	#
3558	Ebit	dumplings	0.14285714285714285	0.0031798529	#
3559	newton	mode	0.15384615384615385	-0.0912135	#
3560	AU	plodding	0.2	-0.004534081	#
3561	angstrom	revelation	0.2222222222222222	-0.03200379	#
3562	tical	suiting	0.13333333333333333	0.031627905	#
3563	dong	crusade	0.16666666666666666	-0.0039364677	#
3564	drachma	bonding	0.2857142857142857	-0.0011503459	#
3565	drachma	compartment	0.11764705882352941	-0.065772794	#
3566	peso	tubeless	0.10526315789473684	-0.07749328	#
3567	millibar	now	0.3076923076923077	-0.0009956472	#
3568	dg	Joyce	0.13333333333333333	-0.049424306	#
3569	Calorie	receipt	0.3076923076923077	-0.014056306	#
3570	lapful	antiserum	0.26666666666666666	-0.15953663	#
3571	dozens	tune	0.26666666666666666	-0.002840452	#
3572	wads	node	0.13333333333333333	0.06346246	#
3573	subpart	Klein	0.1111111111111111	-0.0838395	#
3574	EbS	summersault	0.21052631578947367	-0.032292962	#
3575	bulge	fetishize	0.2857142857142857	-0.16461103	#
3576	sag	fricassee	0.2	-0.06276277	#
3577	pucker	breathe	0.2	-0.19979231	#
3578	Order	depolarize	0.2	-0.026711863	#
3579	Order	homogenise	0.2857142857142857	-0.092590615	#
3580	asphyxia	shelter	0.23529411764705882	-0.039934594	#
3581	myasthenia	NEC	0.8333333333333334	0.064040706	#
3582	infertility	unhelpfulness	0.4	-0.13907462	#
3583	anorgasmia	modeling	0.21052631578947367	-0.027568279	#
3584	roots	walk	0.2857142857142857	0.026056437	#
3585	hypotension	chip	0.18181818181818182	0.008103868	#
3586	NIDDM	Actaea	0.16666666666666666	-0.30264542	#
3587	leprosy	grantee	0.1	-0.18201509	#
3588	SARS	Christology	0.19047619047619047	-0.13784076	#
3589	lymphopenia	gambit	0.21052631578947367	0.13162193	#
3590	bummer	grosgrain	0.125	-0.11913857	#
3591	griping	bristle	0.25	-0.35437924	#
3592	gastritis	generic	0.11764705882352941	-0.08522157	#
3593	DTs	Malayalam	0.23529411764705882	-0.059486106	#
3594	paranoia	Casals	0.1111111111111111	-0.057287622	#
3595	discontinuity	guava	0.10526315789473684	-0.046262342	#
3596	fame	matter	0.26666666666666666	-0.092980795	#
3597	ascendency	defensiveness	0.46153846153846156	-0.12596484	#
3598	day	communion	0.26666666666666666	-0.07631333	#
3599	welter	moralism	0.26666666666666666	-0.14603263	#
3600	ileus	Appenzeller	0.1	-0.04951545	#
3601	Cl	granite	0.3076923076923077	-0.09997065	#
3602	Ds	comity	0.125	-0.13618724	#
3603	Ds	Lind	0.10526315789473684	-0.05378316	#
3604	fluorine	gainer	0.36363636363636365	-0.030123943	#
3605	Pu	Presbyterian	0.2857142857142857	-0.0028688125	#
3606	rhodium	ultraviolet	0.2222222222222222	-0.1861164	#
3607	isinglass	Normandy	0.2857142857142857	-0.04258681	#
3608	ambergris	informant	0.2857142857142857	-0.17261511	#
3609	lac	Libby	0.26666666666666666	-0.048646007	#
3610	ATP	hammerhead	0.2222222222222222	-0.04654938	#
3611	gelatine	sandbag	0.21052631578947367	-0.05928312	#
3612	thrombin	DS	0.21052631578947367	-0.14636506	#
3613	rennet	anguish	0.2	-0.0576453	#
3614	aldosterone	collards	0.2608695652173913	-0.07398382	#
3615	lagging	stupefy	0.2857142857142857	0.018171046	#
3616	camphor	telecast	0.25	-0.10516587	#
3617	neurotransmitter	Argo	0.23529411764705882	0.07592181	#
3618	cowpie	azalea	0.18181818181818182	-0.23344271	#
3619	scraps	burial	0.13333333333333333	-0.10668672	#
3620	glyceraldehyde	lacrosse	0.18181818181818182	-0.037569895	#
3621	herbicide	Ibsen	0.26666666666666666	-0.066954516	#
3622	isomerase	sinking	0.23529411764705882	0.017181575	#
3623	scoria	guestimate	0.11764705882352941	-0.11684899	#
3624	solute	teeoff	0.125	0.03338653	#
3625	linseed	progress	0.08695652173913043	-0.03262189	#
3626	photopigment	Wilkins	0.25	0.026278276	#
3627	years	Tussaud	0.15384615384615385	-0.048840534	#
3628	eld	patrol	0.23529411764705882	0.004707479	#
3629	mealtime	counter	0.13333333333333333	-0.1415277	#
3630	evening	light	0.2	-0.12486936	#
3631	sunup	Delawarean	0.11764705882352941	-0.04516694	#
3632	Hannukah	implausibility	0.23529411764705882	-0.09320844	#
3633	Apr	folktale	0.2857142857142857	0.012909164	#
3634	tiebreaker	Somme	0.25	-0.0065092724	#
3635	musth	pogrom	0.2222222222222222	-0.15647331	#
3636	oversleep	skitter	0.2857142857142857	-0.16035551	#
3637	stimulate	compare	0.4	-0.10552253	#
3638	stimulate	tumble	0.2	-0.028457701	#
3639	unbend	systematize	0.2	-0.069172084	#
3640	unbend	steamroll	0.2	-0.06105596	#
3641	foment	swing	0.18181818181818182	-0.02475597	#
3642	arrange	override	0.18181818181818182	-0.047361486	#
3643	preen	listen	0.2222222222222222	-0.2295942	#
3644	inoculate	bore	0.2	-0.108656816	#
3645	generate	cark	0.2857142857142857	-0.021205103	#
3646	sustain	eviscerate	0.2	-0.23384534	#
3647	manipulate	chairman	0.2	-0.033726357	#
3648	inject	dispossess	0.2222222222222222	-0.15115514	#
3649	develop	explode	0.25	-0.20924135	#
3650	generalize	line	0.2	0.010630661	#
3651	eject	experiment	0.3333333333333333	-0.14860567	#
3652	fictionalize	draw	0.25	-0.112895794	#
3653	fictionalise	ram	0.2222222222222222	-0.11351426	#
3654	deaden	let	0.2222222222222222	-0.17652394	#
3655	demythologize	hit	0.2857142857142857	0.048717514	#
3656	readapt	rearm	0.2857142857142857	-0.3092364	#
3657	lessen	jounce	0.2857142857142857	-0.10492417	#
3658	suppress	identify	0.2	-0.2864076	#
3659	explode	blackball	0.16666666666666666	-0.13901067	#
3660	punctuate	homogenize	0.2	-0.18476538	#
3661	chasten	tax	0.18181818181818182	-0.07258198	#
3662	dehumidify	convert	0.2857142857142857	-0.16983852	#
3663	undergird	detonate	0.25	-0.086628765	#
3664	disappear	strike	0.4	-0.012269525	#
3665	exfoliate	root	0.2	-0.13640739	#
3666	capsulize	freeze	0.16666666666666666	-0.061341055	#
3667	inflate	tweak	0.16666666666666666	-0.27946535	#
3668	colorize	isolate	0.2222222222222222	-0.15260872	#
3669	capacitate	assuage	0.18181818181818182	-0.114111535	#
3670	coddle	admit	0.2222222222222222	-0.30043307	#
3671	pulverize	shift	0.2857142857142857	-0.046963077	#
3672	quench	misprint	0.16666666666666666	-0.00731647	#
3673	prepare	dip	0.18181818181818182	-0.10605254	#
3674	provide	court	0.3333333333333333	-0.022461746	#
3675	loosen	tile	0.3333333333333333	0.005988705	#
3676	unfurl	represent	0.25	-0.13948199	#
3677	homogenize	embellish	0.2857142857142857	-0.3006459	#
3678	homogenise	furlough	0.25	0.058483675	#
3679	ventilate	lash	0.2222222222222222	-0.14404635	#
3680	electrify	serve	0.2	-0.13960999	#
3681	exalt	enamel	0.25	-0.04308692	#
3682	veer	blow	0.2857142857142857	-0.18599129	#
3683	visualize	entitle	0.2	-0.08686735	#
3684	mineralize	clinker	0.2857142857142857	-0.21878941	#
3685	espouse	declaw	0.25	-0.18666534	#
3686	remember	joint	0.2857142857142857	0.0812065	#
3687	identify	mortise	0.2222222222222222	-0.02553844	#
3688	theorize	ice	0.25	-0.15666318	#
3689	conclude	cast	0.3333333333333333	-0.08999449	#
3690	establish	issue	0.18181818181818182	-0.1459706	#
3691	distinguish	cut	0.3333333333333333	-0.10090303	#
3692	disprove	plunge	0.2857142857142857	-0.032719173	#
3693	submit	legitimate	0.2857142857142857	-0.18148737	#
3694	opt	desulfurize	0.4	-0.005862402	#
3695	determine	extract	0.25	-0.2631961	#
3696	compose	work	0.2857142857142857	-0.22581884	#
3697	choreograph	agonize	0.2222222222222222	-0.14810297	#
3698	assert	spill	0.15384615384615385	-0.0809485	#
3699	astonish	turn	0.25	-0.17728534	#
3700	contemporise	doss	0.2	-0.12902091	#
3701	apply	avalanche	0.18181818181818182	-0.0555351	#
3702	instigate	cover	0.25	-0.15799637	#
3703	debar	love	0.14285714285714285	-0.06125738	#
3704	attest	fall	0.15384615384615385	-0.034273863	#
3705	certify	interlock	0.18181818181818182	-0.14587584	#
3706	misrepresent	will	0.18181818181818182	-0.06542752	#
3707	dissemble	publish	0.4	-0.2050099	#
3708	exult	hit	0.2857142857142857	-0.04909442	#
3709	notify	court	0.2222222222222222	-0.10685918	#
3710	uphold	reverberate	0.2222222222222222	-0.19554694	#
3711	acquit	tap	0.2857142857142857	-0.106891036	#
3712	signalize	mantle	0.15384615384615385	-0.0015168805	#
3713	annunciate	lighten	0.2	-0.19187674	#
3714	portray	surge	0.2222222222222222	0.040771347	#
3715	write	grass	0.2	0.10481545	#
3716	baptise	exchange	0.25	-0.009608945	#
3717	sit	prostrate	0.2857142857142857	-0.15480898	#
3718	beset	wash	0.3333333333333333	-0.022473242	#
3719	contain	kill	0.16666666666666666	-0.20266433	#
3720	expend	confine	0.25	-0.30426037	#
3721	engorge	deny	0.25	-0.11408782	#
3722	strew	beat	0.2857142857142857	-0.13729592	#
3723	elute	turn	0.16666666666666666	-0.0892759	#
3724	impound	garner	0.25	-0.060587548	#
3725	engrave	forge	0.2857142857142857	-0.28374115	#
3726	engrave	depress	0.2222222222222222	-0.09773351	#
3727	splosh	beetle	0.25	-0.20440152	#
3728	copulate	demilitarize	0.2222222222222222	-0.19995704	#
3729	tousle	feather	0.2857142857142857	-0.27483597	#
3730	interlace	cross	0.25	-0.19163567	#
3731	emboss	pup	0.2	0.017264586	#
3732	computerize	print	0.25	-0.14982529	#
3733	chevy	shove	0.25	-0.1446643	#
3734	enrage	ionize	0.25	-0.18221661	#
3735	enamour	damage	0.3333333333333333	-0.07810834	#
3736	perambulate	crate	0.2	-0.12800148	#
3737	abscond	fascinate	0.2222222222222222	-0.15154745	#
3738	underexpose	radicalize	0.2222222222222222	-0.12988664	#
3739	reimburse	wet	0.2222222222222222	-0.03345211	#
3740	be	wive	0.2857142857142857	-0.002161895	#
3741	underbid	give	0.2222222222222222	-0.13105872	#
3742	bereave	whoosh	0.2857142857142857	-0.07863687	#
3743	entrust	submerse	0.2222222222222222	-0.19142549	#
3744	subjugate	sign	0.2222222222222222	-0.052718457	#
3745	administrate	carry	0.18181818181818182	-0.18841097	#
3746	derecognize	jacket	0.4	0.071067676	#
3747	entomb	dimension	0.14285714285714285	-0.012130285	#
