id	first	second	oracle_value	model_value	#
3426	Johns	Hymen	2.0281482472922856	-0.16819702	#
3427	Korchnoi	sidewall	0.9985288301111273	-0.017263096	#
3428	Leakey	marasmus	0.6931471805599453	-0.1560115	#
3429	Liston	bronchospasm	0.6931471805599453	-0.056972243	#
3430	Luce	hackberry	1.2396908869280152	-0.09402597	#
3431	Lunt	Edward	1.3350010667323402	-0.12317494	#
3432	Luther	agent	1.6916760106710724	0.010058013	#
3433	Malamud	charnel	0.9985288301111273	-0.080659986	#
3434	Mao	waybill	1.072636802264849	-0.093324125	#
3435	Marsh	rind	1.4403615823901665	-0.02884077	#
3436	Martial	sampling	0.9295359586241757	-0.026385034	#
3437	Meany	esprit	0.9295359586241757	-0.10249733	#
3438	Muller	straightness	0.8649974374866046	-0.08374311	#
3439	Munro	form	1.1526795099383855	-0.064094685	#
3440	Nefertiti	admittance	0.7472144018302211	-0.06041235	#
3441	Nernst	master	1.3350010667323402	-0.123277195	#
3442	Newton	promethazine	1.3350010667323402	-0.018065285	#
3443	O'Brien	familiarity	0.9985288301111273	-0.10904358	#
3444	Oppenheimer	Segal	1.4403615823901665	-0.3259895	#
3445	Page	Warner	1.4403615823901665	-0.22214575	#
3446	Hotspur	integrity	0.9985288301111273	0.005417661	#
3447	Plato	senior	1.6916760106710724	0.046635453	#
3448	Poe	subversion	0.8649974374866046	-0.16551784	#
3449	Porter	region	1.4403615823901665	-0.014995113	#
3450	Post	slacken	1.6486586255873816	-0.013961524	#
3451	Priestley	repeating	0.9985288301111273	-0.05683422	#
3452	Quincy	pentoxifylline	1.4403615823901665	-0.0005680807	#
3453	Rameses	direct	1.3121863889661687	-0.024640206	#
3454	Rock	vibrate	1.6486586255873816	-0.09860757	#
3455	Rossini	secretase	0.9985288301111273	-0.15352069	#
3456	Rubinstein	hand	1.3350010667323402	-0.08392593	#
3457	Service	model	0.8043728156701697	-0.07540984	#
3458	Sexton	pin	0.9295359586241757	-0.092124626	#
3459	Shaw	cooker	0.9985288301111273	-0.056363076	#
3460	Sweet	Hallowe'en	1.2396908869280152	-0.122455046	#
3461	Ulanova	conjunction	0.9295359586241757	0.032173082	#
3462	Waite	reasonableness	0.8649974374866046	-0.07002043	#
3463	Warhol	Salina	0.9295359586241757	-0.120623514	#
3464	Wheatstone	model	1.845826690498331	-0.05931187	#
3465	Witherspoon	McCarthy	1.845826690498331	-0.25511834	#
3466	Woodward	Pyracantha	1.3350010667323402	-0.032354165	#
3467	Yevtushenko	Hameln	0.9295359586241757	-0.27862027	#
3468	Zanuck	hipsters	0.9295359586241757	-0.10719438	#
3469	Zeno	brush	0.9295359586241757	-0.034636237	#
3470	zephyr	tarpaulin	0.8043728156701697	-0.17552283	#
3471	hydroelectricity	memorandum	0.8649974374866046	-0.09648985	#
3472	raindrop	catboat	0.6931471805599453	-0.14204599	#
3473	conditions	Saracen	1.072636802264849	0.027385797	#
3474	miro	Carina	1.2396908869280152	-0.14311698	#
3475	yew	casing	0.9295359586241757	-0.074493594	#
3476	hellebore	enervation	0.6931471805599453	-0.24867232	#
3477	Opuntia	Bach	1.1526795099383855	-0.07632506	#
3478	Arabis	patroller	0.8043728156701697	-0.016282707	#
3479	Compositae	endoscope	0.7472144018302211	-0.13983004	#
3480	iva	projection	0.8649974374866046	0.0013960144	#
3481	kapok	Formica	0.6931471805599453	-0.161827	#
3482	Tilia	boycott	0.9985288301111273	-0.029390857	#
3483	waratah	Bovril	0.8649974374866046	-0.2375893	#
3484	Lyonia	undercharge	0.9295359586241757	-0.097451374	#
3485	crocus	Petronius	1.3350010667323402	-0.08028281	#
3486	alstroemeria	tumult	0.8043728156701697	-0.06833797	#
3487	gloriosa	Hosta	0.8043728156701697	-0.37557706	#
3488	buddleia	conjuring	0.6931471805599453	-0.14396778	#
3489	kudzu	control	0.9295359586241757	-0.123468556	#
3490	spiderwort	works	1.1526795099383855	-0.07499819	#
3491	boxwood	home	0.8043728156701697	-0.10203777	#
3492	Brugmansia	indication	1.3350010667323402	-0.048964955	#
3493	Datura	perch	0.8043728156701697	-0.111031845	#
3494	Mandragora	cabinet	0.8043728156701697	0.03211888	#
3495	Evernia	haematologist	0.7472144018302211	-0.068677425	#
3496	Trichophyton	bed	0.8043728156701697	-0.12571451	#
3497	Cercospora	differential	1.2396908869280152	-0.1247487	#
3498	heartwood	ligament	0.9985288301111273	-0.18830357	#
3499	bast	loaner	0.9985288301111273	0.06612254	#
3500	Armillaria	ax	0.6931471805599453	-0.055468682	#
3501	buy	splice	1.1786549963416462	-0.0431704	#
3502	escheat	scale	1.4403615823901665	0.027888421	#
3503	winnings	Nicaea	0.6931471805599453	0.04608427	#
3504	takings	award	1.0608719606852628	-0.05689449	#
3505	takings	frog	1.0608719606852628	-0.025163075	#
3506	dowry	gallery	0.8649974374866046	0.025938552	#
3507	terms	carbonation	1.1526795099383855	-0.022494484	#
3508	rates	fruitcake	1.072636802264849	0.012166455	#
3509	tariff	frigidity	1.072636802264849	-0.009812224	#
3510	customs	tornado	0.6931471805599453	0.039499808	#
3511	circumstances	buhl	0.9985288301111273	0.06685281	#
3512	penny	orb	0.9295359586241757	-0.07459042	#
3513	tuppence	atlas	0.5930637220029626	-0.12290767	#
3514	threepence	straightness	0.9985288301111273	-0.11853729	#
3515	antisepsis	Aragon	0.9985288301111273	-0.012744417	#
3516	clotting	bless	1.466337068793427	-0.08982133	#
3517	defecation	Light	1.072636802264849	0.04908883	#
3518	expelling	spray	1.3121863889661687	-0.12094934	#
3519	ovulation	patty	1.2396908869280152	-0.05780534	#
3520	parthenogenesis	mold	0.9985288301111273	-0.07236198	#
3521	slump	convulse	0.9555114450274363	-0.16584185	#
3522	falloff	bestowal	0.9295359586241757	-0.07227853	#
3523	symphysis	Cattell	1.4403615823901665	-0.07443319	#
3524	quart	resilience	1.072636802264849	-0.040337846	#
3525	peck	flight	1.3121863889661687	-0.076939754	#
3526	Pb	worthlessness	1.4403615823901665	-0.008033423	#
3527	weber	clairvoyant	1.55814461804655	-0.07631983	#
3528	tesla	operation	1.072636802264849	-0.110003084	#
3529	gilbert	Adelaide	0.7472144018302211	-0.089732856	#
3530	curie	rickettsia	1.4403615823901665	-0.31807458	#
3531	euro	Monod	0.9985288301111273	-0.034047946	#
3532	avo	Arawak	1.072636802264849	-0.09481692	#
3533	dol	Abyssinian	0.8649974374866046	-0.1253631	#
3534	cwt	murderousness	0.9985288301111273	-0.006549809	#
3535	divisor	clerk	1.072636802264849	-0.07962711	#
3536	quotient	acceleration	1.3350010667323402	-0.061153643	#
3537	doubleton	dolmen	0.7472144018302211	-0.13094014	#
3538	trine	syrinx	0.9985288301111273	-0.22199485	#
3539	barrels	difference	1.6916760106710724	-0.051745094	#
3540	slew	crack	1.466337068793427	-0.15642136	#
3541	loads	naira	0.9295359586241757	-0.12758106	#
3542	reflexivity	normality	1.2396908869280152	-0.2224279	#
3543	NW	Hastings	0.8649974374866046	-0.19162796	#
3544	interdependency	trickery	1.3350010667323402	-0.04566368	#
3545	centerline	alternate	1.1526795099383855	-0.09267757	#
3546	cardioid	Impressionism	1.072636802264849	-0.11745022	#
3547	intermarriage	Wyomingite	0.9295359586241757	-0.2154571	#
3548	employ	predicate	1.6486586255873816	-0.10461913	#
3549	umbra	transience	1.072636802264849	-0.20391959	#
3550	rapture	Limeira	0.7472144018302211	-0.059927642	#
3551	anhedonia	Lodge	1.072636802264849	-0.009396108	#
3552	imminence	biographer	1.2396908869280152	-0.13607088	#
3553	normothermia	IMF	1.072636802264849	-0.07530422	#
3554	sickness	anode	0.7472144018302211	-0.0033402173	#
3555	ptomaine	disruption	0.8649974374866046	-0.002262205	#
3556	ataxia	cogwheel	0.6418538861723948	-0.19859588	#
3557	chorea	disguise	1.2396908869280152	-0.043106697	#
3558	ringworm	plan	0.9295359586241757	0.035457395	#
3559	haemophilia	plastid	0.7472144018302211	-0.18934332	#
3560	myopathy	manifesto	0.9985288301111273	0.036417346	#
3561	polymyositis	Psalms	0.9295359586241757	-0.09902551	#
3562	granuloma	pickerel	0.6418538861723948	-0.1496642	#
3563	cancer	trap	0.5465437063680699	0.040412094	#
3564	scours	infuriate	0.9555114450274363	-0.14667644	#
3565	bruise	amuse	1.0608719606852628	-0.055196147	#
3566	bloat	discourse	0.5500463369192721	-0.12808844	#
3567	sciatica	skate	0.7472144018302211	-0.14218017	#
3568	iritis	body	1.2396908869280152	-0.16495746	#
3569	mastitis	fenugreek	0.8043728156701697	-0.2650652	#
3570	metritis	belt	0.8043728156701697	-0.04919482	#
3571	bradycardia	carnotite	0.7472144018302211	-0.24618737	#
3572	pyrexia	pud	0.8649974374866046	-0.14184329	#
3573	tenseness	binger	0.8649974374866046	-0.18973935	#
3574	Alzheimers	affairs	0.9295359586241757	-0.041864984	#
3575	opprobrium	transliteration	1.1526795099383855	-0.07539619	#
3576	snugness	predestination	1.072636802264849	-0.21887943	#
3577	alopecia	sojourner	0.9985288301111273	-0.15971208	#
3578	valgus	cardroom	0.6931471805599453	-0.010172166	#
3579	myotonia	OIS	0.9985288301111273	-0.14795665	#
3580	heterozygosity	Soweto	0.9985288301111273	0.040010877	#
3581	viremia	Atreus	0.8043728156701697	-0.08865455	#
3582	frizz	reconquer	1.0608719606852628	-0.051562093	#
3583	Ac	boulder	1.072636802264849	-0.059949175	#
3584	Am	blackguard	0.8602012652231115	-0.18261056	#
3585	radiocarbon	culotte	0.9985288301111273	-0.059133243	#
3586	Co	stutterer	1.1526795099383855	-0.015223273	#
3587	Hs	siding	0.9295359586241757	0.073092476	#
3588	Si	succinylcholine	0.9985288301111273	-0.047116272	#
3589	wolfram	prepuce	1.072636802264849	-0.23818286	#
3590	bauxite	bonding	1.4403615823901665	0.006737505	#
3591	cordierite	Durrell	1.2396908869280152	0.029938783	#
3592	dolomite	Tellus	0.9295359586241757	-0.19088052	#
3593	fluorapatite	cohort	1.1526795099383855	-0.15785824	#
3594	greaves	renege	0.7472144018302211	0.039392732	#
3595	monazite	agranulocytosis	0.8043728156701697	-0.3180584	#
3596	undersoil	voidance	0.8043728156701697	-0.034962557	#
3597	sizing	break	1.3121863889661687	-0.11456598	#
3598	olefin	continuo	0.8043728156701697	-0.14955443	#
3599	nicotine	panhandle	1.3350010667323402	-0.09065502	#
3600	hornblende	farewell	1.1526795099383855	-0.041352384	#
3601	amylase	details	1.1526795099383855	0.017131492	#
3602	PSA	movement	0.9985288301111273	-0.04765052	#
3603	prolactin	gorgonian	0.9295359586241757	-0.24018785	#
3604	estradiol	grain	0.9985288301111273	-0.15447684	#
3605	glucocorticoid	pentameter	0.8043728156701697	-0.18055508	#
3606	calfskin	bullpen	0.9295359586241757	-0.06863576	#
3607	anime	interlocking	0.8649974374866046	-0.10880369	#
3608	chlorpyrifos	institution	0.9295359586241757	-0.04698668	#
3609	codon	boarder	0.9985288301111273	-0.03472127	#
3610	Duralumin	jurisprudence	0.9295359586241757	0.009317417	#
3611	effluvium	Astana	0.9295359586241757	0.03998621	#
3612	dung	hope	1.1786549963416462	-0.068207674	#
3613	filtrate	parasitemia	0.8649974374866046	-0.3366444	#
3614	glucoside	studbook	0.8043728156701697	-0.12558194	#
3615	weedkiller	gall	0.8649974374866046	-0.17650288	#
3616	inositol	salamander	0.6418538861723948	-0.16583762	#
3617	loam	armband	1.072636802264849	0.05278405	#
3618	Nichrome	nun	0.9985288301111273	0.04323538	#
3619	greensand	fingerpointing	0.7472144018302211	0.10238911	#
3620	raveling	trim	1.0608719606852628	-0.12030336	#
3621	siloxane	proposition	1.1526795099383855	-0.06609292	#
3622	ergosterol	pleasantness	0.9985288301111273	-0.15019377	#
3623	render	rest	1.6486586255873816	-0.13005695	#
3624	render	unsheathe	1.466337068793427	-0.16057062	#
3625	render	serenade	1.466337068793427	-0.09417552	#
3626	tantalite	herald	1.3350010667323402	0.0036811288	#
3627	thiocyanate	stunt	0.8649974374866046	-0.056918096	#
3628	uracil	beater	0.8649974374866046	-0.044454128	#
3629	sphalerite	killer	1.4403615823901665	0.05456942	#
3630	hours	athenaeum	1.072636802264849	-0.06772471	#
3631	Silurian	zinfandel	0.8649974374866046	-0.11558409	#
3632	nighttime	bubbler	1.072636802264849	-0.23883048	#
3633	mistiming	clinch	0.9555114450274363	-0.092438534	#
3634	Thanksgiving	announcer	0.9295359586241757	-0.094250515	#
3635	March	cup	1.1786549963416462	-0.024700258	#
3636	Sivan	Livy	0.9295359586241757	-0.21852715	#
3637	birthday	there	1.072636802264849	-0.03307284	#
3638	Depression	publisher	0.9985288301111273	-0.10309836	#
3639	optimize	falcon	1.0608719606852628	-0.036958795	#
3640	retire	Christianize	1.1786549963416462	-0.14883679	#
3641	recreate	elbow	1.3121863889661687	-0.016391844	#
3642	relax	interpellate	0.8602012652231115	-0.1570786	#
3643	extend	spruce	1.0608719606852628	-0.17675793	#
3644	convulse	tag	1.1786549963416462	-0.039078016	#
3645	convulse	stall	1.466337068793427	-0.189598	#
3646	assume	wane	1.1786549963416462	-0.14451073	#
3647	eliminate	perambulate	1.3121863889661687	-0.14491445	#
3648	evacuate	follow	1.1786549963416462	-0.16555138	#
3649	bleed	riot	1.3121863889661687	-0.11696167	#
3650	anoint	subsume	1.3121863889661687	-0.27495617	#
3651	sicken	bodypaint	1.1786549963416462	-0.10381621	#
3652	mutilate	knot	1.3121863889661687	-0.06613985	#
3653	recover	consist	1.466337068793427	-0.04452292	#
3654	emit	find	1.6486586255873816	-0.13551883	#
3655	caramelize	kite	1.466337068793427	-0.03890983	#
3656	remain	hang	1.3121863889661687	-0.28199244	#
3657	bring	skew	1.466337068793427	-0.1913324	#
3658	crystalise	flux	0.8602012652231115	-0.15649594	#
3659	remold	play	1.1786549963416462	-0.098085135	#
3660	deprive	doctor	1.1786549963416462	-0.03814952	#
3661	divest	disappoint	1.3121863889661687	-0.080979206	#
3662	intersperse	retrospect	1.3121863889661687	-0.14005741	#
3663	activate	devour	1.6486586255873816	-0.1566171	#
3664	shorten	spade	1.1786549963416462	0.009406388	#
3665	engage	download	1.466337068793427	-0.1756779	#
3666	evaporate	uncover	1.6486586255873816	-0.120180465	#
3667	confine	speak	0.9555114450274363	-0.2492337	#
3668	derive	rhyme	1.6486586255873816	-0.17872395	#
3669	encrust	loft	1.3121863889661687	-0.07667876	#
3670	disturb	whore	1.6486586255873816	-0.03837268	#
3671	ionize	change	1.1786549963416462	-0.11475527	#
3672	circulate	twitch	1.8718021769015913	-0.078502506	#
3673	erode	outguess	0.9555114450274363	-0.17311299	#
3674	discolour	turn	1.0608719606852628	-0.14441934	#
3675	embellish	delay	1.1786549963416462	-0.020400815	#
3676	widen	prance	1.6486586255873816	-0.048754852	#
3677	rescale	wrestle	1.1786549963416462	-0.11902925	#
3678	trifurcate	pig	1.3121863889661687	0.0489419	#
3679	recommence	shore	1.6486586255873816	-0.09033126	#
3680	germinate	give	0.9555114450274363	-0.10913105	#
3681	drown	source	1.1786549963416462	-0.08245443	#
3682	drown	champ	0.9555114450274363	-0.008057365	#
3683	vaporise	catch	1.3121863889661687	-0.068296745	#
3684	represent	attack	1.3121863889661687	-0.09716701	#
3685	represent	upset	1.3121863889661687	-0.13099754	#
3686	resile	lacquer	0.7731898882334817	0.033955213	#
3687	macerate	dissatisfy	1.466337068793427	-0.13875017	#
3688	pressurize	sully	1.1786549963416462	-0.23604877	#
3689	cram	effuse	0.9555114450274363	-0.14735593	#
3690	cram	button	1.1786549963416462	-0.018972047	#
3691	adopt	bed	1.466337068793427	-0.049918763	#
3692	immigrate	blanch	1.466337068793427	-0.08334016	#
3693	immigrate	test	1.466337068793427	-0.059029706	#
3694	equate	ebb	1.0608719606852628	-0.17047068	#
3695	extinguish	retain	1.3121863889661687	-0.25802255	#
3696	dehumanise	illuminate	0.9555114450274363	-0.20807107	#
3697	justify	expire	0.9555114450274363	-0.08880564	#
3698	quantify	seed	0.9555114450274363	-0.027351258	#
3699	befoul	overtax	1.1786549963416462	-0.28675705	#
3700	sweeten	crisscross	1.6486586255873816	-0.03459813	#
3701	disrupt	arraign	2.159484249353372	-0.1245246	#
3702	unscramble	cashier	1.6486586255873816	-0.037303805	#
3703	sanitize	greet	1.3121863889661687	-0.059633374	#
3704	rumple	play	1.3121863889661687	-0.127606	#
3705	solemnise	trim	1.3121863889661687	-0.06816343	#
3706	apprehend	deter	1.3121863889661687	-0.3498187	#
3707	understand	underprice	1.466337068793427	-0.2046693	#
3708	interpret	kill	0.7731898882334817	-0.14986767	#
3709	enlighten	job	0.8602012652231115	-0.020087702	#
3710	discombobulate	surprise	1.1786549963416462	-0.102053255	#
3711	misread	mangle	0.8602012652231115	-0.24826269	#
3712	reflect	buckle	0.9555114450274363	-0.15178125	#
3713	deduct	croak	1.466337068793427	-0.07090533	#
3714	miscalculate	desire	0.9555114450274363	-0.021354891	#
3715	dedicate	fathom	0.8602012652231115	-0.15575296	#
3716	opt	have	2.159484249353372	-0.20238307	#
3717	swear	thresh	1.466337068793427	-0.09815487	#
3718	connive	pasture	0.9555114450274363	-0.0044582207	#
3719	ascribe	bebop	1.3121863889661687	-0.04824532	#
3720	beg	substitute	1.3121863889661687	-0.15549973	#
3721	expostulate	control	1.1786549963416462	0.00022664666	#
3722	spoonfeed	chord	1.1786549963416462	-0.079020865	#
3723	differ	buy	1.8718021769015913	-0.10205171	#
3724	circumvent	follow	1.466337068793427	-0.24785662	#
3725	rejoin	collate	0.9555114450274363	-0.018910449	#
3726	criticize	desensitize	1.3121863889661687	-0.070163116	#
3727	induct	wheel	1.466337068793427	0.030844025	#
3728	defame	consist	1.6486586255873816	-0.057000384	#
3729	exult	mountaineer	1.0608719606852628	-0.066504635	#
3730	reinsure	rehabilitate	0.8602012652231115	-0.13760516	#
3731	convey	embargo	0.8602012652231115	-0.027721483	#
3732	convey	surpass	1.466337068793427	-0.17709523	#
3733	define	deflate	1.3121863889661687	-0.23222305	#
3734	tsk	ping	1.466337068793427	-0.29368138	#
3735	expound	seel	0.9555114450274363	-0.10496347	#
3736	announce	stampede	1.3121863889661687	-0.03948442	#
3737	write	unclasp	1.466337068793427	-0.060549896	#
3738	write	fault	1.0608719606852628	-0.08850713	#
3739	recapitulate	lash	1.0608719606852628	-0.1230367	#
3740	siss	sling	1.6486586255873816	-0.090901345	#
3741	disarm	infiltrate	1.1786549963416462	-0.2461657	#
3742	overcome	play	1.466337068793427	-0.21030219	#
3743	outperform	spike	1.1786549963416462	-0.07194256	#
3744	cohere	mutilate	1.1786549963416462	-0.1998557	#
3745	cohere	refresh	1.3121863889661687	-0.115456596	#
3746	engrave	break	1.1786549963416462	-0.14476883	#
3747	sew	undercut	0.9555114450274363	-0.12303561	#
3748	agitate	stir	1.6486586255873816	-0.4528846	#
3749	backcross	step	1.3121863889661687	-0.07670449	#
3750	pierce	care	1.1786549963416462	-0.08785556	#
3751	hurtle	troll	1.0608719606852628	-0.18276057	#
3752	wreathe	harlequin	1.3121863889661687	-0.2145946	#
3753	G.I.	sharpen	0.8602012652231115	-0.07660328	#
3754	stipple	sledge	0.8602012652231115	-0.09532386	#
3755	yank	benefit	0.9985288301111273	-0.016046323	#
3756	refashion	demarcate	1.3121863889661687	-0.2523964	#
3757	fabricate	keynote	1.1786549963416462	0.046867456	#
3758	assemble	formalize	1.1786549963416462	-0.25482297	#
3759	dote	restrict	0.6190392084062235	-0.065959245	#
3760	domineer	nourish	0.6931471805599453	-0.22102049	#
3761	obsess	harelip	0.7472144018302211	-0.044789884	#
3762	beguile	owe	1.0608719606852628	-0.09481939	#
3763	gravitate	beset	1.6486586255873816	-0.07968132	#
3764	vacillate	lurch	1.466337068793427	-0.35568723	#
3765	wade	Ismaili	1.55814461804655	-0.04137335	#
3766	ascend	suntan	1.1786549963416462	-0.008980233	#
3767	overstep	victimize	0.8602012652231115	-0.26435632	#
3768	reconvene	eliminate	1.0608719606852628	-0.15922496	#
3769	abscond	leave	1.3121863889661687	-0.3300778	#
3770	scarper	complement	1.1786549963416462	0.077387966	#
3771	solarize	root	1.0608719606852628	-0.23342595	#
3772	instantiate	transcribe	0.8602012652231115	-0.2325182	#
3773	fluoresce	buffer	1.1786549963416462	-0.07490435	#
3774	allot	factor	1.0608719606852628	-0.061053496	#
3775	misspend	discover	1.3121863889661687	-0.082267076	#
3776	forego	elaborate	1.8718021769015913	-0.128029	#
3777	immolate	steepen	1.0608719606852628	-0.12875573	#
3778	translocate	bop	1.3121863889661687	-0.030412463	#
3779	overexert	coo	1.466337068793427	-0.08027138	#
3780	enthrone	conk	1.466337068793427	-0.068325244	#
