id	first	second	oracle_value	model_value	#
3229	consul	Hull	0.125	0.042117037	#
3230	keeper	Kentish	0.058823529411764705	-0.1580676	#
3231	bicyclist	lazarette	0.07142857142857142	-0.042947695	#
3232	cynic	lookout	0.1	-0.017699646	#
3233	decedent	castrate	0.2	-0.046126194	#
3234	deputy	Dukas	0.1111111111111111	-0.061668575	#
3235	dogfighter	pecan	0.0625	-0.038579725	#
3236	peacenik	Teleostei	0.07692307692307693	-0.0011222493	#
3237	subeditor	mainsail	0.07692307692307693	-0.15836957	#
3238	pedagogue	councilwoman	0.1111111111111111	-0.038258594	#
3239	equalitarian	gunlock	0.06666666666666667	-0.09525329	#
3240	endocrinologist	frequency	0.058823529411764705	-0.034917008	#
3241	follower	avarice	0.0625	-0.06075065	#
3242	forewoman	disclaimer	0.05263157894736842	-0.10561174	#
3243	framer	sarong	0.07692307692307693	-0.09035199	#
3244	grandnephew	sill	0.09090909090909091	0.023851778	#
3245	greeter	cyborg	0.25	-0.1293585	#
3246	intruder	IR	0.07692307692307693	-0.035370305	#
3247	dork	lied	0.07142857142857142	-0.16567454	#
3248	jockey	grandstand	0.1111111111111111	-0.21099858	#
3249	jurist	hockey	0.07142857142857142	-0.06891619	#
3250	lawmaker	abelia	0.1111111111111111	-0.06499145	#
3251	lector	filth	0.125	-0.070258655	#
3252	Lot	Weissbier	0.0625	-0.108987175	#
3253	seaman	Guayaquil	0.06666666666666667	-0.08659152	#
3254	marshall	presentation	0.09090909090909091	-0.010213459	#
3255	matriarch	diopter	0.08333333333333333	0.05825235	#
3256	megalomaniac	marbleizing	0.07142857142857142	-0.098192886	#
3257	Moghul	sebum	0.09090909090909091	-0.0062314477	#
3258	storyteller	health	0.07692307692307693	-0.055971794	#
3259	neurologist	skill	0.0625	-0.04227819	#
3260	occupier	ringmaster	0.125	-0.08291841	#
3261	oilman	conservatory	0.07692307692307693	-0.078996696	#
3262	overachiever	bass	0.07692307692307693	-0.14000288	#
3263	palmist	bullock	0.09090909090909091	-0.16736457	#
3264	parodist	convergence	0.07692307692307693	-0.0880709	#
3265	perfectionist	starvation	0.07142857142857142	-0.03934166	#
3266	pervert	castle	0.16666666666666666	-0.11606888	#
3267	altruist	placidity	0.07142857142857142	-0.14079493	#
3268	plodder	fencing	0.06666666666666667	-0.05699861	#
3269	powerbroker	rue	0.1111111111111111	-0.004135262	#
3270	priest	mainsail	0.07692307692307693	-0.051214267	#
3271	promulgator	endodontist	0.1	-0.09157096	#
3272	proofreader	possession	0.08333333333333333	-0.046131685	#
3273	shrink	exchange	0.14285714285714285	-0.00020539947	#
3274	chased	scribe	0.09090909090909091	-0.022085126	#
3275	raja	caster	0.0625	-0.07992954	#
3276	RN	sponginess	0.09090909090909091	0.020332577	#
3277	repatriate	words	0.09090909090909091	-0.04411424	#
3278	rifleman	chromatid	0.06666666666666667	-0.066995546	#
3279	scouter	whistleblower	0.1111111111111111	-0.101005666	#
3280	Santa	banditry	0.07692307692307693	0.026630042	#
3281	schoolchild	still	0.08333333333333333	-0.056121327	#
3282	scorer	countercheck	0.0625	0.068806484	#
3283	scribbler	play	0.07142857142857142	0.021487243	#
3284	shepherdess	register	0.1	0.019829437	#
3285	soloist	desideratum	0.1	-0.1676038	#
3286	watcher	Beadle	0.16666666666666666	-0.08444642	#
3287	rooter	execution	0.1111111111111111	-0.021068417	#
3288	spy	smoothen	0.125	-0.029679721	#
3289	supremacist	Freemason	0.125	-0.2276816	#
3290	tenderfoot	axon	0.1	-0.029833142	#
3291	giggler	whippoorwill	0.09090909090909091	-0.27798492	#
3292	usher	staple	0.058823529411764705	-0.14026298	#
3293	warner	Phragmites	0.06666666666666667	-0.014169858	#
3294	laundress	time	0.07692307692307693	-0.048223734	#
3295	weigher	tubercle	0.07692307692307693	-0.30027243	#
3296	widow	break	0.16666666666666666	0.027034603	#
3297	widower	indemnification	0.05555555555555555	-0.038135037	#
3298	worrywart	conductor	0.14285714285714285	-0.11629383	#
3299	trainmaster	boxwood	0.09090909090909091	-0.1362657	#
3300	Agricola	beingness	0.058823529411764705	-0.0016593952	#
3301	Banks	reeve	0.16666666666666666	-0.009418121	#
3302	Baum	U.S.	0.06666666666666667	-0.0945218	#
3303	Bayes	discharge	0.16666666666666666	-0.018738927	#
3304	Bloch	Highness	0.1111111111111111	-0.03747289	#
3305	Bonney	peacekeeping	0.0625	-0.03081522	#
3306	Borodin	Celosia	0.058823529411764705	-0.1708971	#
3307	Bridges	stipendiary	0.06666666666666667	0.0195264	#
3308	Bridget	exercise	0.07692307692307693	-0.079630926	#
3309	Browne	consolidation	0.058823529411764705	0.06671255	#
3310	Browning	sanction	0.09090909090909091	-0.031150665	#
3311	Burbage	aftermath	0.06666666666666667	-0.019322265	#
3312	Burns	jaw	0.06666666666666667	-0.052861232	#
3313	Burns	burgeon	0.125	0.011682575	#
3314	Bushnell	crutch	0.07692307692307693	-0.06778137	#
3315	Byrd	fan	0.14285714285714285	-0.1129336	#
3316	Cassius	pastorale	0.07142857142857142	-0.22762384	#
3317	Cellini	multiprocessor	0.06666666666666667	-0.07412466	#
3318	Confucius	vestal	0.125	-0.16074371	#
3319	Copland	operator	0.125	0.032006107	#
3320	Coppola	royal	0.07142857142857142	-0.06849938	#
3321	Delacroix	dialysis	0.05555555555555555	-0.09894857	#
3322	Dowding	propaganda	0.058823529411764705	-0.028016232	#
3323	Dreiser	Tangshan	0.07142857142857142	-0.18768111	#
3324	Drew	strike	0.25	-0.09886111	#
3325	Dulles	overemphasize	0.08333333333333333	-0.029799132	#
3326	Earhart	Guyanese	0.1111111111111111	-0.06580733	#
3327	Fairbanks	groundsel	0.1	-0.0184136	#
3328	Fawkes	fascia	0.0625	-0.014537482	#
3329	Galsworthy	pupil	0.16666666666666666	-0.21736763	#
3330	Lorca	preservationist	0.125	-0.1623847	#
3331	Gilbert	airship	0.05263157894736842	-0.03855785	#
3332	Godard	postulator	0.1111111111111111	-0.101954535	#
3333	Gombrowicz	Scorpius	0.1	-0.2237235	#
3334	Gray	box	0.07142857142857142	-0.12660195	#
3335	Greene	cyclops	0.09090909090909091	-0.020199489	#
3336	Harriman	salvation	0.07142857142857142	-0.045474485	#
3337	Hassel	Croat	0.16666666666666666	-0.09829411	#
3338	Homer	watermelon	0.05263157894736842	-0.12243707	#
3339	Hunt	predicate	0.14285714285714285	0.03910205	#
3340	Huss	descender	0.06666666666666667	-0.084805526	#
3341	Jinnah	dunlin	0.06666666666666667	-0.024864791	#
3342	Joliot	compromise	0.07692307692307693	-0.14919764	#
3343	Jong	incidence	0.08333333333333333	-0.03322299	#
3344	Junkers	changeling	0.16666666666666666	-0.13285927	#
3345	Kalinin	squeeze	0.14285714285714285	0.004483355	#
3346	Karpov	casein	0.06666666666666667	-0.08170549	#
3347	Marks	dishonor	0.16666666666666666	-0.05123785	#
3348	Mitchell	dissolve	0.06666666666666667	0.054856334	#
3349	Musial	placidity	0.07142857142857142	-0.06819081	#
3350	Noemi	spur	0.07692307692307693	-0.023304984	#
3351	Newcomb	sachem	0.125	-0.30257443	#
3352	Nicolson	biomass	0.1	-0.11663358	#
3353	Nuffield	countersign	0.06666666666666667	-0.056056954	#
3354	Parks	motion	0.07142857142857142	-0.13191894	#
3355	Parnell	absenteeism	0.07142857142857142	0.003397311	#
3356	Peel	trustworthiness	0.09090909090909091	0.0029107071	#
3357	Piaf	Versailles	0.0625	-0.26014137	#
3358	Pilate	hyperparathyroidism	0.05555555555555555	-0.00063659437	#
3359	Pliny	tenth	0.07692307692307693	-0.03249912	#
3360	Rachel	Parmesan	0.08333333333333333	-0.05922522	#
3361	Riemann	hyssop	0.07142857142857142	-0.07228954	#
3362	Sanger	Bronte	0.1111111111111111	-0.13786882	#
3363	Satie	Robinson	0.1	-0.018974133	#
3364	Schliemann	bulbul	0.0625	-0.1641319	#
3365	Sennacherib	stereo	0.07142857142857142	-0.0697882	#
3366	Service	doodle	0.06666666666666667	0.012436087	#
3367	Service	ginger	0.047619047619047616	-0.062052824	#
3368	Sessions	solitary	0.07692307692307693	-0.03787926	#
3369	Shearer	humanity	0.08333333333333333	-0.047048397	#
3370	Smith	vortex	0.058823529411764705	-0.063155815	#
3371	Solomon	panhandle	0.08333333333333333	-0.01921712	#
3372	Spinoza	Afro	0.07142857142857142	-0.0737383	#
3373	Stieglitz	fluctuation	0.07142857142857142	0.010071667	#
3374	Sumner	mold	0.08333333333333333	-0.071674734	#
3375	Tallis	retrospection	0.0625	-0.18760763	#
3376	Tucker	wahoo	0.08333333333333333	-0.10538077	#
3377	Tucker	shipwreck	0.14285714285714285	-0.003188856	#
3378	Turgot	nip	0.07142857142857142	-0.0587394	#
3379	Varro	canvass	0.07142857142857142	-0.056433678	#
3380	Vaux	healing	0.09090909090909091	-0.016987659	#
3381	Waters	myxoma	0.0625	0.020225778	#
3382	Weber	Colosseum	0.07142857142857142	-0.08060898	#
3383	Westinghouse	butterbean	0.058823529411764705	-0.11258014	#
3384	Williams	delivery	0.07692307692307693	-0.07393847	#
3385	luck	plosive	0.07692307692307693	0.028652903	#
3386	deluge	Laughton	0.08333333333333333	0.049333427	#
3387	bolide	traverse	0.047619047619047616	-0.13049045	#
3388	polarization	foot	0.07142857142857142	0.0019843765	#
3389	polarization	mink	0.058823529411764705	0.007128774	#
3390	squall	Bosch	0.0625	-0.01913222	#
3391	tempest	sale	0.1111111111111111	-0.027233034	#
3392	tossup	atrocity	0.0625	-0.03830424	#
3393	fern	bellows	0.08333333333333333	-0.10220155	#
3394	blossom	tonight	0.07142857142857142	-0.047940187	#
3395	gemma	mentum	0.08333333333333333	-0.36143377	#
3396	Dianthus	pilaster	0.05	-0.1968861	#
3397	tumbleweed	Carson	0.08333333333333333	-0.09276493	#
3398	edelweiss	Serinus	0.058823529411764705	-0.21203457	#
3399	dandelion	greens	0.06666666666666667	-0.29150116	#
3400	coltsfoot	ownership	0.058823529411764705	0.07842584	#
3401	Phragmites	school	0.14285714285714285	-0.017322306	#
3402	Jasminum	direction	0.1	0.051379696	#
3403	Hamamelis	slightness	0.07692307692307693	-0.13540171	#
3404	Liquidambar	mulligan	0.05555555555555555	-0.058687523	#
3405	Oenothera	Menorah	0.05263157894736842	-0.22279854	#
3406	Hudsonia	foil	0.05	0.07556478	#
3407	Passiflora	lagger	0.06666666666666667	-0.031087313	#
3408	hops	batch	0.1	-0.13251078	#
3409	brazilwood	lifesaving	0.05555555555555555	-0.021960426	#
3410	Lens	antithesis	0.06666666666666667	0.036549862	#
3411	Rosales	powerhouse	0.06666666666666667	-0.006613195	#
3412	satinwood	drill	0.05	-0.01823344	#
3413	Khaya	interrogatory	0.06666666666666667	-0.043395907	#
3414	moonflower	pastorate	0.05263157894736842	-0.10595076	#
3415	mildew	threaten	0.1111111111111111	-0.10713405	#
3416	xylem	Weismann	0.07692307692307693	-0.09410816	#
3417	treetop	ranker	0.07142857142857142	-0.042197205	#
3418	stephanotis	draftee	0.09090909090909091	-0.081040695	#
3419	takings	lock	0.1111111111111111	-0.103364974	#
3420	emolument	Yokuts	0.05555555555555555	0.022044182	#
3421	indemnity	head	0.0625	0.024993131	#
3422	recognizance	Clinton	0.0625	-0.0356913	#
3423	savings	sicken	0.09090909090909091	-0.08932429	#
3424	overdraft	personification	0.07142857142857142	-0.025550934	#
3425	pension	challenge	0.07692307692307693	-0.041898005	#
3426	clams	zeal	0.05555555555555555	0.008083871	#
3427	liabilities	lesson	0.07142857142857142	0.02102297	#
3428	leger	bar	0.1	-0.11599465	#
3429	biosynthesis	drifting	0.058823529411764705	0.07140551	#
3430	bm	scrambler	0.05555555555555555	-0.014009873	#
3431	calcification	octave	0.07142857142857142	-0.19278792	#
3432	clouding	object	0.14285714285714285	-0.008330137	#
3433	ebbing	trammel	0.08333333333333333	-0.05118274	#
3434	leafing	partner	0.1	0.054670267	#
3435	efflux	cardoon	0.07142857142857142	-0.11124104	#
3436	refilling	thieve	0.14285714285714285	-0.12452381	#
3437	thrombolysis	mule	0.05263157894736842	-0.011386524	#
3438	unfolding	blame	0.07692307692307693	-0.08470409	#
3439	ar	napoleon	0.06666666666666667	-0.24778488	#
3440	Gb	Eysenck	0.07142857142857142	-0.1195596	#
3441	zettabyte	impasto	0.07142857142857142	-0.038539585	#
3442	YB	Barrie	0.08333333333333333	0.053455435	#
3443	gauss	indifference	0.08333333333333333	0.006105243	#
3444	baht	pick	0.1111111111111111	-0.046644766	#
3445	dinar	chandlery	0.05555555555555555	-0.039717987	#
3446	dinar	Morgan	0.058823529411764705	0.05274891	#
3447	dinar	kitchen	0.0625	-0.025194217	#
3448	Rankine	pound	0.2	-0.000781619	#
3449	troy	second	0.07692307692307693	-0.008675361	#
3450	XIV	compote	0.0625	-0.15302125	#
3451	XVIII	John	0.06666666666666667	-0.044875	#
3452	scores	centaury	0.047619047619047616	-0.01622721	#
3453	relations	detainee	0.09090909090909091	0.0007448583	#
3454	synchrony	Volta	0.09090909090909091	-0.1324498	#
3455	crowding	skydiving	0.07142857142857142	-0.00053134747	#
3456	ubiquitousness	poacher	0.045454545454545456	0.011881819	#
3457	disorder	court	0.08333333333333333	-0.10186328	#
3458	rioting	alehouse	0.06666666666666667	-0.07111634	#
3459	aplasia	header	0.05263157894736842	-0.13278958	#
3460	hypothermia	Tofranil	0.06666666666666667	-0.16875982	#
3461	ch'i	blowup	0.07692307692307693	0.029804815	#
3462	ataxia	godfather	0.058823529411764705	-0.026334882	#
3463	amblyopia	Galileo	0.05263157894736842	-0.08353201	#
3464	alexia	fable	0.06666666666666667	-0.19958284	#
3465	AIDS	earner	0.06666666666666667	-0.044303395	#
3466	osteomalacia	Tabasco	0.045454545454545456	-0.05925365	#
3467	rinderpest	groundhog	0.04	-0.12551942	#
3468	herniation	signor	0.058823529411764705	-0.12272646	#
3469	kernicterus	scad	0.04	0.0004446581	#
3470	hurting	headline	0.09090909090909091	-0.06852762	#
3471	colitis	bonce	0.058823529411764705	-0.08226022	#
3472	oesophagitis	commander	0.07142857142857142	-0.049676135	#
3473	trichinosis	Matthew	0.07692307692307693	0.00023522973	#
3474	hypochondria	promise	0.08333333333333333	0.021520384	#
3475	delirium	Gond	0.058823529411764705	-0.05998341	#
3476	maturity	Lazarus	0.06666666666666667	0.004568436	#
3477	crabs	adolescence	0.05555555555555555	-0.1595372	#
3478	taint	misplay	0.125	-0.045107253	#
3479	luxuriousness	deportee	0.07142857142857142	-0.10816623	#
3480	fettle	ramp	0.058823529411764705	-0.036171902	#
3481	ornithine	backstroker	0.06666666666666667	-0.13987668	#
3482	argon	mute	0.1111111111111111	0.037701316	#
3483	Cd	wetland	0.07692307692307693	-0.09597917	#
3484	Mg	straight	0.1111111111111111	0.037637398	#
3485	Os	penlight	0.05555555555555555	-0.121637076	#
3486	Pm	squab	0.05	-0.03151816	#
3487	mica	lanai	0.07692307692307693	-0.14818741	#
3488	monomer	ophthalmia	0.0625	-0.2137157	#
3489	quartz	signalization	0.1	-0.11856084	#
3490	sizing	backpedal	0.1111111111111111	-0.19173904	#
3491	ergotamine	bubbler	0.06666666666666667	-0.14933932	#
3492	hydrocortisone	dockage	0.05555555555555555	-0.10769933	#
3493	prednisolone	triad	0.058823529411764705	-0.11122808	#
3494	asafoetida	Viola	0.0625	-0.051049493	#
3495	basalt	lutenist	0.07142857142857142	-0.20003033	#
3496	peroxide	injection	0.058823529411764705	-0.14245391	#
3497	creatin	multiplicity	0.07142857142857142	-0.18100215	#
3498	H2O	mist	0.07692307692307693	-0.19401291	#
3499	turpentine	fling	0.047619047619047616	-0.040042143	#
3500	chloroprene	labial	0.07692307692307693	-0.21998669	#
3501	lactose	tubercle	0.05	-0.16792391	#
3502	polyamide	Schoolcraft	0.08333333333333333	-0.0055995826	#
3503	PABA	frostiness	0.0625	0.010314325	#
3504	wadding	Aghan	0.08333333333333333	-0.082345665	#
3505	chloride	cable	0.06666666666666667	-0.1429984	#
3506	cytotoxin	dalo	0.06666666666666667	-0.08694078	#
3507	blacking	horizon	0.07142857142857142	0.0049040117	#
3508	sulfate	match	0.14285714285714285	0.05554313	#
3509	linseed	skirl	0.05555555555555555	-0.11572678	#
3510	VLDL	sweetening	0.0625	-0.09210255	#
3511	knothole	aspergillosis	0.06666666666666667	-0.020039538	#
3512	zirconia	pervasiveness	0.07692307692307693	-0.005847182	#
3513	metabolite	fleabag	0.09090909090909091	0.14639816	#
3514	PST	existentialism	0.08333333333333333	-0.06997349	#
3515	week	stemmer	0.07692307692307693	0.0030128974	#
3516	days	printing	0.0625	-0.034561783	#
3517	forties	argon	0.08333333333333333	-0.07317826	#
3518	daybreak	Hosea	0.06666666666666667	-0.056086157	#
3519	dusk	solarize	0.1	-0.2029391	#
3520	weekend	spare	0.05555555555555555	-0.07863788	#
3521	mistiming	ecclesiology	0.08333333333333333	-0.09694421	#
3522	hertz	lightweight	0.08333333333333333	-0.110168934	#
3523	bpm	hickey	0.058823529411764705	-0.07855139	#
3524	optimize	horse	0.1111111111111111	-0.028653527	#
3525	doss	Dracula	0.05	-0.17512247	#
3526	mesmerise	press	0.14285714285714285	-0.10328857	#
3527	stimulate	ensconce	0.2	-0.1931857	#
3528	quicken	make	0.2	-0.16830897	#
3529	disentangle	break	0.125	-0.12202337	#
3530	overdress	ascend	0.1111111111111111	-0.13796829	#
3531	inseminate	siphon	0.25	-0.15653785	#
3532	propagate	yawn	0.14285714285714285	-0.057503313	#
3533	propagate	graze	0.09090909090909091	-0.21592893	#
3534	deliver	ping	0.125	-0.08552489	#
3535	sustain	swell	0.1111111111111111	-0.21114586	#
3536	inject	asphyxiate	0.1	-0.33224407	#
3537	incapacitate	say	0.16666666666666666	-0.065583855	#
3538	recover	trip	0.25	-0.10645353	#
3539	fledge	grow	0.125	-0.35016793	#
3540	develop	break	0.16666666666666666	-0.16242963	#
3541	develop	puff	0.08333333333333333	-0.04098852	#
3542	rejuvenate	revile	0.05	-0.06923136	#
3543	continue	extract	0.125	-0.06701045	#
3544	deform	eat	0.16666666666666666	-0.14150079	#
3545	crystalise	retail	0.08333333333333333	-0.15337214	#
3546	enlarge	blow	0.16666666666666666	-0.034768667	#
3547	qualify	adjust	0.1	-0.22606575	#
3548	disestablish	remarry	0.1	-0.2629741	#
3549	petrify	choreograph	0.14285714285714285	-0.093892984	#
3550	drench	hold	0.16666666666666666	-0.16156018	#
3551	bate	bate	0.1	-0.9999999	#
3552	reenforce	scythe	0.1111111111111111	-0.012422946	#
3553	restrain	pull	0.125	-0.28096226	#
3554	mummify	distil	0.16666666666666666	-0.28496397	#
3555	unify	bow	0.16666666666666666	-0.110250175	#
3556	encrust	retreat	0.16666666666666666	-0.11177399	#
3557	deflate	fuel	0.14285714285714285	-0.18254903	#
3558	immobilize	make	0.16666666666666666	-0.15271702	#
3559	cultivate	umpire	0.125	0.020024467	#
3560	constrict	roll	0.16666666666666666	-0.12388818	#
3561	erupt	thump	0.16666666666666666	-0.26772714	#
3562	enter	number	0.1	-0.110900044	#
3563	persist	hive	0.16666666666666666	-0.028430993	#
3564	reintegrate	interconnect	0.125	-0.11924581	#
3565	putrefy	manicure	0.125	-0.053866148	#
3566	magnetise	knock	0.14285714285714285	-0.14601201	#
3567	appear	dabble	0.14285714285714285	-0.20193224	#
3568	emerge	scupper	0.16666666666666666	-0.23857677	#
3569	vitiate	sharpen	0.1111111111111111	-0.1477128	#
3570	fixate	valet	0.1	0.012318194	#
3571	contaminate	pursue	0.16666666666666666	-0.104612105	#
3572	industrialize	foreclose	0.25	-0.2614628	#
3573	enable	guillotine	0.16666666666666666	-0.00042195618	#
3574	obtain	thicken	0.2	-0.09995852	#
3575	reheat	twit	0.1111111111111111	-0.09022991	#
3576	deify	extend	0.1	-0.0852102	#
3577	initialise	skip	0.14285714285714285	-0.17191926	#
3578	sexualise	whet	0.25	-0.11075619	#
3579	repress	center	0.2	0.0045131873	#
3580	comprehend	hypertrophy	0.14285714285714285	-0.056905933	#
3581	apprehend	fortify	0.16666666666666666	-0.22417302	#
3582	apprehend	develop	0.16666666666666666	-0.19298667	#
3583	understand	peel	0.2	-0.19495547	#
3584	penetrate	snag	0.14285714285714285	-0.13844702	#
3585	recognize	plume	0.14285714285714285	0.009631222	#
3586	learn	foliate	0.2	-0.022918522	#
3587	imbibe	recognize	0.07692307692307693	-0.27039522	#
3588	brainwash	automate	0.16666666666666666	-0.08364717	#
3589	retrieve	drench	0.1111111111111111	-0.16311972	#
3590	except	tusk	0.1111111111111111	0.05987058	#
3591	enlighten	sensitize	0.1	-0.5805496	#
3592	bedevil	pasteurize	0.16666666666666666	0.016488347	#
3593	demoralize	contribute	0.14285714285714285	-0.21202224	#
3594	idealise	jockey	0.1111111111111111	-0.13016577	#
3595	reflect	ford	0.14285714285714285	-0.071184404	#
