id	first	second	oracle_value	model_value	#
3339	pa	corner	0.375	0.023608513	#
3340	diplomate	intermezzo	0.09523809523809523	-0.13820194	#
3341	medico	nocturia	0.2222222222222222	-0.08780078	#
3342	don	U.S.	0.11764705882352941	0.028612854	#
3343	presenter	credit	0.16666666666666666	0.11601782	#
3344	doorkeeper	earmark	0.13333333333333333	-0.0890688	#
3345	duce	accent	0.15384615384615385	-0.11672992	#
3346	egoist	lobectomy	0.1111111111111111	-0.17434968	#
3347	emigre	adjuvant	0.35294117647058826	-0.06662973	#
3348	escapologist	smoother	0.38095238095238093	0.084758446	#
3349	castrate	defile	0.2857142857142857	-0.3439544	#
3350	governess	correlate	0.2857142857142857	0.027652849	#
3351	churl	whale	0.5	-0.16611773	#
3352	warrantor	escheat	0.14285714285714285	-0.37183437	#
3353	harpooner	allocution	0.13333333333333333	-0.06551622	#
3354	homunculus	Lander	0.3333333333333333	-0.087444164	#
3355	homemaker	minuteness	0.13333333333333333	-0.06275666	#
3356	retard	computing	0.13333333333333333	-0.10334198	#
3357	rebel	sauerbraten	0.26666666666666666	0.00376698	#
3358	gypsy	leadership	0.125	0.040508546	#
3359	gypsy	amenorrhoea	0.2222222222222222	-0.07344909	#
3360	Jacobin	candlewick	0.42105263157894735	-0.21712832	#
3361	Judas	thumbprint	0.125	-0.08117408	#
3362	juror	alabaster	0.21052631578947367	-0.08315957	#
3363	snatcher	Sangay	0.3	-0.10439549	#
3364	legate	queue	0.125	-0.12949762	#
3365	cruiserweight	silverfish	0.5217391304347826	-0.12337506	#
3366	underboss	blockhouse	0.42105263157894735	-0.12547773	#
3367	maestro	osculation	0.13333333333333333	-0.19216523	#
3368	magistrate	timolol	0.375	-0.07796633	#
3369	maid	Akhenaten	0.5454545454545454	-0.08289568	#
3370	amah	fixity	0.14285714285714285	-0.20561913	#
3371	mater	gradation	0.1	-0.23739715	#
3372	modeler	floor	0.46153846153846156	-0.053331554	#
3373	moderator	ribaldry	0.13333333333333333	-0.10370792	#
3374	Mollah	Saul	0.5714285714285714	-0.02623905	#
3375	mumbler	resid	0.25	-0.1134547	#
3376	nympho	Indochina	0.35294117647058826	-0.013087188	#
3377	optimist	bassinet	0.4444444444444444	-0.055782683	#
3378	paranoiac	truant	0.5714285714285714	-0.105334945	#
3379	pardoner	pulverization	0.125	-0.046574965	#
3380	pawnbroker	tchotchke	0.5714285714285714	-0.24350986	#
3381	penetrator	fume	0.25	-0.018358555	#
3382	poetess	negativeness	0.14285714285714285	-0.06881757	#
3383	preschooler	cabinetmaker	0.5454545454545454	-0.14274108	#
3384	procurator	workshop	0.3157894736842105	-0.05023691	#
3385	railbird	Hesperides	0.1	0.0068130493	#
3386	reenactor	tap	0.11764705882352941	0.07416855	#
3387	sanyasi	Hippo	0.3157894736842105	-0.08341884	#
3388	sleepwalker	pot	0.15384615384615385	-0.14100884	#
3389	softy	code	0.15384615384615385	-0.014192781	#
3390	hostler	Panipat	0.10526315789473684	-0.20956919	#
3391	stepfather	enslavement	0.125	-0.14172404	#
3392	stepparent	god	0.1111111111111111	-0.10970828	#
3393	swearer	cockatiel	0.5454545454545454	-0.1394307	#
3394	technician	cannabis	0.5714285714285714	0.0020258361	#
3395	fiddler	alarmist	0.6	-0.044997882	#
3396	toxicologist	disintegration	0.3076923076923077	-0.12197391	#
3397	Trotskyite	Aeneas	0.125	-0.12652901	#
3398	undergraduate	display	0.1111111111111111	0.0139415935	#
3399	villain	thermopile	0.09523809523809523	0.04055451	#
3400	violinist	Cancun	0.3	-0.0039981897	#
3401	Wave	barony	0.26666666666666666	0.06289827	#
3402	Wave	buffet	0.26666666666666666	-0.05018718	#
3403	weigher	stateroom	0.36363636363636365	-0.025290474	#
3404	whistleblower	flipper	0.42105263157894735	-0.10942528	#
3405	Aeschylus	feature	0.11764705882352941	-0.025811106	#
3406	Banks	Molise	0.3333333333333333	0.0058204457	#
3407	Bergman	ornamentation	0.14285714285714285	-0.099765606	#
3408	Botticelli	BR	0.11764705882352941	-0.050142955	#
3409	Bradbury	ribaldry	0.15384615384615385	-0.10235368	#
3410	Bride	Doberman	0.48	-0.17583106	#
3411	Brooks	poise	0.2	-0.103466064	#
3412	Burke	cocklebur	0.5	-0.017994883	#
3413	Burns	beam	0.5	-0.017983329	#
3414	Burr	manhunt	0.125	0.013902657	#
3415	Cage	gym	0.11764705882352941	-0.20269984	#
3416	Carroll	Congo	0.2857142857142857	-0.038035117	#
3417	Chain	histrionics	0.25	0.015077561	#
3418	Cohn	offspring	0.6	-0.072855964	#
3419	Coppola	hillside	0.375	-0.16814473	#
3420	Court	worst	0.2857142857142857	0.04154626	#
3421	Court	cover	0.5555555555555556	0.019123878	#
3422	Crookes	disappearing	0.14285714285714285	-0.084721245	#
3423	Day	upset	0.13333333333333333	-0.072353505	#
3424	Derain	Kingston	0.2857142857142857	-0.04235874	#
3425	Donkin	judging	0.14285714285714285	-0.09496732	#
3426	Duvalier	brow	0.42105263157894735	-0.061328743	#
3427	Edwards	superlative	0.10526315789473684	-0.097809784	#
3428	Elijah	skinner	0.5454545454545454	-0.056528915	#
3429	Fry	ticket	0.2	-0.019727433	#
3430	George	funk	0.11764705882352941	-0.083152026	#
3431	Grainger	sailfish	0.41379310344827586	-0.009881124	#
3432	Graves	piece	0.3333333333333333	-0.11501338	#
3433	Graves	subject	0.13333333333333333	-0.028533323	#
3434	Gustavus	Lycia	0.35294117647058826	-0.19471526	#
3435	Haldane	Yquem	0.3333333333333333	-0.15217686	#
3436	Hall	ministry	0.7058823529411765	0.028674474	#
3437	Humperdinck	myeloma	0.09090909090909091	-0.08219028	#
3438	Ignatius	revisionist	0.48	-0.17623721	#
3439	Jacobs	phantom	0.10526315789473684	-0.09327458	#
3440	Loren	Ecclesiasticus	0.11764705882352941	-0.056662083	#
3441	Mailer	inkling	0.26666666666666666	-0.088749245	#
3442	Mailer	Luke	0.125	-0.02888323	#
3443	Mandelbrot	mound	0.125	-0.047605302	#
3444	Marks	serration	0.13333333333333333	-0.027653629	#
3445	Martin	antisepsis	0.26666666666666666	-0.050680276	#
3446	Maxwell	truffle	0.26666666666666666	-0.04206331	#
3447	Meyerbeer	Singapore	0.2727272727272727	0.0065146834	#
3448	Montaigne	spoonerism	0.13333333333333333	-0.2991294	#
3449	Moore	scum	0.375	-0.07139097	#
3450	Muller	condensation	0.11764705882352941	-0.032878917	#
3451	Naomi	3D	0.4	-0.024905942	#
3452	Navratilova	positioner	0.38095238095238093	-0.08793117	#
3453	Noguchi	fetter	0.38095238095238093	0.029535476	#
3454	Nureyev	prickliness	0.125	-0.19845344	#
3455	Ortega	OSHA	0.11764705882352941	-0.19605976	#
3456	Pepys	acceleration	0.14285714285714285	-0.06813626	#
3457	Perry	jalousie	0.34782608695652173	-0.016303517	#
3458	Post	follow	0.2857142857142857	-0.081143275	#
3459	Pusey	wideness	0.125	-0.004498586	#
3460	Reiter	mound	0.4444444444444444	-0.017883101	#
3461	Roberts	wedgie	0.42105263157894735	-0.1312319	#
3462	Rock	version	0.1111111111111111	-0.031813834	#
3463	Rous	harrow	0.3076923076923077	-0.11486445	#
3464	Rush	premeditate	0.16666666666666666	-0.061900407	#
3465	Sand	break	0.18181818181818182	-0.045993425	#
3466	Sapir	Uruguayan	0.5714285714285714	-0.035626188	#
3467	Sax	fettle	0.08695652173913043	-0.009779741	#
3468	Skinner	junction	0.1111111111111111	0.006613776	#
3469	Stephenson	knock	0.10526315789473684	-0.08639532	#
3470	Stoker	Anglican	0.5217391304347826	-0.03823116	#
3471	Stone	Negroid	0.5714285714285714	-0.08116036	#
3472	Stopes	show	0.2	0.019572565	#
3473	Stuyvesant	Anjou	0.3333333333333333	-0.20883894	#
3474	Swanson	ontology	0.125	-0.04106126	#
3475	Sydenham	unevenness	0.11764705882352941	-0.00026223762	#
3476	Tate	university	0.14285714285714285	-0.06486128	#
3477	Tatum	collar	0.36363636363636365	-0.060649604	#
3478	Walker	MIT	0.4444444444444444	0.072119035	#
3479	Wallace	urgency	0.125	-0.071091026	#
3480	Waters	refocus	0.16666666666666666	-0.01273258	#
3481	Whittle	Shingon	0.125	0.05223976	#
3482	Wilkes	maillot	0.4	0.100664064	#
3483	Williams	Ajuga	0.1111111111111111	-0.0034733545	#
3484	Xenophon	myrtle	0.5217391304347826	-0.15382335	#
3485	Young	Timgad	0.3	-0.03913906	#
3486	Didrikson	IED	0.42105263157894735	0.091389984	#
3487	cohesion	Devonian	0.13333333333333333	-0.05328294	#
3488	crosswind	overbite	0.10526315789473684	-0.10075186	#
3489	polarization	perch	0.09090909090909091	0.018403169	#
3490	depolarisation	cow	0.16	-0.03253076	#
3491	cloudburst	surfing	0.09523809523809523	-0.05181087	#
3492	overstrain	supply	0.14285714285714285	-0.1394747	#
3493	conditions	borer	0.10526315789473684	-0.064302154	#
3494	Cycas	partita	0.25	-0.11047844	#
3495	Taxus	pelota	0.2222222222222222	-0.02285932	#
3496	cowslip	Kartik	0.10526315789473684	-0.15635023	#
3497	arum	quartette	0.125	-0.18325002	#
3498	cactus	revolution	0.125	-0.0023383256	#
3499	mezcal	Devon	0.41379310344827586	-0.023595698	#
3500	Schlumbergera	Aldebaran	0.1111111111111111	-0.22275044	#
3501	poppy	Arabian	0.41379310344827586	-0.047785904	#
3502	bloodroot	shorebird	0.5217391304347826	-0.24011773	#
3503	fleabane	lawlessness	0.125	-0.10606302	#
3504	sedge	nitrocellulose	0.2	-0.20233873	#
3505	salal	shock	0.09090909090909091	0.027873727	#
3506	alder	worm	0.26666666666666666	-0.13558158	#
3507	Jasminum	toby	0.10526315789473684	-0.205729	#
3508	tupelo	gentlefolk	0.26666666666666666	-0.1392816	#
3509	aspidistra	Peirce	0.6	-0.04601547	#
3510	rosewood	snore	0.26666666666666666	-0.19323888	#
3511	coir	expedition	0.21052631578947367	-0.007903941	#
3512	Rheum	attendance	0.375	0.011954868	#
3513	japonica	popularity	0.11764705882352941	-0.07277638	#
3514	madder	autostrada	0.36363636363636365	-0.063101456	#
3515	Khaya	bush	0.1111111111111111	-0.21897312	#
3516	chloroplast	tout	0.2222222222222222	0.029783463	#
3517	cultivar	operation	0.25	-0.06387357	#
3518	takings	weather	0.2857142857142857	-0.090042874	#
3519	tithe	dropout	0.125	-0.07036535	#
3520	supertax	confidant	0.125	-0.040474355	#
3521	excise	parcel	0.2	-0.10684158	#
3522	pyramid	submarine	0.16666666666666666	-0.075322986	#
3523	Eurocurrency	heron	0.09523809523809523	-0.07108349	#
3524	cash	crocheting	0.21052631578947367	-0.10956024	#
3525	IOU	hoops	0.23529411764705882	-0.045455083	#
3526	agglutination	interim	0.2	0.010761278	#
3527	Americanization	clomiphene	0.2857142857142857	-0.038700674	#
3528	caries	biweekly	0.2222222222222222	0.018411748	#
3529	erosion	setup	0.2857142857142857	0.0027943235	#
3530	curdling	herald	0.2	-0.11078674	#
3531	farrow	bagman	0.25	-0.059598777	#
3532	solidifying	vermilion	0.2222222222222222	0.0068630734	#
3533	parthenogenesis	scatology	0.10526315789473684	-0.16993588	#
3534	reducing	clink	0.18181818181818182	-0.04814806	#
3535	slump	slake	0.15384615384615385	-0.01021453	#
3536	syncretism	resolution	0.3076923076923077	-0.08033293	#
3537	fermentation	point	0.2857142857142857	0.0015700851	#
3538	SI	Greco	0.125	-0.042638447	#
3539	millivolt	Animalia	0.26666666666666666	-0.069062985	#
3540	bolivar	perpetuity	0.25	-0.07522243	#
3541	fils	humor	0.26666666666666666	-0.06740488	#
3542	naira	ablution	0.23529411764705882	-0.22441137	#
3543	pa'anga	Hermann	0.13333333333333333	0.096756585	#
3544	peso	Porifera	0.26666666666666666	-0.07708365	#
3545	manat	fanny	0.11764705882352941	-0.022276063	#
3546	rupee	topicality	0.26666666666666666	-0.09388052	#
3547	jiao	wallet	0.11764705882352941	-0.16424452	#
3548	quintal	mimesis	0.2222222222222222	-0.03921812	#
3549	microgram	ass	0.13333333333333333	-0.022232741	#
3550	tonne	interplay	0.25	-0.031723432	#
3551	potful	Davis	0.14285714285714285	0.009771201	#
3552	scores	baton	0.09523809523809523	-0.09776632	#
3553	relevancy	Cornwall	0.16666666666666666	-0.0104010515	#
3554	pluralization	peeler	0.14285714285714285	-0.118343204	#
3555	ALT	quadrennium	0.3333333333333333	-0.049211293	#
3556	octagon	surcease	0.25	-0.08596197	#
3557	pucker	breathe	0.2	-0.19979231	#
3558	sleep	Crawford	0.13333333333333333	-0.069562346	#
3559	intermarriage	question	0.26666666666666666	-0.14490642	#
3560	spinsterhood	mark	0.3076923076923077	-0.054145534	#
3561	armistice	stuff	0.2857142857142857	-0.037158065	#
3562	blessedness	mold	0.125	-0.030307371	#
3563	slumber	catch	0.25	-0.08471477	#
3564	NREM	fall	0.26666666666666666	-0.05674326	#
3565	drowsiness	preferment	0.26666666666666666	-0.031722184	#
3566	horniness	R	0.25	-0.06975626	#
3567	catalepsy	Lear	0.11764705882352941	-0.033739865	#
3568	crud	haddock	0.1111111111111111	-0.041706547	#
3569	hypogonadism	Rankine	0.21052631578947367	0.009589594	#
3570	encephalopathy	manifest	0.23529411764705882	-0.13084549	#
3571	angina	dwarf	0.10526315789473684	-0.04355197	#
3572	bacteremia	mention	0.23529411764705882	-0.028968006	#
3573	toxemia	garbage	0.10526315789473684	-0.10195554	#
3574	lymphocytosis	Olympia	0.08695652173913043	-0.042345263	#
3575	osteopetrosis	tinkerer	0.1111111111111111	-0.117945895	#
3576	teratoma	Stravinsky	0.09523809523809523	-0.13508117	#
3577	heaves	condition	0.2222222222222222	-0.11774731	#
3578	snakebite	osteitis	0.19047619047619047	-0.17423192	#
3579	haematuria	trichotomy	0.2857142857142857	-0.18308748	#
3580	sneezing	strangle	0.25	-0.073216006	#
3581	gripes	dance	0.2857142857142857	0.03623708	#
3582	spondylitis	gossip	0.13333333333333333	0.013880484	#
3583	coughing	charm	0.2222222222222222	-0.028346991	#
3584	hiccup	regionalism	0.4	-8.2384795e-06	#
3585	BPH	trove	0.21052631578947367	0.023261797	#
3586	nosebleed	ace	0.21052631578947367	-0.10824675	#
3587	crabs	tinker	0.10526315789473684	-0.03551063	#
3588	crabs	typify	0.14285714285714285	-0.023025608	#
3589	bugginess	symbol	0.26666666666666666	-0.04658524	#
3590	alloy	Windsor	0.23529411764705882	-0.00019302964	#
3591	taint	practice	0.2857142857142857	-0.03416127	#
3592	welter	moralism	0.26666666666666666	-0.14603263	#
3593	lordosis	bar	0.1111111111111111	-0.060887404	#
3594	seaworthiness	turbojet	0.09523809523809523	-0.22943163	#
3595	multivalency	strengthening	0.26666666666666666	-0.15302235	#
3596	polytetrafluoroethylene	habitude	0.14285714285714285	-0.17358243	#
3597	Ar	chum	0.2	0.0012925919	#
3598	Mo	Speer	0.3157894736842105	-0.032271594	#
3599	Sr	compliment	0.26666666666666666	-0.06625486	#
3600	azurite	essay	0.26666666666666666	-0.048595548	#
3601	ricin	catechesis	0.2	-0.05742732	#
3602	electrum	Hubble	0.25	-0.11094555	#
3603	pewter	court	0.25	0.03401585	#
3604	FSH	brashness	0.2222222222222222	0.056488797	#
3605	Aldactone	herd	0.25	0.0021671057	#
3606	whalebone	projector	0.23529411764705882	-0.092801474	#
3607	carbide	crystal	0.375	-0.24420045	#
3608	thinner	Hinduism	0.15384615384615385	-0.055957243	#
3609	exudate	coney	0.21052631578947367	-0.11658174	#
3610	scraps	gizzard	0.11764705882352941	-0.23300782	#
3611	fiberglass	Khachaturian	0.4	-0.016470069	#
3612	fluoride	instructions	0.16666666666666666	0.009778904	#
3613	twins	dash	0.18181818181818182	-0.12690042	#
3614	methane	Turpin	0.2222222222222222	-0.057057805	#
3615	permanganate	oblivion	0.2222222222222222	-0.01532026	#
3616	henna	inconstancy	0.25	-0.03641491	#
3617	resorcinol	Tabasco	0.21052631578947367	-0.151608	#
3618	starch	repeat	0.18181818181818182	-0.049618103	#
3619	thyrotropin	limb	0.23529411764705882	-0.16165149	#
3620	folate	Nazareth	0.2	-0.0044062138	#
3621	Quaternary	hostage	0.13333333333333333	-0.013791662	#
3622	lifespan	Rajab	0.7142857142857143	-0.08790346	#
3623	years	unction	0.26666666666666666	0.05513673	#
3624	puberty	impairment	0.23529411764705882	-0.13982964	#
3625	May	woodcock	0.09090909090909091	-0.0072859596	#
3626	matins	seasickness	0.47619047619047616	-0.12285985	#
3627	trice	be	0.2857142857142857	-0.1542517	#
3628	prehistory	clamshell	0.14285714285714285	-0.06432985	#
3629	cease	play	0.4	0.0034307425	#
3630	hypervelocity	fleet	0.2222222222222222	-0.17865044	#
3631	Depression	radioimmunoassay	0.18181818181818182	-0.14315103	#
3632	expire	hiccup	0.2857142857142857	-0.020714667	#
3633	retire	deflate	0.2857142857142857	-0.12850592	#
3634	anaesthetise	inconvenience	0.2222222222222222	-0.09727396	#
3635	arrange	elaborate	0.2222222222222222	-0.22785707	#
3636	stratify	foster	0.3333333333333333	-0.08266112	#
3637	relieve	article	0.2222222222222222	0.0032462655	#
3638	transpire	exit	0.25	-0.0857818	#
3639	manipulate	prance	0.3333333333333333	-0.16825648	#
3640	deteriorate	deduce	0.25	-0.13588598	#
3641	acquire	draw	0.25	-0.16656224	#
3642	follow	attribute	0.25	-0.17985402	#
3643	modify	outdraw	0.2857142857142857	-0.036859483	#
3644	coarsen	nod	0.4	-0.123321965	#
3645	refurbish	line	0.15384615384615385	0.009529865	#
3646	consolidate	fall	0.2	-0.13093798	#
3647	adjoin	oil	0.3333333333333333	0.012972243	#
3648	introduce	muddle	0.16666666666666666	-0.10340583	#
3649	delete	violate	0.2857142857142857	-0.31040332	#
3650	dissociate	snail	0.3333333333333333	0.015836908	#
3651	moisten	brim	0.2857142857142857	-0.24419418	#
3652	subside	gum	0.2	-0.12590319	#
3653	magnify	turf	0.2857142857142857	-0.01198113	#
3654	merge	cry	0.2857142857142857	0.009063158	#
3655	paralyze	basset	0.2	0.043604895	#
3656	gnaw	sheet	0.2222222222222222	0.01360303	#
3657	recode	title	0.18181818181818182	-0.05426144	#
3658	domesticate	core	0.2222222222222222	-0.024855973	#
3659	translate	loft	0.14285714285714285	-0.070536904	#
3660	absorb	distribute	0.2	-0.29333743	#
3661	provide	batter	0.25	0.0017040204	#
3662	civilize	work	0.4	-0.11342429	#
3663	loosen	applique	0.18181818181818182	-0.11455033	#
3664	emerge	shift	0.2857142857142857	-0.18585327	#
3665	minimize	mold	0.2222222222222222	-0.14936742	#
3666	diversify	enlist	0.25	-0.26740664	#
3667	integrate	see	0.2857142857142857	-0.14000334	#
3668	distort	incur	0.2857142857142857	-0.13257074	#
3669	urbanise	nettle	0.25	-0.22676824	#
3670	stigmatize	sense	0.2222222222222222	-0.06004589	#
3671	mineralize	go	0.3333333333333333	-0.098043025	#
3672	repress	counterattack	0.2857142857142857	-0.1678682	#
3673	grok	atomize	0.25	-0.3090147	#
3674	understand	whiteout	0.2222222222222222	-0.08876742	#
3675	penetrate	halt	0.4	-0.091614634	#
3676	sympathize	run	0.25	-0.045473687	#
3677	reflect	garland	0.2857142857142857	0.02111133	#
3678	theorize	wish	0.2857142857142857	-0.122459315	#
3679	disprove	plunge	0.2857142857142857	-0.032719173	#
3680	submit	deify	0.2857142857142857	-0.13779959	#
3681	repudiate	furnish	0.2222222222222222	-0.21033049	#
3682	dwell	hum	0.46153846153846156	-0.12180181	#
3683	allow	switch	0.2	-0.18079387	#
3684	personify	skim	0.125	-0.067190394	#
3685	crave	supplicate	0.8888888888888888	-0.2535501	#
3686	debar	love	0.14285714285714285	-0.06125738	#
3687	subscribe	climb	0.16666666666666666	-0.13657612	#
3688	certify	carve	0.16666666666666666	-0.08545042	#
3689	remonstrate	wharf	0.15384615384615385	-0.08500594	#
3690	criticize	cat	0.2222222222222222	-0.019345466	#
3691	impersonate	appose	0.2222222222222222	-0.1085846	#
3692	exaggerate	telecast	0.16666666666666666	0.02065502	#
3693	betray	transgress	0.3076923076923077	-0.3811476	#
3694	discourage	attain	0.2222222222222222	-0.19268745	#
3695	vindicate	paragraph	0.2	-0.05575485	#
3696	precede	bucket	0.25	-0.018363379	#
3697	exonerate	pirouette	0.18181818181818182	-0.123667374	#
3698	declaim	dress	0.2222222222222222	-0.1596822	#
3699	unmask	resuscitate	0.25	-0.18896773	#
3700	deconstruct	adopt	0.16666666666666666	-0.17385492	#
3701	distribute	serve	0.2857142857142857	-0.27840316	#
3702	DJ	deprecate	0.15384615384615385	-0.022153614	#
3703	destroy	riffle	0.3333333333333333	-0.119149745	#
3704	contain	finance	0.2857142857142857	0.0013442282	#
3705	dine	burn	0.2857142857142857	-0.14054248	#
3706	slurp	tell	0.2857142857142857	-0.19808224	#
3707	regale	maximize	0.2222222222222222	-0.1336344	#
3708	palpate	illustrate	0.2222222222222222	-0.12720054	#
3709	unloose	pouch	0.25	-0.17568326	#
3710	pursue	kern	0.3333333333333333	0.023795674	#
3711	interlink	retire	0.2857142857142857	0.029018609	#
3712	redistribute	stumble	0.3333333333333333	-0.0836747	#
3713	whop	persevere	0.25	-0.03398879	#
3714	decorate	read	0.13333333333333333	-0.15046215	#
