id	first	second	oracle_value	model_value	#
3377	overachiever	bass	0.07692307692307693	-0.14000288	#
3378	zealot	mainstay	0.07142857142857142	-0.037362363	#
3379	pickpocket	neutralization	0.05263157894736842	0.014568441	#
3380	theatregoer	Alaskan	0.14285714285714285	-0.025461249	#
3381	parolee	contact	0.07142857142857142	-0.0034274193	#
3382	proofreader	possession	0.08333333333333333	-0.046131685	#
3383	prospector	headhunter	0.1	-0.25640726	#
3384	provider	livery	0.08333333333333333	-0.061183628	#
3385	quin	tracing	0.07692307692307693	-0.028440017	#
3386	restaurateur	Hillel	0.1	-0.17383473	#
3387	puke	specimen	0.07692307692307693	-0.1090674	#
3388	Shylock	straightjacket	0.07692307692307693	-0.12217718	#
3389	Saracen	Ehrenberg	0.125	0.042196933	#
3390	schmuck	abductor	0.06666666666666667	0.0013760179	#
3391	student	conveyance	0.07692307692307693	-0.08207029	#
3392	schoolboy	duplex	0.08333333333333333	0.01947587	#
3393	scientist	spectrophotometer	0.08333333333333333	-0.17370534	#
3394	seductress	Monroe	0.07142857142857142	-0.0575243	#
3395	shipmate	monograph	0.07692307692307693	-0.06804082	#
3396	shuffler	tuck	0.08333333333333333	-0.1504926	#
3397	signatory	Huntington	0.16666666666666666	-0.018077834	#
3398	songwriter	pylon	0.07692307692307693	0.0055138916	#
3399	spy	fetch	0.1111111111111111	-0.07773043	#
3400	stenographer	respondent	0.1	-0.23155454	#
3401	stranger	materialisation	0.09090909090909091	-0.01812186	#
3402	strongman	dodo	0.08333333333333333	-0.09751945	#
3403	trapshooter	circumstance	0.07692307692307693	-0.039639227	#
3404	vestryman	Yuma	0.1	-0.048519295	#
3405	verifier	ism	0.07692307692307693	-0.1319332	#
3406	yogi	backstop	0.07142857142857142	0.04218319	#
3407	Banks	Nina	0.06666666666666667	0.0052150004	#
3408	Banks	game	0.05	-0.06999509	#
3409	Bartholdi	Crispin	0.1111111111111111	-0.12876071	#
3410	Bayard	print	0.058823529411764705	-0.067644134	#
3411	Benedict	interchange	0.07692307692307693	-0.06816504	#
3412	Buck	roundelay	0.06666666666666667	-0.10257658	#
3413	Bush	Belloc	0.08333333333333333	-0.021858653	#
3414	Chamberlain	marmalade	0.06666666666666667	-0.09864187	#
3415	Chambers	Catalonia	0.09090909090909091	-0.025895925	#
3416	Chandler	greediness	0.06666666666666667	0.008090304	#
3417	Chain	fruitfulness	0.1111111111111111	-0.073616765	#
3418	Cherubini	Tunney	0.1	-0.15645683	#
3419	Chevalier	dewberry	0.07142857142857142	-0.12557141	#
3420	Comenius	eruption	0.06666666666666667	-0.09715731	#
3421	Compton	fair	0.07692307692307693	-0.038886704	#
3422	Corot	dream	0.07692307692307693	-0.022887208	#
3423	Court	yearly	0.08333333333333333	0.028838156	#
3424	Danton	Ringling	0.09090909090909091	-0.055609666	#
3425	David	injection	0.0625	-0.0012784181	#
3426	Demetrius	befooling	0.07142857142857142	0.07992021	#
3427	Dulles	cooperate	0.2	-0.05646889	#
3428	Durer	Rio	0.06666666666666667	-0.0061167893	#
3429	Duvalier	case	0.2	-0.113053806	#
3430	Eddington	horsewhip	0.07142857142857142	-0.10549592	#
3431	Ederle	parting	0.07142857142857142	-0.0033119707	#
3432	Edwy	treetop	0.07692307692307693	-0.05394456	#
3433	Fonteyn	letter	0.07692307692307693	-0.037341516	#
3434	Fry	address	0.1111111111111111	-0.05242006	#
3435	Gardner	deadline	0.09090909090909091	-0.13818753	#
3436	Goldsmith	broomcorn	0.06666666666666667	-0.017458558	#
3437	Gore	pod	0.125	-0.049039256	#
3438	Grant	Apr	0.07142857142857142	-0.03440612	#
3439	Harrison	pitch	0.07142857142857142	-0.10970263	#
3440	Iglesias	groom	0.1	0.04190312	#
3441	Ingres	dilution	0.08333333333333333	-0.0656454	#
3442	Johns	dazzle	0.0625	0.0345596	#
3443	Jung	arrogance	0.05555555555555555	0.021396682	#
3444	Karsavina	Potomac	0.08333333333333333	-0.035830215	#
3445	Keaton	Aramaic	0.06666666666666667	-0.13051423	#
3446	Kerensky	polemics	0.05555555555555555	-0.1644941	#
3447	King	goading	0.07142857142857142	-0.04502368	#
3448	Kid	mambo	0.1	-0.066403106	#
3449	Lambert	moviemaking	0.07142857142857142	-0.014071815	#
3450	Laver	gel	0.06666666666666667	0.0547318	#
3451	Leger	ensign	0.07142857142857142	-0.056497384	#
3452	Lessing	trefoil	0.09090909090909091	-0.05376154	#
3453	Lunt	Maghreb	0.08333333333333333	-0.08021921	#
3454	Macbeth	Gorbachev	0.1111111111111111	-0.1639365	#
3455	Malory	Orion	0.1	-0.1272434	#
3456	Marks	sow	0.125	-0.0078983065	#
3457	Martin	Theseus	0.058823529411764705	-0.01361993	#
3458	Mays	levy	0.07142857142857142	-0.028467702	#
3459	McCarthy	sidewinder	0.07142857142857142	-0.04635644	#
3460	McCullers	WNW	0.07692307692307693	-0.06149498	#
3461	Menninger	embrace	0.05555555555555555	-0.061910357	#
3462	Michelson	subsidization	0.07142857142857142	0.050064214	#
3463	Monk	Marathon	0.06666666666666667	-0.12007437	#
3464	Munch	convert	0.1	0.05773782	#
3465	Paine	tropics	0.07142857142857142	-0.085192814	#
3466	Parkinson	explosion	0.047619047619047616	0.033542946	#
3467	Peirce	verity	0.07692307692307693	-0.030512596	#
3468	Perry	fjord	0.07692307692307693	0.072968766	#
3469	Pollock	strike	0.05555555555555555	-0.08454935	#
3470	Pompadour	meatpacking	0.05263157894736842	-0.018255211	#
3471	Ramesses	convert	0.125	-0.037872855	#
3472	Rodgers	Barth	0.1111111111111111	-0.3441018	#
3473	Rubens	cliffhanger	0.058823529411764705	-0.10238495	#
3474	Sand	sanctum	0.0625	-0.061006334	#
3475	Scribe	Apr	0.06666666666666667	-0.25983885	#
3476	Solomon	panhandle	0.08333333333333333	-0.01921712	#
3477	Spencer	pearl	0.07142857142857142	-0.07027008	#
3478	Stanislavsky	registration	0.06666666666666667	-0.017420543	#
3479	Stephen	bollworm	0.1111111111111111	-0.01094305	#
3480	Stopes	mount	0.1111111111111111	-0.0017097779	#
3481	Sulla	masterpiece	0.05263157894736842	-0.08900919	#
3482	Thatcher	surplusage	0.05555555555555555	-0.14501528	#
3483	Thomson	turntable	0.07692307692307693	-0.060460974	#
3484	Tracy	endomorph	0.16666666666666666	-0.12333603	#
3485	Verdi	pouf	0.06666666666666667	-0.18309341	#
3486	Wade	whisk	0.06666666666666667	-0.069629624	#
3487	Watteau	drainage	0.05	-0.065619454	#
3488	Woollcott	escalation	0.058823529411764705	-0.07409231	#
3489	Wyat	nepheline	0.08333333333333333	-0.16775976	#
3490	frost	requite	0.14285714285714285	-0.13670437	#
3491	epiphenomenon	stargazer	0.08333333333333333	-0.0982855	#
3492	gangrene	bitumen	0.06666666666666667	-0.06097412	#
3493	reactance	Demerara	0.08333333333333333	-0.08876309	#
3494	waterpower	kolkhoz	0.0625	-0.21111505	#
3495	elements	stockcar	0.05555555555555555	0.019656925	#
3496	liverwort	chipolata	0.07142857142857142	-0.27914184	#
3497	shamrock	limit	0.06666666666666667	-0.011796848	#
3498	Acorus	Grimm	0.07142857142857142	0.023130827	#
3499	Carex	patrimony	0.07692307692307693	-0.018700268	#
3500	kapok	ripcord	0.07692307692307693	-0.25683856	#
3501	leatherwood	idolatry	0.05555555555555555	0.02340509	#
3502	abaca	paresthesia	0.05555555555555555	-0.12076836	#
3503	Zingiber	babysitter	0.06666666666666667	-0.01692017	#
3504	Garcinia	ghrelin	0.058823529411764705	-0.32771698	#
3505	Cercis	volition	0.07142857142857142	-0.07200685	#
3506	Nipa	gagster	0.1	-0.16572216	#
3507	cleavers	delirium	0.047619047619047616	-0.027598016	#
3508	Darlingtonia	Ricinus	0.25	-0.18931526	#
3509	Melissa	nighthawk	0.07142857142857142	-0.010356641	#
3510	Teucrium	lepidopterist	0.058823529411764705	-0.1747916	#
3511	Thymus	input	0.07142857142857142	-0.022655446	#
3512	henbane	card	0.05555555555555555	-0.0021630945	#
3513	stinkhorn	environs	0.1	-0.077082045	#
3514	personalty	acrobat	0.08333333333333333	-0.21976255	#
3515	temporality	shot	0.08333333333333333	-0.0023093405	#
3516	revenue	diabetes	0.047619047619047616	-0.104726516	#
3517	receipts	synchro	0.07142857142857142	0.001804824	#
3518	receipts	toecap	0.07142857142857142	-0.08307314	#
3519	loot	get	0.125	-0.14610401	#
3520	patrimony	grist	0.07142857142857142	-0.08627701	#
3521	pay	discourse	0.1111111111111111	-0.016116407	#
3522	seigniorage	Nov	0.0625	-0.026066257	#
3523	pyramid	disable	0.125	0.1079229	#
3524	HMO	Durga	0.0625	-0.055357866	#
3525	finances	card	0.1	-0.10277208	#
3526	leger	mournfulness	0.06666666666666667	-0.10722253	#
3527	antisepsis	absinth	0.09090909090909091	-0.2893998	#
3528	blueing	lynx	0.058823529411764705	-0.08089247	#
3529	evolution	performance	0.07142857142857142	-0.13994665	#
3530	excreting	mean	0.06666666666666667	-0.12819855	#
3531	epitaxy	Tripoli	0.06666666666666667	-0.063187785	#
3532	Europeanization	fineness	0.06666666666666667	-0.06253823	#
3533	underdevelopment	bock	0.07142857142857142	-0.026194938	#
3534	ferment	mamma	0.058823529411764705	-0.05772566	#
3535	ferment	symbiosis	0.09090909090909091	-0.2719459	#
3536	kt	triplet	0.14285714285714285	-0.1709342	#
3537	no.	spline	0.07142857142857142	-0.112239145	#
3538	TB	Crispin	0.07142857142857142	-0.047922038	#
3539	Eb	hogshead	0.0625	-0.17186391	#
3540	maxwell	radiography	0.1111111111111111	-0.13955736	#
3541	henry	lobelia	0.1	-0.08778156	#
3542	Gi	mellowness	0.07142857142857142	-0.09186646	#
3543	sucre	uke	0.0625	-0.16164733	#
3544	Pa	prying	0.06666666666666667	-0.003204097	#
3545	III	thrill	0.0625	-0.043664142	#
3546	plateful	periwinkle	0.08333333333333333	-0.14683165	#
3547	slew	weekend	0.16666666666666666	-0.18066718	#
3548	loads	phototherapy	0.06666666666666667	-0.05526345	#
3549	rafts	ask	0.1111111111111111	-0.024644185	#
3550	STP	Uhland	0.06666666666666667	-0.04902488	#
3551	relations	stall	0.07142857142857142	-0.03573801	#
3552	childlessness	Ceylon	0.07142857142857142	-0.08402166	#
3553	intermarriage	drivel	0.09090909090909091	-0.064958885	#
3554	unemployment	Halevy	0.07692307692307693	-0.086268745	#
3555	cleanness	uppercut	0.06666666666666667	-0.04947434	#
3556	slumber	sideline	0.09090909090909091	-0.029860228	#
3557	hypercapnia	Thatcher	0.06666666666666667	-0.057938885	#
3558	anoxia	picture	0.0625	-0.06315466	#
3559	ADD	Niobe	0.08333333333333333	0.04751213	#
3560	bends	deflate	0.2	-0.05841887	#
3561	CVA	gyp	0.07142857142857142	-0.07867907	#
3562	chorea	slumber	0.2	-0.08982175	#
3563	hepatomegaly	mint	0.058823529411764705	-0.054957874	#
3564	rubella	gazetteer	0.047619047619047616	-0.04902112	#
3565	poliomyelitis	tonsure	0.041666666666666664	-0.1376909	#
3566	PID	hip	0.05	0.00817223	#
3567	sepsis	secularisation	0.06666666666666667	-0.21885712	#
3568	exostosis	seriousness	0.09090909090909091	-0.00018431991	#
3569	leiomyosarcoma	armorer	0.047619047619047616	-0.047034517	#
3570	hydrophobia	Wahhabi	0.05263157894736842	-0.19552356	#
3571	scours	roping	0.05555555555555555	-0.08860403	#
3572	mange	complementation	0.058823529411764705	-0.09071635	#
3573	weal	Porter	0.0625	-0.0029925182	#
3574	diverticulitis	transposon	0.058823529411764705	-0.06754087	#
3575	cough	ring	0.16666666666666666	-0.085445404	#
3576	coughing	extract	0.125	-0.068415485	#
3577	crick	mug	0.07692307692307693	-0.17134865	#
3578	twitching	fossilize	0.14285714285714285	-0.28950703	#
3579	wasting	snipe	0.16666666666666666	-0.13716075	#
3580	phonophobia	firework	0.05263157894736842	-0.070452034	#
3581	miff	preheat	0.125	-0.026879128	#
3582	adulthood	Edward	0.07142857142857142	-0.06875378	#
3583	dishabille	Magritte	0.07692307692307693	-0.3524155	#
3584	flaw	deforest	0.14285714285714285	-0.023932103	#
3585	encephalocele	Hull	0.0625	-0.18910639	#
3586	defectiveness	infliction	0.09090909090909091	-0.25758588	#
3587	kilter	Ginsberg	0.07142857142857142	-0.10752466	#
3588	clamminess	microscopist	0.07692307692307693	-0.11965036	#
3589	drouth	diverticulitis	0.08333333333333333	-0.25903082	#
3590	Botox	mojarra	0.045454545454545456	-0.13494825	#
3591	Am	batter	0.2	-0.070353106	#
3592	chlorine	roundel	0.07142857142857142	-0.06077441	#
3593	Hs	pick	0.06666666666666667	-0.022805396	#
3594	Hs	generation	0.08333333333333333	-0.045004323	#
3595	In	visibility	0.08333333333333333	0.028015327	#
3596	Os	Mars	0.06666666666666667	-0.06554614	#
3597	Pm	premium	0.07692307692307693	0.01299856	#
3598	rhodium	engraving	0.07142857142857142	-0.25719172	#
3599	tantalum	laundryman	0.09090909090909091	-0.0023838766	#
3600	zinc	botulinum	0.07142857142857142	-0.21160418	#
3601	chalcopyrite	temptation	0.07692307692307693	-0.08018572	#
3602	glue	lighten	0.125	-0.122912124	#
3603	AMP	sheeting	0.07142857142857142	-0.037295703	#
3604	ethanol	glare	0.058823529411764705	0.019573133	#
3605	acetaldehyde	clatter	0.0625	-0.03869571	#
3606	albumin	polydipsia	0.058823529411764705	-0.33494744	#
3607	androgen	agouti	0.05	-0.36784807	#
3608	butanone	Tabuk	0.058823529411764705	-0.12743537	#
3609	cyanogen	retinopathy	0.058823529411764705	-0.21488407	#
3610	saprolite	toehold	0.09090909090909091	0.010981632	#
3611	hardpan	spoilage	0.09090909090909091	-0.09470271	#
3612	wastewater	review	0.06666666666666667	-0.092756785	#
3613	manure	bundling	0.0625	-0.009919688	#
3614	albite	leaflet	0.0625	-0.0752855	#
3615	kraft	charade	0.1111111111111111	-0.07441688	#
3616	larvicide	horn	0.2	-0.015102314	#
3617	tufa	Yangon	0.058823529411764705	-0.05271479	#
3618	oxide	floor	0.1	-0.05379071	#
3619	percolate	homogenize	0.125	-0.24095352	#
3620	proteinase	Lubavitcher	0.08333333333333333	-0.08963579	#
3621	dichloride	diwan	0.058823529411764705	-0.1598295	#
3622	cytochrome	alcalde	0.07142857142857142	-0.17895485	#
3623	Ig	dill	0.0625	-0.1558163	#
3624	steam	flake	0.16666666666666666	-0.1304441	#
3625	trypsin	indisposition	0.0625	-0.16126312	#
3626	flaxseed	postfix	0.05263157894736842	-0.09974477	#
3627	provitamin	diffusion	0.047619047619047616	-0.29828298	#
3628	beeswax	sequester	0.1	-0.004769126	#
3629	softwood	Cayuga	0.07142857142857142	-0.12343857	#
3630	honeymoon	lacquerware	0.058823529411764705	-0.07939178	#
3631	schooltime	majolica	0.0625	-0.091001265	#
3632	twenties	graphic	0.05555555555555555	-0.060180563	#
3633	evening	linkage	0.1	0.011517979	#
3634	July	challis	0.07142857142857142	0.092763335	#
3635	Reconstruction	redfish	0.047619047619047616	-0.060013793	#
3636	tempo	comedown	0.07142857142857142	-0.09378727	#
3637	tempo	S	0.08333333333333333	-0.043094523	#
3638	kc	drive	0.0625	0.024589548	#
3639	rev	fives	0.07692307692307693	-0.12209292	#
3640	inhale	snipe	0.16666666666666666	-0.09725834	#
3641	inspire	shelve	0.16666666666666666	-0.12058815	#
3642	sentimentalize	shrink	0.14285714285714285	-0.15090384	#
3643	retire	restrict	0.1111111111111111	-0.1169376	#
3644	recreate	retie	0.08333333333333333	-0.19587277	#
3645	assume	pass	0.1111111111111111	-0.15263923	#
3646	conceive	expedite	0.06666666666666667	-0.13987361	#
3647	sustain	griddle	0.1111111111111111	0.003754911	#
3648	weep	winkle	0.2	-0.17717525	#
3649	sicken	adventure	0.125	-0.09145145	#
3650	grow	hawk	0.1111111111111111	-0.11355642	#
3651	develop	tell	0.1111111111111111	-0.18201983	#
3652	deaden	scan	0.14285714285714285	-0.113120005	#
3653	follow	tomahawk	0.16666666666666666	-0.033687234	#
3654	conform	market	0.14285714285714285	-0.056165136	#
3655	reconstruct	criticize	0.1	-0.11148601	#
3656	explode	underspend	0.1	-0.050923407	#
3657	unhinge	prim	0.14285714285714285	-0.061002016	#
3658	scavenge	renege	0.1111111111111111	-0.10987505	#
3659	chasten	come	0.1	-0.13030848	#
3660	subdue	reduce	0.1	-0.20085897	#
3661	improve	penetrate	0.2	-0.19410093	#
3662	confirm	gurgle	0.2	-0.051080156	#
3663	curtail	lift	0.14285714285714285	-0.23878042	#
3664	expand	palaver	0.06666666666666667	0.12939113	#
3665	amplify	trawl	0.1111111111111111	-0.11563704	#
3666	devaluate	render	0.1	-0.23224318	#
3667	broaden	explain	0.125	-0.20832336	#
3668	happen	flatter	0.1111111111111111	-0.054958146	#
3669	descend	muster	0.07692307692307693	-0.2159838	#
3670	betide	gradate	0.2	0.078358814	#
3671	recommence	appeal	0.07692307692307693	-0.10703726	#
3672	quench	rap	0.07692307692307693	-0.08287817	#
3673	transmute	romance	0.1	-0.12226249	#
3674	metamorphose	impress	0.16666666666666666	-0.16777493	#
3675	Christianize	swap	0.16666666666666666	0.017130066	#
3676	complicate	wow	0.16666666666666666	-0.022952303	#
3677	provide	pat	0.1111111111111111	-0.012141648	#
3678	Americanize	vouch	0.07142857142857142	-0.09382965	#
3679	adopt	stump	0.125	-0.06951481	#
3680	retrench	pin	0.1	-0.055221163	#
3681	industrialize	underlie	0.16666666666666666	-0.134451	#
3682	industrialize	foreclose	0.25	-0.2614628	#
3683	stigmatize	sit	0.1111111111111111	-0.15447898	#
3684	facilitate	rocket	0.1111111111111111	0.023247648	#
3685	detract	stress	0.14285714285714285	-0.10962287	#
3686	unscramble	uphold	0.09090909090909091	-0.13174957	#
3687	eternalize	foul	0.25	-0.03762036	#
3688	constitutionalize	discourage	0.1111111111111111	-0.25841907	#
3689	professionalize	divide	0.25	-0.12046535	#
3690	immerse	gain	0.14285714285714285	-0.090705276	#
3691	misinterpret	kill	0.08333333333333333	-0.24153087	#
3692	idealise	jockey	0.1111111111111111	-0.13016577	#
3693	calculate	reship	0.09090909090909091	-0.17802945	#
3694	parse	distribute	0.2	-0.2100527	#
3695	demonstrate	convey	0.2	-0.47598746	#
3696	accept	be	0.2	-0.26936188	#
3697	assign	buy	0.1111111111111111	-0.27440703	#
3698	compose	blame	0.14285714285714285	-0.09622721	#
3699	connect	dissolve	0.2	-0.16220906	#
3700	allow	combust	0.1111111111111111	-0.115434214	#
3701	accredit	disarm	0.1111111111111111	-0.2543246	#
3702	enjoin	show	0.06666666666666667	0.0008240575	#
3703	intrude	solarize	0.09090909090909091	-0.20953831	#
3704	require	brocade	0.08333333333333333	-0.0058272444	#
3705	agree	frame	0.1111111111111111	-0.07625995	#
3706	agree	flap	0.25	-0.1105669	#
3707	wander	truncate	0.07692307692307693	-0.14114626	#
3708	catechize	bolt	0.08333333333333333	0.021423882	#
3709	convene	stuff	0.125	-0.021674505	#
3710	retract	snag	0.1111111111111111	-0.059069935	#
3711	attest	hack	0.125	-0.11658403	#
3712	admonish	camber	0.08333333333333333	0.01188907	#
3713	lambast	blindside	0.16666666666666666	-0.076506734	#
3714	assassinate	live	0.2	-0.01982702	#
3715	gainsay	belabour	0.08333333333333333	-0.44870126	#
3716	suggest	chink	0.08333333333333333	-0.04689648	#
3717	uphold	seal	0.16666666666666666	-0.15177906	#
3718	exculpate	handle	0.1	-0.13906156	#
3719	convey	wanton	0.125	-0.1020078	#
3720	denote	cosponsor	0.125	0.012417754	#
3721	misspell	dislodge	0.1111111111111111	-0.05139254	#
3722	commentate	clench	0.09090909090909091	-0.13967565	#
3723	enumerate	animate	0.1111111111111111	-0.25836894	#
3724	weigh	barrel	0.14285714285714285	-0.09423436	#
3725	send	crumb	0.125	-0.03687695	#
3726	depose	follow	0.16666666666666666	-0.1369135	#
3727	reassure	stress	0.16666666666666666	-0.2251408	#
3728	demilitarize	will	0.25	-0.0028096354	#
3729	enlist	call	0.07692307692307693	-0.20595004	#
3730	emulate	recapture	0.2	-0.4474433	#
3731	invade	feign	0.14285714285714285	-0.17445181	#
3732	contain	remind	0.14285714285714285	-0.20529222	#
3733	defuse	carry	0.2	-0.14969938	#
3734	starve	sandwich	0.1	-0.17750295	#
3735	violate	stunt	0.2	-0.13436015	#
3736	manage	recite	0.125	-0.09816319	#
3737	carve	pound	0.1	-0.08266864	#
3738	attach	sensitize	0.2	-0.19860245	#
3739	engrave	enkindle	0.125	-0.17836782	#
3740	reopen	scorch	0.14285714285714285	-0.11643608	#
3741	channelize	doodle	0.1111111111111111	-0.055276327	#
3742	uncompress	mutate	0.125	-0.18686986	#
3743	intubate	slash	0.1111111111111111	-0.16353068	#
3744	impale	bush	0.14285714285714285	-0.14601447	#
3745	unsnarl	unscrew	0.1111111111111111	-0.15576644	#
3746	lade	bunk	0.125	-0.049278002	#
3747	rend	diversify	0.14285714285714285	-0.1433265	#
3748	braze	nip	0.1111111111111111	-0.15870951	#
3749	create	design	0.5	-0.28601518	#
3750	reforge	segregate	0.1	-0.1442506	#
3751	adorn	distill	0.25	-0.103710786	#
3752	enkindle	laminate	0.2	-0.036282446	#
3753	tyrannise	ride	0.1	-0.06937754	#
