id	first	second	oracle_value	model_value	#
3342	monetarist	Roberts	0.16666666666666666	-0.050463013	#
3343	naturalist	law	0.06666666666666667	-0.04453551	#
3344	naturopath	Eupatorium	0.06666666666666667	-0.14840892	#
3345	navigator	Thomson	0.1111111111111111	-0.08711357	#
3346	SEAL	reject	0.1	0.044361435	#
3347	neonate	Laurasia	0.07692307692307693	-0.1685203	#
3348	rower	peeper	0.14285714285714285	-0.059947677	#
3349	orthopaedist	centralization	0.05	-0.049549866	#
3350	passenger	symbolism	0.08333333333333333	-0.032680005	#
3351	passer	Merton	0.1111111111111111	-0.081945345	#
3352	groundbreaker	rinderpest	0.05555555555555555	-0.03622353	#
3353	presbyter	pyridoxine	0.058823529411764705	-0.19890288	#
3354	president	homiletics	0.058823529411764705	-0.0801821	#
3355	Pretender	deflation	0.1	-0.07623014	#
3356	puritan	binder	0.08333333333333333	-0.015094537	#
3357	shrink	exchange	0.14285714285714285	-0.00020539947	#
3358	recruiter	minister	0.058823529411764705	-0.07754101	#
3359	referee	flies	0.08333333333333333	-0.029442733	#
3360	have	postulator	0.2	0.046439327	#
3361	Shylock	stoppage	0.09090909090909091	-0.13028792	#
3362	salter	Homyel	0.0625	-0.014723092	#
3363	ironist	neophyte	0.14285714285714285	-0.34324774	#
3364	Schoolman	methodology	0.07142857142857142	-0.08855074	#
3365	schoolmarm	mastic	0.07692307692307693	-0.1332685	#
3366	penman	Columbia	0.0625	0.012836235	#
3367	slaver	develop	0.1	0.010441586	#
3368	spammer	Braun	0.14285714285714285	-0.034297332	#
3369	spymaster	wreck	0.058823529411764705	-0.03477324	#
3370	dockhand	semantics	0.0625	0.028790615	#
3371	stewardess	Russell	0.1111111111111111	0.027228773	#
3372	sylph	lock	0.08333333333333333	0.009125289	#
3373	assessor	report	0.0625	-0.06111236	#
3374	trucker	socket	0.09090909090909091	-0.0012534596	#
3375	testatrix	sportscaster	0.14285714285714285	-0.056026686	#
3376	Ranger	blueprint	0.07692307692307693	0.019401934	#
3377	thane	subsistence	0.0625	-0.079762086	#
3378	thatcher	punch	0.07692307692307693	-0.01659378	#
3379	theoretician	straightforwardness	0.08333333333333333	-0.097642094	#
3380	toff	staff	0.08333333333333333	-0.02914308	#
3381	monger	alphabetize	0.1	-0.11415088	#
3382	Trot	necrology	0.08333333333333333	-0.0020107832	#
3383	villager	copra	0.1	-0.25043508	#
3384	votary	mauve	0.06666666666666667	-0.17622639	#
3385	Zealot	virtu	0.1	-0.19770059	#
3386	Anderson	driver	0.14285714285714285	-0.04467538	#
3387	Antichrist	burrito	0.09090909090909091	-0.09006964	#
3388	Belshazzar	shag	0.0625	-0.084421515	#
3389	Bessemer	range	0.08333333333333333	-0.020541623	#
3390	Blucher	collie	0.058823529411764705	-0.13245572	#
3391	Born	ascend	0.25	-0.04708219	#
3392	Bruckner	simplification	0.0625	-0.13010989	#
3393	Bultmann	pit	0.08333333333333333	-0.018416062	#
3394	Bush	hail	0.058823529411764705	-0.06811701	#
3395	Cage	arbitrage	0.047619047619047616	-0.05094574	#
3396	Cage	pertinence	0.06666666666666667	-0.0372922	#
3397	Carlyle	porter	0.1	-0.08576597	#
3398	Chamberlain	marmalade	0.06666666666666667	-0.09864187	#
3399	Chain	fruitfulness	0.1111111111111111	-0.073616765	#
3400	Chase	Frigg	0.0625	-0.04830035	#
3401	Tully	myrrh	0.06666666666666667	-0.041202523	#
3402	Cockcroft	ethnic	0.16666666666666666	0.044602983	#
3403	Dalton	precociousness	0.07692307692307693	-0.11448419	#
3404	Dayan	rake	0.07692307692307693	0.0031065308	#
3405	Demetrius	befooling	0.07142857142857142	0.07992021	#
3406	Dior	Clark	0.07692307692307693	-0.020089557	#
3407	Donatello	hazard	0.125	-0.0601622	#
3408	Down	confectionery	0.06666666666666667	0.049674474	#
3409	Dreiser	Tangshan	0.07142857142857142	-0.18768111	#
3410	Dvorak	absoluteness	0.07142857142857142	-0.11091911	#
3411	Emerson	tragicomedy	0.07142857142857142	-0.07111794	#
3412	Eratosthenes	aliquot	0.07692307692307693	-0.20304312	#
3413	Euripides	strategics	0.0625	-0.052125935	#
3414	Eysenck	giro	0.07142857142857142	-0.09694116	#
3415	Fermi	ascetic	0.07692307692307693	-0.017531734	#
3416	Firth	Polynesian	0.14285714285714285	-0.0045688674	#
3417	Gates	nymph	0.07692307692307693	0.050954815	#
3418	Ginsberg	module	0.06666666666666667	0.011828745	#
3419	Gregory	Occident	0.09090909090909091	-0.023736687	#
3420	Grey	twisting	0.05555555555555555	-0.020770833	#
3421	Gustavus	butt	0.1	-0.04119798	#
3422	Hall	converse	0.06666666666666667	-0.044059146	#
3423	Herbert	loom	0.07142857142857142	-0.086546555	#
3424	Hill	highlighter	0.1	-0.011408524	#
3425	Hoffmann	sovereignty	0.06666666666666667	-0.022603778	#
3426	Homer	japonica	0.08333333333333333	-0.111199826	#
3427	Hoyle	yesterday	0.07142857142857142	-0.084243864	#
3428	Humboldt	Illinois	0.1	-0.37336025	#
3429	Inge	enchantress	0.125	-0.14995474	#
3430	Jones	Primaxin	0.06666666666666667	0.021762239	#
3431	JFK	harvest	0.05263157894736842	0.042600006	#
3432	Key	cortege	0.07692307692307693	-0.008514445	#
3433	Kissinger	Tyrannus	0.0625	-0.0966645	#
3434	Kropotkin	Rubinstein	0.1111111111111111	-0.131924	#
3435	Land	ceramic	0.16666666666666666	0.0023101736	#
3436	Mann	almandine	0.07692307692307693	0.05636385	#
3437	Marks	traffic	0.16666666666666666	-0.03925056	#
3438	Merckx	benefaction	0.058823529411764705	-0.059100993	#
3439	Mill	sequence	0.14285714285714285	-0.02734631	#
3440	Morris	thousandth	0.058823529411764705	0.019652575	#
3441	Morrison	Entebbe	0.07142857142857142	-0.016926117	#
3442	Saki	aerialist	0.09090909090909091	-0.11883719	#
3443	Nelson	mishap	0.05	-0.055245742	#
3444	Paganini	embolism	0.05555555555555555	-0.0707964	#
3445	Parsons	sucralfate	0.1	0.043218177	#
3446	Matoaka	tomato	0.06666666666666667	-0.035698447	#
3447	Pound	finish	0.14285714285714285	-0.058181874	#
3448	Poussin	gazpacho	0.06666666666666667	-0.28684294	#
3449	Putin	Byelorussian	0.125	-0.42569512	#
3450	Ramesses	scavenge	0.14285714285714285	-0.09891378	#
3451	Rankin	persiflage	0.07142857142857142	0.0022404464	#
3452	Rollo	Utahan	0.14285714285714285	-0.035390638	#
3453	Schiller	quantum	0.06666666666666667	-0.06382457	#
3454	Schlesinger	crow	0.06666666666666667	-0.039720327	#
3455	Service	charge	0.07692307692307693	-0.048036244	#
3456	Service	zone	0.08333333333333333	-0.0025436883	#
3457	Service	Io	0.05263157894736842	0.043328755	#
3458	Shankar	homology	0.06666666666666667	-0.081710055	#
3459	Shirer	details	0.07692307692307693	-0.051443376	#
3460	Stael	sycamore	0.1	-0.053947322	#
3461	Sullivan	alewife	0.05	-0.04323088	#
3462	Tallis	retrospection	0.0625	-0.18760763	#
3463	Trumbo	Ahriman	0.05555555555555555	-0.11626574	#
3464	Truth	Campania	0.0625	0.034328338	#
3465	Otho	tongue	0.07692307692307693	-0.0046234243	#
3466	Usher	congee	0.08333333333333333	-0.025611367	#
3467	Ward	annunciator	0.1111111111111111	-0.0039750654	#
3468	Ward	smash	0.125	-0.060329415	#
3469	Willard	Soledad	0.06666666666666667	-0.13915534	#
3470	Winckelmann	Sindhi	0.058823529411764705	-0.12933615	#
3471	Wolff	printmaker	0.14285714285714285	-0.11129902	#
3472	cohesion	primitivism	0.16666666666666666	-0.17030874	#
3473	decay	hollandaise	0.07692307692307693	0.0060274145	#
3474	sandstorm	crocheting	0.05263157894736842	-0.026243106	#
3475	thawing	hostage	0.1	-0.04459521	#
3476	sunray	paloverde	0.047619047619047616	-0.32798353	#
3477	necrosis	hymnody	0.058823529411764705	-0.025266549	#
3478	virga	amicability	0.058823529411764705	-0.21841794	#
3479	arc	Page	0.06666666666666667	-0.101923905	#
3480	conditions	light	0.1111111111111111	-0.17095248	#
3481	elements	mocker	0.06666666666666667	-0.09615749	#
3482	sang	extrapolate	0.1	0.0127810165	#
3483	Batis	Young	0.0625	-0.14312066	#
3484	camomile	formulation	0.07142857142857142	-0.29082972	#
3485	fleabane	obligation	0.058823529411764705	-0.056093764	#
3486	Felicia	Mantell	0.06666666666666667	-0.009890317	#
3487	lemongrass	canister	0.06666666666666667	-0.19191779	#
3488	balsa	consonant	0.1111111111111111	-0.10687725	#
3489	Cola	macaroni	0.0625	-0.10780647	#
3490	peepul	proctology	0.041666666666666664	-0.14215225	#
3491	Allium	kola	0.047619047619047616	-0.25539902	#
3492	Plantago	miracle	0.1	-0.049456228	#
3493	hydrilla	development	0.0625	-0.057074726	#
3494	may	Black	0.09090909090909091	-0.06201201	#
3495	Protium	alpaca	0.043478260869565216	-0.009877514	#
3496	Ipomoea	phylloquinone	0.058823529411764705	-0.32122627	#
3497	receipts	suck	0.125	-0.07403802	#
3498	winnings	Nepal	0.05263157894736842	0.035409093	#
3499	accretion	repayment	0.07692307692307693	-0.21040057	#
3500	patrimony	grist	0.07142857142857142	-0.08627701	#
3501	devise	urbanity	0.09090909090909091	-0.06795922	#
3502	gratuity	Jamaican	0.05555555555555555	-0.072505854	#
3503	jackpot	concentrate	0.0625	0.012483237	#
3504	tithe	fall	0.125	-0.0954291	#
3505	terms	top	0.08333333333333333	-0.09734973	#
3506	rates	stucco	0.1	-0.036885817	#
3507	surcharge	scrape	0.07692307692307693	-0.103338026	#
3508	losses	conduit	0.07142857142857142	0.01055478	#
3509	circumstances	Avon	0.09090909090909091	-0.03516577	#
3510	comforts	chafe	0.25	-0.12997466	#
3511	paycheck	slack	0.05555555555555555	-0.2081629	#
3512	moolah	saki	0.06666666666666667	-0.13354316	#
3513	simoleons	Curl	0.07142857142857142	-0.037162665	#
3514	debit	check	0.125	-0.2469956	#
3515	peanuts	repercussion	0.1	-0.10238606	#
3516	scrip	vicariate	0.07692307692307693	-0.05333706	#
3517	budget	chatter	0.1111111111111111	-0.009741293	#
3518	chelation	Samia	0.09090909090909091	-0.029570224	#
3519	clouding	groove	0.1111111111111111	0.08205735	#
3520	erosion	hay	0.09090909090909091	-0.08674632	#
3521	extravasation	shearer	0.1	-0.092153504	#
3522	looping	indebtedness	0.1111111111111111	0.004895303	#
3523	leaching	iterate	0.125	-0.18141969	#
3524	liquefaction	sausage	0.1	-0.06431615	#
3525	mellowing	succor	0.14285714285714285	-0.070050575	#
3526	sporulation	genre	0.08333333333333333	-0.06462018	#
3527	slump	curtain	0.1	-0.05179462	#
3528	are	stall	0.16666666666666666	-0.058714814	#
3529	fathom	Luba	0.07692307692307693	-0.077994734	#
3530	peck	deaf	0.14285714285714285	-0.0895333	#
3531	dl	rehearing	0.06666666666666667	-0.07566735	#
3532	hectoliter	Chateaubriand	0.07142857142857142	-0.15501606	#
3533	microvolt	amyl	0.07692307692307693	-0.19184898	#
3534	ft	decomposition	0.08333333333333333	-0.09870866	#
3535	peseta	Irish	0.07142857142857142	-0.22206163	#
3536	rand	humanism	0.07692307692307693	-0.089466006	#
3537	pascal	echolocation	0.07692307692307693	-0.017699327	#
3538	hundredweight	striper	0.047619047619047616	-0.22364816	#
3539	hg	intaglio	0.08333333333333333	-0.14970693	#
3540	IX	rapacity	0.07142857142857142	-0.07351293	#
3541	quintillion	bolt	0.07692307692307693	-0.066899255	#
3542	cartload	stamp	0.1111111111111111	-0.18325117	#
3543	rafts	fervor	0.08333333333333333	-0.029519405	#
3544	wads	mallet	0.05555555555555555	-0.14056997	#
3545	Order	etch	0.125	-0.071971074	#
3546	consensus	deathtrap	0.07142857142857142	0.0007298831	#
3547	immunosuppression	yoke	0.07692307692307693	-0.03412284	#
3548	rowdyism	Stern	0.07142857142857142	-0.012935951	#
3549	night	liquidambar	0.058823529411764705	-0.073724374	#
3550	bereavement	sleeping	0.06666666666666667	-0.13686159	#
3551	blameworthiness	zither	0.0625	-0.12072153	#
3552	autarky	fascism	0.08333333333333333	-0.35001013	#
3553	moratorium	showmanship	0.09090909090909091	-0.010155543	#
3554	malaria	wash	0.05555555555555555	-0.13512546	#
3555	AAA	spyware	0.058823529411764705	-0.07006906	#
3556	cirrhosis	product	0.058823529411764705	-0.0704354	#
3557	scrofula	example	0.05263157894736842	-0.05605874	#
3558	lymphopenia	Crow	0.05	-0.012598552	#
3559	kwashiorkor	Cardizem	0.05	-0.16439953	#
3560	dermatomyositis	banding	0.05263157894736842	-0.16986148	#
3561	eczema	Leakey	0.05555555555555555	-0.10447103	#
3562	carcinoma	singularity	0.06666666666666667	-0.13239	#
3563	blepharitis	foxtrot	0.06666666666666667	-0.088941924	#
3564	scours	faerie	0.07142857142857142	-0.1508353	#
3565	stigmata	sedum	0.058823529411764705	-0.14870133	#
3566	stigmata	Sakharov	0.07142857142857142	-0.14750986	#
3567	bruise	rev	0.1	-0.004912867	#
3568	haematuria	astronomy	0.08333333333333333	-0.033431448	#
3569	esophagitis	Schutzstaffel	0.07142857142857142	-0.10706846	#
3570	keratoconjunctivitis	beach	0.07692307692307693	0.00023433845	#
3571	endometritis	Orlon	0.0625	-0.19821012	#
3572	yips	directivity	0.07692307692307693	-0.1712278	#
3573	huff	befuddle	0.125	-0.13869646	#
3574	refurbishment	criminology	0.06666666666666667	-0.055682167	#
3575	ripeness	tumble	0.09090909090909091	0.01588983	#
3576	immaturity	Friesland	0.07692307692307693	0.002620615	#
3577	kingship	Thespis	0.07142857142857142	-0.2030766	#
3578	alopecia	latitude	0.07692307692307693	-0.0778314	#
3579	TSS	deposition	0.0625	-0.03146249	#
3580	say	steamroller	0.1111111111111111	-0.107293375	#
3581	dejection	neutral	0.1	-0.077515006	#
3582	muss	seventeenth	0.14285714285714285	0.03747844	#
3583	gynecomastia	inclination	0.125	-0.08039049	#
3584	lull	name	0.07692307692307693	-0.04901446	#
3585	frailness	disinterest	0.07142857142857142	-0.23939946	#
3586	hyperacusis	reaper	0.045454545454545456	-0.07841969	#
3587	pyrophosphate	Lao	0.07692307692307693	-0.11790965	#
3588	isotope	herbalist	0.1	-0.08992371	#
3589	Am	midwife	0.07692307692307693	-0.096706256	#
3590	As	muster	0.06666666666666667	-0.010252483	#
3591	Mg	straight	0.1111111111111111	0.037637398	#
3592	columbium	catabolism	0.1	-0.3117969	#
3593	palladium	jinx	0.08333333333333333	0.0044522015	#
3594	Rf	spathe	0.058823529411764705	-0.06688331	#
3595	Ti	skyhook	0.058823529411764705	-0.11362997	#
3596	propane	hubris	0.05555555555555555	-0.0752792	#
3597	quartzite	act	0.07692307692307693	0.05169477	#
3598	sizing	prim	0.1	-0.16860743	#
3599	mucin	wattage	0.06666666666666667	-0.077378295	#
3600	NGF	snoek	0.05263157894736842	-0.076955825	#
3601	cortisone	ideology	0.05	0.013772098	#
3602	refuse	dictate	0.125	-0.31791404	#
3603	filtrate	begin	0.1	-0.022567019	#
3604	hydrazine	extra	0.058823529411764705	-0.0752253	#
3605	invertase	reverie	0.058823529411764705	-0.13383651	#
3606	aa	synergism	0.06666666666666667	-0.09870058	#
3607	calcite	shaman	0.07692307692307693	-0.16977687	#
3608	lipoprotein	backboard	0.06666666666666667	-0.08956961	#
3609	NAD	Io	0.07692307692307693	-0.13108996	#
3610	percolate	homogenize	0.125	-0.24095352	#
3611	evaporite	rote	0.07692307692307693	-0.05516468	#
3612	myoglobin	Typhon	0.05	-0.20391417	#
3613	spodumene	period	0.09090909090909091	-0.13532326	#
3614	render	ace	0.14285714285714285	-0.014947835	#
3615	render	corner	0.09090909090909091	0.021293646	#
3616	streptokinase	shade	0.07692307692307693	-0.034378737	#
3617	thyrotropin	lessor	0.06666666666666667	-0.16279384	#
3618	TRF	decompression	0.05555555555555555	-0.03334021	#
3619	flaxseed	postfix	0.05263157894736842	-0.09974477	#
3620	vinyl	pallet	0.08333333333333333	-0.31877556	#
3621	ergocalciferol	scheduling	0.058823529411764705	-0.029958054	#
3622	nighttime	Goudy	0.07692307692307693	-0.09364119	#
3623	fortnight	snoek	0.05555555555555555	-0.18727104	#
3624	Channukah	changeover	0.0625	-0.11217384	#
3625	March	shuffle	0.14285714285714285	0.017628562	#
3626	attosecond	comprehension	0.09090909090909091	-0.18595588	#
3627	msec	haemorrhoid	0.09090909090909091	-0.1555064	#
3628	Whitsun	resonator	0.0625	-0.04900687	#
3629	birthrate	developer	0.09090909090909091	0.004526802	#
3630	kHz	citation	0.09090909090909091	-0.09436822	#
3631	Depression	wetter	0.125	-0.080467835	#
3632	extend	win	0.14285714285714285	-0.19196825	#
3633	extend	radicalize	0.2	-0.16053002	#
3634	foment	question	0.05555555555555555	0.0092067905	#
3635	reduce	verbalise	0.1	-0.16378345	#
3636	deliver	film	0.1111111111111111	0.009746894	#
3637	relieve	check	0.16666666666666666	-0.091347314	#
3638	suffocate	rattle	0.16666666666666666	-0.3626545	#
3639	operate	freeze	0.16666666666666666	-0.03346834	#
3640	deteriorate	conflict	0.14285714285714285	-0.14689167	#
3641	crystallize	gleam	0.14285714285714285	-0.12293304	#
3642	restore	transcend	0.125	-0.2103818	#
3643	fail	solicit	0.25	-0.16852976	#
3644	edit	castle	0.09090909090909091	-0.019510303	#
3645	lose	reflate	0.25	-0.1186869	#
3646	douse	help	0.125	-0.16584955	#
3647	engage	stick	0.1111111111111111	-0.21895406	#
3648	fortify	mildew	0.2	-0.077532455	#
3649	confirm	gurgle	0.2	-0.051080156	#
3650	overgrow	towel	0.14285714285714285	-0.15920475	#
3651	unite	run	0.14285714285714285	-0.13162838	#
3652	devastate	parboil	0.14285714285714285	-0.20136842	#
3653	troubleshoot	steepen	0.2	-0.12183574	#
3654	ionise	stay	0.16666666666666666	-0.117931575	#
3655	unfreeze	scorch	0.125	-0.06637309	#
3656	domesticate	unchain	0.1111111111111111	-0.35445213	#
3657	widen	attract	0.14285714285714285	-0.2378352	#
3658	constrict	roll	0.16666666666666666	-0.12388818	#
3659	occur	assert	0.16666666666666666	-0.093796544	#
3660	intervene	gentrify	0.125	-0.15445344	#
3661	anticipate	hoard	0.2	-0.10517827	#
3662	dematerialise	restrict	0.14285714285714285	-0.15246983	#
3663	translate	overpopulate	0.09090909090909091	-0.17811586	#
3664	stiffen	cock	0.09090909090909091	-0.16557473	#
3665	curdle	line	0.16666666666666666	-0.05177693	#
3666	etch	launch	0.14285714285714285	-0.051161584	#
3667	validate	backpedal	0.16666666666666666	-0.11942806	#
3668	homogenise	run	0.14285714285714285	-0.07445834	#
3669	sequester	floss	0.1111111111111111	-0.092046864	#
3670	emulsify	untwist	0.14285714285714285	-0.3195066	#
3671	reverberate	ping	0.1	-0.15240365	#
3672	demystify	prorate	0.08333333333333333	-0.068447895	#
3673	externalise	return	0.1	-0.07563648	#
3674	poach	unburden	0.14285714285714285	-0.16438143	#
3675	realize	mangle	0.16666666666666666	-0.13755667	#
3676	realize	consign	0.14285714285714285	-0.20307647	#
3677	infer	sit	0.14285714285714285	-0.13995408	#
3678	decipher	boat	0.1111111111111111	-0.011667705	#
3679	establish	throw	0.16666666666666666	-0.10186613	#
3680	examine	domineer	0.06666666666666667	0.014392991	#
3681	outclass	trample	0.1111111111111111	-0.2731356	#
3682	ensure	right	0.2	-0.15884551	#
3683	accept	agitate	0.25	-0.23705602	#
3684	evaluate	harass	0.14285714285714285	-0.16686013	#
3685	assess	pride	0.16666666666666666	-0.008360978	#
3686	backpedal	scribble	0.1111111111111111	-0.083738945	#
3687	choreograph	carry	0.25	-0.19837344	#
3688	connect	pressurize	0.125	-0.19738576	#
3689	assert	hobnob	0.14285714285714285	-0.115432754	#
3690	boggle	involve	0.14285714285714285	-0.27240756	#
3691	intercommunicate	exorcise	0.125	-0.06932202	#
3692	entreat	cover	0.07692307692307693	-0.006708421	#
3693	negotiate	slacken	0.07692307692307693	-0.095247164	#
3694	apply	tap	0.14285714285714285	-0.2537104	#
3695	tempt	dogfight	0.06666666666666667	-0.06485407	#
3696	interrogate	trap	0.1111111111111111	-0.1364347	#
3697	forbid	throw	0.08333333333333333	-0.12504558	#
3698	abjure	throw	0.1111111111111111	-0.16806278	#
3699	rescind	entitle	0.1111111111111111	-0.24998888	#
3700	adjudge	fracture	0.1111111111111111	0.0036722287	#
3701	warn	gentrify	0.09090909090909091	-0.19200943	#
3702	impersonate	antique	0.14285714285714285	-0.11584551	#
3703	deride	scorch	0.1	-0.16018471	#
3704	bless	reset	0.1111111111111111	-0.054238543	#
3705	bode	bless	0.0625	-0.2342253	#
3706	commend	overproduce	0.1111111111111111	-0.035062917	#
3707	stipulate	bowl	0.1	-0.05588149	#
3708	evoke	rein	0.2	-0.097328246	#
3709	unwrap	sing	0.16666666666666666	-0.20562352	#
3710	sing	invert	0.1	-0.14315563	#
3711	dramatize	euphemize	0.14285714285714285	-0.2807451	#
3712	portray	bandy	0.08333333333333333	-0.17401579	#
3713	surmount	overshoot	0.125	-0.16870707	#
3714	overprotect	whiff	0.125	-0.13935855	#
3715	bushwhack	resile	0.09090909090909091	-0.15688068	#
3716	lurk	exemplify	0.07142857142857142	-0.17061281	#
