id	first	second	oracle_value	model_value	#
3437	stabber	Rilke	1.4403615823901665	-0.05227821	#
3438	stakeholder	pneumonitis	0.9985288301111273	-0.2094495	#
3439	amanuensis	Y	1.1526795099383855	0.002756646	#
3440	stockist	kingdom	1.2396908869280152	-0.080497414	#
3441	instructor	aplite	1.072636802264849	0.053405505	#
3442	telecaster	Smolensk	0.9985288301111273	0.025219493	#
3443	Todd	crier	1.6916760106710724	-0.008552624	#
3444	tyrant	run	1.072636802264849	-0.048019767	#
3445	verger	stockroom	0.9295359586241757	-0.22294043	#
3446	crybaby	drag	0.9985288301111273	-0.100983426	#
3447	wisenheimer	shaft	0.8649974374866046	0.002303375	#
3448	wright	hookup	1.2396908869280152	-0.002154082	#
3449	yahoo	airbus	0.8043728156701697	-0.112163186	#
3450	Zealot	butterball	2.0281482472922856	-0.11967237	#
3451	Aeschylus	tinfoil	1.072636802264849	-0.029571097	#
3452	Ball	shower	1.845826690498331	-0.07135252	#
3453	Bankhead	electrosurgery	0.7472144018302211	0.0049390085	#
3454	Banks	Gibran	1.072636802264849	-0.090203434	#
3455	Bell	hit	1.3121863889661687	-0.06459093	#
3456	Best	fructify	1.1786549963416462	-0.012546926	#
3457	Browning	port	0.9295359586241757	-0.010665917	#
3458	Burns	retard	1.3121863889661687	-0.06084019	#
3459	Carmichael	cellblock	0.9295359586241757	-0.07449091	#
3460	Cartwright	delirium	0.8043728156701697	0.008663502	#
3461	Cassius	Donatello	1.4403615823901665	-0.17724653	#
3462	Charcot	laundrywoman	1.1526795099383855	-0.14295591	#
3463	Cheever	telegram	1.2396908869280152	-0.093675345	#
3464	Deere	stand	0.8043728156701697	-0.036129028	#
3465	deVries	gatepost	0.8649974374866046	0.021852352	#
3466	Down	tread	1.3121863889661687	-0.12274739	#
3467	Drew	disappoint	1.1786549963416462	-0.055147864	#
3468	Falkner	chiton	1.3350010667323402	-0.13440189	#
3469	Flinders	berry	1.2396908869280152	-0.06427324	#
3470	Franklin	tug	0.9985288301111273	-0.031572625	#
3471	Frost	rotundity	0.9985288301111273	-0.004471209	#
3472	Frost	toggle	1.1786549963416462	-0.052472692	#
3473	Fry	vent	0.7731898882334817	-0.09205455	#
3474	George	vomit	0.9985288301111273	-0.040937655	#
3475	Grass	Ponca	1.072636802264849	-0.20593128	#
3476	Grass	expect	0.6931471805599453	-0.020243306	#
3477	Grimm	Kirghiz	0.9295359586241757	-0.04495397	#
3478	Hayes	deny	0.9555114450274363	-0.08825931	#
3479	Hepburn	juju	0.8043728156701697	0.021002002	#
3480	Hirschfeld	limbus	1.2396908869280152	0.011976553	#
3481	Hobbs	Namoi	1.1526795099383855	-0.07205951	#
3482	Hunt	nebbish	1.1526795099383855	-0.07584621	#
3483	Inge	Vesta	0.8043728156701697	0.0133711435	#
3484	Ives	error	0.8649974374866046	-0.09301418	#
3485	Jenner	passion	0.8043728156701697	-0.09828314	#
3486	Redeemer	pear	1.2396908869280152	-0.021976883	#
3487	Thaddaeus	Vishnu	2.0281482472922856	-0.18012254	#
3488	Keble	sorting	0.9295359586241757	-0.052423798	#
3489	Key	fuel	1.466337068793427	-0.06253621	#
3490	King	Reich	0.6418538861723948	-0.15552393	#
3491	Korbut	acquisitiveness	0.8649974374866046	-0.047864124	#
3492	Land	lead	1.6486586255873816	-0.04291211	#
3493	Lippi	Soho	0.9985288301111273	-0.040458452	#
3494	Macleod	asbestosis	0.6418538861723948	-0.018243048	#
3495	Marvell	concupiscence	0.9985288301111273	-0.0752939	#
3496	Mathias	histology	0.5930637220029626	-0.005195746	#
3497	Mays	hobgoblin	0.9985288301111273	0.012756532	#
3498	McMaster	Aleut	0.9985288301111273	0.021011671	#
3499	Mitchell	intensification	0.8043728156701697	0.011358931	#
3500	Moses	proteosome	1.1526795099383855	-0.009316461	#
3501	Musset	striptease	1.6916760106710724	-0.0932806	#
3502	Navratilova	effector	1.845826690498331	0.03638266	#
3503	Newton	counterdemonstration	0.9295359586241757	-0.04112351	#
3504	Offenbach	scald	0.6931471805599453	-0.06745884	#
3505	Ormandy	caliphate	0.8043728156701697	0.0015161037	#
3506	Pincus	tough	1.6916760106710724	0.015915077	#
3507	Pollack	bride	1.072636802264849	0.008063316	#
3508	Polo	oka	1.1526795099383855	-0.018211482	#
3509	Porter	handoff	0.5930637220029626	-0.01959202	#
3510	Post	vaccination	1.2396908869280152	-0.065961204	#
3511	Price	pier	0.9295359586241757	-0.026147947	#
3512	Pyrrhus	custody	0.7472144018302211	0.018660406	#
3513	Reed	logging	0.7472144018302211	-0.061882384	#
3514	Richardson	forensics	0.8649974374866046	-0.036910966	#
3515	Roberts	slick	0.9985288301111273	-0.07986251	#
3516	Rock	lyre	0.9985288301111273	-0.019391391	#
3517	Rush	choke	1.3121863889661687	-0.057632126	#
3518	Scott	bombproof	1.1526795099383855	-0.028764047	#
3519	Service	claim	0.8602012652231115	0.04953972	#
3520	Shepard	Anderson	1.55814461804655	-0.5005101	#
3521	Stilwell	toga	0.6418538861723948	0.030513976	#
3522	Taft	unscrupulousness	0.9295359586241757	-0.055065233	#
3523	Verlaine	administrivia	0.8043728156701697	-0.09054372	#
3524	Vuillard	demitasse	1.072636802264849	-0.2835351	#
3525	Wallace	acreage	0.9985288301111273	-0.06239462	#
3526	Warner	fiend	1.4403615823901665	-0.08768758	#
3527	Watt	direction	1.072636802264849	-0.049014702	#
3528	Wegener	crafter	1.6916760106710724	-0.05742193	#
3529	Whistler	fireside	1.1526795099383855	-0.21887691	#
3530	Whitman	oddity	0.8043728156701697	-0.045568153	#
3531	Wright	coin	0.9295359586241757	-0.101974055	#
3532	Zaharias	Shaw	1.4403615823901665	-0.18893759	#
3533	efflorescence	Komi	1.1526795099383855	-0.0383443	#
3534	shedding	fulminate	0.8602012652231115	-0.13922271	#
3535	interrupt	Assyrian	0.7472144018302211	-0.033293188	#
3536	hydroelectricity	memorandum	0.8649974374866046	-0.09648985	#
3537	mist	slumber	1.3121863889661687	-0.20323476	#
3538	gangrene	cedar	0.5465437063680699	-0.08406672	#
3539	torque	contrast	0.7472144018302211	-0.06284571	#
3540	moss	strangulation	0.6931471805599453	-0.06875755	#
3541	deodar	anklet	0.7472144018302211	-0.10415399	#
3542	boll	goldmine	1.3350010667323402	-0.05673825	#
3543	barberry	nucleoside	0.7472144018302211	-0.17565441	#
3544	peony	primitive	0.7472144018302211	-0.09274755	#
3545	calla	Beauvoir	0.9985288301111273	-0.07033155	#
3546	coltsfoot	Irena	0.8043728156701697	-0.021157708	#
3547	dendrobium	breeding	0.5020919437972361	-0.27397072	#
3548	Glossodia	mower	0.8043728156701697	-0.17846042	#
3549	vanillin	resignation	1.072636802264849	-0.012878042	#
3550	Chloris	Christie	0.9985288301111273	0.031846154	#
3551	ragi	Azerbaijani	0.9985288301111273	-0.16063142	#
3552	nutgrass	fidelity	0.8043728156701697	-0.0508077	#
3553	hollyhock	flap	1.1526795099383855	-0.17744891	#
3554	kenaf	Temuco	0.8043728156701697	-0.009314623	#
3555	Olea	SB	0.9985288301111273	-0.0660922	#
3556	forsythia	Barbarossa	1.1526795099383855	-0.09013208	#
3557	ash	murderer	1.4403615823901665	-0.04952058	#
3558	Punica	growth	1.1526795099383855	-0.1895669	#
3559	mangrove	saltpeter	0.7472144018302211	-0.057941243	#
3560	canna	quetzal	1.2396908869280152	-0.2976276	#
3561	hops	sensitivity	1.2396908869280152	-0.090231806	#
3562	sycamore	hospitalization	0.8649974374866046	-0.023490055	#
3563	rosewood	thoroughness	0.9985288301111273	-0.011124882	#
3564	Sabal	Arabian	0.4595323293784402	-0.120086685	#
3565	Rheum	glob	1.2396908869280152	-0.17917258	#
3566	Malus	deal	1.072636802264849	0.025084205	#
3567	Linnaea	zip	0.7472144018302211	-0.02520098	#
3568	vervain	Connecticut	0.8043728156701697	0.018638333	#
3569	Pimpinella	honker	0.9985288301111273	-0.235398	#
3570	Anemia	Maquis	0.9985288301111273	-0.116805375	#
3571	prickle	repose	1.3121863889661687	-0.13414852	#
3572	bough	fluorosis	0.6418538861723948	-0.05693128	#
3573	tenure	chemiluminescence	0.5020919437972361	-0.040823966	#
3574	things	Serra	0.8043728156701697	-0.02050175	#
3575	jackpot	Egeria	0.9985288301111273	0.030536134	#
3576	offertory	turnover	0.8043728156701697	-0.124895744	#
3577	terms	difference	1.6916760106710724	-0.21479005	#
3578	wastage	Merlot	0.9985288301111273	0.021827227	#
3579	peanuts	universe	0.9295359586241757	0.0073680356	#
3580	advection	damselfish	0.6931471805599453	-0.2734423	#
3581	corroding	whisk	1.1786549963416462	-0.07315025	#
3582	deterioration	damask	1.3350010667323402	-0.0139610935	#
3583	disinflation	tailpiece	1.55814461804655	-0.09765377	#
3584	intussusception	invigilator	1.1526795099383855	-0.10770886	#
3585	laying	cog	0.9555114450274363	-0.04622996	#
3586	nitrification	turf	1.072636802264849	-0.02415203	#
3587	redox	connotation	0.9985288301111273	-0.027142819	#
3588	polymerisation	adenomyosis	0.9295359586241757	-0.35565642	#
3589	reflation	modeling	1.072636802264849	-0.0981088	#
3590	transduction	see	1.2396908869280152	-0.052306876	#
3591	unfolding	reduce	1.466337068793427	0.020593919	#
3592	Westernisation	busker	1.3350010667323402	-0.068226054	#
3593	fermenting	change	1.0608719606852628	-0.07580936	#
3594	fermenting	putrefy	1.1786549963416462	-0.4286053	#
3595	peck	krill	0.6418538861723948	-0.13257569	#
3596	gilbert	complement	1.072636802264849	0.061184686	#
3597	toea	vagueness	1.1526795099383855	0.08561978	#
3598	krone	cheekbone	0.8043728156701697	0.016837653	#
3599	tael	Granada	0.8649974374866046	-0.019796375	#
3600	sise	insightfulness	1.072636802264849	-0.08896764	#
3601	XVII	dynamite	0.9295359586241757	0.0042051617	#
3602	quintillion	Ashkenazi	1.072636802264849	0.0041115023	#
3603	plateful	bearer	1.2396908869280152	-0.006551992	#
3604	tons	emperor	0.6931471805599453	-0.109337844	#
3605	loads	chariot	0.8649974374866046	-0.14065897	#
3606	loads	semblance	1.55814461804655	-0.08622716	#
3607	reflexivity	globule	1.1526795099383855	-0.22511396	#
3608	EbS	LIFO	0.9985288301111273	-0.01080456	#
3609	interdependence	containment	1.2396908869280152	-0.11489126	#
3610	gnarl	attachment	1.1526795099383855	-0.21549262	#
3611	protuberance	toothbrush	1.072636802264849	-0.07353249	#
3612	nonexistence	touch	1.3350010667323402	-0.001006386	#
3613	disorder	readability	1.6916760106710724	-0.05778701	#
3614	complicity	Halifax	0.8043728156701697	-0.00960053	#
3615	eyestrain	house	1.2396908869280152	0.06451142	#
3616	criticality	HDL	0.7472144018302211	-0.1460688	#
3617	vitalization	introvert	1.2396908869280152	-0.066463135	#
3618	bends	safflower	1.2396908869280152	-0.019368868	#
3619	nephropathy	dissonance	1.1526795099383855	-0.095842846	#
3620	NEC	caper	0.7472144018302211	0.083637424	#
3621	yaws	space	1.072636802264849	-0.023463227	#
3622	hyperlipidemia	schlemiel	1.072636802264849	-0.079908885	#
3623	hamartoma	pitch	0.6418538861723948	-0.037229925	#
3624	strangles	accommodate	1.1786549963416462	-0.024248404	#
3625	albuminuria	gold	1.072636802264849	-0.122669354	#
3626	rhinotracheitis	grinding	0.8043728156701697	-0.08370965	#
3627	sneeze	wharf	0.9555114450274363	-0.037311904	#
3628	Passion	security	0.9985288301111273	0.044981483	#
3629	heartburn	haphazardness	1.2396908869280152	-0.121323176	#
3630	metritis	belt	0.8043728156701697	-0.04919482	#
3631	neuritis	ophthalmologist	0.6931471805599453	-0.24794163	#
3632	otitis	oomph	0.9985288301111273	-0.010148349	#
3633	spondylitis	Smith	0.9295359586241757	0.04909634	#
3634	crick	bight	0.9295359586241757	-0.21225788	#
3635	mopes	consume	1.6486586255873816	-0.0887993	#
3636	huff	model	1.1786549963416462	-0.01843832	#
3637	infancy	Messiah	0.9985288301111273	-0.0037489263	#
3638	discredit	rentier	0.9985288301111273	-0.051451202	#
3639	pauperism	morphology	1.2396908869280152	-0.15740508	#
3640	claudication	number	0.9985288301111273	-0.09051288	#
3641	strabismus	go	0.9295359586241757	0.009554598	#
3642	scleroderma	past	1.1526795099383855	-0.026197776	#
3643	ABS	dependent	0.9985288301111273	-0.065786555	#
3644	Br	Grey	0.9985288301111273	0.013722926	#
3645	Nb	biography	1.072636802264849	0.03464362	#
3646	coagulase	antinomian	1.1526795099383855	-0.17227253	#
3647	corticoid	sabertooth	0.5465437063680699	-0.10085543	#
3648	lambskin	nest	0.9295359586241757	-0.13269794	#
3649	antifreeze	drive	1.1526795099383855	-0.112848	#
3650	austenite	estuary	1.3350010667323402	-0.13293114	#
3651	posterboard	blitheness	1.072636802264849	0.013116166	#
3652	contaminant	Swansea	1.2396908869280152	-0.07714374	#
3653	fumes	constituent	1.2396908869280152	0.0059180334	#
3654	sienna	seizing	0.9985288301111273	-0.033732805	#
3655	H2O	hazard	1.1526795099383855	-0.041231766	#
3656	benjamin	meerschaum	1.072636802264849	-0.31138837	#
3657	methylene	karaoke	0.9295359586241757	0.009077512	#
3658	acrylonitrile	outboard	0.6418538861723948	-0.18849175	#
3659	raveling	dark	1.2396908869280152	-0.22517855	#
3660	blacking	fairytale	0.8043728156701697	-0.035388015	#
3661	siloxane	proposition	1.1526795099383855	-0.06609292	#
3662	steam	refrain	1.6486586255873816	-0.11747098	#
3663	trimer	oilseed	0.8043728156701697	-0.17002644	#
3664	niacin	Eliot	0.9985288301111273	-0.022267649	#
3665	clapboard	Parcheesi	0.7472144018302211	-0.19138123	#
3666	hours	endemic	0.9985288301111273	0.0040981695	#
3667	schooldays	correspondence	1.4403615823901665	-0.28653565	#
3668	twenties	mastery	1.1526795099383855	-0.09961985	#
3669	Pentecost	Chelonia	0.8043728156701697	-0.1290856	#
3670	annum	Bos	1.1526795099383855	0.013664842	#
3671	March	fumigation	1.1526795099383855	-0.03217653	#
3672	Mar	whip	0.9555114450274363	-0.05467565	#
3673	September	acquisition	1.1526795099383855	-0.050613254	#
3674	Kislev	morocco	0.8649974374866046	-0.19789608	#
3675	attosecond	cards	1.3350010667323402	0.07212603	#
3676	epoch	Nixon	0.9295359586241757	-0.071580164	#
3677	Regency	retention	0.9985288301111273	0.009940518	#
3678	breathe	beat	1.466337068793427	-0.21879068	#
3679	arise	compliment	1.1786549963416462	-0.06643081	#
3680	uprise	recommence	1.466337068793427	-0.10552555	#
3681	reanimate	snail	1.3121863889661687	-0.09400399	#
3682	arrange	gleam	1.466337068793427	-0.011017069	#
3683	reduce	suspect	0.9555114450274363	-0.10457297	#
3684	assume	elongate	1.0608719606852628	-0.0712952	#
3685	stratify	flatten	1.3121863889661687	-0.23561817	#
3686	sterilize	wrinkle	1.1786549963416462	-0.059253514	#
3687	alleviate	insure	1.3121863889661687	-0.19141419	#
3688	suffocate	spell	1.1786549963416462	-0.14754042	#
3689	digitalize	monopolize	1.466337068793427	-0.20419125	#
3690	inject	scarify	1.3121863889661687	-0.11279898	#
3691	infuse	travesty	0.8602012652231115	-0.002150906	#
3692	immunize	pass	1.1786549963416462	-0.16623846	#
3693	grow	recuperate	1.0608719606852628	-0.23276144	#
3694	acquire	ride	1.6486586255873816	-0.10844817	#
3695	bring	fret	1.6486586255873816	-0.10199417	#
3696	bring	spoonfeed	1.1786549963416462	-0.28386527	#
3697	shrivel	fluctuate	1.3121863889661687	-0.31669602	#
3698	suppress	solidify	1.3121863889661687	-0.24995027	#
3699	gentrify	wheel	1.0608719606852628	0.03833767	#
3700	restitute	default	1.3121863889661687	-0.13361219	#
3701	fail	differentiate	1.0608719606852628	-0.13094378	#
3702	fail	take	1.3121863889661687	-0.29706463	#
3703	withdraw	refine	1.0608719606852628	-0.11235596	#
3704	withdraw	accommodate	0.7731898882334817	-0.11175816	#
3705	declaw	manipulate	1.1786549963416462	-0.24217519	#
3706	falsify	room	1.3121863889661687	-0.038467176	#
3707	dehydrate	loft	1.1786549963416462	-0.044235595	#
3708	lubricate	regenerate	1.466337068793427	-0.2302231	#
3709	heighten	misplace	1.0608719606852628	-0.111693725	#
3710	potentiate	discharge	1.0608719606852628	-0.15354505	#
3711	retouch	winnow	1.1786549963416462	-0.16658285	#
3712	pare	undertake	0.9555114450274363	-0.13776064	#
3713	fossilize	capsulize	1.3121863889661687	-0.18614195	#
3714	evolve	dimple	0.9555114450274363	-0.03573304	#
3715	disturb	break	1.8718021769015913	-0.18691349	#
3716	stun	rule	0.8602012652231115	-0.122739166	#
3717	cauterize	begin	1.6486586255873816	-0.09341939	#
3718	escalate	mystify	1.6486586255873816	-0.16548827	#
3719	irradiate	snap	0.9555114450274363	-0.055532195	#
3720	unfold	protest	1.466337068793427	-0.07609701	#
3721	erupt	disrupt	0.9555114450274363	-0.3216187	#
3722	descend	tease	1.1786549963416462	-0.13291425	#
3723	befall	avert	1.466337068793427	-0.38044882	#
3724	enter	implant	0.8602012652231115	-0.07058954	#
3725	stanch	brood	1.466337068793427	-0.09704674	#
3726	involve	scare	1.0608719606852628	-0.097812764	#
3727	restructure	tap	1.0608719606852628	-0.15615089	#
3728	cram	effuse	0.9555114450274363	-0.14735593	#
3729	unroll	chord	1.3121863889661687	-0.1435116	#
3730	diversify	quantize	1.3121863889661687	-0.1490504	#
3731	liquefy	mind	1.466337068793427	-0.05675643	#
3732	etch	retire	0.8602012652231115	-0.033737488	#
3733	vitiate	ferret	1.0608719606852628	-0.16457523	#
3734	replenish	redevelop	1.466337068793427	-0.16689639	#
3735	deflower	flood	1.1786549963416462	-0.027688552	#
3736	dehumanise	down	1.3121863889661687	-0.03273854	#
3737	reconcile	rinse	0.6931471805599453	-0.027800068	#
3738	fixate	shoot	1.1786549963416462	-0.19450209	#
3739	calcify	verge	1.0608719606852628	-0.00018855557	#
3740	decarbonize	zap	1.3121863889661687	-0.1509226	#
3741	superannuate	strain	1.0608719606852628	-0.056217354	#
3742	relearn	convey	1.466337068793427	-0.15205911	#
3743	consume	trice	1.1786549963416462	-0.063941106	#
3744	retrieve	welter	1.466337068793427	-0.015483579	#
3745	commemorate	atomize	1.1786549963416462	-0.008643135	#
3746	misconceive	ovulate	1.466337068793427	-0.19913147	#
3747	impanel	gum	0.5500463369192721	0.042117134	#
3748	speculate	sharpen	1.0608719606852628	-0.04776041	#
3749	mapquest	blow	1.1786549963416462	0.04723151	#
3750	tell	tack	1.3121863889661687	-0.13165614	#
3751	reclassify	unionise	0.6931471805599453	-0.19508022	#
3752	assure	project	1.1786549963416462	-0.058893487	#
3753	assign	time	0.9555114450274363	-0.13804018	#
3754	maintain	crucify	1.3121863889661687	-0.08695778	#
3755	invoke	vindicate	1.0608719606852628	-0.41168544	#
3756	niggle	expect	1.6486586255873816	-0.10511353	#
3757	niggle	choke	0.7731898882334817	-0.11936553	#
3758	oppose	catch	1.0608719606852628	-0.054645658	#
3759	repel	elucidate	0.9555114450274363	-0.2373344	#
3760	retract	synchronize	1.1786549963416462	-0.14293788	#
3761	acquaint	pronate	1.0608719606852628	0.0010974966	#
3762	deceive	cloture	0.9555114450274363	-0.08305336	#
3763	defy	fill	1.1786549963416462	-0.10334627	#
3764	advise	shear	0.6931471805599453	6.632041e-05	#
3765	misguide	spray	0.8602012652231115	-0.06379821	#
3766	oblige	transpose	1.0608719606852628	-0.2793731	#
3767	inscribe	reek	0.8602012652231115	-0.18753308	#
3768	thank	tourney	0.8602012652231115	-0.12035869	#
3769	inveigh	yammer	1.466337068793427	-0.36313942	#
3770	enthuse	bleep	1.1786549963416462	-0.10167219	#
3771	disclose	frank	0.7731898882334817	-0.2000776	#
3772	transmit	usurp	1.1786549963416462	-0.2121457	#
3773	bumble	suspend	1.3121863889661687	-0.011737257	#
3774	bumble	accompany	1.1786549963416462	-0.1202736	#
3775	reassure	rejuvenate	0.5500463369192721	-0.27464378	#
3776	contain	ring	1.3121863889661687	-0.017897174	#
3777	avenge	backpedal	1.1786549963416462	-0.06093885	#
3778	slurp	condescend	1.466337068793427	-0.28388965	#
3779	afford	deglaze	1.466337068793427	-0.08464068	#
3780	delve	tingle	1.3121863889661687	-0.12655847	#
3781	uncover	inhere	1.8718021769015913	-0.19326444	#
3782	shadowbox	deform	1.466337068793427	-0.13594264	#
3783	ensnare	steal	0.9555114450274363	-0.305827	#
3784	uproot	cross	1.1786549963416462	-0.035915785	#
3785	behead	pirate	1.466337068793427	-0.14171377	#
3786	wreak	horn	1.3121863889661687	-0.021769669	#
3787	fabricate	knit	1.1786549963416462	-0.20190588	#
3788	accompany	gloss	1.0608719606852628	-0.09838924	#
3789	yearn	dream	1.466337068793427	-0.34594885	#
3790	obsess	kill	1.8718021769015913	-0.13475022	#
