id	first	second	oracle_value	model_value	#
3409	procurer	Riesling	0.08333333333333333	0.0633443	#
3410	primus	taskmaster	0.058823529411764705	-0.07411785	#
3411	psalmist	EPA	0.05555555555555555	-0.116894856	#
3412	quizmaster	smoker	0.07142857142857142	-0.18051127	#
3413	quin	tracing	0.07692307692307693	-0.028440017	#
3414	backslider	polyethylene	0.07142857142857142	0.0074162185	#
3415	redact	undress	0.16666666666666666	-0.2551142	#
3416	registrar	Duma	0.07142857142857142	-0.039600067	#
3417	miscreant	Cartesian	0.16666666666666666	-0.052600674	#
3418	restrainer	ex	0.09090909090909091	0.0702851	#
3419	millionaire	notice	0.07692307692307693	0.009970444	#
3420	rioter	Lateran	0.07692307692307693	-0.13525987	#
3421	runt	matador	0.2	-0.1814474	#
3422	lech	melancholic	0.1	-0.34772706	#
3423	schoolmate	tarsier	0.09090909090909091	-0.07778047	#
3424	scribbler	play	0.07142857142857142	0.021487243	#
3425	vendor	constancy	0.07692307692307693	-0.02278091	#
3426	settlor	blastomere	0.1111111111111111	-0.24216802	#
3427	signaler	jurisdiction	0.09090909090909091	-0.015819304	#
3428	signor	newcomer	0.14285714285714285	0.02277812	#
3429	singer	Riesling	0.07142857142857142	-0.060666453	#
3430	skeptic	ring	0.1111111111111111	-0.033043437	#
3431	sorehead	Stalinization	0.1111111111111111	-0.16414073	#
3432	spokeswoman	meteor	0.0625	-0.012727519	#
3433	tamer	cart	0.07692307692307693	-0.08961928	#
3434	tapper	cleft	0.08333333333333333	-0.09262914	#
3435	taxonomist	springboard	0.09090909090909091	-0.046375837	#
3436	townsman	Kiribati	0.07692307692307693	-0.08651642	#
3437	Cistercian	chemise	0.07142857142857142	-0.17177093	#
3438	trustbuster	firebird	0.06666666666666667	-0.09037065	#
3439	ump	Tzara	0.125	-0.21720102	#
3440	wailer	envelope	0.09090909090909091	-0.04959441	#
3441	horologist	electric	0.06666666666666667	-0.08642622	#
3442	Wave	Malian	0.08333333333333333	-0.006031271	#
3443	Aiken	Peron	0.1	-0.12081723	#
3444	Satchmo	Nablus	0.0625	-0.11480051	#
3445	Ball	usury	0.08333333333333333	0.017076919	#
3446	Barany	Shakers	0.05555555555555555	-0.010880056	#
3447	Barber	swamp	0.14285714285714285	-0.021350412	#
3448	Barthelme	kilobyte	0.07692307692307693	-0.13790154	#
3449	Basil	segregationist	0.1111111111111111	-0.045646906	#
3450	Bellow	lubricate	0.2	-0.024042528	#
3451	Bowditch	Lowry	0.125	-0.27208847	#
3452	Burgoyne	kaffir	0.05	-0.033681594	#
3453	Caesar	tongue	0.08333333333333333	-0.15628286	#
3454	Champollion	opening	0.05555555555555555	-0.042805124	#
3455	Cochise	division	0.0625	-0.024331491	#
3456	Court	dyke	0.06666666666666667	-0.070094205	#
3457	Culbertson	winker	0.07692307692307693	0.038324174	#
3458	Delbruck	richness	0.07142857142857142	-0.04323809	#
3459	Drew	clear	0.14285714285714285	-0.058933638	#
3460	Edward	Gram	0.1	0.041657105	#
3461	Fatimah	scrambler	0.08333333333333333	-0.014929255	#
3462	Fielding	sniffer	0.2	-0.01899739	#
3463	Fowler	hypersensitivity	0.06666666666666667	-0.051701225	#
3464	Franck	Lardner	0.1111111111111111	-0.08590179	#
3465	Franco	cloaca	0.08333333333333333	-0.017539624	#
3466	Fremont	inhalation	0.125	-0.06404512	#
3467	Fuller	igloo	0.07692307692307693	-0.0241706	#
3468	Godiva	history	0.07692307692307693	-0.01899058	#
3469	Goliath	guzzler	0.14285714285714285	-0.17190638	#
3470	Grainger	Abydos	0.0625	-0.053958572	#
3471	Grass	overrun	0.125	-0.12700287	#
3472	Gregory	anhydride	0.07692307692307693	0.021516187	#
3473	Harrod	jaw	0.08333333333333333	0.07318832	#
3474	Hegel	diabetes	0.05	0.026359964	#
3475	Heyerdahl	testament	0.0625	-0.061672207	#
3476	Hiawatha	vitality	0.07692307692307693	-0.08508198	#
3477	Howe	lacquer	0.08333333333333333	0.0013706349	#
3478	Hunt	pockmark	0.08333333333333333	-0.022000832	#
3479	Hunt	auctioneer	0.1	-0.089602344	#
3480	Jacobs	nonmetal	0.07692307692307693	-0.031394683	#
3481	Redeemer	Sontag	0.16666666666666666	-0.060337696	#
3482	Justinian	enlightenment	0.07142857142857142	-0.2378395	#
3483	Kern	plum	0.07142857142857142	-0.014322376	#
3484	Kid	Victoria	0.1111111111111111	0.008744717	#
3485	Kid	inkpot	0.07142857142857142	-0.064015284	#
3486	Leakey	Gropius	0.14285714285714285	-0.14574523	#
3487	Leibnitz	Hippo	0.07142857142857142	-0.08358504	#
3488	Lessing	trefoil	0.09090909090909091	-0.05376154	#
3489	Lorre	sunglass	0.06666666666666667	-0.07436909	#
3490	Mandelbrot	Bragg	0.07692307692307693	-0.14770004	#
3491	Marciano	factor	0.05555555555555555	0.05339376	#
3492	Marks	pride	0.14285714285714285	-0.045390878	#
3493	Menuhin	trolleybus	0.06666666666666667	-0.15700553	#
3494	Merman	term	0.07692307692307693	0.05500315	#
3495	Middleton	Sun	0.08333333333333333	-0.120241866	#
3496	Munch	Farrell	0.07692307692307693	-0.044007435	#
3497	Oakley	Dolby	0.125	-0.254019	#
3498	Parnell	absenteeism	0.07142857142857142	0.003397311	#
3499	Post	people	0.125	-0.021913623	#
3500	Poussin	gazpacho	0.06666666666666667	-0.28684294	#
3501	Reed	gourde	0.05555555555555555	0.0451723	#
3502	Riley	nuncio	0.1	0.09869059	#
3503	Rockwell	kip	0.06666666666666667	-0.07943201	#
3504	Rush	Alger	0.07692307692307693	-0.11464401	#
3505	Rutledge	clew	0.07142857142857142	-0.0022790153	#
3506	Sartre	brownstone	0.06666666666666667	-0.12016563	#
3507	Schonberg	macintosh	0.08333333333333333	-0.094594054	#
3508	Scott	underbelly	0.07142857142857142	-0.04338373	#
3509	Scribe	Apr	0.06666666666666667	-0.25983885	#
3510	Selznick	hilum	0.09090909090909091	-0.09090539	#
3511	Service	doodle	0.06666666666666667	0.012436087	#
3512	Sousa	neonatology	0.045454545454545456	-0.018506188	#
3513	Spassky	wedge	0.058823529411764705	-0.020918991	#
3514	Stewart	leach	0.1	-0.04557316	#
3515	Stone	inaugural	0.08333333333333333	-0.036025133	#
3516	Sunday	quadrennium	0.16666666666666666	-0.090621844	#
3517	Trajan	decryption	0.058823529411764705	-0.051236495	#
3518	Tree	ambush	0.07142857142857142	0.024551824	#
3519	Tucker	geodesy	0.047619047619047616	0.075887635	#
3520	Untermeyer	habitation	0.07692307692307693	-0.04909075	#
3521	Vanzetti	Basotho	0.16666666666666666	-0.12660272	#
3522	Vaughan	syndicalist	0.125	0.05109445	#
3523	Vernier	Lama	0.07142857142857142	-0.114286676	#
3524	Veronese	tailgate	0.0625	0.0407248	#
3525	Vergil	cockatiel	0.08333333333333333	-0.107940294	#
3526	Waters	overspend	0.14285714285714285	-0.01600275	#
3527	Weber	shoulder	0.07142857142857142	-0.081798464	#
3528	Wittgenstein	evasion	0.06666666666666667	-0.09494001	#
3529	Zinsser	anosmia	0.05263157894736842	-0.18335971	#
3530	efflorescence	Carmichael	0.05555555555555555	0.09093406	#
3531	zephyr	cover	0.07692307692307693	-0.03913767	#
3532	monsoon	DPhil	0.05263157894736842	-0.013648549	#
3533	moonlight	see	0.14285714285714285	-0.16996267	#
3534	depolarisation	Sherwood	0.08333333333333333	0.010291821	#
3535	overpressure	bota	0.05555555555555555	-0.056702457	#
3536	downpour	revulsion	0.05555555555555555	-0.02518779	#
3537	whiteout	costume	0.14285714285714285	-0.1211878	#
3538	conditions	ninth	0.058823529411764705	-0.048026294	#
3539	conditions	glioma	0.16666666666666666	-0.020592116	#
3540	conditions	field	0.08333333333333333	-0.1137778	#
3541	flower	cylinder	0.06666666666666667	-0.12712917	#
3542	samphire	audiometer	0.07692307692307693	-0.027256854	#
3543	Mirabilis	Victoria	0.0625	-0.0115592675	#
3544	milfoil	Coppola	0.09090909090909091	-0.09190082	#
3545	strawflower	convolution	0.047619047619047616	-0.18198822	#
3546	Santolina	metastability	0.07692307692307693	-0.07841663	#
3547	Phalaenopsis	plantain	0.06666666666666667	-0.39191103	#
3548	Gossypium	Rhus	0.25	-0.5498588	#
3549	Ceiba	gorge	0.07142857142857142	-0.059293088	#
3550	erica	mintmark	0.058823529411764705	-0.110857554	#
3551	manzanita	votary	0.08333333333333333	-0.09354662	#
3552	mayflower	backhander	0.047619047619047616	-0.06904379	#
3553	hickory	fur	0.06666666666666667	-0.16931796	#
3554	bine	buzzard	0.07142857142857142	-0.22559194	#
3555	orris	anime	0.05	-0.081795536	#
3556	guar	loxapine	0.058823529411764705	-0.09841558	#
3557	tipu	steak	0.0625	-0.0810074	#
3558	Serenoa	wedlock	0.07692307692307693	0.050265722	#
3559	Sambucus	Kwakiutl	0.0625	-0.23685947	#
3560	longan	speechlessness	0.05263157894736842	-0.025862824	#
3561	holly	saccade	0.05263157894736842	-0.013650657	#
3562	spearmint	gopher	0.07142857142857142	-0.11201258	#
3563	Pimpinella	adenoid	0.058823529411764705	-0.16034049	#
3564	verticillium	tagger	0.2	-0.09946963	#
3565	sapwood	pallet	0.07692307692307693	-0.21135628	#
3566	conifer	model	0.07692307692307693	-0.07627966	#
3567	sales	argentine	0.041666666666666664	0.008783707	#
3568	pay	squall	0.125	0.08484425	#
3569	terms	planning	0.08333333333333333	-0.06355798	#
3570	rates	stucco	0.1	-0.036885817	#
3571	funds	scan	0.1111111111111111	0.06600542	#
3572	funds	etch	0.1111111111111111	0.06534342	#
3573	specie	Tajik	0.1	-0.012769664	#
3574	chickenfeed	Uriah	0.05555555555555555	0.06925173	#
3575	scrip	vicariate	0.07692307692307693	-0.05333706	#
3576	advection	relay	0.07692307692307693	-0.11914915	#
3577	blowing	deify	0.125	-0.070948265	#
3578	denazification	substation	0.09090909090909091	-0.062560596	#
3579	curing	turn	0.25	-0.1114557	#
3580	swelling	deliver	0.14285714285714285	0.0060273735	#
3581	libration	dress	0.09090909090909091	-0.0062490487	#
3582	metamorphism	panting	0.1	0.0054972963	#
3583	Nazification	ergosterol	0.08333333333333333	-0.103995845	#
3584	nitrification	tooth	0.09090909090909091	-0.09874034	#
3585	parthenogenesis	fare	0.0625	-0.020463672	#
3586	pee	couplet	0.058823529411764705	-0.14911532	#
3587	reducing	chariot	0.125	0.031941418	#
3588	reducing	reschedule	0.125	-0.07998467	#
3589	souring	immerse	0.14285714285714285	-0.033203185	#
3590	vulcanization	hemolysis	0.14285714285714285	-0.18670034	#
3591	bandwidth	inducing	0.1	0.0068816915	#
3592	fill	strike	0.2	-0.07577124	#
3593	carat	pupil	0.06666666666666667	-0.19899352	#
3594	fathom	oilcloth	0.07692307692307693	0.007242388	#
3595	peck	implode	0.14285714285714285	-0.10305205	#
3596	bushel	Erato	0.058823529411764705	6.203167e-05	#
3597	kB	illumination	0.08333333333333333	-0.19882686	#
3598	kV	brush	0.09090909090909091	-0.0711675	#
3599	Gy	AS	0.07142857142857142	-0.12053811	#
3600	kurus	TT	0.058823529411764705	-0.10982354	#
3601	riel	saddler	0.07142857142857142	-0.045452185	#
3602	en	bream	0.045454545454545456	0.0060002934	#
3603	kilogram	vaccinator	0.0625	-0.14029695	#
3604	doubleton	chalk	0.0625	-0.018587025	#
3605	glassful	pygmy	0.09090909090909091	-0.06862995	#
3606	tons	Witherspoon	0.06666666666666667	-0.071563825	#
3607	scores	horn	0.125	-0.029070629	#
3608	intestacy	finalist	0.08333333333333333	0.014531759	#
3609	actuality	scallop	0.07692307692307693	-0.01860639	#
3610	employ	hackney	0.047619047619047616	-0.121368766	#
3611	dysgenesis	pentobarbital	0.058823529411764705	-0.14347285	#
3612	roots	redefine	0.125	-0.13617396	#
3613	crud	FPD	0.07692307692307693	0.01400752	#
3614	influenza	vanadate	0.05263157894736842	-0.10859905	#
3615	tinea	Kafir	0.06666666666666667	-0.18802893	#
3616	AIDS	flag	0.125	-0.040674776	#
3617	toxemia	Hanuman	0.058823529411764705	-0.06799653	#
3618	noma	bar	0.05555555555555555	-0.10104106	#
3619	adenoma	Maricopa	0.05	-0.06471263	#
3620	fibroma	web	0.05263157894736842	-0.030441847	#
3621	staggers	Holmes	0.05555555555555555	-0.1417309	#
3622	tetany	heaviness	0.07692307692307693	-0.37105697	#
3623	kernicterus	scad	0.04	0.0004446581	#
3624	griping	mark	0.14285714285714285	0.054218847	#
3625	tonsillitis	find	0.1	-0.00037193205	#
3626	tenseness	override	0.06666666666666667	-0.03353088	#
3627	pother	uprise	0.14285714285714285	-0.11003964	#
3628	maturity	Kutuzov	0.058823529411764705	-0.016635664	#
3629	ripeness	combine	0.14285714285714285	-0.077306725	#
3630	monopsony	horn	0.0625	-0.03715673	#
3631	oligopoly	basket	0.06666666666666667	-0.15515925	#
3632	imperfection	oximeter	0.07142857142857142	-0.071933836	#
3633	flaw	deforest	0.14285714285714285	-0.023932103	#
3634	hydrocephaly	chela	0.07142857142857142	-0.11939216	#
3635	say	decide	0.25	-0.37250453	#
3636	immunogenicity	pean	0.09090909090909091	-0.015290178	#
3637	presbyopia	lavender	0.05555555555555555	-0.09931395	#
3638	atom	sympathectomy	0.06666666666666667	-0.15052836	#
3639	HAZMAT	spinster	0.09090909090909091	0.012538702	#
3640	Botox	mojarra	0.045454545454545456	-0.13494825	#
3641	alkali	nonfeasance	0.0625	-0.03704874	#
3642	Am	jiggle	0.14285714285714285	-0.062189307	#
3643	Co	sheepshead	0.045454545454545456	0.029763615	#
3644	Fe	notation	0.07692307692307693	-0.09651365	#
3645	Rf	Barranquilla	0.09090909090909091	-0.041222885	#
3646	chlorite	smear	0.07692307692307693	-0.14119771	#
3647	reactant	exhalation	0.1	-0.37591338	#
3648	ambergris	houseboat	0.05555555555555555	-0.13030174	#
3649	activator	Stations	0.1	0.015978513	#
3650	gelatine	bloodworm	0.05263157894736842	-0.29397562	#
3651	amine	dielectric	0.125	-0.3880915	#
3652	methyltestosterone	Bergman	0.058823529411764705	-0.045236036	#
3653	calfskin	Spica	0.06666666666666667	-0.1089899	#
3654	cordovan	semimonthly	0.05263157894736842	-0.04752124	#
3655	arginine	rerun	0.058823529411764705	0.033730578	#
3656	Prevacid	pallium	0.058823529411764705	-0.06854454	#
3657	neurotransmitter	phonology	0.05263157894736842	-0.27901405	#
3658	enkephalin	dystrophy	0.05555555555555555	-0.426675	#
3659	meconium	Ticino	0.0625	-0.07534691	#
3660	fertilizer	Stewart	0.08333333333333333	-0.03570634	#
3661	pluton	reduction	0.08333333333333333	0.009790732	#
3662	manila	tastebud	0.07692307692307693	-0.11359473	#
3663	splinters	lagging	0.08333333333333333	-0.07851574	#
3664	oxalate	head	0.08333333333333333	0.08409965	#
3665	evaporite	rote	0.07692307692307693	-0.05516468	#
3666	endotoxin	lychee	0.1	-0.014992643	#
3667	spinel	cyberspace	0.07142857142857142	0.03082959	#
3668	render	say	0.09090909090909091	-0.10968264	#
3669	tallow	default	0.07142857142857142	-0.03668961	#
3670	thiocyanate	stitchery	0.07142857142857142	-0.1365145	#
3671	ubiquinone	stroma	0.08333333333333333	-0.42711282	#
3672	vinyl	capability	0.09090909090909091	0.011758154	#
3673	niacin	fin	0.0625	-0.12731971	#
3674	Phanerozoic	solute	0.1	-0.30406877	#
3675	playday	conspiracy	0.0625	0.012103334	#
3676	schooltime	majolica	0.0625	-0.091001265	#
3677	Tues	go	0.0625	-0.13415115	#
3678	evening	Wilson	0.07142857142857142	-0.088266075	#
3679	dawning	step	0.2	-0.20497578	#
3680	weekend	wine	0.16666666666666666	-0.09793668	#
3681	semester	clapper	0.08333333333333333	-0.0037637523	#
3682	Asin	snowboarding	0.06666666666666667	-0.05608154	#
3683	Neolithic	supplementation	0.09090909090909091	-0.17160976	#
3684	femtosecond	lark	0.05555555555555555	0.016888646	#
3685	midwinter	cornice	0.07692307692307693	-0.10106194	#
3686	trice	hall	0.0625	-0.089750335	#
3687	chukker	olive	0.045454545454545456	-0.103099585	#
3688	birthrate	developer	0.09090909090909091	0.004526802	#
3689	Regency	strand	0.07692307692307693	-0.043032706	#
3690	preen	swing	0.14285714285714285	-0.038582526	#
3691	reduce	outcry	0.14285714285714285	-0.02164317	#
3692	fertilize	gin	0.1111111111111111	-0.17492379	#
3693	impregnate	optimize	0.16666666666666666	-0.17206377	#
3694	fructify	spiral	0.14285714285714285	-0.111560486	#
3695	deliver	fixate	0.125	-0.19025916	#
3696	deliver	slue	0.2	-0.08647293	#
3697	sustain	cancel	0.14285714285714285	-0.14186716	#
3698	exude	rove	0.16666666666666666	-0.21433753	#
3699	injure	stipple	0.125	-0.08214648	#
3700	disgorge	torpedo	0.16666666666666666	-0.041577574	#
3701	develop	defray	0.125	-0.12499994	#
3702	demythologize	omit	0.25	-0.27553105	#
3703	deform	tumble	0.16666666666666666	-0.10713706	#
3704	consolidate	taste	0.1111111111111111	0.033199936	#
3705	restore	include	0.125	-0.07706866	#
3706	disembowel	flicker	0.14285714285714285	-0.09430878	#
3707	shorten	abound	0.14285714285714285	-0.05817908	#
3708	disturb	hydrate	0.125	-0.12917943	#
3709	devastate	parboil	0.14285714285714285	-0.20136842	#
3710	deflate	grieve	0.07142857142857142	-0.08203808	#
3711	stabilize	militarize	0.2	-0.24465251	#
3712	accommodate	render	0.16666666666666666	-0.16300465	#
3713	disperse	subscribe	0.125	-0.054931596	#
3714	dismiss	lock	0.14285714285714285	-0.073968515	#
3715	preheat	tug	0.14285714285714285	0.010280333	#
3716	incinerate	steer	0.125	-0.1668261	#
3717	synchronize	menace	0.125	-0.00055204704	#
3718	complicate	wow	0.16666666666666666	-0.022952303	#
3719	minimize	braid	0.09090909090909091	-0.06521439	#
3720	diversify	awaken	0.2	-0.107875675	#
3721	rationalize	hymn	0.09090909090909091	-0.037589934	#
3722	spiritualize	identify	0.16666666666666666	-0.15182543	#
3723	reconcile	number	0.125	-0.012415601	#
3724	nobble	galvanize	0.09090909090909091	-0.2993777	#
3725	obtain	reverberate	0.14285714285714285	-0.034959797	#
3726	glamorize	whipsaw	0.08333333333333333	-0.069633834	#
3727	smoothen	batik	0.14285714285714285	-0.18254209	#
3728	eternalize	foul	0.25	-0.03762036	#
3729	crumple	give	0.16666666666666666	-0.17736202	#
3730	recommend	scarf	0.1	0.03389482	#
3731	memorize	outsell	0.125	-0.19056089	#
3732	remember	lessen	0.25	-0.14874133	#
3733	retrace	disarray	0.125	0.016977148	#
3734	explore	frighten	0.14285714285714285	-0.10156332	#
3735	appraise	appraise	1.0	-1.0	#
3736	tell	ennoble	0.07142857142857142	-0.1563269	#
3737	prove	expropriate	0.16666666666666666	-0.08182969	#
3738	refute	jive	0.1111111111111111	-0.18377389	#
3739	underrate	instantiate	0.14285714285714285	-0.13743356	#
3740	sift	rivet	0.14285714285714285	-0.13850795	#
3741	specify	print	0.1111111111111111	-0.14826462	#
3742	believe	go	0.16666666666666666	-0.18023822	#
3743	inspect	remain	0.25	-0.076612905	#
3744	decide	boldface	0.125	-0.036362454	#
3745	reshape	gyrate	0.125	-0.121384256	#
3746	elicit	cry	0.1	-0.23324302	#
3747	instruct	emasculate	0.1111111111111111	-0.30277044	#
3748	overwhelm	control	0.2	-0.21191949	#
3749	contend	depress	0.16666666666666666	-0.16708606	#
3750	wander	seed	0.08333333333333333	-0.0103820525	#
3751	retract	tell	0.09090909090909091	-0.23174456	#
3752	overstate	pay	0.1	-0.1479313	#
3753	condemn	deafen	0.1111111111111111	-0.17399916	#
3754	laud	step	0.1111111111111111	-0.13127832	#
3755	bless	crust	0.14285714285714285	0.0059827995	#
3756	reacquaint	resolve	0.1	-0.23996447	#
3757	propound	convert	0.09090909090909091	-0.20027612	#
3758	congratulate	quench	0.16666666666666666	-0.07729335	#
3759	commit	swear	0.16666666666666666	-0.20003864	#
3760	formulate	slumber	0.125	-0.13131608	#
3761	reveal	hammer	0.14285714285714285	-0.11998066	#
3762	sing	register	0.16666666666666666	-0.17590566	#
3763	recite	cure	0.1	-0.065892816	#
3764	retell	knap	0.14285714285714285	-0.05182059	#
3765	distribute	ret	0.14285714285714285	0.115014285	#
3766	pronounce	follow	0.16666666666666666	-0.11404531	#
3767	advertise	extract	0.1111111111111111	-0.14240673	#
3768	write	submarine	0.1111111111111111	-0.06677804	#
3769	reassure	sputter	0.14285714285714285	-0.045047812	#
3770	demob	stimulate	0.16666666666666666	0.03551516	#
3771	outdo	egg	0.14285714285714285	-0.10206321	#
3772	resist	maintain	0.1	-0.24677984	#
3773	dine	bring	0.1111111111111111	-0.24834923	#
3774	guzzle	miscalculate	0.125	-0.15469353	#
3775	nourish	propagate	0.1111111111111111	-0.45475566	#
3776	violate	cut	0.14285714285714285	-0.12772983	#
3777	wield	pair	0.1111111111111111	-0.016829949	#
3778	unloose	mail	0.1	0.0110842725	#
3779	conjoin	bulletproof	0.14285714285714285	-0.020479377	#
3780	lop	castrate	0.125	-0.30071223	#
3781	interbreed	falsify	0.14285714285714285	-0.036573645	#
3782	environ	shower	0.14285714285714285	-0.09774855	#
