S1	S2	W1	W2	S1_POS	#
metric_ton.n.01	dekagram.n.01	t	dag	n	#
t.n.04	delta.n.03	t	delta	n	#
triiodothyronine.n.01	calcitonin.n.01	t	calcitonin	n	#
thyroxine.n.01	calcitonin.n.01	t	calcitonin	n	#
uracil.n.01	adenosine_monophosphate.n.01	U	AMP	n	#
uranium.n.01	cesium.n.01	U	cesium	n	#
u.n.03	delta.n.03	U	delta	n	#
vanadium.n.01	cesium.n.01	V	cesium	n	#
v.n.04	delta.n.03	V	delta	n	#
tungsten.n.01	cesium.n.01	W	cesium	n	#
west.n.02	east.n.01	W	east	n	#
w.n.04	delta.n.03	W	delta	n	#
tungsten.n.01	cesium.n.01	w	cesium	n	#
west.n.02	east.n.01	w	east	n	#
w.n.04	delta.n.03	w	delta	n	#
yttrium.n.01	cesium.n.01	Y	cesium	n	#
y.n.02	delta.n.03	Y	delta	n	#
yttrium.n.01	cesium.n.01	y	cesium	n	#
y.n.02	delta.n.03	y	delta	n	#
y.n.02	delta.n.03	wye	delta	n	#
omega.n.01	defeat.n.01	Z	defeat	n	#
z.n.02	delta.n.03	Z	delta	n	#
omega.n.01	defeat.n.01	z	defeat	n	#
z.n.02	delta.n.03	z	delta	n	#
z.n.02	delta.n.03	zee	delta	n	#
z.n.02	delta.n.03	zed	delta	n	#
gamma.n.01	delta.n.03	gamma	delta	n	#
delta.n.01	placer.n.01	delta	placer	n	#
delta.n.03	descender.n.02	delta	descender	n	#
epsilon.n.01	delta.n.03	epsilon	delta	n	#
zeta.n.01	delta.n.03	zeta	delta	n	#
eta.n.02	delta.n.03	eta	delta	n	#
theta.n.01	delta.n.03	theta	delta	n	#
shred.n.01	dollop.n.01	iota	dollop	n	#
iota.n.02	delta.n.03	iota	delta	n	#
kappa.n.01	delta.n.03	kappa	delta	n	#
mu.n.01	delta.n.03	mu	delta	n	#
nu.n.01	delta.n.03	nu	delta	n	#
pi.n.01	e.n.04	pi	e	n	#
private_detective.n.01	sleuth.n.01	pi	sleuth	n	#
pi.n.04	delta.n.03	pi	delta	n	#
protease_inhibitor.n.01	dideoxycytosine.n.01	pi	DDC	n	#
rho.n.01	delta.n.03	rho	delta	n	#
sigma.n.01	delta.n.03	sigma	delta	n	#
tau.n.01	delta.n.03	tau	delta	n	#
upsilon.n.01	delta.n.03	upsilon	delta	n	#
phi.n.01	delta.n.03	phi	delta	n	#
qi.n.01	juice.n.02	chi	juice	n	#
chi.n.02	descender.n.02	chi	descender	n	#
pounds_per_square_inch.n.01	bar.n.07	psi	bar	n	#
psi.n.02	delta.n.03	psi	delta	n	#
omega.n.01	defeat.n.01	omega	defeat	n	#
omega.n.02	delta.n.03	omega	delta	n	#
aleph.n.01	descender.n.02	aleph	descender	n	#
beth.n.01	descender.n.02	beth	descender	n	#
helium.n.01	bromine.n.01	he	bromine	n	#
he.n.02	delta.n.03	he	delta	n	#
waw.n.01	delta.n.03	waw	delta	n	#
mem.n.01	delta.n.03	mem	delta	n	#
nun.n.03	delta.n.03	nun	delta	n	#
ayin.n.01	descender.n.02	ayin	descender	n	#
pe.n.01	delta.n.03	pe	delta	n	#
resh.n.01	delta.n.03	resh	delta	n	#
rune.n.01	capital.n.04	rune	capital	n	#
pictograph.n.01	capital.n.04	pictograph	capital	n	#
ideogram.n.01	capital.n.04	ideogram	capital	n	#
ampersand.n.01	brace.n.04	ampersand	brace	n	#
apostrophe.n.02	brace.n.04	apostrophe	brace	n	#
hyphen.n.01	apostrophe.n.02	hyphen	apostrophe	n	#
time_period.n.01	length.n.01	period	length	n	#
period.n.02	distance.n.05	period	distance	n	#
period.n.03	end.n.05	period	end	n	#
period.n.04	eon.n.01	period	eon	n	#
period.n.05	death.n.04	period	death	n	#
menstruation.n.01	ejaculation.n.02	period	ejaculation	n	#
period.n.07	apostrophe.n.02	period	apostrophe	n	#
semicolon.n.01	apostrophe.n.02	semicolon	apostrophe	n	#
trade_name.n.01	assumed_name.n.02	marque	DBA	n	#
label.n.01	characterization.n.02	label	characterization	n	#
label.n.04	brand.n.03	label	brand	n	#
label.v.01	denote.v.01	label	denote	v	#
tag.v.01	append.v.02	label	append	v	#
pronounce.v.02	bastardize.v.02	label	bastardize	v	#
label.v.04	contrast.v.01	label	contrast	v	#
label.v.05	contrast.v.01	label	contrast	v	#
flourish.n.01	bow.n.06	flourish	bow	n	#
flourish.n.02	boulle.n.01	flourish	boule	n	#
flourish.n.03	bombast.n.01	flourish	bombast	n	#
flourish.n.05	glissando.n.01	flourish	glissando	n	#
boom.v.05	enlarge.v.03	flourish	enlarge	v	#
brandish.v.01	drive.v.03	flourish	drive	v	#
flourish.n.05	glissando.n.01	fanfare	glissando	n	#
roulade.n.02	flourish.n.05	roulade	flourish	n	#
semitone.n.01	fourth.n.03	semitone	fourth	n	#
trill.n.01	eighth_note.n.01	trill	quaver	n	#
trill.n.02	aspiration.n.03	trill	aspiration	n	#
trill.v.01	drawl.v.01	trill	drawl	v	#
warble.v.01	croon.v.01	trill	croon	v	#
key.n.04	clef.n.01	tonality	clef	n	#
natural.n.02	clef.n.01	cancel	clef	n	#
cancel.v.02	compensate.v.01	cancel	compensate	v	#
cancel.v.03	bastardize.v.02	cancel	bastardize	v	#
delete.v.01	clean.v.08	cancel	clean	v	#
bash.n.02	bunfight.n.01	do	bunfight	n	#
do.n.02	fa.n.01	do	fa	n	#
doctor_of_osteopathy.n.01	doctor_of_dental_medicine.n.01	do	DMD	n	#
do.v.03	consummate.v.01	do	consummate	v	#
do.v.04	drag.v.11	do	drag	v	#
cause.v.01	build.v.03	do	build	v	#
suffice.v.01	cover.v.04	do	cover	v	#
do.v.08	design.v.03	do	design	v	#
serve.v.09	sojourn.v.01	do	sojourn	v	#
do.v.13	carry.v.36	do	carry	v	#
do.n.02	fa.n.01	doh	fa	n	#
do.n.02	fa.n.01	ut	fa	n	#
rhenium.n.01	cesium.n.01	re	cesium	n	#
re.n.03	do.n.02	re	do	n	#
nautical_mile.n.01	nautical_mile.n.02	mi	mile	n	#
nautical_mile.n.02	nautical_mile.n.01	mi	mile	n	#
mile.n.01	em.n.02	mi	em	n	#
security_service.n.01	canadian_security_intelligence_service.n.01	mi	CSIS	n	#
secret_intelligence_service.n.01	canadian_security_intelligence_service.n.01	mi	CSIS	n	#
mi.n.08	do.n.02	mi	do	n	#
fa.n.01	do.n.02	fa	do	n	#
sol.n.01	emulsion.n.01	sol	emulsion	n	#
sol.n.03	do.n.02	sol	do	n	#
sol.n.03	do.n.02	soh	do	n	#
lanthanum.n.01	cesium.n.01	la	cesium	n	#
la.n.03	do.n.02	la	do	n	#
la.n.03	do.n.02	lah	do	n	#
titanium.n.01	cesium.n.01	ti	cesium	n	#
ti.n.02	cassava.n.03	ti	cassava	n	#
ti.n.03	do.n.02	ti	do	n	#
tellurium.n.01	bromine.n.01	te	bromine	n	#
ti.n.03	do.n.02	te	do	n	#
silicon.n.01	bromine.n.01	si	bromine	n	#
ti.n.03	do.n.02	si	do	n	#
arpeggio.n.01	common_chord.n.01	arpeggio	triad	n	#
chord.n.01	diagonal.n.01	chord	diagonal	n	#
chord.n.02	grace_note.n.01	chord	appoggiatura	n	#
chord.v.01	clarion.v.01	chord	clarion	v	#
harmonize.v.06	clarify.v.02	chord	clarify	v	#
trio.n.04	conjugation.n.03	triad	conjugation	n	#
trio.n.05	class.n.02	triad	class	n	#
common_chord.n.01	arpeggio.n.01	triad	arpeggio	n	#
minim.n.01	bushel.n.02	minim	bushel	n	#
minim.n.02	cup.n.04	minim	cup	n	#
half_note.n.01	eighth_note.n.01	minim	quaver	n	#
quaver.n.01	chirrup.n.01	quaver	chirrup	n	#
eighth_note.n.01	grace_note.n.01	quaver	appoggiatura	n	#
warble.v.01	croon.v.01	quaver	croon	v	#
grace_note.n.01	eighth_note.n.01	appoggiatura	quaver	n	#
bass.n.03	caroler.n.01	basso	caroler	n	#
bass.n.06	baritone.n.02	basso	baritone	n	#
mezzo-soprano.n.01	coloratura.n.01	mezzo	coloratura	n	#
mezzo-soprano.n.02	baritone.n.02	mezzo	baritone	n	#
sign_language.n.01	barrage.n.01	signing	barrage	n	#
sign.v.01	handwrite.v.01	signing	handwrite	v	#
sign.v.02	co-sign.v.01	signing	cosign	v	#
sign.v.03	rent.v.01	signing	rent	v	#
sign.v.04	engage.v.04	signing	engage	v	#
sign.v.06	emplace.v.02	signing	emplace	v	#
bless.v.03	beckon.v.01	signing	beckon	v	#
gesticulation.n.01	bow.n.06	gesticulation	bow	n	#
beck.n.01	curtsy.n.01	beck	curtsy	n	#
grimace.n.01	frown.n.01	grimace	frown	n	#
frown.n.01	gape.n.01	frown	gape	n	#
frown.v.01	pout.v.02	frown	pout	v	#
frown.n.01	gape.n.01	scowl	gape	n	#
simper.n.01	smirk.n.01	simper	smirk	n	#
smirk.v.01	beam.v.01	simper	beam	v	#
smile.n.01	frown.n.01	smile	frown	n	#
smile.v.01	frown.v.01	smile	frown	v	#
smile.n.01	frown.n.01	grin	frown	n	#
grin.v.01	beam.v.01	grin	beam	v	#
smile.n.01	frown.n.01	grinning	frown	n	#
grin.v.01	beam.v.01	grinning	beam	v	#
smirk.n.01	simper.n.01	smirk	simper	n	#
smirk.v.01	beam.v.01	smirk	beam	v	#
cupid.n.02	dove.n.05	cupid	dove	n	#
fasces.n.01	donkey.n.01	fasces	donkey	n	#
swastika.n.01	donkey.n.01	swastika	donkey	n	#
crown.n.01	identifier.n.01	Crown	identifier	n	#
crown.n.02	capital.n.08	Crown	capital	n	#
crown.n.03	laurel.n.03	Crown	laurel	n	#
crown.n.06	doubloon.n.01	Crown	doubloon	n	#
crown.n.07	capital.n.08	Crown	capital	n	#
pennant.n.01	academy_award.n.01	Crown	Oscar	n	#
pate.n.02	crown.n.12	Crown	crown	n	#
crown.n.12	desktop.n.01	Crown	desktop	n	#
crown.v.01	enthrone.v.02	Crown	enthrone	v	#
crown.v.03	surmount.v.02	Crown	surmount	v	#
crown.v.04	canvas.v.03	Crown	canvas	v	#
caduceus.n.01	cordon.n.02	caduceus	cordon	n	#
service_stripe.n.01	caduceus.n.01	hashmark	caduceus	n	#
profile.v.01	draft.v.01	profiling	draft	v	#
profile.v.02	capture.v.01	profiling	capture	v	#
pin.n.01	bijou.n.01	PIN	bijou	n	#
fall.n.10	independence.n.02	PIN	independence	n	#
peg.n.02	brand.n.03	PIN	brand	n	#
personal_identification_number.n.01	bank_identification_number.n.01	PIN	BIN	n	#
pin.n.07	lever.n.03	PIN	lever	n	#
pin.n.09	carabiner.n.01	PIN	carabiner	n	#
peg.n.06	candlestick.n.01	PIN	candlestick	n	#
pin.v.02	bind.v.04	PIN	bind	v	#
pin.v.03	spear.v.01	PIN	spear	v	#
pin.v.04	check.v.19	PIN	check	v	#
preview.n.01	circular.n.01	preview	handbill	n	#
preview.v.01	spectate.v.01	preview	spectate	v	#
bravado.n.01	exhibitionism.n.01	bravado	exhibitionism	n	#
bluster.n.01	chaos.n.01	bluster	chaos	n	#
bravado.n.01	exhibitionism.n.01	bluster	exhibitionism	n	#
bluster.n.03	puff.n.01	bluster	puff	n	#
braggadocio.n.01	brag.n.01	bluster	brag	n	#
bluster.v.01	breeze.v.01	bluster	breeze	v	#
boast.v.01	embroider.v.02	bluster	embroider	v	#
swagger.v.03	break_down.v.03	bluster	snap	v	#
ritz.n.02	bravado.n.01	ritz	bravado	n	#
ritz.n.03	fleabag.n.01	ritz	fleabag	n	#
pedantry.n.01	bravado.n.01	pedantry	bravado	n	#
brandish.v.01	drive.v.03	brandish	drive	v	#
brandish.v.02	flaunt.v.01	brandish	flaunt	v	#
flaunt.v.01	brandish.v.02	flaunt	brandish	v	#
concert.n.01	benefit.n.03	concert	benefit	n	#
concert.v.01	map.v.04	concert	map	v	#
concert.v.02	clear.v.19	concert	clear	v	#
pianism.n.01	benefit.n.03	pianism	benefit	n	#
narration.n.02	anecdote.n.01	recital	anecdote	n	#
recital.n.02	benefit.n.03	recital	benefit	n	#
recitation.n.02	debate.n.02	recital	debate	n	#
theatrical_performance.n.01	benefit.n.03	histrionics	benefit	n	#
histrionics.n.02	production.n.06	histrionics	production	n	#
occidental.n.01	asian.n.01	Occidental	Asian	n	#
coffee.n.01	cooler.n.02	Java	cooler	n	#
lisp.n.01	aphonia.n.01	LISP	voicelessness	n	#
lisp.v.01	drawl.v.01	LISP	drawl	v	#
pascal.n.01	bar.n.07	Pascal	bar	n	#
substrate.n.01	atom.n.01	substrate	atom	n	#
substrate.n.02	end.n.07	substrate	end	n	#
substrate.n.03	cambium.n.02	substrate	cambium	n	#
substrate.n.02	end.n.07	substratum	end	n	#
substrate.n.03	cambium.n.02	substratum	cambium	n	#
creole.n.01	latin_american.n.01	creole	Latino	n	#
creole.n.02	delawarean.n.01	creole	Delawarean	n	#
creole.n.03	austronesian.n.02	creole	Austronesian	n	#
sango.n.01	bantu.n.02	Sango	Bantu	n	#
atakapa.n.01	blackfoot.n.01	Atakapa	Blackfoot	n	#
atakapa.n.02	caddo.n.02	Atakapa	Caddo	n	#
athapaskan.n.01	chickasaw.n.01	Athabaskan	Chickasaw	n	#
athapaskan.n.02	caddo.n.02	Athabaskan	Caddo	n	#
athapaskan.n.02	caddo.n.02	Athabascan	Caddo	n	#
athapaskan.n.01	chickasaw.n.01	Athabascan	Chickasaw	n	#
arapaho.n.01	cheyenne.n.03	Arapaho	Cheyenne	n	#
arapaho.n.02	cheyenne.n.02	Arapaho	Cheyenne	n	#
arapaho.n.01	cheyenne.n.03	Arapahoe	Cheyenne	n	#
arapaho.n.02	cheyenne.n.02	Arapahoe	Cheyenne	n	#
biloxi.n.01	crow.n.03	Biloxi	Crow	n	#
blackfoot.n.01	cheyenne.n.03	Blackfoot	Cheyenne	n	#
blackfoot.n.02	cheyenne.n.02	Blackfoot	Cheyenne	n	#
catawba.n.01	crow.n.03	Catawba	Crow	n	#
cheyenne.n.02	blackfoot.n.02	Cheyenne	Blackfoot	n	#
cheyenne.n.03	blackfoot.n.01	Cheyenne	Blackfoot	n	#
iowa.n.01	catawba.n.01	Iowa	Catawba	n	#
iowa.n.03	missouri.n.04	Iowa	Missouri	n	#
iowa.n.01	catawba.n.01	Ioway	Catawba	n	#
iowa.n.03	missouri.n.04	Ioway	Missouri	n	#
missouri.n.03	catawba.n.01	Missouri	Catawba	n	#
missouri.n.04	iowa.n.03	Missouri	Iowa	n	#
oto.n.01	catawba.n.01	Oto	Catawba	n	#
oto.n.02	iowa.n.03	Oto	Iowa	n	#
oto.n.01	catawba.n.01	Otoe	Catawba	n	#
oto.n.02	iowa.n.03	Otoe	Iowa	n	#
cree.n.01	blackfoot.n.01	Cree	Blackfoot	n	#
cree.n.02	blackfoot.n.02	Cree	Blackfoot	n	#
crow.n.01	chough.n.01	Crow	chough	n	#
crow.n.02	bleat.n.01	Crow	bleat	n	#
crow.n.03	catawba.n.01	Crow	Catawba	n	#
brag.n.01	braggadocio.n.01	Crow	braggadocio	n	#
crow.n.06	catawba.n.03	Crow	Catawba	n	#
gloat.v.01	puff.v.06	Crow	puff	v	#
crow.v.02	call.v.25	Crow	call	v	#
crow.v.03	call.v.25	Crow	call	v	#
dakota.n.01	catawba.n.01	Dakota	Catawba	n	#
dakota.n.03	catawba.n.03	Dakota	Catawba	n	#
delaware.n.02	blackfoot.n.01	Delaware	Blackfoot	n	#
delaware.n.05	blackfoot.n.02	Delaware	Blackfoot	n	#
fox.n.01	bitch.n.04	Fox	bitch	n	#
dodger.n.01	embezzler.n.01	Fox	embezzler	n	#
fox.n.03	bearskin.n.01	Fox	bearskin	n	#
fox.n.06	blackfoot.n.01	Fox	Blackfoot	n	#
fox.n.07	blackfoot.n.02	Fox	Blackfoot	n	#
flim-flam.v.01	cheat.v.03	Fox	cheat	v	#
confuse.v.02	contain.v.05	Fox	contain	v	#
fox.v.03	freckle.v.01	Fox	freckle	v	#
hidatsa.n.01	catawba.n.01	Hidatsa	Catawba	n	#
hidatsa.n.02	catawba.n.03	Hidatsa	Catawba	n	#
hunkpapa.n.01	brule.n.01	Hunkpapa	Brule	n	#
hunkpapa.n.02	catawba.n.03	Hunkpapa	Catawba	n	#
illinois.n.02	blackfoot.n.01	Illinois	Blackfoot	n	#
illinois.n.03	blackfoot.n.02	Illinois	Blackfoot	n	#
haida.n.01	athapaskan.n.01	Haida	Athabaskan	n	#
haida.n.02	tlingit.n.02	Haida	Tlingit	n	#
kansa.n.01	omaha.n.01	Kansa	Omaha	n	#
kansa.n.02	omaha.n.03	Kansa	Omaha	n	#
kansa.n.01	omaha.n.01	Kansas	Omaha	n	#
kansa.n.02	omaha.n.03	Kansas	Omaha	n	#
kansa.n.01	omaha.n.01	Kansas	Omaha	n	#
kansa.n.02	omaha.n.03	Kansas	Omaha	n	#
kickapoo.n.01	blackfoot.n.01	Kickapoo	Blackfoot	n	#
kickapoo.n.02	blackfoot.n.02	Kickapoo	Blackfoot	n	#
massachuset.n.02	blackfoot.n.01	Massachusetts	Blackfoot	n	#
massachuset.n.01	blackfoot.n.02	Massachusetts	Blackfoot	n	#
menomini.n.01	blackfoot.n.01	Menominee	Blackfoot	n	#
menomini.n.02	blackfoot.n.02	Menominee	Blackfoot	n	#
micmac.n.01	blackfoot.n.01	Micmac	Blackfoot	n	#
micmac.n.02	blackfoot.n.02	Micmac	Blackfoot	n	#
mohican.n.01	blackfoot.n.01	Mohican	Blackfoot	n	#
mohican.n.02	blackfoot.n.02	Mohican	Blackfoot	n	#
nanticoke.n.01	blackfoot.n.01	Nanticoke	Blackfoot	n	#
nanticoke.n.02	blackfoot.n.02	Nanticoke	Blackfoot	n	#
oglala.n.01	brule.n.01	Oglala	Brule	n	#
oglala.n.02	catawba.n.03	Oglala	Catawba	n	#
ojibwa.n.01	blackfoot.n.01	Ojibwa	Blackfoot	n	#
ojibwa.n.02	blackfoot.n.02	Ojibwa	Blackfoot	n	#
ojibwa.n.01	blackfoot.n.01	Ojibway	Blackfoot	n	#
ojibwa.n.02	blackfoot.n.02	Ojibway	Blackfoot	n	#
ojibwa.n.01	blackfoot.n.01	Chippewa	Blackfoot	n	#
ojibwa.n.02	blackfoot.n.02	Chippewa	Blackfoot	n	#
osage.n.01	kansa.n.01	Osage	Kansa	n	#
osage.n.03	kansa.n.02	Osage	Kansa	n	#
pamlico.n.01	blackfoot.n.01	Pamlico	Blackfoot	n	#
pamlico.n.02	blackfoot.n.02	Pamlico	Blackfoot	n	#
ponca.n.01	kansa.n.01	Ponca	Kansa	n	#
ponca.n.02	kansa.n.02	Ponca	Kansa	n	#
potawatomi.n.01	blackfoot.n.01	Potawatomi	Blackfoot	n	#
potawatomi.n.02	blackfoot.n.02	Potawatomi	Blackfoot	n	#
powhatan.n.02	blackfoot.n.01	Powhatan	Blackfoot	n	#
powhatan.n.03	blackfoot.n.02	Powhatan	Blackfoot	n	#
quapaw.n.01	kansa.n.01	Quapaw	Kansa	n	#
quapaw.n.02	kansa.n.02	Quapaw	Kansa	n	#
shawnee.n.01	blackfoot.n.01	Shawnee	Blackfoot	n	#
shawnee.n.02	blackfoot.n.02	Shawnee	Blackfoot	n	#
alabama.n.02	choctaw.n.01	Alabama	Choctaw	n	#
alabama.n.04	chickasaw.n.02	Alabama	Chickasaw	n	#
chickasaw.n.01	athapaskan.n.01	Chickasaw	Athabaskan	n	#
chickasaw.n.02	alabama.n.04	Chickasaw	Alabama	n	#
choctaw.n.01	alabama.n.02	Choctaw	Alabama	n	#
choctaw.n.02	alabama.n.04	Choctaw	Alabama	n	#
choctaw.n.02	alabama.n.04	Chahta	Alabama	n	#
muskogee.n.01	alabama.n.02	Muskogee	Alabama	n	#
muskogee.n.03	alabama.n.04	Muskogee	Alabama	n	#
santee.n.01	catawba.n.01	Santee	Catawba	n	#
santee.n.02	catawba.n.03	Santee	Catawba	n	#
seminole.n.01	alabama.n.02	Seminole	Alabama	n	#
seminole.n.02	alabama.n.04	Seminole	Alabama	n	#
tlingit.n.01	athapaskan.n.01	Tlingit	Athabaskan	n	#
tlingit.n.02	haida.n.02	Tlingit	Haida	n	#
winnebago.n.01	catawba.n.01	Winnebago	Catawba	n	#
winnebago.n.02	catawba.n.03	Winnebago	Catawba	n	#
salish.n.02	athapaskan.n.01	Salish	Athabaskan	n	#
kwakiutl.n.01	nootka.n.01	Kwakiutl	Nootka	n	#
kwakiutl.n.02	nootka.n.02	Kwakiutl	Nootka	n	#
nootka.n.01	kwakiutl.n.01	Nootka	Kwakiutl	n	#
nootka.n.02	kwakiutl.n.02	Nootka	Kwakiutl	n	#
shoshone.n.01	athapaskan.n.01	Shoshone	Athabaskan	n	#
shoshone.n.02	comanche.n.02	Shoshone	Comanche	n	#
comanche.n.01	hopi.n.01	Comanche	Hopi	n	#
comanche.n.02	hopi.n.02	Comanche	Hopi	n	#
hopi.n.01	taos.n.01	Hopi	Taos	n	#
hopi.n.02	comanche.n.02	Hopi	Comanche	n	#
paiute.n.01	comanche.n.01	Paiute	Comanche	n	#
paiute.n.02	comanche.n.02	Paiute	Comanche	n	#
ute.n.01	comanche.n.01	Ute	Comanche	n	#
ute.n.02	comanche.n.02	Ute	Comanche	n	#
caddo.n.01	atakapa.n.01	Caddo	Atakapa	n	#
caddo.n.02	athapaskan.n.02	Caddo	Athabaskan	n	#
caddo.n.02	athapaskan.n.02	Caddoan	Athabaskan	n	#
arikara.n.02	pawnee.n.02	Arikara	Pawnee	n	#
pawnee.n.01	arikara.n.01	Pawnee	Arikara	n	#
pawnee.n.02	arikara.n.02	Pawnee	Arikara	n	#
wichita.n.01	arikara.n.01	Wichita	Arikara	n	#
wichita.n.03	arikara.n.02	Wichita	Arikara	n	#
cherokee.n.01	cayuga.n.02	Cherokee	Cayuga	n	#
cherokee.n.02	cayuga.n.01	Cherokee	Cayuga	n	#
cayuga.n.01	cherokee.n.02	Cayuga	Cherokee	n	#
cayuga.n.02	cherokee.n.01	Cayuga	Cherokee	n	#
mohawk.n.01	cayuga.n.01	Mohawk	Cayuga	n	#
mohawk.n.02	cayuga.n.02	Mohawk	Cayuga	n	#
seneca.n.02	cayuga.n.01	Seneca	Cayuga	n	#
seneca.n.03	cayuga.n.02	Seneca	Cayuga	n	#
oneida.n.01	cayuga.n.01	Oneida	Cayuga	n	#
oneida.n.02	cayuga.n.02	Oneida	Cayuga	n	#
onondaga.n.01	cayuga.n.01	Onondaga	Cayuga	n	#
onondaga.n.02	cayuga.n.02	Onondaga	Cayuga	n	#
tuscarora.n.01	cayuga.n.01	Tuscarora	Cayuga	n	#
tuscarora.n.02	cayuga.n.02	Tuscarora	Cayuga	n	#
iroquoian.n.01	athapaskan.n.02	Iroquoian	Athabaskan	n	#
iroquois.n.01	athapaskan.n.01	Iroquois	Athabaskan	n	#
iroquoian.n.01	athapaskan.n.02	Iroquois	Athabaskan	n	#
quechua.n.01	guarani.n.02	Quechua	Guarani	n	#
quechua.n.03	athapaskan.n.02	Quechua	Athabaskan	n	#
guarani.n.03	tupi.n.02	Guarani	Tupi	n	#
tupi.n.01	guarani.n.02	Tupi	Guarani	n	#
tupi.n.02	guarani.n.03	Tupi	Guarani	n	#
arawak.n.01	carib.n.01	Arawak	Carib	n	#
arawak.n.02	caddo.n.02	Arawak	Caddo	n	#
carib.n.01	arawak.n.01	Carib	Arawak	n	#
carib.n.02	athapaskan.n.02	Carib	Athabaskan	n	#
eskimo.n.01	athapaskan.n.01	Eskimo	Athabaskan	n	#
eskimo.n.02	aleut.n.03	Eskimo	Aleut	n	#
aleut.n.01	chickasaw.n.01	Aleut	Chickasaw	n	#
aleut.n.02	convent.n.02	Aleut	convent	n	#
aleut.n.03	eskimo.n.02	Aleut	Eskimo	n	#
pima.n.01	atakapa.n.01	Pima	Atakapa	n	#
pima.n.02	aztecan.n.01	Pima	Aztecan	n	#
nahuatl.n.01	athapaskan.n.01	Nahuatl	Athabaskan	n	#
nahuatl.n.02	aztecan.n.01	Nahuatl	Aztecan	n	#
mayan.n.01	athapaskan.n.01	Maya	Athabaskan	n	#
maya.n.02	athapaskan.n.02	Maya	Athabaskan	n	#
mayan.n.01	athapaskan.n.01	Mayan	Athabaskan	n	#
maya.n.02	athapaskan.n.02	Mayan	Athabaskan	n	#
apache.n.01	chipewyan.n.01	Apache	Chipewyan	n	#
apache.n.02	yakuza.n.01	Apache	yakuza	n	#
apache.n.03	chipewyan.n.02	Apache	Chipewyan	n	#
navaho.n.01	apache.n.01	Navaho	Apache	n	#
navaho.n.02	apache.n.03	Navaho	Apache	n	#
navaho.n.01	apache.n.01	Navajo	Apache	n	#
navaho.n.02	apache.n.03	Navajo	Apache	n	#
hupa.n.01	apache.n.01	Hupa	Apache	n	#
hupa.n.02	apache.n.03	Hupa	Apache	n	#
mattole.n.01	apache.n.01	Mattole	Apache	n	#
mattole.n.02	apache.n.03	Mattole	Apache	n	#
chipewyan.n.01	apache.n.01	Chipewyan	Apache	n	#
chipewyan.n.02	apache.n.03	Chipewyan	Apache	n	#
tanoan.n.01	athapaskan.n.02	Tanoan	Athabaskan	n	#
kiowa.n.01	atakapa.n.01	Kiowa	Atakapa	n	#
hokan.n.01	athapaskan.n.02	Hokan	Athabaskan	n	#
hokan.n.02	athapaskan.n.01	Hokan	Athabaskan	n	#
hokan.n.02	athapaskan.n.01	Hoka	Athabaskan	n	#
hokan.n.01	athapaskan.n.02	Hoka	Athabaskan	n	#
yahi.n.02	yana.n.02	Yahi	Yana	n	#
yana.n.02	yahi.n.02	Yana	Yahi	n	#
patwin.n.01	costanoan.n.01	Patwin	Costanoan	n	#
patwin.n.02	wintun.n.02	Patwin	Wintun	n	#
wintun.n.01	costanoan.n.01	Wintun	Costanoan	n	#
wintun.n.02	patwin.n.02	Wintun	Patwin	n	#
costanoan.n.01	kalapooia.n.01	Costanoan	Kalapuya	n	#
yokuts.n.02	costanoan.n.01	Yokuts	Costanoan	n	#
miwok.n.01	costanoan.n.01	Miwok	Costanoan	n	#
maidu.n.01	costanoan.n.01	Maidu	Costanoan	n	#
chinookan.n.01	costanoan.n.02	Chinookan	Costanoan	n	#
chinook.n.01	crosswind.n.01	Chinook	crosswind	n	#
chinook.n.02	kalapooia.n.01	Chinook	Kalapuya	n	#
chinookan.n.01	costanoan.n.02	Chinook	Costanoan	n	#
kusan.n.01	costanoan.n.01	Kusan	Costanoan	n	#
takelma.n.01	costanoan.n.01	Takelma	Costanoan	n	#
tsimshian.n.01	costanoan.n.01	Tsimshian	Costanoan	n	#
turki.n.01	byzantine.n.01	Turki	Byzantine	n	#
turki.n.02	japanese.n.02	Turki	Japanese	n	#
turkoman.n.01	chuvash.n.01	Turkoman	Chuvash	n	#
turkoman.n.01	chuvash.n.01	Turcoman	Chuvash	n	#
kazak.n.01	chuvash.n.01	Kazak	Chuvash	n	#
kazak.n.01	chuvash.n.01	Kazakh	Chuvash	n	#
tatar.n.01	khalkha.n.01	Tatar	Kalka	n	#
uzbek.n.01	chuvash.n.01	Uzbek	Chuvash	n	#
yakut.n.01	chuvash.n.01	Yakut	Chuvash	n	#
kirghiz.n.01	chuvash.n.01	Kirghiz	Chuvash	n	#
kirghiz.n.01	chuvash.n.01	Kirgiz	Chuvash	n	#
karakalpak.n.01	chuvash.n.01	Karakalpak	Chuvash	n	#
chuvash.n.01	karakalpak.n.01	Chuvash	Karakalpak	n	#
chukchi.n.02	austronesian.n.02	Chukchi	Austronesian	n	#
evenki.n.01	gook.n.02	Evenki	gook	n	#
tungus.n.02	manchu.n.03	Evenki	Manchu	n	#
evenki.n.01	gook.n.02	Ewenki	gook	n	#
tungus.n.02	manchu.n.03	Ewenki	Manchu	n	#
manchu.n.01	tungus.n.01	Manchu	Evenk	n	#
manchu.n.03	tungus.n.02	Manchu	Evenki	n	#
khalkha.n.01	tatar.n.01	Kalka	Tatar	n	#
