S1	S2	W1	W2	S1_POS	#
federate.v.01	coalesce.v.02	federalize	coalesce	v	#
carbonize.v.01	boil.v.01	carbonize	boil	v	#
carbonize.v.02	boil.v.01	carbonize	boil	v	#
overheat.v.01	fry.v.01	overheat	fry	v	#
overheat.v.02	broil.v.02	overheat	broil	v	#
quench.v.01	answer.v.09	quench	answer	v	#
quench.v.03	choke.v.07	quench	choke	v	#
squelch.v.01	burke.v.02	quench	burke	v	#
quench.v.05	deflate.v.05	quench	deflate	v	#
quench.v.06	ice.v.03	quench	ice	v	#
refrigerate.v.01	can.v.01	refrigerate	can	v	#
refrigerate.v.02	ice.v.03	refrigerate	ice	v	#
calcine.v.01	broil.v.02	calcine	broil	v	#
preheat.v.01	broil.v.02	preheat	broil	v	#
dissolve.v.09	condense.v.01	unthaw	condense	v	#
erupt.v.03	boil.v.01	combust	boil	v	#
combust.v.04	enrage.v.01	combust	enrage	v	#
burn.v.03	boil.v.01	combust	boil	v	#
burn.v.07	break.v.02	incinerate	break	v	#
cremate.v.01	backfire.v.03	cremate	backfire	v	#
represent.v.01	equate.v.02	represent	equate	v	#
typify.v.02	aim.v.06	represent	aim	v	#
represent.v.03	begin.v.06	represent	begin	v	#
represent.v.04	act.v.04	represent	act	v	#
represent.v.05	clamor.v.02	represent	clamor	v	#
exemplify.v.01	body.v.01	represent	body	v	#
represent.v.09	act.v.03	represent	act	v	#
act.v.03	fictionalize.v.01	represent	fictionalize	v	#
stage.v.01	act.v.03	represent	act	v	#
represent.v.12	delineate.v.05	represent	delineate	v	#
present.v.02	add.v.02	represent	add	v	#
translate.v.01	ditto.v.01	translate	ditto	v	#
understand.v.03	catch.v.18	translate	catch	v	#
translate.v.04	bring.v.04	translate	bring	v	#
translate.v.05	center.v.03	translate	center	v	#
translate.v.06	equate.v.02	translate	equate	v	#
translate.v.07	begin.v.06	translate	begin	v	#
translate.v.08	center.v.03	translate	center	v	#
moralize.v.01	commentate.v.01	moralize	commentate	v	#
moralize.v.01	commentate.v.01	moralise	commentate	v	#
christianize.v.01	adjust.v.04	Christianize	adjust	v	#
bounce.v.01	bounce.v.05	resile	bounce	v	#
resile.v.04	recover.v.03	resile	recover	v	#
custom-make.v.01	breed.v.03	customize	breed	v	#
harass.v.01	antagonize.v.01	harry	antagonize	v	#
harry.v.02	break.v.50	harry	break	v	#
macerate.v.02	mellow.v.03	macerate	mellow	v	#
macerate.v.03	mellow.v.01	macerate	mellow	v	#
enfeeble.v.01	break.v.59	enfeeble	break	v	#
enfeeble.v.01	break.v.59	debilitate	break	v	#
enervate.v.01	break.v.59	enervate	break	v	#
faze.v.01	afflict.v.01	enervate	afflict	v	#
shush.v.01	gag.v.01	shush	gag	v	#
flatten.v.01	block.v.15	flatten	block	v	#
flatten.v.02	bend.v.01	flatten	bend	v	#
acclimatize.v.01	assimilate.v.02	acclimatize	assimilate	v	#
acclimatize.v.01	assimilate.v.02	acclimatise	assimilate	v	#
acclimatize.v.01	assimilate.v.02	acclimate	assimilate	v	#
synchronize.v.01	attune.v.01	synchronize	attune	v	#
synchronize.v.02	arise.v.04	synchronize	arise	v	#
synchronize.v.04	phrase.v.02	synchronize	phrase	v	#
synchronize.v.05	dial.v.01	synchronize	dial	v	#
synchronize.v.06	address.v.10	synchronize	address	v	#
synchronize.v.01	attune.v.01	sync	attune	v	#
blend.v.03	break_up.v.17	conflate	disperse	v	#
blend.v.03	break_up.v.17	commingle	disperse	v	#
blend.v.03	break_up.v.17	coalesce	disperse	v	#
coalesce.v.02	consolidate.v.01	coalesce	consolidate	v	#
absorb.v.01	adsorb.v.01	absorb	adsorb	v	#
absorb.v.03	bankroll.v.01	absorb	bankroll	v	#
absorb.v.05	accrete.v.01	absorb	accrete	v	#
steep.v.01	listen.v.02	absorb	listen	v	#
absorb.v.08	assume.v.08	absorb	assume	v	#
absorb.v.09	fascinate.v.02	absorb	fascinate	v	#
admix.v.01	absorb.v.05	admix	absorb	v	#
disintegrate.v.01	break.v.02	disintegrate	break	v	#
disintegrate.v.03	break.v.02	disintegrate	break	v	#
putrefy.v.01	decompose.v.03	putrefy	decompose	v	#
oversimplify.v.02	reduce.v.02	oversimplify	reduce	v	#
polish.v.02	build.v.04	refine	build	v	#
refine.v.04	purge.v.04	refine	purge	v	#
involve.v.01	apply.v.02	involve	apply	v	#
involve.v.02	initiate.v.03	involve	initiate	v	#
imply.v.05	bear.v.01	involve	bear	v	#
involve.v.05	embrace.v.01	involve	embrace	v	#
involve.v.06	consume.v.06	involve	consume	v	#
involve.v.07	develop.v.19	involve	develop	v	#
perplex.v.01	demoralize.v.03	perplex	demoralize	v	#
pressurize.v.02	conserve.v.01	pressurize	conserve	v	#
pressurize.v.03	attune.v.01	pressurize	attune	v	#
boost.v.04	blow_up.v.02	supercharge	enlarge	v	#
depressurize.v.01	attune.v.01	depressurize	attune	v	#
depressurize.v.01	attune.v.01	depressurise	attune	v	#
form.v.01	bear.v.05	organize	bear	v	#
organize.v.02	administer.v.01	organize	administer	v	#
mastermind.v.01	chart.v.02	organize	chart	v	#
organize.v.05	establish.v.02	organize	establish	v	#
unionize.v.02	affiliate.v.02	organize	affiliate	v	#
socialize.v.01	communicate.v.02	socialize	communicate	v	#
socialize.v.03	brace.v.01	socialize	brace	v	#
cook.v.02	brew.v.01	prepare	brew	v	#
prepare.v.03	bear.v.05	prepare	bear	v	#
organize.v.05	establish.v.02	prepare	establish	v	#
train.v.01	catechize.v.02	prepare	catechize	v	#
prepare.v.07	blow.v.11	prepare	blow	v	#
train.v.02	audit.v.02	prepare	audit	v	#
supply.v.01	allow.v.03	provide	allow	v	#
provide.v.02	allow.v.03	provide	allow	v	#
leave.v.06	open.v.06	provide	open	v	#
provide.v.06	fund.v.06	provide	fund	v	#
provide.v.07	brace.v.01	provide	brace	v	#
jam.v.06	overstuff.v.01	cram	overstuff	v	#
cram.v.02	bucket.v.01	cram	bucket	v	#
cram.v.03	memorize.v.01	cram	memorize	v	#
cram.v.04	brace.v.01	cram	brace	v	#
winterize.v.01	brace.v.01	winterize	brace	v	#
internationalize.v.01	charm.v.02	internationalize	charm	v	#
americanize.v.01	ash.v.01	Americanize	ash	v	#
americanize.v.02	brutalize.v.03	Americanize	brutalize	v	#
americanize.v.01	ash.v.01	Americanise	ash	v	#
americanize.v.02	brutalize.v.03	Americanise	brutalize	v	#
adopt.v.01	assign.v.04	adopt	assign	v	#
adopt.v.02	accept.v.05	adopt	accept	v	#
assume.v.02	accede.v.02	adopt	accede	v	#
assume.v.03	brutalize.v.03	adopt	brutalize	v	#
adopt.v.05	bear.v.06	adopt	bear	v	#
dramatize.v.01	author.v.01	adopt	author	v	#
espouse.v.03	acknowledge.v.05	adopt	acknowledge	v	#
immigrate.v.01	emigrate.v.01	immigrate	emigrate	v	#
immigrate.v.02	insinuate.v.01	immigrate	insinuate	v	#
immigrate.v.03	emigrate.v.01	immigrate	emigrate	v	#
locate.v.01	fall_upon.v.01	locate	strike	v	#
locate.v.03	fort.v.03	locate	fort	v	#
colonize.v.02	resettle.v.01	colonize	resettle	v	#
relocate.v.01	evacuate.v.01	relocate	evacuate	v	#
relocate.v.02	center.v.03	relocate	center	v	#
dislocate.v.01	center.v.03	dislocate	center	v	#
dislocate.v.02	dislodge.v.03	dislocate	dislodge	v	#
resettle.v.01	colonize.v.02	resettle	colonize	v	#
emigrate.v.01	immigrate.v.01	emigrate	immigrate	v	#
equalize.v.01	ace.v.02	equalize	ace	v	#
compare.v.03	factor.v.03	equate	factor	v	#
equate.v.02	match.v.01	equate	match	v	#
stiffen.v.03	baffle.v.03	stiffen	baffle	v	#
restrain.v.04	baffle.v.03	constrain	baffle	v	#
stiffen.v.03	baffle.v.03	constrain	baffle	v	#
tease.v.06	ravel.v.01	loosen	ravel	v	#
loosen.v.07	attenuate.v.02	loosen	attenuate	v	#
fasten.v.01	affix.v.03	fasten	affix	v	#
fasten.v.02	adhere.v.06	fasten	adhere	v	#
fasten.v.03	affix.v.03	fasten	affix	v	#
slow.v.02	attenuate.v.02	slacken	attenuate	v	#
slack.v.04	abridge.v.01	slacken	abridge	v	#
slacken.v.03	attenuate.v.02	slacken	attenuate	v	#
slacken.v.04	relax.v.02	slacken	relax	v	#
look.v.02	begin.v.06	appear	begin	v	#
appear.v.04	begin.v.07	appear	begin	v	#
appear.v.06	carry.v.39	appear	carry	v	#
emerge.v.01	break.v.35	emerge	break	v	#
emerge.v.03	break.v.35	emerge	break	v	#
come_forth.v.02	come.v.05	emerge	come	v	#
resurface.v.03	come_back.v.01	resurface	return	v	#
reappear.v.01	break.v.35	reappear	break	v	#
minimize.v.01	abridge.v.01	minimize	abridge	v	#
understate.v.01	announce.v.01	minimize	announce	v	#
minimize.v.03	deprecate.v.02	minimize	deprecate	v	#
maximize.v.01	blow_up.v.02	maximize	enlarge	v	#
maximize.v.02	commercialize.v.01	maximize	commercialize	v	#
retrench.v.02	deflate.v.05	retrench	deflate	v	#
thicken.v.02	boil.v.01	thicken	boil	v	#
thicken.v.03	break.v.02	thicken	break	v	#
unfurl.v.01	crust.v.01	unfurl	crust	v	#
unwind.v.01	center.v.03	unroll	center	v	#
unfurl.v.01	crust.v.01	unroll	crust	v	#
roll_up.v.01	bend.v.01	furl	bend	v	#
diversify.v.02	adapt.v.01	diversify	adapt	v	#
diversify.v.03	adapt.v.01	diversify	adapt	v	#
accelerate.v.01	build.v.10	accelerate	build	v	#
accelerate.v.02	ash.v.01	accelerate	ash	v	#
decelerate.v.01	boil_down.v.02	decelerate	reduce	v	#
fishtail.v.01	moderate.v.02	fishtail	moderate	v	#
minimize.v.03	deprecate.v.02	belittle	deprecate	v	#
disparage.v.01	admonish.v.03	belittle	admonish	v	#
diminish.v.02	abridge.v.01	belittle	abridge	v	#
gasify.v.01	break.v.02	gasify	break	v	#
jell.v.01	consolidate.v.04	jell	consolidate	v	#
jell.v.01	consolidate.v.04	congeal	consolidate	v	#
curdle.v.01	boil.v.01	curdle	boil	v	#
curdle.v.02	addle.v.02	curdle	addle	v	#
liquefy.v.01	boil.v.01	liquefy	boil	v	#
liquefy.v.03	break.v.02	liquefy	break	v	#
liquefy.v.03	break.v.02	liquify	break	v	#
solidify.v.01	break.v.02	solidify	break	v	#
solidify.v.02	break.v.02	solidify	break	v	#
react.v.01	begin.v.08	react	begin	v	#
react.v.02	begin.v.08	react	begin	v	#
react.v.03	boil.v.01	react	boil	v	#
etch.v.01	engrave.v.03	etch	engrave	v	#
etch.v.02	define.v.04	etch	define	v	#
engrave.v.04	chisel.v.03	etch	chisel	v	#
validate.v.02	back.v.09	validate	back	v	#
validate.v.03	justify.v.01	validate	justify	v	#
invalidate.v.01	recall.v.06	invalidate	recall	v	#
invalidate.v.03	disprove.v.01	invalidate	disprove	v	#
mar.v.01	bang_up.v.01	vitiate	smash	v	#
populate.v.01	belong.v.03	populate	belong	v	#
populate.v.02	clog.v.06	populate	clog	v	#
overfill.v.01	clog.v.06	overfill	clog	v	#
replenish.v.01	clog.v.06	replenish	clog	v	#
suffuse.v.01	perfuse.v.01	suffuse	perfuse	v	#
perfuse.v.01	suffuse.v.01	perfuse	suffuse	v	#
impregnate.v.02	clog.v.06	saturate	clog	v	#
homogenize.v.02	boil.v.01	homogenize	boil	v	#
homogenize.v.03	boil.v.01	homogenize	boil	v	#
homogenize.v.02	boil.v.01	homogenise	boil	v	#
homogenize.v.03	boil.v.01	homogenise	boil	v	#
rush.v.04	begin.v.08	hasten	begin	v	#
rush.v.01	back.v.02	hasten	back	v	#
expedite.v.01	avail.v.02	hasten	avail	v	#
induce.v.03	carry_through.v.01	hasten	accomplish	v	#
stay.v.06	dampen.v.06	detain	dampen	v	#
delay.v.01	slow.v.03	detain	slow	v	#
stonewall.v.01	bottleneck.v.01	stonewall	bottleneck	v	#
quieten.v.01	dim.v.01	quieten	dim	v	#
calm.v.01	still.v.03	quieten	still	v	#
hush.v.02	burke.v.02	quieten	burke	v	#
suppress.v.01	bate.v.01	inhibit	bate	v	#
inhibit.v.02	baffle.v.03	inhibit	baffle	v	#
inhibit.v.03	hobble.v.02	inhibit	hobble	v	#
inhibit.v.04	swallow.v.06	inhibit	swallow	v	#
suppress.v.01	bate.v.01	conquer	bate	v	#
appropriate.v.02	annex.v.01	conquer	annex	v	#
conquer.v.03	beat.v.01	conquer	beat	v	#
burke.v.01	execute.v.02	burke	execute	v	#
squelch.v.01	burke.v.02	quell	burke	v	#
quell.v.02	answer.v.09	quell	answer	v	#
steamroller.v.01	bludgeon.v.01	steamroll	bludgeon	v	#
steamroller.v.02	venture.v.01	steamroll	venture	v	#
steamroll.v.04	laminate.v.02	steamroll	laminate	v	#
align.v.01	skew.v.01	align	skew	v	#
align.v.02	answer.v.08	align	answer	v	#
align.v.04	calibrate.v.01	align	calibrate	v	#
align.v.01	skew.v.01	aline	skew	v	#
realign.v.01	address.v.10	realign	address	v	#
integrate.v.03	boil.v.01	integrate	boil	v	#
integrate.v.04	average.v.03	integrate	average	v	#
standardize.v.01	zone.v.01	standardize	zone	v	#
standardize.v.02	censor.v.02	standardize	censor	v	#
reorientate.v.01	guide.v.04	reorient	guide	v	#
reorient.v.02	port.v.01	reorient	port	v	#
neutralize.v.02	break.v.59	neutralize	break	v	#
neutralize.v.04	butcher.v.01	neutralize	butcher	v	#
invalidate.v.01	recall.v.06	nullify	recall	v	#
invalidate.v.03	disprove.v.01	nullify	disprove	v	#
neutralize.v.02	break.v.59	nullify	break	v	#
contradict.v.02	clash.v.03	negate	clash	v	#
negate.v.03	prove.v.04	negate	prove	v	#
neutralize.v.02	break.v.59	negate	break	v	#
commercialize.v.01	harness.v.02	commercialize	harness	v	#
eliminate.v.03	butcher.v.01	annihilate	butcher	v	#
stub_out.v.01	ax.v.02	extinguish	ax	v	#
extinguish.v.04	demolish.v.01	extinguish	demolish	v	#
eliminate.v.03	butcher.v.01	extinguish	butcher	v	#
eliminate.v.03	butcher.v.01	eradicate	butcher	v	#
uproot.v.02	demolish.v.01	eradicate	demolish	v	#
decimate.v.01	butcher.v.01	decimate	butcher	v	#
eliminate.v.03	butcher.v.01	decimate	butcher	v	#
uncouple.v.01	detach.v.01	decouple	detach	v	#
scintillate.v.01	effuse.v.03	scintillate	effuse	v	#
sparkle.v.01	glare.v.02	scintillate	glare	v	#
twinkle.v.02	beacon.v.01	scintillate	beacon	v	#
sparkle.v.02	begin.v.06	scintillate	begin	v	#
rationalize.v.03	arrange.v.07	rationalize	arrange	v	#
rationalize.v.04	brainstorm.v.01	rationalize	brainstorm	v	#
purify.v.01	build.v.04	purify	build	v	#
consecrate.v.04	affirm.v.02	sanctify	affirm	v	#
falsify.v.01	feign.v.01	distort	feign	v	#
twist.v.04	bend.v.01	distort	bend	v	#
contort.v.01	entangle.v.02	distort	entangle	v	#
tinge.v.01	hit.v.05	distort	hit	v	#
deform.v.05	block.v.15	distort	block	v	#
deflower.v.01	breed.v.02	deflower	breed	v	#
mar.v.01	bang_up.v.01	deflower	smash	v	#
erase.v.01	butcher.v.01	erase	butcher	v	#
erase.v.02	strike.v.14	erase	strike	v	#
erase.v.03	bus.v.03	erase	bus	v	#
mechanize.v.01	appoint.v.03	mechanize	appoint	v	#
mechanize.v.01	appoint.v.03	mechanise	appoint	v	#
dehumanize.v.01	reduce.v.05	dehumanize	reduce	v	#
dehumanize.v.01	reduce.v.05	dehumanise	reduce	v	#
motorize.v.01	appoint.v.03	motorize	appoint	v	#
motorize.v.02	appoint.v.03	motorize	appoint	v	#
mechanize.v.01	appoint.v.03	motorize	appoint	v	#
systematize.v.01	collate.v.02	systematize	collate	v	#
systematize.v.01	collate.v.02	systematise	collate	v	#
systematize.v.01	collate.v.02	systemize	collate	v	#
systematize.v.01	collate.v.02	systemise	collate	v	#
codify.v.01	digest.v.05	codify	digest	v	#
finalize.v.01	ax.v.02	finalize	ax	v	#
harmonize.v.01	align.v.02	harmonize	align	v	#
harmonize.v.02	arrange.v.06	harmonize	arrange	v	#
harmonize.v.03	chant.v.01	harmonize	chant	v	#
harmonize.v.04	bind.v.02	harmonize	bind	v	#
harmonize.v.05	attune.v.01	harmonize	attune	v	#
accommodate.v.07	proportion.v.01	reconcile	proportion	v	#
harmonize.v.05	attune.v.01	reconcile	attune	v	#
reconcile.v.03	arrange.v.02	reconcile	arrange	v	#
resign.v.04	acknowledge.v.05	reconcile	acknowledge	v	#
pacify.v.01	compose.v.05	conciliate	compose	v	#
reconcile.v.03	arrange.v.02	conciliate	arrange	v	#
accommodate.v.07	proportion.v.01	conciliate	proportion	v	#
compartmentalize.v.01	break.v.41	compartmentalize	break	v	#
compartmentalize.v.01	break.v.41	compartmentalise	break	v	#
adhere.v.01	answer.v.08	adhere	answer	v	#
cling.v.01	attach.v.02	adhere	attach	v	#
stand_by.v.03	begin.v.06	adhere	begin	v	#
fixate.v.01	befriend.v.01	fixate	befriend	v	#
fixate.v.03	affix.v.03	fixate	affix	v	#
polarize.v.02	break.v.41	polarize	break	v	#
polarize.v.03	calve.v.01	polarize	calve	v	#
debase.v.02	depreciate.v.02	debase	depreciate	v	#
ventilate.v.02	air_out.v.01	ventilate	air	v	#
vent.v.01	beam.v.03	ventilate	beam	v	#
laud.v.01	advertise.v.02	glorify	advertise	v	#
justify.v.01	reconfirm.v.01	justify	reconfirm	v	#
absolve.v.02	excuse.v.01	justify	excuse	v	#
justify.v.05	attune.v.01	justify	attune	v	#
quantify.v.01	define.v.02	quantify	define	v	#
titrate.v.01	clock.v.01	titrate	clock	v	#
pollute.v.01	blemish.v.02	pollute	blemish	v	#
pollute.v.01	blemish.v.02	contaminate	blemish	v	#
decontaminate.v.01	bathe.v.01	decontaminate	bathe	v	#
isolate.v.01	disadvantage.v.01	isolate	disadvantage	v	#
isolate.v.02	borrow.v.01	isolate	borrow	v	#
sequester.v.05	break.v.41	isolate	break	v	#
isolate.v.04	catalogue.v.01	isolate	catalog	v	#
isolate.v.01	disadvantage.v.01	insulate	disadvantage	v	#
ghettoize.v.01	cloister.v.03	ghettoize	cloister	v	#
ghettoize.v.01	cloister.v.03	ghettoise	cloister	v	#
sequester.v.01	adopt.v.05	sequester	adopt	v	#
impound.v.01	adopt.v.05	sequester	adopt	v	#
seclude.v.01	cloister.v.03	sequester	cloister	v	#
sequester.v.05	break.v.41	sequester	break	v	#
seclude.v.01	cloister.v.03	sequestrate	cloister	v	#
sequester.v.05	break.v.41	sequestrate	break	v	#
seclude.v.01	cloister.v.03	seclude	cloister	v	#
instill.v.01	factor.v.02	instill	factor	v	#
instill.v.02	cannulate.v.01	instill	intubate	v	#
impress.v.03	awaken.v.03	instill	awaken	v	#
impregnate.v.01	clog.v.06	instill	clog	v	#
calcify.v.01	callus.v.02	calcify	callus	v	#
calcify.v.03	boil.v.01	calcify	boil	v	#
emulsify.v.02	boil.v.01	emulsify	boil	v	#
topdress.v.01	dung.v.01	topdress	dung	v	#
excite.v.01	anger.v.01	excite	anger	v	#
stimulate.v.01	hit.v.05	excite	hit	v	#
agitate.v.02	distress.v.02	excite	distress	v	#
arouse.v.07	elate.v.01	excite	elate	v	#
stimulate.v.03	anger.v.01	excite	anger	v	#
innervate.v.01	bewhisker.v.01	innervate	whisker	v	#
innervate.v.02	irritate.v.03	innervate	irritate	v	#
electrify.v.01	bother.v.05	electrify	bother	v	#
electrify.v.02	clog.v.06	electrify	clog	v	#
electrify.v.03	adjust.v.04	electrify	adjust	v	#
stigmatize.v.01	address.v.03	stigmatize	address	v	#
stigmatize.v.02	brand.v.01	stigmatize	brand	v	#
reline.v.02	crisscross.v.02	reline	crisscross	v	#
victimize.v.03	beat.v.13	nobble	beat	v	#
pilfer.v.01	burglarize.v.01	nobble	burglarize	v	#
kidnap.v.01	commandeer.v.01	nobble	commandeer	v	#
equip.v.01	bewhisker.v.01	equip	whisker	v	#
equip.v.02	endow.v.01	equip	endow	v	#
understate.v.01	announce.v.01	downplay	announce	v	#
resound.v.01	blow.v.05	reverberate	blow	v	#
reverberate.v.03	mirror.v.01	reverberate	mirror	v	#
bounce.v.01	bounce.v.05	reverberate	bounce	v	#
facilitate.v.01	avail.v.02	facilitate	avail	v	#
facilitate.v.03	determine.v.02	facilitate	determine	v	#
perplex.v.01	demoralize.v.03	mystify	demoralize	v	#
demystify.v.01	clear.v.10	demystify	clear	v	#
sweeten.v.01	bitter.v.01	sweeten	bitter	v	#
interrupt.v.01	bog_down.v.01	disrupt	bog	v	#
inform.v.01	ask.v.01	inform	ask	v	#
inform.v.03	announce.v.01	inform	announce	v	#
obtain.v.01	borrow.v.01	obtain	borrow	v	#
prevail.v.02	coexist.v.02	obtain	coexist	v	#
decarbonize.v.01	bone.v.02	decarbonize	bone	v	#
decarbonize.v.01	bone.v.02	decarbonise	bone	v	#
depopulate.v.01	contract.v.06	depopulate	contract	v	#
derate.v.01	subordinate.v.02	derate	subordinate	v	#
take_away.v.07	deflate.v.05	detract	deflate	v	#
project.v.12	accredit.v.03	externalize	accredit	v	#
project.v.12	accredit.v.03	externalise	accredit	v	#
romanticize.v.01	deify.v.01	glamorize	deify	v	#
romanticize.v.01	deify.v.01	glamourise	deify	v	#
sole.v.01	cobble.v.02	resole	cobble	v	#
romanticize.v.01	deify.v.01	romanticise	deify	v	#
superannuate.v.02	admit.v.01	superannuate	admit	v	#
superannuate.v.04	bow_out.v.02	superannuate	withdraw	v	#
globalize.v.01	broaden.v.01	globalize	broaden	v	#
outgrow.v.01	make.v.47	outgrow	make	v	#
reheat.v.01	broil.v.02	reheat	broil	v	#
poach.v.01	drive.v.21	poach	drive	v	#
poach.v.02	bake.v.01	poach	bake	v	#
promote.v.02	cast.v.03	elevate	cast	v	#
raise.v.02	center.v.03	elevate	center	v	#
ennoble.v.01	decorate.v.03	dignify	decorate	v	#
dignify.v.02	exalt.v.04	dignify	exalt	v	#
laud.v.01	advertise.v.02	exalt	advertise	v	#
exhilarate.v.01	beatify.v.02	exalt	beatify	v	#
inspire.v.01	arouse.v.07	exalt	arouse	v	#
exalt.v.04	dignify.v.02	exalt	dignify	v	#
deify.v.01	romanticize.v.01	deify	romanticize	v	#
smooth.v.01	crust.v.01	smoothen	crust	v	#
polish.v.01	become.v.04	smoothen	become	v	#
commemorate.v.03	nag.v.03	immortalize	nag	v	#
commemorate.v.03	nag.v.03	immortalise	nag	v	#
sanitize.v.01	bream.v.01	sanitize	bream	v	#
transliterate.v.01	decode.v.01	transcribe	decode	v	#
transcribe.v.03	adjust.v.04	transcribe	adjust	v	#
transcribe.v.04	decode.v.01	transcribe	decode	v	#
swerve.v.01	avert.v.02	veer	avert	v	#
veer.v.02	back.v.08	veer	back	v	#
initialize.v.01	charge.v.22	initialize	charge	v	#
format.v.03	balkanize.v.01	initialize	Balkanize	v	#
initialize.v.01	charge.v.22	initialise	charge	v	#
format.v.03	balkanize.v.01	initialise	Balkanize	v	#
ruffle.v.08	muss.v.01	rumple	muss	v	#
pucker.v.01	pucker.v.03	rumple	pucker	v	#
crumble.v.01	break.v.02	crumple	break	v	#
buckle.v.02	break.v.20	crumple	break	v	#
pucker.v.01	pucker.v.03	crumple	pucker	v	#
philander.v.01	communicate.v.02	womanize	communicate	v	#
constitutionalize.v.01	bewhisker.v.01	constitutionalize	whisker	v	#
withdraw.v.01	back.v.02	recede	back	v	#
circulate.v.02	air.v.03	circularize	air	v	#
novate.v.01	change.v.06	novate	change	v	#
popularize.v.01	carry.v.15	popularize	carry	v	#
recommend.v.01	advance.v.02	recommend	advance	v	#
commend.v.04	advertise.v.02	recommend	advertise	v	#
solemnize.v.01	commemorate.v.01	solemnize	commemorate	v	#
solemnize.v.01	commemorate.v.01	solemnise	commemorate	v	#
visualize.v.01	dream.v.01	visualize	dream	v	#
visualize.v.02	preview.v.01	visualize	preview	v	#
visualize.v.03	dream.v.01	visualize	dream	v	#
smother.v.03	burke.v.02	repress	burke	v	#
suppress.v.04	unlearn.v.01	repress	unlearn	v	#
downsize.v.02	contract.v.06	downsize	contract	v	#
downsize.v.03	deflate.v.05	downsize	deflate	v	#
subtract.v.01	average.v.03	subtract	average	v	#
subtract.v.02	deflate.v.05	subtract	deflate	v	#
grok.v.01	catch.v.18	grok	catch	v	#
grok.v.01	catch.v.18	comprehend	catch	v	#
embrace.v.01	hold.v.11	comprehend	hold	v	#
grok.v.01	catch.v.18	apprehend	catch	v	#
collar.v.01	catch.v.04	apprehend	catch	v	#
understand.v.03	catch.v.18	understand	catch	v	#
understand.v.04	believe.v.04	understand	believe	v	#
intuit.v.01	catch_on.v.01	intuit	tumble	v	#
realize.v.03	bear.v.05	realize	bear	v	#
gain.v.08	borrow.v.01	realize	borrow	v	#
realize.v.05	bootleg.v.01	realize	bootleg	v	#
perceive.v.02	appreciate.v.02	perceive	appreciate	v	#
penetrate.v.01	board.v.01	penetrate	board	v	#
penetrate.v.02	catch.v.18	penetrate	catch	v	#
infiltrate.v.02	affiliate.v.02	penetrate	affiliate	v	#
penetrate.v.06	cannulate.v.01	penetrate	intubate	v	#
permeate.v.01	cut.v.30	penetrate	cut	v	#
resonate.v.01	blow.v.05	resonate	blow	v	#
admit.v.01	bastardize.v.02	acknowledge	bastardize	v	#
acknowledge.v.02	carry.v.17	acknowledge	carry	v	#
notice.v.04	accept.v.04	acknowledge	accept	v	#
acknowledge.v.05	acknowledge.v.06	acknowledge	recognize	v	#
acknowledge.v.06	acknowledge.v.05	recognize	acknowledge	v	#
recognize.v.04	know.v.11	recognize	know	v	#
