S1	S2	W1	W2	S1_POS	#
women's_army_corps.n.01	reserve_officers_training_corps.n.01	WAC	ROTC	n	#
reserve_officers_training_corps.n.01	women's_army_corps.n.01	ROTC	WAC	n	#
regiment.n.01	battalion.n.01	regiment	battalion	n	#
regiment.v.01	charm.v.02	regiment	charm	v	#
regiment.v.03	promote.v.02	regiment	promote	v	#
brigade.n.01	battalion.n.01	brigade	battalion	n	#
brigade.v.01	embed.v.02	brigade	embed	v	#
battalion.n.02	batch.n.02	battalion	wad	n	#
platoon.n.01	battalion.n.01	platoon	battalion	n	#
platoon.n.03	subculture.n.01	platoon	subculture	n	#
bodyguard.n.01	peacekeeper.n.02	bodyguard	peacekeeper	n	#
bodyguard.n.02	patrol.n.01	bodyguard	patrol	n	#
rearguard.n.01	bodyguard.n.02	rearguard	bodyguard	n	#
string.n.01	tie.n.09	strings	tie	n	#
bowed_stringed_instrument.n.01	sitar.n.01	strings	sitar	n	#
string.n.03	tie.n.09	strings	tie	n	#
string.n.04	chain.n.01	strings	chain	n	#
string.n.05	codon.n.01	strings	codon	n	#
string.n.07	bristle.n.01	strings	bristle	n	#
chain.n.10	chain.n.09	strings	chain	n	#
string.v.05	rig.v.03	strings	rig	v	#
string.v.06	strip.v.03	strings	strip	v	#
squadron.n.03	division.n.10	squadron	division	n	#
readership.n.01	viewing_audience.n.01	readership	viewers	n	#
viewing_audience.n.01	readership.n.01	viewers	readership	n	#
claque.n.01	faithful.n.01	claque	faithful	n	#
following.n.01	audience.n.02	followers	audience	n	#
follower.n.01	subject.n.06	followers	subject	n	#
follower.n.02	runner.n.02	followers	runner	n	#
fandom.n.01	claque.n.01	fandom	claque	n	#
parish.n.01	aleut.n.02	parish	Aleut	n	#
ummah.n.01	aleut.n.02	Ummah	Aleut	n	#
ummah.n.01	aleut.n.02	Umma	Aleut	n	#
vicinity.n.01	outskirts.n.01	neighborhood	outskirts	n	#
neighborhood.n.02	aleut.n.02	neighborhood	Aleut	n	#
neighborhood.n.04	resort_area.n.01	neighborhood	playground	n	#
municipality.n.01	canton.n.02	municipality	canton	n	#
municipality.n.02	bevy.n.01	municipality	bevy	n	#
city.n.01	town.n.01	city	town	n	#
city.n.02	canton.n.02	city	canton	n	#
city.n.03	town.n.02	city	townsfolk	n	#
city.n.01	town.n.01	metropolis	town	n	#
city.n.03	town.n.02	metropolis	townsfolk	n	#
town.n.01	city.n.01	town	city	n	#
town.n.02	city.n.03	town	city	n	#
township.n.01	canton.n.02	town	canton	n	#
town.n.04	landscape_architect.n.01	town	landscaper	n	#
town.n.02	city.n.03	townspeople	city	n	#
town.n.02	city.n.03	townsfolk	city	n	#
village.n.01	aleut.n.02	village	Aleut	n	#
hamlet.n.01	aleut.n.02	hamlet	Aleut	n	#
fellowship.n.03	social_welfare.n.01	fellowship	welfare	n	#
bookclub.n.01	chapter.n.03	bookclub	chapter	n	#
fraternity.n.01	bookclub.n.01	frat	bookclub	n	#
sorority.n.01	bookclub.n.01	sorority	bookclub	n	#
yakuza.n.01	apache.n.02	yakuza	apache	n	#
league.n.02	enosis.n.01	league	enosis	n	#
league.n.03	vara.n.01	league	vara	n	#
major.n.01	marshal.n.02	majors	marshal	n	#
major.n.03	auditor.n.02	majors	auditor	n	#
major.n.04	architecture.n.02	majors	architecture	n	#
child.n.01	adolescent.n.01	minors	adolescent	n	#
american_federation_of_labor.n.01	american_federation_of_labor_and_congress_of_industrial_organizations.n.01	AFL	AFL-CIO	n	#
american_federation_of_labor_and_congress_of_industrial_organizations.n.01	american_federation_of_labor.n.01	AFL-CIO	AFL	n	#
congress_of_industrial_organizations.n.01	american_federation_of_labor.n.01	CIO	AFL	n	#
masonry.n.01	porch.n.01	Masonry	porch	n	#
masonry.n.03	shoemaking.n.01	Masonry	shoemaking	n	#
syndicate.v.01	articulate.v.04	syndicate	articulate	v	#
syndicate.v.03	bootleg.v.01	syndicate	bootleg	v	#
class.n.06	bevy.n.01	year	bevy	n	#
crew.n.01	combination.n.04	crew	combination	n	#
gang.n.03	combination.n.04	crew	combination	n	#
crowd.n.02	bevy.n.01	crew	bevy	n	#
demimonde.n.01	womanhood.n.02	demimonde	womanhood	n	#
organized_crime.n.01	subculture.n.01	gangland	subculture	n	#
mariachi.n.01	gamelan.n.01	mariachi	gamelan	n	#
soiree.n.01	shower.n.06	soiree	shower	n	#
labor.n.01	womanhood.n.02	Labour	womanhood	n	#
parturiency.n.01	laying.n.01	Labour	laying	n	#
labor.n.02	subbing.n.01	Labour	subbing	n	#
labor.v.02	serve.v.13	Labour	serve	v	#
tug.v.02	flounder.v.02	Labour	flounder	v	#
labor.v.03	experience.v.01	Labour	experience	v	#
permute.v.01	undo.v.01	transpose	undo	v	#
transpose.v.04	bunker.v.03	transpose	bunker	v	#
transpose.v.05	table.v.02	transpose	table	v	#
commute.v.01	suffuse.v.02	transpose	suffuse	v	#
transpose.v.07	switch.v.04	transpose	switch	v	#
troop.n.01	battalion.n.01	troop	battalion	n	#
troop.n.02	battalion.n.01	troop	battalion	n	#
troop.n.03	combination.n.04	troop	combination	n	#
troop.n.04	phalanx.n.02	troop	phalanx	n	#
eight-spot.n.01	ten-spot.n.01	Eight	ten	n	#
preschool.n.01	college.n.02	preschool	college	n	#
madrasa.n.01	seminary.n.02	madrasa	seminary	n	#
madrasa.n.01	seminary.n.02	madrasah	seminary	n	#
pesantran.n.01	seminary.n.02	pesantren	seminary	n	#
gymnasium.n.02	swimming_pool.n.01	Gymnasium	natatorium	n	#
seminary.n.02	pesantran.n.01	seminary	pesantren	n	#
technical_school.n.01	secondary_school.n.01	tech	Gymnasium	n	#
subculture.n.01	society.n.01	subculture	society	n	#
suburb.n.01	exurbia.n.01	suburbia	exurbia	n	#
suburbia.n.02	psychedelia.n.01	suburbia	psychedelia	n	#
flower_people.n.01	skinheads.n.01	hippies	skinheads	n	#
flower_people.n.01	skinheads.n.01	hipsters	skinheads	n	#
psychedelia.n.01	suburbia.n.02	psychedelia	suburbia	n	#
rastafarian.n.01	animist.n.01	Rastas	animist	n	#
nonalignment.n.01	subculture.n.01	nonalignment	subculture	n	#
commonwealth_of_independent_states.n.01	world_trade_organization.n.01	CIS	WTO	n	#
united_nations.n.01	world_trade_organization.n.01	UN	WTO	n	#
scandium.n.01	barium.n.01	SC	barium	n	#
technetium.n.01	barium.n.01	TC	barium	n	#
united_nations_educational_scientific_and_cultural_organization.n.01	united_nations_children's_fund.n.01	UNESCO	UNICEF	n	#
world_health_organization.n.01	united_nations_children's_fund.n.01	WHO	UNICEF	n	#
world_meteorological_organization.n.01	united_nations_children's_fund.n.01	WMO	UNICEF	n	#
enosis.n.01	league.n.02	enosis	league	n	#
ally.n.02	adjunct.n.02	ally	adjunct	n	#
ally.v.01	company.v.01	ally	accompany	v	#
varna.n.02	straggle.n.01	varna	straggle	n	#
brahman.n.01	baronet.n.01	brahman	baronet	n	#
brahman.n.02	kshatriya.n.01	brahman	Kshatriya	n	#
brahman.n.04	cattle.n.01	brahman	cattle	n	#
brahman.n.01	baronet.n.01	brahmin	baronet	n	#
brahman.n.02	kshatriya.n.01	brahmin	Kshatriya	n	#
brahman.n.04	cattle.n.01	brahmin	cattle	n	#
core.n.01	threescore.n.01	CORE	threescore	n	#
core.n.02	nucleus.n.04	CORE	nucleus	n	#
core.n.03	nucleus.n.04	CORE	nucleus	n	#
kernel.n.03	belief.n.01	CORE	belief	n	#
core.n.05	specimen.n.02	CORE	specimen	n	#
congress_of_racial_equality.n.01	alcoholics_anonymous.n.01	CORE	AA	n	#
effect.n.04	symbolization.n.01	CORE	symbolization	n	#
core.n.09	bomb_shelter.n.01	CORE	bombproof	n	#
core.n.10	bolt.n.02	CORE	bolt	n	#
core.v.01	cave.v.01	CORE	cave	v	#
council.n.02	areopagus.n.02	council	Areopagus	n	#
acme.n.01	climax.n.04	summit	climax	n	#
peak.n.04	end.n.10	summit	end	n	#
summit.v.01	top_out.v.03	summit	peak	v	#
constantinople.n.02	constance.n.02	Constantinople	Constance	n	#
constantinople.n.03	nicaea.n.03	Constantinople	Nicaea	n	#
constantinople.n.04	nicaea.n.03	Constantinople	Nicaea	n	#
constantinople.n.05	nicaea.n.03	Constantinople	Nicaea	n	#
ephesus.n.02	nicaea.n.03	Ephesus	Nicaea	n	#
chalcedon.n.02	nicaea.n.03	Chalcedon	Nicaea	n	#
lyons.n.02	constance.n.02	Lyons	Constance	n	#
lyons.n.03	constance.n.02	Lyons	Constance	n	#
vienne.n.02	constance.n.02	Vienne	Constance	n	#
constance.n.02	constantinople.n.02	Constance	Constantinople	n	#
seanad_eireann.n.01	dail_eireann.n.01	Seanad	Dail	n	#
duma.n.01	parliament.n.01	Duma	parliament	n	#
syndicalism.n.01	palestine_liberation_organization.n.01	syndicalism	PLO	n	#
indaba.n.01	synod.n.01	indaba	synod	n	#
jirga.n.01	synod.n.01	Jirga	synod	n	#
synod.n.01	powwow.n.02	synod	powwow	n	#
committee.n.02	alcoholics_anonymous.n.01	committee	AA	n	#
subcommittee.n.01	board.n.01	subcommittee	board	n	#
politburo.n.01	board.n.01	politburo	board	n	#
political_action_committee.n.01	board.n.01	PAC	board	n	#
presidium.n.01	board.n.01	presidium	board	n	#
presidium.n.01	board.n.01	praesidium	board	n	#
symposium.n.01	colloquium.n.01	symposium	colloquium	n	#
bench.n.01	bench.n.07	Bench	bench	n	#
terrace.n.02	mesa.n.01	Bench	mesa	n	#
bench.n.05	areopagus.n.02	Bench	Areopagus	n	#
bench.n.07	bench.n.01	Bench	bench	n	#
bench.v.01	unseat.v.01	Bench	unseat	v	#
bench.v.02	brandish.v.02	Bench	brandish	v	#
court.n.01	areopagus.n.02	tribunal	Areopagus	n	#
assize.n.02	certiorari.n.01	assizes	certiorari	n	#
inquisition.n.02	catechism.n.01	Inquisition	catechism	n	#
rota.n.02	batting_order.n.01	Rota	card	n	#
canadian_security_intelligence_service.n.01	security_intelligence_review_committee.n.01	CSIS	SIRC	n	#
central_intelligence_machinery.n.01	security_intelligence_review_committee.n.01	CIM	SIRC	n	#
communications_security_establishment.n.01	security_intelligence_review_committee.n.01	CSE	SIRC	n	#
directorate_for_inter-services_intelligence.n.01	security_intelligence_review_committee.n.01	ISI	SIRC	n	#
foreign_intelligence_service.n.01	security_intelligence_review_committee.n.01	SVR	SIRC	n	#
international_relations_and_security_network.n.01	security_intelligence_review_committee.n.01	ISN	SIRC	n	#
iraqi_intelligence_service.n.01	security_intelligence_review_committee.n.01	IIS	SIRC	n	#
two.n.01	seven.n.01	IIS	seven	n	#
haganah.n.01	armor.n.02	Haganah	armor	n	#
israeli_defense_force.n.01	armor.n.02	IDF	armor	n	#
mossad.n.01	security_intelligence_review_committee.n.01	Mossad	SIRC	n	#
nautical_mile.n.01	nautical_mile.n.02	MI	knot	n	#
nautical_mile.n.02	nautical_mile.n.01	MI	mile	n	#
mile.n.01	vara.n.01	MI	vara	n	#
secret_intelligence_service.n.01	security_intelligence_review_committee.n.01	MI	SIRC	n	#
mi.n.08	ti.n.03	MI	si	n	#
security_intelligence_review_committee.n.01	secret_intelligence_service.n.01	SIRC	MI	n	#
national_reconnaissance_office.n.01	central_intelligence_agency.n.01	NRO	CIA	n	#
national_security_agency.n.01	central_intelligence_agency.n.01	NSA	CIA	n	#
united_states_secret_service.n.01	central_intelligence_agency.n.01	USSS	CIA	n	#
feed.v.01	board.v.04	Fed	board	v	#
feed.v.02	board.v.04	Fed	board	v	#
feed.v.03	tool.v.03	Fed	tool	v	#
feed.v.04	slip.v.02	Fed	slip	v	#
feed.v.05	spur.v.01	Fed	spur	v	#
feed.v.06	smoke.v.01	Fed	smoke	v	#
feed.v.07	board.v.04	Fed	board	v	#
run.v.06	thunder.v.01	Fed	thunder	v	#
prey.v.01	avail.v.03	Fed	avail	v	#
fertilize.v.01	choke.v.13	Fed	choke	v	#
francium.n.01	barium.n.01	FRS	barium	n	#
federal_trade_commission.n.01	environmental_protection_agency.n.01	FTC	EPA	n	#
office_of_inspector_general.n.01	environmental_protection_agency.n.01	OIG	EPA	n	#
general_services_administration.n.01	environmental_protection_agency.n.01	GSA	EPA	n	#
federal_protective_service.n.01	environmental_protection_agency.n.01	FPS	EPA	n	#
small_business_administration.n.01	environmental_protection_agency.n.01	SBA	EPA	n	#
selective_service.n.01	environmental_protection_agency.n.01	SSS	EPA	n	#
united_states_secret_service.n.01	central_intelligence_agency.n.01	SSS	CIA	n	#
quorum.n.01	bevy.n.01	quorum	bevy	n	#
autarky.n.01	separateness.n.02	autarchy	separateness	n	#
autocracy.n.01	technocracy.n.01	autarchy	technocracy	n	#
democracy.n.02	technocracy.n.01	republic	technocracy	n	#
republic.n.02	technocracy.n.01	republic	technocracy	n	#
diarchy.n.01	technocracy.n.01	diarchy	technocracy	n	#
gerontocracy.n.01	technocracy.n.01	gerontocracy	technocracy	n	#
hegemony.n.01	technocracy.n.01	hegemony	technocracy	n	#
mobocracy.n.01	technocracy.n.01	mobocracy	technocracy	n	#
oligarchy.n.01	technocracy.n.01	oligarchy	technocracy	n	#
plutocracy.n.01	technocracy.n.01	plutocracy	technocracy	n	#
technocracy.n.01	republic.n.02	technocracy	republic	n	#
monarchy.n.01	dictatorship.n.01	monarchy	dictatorship	n	#
international.n.01	communism.n.01	International	communism	n	#
ecosystem.n.01	dragnet.n.01	ecosystem	dragnet	n	#
descendants.n.01	genotype.n.01	posterity	genotype	n	#
descendants.n.01	genotype.n.01	descendants	genotype	n	#
coevals.n.01	unemployed_people.n.01	coevals	unemployed	n	#
contemporary.n.01	associate.n.01	coevals	associate	n	#
coevals.n.01	unemployed_people.n.01	contemporaries	unemployed	n	#
contemporary.n.01	associate.n.01	contemporaries	associate	n	#
beat_generation.n.01	skinheads.n.01	beats	skinheads	n	#
beat.n.01	beeline.n.01	beats	beeline	n	#
pulse.n.02	tide.n.01	beats	tide	n	#
beat.n.04	resonance.n.02	beats	resonance	n	#
beatnik.n.01	bohemian.n.03	beats	bohemian	n	#
beat.n.06	thunk.n.01	beats	thunk	n	#
beat.n.08	celerity.n.01	beats	celerity	n	#
beat.n.09	keystroke.n.01	beats	keystroke	n	#
beat.n.10	luff.n.02	beats	luff	n	#
beat.v.01	conquer.v.03	beats	conquer	v	#
beat.v.03	buffet.v.01	beats	buffet	v	#
beat.v.04	thunder.v.01	beats	thunder	v	#
beat.v.05	cast.v.07	beats	cast	v	#
drum.v.01	tap.v.07	beats	tap	v	#
beat.v.08	whistle.v.04	beats	whistle	v	#
beat.v.09	jibe.v.02	beats	jibe	v	#
beat.v.10	toss.v.06	beats	toss	v	#
beat.v.11	buffet.v.01	beats	buffet	v	#
beat.v.12	begin.v.07	beats	begin	v	#
beat.v.13	bilk.v.01	beats	bilk	v	#
tick.v.02	squelch.v.02	beats	squelch	v	#
beat.v.15	thunder.v.01	beats	thunder	v	#
pulsate.v.02	thunder.v.01	beats	thunder	v	#
beat.v.19	chord.v.01	beats	chord	v	#
perplex.v.01	demoralize.v.03	beats	demoralize	v	#
beat_generation.n.01	skinheads.n.01	beatniks	skinheads	n	#
beatnik.n.01	bohemian.n.03	beatniks	bohemian	n	#
punks.n.01	skinheads.n.01	punks	skinheads	n	#
hood.n.01	scofflaw.n.01	punks	scofflaw	n	#
rockers.n.01	skinheads.n.01	rockers	skinheads	n	#
rocker.n.01	bellboy.n.01	rockers	bellhop	n	#
rocker.n.02	bandsman.n.01	rockers	bandsman	n	#
rocker.n.07	back.n.08	rockers	back	n	#
rockers.n.01	skinheads.n.01	bikers	skinheads	n	#
skinheads.n.01	rockers.n.01	skinheads	rockers	n	#
mods.n.01	skinheads.n.01	mods	skinheads	n	#
moiety.n.02	subculture.n.01	moiety	subculture	n	#
plantation.n.01	manor.n.02	Plantation	manor	n	#
plantation.n.02	frontier_settlement.n.01	Plantation	outpost	n	#
commune.n.01	canton.n.02	commune	canton	n	#
commune.n.02	bevy.n.01	commune	bevy	n	#
commune.v.01	ask.v.01	commune	ask	v	#
commune.v.02	communicate.v.06	commune	communicate	v	#
hierarchy.n.01	chain.n.01	hierarchy	chain	n	#
hierarchy.n.02	alliance.n.03	hierarchy	alignment	n	#
ulema.n.01	representation.n.05	ulema	representation	n	#
ulema.n.01	representation.n.05	ulama	representation	n	#
leader.n.01	subject.n.06	leaders	subject	n	#
kashag.n.01	cabinet.n.02	Kashag	cabinet	n	#
chosen.n.03	cream.n.01	chosen	cream	n	#
choose.v.01	judge.v.05	chosen	try	v	#
choose.v.03	approve.v.02	chosen	approve	v	#
gentry.n.01	elite.n.01	gentry	elite	n	#
nobility.n.01	chosen.n.03	aristocracy	chosen	n	#
gentry.n.01	elite.n.01	aristocracy	elite	n	#
intelligentsia.n.01	chosen.n.03	intelligentsia	chosen	n	#
intelligentsia.n.01	chosen.n.03	clerisy	chosen	n	#
culturati.n.01	literati.n.01	culturati	literati	n	#
literati.n.01	culturati.n.01	literati	culturati	n	#
nobility.n.03	slot.n.04	noblesse	slot	n	#
samurai.n.01	brave.n.01	samurai	brave	n	#
ninja.n.02	womanhood.n.02	ninja	womanhood	n	#
cavalry.n.01	hostile.n.01	cavalry	hostile	n	#
cavalry.n.02	battalion.n.01	cavalry	battalion	n	#
infantry.n.01	battalion.n.01	infantry	battalion	n	#
militia.n.01	armor.n.02	militia	armor	n	#
militia.n.01	armor.n.02	reserves	armor	n	#
modesty.n.02	priggishness.n.01	reserves	priggishness	n	#
reserve.n.02	store.n.02	reserves	fund	n	#
reservation.n.01	canton.n.02	reserves	canton	n	#
reserve.n.07	muteness.n.02	reserves	muteness	n	#
reserve.v.01	deny.v.03	reserves	deny	v	#
allow.v.04	allocate.v.01	reserves	allocate	v	#
reserve.v.03	supplicate.v.03	reserves	supplicate	v	#
reserve.v.04	supplicate.v.03	reserves	supplicate	v	#
terrorist_organization.n.01	palestine_liberation_organization.n.01	FTO	PLO	n	#
army.n.01	air_force.n.01	Army	airforce	n	#
army.n.02	troop.n.04	Army	troop	n	#
army_national_guard.n.01	air_national_guard.n.01	ARNG	ANG	n	#
troop.n.01	battalion.n.01	troops	battalion	n	#
troop.n.02	battalion.n.01	troops	battalion	n	#
troop.n.03	combination.n.04	troops	combination	n	#
troop.n.04	phalanx.n.02	troops	phalanx	n	#
coven.n.01	areopagus.n.02	coven	Areopagus	n	#
curio.n.01	commemorative.n.01	oddments	commemorative	n	#
batch.n.02	battalion.n.02	batch	battalion	n	#
batch.v.01	regroup.v.02	batch	regroup	v	#
membership.n.02	subjugation.n.01	membership	subjugation	n	#
clientele.n.01	unemployed_people.n.01	clientele	unemployed	n	#
rabble.n.02	country_people.n.02	riffraff	countryfolk	n	#
rabble.n.02	country_people.n.02	ragtag	countryfolk	n	#
resistance.n.01	alienation.n.04	Opposition	alienation	n	#
opposition.n.02	relationship.n.01	Opposition	relationship	n	#
confrontation.n.04	rebellion.n.01	Opposition	rebellion	n	#
opposition.n.04	rival.n.01	Opposition	rival	n	#
opposition.n.06	south.n.05	Opposition	south	n	#
commando.n.01	veteran.n.01	commando	veteran	n	#
commando.n.02	armor.n.02	commando	armor	n	#
establish.v.02	trip.v.04	institute	trip	v	#
sisterhood.n.01	affinity.n.02	sistership	affinity	n	#
senior_high_school.n.01	academy.n.01	highschool	academy	n	#
playschool.n.01	kindergarten.n.01	playschool	kindergarten	n	#
jury.n.02	board.n.01	jury	board	n	#
acquirer.n.01	subject.n.06	acquirer	subject	n	#
farm_credit_system.n.01	hawala.n.01	FCS	hawala	n	#
hawala.n.01	farm_credit_system.n.01	hawala	FCS	n	#
second.n.01	bell.n.04	SEC	bell	n	#
secant.n.02	tangent.n.02	SEC	tangent	n	#
securities_and_exchange_commission.n.01	environmental_protection_agency.n.01	SEC	EPA	n	#
mutual_savings_bank.n.01	federal_savings_bank.n.01	MSB	FSB	n	#
federal_security_bureau.n.01	committee_for_state_security.n.01	FSB	KGB	n	#
federal_savings_bank.n.01	mutual_savings_bank.n.01	FSB	MSB	n	#
cavalcade.n.01	parade.n.01	cavalcade	parade	n	#
motorcade.n.01	parade.n.01	motorcade	parade	n	#
cortege.n.01	parade.n.01	cortege	parade	n	#
cortege.n.02	bevy.n.01	cortege	bevy	n	#
cortege.n.02	bevy.n.01	retinue	bevy	n	#
cortege.n.02	bevy.n.01	entourage	bevy	n	#
backfield.n.01	center.n.08	backfield	center	n	#
linemen.n.01	row.n.01	linemen	row	n	#
lineman.n.01	back.n.04	linemen	back	n	#
lineman.n.02	locator.n.01	linemen	locator	n	#
electrician.n.01	butcher.n.03	linemen	butcher	n	#
lineman.n.04	catcher.n.02	linemen	catcher	n	#
subsystem.n.01	dragnet.n.01	subsystem	dragnet	n	#
shebang.n.01	dragnet.n.01	shebang	dragnet	n	#
brushwood.n.01	wicker.n.01	brushwood	wicker	n	#
brush.n.01	brier.n.01	brushwood	brier	n	#
brush.n.01	brier.n.01	coppice	brier	n	#
brush.n.01	brier.n.01	copse	brier	n	#
brush.n.01	brier.n.01	thicket	brier	n	#
canebrake.n.01	underbrush.n.01	canebrake	underwood	n	#
spinney.n.01	underbrush.n.01	spinney	underwood	n	#
scrub.n.01	brier.n.01	chaparral	brier	n	#
forest.n.01	brier.n.01	forest	brier	n	#
forest.n.02	desert.n.01	forest	desert	n	#
afforest.v.01	root.v.03	forest	root	v	#
forest.n.01	brier.n.01	woods	brier	n	#
wood.n.01	chaff.n.01	woods	stubble	n	#
forest.n.01	brier.n.01	woods	brier	n	#
woodwind.n.01	brass.n.02	woods	brass	n	#
wood.n.08	iron.n.02	woods	iron	n	#
jungle.n.01	space.n.02	jungle	space	n	#
underbrush.n.01	spinney.n.01	underbrush	spinney	n	#
underbrush.n.01	spinney.n.01	undergrowth	spinney	n	#
underbrush.n.01	spinney.n.01	underwood	spinney	n	#
shrubbery.n.02	brier.n.01	shrubbery	brier	n	#
dictatorship.n.01	monarchy.n.01	dictatorship	monarchy	n	#
dictatorship.n.01	monarchy.n.01	authoritarianism	monarchy	n	#
dictatorship.n.01	monarchy.n.01	Caesarism	monarchy	n	#
absolutism.n.01	regulation.n.03	despotism	regulation	n	#
dictatorship.n.01	monarchy.n.01	despotism	monarchy	n	#
dictatorship.n.01	monarchy.n.01	monocracy	monarchy	n	#
dictatorship.n.01	monarchy.n.01	shogunate	monarchy	n	#
dictatorship.n.01	monarchy.n.01	Stalinism	monarchy	n	#
dictatorship.n.01	monarchy.n.01	tyranny	monarchy	n	#
absolutism.n.01	regulation.n.03	tyranny	regulation	n	#
nexus.n.02	chain.n.01	nexus	chain	n	#
blizzard.n.01	thunderstorm.n.01	blizzard	thunderstorm	n	#
rash.n.02	chain.n.01	blizzard	chain	n	#
panoply.n.01	table.n.01	panoply	table	n	#
reserve.n.02	store.n.02	stockpile	fund	n	#
stock.v.01	bear.v.11	stockpile	bear	v	#
datum.n.01	acquaintance.n.01	data	acquaintance	n	#
dad.n.01	pater.n.01	dada	pater	n	#
surrealism.n.01	pointillism.n.01	surrealism	pointillism	n	#
enlightenment.n.01	eruditeness.n.01	Enlightenment	scholarship	n	#
enlightenment.n.03	labor_movement.n.01	Enlightenment	labor	n	#
industrial_workers_of_the_world.n.01	unionism.n.01	IWW	unionism	n	#
unionism.n.01	industrial_workers_of_the_world.n.01	unionism	IWW	n	#
reformation.n.01	renovation.n.02	Reformation	refurbishment	n	#
woman.n.01	professional.n.01	woman	professional	n	#
woman.n.02	female_child.n.01	woman	girl	n	#
charwoman.n.01	chimneysweeper.n.01	woman	sweep	n	#
womankind.n.01	unconfessed.n.01	womankind	unconfessed	n	#
mover.n.01	warehouser.n.01	mover	warehouser	n	#
proposer.n.02	suggester.n.01	mover	proposer	n	#
mover.n.03	runner.n.02	mover	runner	n	#
jewry.n.01	subculture.n.01	Jewry	subculture	n	#
zhou.n.01	stuart.n.03	Zhou	Stuart	n	#
zhou.n.01	stuart.n.03	Chou	Stuart	n	#
cabbage.n.01	broccoli.n.02	Chou	broccoli	n	#
zhou.n.01	stuart.n.03	Chow	Stuart	n	#
chow.n.02	ration.n.01	Chow	ration	n	#
chow.n.03	samoyed.n.03	Chow	Samoyed	n	#
azeri.n.01	walloons.n.01	Azeri	Walloons	n	#
berbers.n.01	dagestani.n.01	Berbers	Dagestani	n	#
berber.n.01	tuareg.n.01	Berbers	Tuareg	n	#
berber.n.02	semitic.n.01	Berbers	Semitic	n	#
dagestani.n.01	berbers.n.01	Dagestani	Berbers	n	#
israelite.n.01	tajik.n.01	Israelites	Tajik	n	#
jew.n.01	subject.n.06	Israelites	subject	n	#
