S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
investigate.v.02	peck.v.01	enquire	peck	0.2222222222222222	v	#
wonder.v.01	melt.v.06	enquire	disappear	0.14285714285714285	v	#
internalize.v.01	procrastinate.v.01	internalise	dillydally	0.2	v	#
internalize.v.01	gore.v.01	interiorize	gore	0.2	v	#
internalize.v.01	disavow.v.01	interiorise	disavow	0.2	v	#
specify.v.03	inflate.v.03	delimitate	inflate	0.3333333333333333	v	#
demarcate.v.02	impound.v.01	delimitate	confiscate	0.25	v	#
concenter.v.01	cup.v.03	concenter	transfuse	0.25	v	#
concenter.v.01	hibachi.v.01	concentre	hibachi	0.18181818181818182	v	#
factorize.v.01	shade.v.02	factorize	shade	0.16666666666666666	v	#
factorize.v.01	crop.v.04	factorise	crop	0.16666666666666666	v	#
misgive.v.01	hang.v.06	misgive	hang	0.2222222222222222	v	#
dateline.v.01	editorialize.v.01	datemark	editorialise	0.16666666666666666	v	#
dateline.v.01	unbend.v.03	date-mark	unbend	0.2	v	#
re-create.v.01	counterattack.v.01	re-create	counterattack	0.2857142857142857	v	#
copy.v.04	shipwreck.v.01	re-create	shipwreck	0.25	v	#
re-create.v.03	defrock.v.01	re-create	defrock	0.25	v	#
fingerspell.v.01	reconstruct.v.01	fingerspell	construct	0.18181818181818182	v	#
fingerspell.v.01	officialize.v.01	finger-spell	officialize	0.25	v	#
aphorize.v.01	compel.v.01	aphorize	obligate	0.25	v	#
aphorize.v.01	cover.v.04	aphorise	cover	0.18181818181818182	v	#
diphthongize.v.01	pontificate.v.02	diphthongize	pontificate	0.2222222222222222	v	#
diphthongize.v.01	jingle.v.01	diphthongise	jingle	0.25	v	#
vocalize.v.05	decolonize.v.01	phonate	decolonize	0.2	v	#
push_out.v.01	contaminate.v.02	obtrude	contaminate	0.2857142857142857	v	#
intrude.v.04	rail.v.01	obtrude	inveigh	0.2222222222222222	v	#
bid.v.03	rush.v.05	adjure	rush	0.14285714285714285	v	#
adjure.v.02	breathe.v.01	adjure	respire	0.14285714285714285	v	#
apostatize.v.01	joke.v.01	apostatize	joke	0.18181818181818182	v	#
apostatize.v.01	neutralize.v.04	apostatise	neutralize	0.2222222222222222	v	#
beat_around_the_bush.v.01	paragraph.v.01	tergiversate	paragraph	0.16666666666666666	v	#
apostatize.v.01	ravel.v.01	tergiversate	unravel	0.15384615384615385	v	#
deny.v.05	blank.v.01	abnegate	blank	0.2	v	#
abnegate.v.02	place.v.09	abnegate	place	0.25	v	#
abnegate.v.03	implicate.v.01	abnegate	implicate	0.18181818181818182	v	#
renegociate.v.01	exorcise.v.01	renegociate	exorcise	0.14285714285714285	v	#
renegociate.v.02	duel.v.01	renegociate	duel	0.16666666666666666	v	#
horse-trade.v.01	straddle.v.03	horse-trade	straddle	0.18181818181818182	v	#
plea-bargain.v.01	glom.v.02	plea-bargain	glom	0.2222222222222222	v	#
wheedle.v.01	green.v.01	sweet-talk	green	0.25	v	#
elocute.v.01	saddle.v.02	elocute	saddle	0.2222222222222222	v	#
soft-soap.v.01	rearrange.v.01	soft-soap	rearrange	0.2	v	#
soft-soap.v.02	collapse.v.01	soft-soap	founder	0.2	v	#
re-argue.v.01	bait.v.03	re-argue	bait	0.2222222222222222	v	#
stickle.v.01	wamble.v.01	stickle	waggle	0.18181818181818182	v	#
quibble.v.02	institute.v.02	pettifog	institute	0.18181818181818182	v	#
quibble.v.02	obfuscate.v.01	brabble	obfuscate	0.18181818181818182	v	#
polemize.v.01	dive.v.01	polemize	plunge	0.15384615384615385	v	#
polemize.v.01	trip.v.02	polemise	trip	0.18181818181818182	v	#
polemize.v.01	draft.v.01	polemicize	outline	0.14285714285714285	v	#
polemize.v.01	kiss.v.02	polemicise	kiss	0.16666666666666666	v	#
quarrel.v.01	bind.v.02	argufy	attach	0.36363636363636365	v	#
quarrel.v.01	transmute.v.03	altercate	transmute	0.18181818181818182	v	#
pause.v.02	subdivide.v.01	intermit	subdivide	0.2	v	#
digress.v.01	convulse.v.06	divagate	convulse	0.16666666666666666	v	#
catechize.v.02	taper_off.v.01	catechise	fizzle	0.18181818181818182	v	#
catechize.v.01	lace.v.03	catechise	lace	0.14285714285714285	v	#
re-examine.v.01	lead.v.01	re-examine	guide	0.2857142857142857	v	#
telecommunicate.v.01	maximize.v.01	telecommunicate	maximize	0.2222222222222222	v	#
pooh-pooh.v.01	miniaturize.v.01	pooh-pooh	miniaturise	0.25	v	#
reject.v.04	vocalize.v.03	pooh-pooh	vocalise	0.25	v	#
empower.v.01	tell.v.07	authorise	evidence	0.2	v	#
authorize.v.01	manumit.v.01	authorise	emancipate	0.2	v	#
short-circuit.v.01	uphold.v.03	short-circuit	maintain	0.25	v	#
short-circuit.v.02	trundle.v.01	short-circuit	trundle	0.3333333333333333	v	#
bypass.v.01	twist.v.10	short-circuit	sprain	0.2222222222222222	v	#
hold_forth.v.01	vegetate.v.04	dissertate	vegetate	0.14285714285714285	v	#
avow.v.02	stint.v.02	avouch	scant	0.18181818181818182	v	#
notarize.v.01	leave.v.03	notarise	leave	0.16666666666666666	v	#
accuse.v.01	miter.v.02	criminate	miter	0.16666666666666666	v	#
reprimand.v.01	recycle.v.02	criminate	recycle	0.2	v	#
condemn.v.01	boom.v.04	objurgate	boom	0.16666666666666666	v	#
chastise.v.01	souse.v.04	objurgate	souse	0.15384615384615385	v	#
reprehend.v.01	reminisce.v.01	reprehend	reminisce	0.2	v	#
knock.v.06	submerge.v.03	criticise	submerge	0.18181818181818182	v	#
criticize.v.02	beckon.v.03	criticise	beckon	0.11764705882352941	v	#
opine.v.01	compromise.v.01	animadvert	compromise	0.25	v	#
animadvert.v.02	derive.v.04	animadvert	educe	0.18181818181818182	v	#
sermonize.v.01	crop.v.04	preachify	crop	0.11764705882352941	v	#
beat_around_the_bush.v.01	treble.v.01	palter	treble	0.5	v	#
symbolize.v.02	stucco.v.01	symbolise	stucco	0.125	v	#
typify.v.02	gin.v.01	symbolise	gin	0.14285714285714285	v	#
overstate.v.01	menace.v.03	hyperbolise	menace	0.2	v	#
soft-pedal.v.01	wear.v.01	soft-pedal	wear	0.14285714285714285	v	#
trivialize.v.01	alarm.v.02	trivialise	alarm	0.6666666666666666	v	#
re-emphasise.v.01	fusillade.v.01	re-emphasise	fusillade	0.14285714285714285	v	#
re-emphasise.v.01	canvass.v.02	re-emphasize	canvas	0.10526315789473684	v	#
recriminate.v.01	chew.v.01	recriminate	chew	0.18181818181818182	v	#
nag.v.01	float.v.04	hen-peck	float	0.25	v	#
clapperclaw.v.01	save.v.09	clapperclaw	economize	0.14285714285714285	v	#
abuse.v.03	amortize.v.01	clapperclaw	amortize	0.125	v	#
defame.v.01	collocate.v.01	asperse	collocate	0.2857142857142857	v	#
defame.v.01	ink.v.03	calumniate	ink	0.2857142857142857	v	#
vilify.v.01	succumb.v.02	vituperate	yield	0.14285714285714285	v	#
mock.v.01	give.v.19	bemock	give	0.2222222222222222	v	#
undeceive.v.01	wisecrack.v.01	undeceive	wisecrack	0.16666666666666666	v	#
deprecate.v.02	save.v.09	vilipend	save	0.14285714285714285	v	#
exuberate.v.01	lie.v.02	exuberate	lie	0.2857142857142857	v	#
ensky.v.01	reflate.v.03	ensky	reflate	0.14285714285714285	v	#
accurse.v.01	enrage.v.01	accurse	enrage	0.15384615384615385	v	#
abhor.v.01	rail.v.02	execrate	rail	0.2222222222222222	v	#
accurse.v.01	account.v.02	execrate	account	0.2	v	#
curse.v.03	starve.v.01	anathemize	hunger	0.25	v	#
accurse.v.01	scuff.v.01	anathemize	scuff	0.15384615384615385	v	#
accurse.v.01	play.v.28	comminate	play	0.16666666666666666	v	#
curse.v.03	shape.v.02	anathemise	shape	0.25	v	#
accurse.v.01	make.v.18	anathemise	make	0.18181818181818182	v	#
accurse.v.01	give.v.14	anathematize	give	0.16666666666666666	v	#
accurse.v.01	compromise.v.03	anathematise	compromise	0.15384615384615385	v	#
curse.v.03	reef.v.01	imprecate	reef	0.25	v	#
curse.v.01	raise.v.19	imprecate	raise	0.2222222222222222	v	#
curse.v.03	cense.v.01	beshrew	incense	0.25	v	#
curse.v.03	incise.v.01	bedamn	incise	0.2222222222222222	v	#
reconsecrate.v.01	mechanize.v.01	reconsecrate	mechanise	0.16666666666666666	v	#
desecrate.v.02	naturalize.v.01	unhallow	naturalise	0.2857142857142857	v	#
desecrate.v.02	undertake.v.03	deconsecrate	guarantee	0.2	v	#
question.v.01	reduce.v.11	oppugn	tighten	0.10526315789473684	v	#
contest.v.01	fence.v.01	repugn	fence	0.14285714285714285	v	#
caution.v.01	see.v.11	monish	see	0.18181818181818182	v	#
warn.v.02	drag.v.10	monish	drag	0.15384615384615385	v	#
familiarize.v.01	bicycle.v.01	familiarise	bicycle	0.18181818181818182	v	#
misadvise.v.01	suborn.v.01	misadvise	suborn	0.15384615384615385	v	#
collogue.v.01	risk.v.01	collogue	risk	0.15384615384615385	v	#
flatter.v.01	begin.v.03	blandish	commence	0.25	v	#
fawn.v.02	score.v.03	bootlick	score	0.15384615384615385	v	#
butter_up.v.01	semaphore.v.02	brown-nose	semaphore	0.16666666666666666	v	#
trouble.v.02	vary.v.03	disoblige	vary	0.2857142857142857	v	#
disoblige.v.02	unbox.v.01	disoblige	unbox	0.2	v	#
betroth.v.01	command.v.03	betroth	command	0.11764705882352941	v	#
betroth.v.01	foray_into.v.01	affiance	raid	0.16666666666666666	v	#
underwrite.v.01	bale.v.01	subvent	bale	0.15384615384615385	v	#
apologize.v.02	track.v.01	apologise	track	0.2	v	#
apologize.v.01	roll.v.15	apologise	roll	0.4	v	#
reintroduce.v.01	eat_into.v.01	re-introduce	rankle	0.18181818181818182	v	#
prologize.v.01	exude.v.02	prologize	exude	0.13333333333333333	v	#
prologize.v.01	partner.v.01	prologuize	partner	0.2	v	#
prologize.v.01	challenge.v.03	prologise	challenge	0.16666666666666666	v	#
shrive.v.01	scramble.v.05	shrive	scramble	0.25	v	#
acquit.v.01	bunch.v.02	assoil	bundle	0.2	v	#
reconvict.v.01	respect.v.02	reconvict	honor	0.4	v	#
foredoom.v.01	harmonize.v.02	foredoom	harmonize	0.2	v	#
complain.v.01	cosh.v.01	quetch	cosh	0.3333333333333333	v	#
patronize.v.02	update.v.03	patronise	update	0.2857142857142857	v	#
sponsor.v.01	hook.v.07	patronise	hook	0.2222222222222222	v	#
patronize.v.03	move.v.11	patronise	move	0.2857142857142857	v	#
patronize.v.04	clash.v.03	patronise	clash	0.18181818181818182	v	#
repine.v.01	exceed.v.01	repine	exceed	0.4	v	#
vociferate.v.01	ace.v.02	vociferate	ace	0.2857142857142857	v	#
second-guess.v.01	focus.v.04	second-guess	focus	0.18181818181818182	v	#
second-guess.v.02	pick_up.v.09	second-guess	receive	0.18181818181818182	v	#
prophesy.v.01	pay_up.v.01	vaticinate	pay	0.15384615384615385	v	#
vaticinate.v.02	claw.v.02	vaticinate	claw	0.16666666666666666	v	#
signalize.v.01	salute.v.05	signalise	salute	0.18181818181818182	v	#
sign.v.05	job.v.03	signalise	job	0.25	v	#
signalize.v.03	resurface.v.01	signalise	resurface	0.16666666666666666	v	#
signalize.v.04	stay.v.10	signalise	stay	0.14285714285714285	v	#
singularize.v.01	muffle.v.02	singularize	muffle	0.13333333333333333	v	#
singularize.v.01	prompt.v.03	singularise	remind	0.5714285714285714	v	#
foreshow.v.01	lower.v.01	foreshow	lower	0.16666666666666666	v	#
euphemize.v.01	whack.v.01	euphemise	whop	0.25	v	#
betray.v.01	reduce.v.20	bewray	thin	0.16666666666666666	v	#
unbosom.v.01	spill.v.05	unbosom	spill	0.7142857142857143	v	#
reinterpret.v.01	clench.v.02	re-explain	clench	0.15384615384615385	v	#
foliate.v.04	comfort.v.01	paginate	comfort	0.3333333333333333	v	#
total.v.02	diverge.v.02	summate	diverge	0.2857142857142857	v	#
summate.v.02	raise.v.20	summate	raise	0.25	v	#
devoice.v.01	pump.v.04	devoice	pump	0.25	v	#
palatalize.v.01	lurch.v.05	palatalize	lurch	0.3333333333333333	v	#
palatalize.v.01	imply.v.02	palatalise	imply	0.15384615384615385	v	#
nasalize.v.01	pressurize.v.02	nasalize	pressurize	0.3333333333333333	v	#
nasalize.v.02	yellow.v.01	nasalize	yellow	0.2857142857142857	v	#
nasalize.v.01	unwind.v.01	nasalise	unroll	0.3333333333333333	v	#
nasalize.v.02	stamp.v.04	nasalise	stamp	0.25	v	#
platitudinize.v.01	respond.v.03	platitudinize	respond	0.2857142857142857	v	#
tsk.v.01	abstract.v.03	tut-tut	abstract	0.25	v	#
advertise.v.01	count.v.04	publicise	count	0.16666666666666666	v	#
publicize.v.01	build.v.07	publicise	build	0.18181818181818182	v	#
elaborate.v.01	bolster.v.02	lucubrate	bolster	0.16666666666666666	v	#
set_forth.v.01	face-lift.v.01	exposit	lift	0.15384615384615385	v	#
elaborate.v.01	culminate.v.04	exposit	culminate	0.18181818181818182	v	#
dramatize.v.01	toe.v.03	dramatise	toe	0.2	v	#
dramatize.v.02	drop-kick.v.02	dramatise	dropkick	0.2222222222222222	v	#
embroider.v.02	give.v.41	dramatise	give	0.5	v	#
characterize.v.02	graze.v.02	characterise	graze	0.18181818181818182	v	#
qualify.v.06	safeguard.v.02	characterise	safeguard	0.25	v	#
reecho.v.01	individualize.v.01	reecho	individualize	0.2	v	#
reecho.v.02	cut.v.08	reecho	cut	0.2222222222222222	v	#
reecho.v.03	fit.v.04	reecho	fit	0.25	v	#
repeat.v.01	urinate.v.01	ingeminate	urinate	0.18181818181818182	v	#
perseverate.v.01	rusticate.v.05	perseverate	rusticate	0.18181818181818182	v	#
retranslate.v.01	reach.v.01	retranslate	reach	0.18181818181818182	v	#
mistranslate.v.01	maximize.v.02	mistranslate	maximize	0.15384615384615385	v	#
romanize.v.01	rule.v.06	Latinize	rule	0.14285714285714285	v	#
latinize.v.02	guide.v.04	Latinize	guide	0.15384615384615385	v	#
catholicize.v.01	skid.v.01	Latinize	skid	0.2222222222222222	v	#
lexicalize.v.01	solo.v.01	lexicalize	solo	0.1111111111111111	v	#
lexicalize.v.01	partake.v.02	lexicalise	partake	0.14285714285714285	v	#
dogmatize.v.01	confer.v.02	dogmatize	bestow	0.10526315789473684	v	#
dogmatize.v.02	crop.v.01	dogmatize	crop	0.18181818181818182	v	#
dogmatize.v.01	soften.v.06	dogmatise	soften	0.14285714285714285	v	#
dogmatize.v.02	cord.v.02	dogmatise	cord	0.16666666666666666	v	#
monologuize.v.01	fix.v.10	monologuize	fix	0.18181818181818182	v	#
monologuize.v.01	waft.v.01	monologuise	waft	0.2	v	#
monologuize.v.01	scream.v.03	soliloquize	scream	0.18181818181818182	v	#
monologuize.v.01	propagate.v.05	soliloquise	propagate	0.2222222222222222	v	#
circularize.v.01	foul.v.04	circularise	foul	0.2222222222222222	v	#
circularize.v.03	sharpen.v.05	circularise	sharpen	0.2222222222222222	v	#
circulate.v.02	scan.v.06	circularise	scan	0.16666666666666666	v	#
misname.v.01	savage.v.02	misname	blast	0.16666666666666666	v	#
pronounce.v.01	knead.v.01	enounce	work	0.2857142857142857	v	#
subvocalize.v.01	grow.v.02	subvocalize	grow	0.25	v	#
subvocalize.v.01	reflect.v.03	subvocalise	reverberate	0.4	v	#
syllabify.v.01	horsewhip.v.01	syllabize	horsewhip	0.2222222222222222	v	#
syllabize.v.02	besiege.v.02	syllabize	besiege	0.25	v	#
syllabify.v.01	harrow.v.01	syllabise	disk	0.16666666666666666	v	#
syllabize.v.02	offset.v.05	syllabise	offset	0.2	v	#
round.v.03	chew_the_fat.v.01	labialize	chitchat	0.2	v	#
round.v.03	extenuate.v.01	labialise	mitigate	0.18181818181818182	v	#
formularize.v.01	honeymoon.v.01	formularize	honeymoon	0.13333333333333333	v	#
formularize.v.01	nest.v.02	formularise	nest	0.11764705882352941	v	#
vocalize.v.03	drill.v.04	vowelize	drill	0.2	v	#
vocalize.v.03	doff.v.01	vowelise	doff	0.2222222222222222	v	#
nasale.v.01	unbosom.v.01	nasale	relieve	0.16666666666666666	v	#
troat.v.01	prefer.v.01	troat	prefer	0.3333333333333333	v	#
realize.v.03	riddle.v.06	actualise	riddle	0.2857142857142857	v	#
actualize.v.02	patronize.v.02	actualise	patronize	0.13333333333333333	v	#
overdramatize.v.01	burn.v.06	overdramatise	burn	0.25	v	#
misdirect.v.03	putt.v.02	misaddress	putt	0.2222222222222222	v	#
re-address.v.01	sequence.v.01	re-address	sequence	0.2	v	#
telepathize.v.01	rack.v.11	telepathize	rack	0.16666666666666666	v	#
telepathize.v.01	differentiate.v.06	telepathise	differentiate	0.2222222222222222	v	#
apostrophize.v.01	thunder.v.03	apostrophize	thunder	0.25	v	#
apostrophize.v.01	misadvise.v.01	apostrophise	misguide	0.46153846153846156	v	#
code.v.02	oversimplify.v.02	encipher	oversimplify	0.2222222222222222	v	#
romanize.v.01	plead.v.03	Romanize	plead	0.15384615384615385	v	#
romanize.v.01	cry.v.04	Romanise	cry	0.46153846153846156	v	#
romanize.v.01	invoke.v.02	Latinise	appeal	0.14285714285714285	v	#
catholicize.v.01	subtend.v.01	Latinise	delimit	0.2857142857142857	v	#
rubricate.v.01	jab.v.02	rubricate	jab	0.16666666666666666	v	#
rubricate.v.02	plank.v.02	rubricate	plump	0.2222222222222222	v	#
miniate.v.02	knock.v.06	rubricate	criticize	0.18181818181818182	v	#
rubricate.v.04	fortify.v.02	rubricate	fort	0.16666666666666666	v	#
undersign.v.01	wean.v.02	undersign	wean	0.16666666666666666	v	#
back.v.01	hop.v.04	indorse	hop	0.15384615384615385	v	#
second.v.01	flinch.v.01	indorse	cringe	0.3333333333333333	v	#
certify.v.04	tease.v.09	indorse	fluff	0.11764705882352941	v	#
endorse.v.04	reduce.v.05	indorse	reduce	0.13333333333333333	v	#
co-sign.v.01	agglomerate.v.01	co-sign	agglomerate	0.15384615384615385	v	#
cosign.v.02	steam.v.05	co-sign	steam	0.15384615384615385	v	#
x_ray.n.01	ferret.n.02	x-ray	ferret	0.16	n	#
roentgenogram.n.01	hydride.n.01	x-ray	hydride	0.21052631578947367	n	#
x-ray.v.01	fluster.v.02	x-ray	fluster	0.2	v	#
x-ray.v.02	reduce.v.11	x-ray	reduce	0.13333333333333333	v	#
type.v.01	denature.v.02	typewrite	denature	0.2222222222222222	v	#
double-space.v.01	swear.v.03	double-space	swear	0.13333333333333333	v	#
triple-space.v.01	approximate.v.01	triple-space	approximate	0.16666666666666666	v	#
touch-type.v.01	attract.v.02	touch-type	attract	0.2222222222222222	v	#
summarize.v.02	jeer.v.01	summarise	jeer	0.18181818181818182	v	#
sum_up.v.01	channelize.v.02	summarise	channelize	0.16666666666666666	v	#
circumstantiate.v.01	ballyhoo.v.01	circumstantiate	ballyhoo	0.15384615384615385	v	#
swear.v.04	dimple.v.01	depone	dimple	0.2222222222222222	v	#
underscore.v.01	mount.v.03	emphasise	mount	0.13333333333333333	v	#
stress.v.01	surtax.v.01	emphasise	surtax	0.125	v	#
topicalize.v.01	mature.v.02	topicalize	mature	0.1111111111111111	v	#
adduce.v.01	islamize.v.01	abduce	Islamize	0.2	v	#
assert.v.01	parallel.v.02	asseverate	parallel	0.3333333333333333	v	#
specify.v.04	pontificate.v.02	particularise	pontificate	0.46153846153846156	v	#
overgeneralize.v.01	recast.v.01	overgeneralise	recast	0.2	v	#
underquote.v.01	brush.v.02	underquote	brush	0.2857142857142857	v	#
underquote.v.02	drop.v.03	underquote	drop	0.16666666666666666	v	#
cross-refer.v.01	shell.v.07	cross-refer	shell	0.2222222222222222	v	#
excommunicate.v.01	odorize.v.01	unchurch	scent	0.2857142857142857	v	#
express-mail.v.01	model.v.04	express-mail	model	0.2222222222222222	v	#
disk-jockey.v.01	tempt.v.06	disk-jockey	tempt	0.16666666666666666	v	#
disk-jockey.v.01	resolve.v.05	disc-jockey	resolve	0.18181818181818182	v	#
maunder.v.01	lift.v.18	maunder	lift	0.13333333333333333	v	#
mumble.v.01	grout.v.01	maunder	grout	0.18181818181818182	v	#
chatter.v.04	scale.v.04	maunder	scale	0.2222222222222222	v	#
chat_up.v.01	populate.v.01	coquet	inhabit	0.2222222222222222	v	#
haggle.v.01	urinate.v.01	chaffer	urinate	0.14285714285714285	v	#
chew_the_fat.v.01	perambulate.v.01	chaffer	perambulate	0.18181818181818182	v	#
chew_the_fat.v.01	relapse.v.02	claver	relapse	0.16666666666666666	v	#
shmooze.v.01	partake.v.03	shmoose	touch	0.18181818181818182	v	#
wigwag.v.01	grind.v.06	wigwag	grind	0.2857142857142857	v	#
wigwag.v.02	slam.v.02	wigwag	slam	0.2	v	#
lip-synch.v.01	smelt.v.01	lip-synch	smelt	0.2	v	#
lip-synch.v.01	maul.v.02	lip-sync	mangle	0.15384615384615385	v	#
pant-hoot.v.01	leak.v.03	pant-hoot	leak	0.2857142857142857	v	#
grunt-hoot.v.01	profile.v.01	grunt-hoot	profile	0.2222222222222222	v	#
wolf-whistle.v.01	cover.v.10	wolf-whistle	cover	0.25	v	#
susurrate.v.01	sting.v.05	susurrate	sting	0.16666666666666666	v	#
mumble.v.01	skimp.v.01	mussitate	skimp	0.2222222222222222	v	#
howl.v.01	map.v.06	yaup	map	0.2222222222222222	v	#
squall.v.01	trouble.v.02	waul	trouble	0.2222222222222222	v	#
squall.v.01	squint.v.02	wawl	squint	0.25	v	#
howl.v.02	house.v.01	wrawl	house	0.3333333333333333	v	#
whine.v.03	roost.v.02	screak	roost	0.2	v	#
squawk.v.01	countersign.v.01	screak	countersign	0.16666666666666666	v	#
whine.v.03	top.v.05	skreak	top	0.2	v	#
squawk.v.01	jibe.v.02	skreak	jibe	0.18181818181818182	v	#
squawk.v.01	restrengthen.v.01	skreigh	restrengthen	0.25	v	#
chirk.v.01	debase.v.02	chirk	alloy	0.25	v	#
intonate.v.01	stock.v.03	intonate	stock	0.18181818181818182	v	#
chant.v.01	portray.v.01	intonate	portray	0.18181818181818182	v	#
chant.v.01	break.v.50	cantillate	break	0.2	v	#
perorate.v.01	spell.v.06	perorate	spell	0.2222222222222222	v	#
perorate.v.02	shape.v.02	perorate	work	0.25	v	#
churr.v.01	chord.v.01	churr	chord	0.2857142857142857	v	#
chirr.v.01	evacuate.v.04	chirr	evacuate	0.2857142857142857	v	#
croak.v.02	confirm.v.05	cronk	confirm	0.18181818181818182	v	#
honk.v.03	jog.v.03	cronk	jog	0.25	v	#
sibilate.v.01	sour.v.02	sibilate	sour	0.2857142857142857	v	#
sibilate.v.02	ape.v.01	sibilate	ape	0.2222222222222222	v	#
hiss.v.03	count.v.04	sibilate	count	0.18181818181818182	v	#
hiss.v.01	pressurize.v.03	sibilate	pressurize	0.2857142857142857	v	#
cackel.v.01	pinion.v.01	cackel	shackle	0.25	v	#
crunch.v.01	take.v.34	scranch	take	0.2857142857142857	v	#
crunch.v.01	microfilm.v.01	scraunch	microfilm	0.16666666666666666	v	#
unspell.v.01	confirm.v.04	unspell	confirm	0.18181818181818182	v	#
pluralize.v.01	spur.v.03	pluralise	spur	0.2222222222222222	v	#
overtrump.v.01	separate.v.02	overtrump	part	0.2857142857142857	v	#
crossruff.v.01	surcharge.v.04	crossruff	surcharge	0.16666666666666666	v	#
boat-race.v.01	execute.v.04	boat-race	execute	0.2222222222222222	v	#
horse-race.v.01	act.v.10	horse-race	play	0.2222222222222222	v	#
rearm.v.02	brazen.v.01	re-arm	brazen	0.13333333333333333	v	#
demilitarize.v.01	commune.v.02	demilitarise	commune	0.15384615384615385	v	#
