S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
nolina.n.01	gooseberry.n.01	Nolina	gooseberry	0.05263157894736842	n	#
polianthes.n.01	expedition.n.03	Polianthes	expedition	0.058823529411764705	n	#
soapweed.n.01	pastel.n.01	soapweed	pastel	0.05263157894736842	n	#
soapweed.n.01	penalty.n.03	soap-weed	penalty	0.05263157894736842	n	#
menyanthaceae.n.01	cerebral_cortex.n.01	Menyanthaceae	cortex	0.06666666666666667	n	#
menyanthes.n.01	bow.n.04	Menyanthes	bow	0.058823529411764705	n	#
water_shamrock.n.01	bakery.n.01	buckbean	bakeshop	0.07692307692307693	n	#
water_shamrock.n.01	sealyham.n.01	bogbean	Sealyham	0.07142857142857142	n	#
loganiaceae.n.01	nomenklatura.n.01	Loganiaceae	nomenklatura	0.07692307692307693	n	#
logania.n.01	ether.n.02	Logania	ether	0.06666666666666667	n	#
gelsemium.n.01	flare.n.03	Gelsemium	flash	0.09090909090909091	n	#
linaceae.n.01	fence.n.01	Linaceae	fence	0.0625	n	#
physostigma.n.01	nero.n.01	Physostigma	Nero	0.0625	n	#
physostigmine.n.01	stuff.n.07	physostigmine	stuff	0.06666666666666667	n	#
caesalpiniaceae.n.01	chopper.n.02	Caesalpiniaceae	chopper	0.05263157894736842	n	#
caesalpinioideae.n.01	gassing.n.02	Caesalpinioideae	gassing	0.05555555555555555	n	#
caesalpinia.n.01	branch_line.n.01	Caesalpinia	spur	0.058823529411764705	n	#
kentucky_coffee_tree.n.01	plaza.n.02	bonduc	mall	0.07142857142857142	n	#
bonduc.n.02	life_force.n.01	bonduc	vitality	0.0625	n	#
divi-divi.n.01	villager.n.01	divi-divi	villager	0.07142857142857142	n	#
divi-divi.n.02	spine.n.03	divi-divi	pricker	0.058823529411764705	n	#
brazilwood.n.02	bruce.n.02	peachwood	Bruce	0.09090909090909091	n	#
brazilwood.n.02	israel.n.01	peach-wood	Yisrael	0.06666666666666667	n	#
acrocarpus.n.01	constituent.n.02	Acrocarpus	constituent	0.0625	n	#
brachystegia.n.01	embryo.n.02	Brachystegia	embryo	0.0625	n	#
msasa.n.01	heretic.n.02	msasa	heretic	0.1	n	#
golden_shower_tree.n.01	chara.n.01	canafistola	Chara	0.05263157894736842	n	#
golden_shower_tree.n.01	picker.n.02	canafistula	picker	0.06666666666666667	n	#
ceratonia.n.01	guiana.n.01	Ceratonia	Guiana	0.06666666666666667	n	#
cercidium.n.01	preserve.n.01	Cercidium	preserve	0.07142857142857142	n	#
chamaecrista.n.01	repeat.n.01	Chamaecrista	repetition	0.07692307692307693	n	#
delonix.n.01	leeds.n.01	Delonix	Leeds	0.05555555555555555	n	#
gleditsia.n.01	joggle.n.02	Gleditsia	joggle	0.058823529411764705	n	#
gymnocladus.n.01	apostasy.n.01	Gymnocladus	defection	0.07692307692307693	n	#
kentucky_coffee_tree.n.01	greisen.n.01	chicot	greisen	0.06666666666666667	n	#
haematoxylum.n.01	huckster.n.02	Haematoxylum	huckster	0.0625	n	#
haematoxylum.n.01	cognizance.n.02	Haematoxylon	ken	0.07142857142857142	n	#
logwood.n.02	electrician.n.01	campeachy	linesman	0.09090909090909091	n	#
parkinsonia.n.01	showroom.n.01	Parkinsonia	salesroom	0.058823529411764705	n	#
broad_bean.n.01	lob.n.01	horsebean	lob	0.041666666666666664	n	#
jerusalem_thorn.n.03	scoop.n.01	horsebean	scoop	0.0625	n	#
petteria.n.01	blowgun.n.01	Petteria	blowpipe	0.05555555555555555	n	#
avaram.n.01	eczema.n.01	avaram	eczema	0.043478260869565216	n	#
tamarindus.n.01	propagator.n.01	Tamarindus	propagator	0.0625	n	#
papilionaceae.n.01	handful.n.01	Papilionaceae	handful	0.08333333333333333	n	#
papilionoideae.n.01	quadrille.n.02	Papilionoideae	quadrille	0.05263157894736842	n	#
amorpha.n.01	fesse.n.01	amorpha	fess	0.0625	n	#
leadplant.n.01	paradoxical_sleep.n.01	leadplant	REM	0.05263157894736842	n	#
amphicarpaea.n.01	reptilia.n.01	Amphicarpaea	Reptilia	0.14285714285714285	n	#
amphicarpaea.n.01	adjacency.n.01	Amphicarpa	adjacency	0.06666666666666667	n	#
anagyris.n.01	curacao.n.02	Anagyris	curacao	0.05555555555555555	n	#
andira.n.01	whitehead.n.02	Andira	whitehead	0.07692307692307693	n	#
angelim.n.01	unilateralist.n.01	angelim	unilateralist	0.1111111111111111	n	#
angelim.n.01	depression.n.10	andelmin	depression	0.05555555555555555	n	#
anthyllis.n.01	oktoberfest.n.01	Anthyllis	Octoberfest	0.05263157894736842	n	#
apios.n.01	instillation.n.02	Apios	instillation	0.07142857142857142	n	#
aspalathus.n.01	lead.n.17	Aspalathus	lead	0.07142857142857142	n	#
milk_vetch.n.01	fratricide.n.03	milk-vetch	fratricide	0.045454545454545456	n	#
baphia.n.01	groove.n.03	Baphia	groove	0.07142857142857142	n	#
camwood.n.01	need.n.01	camwood	demand	0.0625	n	#
butea.n.01	tropopause.n.01	Butea	tropopause	0.06666666666666667	n	#
dhak.n.01	cayenne.n.03	palas	cayenne	0.05	n	#
cajanus.n.01	tortilla.n.01	Cajanus	tortilla	0.058823529411764705	n	#
canavalia.n.01	comforts.n.01	Canavalia	comforts	0.07142857142857142	n	#
pea_tree.n.01	wit.n.01	caragana	wit	0.06666666666666667	n	#
castanospermum.n.01	dove.n.05	Castanospermum	dove	0.0625	n	#
centrosema.n.01	matter.n.03	Centrosema	matter	0.09090909090909091	n	#
chamaecytisus.n.01	ennoblement.n.02	Chamaecytisus	ennoblement	0.06666666666666667	n	#
tagasaste.n.01	matter.n.05	tagasaste	matter	0.05	n	#
chordospartium.n.01	smell.n.04	Chordospartium	olfaction	0.06666666666666667	n	#
chorizema.n.01	gaggle.n.01	Chorizema	gaggle	0.1111111111111111	n	#
cicer.n.01	tithe.n.01	Cicer	tithe	0.07142857142857142	n	#
cladrastis.n.01	monocyte.n.01	Cladrastis	monocyte	0.05555555555555555	n	#
kentucky_yellowwood.n.01	greatcoat.n.01	gopherwood	greatcoat	0.058823529411764705	n	#
glory_pea.n.01	chondrite.n.01	clianthus	chondrite	0.09090909090909091	n	#
clitoria.n.01	bracer.n.02	Clitoria	bracer	0.0625	n	#
codariocalyx.n.01	isherwood.n.01	Codariocalyx	Isherwood	0.06666666666666667	n	#
colutea.n.01	ornateness.n.02	Colutea	ornateness	0.08333333333333333	n	#
coronilla.n.01	inconstancy.n.02	coronilla	inconstancy	0.0625	n	#
axseed.n.01	bombshell.n.02	axseed	thunderbolt	0.05263157894736842	n	#
crotalaria.n.01	review.n.09	crotalaria	review	0.05555555555555555	n	#
crotalaria.n.01	ferocity.n.01	rattlebox	violence	0.0625	n	#
cyamopsis.n.01	deltoid.n.01	Cyamopsis	deltoid	0.05555555555555555	n	#
cytisus.n.01	medium.n.03	Cytisus	medium	0.07692307692307693	n	#
witches'_broom.n.01	oil.n.02	hexenbesen	oil	0.06666666666666667	n	#
witches'_broom.n.01	stratum.n.01	staghead	stratum	0.07142857142857142	n	#
dalbergia.n.01	juke.n.01	Dalbergia	jook	0.05263157894736842	n	#
sissoo.n.01	jump.n.01	sissoo	leap	0.05555555555555555	n	#
sissoo.n.01	apartment.n.01	sissu	apartment	0.08333333333333333	n	#
sissoo.n.01	watertown.n.01	sisham	Watertown	0.0625	n	#
kingwood.n.01	whole.n.02	kingwood	whole	0.1111111111111111	n	#
kingwood.n.02	rouge.n.01	kingwood	blusher	0.07142857142857142	n	#
daviesia.n.01	vocabulary.n.01	Daviesia	vocabulary	0.047619047619047616	n	#
derris.n.01	hominy.n.01	derris	hominy	0.058823529411764705	n	#
desmanthus.n.01	caller.n.01	Desmanthus	company	0.06666666666666667	n	#
prairie_mimosa.n.01	aggression.n.04	prickle-weed	aggression	0.05555555555555555	n	#
desmodium.n.01	captain.n.01	Desmodium	captain	0.05263157894736842	n	#
beggarweed.n.01	walkout.n.01	beggarweed	walkout	0.043478260869565216	n	#
dipogon.n.01	flange.n.01	Dipogon	rim	0.0625	n	#
dolichos.n.01	genoese.n.01	Dolichos	Genoese	0.0625	n	#
coral_tree.n.01	quantity.n.03	erythrina	quantity	0.05555555555555555	n	#
ceibo.n.01	nazification.n.01	ceibo	Nazification	0.06666666666666667	n	#
galega.n.01	expose.n.01	Galega	unmasking	0.06666666666666667	n	#
poison_bush.n.01	silver_salmon.n.01	gastrolobium	coho	0.0625	n	#
woodwaxen.n.01	purism.n.01	woodwaxen	purism	0.05263157894736842	n	#
woodwaxen.n.01	dong.n.01	dyer's-broom	dong	0.05263157894736842	n	#
woodwaxen.n.01	anti-semitism.n.01	dyeweed	antisemitism	0.047619047619047616	n	#
woodwaxen.n.01	thematic_apperception_test.n.01	greenweed	TAT	0.043478260869565216	n	#
woodwaxen.n.01	service.n.01	woadwaxen	service	0.05263157894736842	n	#
chanar.n.01	assassination.n.02	chanar	assassination	0.043478260869565216	n	#
chanar.n.01	aplasia.n.01	chanal	aplasia	0.05263157894736842	n	#
gliricidia.n.01	captain.n.03	gliricidia	captain	0.08333333333333333	n	#
glycyrrhiza.n.01	liver_pudding.n.01	Glycyrrhiza	liverwurst	0.0625	n	#
halimodendron.n.01	cutlery.n.02	Halimodendron	cutlery	0.058823529411764705	n	#
hardenbergia.n.01	circassian.n.02	Hardenbergia	Circassian	0.09090909090909091	n	#
hedysarum.n.01	selene.n.02	Hedysarum	Selene	0.16666666666666666	n	#
hippocrepis.n.01	boom.n.01	Hippocrepis	roar	0.07142857142857142	n	#
hovea.n.01	mustard.n.02	hovea	mustard	0.05555555555555555	n	#
indigofera.n.01	couperin.n.01	Indigofera	Couperin	0.058823529411764705	n	#
jacksonia.n.01	moscow.n.01	Jacksonia	Moscow	0.05263157894736842	n	#
kennedia.n.01	fusilier.n.01	Kennedia	fusilier	0.05263157894736842	n	#
kennedia.n.01	spark_plug.n.01	Kennedya	plug	0.058823529411764705	n	#
lablab.n.01	umbrage.n.01	Lablab	offense	0.07142857142857142	n	#
hyacinth_bean.n.01	presentism.n.01	bonavist	presentism	0.058823529411764705	n	#
vetchling.n.01	pleasantry.n.01	vetchling	pleasantry	0.05555555555555555	n	#
sweet_pea.n.01	tourist.n.01	sweetpea	tourer	0.125	n	#
grass_pea.n.01	borsch.n.01	khesari	borshch	0.058823529411764705	n	#
bicolor_lespediza.n.01	gazella.n.01	ezo-yama-hagi	Gazella	0.05555555555555555	n	#
lonchocarpus.n.01	monaco.n.01	Lonchocarpus	Monaco	0.0625	n	#
lupine.n.01	utu.n.01	lupin	Utu	0.05263157894736842	n	#
macrotyloma.n.01	carful.n.01	Macrotyloma	carful	0.08333333333333333	n	#
medic.n.01	memory.n.05	medick	memory	0.05	n	#
millettia.n.01	cavalcade.n.01	millettia	cavalcade	0.0625	n	#
genus_mucuna.n.01	moralization.n.02	Stizolobium	moralization	0.058823529411764705	n	#
mucuna.n.01	midafternoon.n.01	mucuna	midafternoon	0.058823529411764705	n	#
cowage.n.01	specialization.n.01	cowage	specialization	0.05263157894736842	n	#
cowage.n.02	antimetabolite.n.01	cowage	antimetabolite	0.05555555555555555	n	#
myroxylon.n.01	brant.n.01	Myroxylon	brent	0.043478260869565216	n	#
tolu.n.01	gallus.n.02	tolu	Gallus	0.058823529411764705	n	#
onobrychis.n.01	orff.n.01	Onobrychis	Orff	0.0625	n	#
sainfoin.n.01	separateness.n.02	sainfoin	separateness	0.0625	n	#
sainfoin.n.01	rear.n.02	sanfoin	backside	0.06666666666666667	n	#
sainfoin.n.01	hayes.n.01	esparcet	Hayes	0.09090909090909091	n	#
ononis.n.01	probate.n.01	Ononis	probate	0.07142857142857142	n	#
restharrow.n.01	grind.n.02	restharrow	grind	0.058823529411764705	n	#
restharrow.n.02	nonappearance.n.01	restharrow	nonappearance	0.05555555555555555	n	#
restharrow.n.01	discovery.n.04	rest-harrow	discovery	0.05263157894736842	n	#
restharrow.n.02	waterloo.n.03	rest-harrow	Waterloo	0.05	n	#
ormosia.n.01	firetrap.n.01	Ormosia	firetrap	0.0625	n	#
oxytropis.n.01	moiety.n.02	Oxytropis	moiety	0.1111111111111111	n	#
locoweed.n.01	donor.n.01	crazyweed	giver	0.1	n	#
pachyrhizus.n.01	shift_key.n.01	Pachyrhizus	shift	0.05263157894736842	n	#
parochetus.n.01	isolationist.n.01	Parochetus	isolationist	0.07142857142857142	n	#
kidney_bean.n.01	conformity.n.03	frijol	conformity	0.047619047619047616	n	#
pickeringia.n.01	silo.n.01	Pickeringia	silo	0.0625	n	#
chaparral_pea.n.01	sushi.n.01	stingaree-bush	sushi	0.0625	n	#
piscidia.n.01	censer.n.01	Piscidia	censer	0.058823529411764705	n	#
pisum.n.01	three-d.n.01	Pisum	3D	0.07142857142857142	n	#
platymiscium.n.01	sandblast.n.01	Platymiscium	sandblast	0.05263157894736842	n	#
panama_redwood.n.01	atrium.n.01	quira	atrium	0.07142857142857142	n	#
quira.n.02	mubarak.n.01	quira	Mubarak	0.09090909090909091	n	#
podalyria.n.01	lyricist.n.01	Podalyria	lyrist	0.06666666666666667	n	#
psophocarpus.n.01	navel.n.02	Psophocarpus	navel	0.06666666666666667	n	#
psoralea.n.01	omnipotence.n.01	Psoralea	omnipotence	0.09090909090909091	n	#
breadroot.n.01	bottle_gourd.n.01	breadroot	calabash	0.16666666666666666	n	#
pterocarpus.n.01	capsule.n.01	Pterocarpus	capsule	0.0625	n	#
bloodwood_tree.n.01	whole.n.02	kiaat	unit	0.125	n	#
padauk.n.01	ending.n.01	padauk	ending	0.058823529411764705	n	#
padauk.n.01	inapplicability.n.01	padouk	inapplicability	0.0625	n	#
amboyna.n.01	electric_shock.n.03	amboyna	shock	0.07142857142857142	n	#
padauk.n.01	discernment.n.03	amboyna	perceptiveness	0.0625	n	#
retem.n.01	glissando.n.01	retem	glissando	0.058823529411764705	n	#
retem.n.01	dormouse.n.01	raetam	dormouse	0.07692307692307693	n	#
sabinea.n.01	psychosurgery.n.01	Sabinea	psychosurgery	0.058823529411764705	n	#
sesbania.n.01	dissertation.n.01	sesbania	dissertation	0.058823529411764705	n	#
mescal_bean.n.01	rain_forest.n.01	frijolito	rainforest	0.058823529411764705	n	#
mescal_bean.n.01	fondant.n.01	frijolillo	fondant	0.05555555555555555	n	#
spartium.n.01	accuracy.n.02	Spartium	accuracy	0.09090909090909091	n	#
strongylodon.n.01	mutuality.n.02	Strongylodon	interdependency	0.09090909090909091	n	#
templetonia.n.01	half_sister.n.01	Templetonia	stepsister	0.058823529411764705	n	#
tephrosia.n.01	harvest.n.03	Tephrosia	harvest	0.0625	n	#
thermopsis.n.01	address.n.05	Thermopsis	address	0.08333333333333333	n	#
tipuana.n.01	albuterol.n.01	Tipuana	Ventolin	0.0625	n	#
trigonella.n.01	vein.n.03	Trigonella	vein	0.05555555555555555	n	#
ulex.n.01	messiah.n.03	Ulex	Messiah	0.0625	n	#
gorse.n.01	attica.n.01	furze	Attica	0.07692307692307693	n	#
vicia.n.01	vinson.n.01	Vicia	Vinson	0.0625	n	#
broad_bean.n.02	williams.n.05	broad-bean	Williams	0.07692307692307693	n	#
snailflower.n.01	hydrologist.n.01	snailflower	hydrologist	0.1	n	#
snailflower.n.01	gondolier.n.01	snail-flower	gondolier	0.1	n	#
viminaria.n.01	pancytopenia.n.01	Viminaria	pancytopenia	0.05263157894736842	n	#
keurboom.n.01	illyria.n.01	keurboom	Illyria	0.07692307692307693	n	#
keurboom.n.02	black-capped_chickadee.n.01	keurboom	blackcap	0.06666666666666667	n	#
wisteria.n.01	embargo.n.01	wistaria	embargo	0.043478260869565216	n	#
palmales.n.01	tentacle.n.01	Palmales	tentacle	0.07692307692307693	n	#
palmae.n.01	snapshot.n.01	Palmae	snap	0.0625	n	#
palmae.n.01	necklace.n.01	Palmaceae	necklace	0.0625	n	#
palmae.n.01	number.n.09	Arecaceae	number	0.09090909090909091	n	#
acrocomia.n.01	moccasin.n.01	Acrocomia	moccasin	0.0625	n	#
coyol.n.01	conquistador.n.01	coyol	conquistador	0.09090909090909091	n	#
grugru.n.01	wyszynski.n.01	grugru	Wyszynski	0.06666666666666667	n	#
grugru.n.01	subscription.n.02	gri-gri	subscription	0.05	n	#
arenga.n.01	buyout.n.01	Arenga	buyout	0.07692307692307693	n	#
sugar_palm.n.01	prosciutto.n.01	gomuti	prosciutto	0.05	n	#
attalea.n.01	biohazard.n.01	Attalea	biohazard	0.07142857142857142	n	#
borassus.n.01	teammate.n.01	Borassus	teammate	0.07142857142857142	n	#
palmyra.n.01	martian.n.01	lontar	Martian	0.047619047619047616	n	#
bassine.n.01	cloud.n.03	bassine	cloud	0.07692307692307693	n	#
caryota.n.01	cashew.n.02	Caryota	cashew	0.05	n	#
wine_palm.n.01	huntsman's_horn.n.01	kitul	trumpets	0.1	n	#
wine_palm.n.01	directorate_for_inter-services_intelligence.n.01	kittul	ISI	0.045454545454545456	n	#
ceroxylon.n.01	jujutsu.n.01	Ceroxylon	jujutsu	0.06666666666666667	n	#
copernicia.n.01	masquerader.n.01	Copernicia	masker	0.06666666666666667	n	#
caranday.n.01	farfalle.n.01	caranday	farfalle	0.058823529411764705	n	#
caranday.n.01	rest.n.05	caranda	rest	0.05555555555555555	n	#
corozo.n.01	national_geospatial-intelligence_agency.n.01	corozo	NGA	0.05	n	#
corypha.n.01	songbook.n.01	Corypha	songbook	0.05555555555555555	n	#
latanier.n.01	shunt.n.02	latanier	bypass	0.06666666666666667	n	#
talipot.n.01	patrick.n.01	talipot	Patrick	0.07692307692307693	n	#
elaeis.n.01	hindenburg.n.01	Elaeis	Hindenburg	0.06666666666666667	n	#
livistona.n.01	tailpiece.n.01	Livistona	tailpiece	0.07692307692307693	n	#
metroxylon.n.01	flip.n.05	Metroxylon	flip	0.058823529411764705	n	#
nipa.n.01	vein.n.03	Nypa	vein	0.058823529411764705	n	#
orbignya.n.01	grunt.n.03	Orbignya	grunt	0.043478260869565216	n	#
cohune_palm.n.01	yellowlegs.n.01	cohune	yellowlegs	0.058823529411764705	n	#
phoenicophorium.n.01	pulsation.n.02	phoenicophorium	pulsation	0.08333333333333333	n	#
phytelephas.n.01	albanian.n.02	phytelephas	Albanian	0.08333333333333333	n	#
raffia.n.01	pectoral.n.01	Raphia	pectoralis	0.0625	n	#
raffia.n.03	handout.n.02	Raphia	handout	0.06666666666666667	n	#
jupati.n.01	tocantins.n.01	jupati	Tocantins	0.058823529411764705	n	#
jupati.n.01	highness.n.01	jupaty	Highness	0.08333333333333333	n	#
rhapis.n.01	dieback.n.01	Rhapis	dieback	0.058823529411764705	n	#
roystonea.n.01	edam.n.01	Roystonea	Edam	0.07142857142857142	n	#
thrinax.n.01	hawaii.n.01	Thrinax	Hawai'i	0.058823529411764705	n	#
plantaginales.n.01	cash.n.02	Plantaginales	cash	0.07142857142857142	n	#
plantaginaceae.n.01	koto.n.01	Plantaginaceae	koto	0.058823529411764705	n	#
english_plantain.n.01	ignition.n.01	ribgrass	ignition	0.05555555555555555	n	#
english_plantain.n.01	operation.n.06	ribwort	surgery	0.05263157894736842	n	#
english_plantain.n.01	quantifier.n.02	ripple-grass	quantifier	0.058823529411764705	n	#
fleawort.n.01	sylvite.n.01	fleawort	sylvite	0.06666666666666667	n	#
polygonales.n.01	syringe.n.01	Polygonales	syringe	0.058823529411764705	n	#
polygonaceae.n.01	novel.n.01	Polygonaceae	novel	0.07692307692307693	n	#
fagopyrum.n.01	gridlock.n.01	Fagopyrum	gridlock	0.08333333333333333	n	#
prince's-feather.n.01	nebraskan.n.01	kiss-me-over-the-garden-gate	Nebraskan	0.09090909090909091	n	#
eriogonum.n.01	yukon.n.02	eriogonum	Yukon	0.07142857142857142	n	#
rumex.n.01	sarcasm.n.01	Rumex	irony	0.09090909090909091	n	#
xyridales.n.01	cosmetology.n.01	Xyridales	cosmetology	0.07142857142857142	n	#
xyridales.n.01	chicken.n.04	Commelinales	chicken	0.08333333333333333	n	#
xyridaceae.n.01	truthfulness.n.01	Xyridaceae	truthfulness	0.07692307692307693	n	#
xyris.n.01	bartender.n.01	Xyris	bartender	0.07142857142857142	n	#
commelinaceae.n.01	reactionism.n.01	Commelinaceae	reactionism	0.07692307692307693	n	#
commelina.n.01	traumatology.n.01	commelina	traumatology	0.041666666666666664	n	#
spiderwort.n.01	nonresident.n.01	dayflower	nonresident	0.14285714285714285	n	#
st.-bruno's-lily.n.01	fear.n.03	St.-Bruno's-lily	veneration	0.058823529411764705	n	#
bromeliaceae.n.01	suavity.n.01	Bromeliaceae	suaveness	0.07142857142857142	n	#
bromelia.n.01	lazaretto.n.01	Bromelia	lazarette	0.058823529411764705	n	#
mayacaceae.n.01	porch.n.01	Mayacaceae	porch	0.07142857142857142	n	#
mayaca.n.01	childlessness.n.01	Mayaca	childlessness	0.09090909090909091	n	#
rapateaceae.n.01	troop.n.04	Rapateaceae	flock	0.1	n	#
eriocaulaceae.n.01	goose.n.03	Eriocaulaceae	goose	0.0625	n	#
eriocaulon.n.01	katowice.n.01	Eriocaulon	Katowice	0.058823529411764705	n	#
pipewort.n.01	job.n.07	pipewort	job	0.058823529411764705	n	#
pontederiaceae.n.01	strategics.n.01	Pontederiaceae	strategics	0.07142857142857142	n	#
pontederia.n.01	escalade.n.01	Pontederia	escalade	0.058823529411764705	n	#
pickerelweed.n.01	byrd.n.01	pickerelweed	Byrd	0.09090909090909091	n	#
pickerelweed.n.01	contents.n.01	wampee	contents	0.0625	n	#
eichhornia.n.01	ballet.n.02	Eichhornia	ballet	0.09090909090909091	n	#
heteranthera.n.01	money.n.01	Heteranthera	money	0.08333333333333333	n	#
naiadales.n.01	broadbill.n.04	Naiadales	broadbill	0.05263157894736842	n	#
naiadales.n.01	iron.n.04	Alismales	iron	0.05555555555555555	n	#
naiadaceae.n.01	hertz.n.01	Naiadaceae	cycle	0.09090909090909091	n	#
naiadaceae.n.01	extern.n.01	Najadaceae	extern	0.058823529411764705	n	#
naias.n.01	review.n.02	Naias	critique	0.08333333333333333	n	#
naias.n.01	piaf.n.01	Najas	Piaf	0.0625	n	#
naja.n.01	lysergic_acid_diethylamide.n.01	Najas	LSD	0.07142857142857142	n	#
alismataceae.n.01	carbine.n.01	Alismataceae	carbine	0.05	n	#
alisma.n.01	bugginess.n.01	Alisma	bugginess	0.08333333333333333	n	#
sagittaria.n.01	hyssop.n.02	Sagittaria	hyssop	0.058823529411764705	n	#
hydrocharitaceae.n.01	haste.n.02	Hydrocharitaceae	hurry	0.07142857142857142	n	#
hydrocharitaceae.n.01	wince.n.01	Hydrocharidaceae	wince	0.08333333333333333	n	#
hydrocharis.n.01	enamel.n.04	Hydrocharis	enamel	0.06666666666666667	n	#
frogbit.n.01	ford.n.07	frogbit	ford	0.08333333333333333	n	#
frogbit.n.01	domicile.n.01	frog's-bit	domicile	0.07142857142857142	n	#
limnobium.n.01	evidence.n.03	Limnobium	evidence	0.09090909090909091	n	#
elodea.n.01	patronymic.n.01	Elodea	patronymic	0.08333333333333333	n	#
elodea.n.01	diminutive.n.01	ditchmoss	diminutive	0.08333333333333333	n	#
vallisneria.n.01	walton.n.01	Vallisneria	Walton	0.0625	n	#
potamogetonaceae.n.01	cronus.n.01	Potamogetonaceae	Cronus	0.0625	n	#
potamogeton.n.01	divestiture.n.02	Potamogeton	divestiture	0.06666666666666667	n	#
groenlandia.n.01	bissau.n.01	Groenlandia	Bissau	0.05555555555555555	n	#
scheuchzeriaceae.n.01	punt.n.02	Scheuchzeriaceae	punt	0.05263157894736842	n	#
scheuchzeriaceae.n.01	typing.n.01	Juncaginaceae	typewriting	0.09090909090909091	n	#
triglochin.n.01	golliwog.n.01	Triglochin	golliwog	0.06666666666666667	n	#
zannichelliaceae.n.01	screening.n.01	Zannichelliaceae	showing	0.1	n	#
zannichellia.n.01	sick.n.01	Zannichellia	sick	0.125	n	#
zosteraceae.n.01	choice.n.01	Zosteraceae	choice	0.07692307692307693	n	#
zostera.n.01	saturation.n.03	Zostera	saturation	0.09090909090909091	n	#
sweetbrier.n.01	waitress.n.01	sweetbrier	waitress	0.07692307692307693	n	#
sweetbrier.n.01	harvard_university.n.01	sweetbriar	Harvard	0.07142857142857142	n	#
sweetbrier.n.01	winepress.n.01	eglantine	winepress	0.06666666666666667	n	#
brier.n.01	tetanus.n.01	brierpatch	lockjaw	0.07692307692307693	n	#
agrimonia.n.01	intervention.n.04	agrimonia	intervention	0.058823529411764705	n	#
agrimonia.n.01	spine.n.05	agrimony	spine	0.07142857142857142	n	#
harvest-lice.n.01	swaziland.n.01	harvest-lice	Swaziland	0.0625	n	#
juneberry.n.01	destination.n.02	shadblow	destination	0.058823529411764705	n	#
chaenomeles.n.01	postulation.n.01	Chaenomeles	postulation	0.07692307692307693	n	#
chrysobalanus.n.01	umayyad.n.01	Chrysobalanus	Omayyad	0.07142857142857142	n	#
