S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
haler.n.01	koruna.n.01	haler	koruna	1.0	n	#
haler.n.02	koruna.n.02	haler	koruna	1.0	n	#
eyrir.n.01	icelandic_krona.n.01	eyrir	krona	1.0	n	#
ngwee.n.01	zambian_kwacha.n.01	ngwee	kwacha	1.0	n	#
lwei.n.01	kwanza.n.01	lwei	kwanza	1.0	n	#
pya.n.01	kyat.n.01	pya	kyat	1.0	n	#
qindarka.n.01	lek.n.01	qindarka	lek	1.0	n	#
qindarka.n.01	lek.n.01	qintar	lek	1.0	n	#
stotinka.n.01	lev.n.01	stotinka	lev	2.8931199826124776e-299	n	#
piaster.n.01	cent.n.01	piaster	cent	1.779451081860258e-299	n	#
piaster.n.01	cent.n.01	piastre	cent	1.779451081860258e-299	n	#
asper.n.01	kurus.n.01	asper	kurus	1.0	n	#
loti.n.01	sente.n.01	loti	sente	1.0	n	#
seniti.n.01	pa'anga.n.01	seniti	pa'anga	1.0	n	#
riyal-omani.n.01	baiza.n.01	riyal-omani	baisa	1.0	n	#
baiza.n.01	riyal-omani.n.01	baiza	rial	1.0	n	#
qurush.n.01	saudi_arabian_riyal.n.01	qurush	riyal	1.0	n	#
ruble.n.02	kopek.n.01	rouble	kopek	1.0	n	#
kopek.n.01	ruble.n.02	copeck	ruble	1.0	n	#
lumma.n.01	dram.n.03	lumma	dram	2.8931199826124776e-299	n	#
qepiq.n.01	manat.n.02	qepiq	manat	1.0	n	#
kapeika.n.01	rubel.n.01	kapeika	rubel	1.0	n	#
tiyin.n.01	som.n.01	tiyin	som	1.0	n	#
tiyin.n.02	tenge.n.02	tiyin	tenge	1.0	n	#
santims.n.01	lats.n.01	santims	lats	2.6733975248788555e-299	n	#
centas.n.01	litas.n.01	centas	litas	1.0	n	#
tyiyn.n.01	som.n.02	tyiyn	som	1.0	n	#
kopiyka.n.01	hryvnia.n.01	kopiyka	hryvnia	1.0	n	#
groschen.n.01	schilling.n.01	groschen	schilling	2.8931199826124776e-299	n	#
tugrik.n.01	mongo.n.01	tughrik	mongo	1.0	n	#
grosz.n.01	zloty.n.01	grosz	zloty	2.7544905465004884e-299	n	#
barye.n.01	torr.n.01	barye	torr	1.8683271867318257e-299	n	#
barye.n.01	torr.n.01	microbar	torr	1.8683271867318257e-299	n	#
cicero.n.01	vara.n.01	cicero	vara	1.212135992825787e-299	n	#
millidegree.n.01	degree.n.06	millidegree	degree	0.7100493516417077	n	#
centner.n.02	decigram.n.01	centner	dg	8.111229872265036e-300	n	#
aliquant.n.01	aliquot.n.01	aliquant	aliquot	2.7544905465004884e-299	n	#
one-half.n.01	one-trillionth.n.01	one-half	trillionth	1.5308711068922188e-299	n	#
one-third.n.01	one-trillionth.n.01	one-third	trillionth	1.5308711068922188e-299	n	#
two-thirds.n.01	one-thousandth.n.01	two-thirds	thousandth	1.5308711068922188e-299	n	#
one-fourth.n.01	one-trillionth.n.01	one-fourth	trillionth	1.5308711068922188e-299	n	#
one-fourth.n.01	one-trillionth.n.01	one-quarter	trillionth	1.5308711068922188e-299	n	#
one-fourth.n.01	one-trillionth.n.01	quartern	trillionth	1.5308711068922188e-299	n	#
three-fourths.n.01	one-thousandth.n.01	three-fourths	thousandth	1.5308711068922188e-299	n	#
three-fourths.n.01	one-thousandth.n.01	three-quarters	thousandth	1.5308711068922188e-299	n	#
one-fifth.n.01	one-trillionth.n.01	one-fifth	trillionth	1.5308711068922188e-299	n	#
one-sixth.n.01	one-trillionth.n.01	one-sixth	trillionth	1.5308711068922188e-299	n	#
one-seventh.n.01	one-trillionth.n.01	one-seventh	trillionth	1.5308711068922188e-299	n	#
one-eighth.n.01	one-trillionth.n.01	one-eighth	trillionth	1.5308711068922188e-299	n	#
one-ninth.n.01	one-trillionth.n.01	one-ninth	trillionth	1.5308711068922188e-299	n	#
one-tenth.n.01	one-trillionth.n.01	one-tenth	trillionth	1.5308711068922188e-299	n	#
one-twelfth.n.01	one-thousandth.n.01	one-twelfth	thousandth	0.5953841849602566	n	#
one-sixteenth.n.01	one-trillionth.n.01	one-sixteenth	trillionth	1.5308711068922188e-299	n	#
one-thirty-second.n.01	one-trillionth.n.01	one-thirty-second	trillionth	7.654355534461094e-300	n	#
one-sixtieth.n.01	one-trillionth.n.01	one-sixtieth	trillionth	7.654355534461094e-300	n	#
one-sixty-fourth.n.01	one-trillionth.n.01	one-sixty-fourth	trillionth	7.654355534461094e-300	n	#
one-hundredth.n.01	one-trillionth.n.01	one-hundredth	trillionth	1.5308711068922188e-299	n	#
one-thousandth.n.01	one-trillionth.n.01	one-thousandth	trillionth	1.5308711068922188e-299	n	#
one-ten-thousandth.n.01	one-trillionth.n.01	one-ten-thousandth	trillionth	7.654355534461094e-300	n	#
one-ten-thousandth.n.01	one-trillionth.n.01	ten-thousandth	trillionth	7.654355534461094e-300	n	#
one-hundred-thousandth.n.01	one-trillionth.n.01	one-hundred-thousandth	trillionth	7.654355534461094e-300	n	#
one-millionth.n.01	one-trillionth.n.01	one-millionth	trillionth	7.654355534461094e-300	n	#
one-hundred-millionth.n.01	one-trillionth.n.01	one-hundred-millionth	trillionth	7.654355534461094e-300	n	#
one-billionth.n.01	one-trillionth.n.01	one-billionth	trillionth	7.654355534461094e-300	n	#
one-trillionth.n.01	one-thousandth.n.01	one-trillionth	thousandth	1.5308711068922188e-299	n	#
one-quadrillionth.n.01	one-trillionth.n.01	one-quadrillionth	trillionth	7.654355534461094e-300	n	#
one-quintillionth.n.01	one-trillionth.n.01	one-quintillionth	trillionth	7.654355534461094e-300	n	#
zero.n.02	seven.n.01	nought	seven	0.5620047832037725	n	#
monad.n.02	singleton.n.01	monas	singleton	1.215248018631207e-299	n	#
couple.n.04	craps.n.01	distich	craps	1.3585684032839755e-299	n	#
couple.n.04	craps.n.01	duad	craps	1.3585684032839755e-299	n	#
three.n.01	seven.n.01	ternion	seven	0.6336180089005379	n	#
three.n.01	seven.n.01	tercet	seven	0.6336180089005379	n	#
three.n.01	seven.n.01	terzetto	seven	0.6336180089005379	n	#
three.n.01	seven.n.01	deuce-ace	seven	0.6336180089005379	n	#
six.n.01	seven.n.01	hexad	seven	0.600269346916764	n	#
seventy-eight.n.01	twenty-one.n.01	LXXVIII	XXI	0.5037810578767306	n	#
eighty.n.01	twenty-one.n.01	LXXX	XXI	0.5556838454183107	n	#
gross.n.01	twenty-one.n.01	144	XXI	0.5569563049948677	n	#
thousand.n.01	twenty-one.n.01	chiliad	XXI	0.6315761684096367	n	#
great_gross.n.01	twenty-one.n.01	1728	XXI	0.4647629195404807	n	#
ten_thousand.n.01	twenty-one.n.01	10000	XXI	0.5447443408873532	n	#
hundred_thousand.n.01	twenty-one.n.01	100000	XXI	0.5264608450558877	n	#
million.n.01	twenty-one.n.01	1000000	XXI	0.5970974731383553	n	#
billion.n.03	twenty-one.n.01	1000000000	XXI	0.5604737288245805	n	#
trillion.n.03	twenty-one.n.01	1000000000000	XXI	0.4647629195404807	n	#
billion.n.01	twenty-one.n.01	1000000000000	XXI	0.5601029094441364	n	#
octillion.n.01	twenty-one.n.01	octillion	XXI	0.486014723735783	n	#
aleph-null.n.01	twenty-one.n.01	aleph-null	XXI	1.1676953324547909e-299	n	#
aleph-null.n.01	twenty-one.n.01	aleph-nought	XXI	1.1676953324547909e-299	n	#
aleph-null.n.01	twenty-one.n.01	aleph-zero	XXI	1.1676953324547909e-299	n	#
hair's-breadth.n.01	step.n.06	hair's-breadth	step	0.7073691778244053	n	#
top-up.n.01	skinful.n.01	top-up	skinful	5.191252411111913e-300	n	#
barrow.n.01	sack.n.03	barrowful	sack	0.4796525054854226	n	#
barnful.n.01	sack.n.03	barnful	sack	1.2879513137822967e-299	n	#
basin.n.02	sack.n.03	basinful	sack	0.517128068388163	n	#
bin.n.02	sack.n.03	binful	sack	0.5266862389671881	n	#
bottle.n.02	sack.n.03	bottleful	sack	0.5828317118153091	n	#
can.n.02	sack.n.03	canful	sack	0.6648943597268255	n	#
carton.n.01	sack.n.03	cartonful	sack	0.4796525054854226	n	#
case.n.10	sack.n.03	caseful	sack	0.6215821710210461	n	#
cask.n.01	sack.n.03	caskful	sack	0.4923622697961263	n	#
crate.n.02	sack.n.03	crateful	sack	0.5057639309695042	n	#
dish.n.03	sack.n.03	dishful	sack	0.5535233219114726	n	#
dustpan.n.01	sack.n.03	dustpanful	sack	1.2879513137822967e-299	n	#
flask.n.02	sack.n.03	flaskful	sack	0.5057639309695042	n	#
jar.n.02	sack.n.03	jarful	sack	0.5362320311154753	n	#
jug.n.02	sack.n.03	jugful	sack	0.5102349129561011	n	#
keg.n.01	sack.n.03	kegful	sack	0.4923622697961263	n	#
kettle.n.02	sack.n.03	kettleful	sack	0.5001141662434188	n	#
mug.n.01	sack.n.03	mugful	sack	0.4923622697961263	n	#
pail.n.02	sack.n.03	pailful	sack	0.517128068388163	n	#
pipeful.n.01	sack.n.03	pipeful	sack	1.2879513137822967e-299	n	#
pitcher.n.03	sack.n.03	pitcherful	sack	0.5476087370294026	n	#
shelfful.n.01	roomful.n.01	shelfful	roomful	1.2879513137822967e-299	n	#
shoeful.n.01	roomful.n.01	shoeful	roomful	1.2879513137822967e-299	n	#
skepful.n.01	roomful.n.01	skepful	roomful	1.2879513137822967e-299	n	#
dessertspoon.n.01	sack.n.03	dessertspoon	sack	1.2879513137822967e-299	n	#
dessertspoon.n.01	sack.n.03	dessertspoonful	sack	1.2879513137822967e-299	n	#
teacup.n.01	roomful.n.01	teacupful	roomful	1.2879513137822967e-299	n	#
tub.n.03	roomful.n.01	tubful	roomful	0.4945892313438663	n	#
drop.n.02	step.n.06	drib	step	0.6937803626627831	n	#
drop.n.02	step.n.06	driblet	step	0.6937803626627831	n	#
jack.n.01	step.n.06	doodly-squat	step	0.6934580853807906	n	#
jack.n.01	step.n.06	diddly-squat	step	0.6934580853807906	n	#
jack.n.01	step.n.06	diddlysquat	step	0.6934580853807906	n	#
jack.n.01	step.n.06	diddly-shit	step	0.6934580853807906	n	#
jack.n.01	step.n.06	diddlyshit	step	0.6934580853807906	n	#
batch.n.02	battalion.n.02	mickle	battalion	0.7305245388416078	n	#
billyo.n.01	batch.n.02	billyo	wad	1.3406858611848367e-299	n	#
billyo.n.01	batch.n.02	billyoh	wad	1.3406858611848367e-299	n	#
billyo.n.01	batch.n.02	billy-ho	wad	1.3406858611848367e-299	n	#
houseroom.n.01	seating.n.01	houseroom	seating	1.4189479493051343e-299	n	#
arc_sine.n.01	tangent.n.02	arcsine	tangent	1.880600976007084e-299	n	#
arc_sine.n.01	tangent.n.02	arcsin	tangent	1.880600976007084e-299	n	#
arc_cosine.n.01	tangent.n.02	arccosine	tangent	1.880600976007084e-299	n	#
arc_cosine.n.01	tangent.n.02	arccos	tangent	1.880600976007084e-299	n	#
arc_tangent.n.01	tangent.n.02	arctangent	tangent	1.880600976007084e-299	n	#
arc_tangent.n.01	tangent.n.02	arctan	tangent	1.880600976007084e-299	n	#
cotangent.n.01	tangent.n.02	cotangent	tangent	1.880600976007084e-299	n	#
cotangent.n.01	tangent.n.02	cotan	tangent	1.880600976007084e-299	n	#
arc_cotangent.n.01	tangent.n.02	arccotangent	tangent	1.880600976007084e-299	n	#
secant.n.01	asymptote.n.01	secant	asymptote	1.6993784706154045e-299	n	#
secant.n.02	tangent.n.02	secant	tangent	0.8836784716985787	n	#
arc_secant.n.01	tangent.n.02	arcsecant	tangent	1.880600976007084e-299	n	#
cosecant.n.01	tangent.n.02	cosecant	tangent	0.7464618735415465	n	#
cosecant.n.01	tangent.n.02	cosec	tangent	0.7464618735415465	n	#
arc_cosecant.n.01	tangent.n.02	arccosecant	tangent	1.880600976007084e-299	n	#
unconnectedness.n.01	reciprocality.n.01	unconnectedness	reciprocity	0.24751263710299007	n	#
applicability.n.01	point.n.13	pertinency	point	0.7751050179348606	n	#
unrelatedness.n.01	irrelevance.n.01	unrelatedness	irrelevance	2.8931199826124776e-299	n	#
transitivity.n.02	mood.n.03	transitiveness	modality	1.5667196271333516e-299	n	#
intransitivity.n.01	subordination.n.03	intransitivity	subordination	7.833598135666758e-300	n	#
intransitivity.n.01	subordination.n.03	intransitiveness	subordination	7.833598135666758e-300	n	#
reflexivity.n.02	contradictory.n.01	reflexiveness	contradictory	1.9953927086660496e-299	n	#
coreference.n.01	subordination.n.03	coreference	subordination	7.833598135666758e-300	n	#
pluralization.n.01	paradigm.n.01	pluralisation	paradigm	2.3515099423920356e-299	n	#
perfective.n.02	iterative.n.01	perfective	iterative	9.756069711750053e-300	n	#
consanguinity.n.01	affinity.n.02	cognation	affinity	0.6988200747495532	n	#
intelligence_quotient.n.01	albedo.n.01	I.Q.	albedo	1.4844879994148094e-299	n	#
signal-to-noise_ratio.n.01	albedo.n.01	signal-to-noise	albedo	7.422439997074047e-300	n	#
signal-to-noise_ratio.n.01	albedo.n.01	signal/noise	albedo	7.422439997074047e-300	n	#
signal-to-noise_ratio.n.01	albedo.n.01	S/N	albedo	7.422439997074047e-300	n	#
enantiomorphism.n.01	antipodal.n.01	enantiomorphism	antipodal	1.0636958516573292e-299	n	#
north_by_east.n.01	southwest.n.01	NbE	SW	1.3600630389182076e-299	n	#
northeast_by_north.n.01	southwest.n.01	NEbN	SW	1.3600630389182076e-299	n	#
northeast_by_east.n.01	southwest.n.01	NEbE	SW	1.3600630389182076e-299	n	#
east_by_north.n.01	southwest.n.01	EbN	SW	1.3600630389182076e-299	n	#
southeast_by_east.n.01	southwest.n.01	SEbE	SW	1.3600630389182076e-299	n	#
southeast_by_south.n.01	southwest.n.01	SEbS	SW	1.3600630389182076e-299	n	#
staphylococcal_enterotoxin_b.n.01	aflatoxin.n.01	SEbS	aflatoxin	1.0	n	#
south_by_east.n.01	southwest.n.01	SbE	SW	1.3600630389182076e-299	n	#
south_by_west.n.01	southwest.n.01	SbW	SW	1.3600630389182076e-299	n	#
weber.n.01	maxwell.n.01	WbS	maxwell	0.9159430069685836	n	#
northwest_by_west.n.01	southwest.n.01	NWbW	SW	1.3600630389182076e-299	n	#
northwest_by_north.n.01	southwest.n.01	NWbN	SW	1.3600630389182076e-299	n	#
north_by_west.n.01	southwest.n.01	NbW	SW	1.3600630389182076e-299	n	#
clientage.n.01	competition.n.01	clientage	competition	2.0676931056034593e-299	n	#
reciprocality.n.01	relationship.n.01	reciprocality	relationship	0.3139588811256905	n	#
correlation.n.01	complementarity.n.02	correlativity	complementarity	2.0142301516779898e-299	n	#
commensalism.n.01	parasitism.n.01	commensalism	parasitism	1.0422548645227837e-299	n	#
mutuality.n.01	complementarity.n.02	mutualness	complementarity	2.0142301516779898e-299	n	#
synchronism.n.01	chronology.n.01	synchroneity	chronology	0.867520311049919	n	#
asynchronism.n.01	synchronism.n.01	asynchronism	synchronism	0.8509439657852236	n	#
asynchronism.n.01	synchronism.n.01	desynchronization	synchronism	0.8509439657852236	n	#
asynchronism.n.01	synchronism.n.01	desynchronisation	synchronism	0.8509439657852236	n	#
asynchronism.n.01	synchronism.n.01	desynchronizing	synchronism	0.8509439657852236	n	#
desynchronize.v.01	undo.v.01	desynchronizing	undo	0.5909077986858495	v	#
opposition.n.02	relationship.n.01	oppositeness	relationship	0.3459680593863535	n	#
contradictoriness.n.01	antipode.n.01	contradictoriness	antipode	0.6013054597443641	n	#
contrariety.n.01	antipode.n.01	contrariety	antipode	0.5724927463704276	n	#
subfigure.n.01	equilateral.n.01	subfigure	equilateral	1.3459459186219643e-299	n	#
entasis.n.01	taper.n.01	entasis	taper	1.4612616016529646e-299	n	#
concave_shape.n.01	block.n.03	incurvature	block	0.7543725927646331	n	#
cone.n.02	bulb.n.04	conoid	bulb	0.5927464882806739	n	#
pentacle.n.01	asterism.n.01	pentangle	asterism	1.0440248222327237e-299	n	#
undecagon.n.01	quadrilateral.n.01	undecagon	quadrilateral	1.6841189198052753e-299	n	#
rhombus.n.01	rectangle.n.01	rhomb	rectangle	0.8682833979136091	n	#
sinuosity.n.01	scallop.n.01	sinuosity	scallop	0.5350187034908258	n	#
sinuosity.n.01	scallop.n.01	sinuousness	scallop	0.5350187034908258	n	#
hyperbola.n.01	ellipse.n.01	hyperbola	ellipse	1.9700958792442257e-299	n	#
furcation.n.01	zigzag.n.01	furcation	zag	1.0121794491208703e-299	n	#
bulge.n.01	tongue.n.03	gibbosity	tongue	0.8914413346079368	n	#
bulge.n.01	tongue.n.03	gibbousness	tongue	0.8914413346079368	n	#
nub.n.01	snag.n.01	nubble	snag	2.0350280943827991e-299	n	#
paraboloid.n.01	conic_section.n.01	paraboloid	conic	1.5237313546954017e-299	n	#
spherule.n.01	bolus.n.01	spherule	bolus	1.5866531241680075e-299	n	#
columella.n.01	hoodoo.n.01	columella	hoodoo	9.61356964914277e-300	n	#
epicycle.n.01	equator.n.02	epicycle	equator	0.7699551466730405	n	#
spur.n.02	tongue.n.03	acantha	tongue	0.8387185169739548	n	#
brachium.n.01	bifurcation.n.01	brachium	bifurcation	9.099623898040536e-300	n	#
trapezohedron.n.01	pyramid.n.01	trapezohedron	pyramid	2.4326029640136683e-299	n	#
verticil.n.01	calyx.n.01	verticil	calyx	2.0582425286333502e-299	n	#
anaclisis.n.01	love_affair.n.01	anaclisis	romance	1.76759575987435e-299	n	#
how-do-you-do.n.01	crisis.n.01	how-d'ye-do	crisis	1.6215515293108577e-299	n	#
astigmatism.n.01	hyperopia.n.01	astigmia	hyperopia	1.3772452732502442e-299	n	#
astigmatism.n.02	rustiness.n.01	astigmia	rustiness	4.2347889903023865e-300	n	#
isomerism.n.01	conditionality.n.01	isomerism	conditionality	3.1399080492471346e-300	n	#
ultimacy.n.01	acme.n.01	ultimacy	acme	0.6491625558098177	n	#
ultimacy.n.01	acme.n.01	ultimateness	acme	0.6491625558098177	n	#
egality.n.01	tie.n.03	egality	tie	1.962327912580973e-299	n	#
transcendence.n.01	actuality.n.01	transcendency	actuality	0.5044209465481104	n	#
subordinateness.n.01	backseat.n.01	subordinateness	backseat	2.0069566228438149e-299	n	#
subservience.n.02	handmaid.n.01	subservientness	servant	0.855283822694814	n	#
villeinage.n.01	citizenship.n.01	villainage	citizenship	1.7308917840171375e-299	n	#
entelechy.n.01	genuineness.n.01	entelechy	genuineness	7.900334943027027e-300	n	#
preexistence.n.01	actuality.n.01	preexistence	actuality	1.0932208073626795e-299	n	#
hereness.n.01	immanence.n.01	hereness	immanence	9.300813939138872e-300	n	#
nonbeing.n.01	conditionality.n.01	nonbeing	conditionality	6.279816098494269e-300	n	#
unreality.n.02	impossibility.n.01	irreality	impossibility	0.8116619974119341	n	#
awayness.n.01	nonoccurrence.n.01	awayness	nonoccurrence	2.081031380503194e-299	n	#
extinction.n.02	sudden_infant_death_syndrome.n.01	defunctness	SIDS	1.6478126487549842e-299	n	#
sigeh.n.01	polygamy.n.01	sigeh	polygamy	8.755172895687518e-300	n	#
armistice.n.01	amity.n.02	cease-fire	amity	0.7083165843161996	n	#
hematocytopenia.n.01	pancytopenia.n.01	hematocytopenia	pancytopenia	1.0	n	#
hematocytopenia.n.01	pancytopenia.n.01	haematocytopenia	pancytopenia	1.0	n	#
immunocompetence.n.01	sensitivity.n.05	immunocompetence	sensitivity	1.465346582623373e-299	n	#
chaos.n.01	bluster.n.01	topsy-turvydom	bluster	0.7869252222733373	n	#
chaos.n.01	bluster.n.01	topsy-turvyness	bluster	0.7869252222733373	n	#
disturbance.n.03	rowdiness.n.01	to-do	rowdiness	0.7623467534069551	n	#
disturbance.n.03	rowdiness.n.01	hoo-ha	rowdiness	0.7623467534069551	n	#
disturbance.n.03	rowdiness.n.01	hoo-hah	rowdiness	0.7623467534069551	n	#
total_darkness.n.01	semidarkness.n.01	lightlessness	semidarkness	0.8031092545589908	n	#
blackout.n.02	total_darkness.n.01	dimout	blackness	0.6866951381509938	n	#
shade.n.01	cloudiness.n.02	shadowiness	cloudiness	0.8703585736912511	n	#
ecstasy.n.01	embarrassment.n.02	raptus	embarrassment	0.6218259617210743	n	#
blamelessness.n.01	clear.n.01	inculpability	clear	1.7848672735807923e-299	n	#
blamelessness.n.01	clear.n.01	inculpableness	clear	1.7848672735807923e-299	n	#
blamelessness.n.01	clear.n.01	guiltlessness	clear	1.7848672735807923e-299	n	#
bloodguilt.n.01	blameworthiness.n.01	bloodguilt	blameworthiness	1.0658937423292068e-299	n	#
criminalism.n.01	blameworthiness.n.01	criminalism	blameworthiness	2.1317874846584136e-299	n	#
criminalism.n.01	blameworthiness.n.01	criminalness	blameworthiness	2.1317874846584136e-299	n	#
impeachability.n.01	blameworthiness.n.01	impeachability	blameworthiness	1.0658937423292068e-299	n	#
impeachability.n.01	blameworthiness.n.01	indictability	blameworthiness	1.0658937423292068e-299	n	#
bondage.n.02	repression.n.01	thraldom	repression	0.7522822046330899	n	#
captivity.n.01	solitary_confinement.n.01	immurement	solitary	0.7473536549035299	n	#
durance.n.01	internment.n.01	durance	internment	1.2163014820068341e-299	n	#
autonomy.n.02	separateness.n.02	self-direction	separateness	0.7286261285307776	n	#
autonomy.n.02	separateness.n.02	self-reliance	separateness	0.7286261285307776	n	#
autonomy.n.02	separateness.n.02	self-sufficiency	separateness	0.7286261285307776	n	#
isostasy.n.01	poise.n.02	isostasy	poise	1.8578900360977118e-299	n	#
motionlessness.n.01	conditionality.n.01	motionlessness	conditionality	6.279816098494269e-300	n	#
dead_letter.n.01	conditionality.n.01	non-issue	conditionality	6.279816098494269e-300	n	#
eyestrain.n.01	exhaustion.n.01	asthenopia	exhaustion	2.3264773138012342e-299	n	#
mental_exhaustion.n.01	frazzle.n.01	brain-fag	frazzle	1.4465599913062388e-299	n	#
loginess.n.01	exhaustion.n.01	loginess	exhaustion	2.3264773138012342e-299	n	#
loginess.n.01	exhaustion.n.01	logginess	exhaustion	2.3264773138012342e-299	n	#
drunkenness.n.01	clutch.n.02	inebriety	clutch	0.639676672950895	n	#
drunkenness.n.01	clutch.n.02	tipsiness	clutch	0.639676672950895	n	#
drunkenness.n.01	clutch.n.02	insobriety	clutch	0.639676672950895	n	#
acardia.n.01	pneumothorax.n.01	acardia	pneumothorax	1.0681410279144125e-299	n	#
acephalia.n.01	pneumothorax.n.01	acephalia	pneumothorax	1.0681410279144125e-299	n	#
acephalia.n.01	pneumothorax.n.01	acephaly	pneumothorax	1.0681410279144125e-299	n	#
acephalia.n.01	pneumothorax.n.01	acephalism	pneumothorax	1.0681410279144125e-299	n	#
alkalinuria.n.01	prodrome.n.01	alkalinuria	prodrome	7.383891326956813e-300	n	#
alkalinuria.n.01	prodrome.n.01	alkaluria	prodrome	7.383891326956813e-300	n	#
acorea.n.01	pneumothorax.n.01	acorea	pneumothorax	1.0681410279144125e-299	n	#
acromicria.n.01	pneumothorax.n.01	acromicria	pneumothorax	1.0681410279144125e-299	n	#
