S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
anuresis.n.01	indisposition.n.01	anuresis	indisposition	7.263683595530761	n	#
anuresis.n.01	indisposition.n.01	anuria	indisposition	7.263683595530761	n	#
breakdown.n.02	shock.n.04	crack-up	shock	10.440248222327238	n	#
decompression_sickness.n.01	indisposition.n.01	aeroembolism	indisposition	7.263683595530761	n	#
gammopathy.n.01	neuropathy.n.01	gammopathy	neuropathy	9.488866170641813	n	#
pycnosis.n.01	aspergillosis.n.03	pycnosis	aspergillosis	7.787257798408056	n	#
pycnosis.n.01	aspergillosis.n.03	pyknosis	aspergillosis	7.787257798408056	n	#
hyalinization.n.01	rustiness.n.01	hyalinization	rustiness	4.234788990302387	n	#
hyalinization.n.01	rustiness.n.01	hyalinisation	rustiness	4.234788990302387	n	#
vacuolization.n.01	rustication.n.01	vacuolization	rustication	4.234788990302387	n	#
vacuolization.n.01	rustication.n.01	vacuolisation	rustication	4.234788990302387	n	#
vacuolization.n.01	rustication.n.01	vacuolation	rustication	4.234788990302387	n	#
onychosis.n.01	aspergillosis.n.03	onychosis	aspergillosis	7.787257798408056	n	#
pyorrhea.n.01	myopathy.n.01	pyorrhea	myopathy	9.488866170641813	n	#
pyorrhea.n.01	myopathy.n.01	pyorrhoea	myopathy	9.488866170641813	n	#
alalia.n.01	akinesis.n.01	alalia	akinesia	12.519689764007074	n	#
cystoplegia.n.01	akinesis.n.01	cystoplegia	akinesia	12.519689764007074	n	#
cystoplegia.n.01	akinesis.n.01	cystoparalysis	akinesia	12.519689764007074	n	#
diplegia.n.01	akinesis.n.01	diplegia	akinesia	12.519689764007074	n	#
ataxia.n.01	amyotrophic_lateral_sclerosis.n.01	ataxy	ALS	13.079305551942497	n	#
ataxia.n.01	amyotrophic_lateral_sclerosis.n.01	dyssynergia	ALS	13.079305551942497	n	#
atopognosia.n.01	amyotrophic_lateral_sclerosis.n.01	atopognosia	ALS	13.079305551942497	n	#
atopognosia.n.01	amyotrophic_lateral_sclerosis.n.01	atopognosis	ALS	13.079305551942497	n	#
brachydactyly.n.01	pneumothorax.n.01	brachydactyly	pneumothorax	10.681410279144126	n	#
brachydactyly.n.01	pneumothorax.n.01	brachydactylia	pneumothorax	10.681410279144126	n	#
cryptorchidy.n.01	pneumothorax.n.01	cryptorchidy	pneumothorax	10.681410279144126	n	#
cryptorchidy.n.01	pneumothorax.n.01	cryptorchism	pneumothorax	10.681410279144126	n	#
dextrocardia.n.01	pneumothorax.n.01	dextrocardia	pneumothorax	10.681410279144126	n	#
ectrodactyly.n.01	pneumothorax.n.01	ectrodactyly	pneumothorax	10.681410279144126	n	#
erethism.n.01	pneumothorax.n.01	erethism	pneumothorax	10.681410279144126	n	#
choriomeningitis.n.01	meningoencephalitis.n.01	choriomeningitis	meningoencephalitis	1e+300	n	#
acataphasia.n.01	agnosia.n.01	acataphasia	agnosia	13.772452732502442	n	#
aphagia.n.01	neuropathy.n.01	aphagia	neuropathy	9.488866170641813	n	#
ametropia.n.01	amblyopia.n.01	ametropia	amblyopia	11.757549711960179	n	#
aniseikonia.n.01	amblyopia.n.01	aniseikonia	amblyopia	11.757549711960179	n	#
anorthopia.n.01	amblyopia.n.01	anorthopia	amblyopia	11.757549711960179	n	#
aphakia.n.01	amblyopia.n.01	aphakia	amblyopia	11.757549711960179	n	#
nominal_aphasia.n.01	visual_aphasia.n.01	anomia	alexia	1e+300	n	#
anomia.n.02	aplysia.n.01	anomia	Aplysia	11.826542583447129	n	#
anarthria.n.01	aphonia.n.01	anarthria	voicelessness	1e+300	n	#
hepatomegaly.n.01	pneumothorax.n.01	megalohepatia	pneumothorax	10.681410279144126	n	#
heart_disease.n.01	aneurysm.n.01	cardiopathy	aneurysm	11.693011190822606	n	#
keratectasia.n.01	keratoconus.n.01	keratectasia	keratoconus	1e+300	n	#
arteriolosclerosis.n.01	amyotrophic_lateral_sclerosis.n.01	arteriolosclerosis	ALS	12.067704640264017	n	#
athetosis.n.01	amyotrophic_lateral_sclerosis.n.01	athetosis	ALS	13.079305551942497	n	#
azymia.n.01	neuropathy.n.01	azymia	neuropathy	9.488866170641813	n	#
bacteremia.n.01	neuropathy.n.01	bacteriemia	neuropathy	9.488866170641813	n	#
bacteremia.n.01	neuropathy.n.01	bacteriaemia	neuropathy	9.488866170641813	n	#
nephrosclerosis.n.01	nephritis.n.01	nephrosclerosis	nephritis	1e+300	n	#
nephrosclerosis.n.01	nephritis.n.01	nephroangiosclerosis	nephritis	1e+300	n	#
enterolithiasis.n.01	cholelithiasis.n.01	enterolithiasis	cholelithiasis	14.465599913062388	n	#
lipomatosis.n.01	neuropathy.n.01	lipomatosis	neuropathy	9.488866170641813	n	#
lithiasis.n.01	neuropathy.n.01	lithiasis	neuropathy	9.488866170641813	n	#
angioedema.n.01	papilledema.n.01	atrophedema	papilledema	13.772452732502442	n	#
myxedema.n.01	cretinism.n.01	myxoedema	cretinism	14.465599913062388	n	#
achondroplasia.n.01	otosclerosis.n.01	achondroplasty	otosclerosis	11.826542583447129	n	#
achondroplasia.n.01	otosclerosis.n.01	chondrodystrophy	otosclerosis	11.826542583447129	n	#
exanthema_subitum.n.01	aspergillosis.n.03	pseudorubella	aspergillosis	7.787257798408056	n	#
blindness.n.01	amblyopia.n.01	cecity	amblyopia	11.757549711960179	n	#
agammaglobulinemia.n.01	severe_combined_immunodeficiency.n.01	agammaglobulinemia	SCID	11.133395402887183	n	#
hypogammaglobulinemia.n.01	severe_combined_immunodeficiency.n.01	hypogammaglobulinemia	SCID	11.133395402887183	n	#
gonorrhea.n.01	chlamydia.n.01	gonorrhoea	chlamydia	11.098304083075915	n	#
syphilis.n.01	chlamydia.n.01	syph	chlamydia	11.098304083075915	n	#
syphilis.n.01	chlamydia.n.01	lues	chlamydia	11.098304083075915	n	#
rickettsial_disease.n.01	whooping_cough.n.01	rickettsiosis	pertussis	9.774252030833244	n	#
tuberculosis.n.01	whooping_cough.n.01	T.B.	pertussis	9.774252030833244	n	#
goiter.n.01	aspergillosis.n.03	struma	aspergillosis	7.787257798408056	n	#
yaws.n.01	typhoid.n.01	frambesia	typhoid	9.774252030833244	n	#
yaws.n.01	typhoid.n.01	framboesia	typhoid	9.774252030833244	n	#
coccidioidomycosis.n.01	blastomycosis.n.01	coccidiomycosis	blastomycosis	13.366987624394278	n	#
pneumocytosis.n.01	bronchopneumonia.n.01	pneumocytosis	bronchopneumonia	13.079305551942497	n	#
pneumoconiosis.n.01	severe_acute_respiratory_syndrome.n.01	pneumonoconiosis	SARS	9.403004880035422	n	#
anthracosis.n.01	silicosis.n.01	anthracosis	silicosis	1e+300	n	#
siderosis.n.01	silicosis.n.01	siderosis	silicosis	1e+300	n	#
abetalipoproteinemia.n.01	otosclerosis.n.01	abetalipoproteinemia	otosclerosis	11.826542583447129	n	#
macrencephaly.n.01	pneumothorax.n.01	macrencephaly	pneumothorax	10.681410279144126	n	#
cystic_fibrosis.n.01	myelofibrosis.n.01	mucoviscidosis	myelofibrosis	11.757549711960179	n	#
hurler's_syndrome.n.01	cystic_fibrosis.n.01	gargoylism	CF	12.386158371382551	n	#
hurler's_syndrome.n.01	cystic_fibrosis.n.01	lipochondrodystrophy	CF	12.386158371382551	n	#
hyperbetalipoproteinemia.n.01	otosclerosis.n.01	hyperbetalipoproteinemia	otosclerosis	11.826542583447129	n	#
oligodactyly.n.01	otosclerosis.n.01	oligodactyly	otosclerosis	11.826542583447129	n	#
oligodontia.n.01	otosclerosis.n.01	oligodontia	otosclerosis	11.826542583447129	n	#
lysinemia.n.01	phenylketonuria.n.01	lysinemia	phenylketonuria	1e+300	n	#
pyelitis.n.01	acne.n.01	pyelitis	acne	12.067704640264017	n	#
quinsy.n.01	croup.n.01	quinsy	croup	1e+300	n	#
hypermotility.n.01	indisposition.n.01	hypermotility	indisposition	7.263683595530761	n	#
amebiasis.n.01	giardiasis.n.01	amebiosis	giardiasis	13.079305551942497	n	#
amebiasis.n.01	giardiasis.n.01	amoebiosis	giardiasis	13.079305551942497	n	#
leishmaniasis.n.01	amebiasis.n.01	leishmaniosis	amebiasis	13.079305551942497	n	#
schistosomiasis.n.01	felon.n.02	bilharziasis	felon	10.291212643166752	n	#
candidiasis.n.01	blastomycosis.n.01	moniliasis	blastomycosis	13.366987624394278	n	#
dermatomycosis.n.01	blastomycosis.n.01	dermatomycosis	blastomycosis	13.366987624394278	n	#
dermatomycosis.n.01	blastomycosis.n.01	dermatophytosis	blastomycosis	13.366987624394278	n	#
favus.n.01	blastomycosis.n.01	favus	blastomycosis	13.366987624394278	n	#
keratomycosis.n.01	blastomycosis.n.01	keratomycosis	blastomycosis	13.366987624394278	n	#
phycomycosis.n.01	blastomycosis.n.01	phycomycosis	blastomycosis	13.366987624394278	n	#
sporotrichosis.n.01	blastomycosis.n.01	sporotrichosis	blastomycosis	13.366987624394278	n	#
boil.n.01	carbuncle.n.02	furuncle	carbuncle	11.980693263274388	n	#
blain.n.01	gall.n.02	blain	gall	11.521160933895947	n	#
cartilaginification.n.01	neuropathy.n.01	cartilaginification	neuropathy	9.488866170641813	n	#
sty.n.01	felon.n.02	hordeolum	felon	10.291212643166752	n	#
suprainfection.n.01	felon.n.02	suprainfection	felon	10.291212643166752	n	#
osteosclerosis.n.01	amyotrophic_lateral_sclerosis.n.01	osteosclerosis	ALS	12.067704640264017	n	#
spondylarthritis.n.01	rheumatoid_arthritis.n.01	spondylarthritis	rheumatism	12.386158371382551	n	#
sapremia.n.01	blood_poisoning.n.01	sapremia	septicemia	12.673840443834333	n	#
sapremia.n.01	blood_poisoning.n.01	sapraemia	septicemia	12.673840443834333	n	#
preeclampsia.n.01	eclampsia.n.01	pre-eclampsia	eclampsia	1e+300	n	#
eosinopenia.n.01	prodrome.n.01	eosinopenia	prodrome	7.383891326956813	n	#
hemoglobinemia.n.01	prodrome.n.01	hemoglobinemia	prodrome	7.383891326956813	n	#
hemoglobinemia.n.01	prodrome.n.01	haemoglobinemia	prodrome	7.383891326956813	n	#
hemoptysis.n.01	prodrome.n.01	haemoptysis	prodrome	7.383891326956813	n	#
hydramnios.n.01	pneumothorax.n.01	hydramnios	pneumothorax	10.681410279144126	n	#
lipemia.n.01	prodrome.n.01	lipemia	prodrome	7.383891326956813	n	#
lipemia.n.01	prodrome.n.01	lipaemia	prodrome	7.383891326956813	n	#
lipemia.n.01	prodrome.n.01	lipidemia	prodrome	7.383891326956813	n	#
lipemia.n.01	prodrome.n.01	lipidaemia	prodrome	7.383891326956813	n	#
lipemia.n.01	prodrome.n.01	lipoidemia	prodrome	7.383891326956813	n	#
lipemia.n.01	prodrome.n.01	lipoidaemia	prodrome	7.383891326956813	n	#
lipemia.n.01	prodrome.n.01	hyperlipaemia	prodrome	7.383891326956813	n	#
lipemia.n.01	prodrome.n.01	hyperlipoidemia	prodrome	7.383891326956813	n	#
lipemia.n.01	prodrome.n.01	hyperlipoidaemia	prodrome	7.383891326956813	n	#
lysogeny.n.01	roots.n.01	lysogeny	roots	6.91283782884824	n	#
lysogeny.n.01	roots.n.01	lysogenicity	roots	6.91283782884824	n	#
anemia.n.02	prodrome.n.01	anaemia	prodrome	7.383891326956813	n	#
microcytosis.n.01	lymphocytosis.n.01	microcytosis	lymphocytosis	12.067704640264017	n	#
purpura.n.01	lymphocytosis.n.01	peliosis	lymphocytosis	12.067704640264017	n	#
thrombocytopenia.n.01	lymphocytosis.n.01	thrombopenia	lymphocytosis	12.067704640264017	n	#
avitaminosis.n.01	kwashiorkor.n.01	avitaminosis	kwashiorkor	12.26837533572617	n	#
avitaminosis.n.01	kwashiorkor.n.01	hypovitaminosis	kwashiorkor	12.26837533572617	n	#
hypervitaminosis.n.01	pneumothorax.n.01	hypervitaminosis	pneumothorax	10.681410279144126	n	#
lagophthalmos.n.01	pneumothorax.n.01	lagophthalmos	pneumothorax	10.681410279144126	n	#
goiter.n.01	aspergillosis.n.03	thyromegaly	aspergillosis	7.787257798408056	n	#
nanophthalmos.n.01	pneumothorax.n.01	nanophthalmos	pneumothorax	10.681410279144126	n	#
pellagra.n.01	beriberi.n.01	maidism	beriberi	13.079305551942497	n	#
pellagra.n.01	beriberi.n.01	mayidism	beriberi	13.079305551942497	n	#
rickets.n.01	beriberi.n.01	rachitis	beriberi	13.079305551942497	n	#
scurvy.n.01	beriberi.n.01	scorbutus	beriberi	13.079305551942497	n	#
motion_sickness.n.01	pip.n.02	kinetosis	pip	8.765156339671702	n	#
seasickness.n.01	airsickness.n.01	naupathia	airsickness	1e+300	n	#
algidity.n.01	shock.n.04	algidity	shock	10.440248222327238	n	#
synechia.n.01	symphysis.n.01	synechia	symphysis	13.772452732502442	n	#
macrocytosis.n.01	neuropathy.n.01	macrocytosis	neuropathy	9.488866170641813	n	#
malacia.n.01	neuropathy.n.01	malacia	neuropathy	9.488866170641813	n	#
mastopathy.n.01	neuropathy.n.01	mastopathy	neuropathy	9.488866170641813	n	#
mastopathy.n.01	neuropathy.n.01	mazopathy	neuropathy	9.488866170641813	n	#
uremia.n.01	myopathy.n.01	uraemia	myopathy	9.488866170641813	n	#
uremia.n.01	myopathy.n.01	azotemia	myopathy	9.488866170641813	n	#
uremia.n.01	myopathy.n.01	azotaemia	myopathy	9.488866170641813	n	#
azoturia.n.01	neuropathy.n.01	azoturia	neuropathy	9.488866170641813	n	#
sandfly_fever.n.01	aspergillosis.n.03	phlebotomus	aspergillosis	7.787257798408056	n	#
acantholysis.n.01	psoriasis.n.01	acantholysis	psoriasis	10.553576907634241	n	#
acanthosis.n.01	psoriasis.n.01	acanthosis	psoriasis	10.553576907634241	n	#
erythroderma.n.01	psoriasis.n.01	erythroderma	psoriasis	10.553576907634241	n	#
furunculosis.n.01	psoriasis.n.01	furunculosis	psoriasis	10.553576907634241	n	#
keratoderma.n.01	psoriasis.n.01	keratoderma	psoriasis	10.553576907634241	n	#
keratoderma.n.01	psoriasis.n.01	keratodermia	psoriasis	10.553576907634241	n	#
keratonosis.n.01	psoriasis.n.01	keratonosis	psoriasis	10.553576907634241	n	#
livedo.n.01	psoriasis.n.01	livedo	psoriasis	10.553576907634241	n	#
melanosis.n.01	psoriasis.n.01	melanosis	psoriasis	10.553576907634241	n	#
melanosis.n.01	psoriasis.n.01	melanism	psoriasis	10.553576907634241	n	#
prurigo.n.01	psoriasis.n.01	prurigo	psoriasis	10.553576907634241	n	#
scleredema.n.01	lymphedema.n.01	scleredema	lymphedema	13.772452732502442	n	#
polyp.n.01	excrescence.n.02	polypus	excrescence	9.19774175399906	n	#
tumor.n.01	excrescence.n.02	tumour	excrescence	9.19774175399906	n	#
chondroma.n.01	adenoma.n.01	chondroma	adenoma	14.465599913062388	n	#
blastoma.n.01	angioma.n.01	blastocytoma	angioma	10.422548645227838	n	#
glioblastoma.n.01	glioma.n.01	spongioblastoma	glioma	14.465599913062388	n	#
carcinosarcoma.n.01	retinoblastoma.n.01	carcinosarcoma	retinoblastoma	11.064402531400233	n	#
celioma.n.01	angioma.n.01	celioma	angioma	10.422548645227838	n	#
enchondroma.n.01	adenoma.n.01	enchondroma	adenoma	14.465599913062388	n	#
myosarcoma.n.01	chondrosarcoma.n.01	myosarcoma	chondrosarcoma	1e+300	n	#
neurosarcoma.n.01	chondrosarcoma.n.01	neurosarcoma	chondrosarcoma	1e+300	n	#
lymphadenoma.n.01	fibroadenoma.n.01	lymphadenoma	fibroadenoma	14.465599913062388	n	#
leukemia.n.01	sarcoma.n.01	leukaemia	sarcoma	11.064402531400233	n	#
leukemia.n.01	sarcoma.n.01	leucaemia	sarcoma	11.064402531400233	n	#
rhabdomyosarcoma.n.01	chondrosarcoma.n.01	rhabdosarcoma	chondrosarcoma	1e+300	n	#
wilms'_tumor.n.01	chondrosarcoma.n.01	adenomyosarcoma	chondrosarcoma	1e+300	n	#
wilms'_tumor.n.01	chondrosarcoma.n.01	nephroblastoma	chondrosarcoma	1e+300	n	#
lymphangioma.n.01	hemangioma.n.01	lymphangioma	hemangioma	1e+300	n	#
neurinoma.n.01	adenoma.n.01	neurinoma	adenoma	14.465599913062388	n	#
neuroepithelioma.n.01	retinoblastoma.n.01	neuroepithelioma	retinoblastoma	11.064402531400233	n	#
neurofibroma.n.01	angioma.n.01	neurilemoma	angioma	10.422548645227838	n	#
rhabdomyoma.n.01	leiomyoma.n.01	rhabdomyoma	leiomyoma	1e+300	n	#
osteoblastoma.n.01	adenoma.n.01	osteoblastoma	adenoma	14.465599913062388	n	#
papilloma.n.01	adenoma.n.01	villoma	adenoma	14.465599913062388	n	#
pheochromocytoma.n.01	angioma.n.01	phaeochromocytoma	angioma	10.422548645227838	n	#
pinealoma.n.01	angioma.n.01	pinealoma	angioma	10.422548645227838	n	#
plasmacytoma.n.01	angioma.n.01	plasmacytoma	angioma	10.422548645227838	n	#
psammoma.n.01	angioma.n.01	psammoma	angioma	10.422548645227838	n	#
actinomycosis.n.01	swamp_fever.n.01	actinomycosis	leptospirosis	12.26837533572617	n	#
keratonosus.n.01	cataract.n.01	keratonosus	cataract	14.465599913062388	n	#
leukoma.n.01	cataract.n.01	leukoma	cataract	14.465599913062388	n	#
leukoma.n.01	cataract.n.01	leucoma	cataract	14.465599913062388	n	#
angiitis.n.01	angioma.n.01	angiitis	angioma	1e+300	n	#
aminoaciduria.n.01	prodrome.n.01	aminoaciduria	prodrome	7.383891326956813	n	#
ammoniuria.n.01	prodrome.n.01	ammoniuria	prodrome	7.383891326956813	n	#
keratomalacia.n.01	prodrome.n.01	keratomalacia	prodrome	7.383891326956813	n	#
ketonemia.n.01	prodrome.n.01	ketonemia	prodrome	7.383891326956813	n	#
ketonemia.n.01	prodrome.n.01	acetonemia	prodrome	7.383891326956813	n	#
glycosuria.n.01	prodrome.n.01	glycosuria	prodrome	7.383891326956813	n	#
lymphuria.n.01	prodrome.n.01	lymphuria	prodrome	7.383891326956813	n	#
monocytosis.n.01	prodrome.n.01	monocytosis	prodrome	7.383891326956813	n	#
hypercalciuria.n.01	prodrome.n.01	hypercalcinuria	prodrome	7.383891326956813	n	#
hypercholesterolemia.n.01	prodrome.n.01	hypercholesteremia	prodrome	7.383891326956813	n	#
kalemia.n.01	conditionality.n.01	kalemia	conditionality	3.139908049247135	n	#
kaliuresis.n.01	prodrome.n.01	kaliuresis	prodrome	7.383891326956813	n	#
kaliuresis.n.01	prodrome.n.01	kaluresis	prodrome	7.383891326956813	n	#
hypoproteinemia.n.01	prodrome.n.01	hypoproteinemia	prodrome	7.383891326956813	n	#
hypersplenism.n.01	prodrome.n.01	hypersplenism	prodrome	7.383891326956813	n	#
ketonuria.n.01	prodrome.n.01	ketonuria	prodrome	7.383891326956813	n	#
ketonuria.n.01	prodrome.n.01	ketoaciduria	prodrome	7.383891326956813	n	#
ketonuria.n.01	prodrome.n.01	acetonuria	prodrome	7.383891326956813	n	#
rabies.n.01	swamp_fever.n.01	lyssa	leptospirosis	12.26837533572617	n	#
tularemia.n.01	rabies.n.01	tularaemia	madness	12.26837533572617	n	#
tularemia.n.01	rabies.n.01	yatobyo	madness	12.26837533572617	n	#
petechia.n.01	ecchymosis.n.01	petechia	ecchymosis	11.031612708577242	n	#
colpocele.n.01	diverticulum.n.01	colpocele	diverticulum	1e+300	n	#
colpocele.n.01	diverticulum.n.01	vaginocele	diverticulum	1e+300	n	#
amenorrhea.n.01	prodrome.n.01	amenia	prodrome	7.383891326956813	n	#
exophthalmos.n.01	prodrome.n.01	exophthalmos	prodrome	7.383891326956813	n	#
festination.n.01	prodrome.n.01	festination	prodrome	7.383891326956813	n	#
hemoglobinuria.n.01	prodrome.n.01	haemoglobinuria	prodrome	7.383891326956813	n	#
hemosiderosis.n.01	prodrome.n.01	hemosiderosis	prodrome	7.383891326956813	n	#
hemosiderosis.n.01	prodrome.n.01	haemosiderosis	prodrome	7.383891326956813	n	#
sneeze.n.01	tremble.n.01	sternutation	shake	8.476638496172525	n	#
bubo.n.02	serinus.n.01	bubo	Serinus	10.458266727829917	n	#
anasarca.n.01	papilledema.n.01	anasarca	papilledema	13.772452732502442	n	#
chemosis.n.01	papilledema.n.01	chemosis	papilledema	13.772452732502442	n	#
edema.n.01	bloat.n.01	oedema	bloat	11.031612708577242	n	#
hematocele.n.01	bloat.n.01	hematocele	bloat	11.031612708577242	n	#
hematocele.n.01	bloat.n.01	haematocele	bloat	11.031612708577242	n	#
hematocele.n.01	bloat.n.01	hematocoele	bloat	11.031612708577242	n	#
hematocele.n.01	bloat.n.01	haematocoele	bloat	11.031612708577242	n	#
iridoncus.n.01	bloat.n.01	iridoncus	bloat	11.031612708577242	n	#
lymphogranuloma.n.01	bloat.n.01	lymphogranuloma	bloat	11.031612708577242	n	#
oscheocele.n.01	bloat.n.01	oscheocele	bloat	11.031612708577242	n	#
oscheocele.n.01	bloat.n.01	oscheocoele	bloat	11.031612708577242	n	#
tumidity.n.01	bloat.n.01	tumidity	bloat	11.031612708577242	n	#
tumidity.n.01	bloat.n.01	tumidness	bloat	11.031612708577242	n	#
jaundice.n.01	prodrome.n.01	icterus	prodrome	7.383891326956813	n	#
icterus.n.02	serinus.n.01	icterus	Serinus	10.458266727829917	n	#
enanthem.n.01	rash.n.01	enanthem	efflorescence	13.772452732502442	n	#
enanthem.n.01	rash.n.01	enanthema	efflorescence	13.772452732502442	n	#
exanthem.n.01	rash.n.01	exanthem	efflorescence	13.772452732502442	n	#
exanthem.n.01	rash.n.01	exanthema	efflorescence	13.772452732502442	n	#
prickly_heat.n.01	urtication.n.01	miliaria	urticaria	14.465599913062388	n	#
toothache.n.01	backache.n.01	odontalgia	backache	11.374557459704072	n	#
causalgia.n.01	arthralgia.n.01	causalgia	arthralgia	8.484185701807908	n	#
chiralgia.n.01	arthralgia.n.01	chiralgia	arthralgia	8.484185701807908	n	#
headache.n.02	backache.n.01	cephalalgia	backache	11.374557459704072	n	#
glossalgia.n.01	arthralgia.n.01	glossalgia	arthralgia	8.484185701807908	n	#
glossalgia.n.01	arthralgia.n.01	glossodynia	arthralgia	8.484185701807908	n	#
stomachache.n.01	backache.n.01	gastralgia	backache	11.374557459704072	n	#
earache.n.01	backache.n.01	otalgia	backache	11.374557459704072	n	#
keratalgia.n.01	arthralgia.n.01	keratalgia	arthralgia	8.484185701807908	n	#
melagra.n.01	arthralgia.n.01	melagra	arthralgia	8.484185701807908	n	#
meralgia.n.01	arthralgia.n.01	meralgia	arthralgia	8.484185701807908	n	#
metralgia.n.01	arthralgia.n.01	metralgia	arthralgia	8.484185701807908	n	#
myalgia.n.01	arthralgia.n.01	myodynia	arthralgia	8.484185701807908	n	#
nephralgia.n.01	arthralgia.n.01	nephralgia	arthralgia	8.484185701807908	n	#
neuralgia.n.01	arthralgia.n.01	neuralgy	arthralgia	8.484185701807908	n	#
odynophagia.n.01	arthralgia.n.01	odynophagia	arthralgia	8.484185701807908	n	#
orchidalgia.n.01	arthralgia.n.01	orchidalgia	arthralgia	8.484185701807908	n	#
photalgia.n.01	arthralgia.n.01	photalgia	arthralgia	8.484185701807908	n	#
pleurodynia.n.01	arthralgia.n.01	pleurodynia	arthralgia	8.484185701807908	n	#
pleurodynia.n.01	arthralgia.n.01	pleuralgia	arthralgia	8.484185701807908	n	#
