S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
parotitis.n.01	ban.n.02	parotitis	ban	0.9985288301111273	n	#
phalangitis.n.01	feverfew.n.01	phalangitis	feverfew	0.7472144018302211	n	#
phlebothrombosis.n.01	olivine.n.01	phlebothrombosis	olivine	0.8649974374866046	n	#
polyneuritis.n.01	clopidogrel_bisulfate.n.01	polyneuritis	Plavix	0.8649974374866046	n	#
posthitis.n.01	baldwin.n.03	posthitis	Baldwin	0.7472144018302211	n	#
radiculitis.n.01	soloist.n.01	radiculitis	soloist	0.8649974374866046	n	#
chorioretinitis.n.01	scrub.n.01	chorioretinitis	bush	1.072636802264849	n	#
pansinusitis.n.01	specification.n.02	pansinusitis	specification	1.072636802264849	n	#
salpingitis.n.01	lineman.n.01	salpingitis	lineman	0.8649974374866046	n	#
scleritis.n.01	automatism.n.01	scleritis	automatism	0.9295359586241757	n	#
sialadenitis.n.01	subscriber.n.03	sialadenitis	subscriber	0.8649974374866046	n	#
splenitis.n.01	gregariousness.n.01	splenitis	gregariousness	0.9985288301111273	n	#
tarsitis.n.01	idealism.n.01	tarsitis	idealism	1.2396908869280152	n	#
tendinitis.n.01	augury.n.01	tenonitis	sign	1.2396908869280152	n	#
tenosynovitis.n.01	chevron.n.02	tendosynovitis	chevron	0.6418538861723948	n	#
tracheobronchitis.n.01	lahar.n.01	tracheobronchitis	lahar	0.9295359586241757	n	#
tympanitis.n.01	rich_person.n.01	tympanitis	have	1.072636802264849	n	#
ulitis.n.01	trowel.n.01	ulitis	trowel	0.7472144018302211	n	#
ureteritis.n.01	truffle.n.02	ureteritis	truffle	0.8649974374866046	n	#
uvulitis.n.01	telephotograph.n.02	uvulitis	telephoto	0.8043728156701697	n	#
vaccinia.n.01	chromatid.n.01	vaccina	chromatid	0.8649974374866046	n	#
valvulitis.n.01	drill.n.01	valvulitis	drill	0.8043728156701697	n	#
vasovesiculitis.n.01	kiss.n.02	vasovesiculitis	kiss	0.8043728156701697	n	#
vesiculitis.n.01	jaw.n.02	vesiculitis	jaw	0.9295359586241757	n	#
vulvitis.n.01	aves.n.01	vulvitis	Aves	1.072636802264849	n	#
vulvovaginitis.n.01	oligodendrocyte.n.01	vulvovaginitis	oligodendrocyte	0.8043728156701697	n	#
hiccup.n.01	fairbanks.n.02	singultus	Fairbanks	1.072636802264849	n	#
meningism.n.01	endarterectomy.n.01	meningism	endarterectomy	0.9985288301111273	n	#
charley_horse.n.01	shortstop.n.01	charley-horse	shortstop	0.7472144018302211	n	#
writer's_cramp.n.01	clydesdale.n.01	graphospasm	Clydesdale	0.3794896217049037	n	#
crick.n.01	double.n.01	wrick	double	0.9295359586241757	n	#
twist.v.10	submit.v.06	wrick	accede	0.8602012652231115	v	#
opisthotonos.n.01	adulteress.n.01	opisthotonos	slut	0.8649974374866046	n	#
twitch.n.01	vaccine.n.01	vellication	vaccine	0.9295359586241757	n	#
blepharism.n.01	impropriety.n.02	blepharism	impropriety	1.072636802264849	n	#
fasciculation.n.01	maxim.n.01	fasciculation	axiom	0.9985288301111273	n	#
scar.n.01	flower_people.n.01	cicatrix	hippies	1.072636802264849	n	#
scar.n.01	nostalgia.n.01	cicatrice	nostalgia	1.072636802264849	n	#
keloid.n.01	business.n.09	cheloid	byplay	1.1526795099383855	n	#
sword-cut.n.01	tursiops.n.01	sword-cut	Tursiops	0.9985288301111273	n	#
corn.n.04	coastline.n.01	clavus	coastline	0.7472144018302211	n	#
fever.n.01	forefather.n.02	febrility	forefather	0.9985288301111273	n	#
fever.n.01	capitulation.n.02	febricity	capitulation	1.1526795099383855	n	#
adenomegaly.n.01	buildup.n.03	adenomegaly	buildup	1.072636802264849	n	#
dactylomegaly.n.01	giblet.n.01	dactylomegaly	giblet	0.8043728156701697	n	#
elephantiasis_scroti.n.01	bushman.n.01	chyloderma	Bushman	0.7472144018302211	n	#
nevoid_elephantiasis.n.01	dominoes.n.01	pachyderma	dominoes	0.8043728156701697	n	#
acromegaly.n.01	welcome.n.02	acromegalia	welcome	0.9985288301111273	n	#
anaplasia.n.01	balm.n.01	anaplasia	balm	0.7472144018302211	n	#
orthopnea.n.01	collins.n.02	orthopnea	collins	0.7472144018302211	n	#
metrorrhagia.n.01	airplane_propeller.n.01	metrorrhagia	prop	0.5930637220029626	n	#
ulemorrhagia.n.01	ophthalmologist.n.01	ulemorrhagia	ophthalmologist	0.5930637220029626	n	#
dyschezia.n.01	miss.n.02	dyschezia	misfire	1.2396908869280152	n	#
obstipation.n.01	figured_bass.n.01	obstipation	continuo	0.9295359586241757	n	#
diarrhea.n.01	why.n.01	diarrhoea	wherefore	1.3350010667323402	n	#
wheeziness.n.01	harpy.n.04	wheeziness	harpy	0.6418538861723948	n	#
overanxiety.n.01	spinsterhood.n.01	overanxiety	spinsterhood	1.4403615823901665	n	#
hallucinosis.n.01	convergence.n.04	hallucinosis	converging	0.9985288301111273	n	#
jitters.n.01	brickwork.n.01	heebie-jeebies	brickwork	0.9295359586241757	n	#
auditory_hallucination.n.01	ammonite.n.01	acousma	ammonite	0.9985288301111273	n	#
pseudohallucination.n.01	hyperpigmentation.n.01	pseudohallucination	hyperpigmentation	1.6916760106710724	n	#
zoopsia.n.01	relief.n.08	zoopsia	relief	0.8043728156701697	n	#
zoanthropy.n.01	boundary.n.01	zoanthropy	boundary	0.9985288301111273	n	#
sanity.n.01	largeness.n.02	saneness	extensiveness	1.1526795099383855	n	#
acarophobia.n.01	brotherhood.n.01	acarophobia	brotherhood	0.9295359586241757	n	#
androphobia.n.01	pentagon.n.03	androphobia	pentagon	0.9295359586241757	n	#
gynophobia.n.01	lancelet.n.01	gynophobia	amphioxus	0.5930637220029626	n	#
algophobia.n.01	conflict.n.02	algophobia	conflict	1.1526795099383855	n	#
aquaphobia.n.01	wold.n.01	aquaphobia	wold	0.6931471805599453	n	#
astraphobia.n.01	liver.n.03	astraphobia	liver	0.8649974374866046	n	#
automysophobia.n.01	arizona.n.02	automysophobia	Arizona	0.8043728156701697	n	#
cryophobia.n.01	excellency.n.01	cryophobia	Excellency	0.7472144018302211	n	#
cyberphobia.n.01	frail.n.01	cyberphobia	frail	0.8649974374866046	n	#
hypnophobia.n.01	ejection_seat.n.01	hypnophobia	capsule	0.5930637220029626	n	#
mysophobia.n.01	military_rank.n.01	mysophobia	rating	1.1526795099383855	n	#
nyctophobia.n.01	peanut.n.03	nyctophobia	peanut	0.7472144018302211	n	#
phobophobia.n.01	butte.n.02	phobophobia	Butte	0.5930637220029626	n	#
phonophobia.n.01	dimension.n.03	acousticophobia	dimension	0.8043728156701697	n	#
pyrophobia.n.01	impasto.n.01	pyrophobia	impasto	0.6931471805599453	n	#
taphephobia.n.01	defectiveness.n.01	taphephobia	defectiveness	1.2396908869280152	n	#
thanatophobia.n.01	derrida.n.01	thanatophobia	Derrida	0.6931471805599453	n	#
zoophobia.n.01	beanbag.n.01	zoophobia	beanbag	0.6418538861723948	n	#
ailurophobia.n.01	spar.n.01	ailurophobia	spar	0.7472144018302211	n	#
cynophobia.n.01	speaker.n.01	cynophobia	utterer	0.6931471805599453	n	#
entomophobia.n.01	epilogue.n.02	entomophobia	epilogue	0.7472144018302211	n	#
lepidophobia.n.01	blantyre.n.01	lepidophobia	Blantyre	0.5465437063680699	n	#
musophobia.n.01	onset.n.01	musophobia	oncoming	0.7472144018302211	n	#
satanophobia.n.01	motoring.n.01	satanophobia	motoring	0.6931471805599453	n	#
traumatophobia.n.01	improvement.n.01	traumatophobia	advance	0.8043728156701697	n	#
encopresis.n.01	kastler.n.01	encopresis	Kastler	0.9295359586241757	n	#
cyclothymia.n.01	window.n.05	cyclothymia	window	0.9985288301111273	n	#
schizothymia.n.01	asahikawa.n.01	schizothymia	Asahikawa	0.7472144018302211	n	#
neurosis.n.01	mallet.n.01	psychoneurosis	mallet	0.8043728156701697	n	#
hysterocatalepsy.n.01	clock.n.01	hysterocatalepsy	clock	0.5930637220029626	n	#
lunacy.n.01	advection.n.01	insaneness	advection	0.9985288301111273	n	#
dementia.n.01	gomorrah.n.01	dementedness	Gomorrah	0.7472144018302211	n	#
rhinopathy.n.01	hobby.n.02	rhinopathy	hobbyhorse	0.8649974374866046	n	#
rhinophyma.n.01	young.n.08	rhinophyma	Young	0.8043728156701697	n	#
rhinophyma.n.01	dawn.n.02	rum-blossom	dawn	0.8649974374866046	n	#
hebephrenia.n.01	adaptation.n.03	hebephrenia	adaptation	0.8649974374866046	n	#
paranoid_schizophrenia.n.01	convertible.n.01	paraphrenia	convertible	0.5930637220029626	n	#
aphonia.n.01	oto.n.01	aphonia	Oto	0.8043728156701697	n	#
cataphasia.n.01	withholding.n.01	cataphasia	withholding	0.8043728156701697	n	#
dyslogia.n.01	chow.n.02	dyslogia	grub	0.9295359586241757	n	#
lambdacism.n.01	disk_overhead.n.01	lambdacism	overhead	0.8043728156701697	n	#
fret.n.01	demagoguery.n.01	swither	demagogy	0.9985288301111273	n	#
blues.n.02	screw.n.03	megrims	screw	0.7472144018302211	n	#
migraine.n.01	seeded_player.n.01	megrims	seed	0.8043728156701697	n	#
blues.n.02	carica.n.01	vapours	Carica	0.9985288301111273	n	#
vapor.n.01	soviet_union.n.01	vapours	USSR	1.072636802264849	n	#
vaporization.n.02	natural_language_processing.n.01	vapours	NLP	0.9295359586241757	n	#
areflexia.n.01	drift.n.05	areflexia	movement	1.55814461804655	n	#
discreteness.n.01	zhuang.n.01	discreteness	Zhuang	1.1526795099383855	n	#
insulation.n.01	joker.n.03	insularism	joker	1.1526795099383855	n	#
counterreformation.n.01	dostoyevsky.n.01	counterreformation	Dostoevski	0.9985288301111273	n	#
maturity.n.02	oregonian.n.01	matureness	Oregonian	1.2396908869280152	n	#
immaturity.n.01	egotist.n.01	immatureness	egoist	1.2396908869280152	n	#
post-maturity.n.01	dextrose.n.01	post-maturity	dextrose	0.8043728156701697	n	#
post-maturity.n.01	muffin.n.01	post-menopause	muffin	0.9985288301111273	n	#
prematureness.n.01	miniaturization.n.01	prematureness	miniaturization	0.9985288301111273	n	#
encompassment.n.01	spray.n.05	encompassment	spray	0.9985288301111273	n	#
archidiaconate.n.01	meritocracy.n.02	archidiaconate	meritocracy	1.1526795099383855	n	#
prestige.n.01	venus.n.03	prestigiousness	Venus	1.1526795099383855	n	#
anonymity.n.01	mixture.n.01	namelessness	mixture	1.2396908869280152	n	#
disesteem.n.01	sleeper.n.02	disesteem	sleeper	0.9985288301111273	n	#
disrespect.v.02	mix.v.03	disesteem	mix	0.7731898882334817	v	#
degeneracy.n.01	rigatoni.n.01	decadency	rigatoni	0.8043728156701697	n	#
predominance.n.01	hostility.n.02	prepotency	enmity	2.0281482472922856	n	#
inconvenience.n.01	clone.n.02	incommodiousness	clone	1.072636802264849	n	#
wellbeing.n.01	cushitic.n.01	well-being	Cushitic	1.072636802264849	n	#
wellbeing.n.01	introversion.n.03	eudaemonia	introversion	1.1526795099383855	n	#
wellbeing.n.01	acting.n.01	eudaimonia	playing	1.072636802264849	n	#
ill-being.n.01	spat.n.03	ill-being	spat	0.8043728156701697	n	#
misery.n.01	shoebox.n.02	miserableness	shoebox	0.7472144018302211	n	#
requisiteness.n.01	tamarisk.n.01	requisiteness	tamarisk	0.7472144018302211	n	#
criticality.n.01	note.n.07	criticalness	notation	1.072636802264849	n	#
criticality.n.01	retention.n.01	cruciality	keeping	0.9295359586241757	n	#
acariasis.n.01	exhibition.n.01	acariasis	exhibition	0.8649974374866046	n	#
acariasis.n.01	jet.n.03	acariosis	jet	0.9985288301111273	n	#
acariasis.n.01	firestorm.n.01	acaridiasis	firestorm	0.8649974374866046	n	#
ascariasis.n.01	gringo.n.01	ascariasis	gringo	0.9985288301111273	n	#
echinococcosis.n.01	pudge.n.01	echinococcosis	pudge	1.072636802264849	n	#
echinococcosis.n.01	bit.n.11	hydatidosis	bit	0.8043728156701697	n	#
helminthiasis.n.01	avicenna.n.01	helminthiasis	Avicenna	0.9295359586241757	n	#
opisthorchiasis.n.01	kura.n.01	opisthorchiasis	Kura	0.9985288301111273	n	#
trombiculiasis.n.01	footpad.n.01	trombiculiasis	footpad	0.6931471805599453	n	#
trichuriasis.n.01	designer.n.04	trichuriasis	designer	1.072636802264849	n	#
nothingness.n.01	natrix.n.01	nihility	Natrix	1.1526795099383855	n	#
nakedness.n.01	medium.n.02	nudeness	medium	1.072636802264849	n	#
baldness.n.01	tuna.n.02	phalacrosis	tunny	0.9985288301111273	n	#
dishabille.n.01	punter.n.01	deshabille	punter	1.1526795099383855	n	#
fare-thee-well.n.01	prose.n.02	fare-thee-well	prose	1.55814461804655	n	#
entirety.n.01	benefactive_role.n.01	entireness	beneficiary	1.1526795099383855	n	#
entirety.n.01	yardstick.n.01	integrality	yardstick	1.3350010667323402	n	#
partialness.n.01	nostril.n.01	partialness	nostril	0.8649974374866046	n	#
imperfection.n.01	excommunication.n.02	imperfectness	excision	1.3350010667323402	n	#
tragic_flaw.n.01	arcus.n.01	hamartia	arcus	0.8043728156701697	n	#
abrachia.n.01	auschwitz.n.01	abrachia	Auschwitz	0.6931471805599453	n	#
meromelia.n.01	trillion.n.02	meromelia	trillion	1.072636802264849	n	#
phocomelia.n.01	star.n.04	phocomelia	lead	0.8649974374866046	n	#
meningocele.n.01	soak.n.02	meningocele	soak	0.9985288301111273	n	#
polysomy.n.01	guidance.n.01	polysomy	counsel	1.3350010667323402	n	#
hermaphroditism.n.01	tarn.n.01	hermaphrodism	tarn	1.072636802264849	n	#
pseudohermaphroditism.n.01	galvani.n.01	pseudohermaphroditism	Galvani	0.9295359586241757	n	#
scaphocephaly.n.01	gastropod.n.01	scaphocephaly	gastropod	0.8043728156701697	n	#
spina_bifida.n.01	gametophyte.n.01	rachischisis	gametophyte	0.9295359586241757	n	#
spina_bifida.n.01	magnetometer.n.01	schistorrhachis	magnetometer	0.7472144018302211	n	#
polydactyly.n.01	gladness.n.01	hyperdactyly	gladness	1.55814461804655	n	#
syndactyly.n.01	laser-guided_bomb.n.01	syndactyly	LGB	0.8043728156701697	n	#
syndactyly.n.01	serbia.n.01	syndactylism	Srbija	0.9985288301111273	n	#
tongue_tie.n.01	operator.n.02	ankyloglossia	manipulator	1.2396908869280152	n	#
possibility.n.02	ladylove.n.01	possibleness	ladylove	1.1526795099383855	n	#
conceivableness.n.01	lek.n.01	conceivableness	lek	1.1526795099383855	n	#
conceivableness.n.01	grevillea.n.01	conceivability	grevillea	0.8043728156701697	n	#
achievability.n.01	plant.n.03	attainableness	plant	0.9985288301111273	n	#
impossibility.n.01	vasari.n.01	impossibleness	Vasari	0.9985288301111273	n	#
inconceivability.n.01	slider.n.03	inconceivability	slider	0.5930637220029626	n	#
inconceivability.n.01	secret_intelligence_service.n.01	inconceivableness	MI	0.9295359586241757	n	#
unattainableness.n.01	porosity.n.01	unattainableness	porosity	1.4403615823901665	n	#
impurity.n.02	witness.n.03	impureness	witness	1.2396908869280152	n	#
feculence.n.01	integration.n.03	feculence	integration	0.9295359586241757	n	#
wealth.n.01	spare.n.03	wealthiness	spare	0.9295359586241757	n	#
beggary.n.02	prostatitis.n.01	mendicity	prostatitis	0.9295359586241757	n	#
impecuniousness.n.01	revolutionist.n.01	impecuniousness	subversive	1.072636802264849	n	#
impecuniousness.n.01	credit.n.02	pennilessness	credit	1.2396908869280152	n	#
sanitariness.n.01	saguaro.n.01	sanitariness	saguaro	0.8043728156701697	n	#
asepsis.n.01	diary.n.02	sterileness	diary	0.8043728156701697	n	#
unsanitariness.n.01	gabonese.n.01	unsanitariness	Gabonese	1.1526795099383855	n	#
spotlessness.n.01	chiloe.n.01	immaculateness	Chiloe	1.072636802264849	n	#
kilter.n.01	lace_making.n.01	kelter	tatting	0.9985288301111273	n	#
neatness.n.01	pen.n.01	spruceness	pen	0.8649974374866046	n	#
trim.n.01	concatenation.n.02	trimness	concatenation	1.2396908869280152	n	#
befoulment.n.01	guru.n.01	befoulment	guru	0.9985288301111273	n	#
dinginess.n.01	gelatin.n.02	dinge	gelatin	0.9295359586241757	n	#
dinge.v.01	devise.v.03	dinge	devise	1.3121863889661687	v	#
dinge.v.02	entrust.v.01	dinge	trust	1.466337068793427	v	#
smuttiness.n.01	parquet_circle.n.01	sootiness	parterre	1.1526795099383855	n	#
sordidness.n.01	skim.n.01	squalidness	skim	0.9985288301111273	n	#
sloppiness.n.02	lead.n.15	unkemptness	lead	0.9985288301111273	n	#
mess.n.01	equalizer.n.03	mussiness	equalizer	0.9295359586241757	n	#
disorganization.n.01	celecoxib.n.01	disarrangement	Celebrex	0.9295359586241757	n	#
abnormality.n.01	surplice.n.01	abnormalcy	surplice	0.8043728156701697	n	#
atypicality.n.01	katowice.n.01	atypicality	Katowice	0.8043728156701697	n	#
atypicality.n.01	gurney.n.01	untypicality	gurney	0.8043728156701697	n	#
anoxemia.n.01	honduran.n.01	anoxemia	Honduran	0.7472144018302211	n	#
aberrance.n.01	brawl.n.02	aberrance	brawl	1.072636802264849	n	#
aberrance.n.01	marble.n.03	aberrancy	marble	1.2396908869280152	n	#
cyclopia.n.01	hanover.n.02	cyclopia	Hanover	0.9295359586241757	n	#
monosomy.n.01	tasmania.n.01	monosomy	Tasmania	0.6931471805599453	n	#
lordosis.n.01	girlfriend.n.01	hollow-back	girlfriend	0.9985288301111273	n	#
anomaly.n.01	augustinian.n.01	anomalousness	Augustinian	0.9295359586241757	n	#
cross-eye.n.01	juncture.n.01	cross-eye	juncture	1.1526795099383855	n	#
dwarfism.n.01	leontief.n.01	nanism	Leontief	0.6931471805599453	n	#
pycnodysostosis.n.01	warp.n.03	pycnodysostosis	warp	0.6931471805599453	n	#
lactosuria.n.01	apprenticeship.n.01	lactosuria	apprenticeship	1.1526795099383855	n	#
tamponade.n.01	romulus.n.01	tamponage	Romulus	0.9295359586241757	n	#
ateleiosis.n.01	seersucker.n.01	ateleiosis	seersucker	0.9295359586241757	n	#
ateleiosis.n.01	coastguard.n.01	ateliosis	coastguard	0.9985288301111273	n	#
macrocephaly.n.01	yellow-shafted_flicker.n.01	macrocephaly	yellowhammer	0.5930637220029626	n	#
macrocephaly.n.01	shop.n.01	megacephaly	shop	0.8043728156701697	n	#
macrocephaly.n.01	glassmaker.n.01	megalocephaly	glassmaker	0.9985288301111273	n	#
microbrachia.n.01	credits.n.01	microbrachia	credits	1.2396908869280152	n	#
microcephaly.n.01	burglary.n.01	microcephalus	burglary	0.8649974374866046	n	#
microcephaly.n.01	tsuga.n.01	nanocephaly	Tsuga	1.072636802264849	n	#
pachycheilia.n.01	negativity.n.03	pachycheilia	negativeness	1.3350010667323402	n	#
caffeinism.n.01	seaplane.n.01	caffeinism	hydroplane	0.6418538861723948	n	#
ergotism.n.01	birth.n.05	ergotism	birth	1.1526795099383855	n	#
ophidism.n.01	cycling.n.01	ophidism	cycling	0.9985288301111273	n	#
lotusland.n.01	inferiority.n.01	lotusland	inferiority	1.4403615823901665	n	#
miasma.n.01	sirius.n.01	miasm	Sirius	0.9295359586241757	n	#
miasma.n.02	dingo.n.01	miasm	dingo	0.5020919437972361	n	#
smog.n.01	sulfadiazine.n.01	smogginess	sulfadiazine	0.8043728156701697	n	#
balminess.n.01	rust.n.02	balminess	rust	0.5465437063680699	n	#
stillness.n.02	mombasa.n.01	windlessness	Mombasa	0.8649974374866046	n	#
bad_weather.n.01	strike.n.01	inclementness	strike	0.7472144018302211	n	#
unsusceptibility.n.01	alarm.n.02	unsusceptibility	alarm	1.072636802264849	n	#
susceptibility.n.01	clotheshorse.n.01	susceptibleness	clotheshorse	0.9985288301111273	n	#
ratability.n.01	artlessness.n.01	rateability	naturalness	1.4403615823901665	n	#
cryesthesia.n.01	espresso.n.01	cryesthesia	espresso	0.8649974374866046	n	#
cryesthesia.n.01	egress.n.03	cryaesthesia	emergence	1.1526795099383855	n	#
hay_fever.n.01	bursa.n.02	pollinosis	bursa	0.6931471805599453	n	#
humidity.n.01	attack.n.05	humidness	attempt	0.9985288301111273	n	#
dryness.n.01	horniness.n.01	waterlessness	hotness	1.845826690498331	n	#
dryness.n.01	nitride.n.01	xerotes	nitride	1.1526795099383855	n	#
aridity.n.02	land.n.10	aridness	Land	1.072636802264849	n	#
sereness.n.01	anchovy.n.01	sereness	anchovy	1.072636802264849	n	#
xeroderma.n.01	schistosoma.n.01	xeroderma	Schistosoma	0.7472144018302211	n	#
xeroderma.n.01	paleobiology.n.01	xerodermia	paleobiology	0.5465437063680699	n	#
xerophthalmia.n.01	attica.n.01	xerophthalmia	Attica	1.072636802264849	n	#
xerophthalmia.n.01	carpet.n.02	xerophthalmus	carpet	1.1526795099383855	n	#
xerophthalmia.n.01	ninjutsu.n.01	xeroma	ninjutsu	0.9985288301111273	n	#
risklessness.n.01	fork.n.01	risklessness	fork	0.8649974374866046	n	#
hazardousness.n.01	anorexia.n.01	hazardousness	anorexia	1.6916760106710724	n	#
insecureness.n.01	hygeia.n.01	insecureness	Hygeia	0.9295359586241757	n	#
tension.n.02	freeman.n.01	tensity	freeman	1.1526795099383855	n	#
tonicity.n.01	papillon.n.01	tonicity	papillon	0.7472144018302211	n	#
tonicity.n.01	breadboard.n.01	tonus	breadboard	0.9985288301111273	n	#
acromyotonia.n.01	addendum.n.01	acromyotonia	postscript	1.072636802264849	n	#
atonicity.n.01	sculler.n.01	atonicity	sculler	1.072636802264849	n	#
atonicity.n.01	pointer.n.02	atony	pointer	0.9985288301111273	n	#
atonicity.n.01	hale.n.03	atonia	Hale	1.1526795099383855	n	#
atonicity.n.01	monster.n.05	amyotonia	monster	0.8649974374866046	n	#
infirmity.n.01	palm.n.01	valetudinarianism	palm	0.8649974374866046	n	#
asthenia.n.01	biocatalyst.n.01	astheny	biocatalyst	0.8649974374866046	n	#
cachexia.n.01	f.n.04	cachexy	f	0.8043728156701697	n	#
abasia.n.01	nineteen.n.01	abasia	nineteen	0.8043728156701697	n	#
lameness.n.01	skiffle.n.01	gimpiness	skiffle	0.8649974374866046	n	#
astasia.n.01	settlement.n.05	astasia	resolution	0.8649974374866046	n	#
hyperacusis.n.01	iranian.n.02	hyperacusia	Iranian	0.8043728156701697	n	#
deaf-mutism.n.01	physiology.n.02	deaf-mutism	physiology	1.55814461804655	n	#
deaf-mutism.n.01	alias.n.01	deaf-muteness	alias	1.2396908869280152	n	#
dysomia.n.01	juju.n.02	dysomia	hoodoo	0.9295359586241757	n	#
anopia.n.01	companion.n.01	anopia	familiar	0.7472144018302211	n	#
hyperopia.n.01	valois.n.01	hypermetropia	Valois	0.6418538861723948	n	#
hyperopia.n.01	poacher.n.01	hypermetropy	poacher	0.6931471805599453	n	#
hyperopia.n.01	condition.n.03	longsightedness	condition	1.2396908869280152	n	#
hemeralopia.n.01	trap.n.06	hemeralopia	maw	0.5465437063680699	n	#
hemianopia.n.01	cavalry.n.01	hemianopsia	cavalry	0.8043728156701697	n	#
quadrantanopia.n.01	shaper.n.02	quadrantanopia	shaper	0.5930637220029626	n	#
metamorphopsia.n.01	derivation.n.01	metamorphopsia	derivation	0.7472144018302211	n	#
nyctalopia.n.01	session.n.01	nyctalopia	session	0.8043728156701697	n	#
photoretinitis.n.01	bel.n.02	photoretinitis	Bel	0.6931471805599453	n	#
