S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
optimize.v.02	temper.v.02	optimise	temper	0.09946620399288814	v	#
optimize.v.03	ramp.v.01	optimise	storm	0.06987680715536182	v	#
sentimentalise.v.03	quack.v.02	sentimentize	quack	0.06422131735796834	v	#
sentimentalise.v.03	quack.v.02	sentimentise	quack	0.06422131735796834	v	#
shake.v.02	shiver.v.02	didder	shiver	0.47765045774534126	v	#
estivate.v.01	bundle.v.04	estivate	bundle	1e-300	v	#
estivate.v.01	bundle.v.04	aestivate	bundle	1e-300	v	#
anesthetize.v.01	dope.v.03	anaesthetize	dope	0.30138051075938765	v	#
anesthetize.v.01	dope.v.03	anesthetise	dope	0.30138051075938765	v	#
etherize.v.01	block.v.06	etherize	block	1e-300	v	#
etherize.v.01	block.v.06	etherise	block	1e-300	v	#
cocainize.v.01	block.v.06	cocainize	block	1e-300	v	#
cocainize.v.01	block.v.06	cocainise	block	1e-300	v	#
calm.v.01	still.v.03	tranquillize	still	0.6765056121427816	v	#
sedate.v.01	attack.v.06	tranquillize	attack	0.22531034449993192	v	#
stimulate.v.04	attack.v.06	energise	attack	0.32375534459638394	v	#
de-energize.v.01	break.v.59	de-energize	break	1e-300	v	#
de-energize.v.01	break.v.59	de-energise	break	1e-300	v	#
cathect.v.01	invigorate.v.04	cathect	invigorate	1e-300	v	#
freshen.v.02	suffuse.v.02	refreshen	suffuse	0.05130835149145843	v	#
relax.v.04	attack.v.06	unstrain	attack	0.18873180916370896	v	#
relax.v.04	attack.v.06	unlax	attack	0.18873180916370896	v	#
exsert.v.01	applaud.v.01	exsert	applaud	0.20096234520983414	v	#
bellylaugh.v.01	bray.v.03	bellylaugh	bray	1e-300	v	#
lower.v.02	debase.v.02	lour	debase	0.23282195176791065	v	#
turn_down.v.05	shrink.v.03	lour	shrink	0.17670338097446425	v	#
frown.v.01	pout.v.02	lour	mow	0.2169703033246772	v	#
epilate.v.01	strip.v.03	epilate	strip	1e-300	v	#
epilate.v.01	strip.v.03	depilate	strip	1e-300	v	#
dress.v.16	pomade.v.01	coiffe	pomade	0.11428684048529801	v	#
bedizen.v.01	bejewel.v.01	bedizen	bejewel	1e-300	v	#
dress.v.02	boil.v.01	enclothe	boil	0.10267948493705413	v	#
habilitate.v.01	capacitate.v.03	habilitate	capacitate	5e-301	v	#
dress.v.02	boil.v.01	habilitate	boil	0.10267948493705413	v	#
overdress.v.01	shoe.v.01	overclothe	shoe	1e-300	v	#
undress.v.01	declaw.v.01	discase	declaw	1e-300	v	#
undress.v.01	declaw.v.01	uncase	declaw	1e-300	v	#
unclothe.v.01	bereave.v.01	unclothe	bereave	5e-301	v	#
unclothe.v.02	bare.v.01	unclothe	bare	1e-300	v	#
undress.v.01	declaw.v.01	unclothe	declaw	1e-300	v	#
fertilize.v.01	choke.v.13	fertilise	choke	0.3669823540464805	v	#
cross-fertilize.v.01	boil.v.01	cross-fertilize	boil	1e-300	v	#
cross-fertilize.v.02	impregnate.v.03	cross-fertilize	impregnate	1e-300	v	#
cross-fertilize.v.01	boil.v.01	cross-fertilise	boil	1e-300	v	#
cross-fertilize.v.02	impregnate.v.03	cross-fertilise	impregnate	1e-300	v	#
pour.v.02	herd.v.02	pullulate	herd	0.20140003889776598	v	#
shoot.v.19	vegetate.v.03	pullulate	vegetate	1e-300	v	#
pullulate.v.04	accumulate.v.02	pullulate	accumulate	1e-300	v	#
emasculate.v.02	alter.v.05	demasculinize	alter	0.3716921942667464	v	#
emasculate.v.02	alter.v.05	demasculinise	alter	0.3716921942667464	v	#
caponize.v.01	geld.v.01	caponize	geld	1e-300	v	#
caponize.v.01	geld.v.01	caponise	geld	1e-300	v	#
vasectomize.v.01	alter.v.05	vasectomize	alter	1e-300	v	#
vasectomize.v.01	alter.v.05	vasectomise	alter	1e-300	v	#
unsex.v.01	bereave.v.01	unsex	bereave	5e-301	v	#
unsex.v.02	switch.v.04	unsex	switch	1e-300	v	#
antisepticize.v.01	chlorinate.v.02	antisepticize	chlorinate	5e-301	v	#
sweat.v.01	vomit.v.01	sudate	chuck	0.11467709846909048	v	#
exude.v.01	vomit.v.01	transude	chuck	0.17568149987052867	v	#
extravasate.v.01	spritz.v.01	extravasate	spritz	5e-301	v	#
erupt.v.05	crump.v.03	extravasate	crump	0.16337840379846066	v	#
extravasate.v.03	stream.v.02	extravasate	stream	1e-300	v	#
torment.v.01	try.v.06	excruciate	try	0.30761550077900485	v	#
martyr.v.02	rack.v.11	martyrize	rack	0.3403535486024657	v	#
martyr.v.02	rack.v.11	martyrise	rack	0.3403535486024657	v	#
make.v.49	vomit.v.01	micturate	chuck	0.22498333111920768	v	#
make.v.49	vomit.v.01	pee-pee	chuck	0.22498333111920768	v	#
make.v.49	vomit.v.01	wee-wee	chuck	0.22498333111920768	v	#
excrete.v.01	abort.v.03	egest	abort	0.1125509955554524	v	#
stool.v.04	vomit.v.01	ca-ca	chuck	0.2236315144383321	v	#
clog.v.04	bog_down.v.04	constipate	bog	0.13591273066154214	v	#
constipate.v.02	hurt.v.02	constipate	hurt	0.23908946458814664	v	#
overtire.v.01	exhaust.v.01	overtire	tucker	1e-300	v	#
overtire.v.01	exhaust.v.01	overweary	tucker	1e-300	v	#
overtire.v.01	exhaust.v.01	overfatigue	tucker	1e-300	v	#
vomit.v.01	urinate.v.01	regorge	urinate	1e-300	v	#
spit.v.01	cough.v.01	spue	cough	0.6505605226593283	v	#
vomit.v.01	urinate.v.01	spue	urinate	1e-300	v	#
iodize.v.02	splint.v.01	iodize	splint	1e-300	v	#
iodize.v.02	splint.v.01	iodise	splint	1e-300	v	#
overdose.v.01	anesthetize.v.01	o.d.	anesthetize	1e-300	v	#
narcotize.v.01	anesthetize.v.01	narcotize	anesthetize	0.15838330279961735	v	#
narcotize.v.01	anesthetize.v.01	narcotise	anesthetize	0.15838330279961735	v	#
bleed.v.02	splint.v.01	phlebotomize	splint	0.07563786999436167	v	#
bleed.v.02	splint.v.01	phlebotomise	splint	0.07563786999436167	v	#
immunize.v.01	charm.v.03	immunise	charm	1e-300	v	#
immunize.v.02	infuse.v.05	immunise	infuse	1e-300	v	#
superinfect.v.01	smut.v.04	superinfect	smut	5e-301	v	#
ankylose.v.01	assemble.v.01	ankylose	tack	1e-300	v	#
ankylose.v.02	vegetate.v.03	ankylose	vegetate	5e-301	v	#
ankylose.v.01	assemble.v.01	ancylose	tack	1e-300	v	#
ankylose.v.02	vegetate.v.03	ancylose	vegetate	5e-301	v	#
mature.v.01	incubate.v.01	maturate	incubate	0.11099214666037278	v	#
senesce.v.01	incubate.v.01	maturate	incubate	0.10503137507545406	v	#
fester.v.01	abort.v.03	maturate	abort	0.05692856918387499	v	#
fester.v.01	abort.v.03	suppurate	abort	0.05692856918387499	v	#
resurrect.v.01	boot.v.02	upraise	boot	0.4109770562491429	v	#
spit.v.01	cough.v.01	ptyalize	cough	0.6505605226593283	v	#
spit.v.01	cough.v.01	ptyalise	cough	0.6505605226593283	v	#
pale.v.01	tan.v.02	blench	tan	0.12460729098742497	v	#
generalize.v.02	bay.v.01	generalise	bay	0.0828451989721504	v	#
popularize.v.01	sow.v.02	generalise	sow	0.10965492226067518	v	#
generalize.v.04	deploy.v.02	generalise	deploy	0.09073973636527209	v	#
brutalize.v.03	suffuse.v.02	animalize	suffuse	0.04504899256910181	v	#
brutalize.v.03	suffuse.v.02	animalise	suffuse	0.04504899256910181	v	#
creolize.v.01	suffuse.v.02	creolize	suffuse	1e-300	v	#
sporulate.v.01	manufacture.v.03	sporulate	manufacture	1e-300	v	#
speciate.v.01	derive.v.03	speciate	derive	0.5589351063049994	v	#
specify.v.04	set_forth.v.01	specialise	expound	0.3015437680166833	v	#
specialize.v.03	temper.v.02	specialise	temper	0.1471547006594075	v	#
specialize.v.01	move.v.07	specialise	move	0.24085123668039604	v	#
speciate.v.01	derive.v.03	specialise	derive	0.5589351063049994	v	#
dedifferentiate.v.01	mature.v.01	dedifferentiate	mature	0.10306310102042701	v	#
vascularize.v.02	switch.v.04	vascularize	switch	1e-300	v	#
vascularize.v.02	switch.v.04	vascularise	switch	1e-300	v	#
decrepitate.v.01	suffuse.v.02	decrepitate	suffuse	1e-300	v	#
suburbanize.v.01	suffuse.v.02	suburbanize	suffuse	0.04504899256910181	v	#
suburbanize.v.01	suffuse.v.02	suburbanise	suffuse	0.04504899256910181	v	#
avianize.v.01	specialize.v.01	avianize	specialize	1e-300	v	#
avianize.v.01	specialize.v.01	avianise	specialize	1e-300	v	#
revolutionize.v.03	brainwash.v.02	revolutionise	brainwash	0.25666806452294005	v	#
sensualize.v.01	profile.v.02	sensualize	profile	1e-300	v	#
sensualize.v.02	accredit.v.03	sensualize	accredit	1e-300	v	#
sensualize.v.03	bastardize.v.01	sensualize	bastardize	5e-301	v	#
sensualize.v.03	bastardize.v.01	sensualise	bastardize	5e-301	v	#
sensualize.v.01	profile.v.02	carnalize	profile	1e-300	v	#
sensualize.v.02	accredit.v.03	carnalize	accredit	1e-300	v	#
sensualize.v.03	bastardize.v.01	carnalize	bastardize	5e-301	v	#
sensualize.v.03	bastardize.v.01	carnalise	bastardize	5e-301	v	#
barbarize.v.01	suffuse.v.02	barbarize	suffuse	1e-300	v	#
barbarize.v.01	suffuse.v.02	barbarise	suffuse	1e-300	v	#
alkalinize.v.01	suffuse.v.02	alkalinize	suffuse	1e-300	v	#
alkalinize.v.01	suffuse.v.02	alkalinise	suffuse	1e-300	v	#
allegorize.v.01	educe.v.01	allegorize	educe	1e-300	v	#
allegorize.v.01	educe.v.01	allegorise	educe	1e-300	v	#
bacterize.v.01	shipwreck.v.03	bacterize	shipwreck	1e-300	v	#
bacterize.v.01	shipwreck.v.03	bacterise	shipwreck	1e-300	v	#
commutate.v.01	undo.v.01	commutate	undo	1e-300	v	#
alcoholize.v.01	feed.v.10	alcoholize	feed	1e-300	v	#
alcoholize.v.02	stuff.v.05	alcoholize	stuff	1e-300	v	#
alcoholize.v.02	stuff.v.05	alcoholise	stuff	1e-300	v	#
dot.v.01	cross.v.05	constellate	cross	0.20519677571337186	v	#
constellate.v.03	bead.v.01	constellate	bead	1e-300	v	#
clear.v.10	elaborate.v.01	crystallise	dilate	0.5350235591243252	v	#
crystallize.v.03	polymerize.v.02	crystallise	polymerize	1e-300	v	#
crystallize.v.01	tabulate.v.02	crystallise	tabulate	0.07650181917197184	v	#
conglobate.v.01	bead.v.01	conglobate	bead	1e-300	v	#
conglobate.v.01	bead.v.01	conglobe	bead	1e-300	v	#
erupt.v.02	accelerate.v.01	irrupt	quicken	0.2417416028682046	v	#
explode.v.10	accumulate.v.02	irrupt	accumulate	0.09393111471003406	v	#
dissimilate.v.01	suffuse.v.02	dissimilate	suffuse	1e-300	v	#
dissimilate.v.03	suffuse.v.02	dissimilate	suffuse	0.049705215438384694	v	#
capitalize.v.02	tool.v.03	capitalise	tool	0.07686830942990142	v	#
capitalize.v.04	average.v.03	capitalise	average	0.09012441598696633	v	#
capitalize.v.05	call.v.27	capitalise	call	0.09756325515830441	v	#
capitalize.v.06	break.v.38	capitalise	break	0.1554086336011623	v	#
revitalize.v.02	overhaul.v.02	revitalise	overhaul	0.08033748579923015	v	#
ruggedize.v.01	batten.v.01	ruggedize	batten	1e-300	v	#
ruggedize.v.01	batten.v.01	ruggedise	batten	1e-300	v	#
child-proof.v.01	bombproof.v.01	child-proof	bombproof	1e-300	v	#
goofproof.v.01	bombproof.v.01	goofproof	bombproof	0.16469331693664935	v	#
goofproof.v.01	bombproof.v.01	goof-proof	bombproof	0.16469331693664935	v	#
devitalize.v.01	break.v.59	devitalize	break	1e-300	v	#
devitalize.v.01	break.v.59	devitalise	break	1e-300	v	#
attemper.v.01	temper.v.02	attemper	temper	1e-300	v	#
syncopate.v.01	truncate.v.03	syncopate	truncate	1e-300	v	#
syncopate.v.02	temper.v.02	syncopate	temper	1e-300	v	#
enucleate.v.01	strip.v.03	enucleate	strip	1e-300	v	#
enucleate.v.02	strip.v.03	enucleate	strip	1e-300	v	#
exenterate.v.01	strip.v.03	exenterate	strip	1e-300	v	#
decorticate.v.01	skin.v.04	decorticate	pare	0.12498638367497336	v	#
decorticate.v.02	strip.v.03	decorticate	strip	0.08073917268986097	v	#
hypophysectomize.v.01	strip.v.03	hypophysectomize	strip	0.08073917268986097	v	#
hypophysectomize.v.01	strip.v.03	hypophysectomise	strip	0.08073917268986097	v	#
ammoniate.v.01	beneficiate.v.01	ammoniate	beneficiate	5e-301	v	#
enclose.v.03	cloister.v.01	inclose	cloister	0.13222435587536172	v	#
insert.v.02	bucket.v.01	inclose	bucket	0.09142034494672538	v	#
catheterize.v.01	slip.v.02	catheterise	slip	1e-300	v	#
intersperse.v.02	slip.v.02	interlard	slip	0.10159612057462947	v	#
obtund.v.01	dampen.v.07	obtund	dampen	1e-300	v	#
totalize.v.01	synthesize.v.01	totalize	synthesize	1e-300	v	#
totalize.v.01	synthesize.v.01	totalise	synthesize	1e-300	v	#
deforest.v.01	stump.v.04	disforest	stump	0.10367064300715874	v	#
deforest.v.01	stump.v.04	disafforest	stump	0.10367064300715874	v	#
disbud.v.01	top.v.08	disbud	top	1e-300	v	#
tusk.v.02	string.v.06	detusk	string	0.07287167371639372	v	#
bowdlerize.v.01	digest.v.07	bowdlerize	concentrate	0.17350016183057532	v	#
bowdlerize.v.01	digest.v.07	bowdlerise	concentrate	0.17350016183057532	v	#
bowdlerize.v.01	digest.v.07	expurgate	concentrate	0.17350016183057532	v	#
decay.v.02	suffuse.v.02	dilapidate	suffuse	0.0643018001063009	v	#
dry-rot.v.01	smut.v.03	dry-rot	smut	5e-301	v	#
exsiccate.v.01	air.v.05	exsiccate	air	0.20113041441230609	v	#
freeze-dry.v.01	can.v.01	freeze-dry	can	0.12225743980767084	v	#
boil_down.v.02	wane.v.03	decoct	wane	0.10982580621857826	v	#
decoct.v.03	marinade.v.01	decoct	marinade	1e-300	v	#
bedew.v.01	water.v.01	bedew	water	1e-300	v	#
spin-dry.v.01	air.v.05	spin-dry	air	1e-300	v	#
spray-dry.v.01	air.v.05	spray-dry	air	1e-300	v	#
bedraggle.v.01	bate.v.03	bedraggle	bate	0.1540095162110871	v	#
bedraggle.v.01	bate.v.03	draggle	bate	0.1540095162110871	v	#
rough-dry.v.01	air.v.05	rough-dry	air	1e-300	v	#
blow-dry.v.01	air.v.05	blow-dry	air	1e-300	v	#
unbrace.v.03	break.v.59	unbrace	break	1e-300	v	#
rarefy.v.03	break.v.59	rarefy	break	1e-300	v	#
sprinkle.v.04	water.v.01	besprinkle	water	0.23495050896563005	v	#
undergrow.v.01	vegetate.v.03	undergrow	vegetate	5e-301	v	#
deoxidize.v.01	suffuse.v.02	deoxidize	suffuse	0.059327040021884596	v	#
deoxidize.v.01	suffuse.v.02	deoxidise	suffuse	0.059327040021884596	v	#
benficiate.v.01	pole.v.03	benficiate	pole	1e-300	v	#
catabolize.v.01	breathe.v.08	catabolize	breathe	1e-300	v	#
catabolize.v.01	breathe.v.08	catabolise	breathe	1e-300	v	#
oxidise.v.02	suffuse.v.02	oxidate	suffuse	0.050727565117280056	v	#
consubstantiate.v.01	coalesce.v.02	consubstantiate	coalesce	1e-300	v	#
consubstantiate.v.02	consolidate.v.03	consubstantiate	consolidate	1e-300	v	#
capsule.v.01	shroud.v.01	capsulise	shroud	0.21133634600507248	v	#
encapsulate.v.02	telescope.v.02	capsulise	telescope	0.2033472048631043	v	#
senesce.v.01	incubate.v.01	senesce	incubate	0.10503137507545406	v	#
fossilize.v.02	dote.v.01	fossilise	dote	0.08615311612927498	v	#
adolesce.v.01	mature.v.01	adolesce	mature	1e-300	v	#
encrust.v.03	cure.v.03	incrust	cure	0.2945979833755744	v	#
crystallize.v.04	jell.v.01	effloresce	congeal	0.21317481436994665	v	#
face-harden.v.01	anneal.v.01	face-harden	normalize	1e-300	v	#
bubble_up.v.01	well.v.01	intumesce	well	1e-300	v	#
swell.v.03	balloon.v.02	intumesce	billow	0.35008241914175003	v	#
tumefy.v.01	bloat.v.02	tumefy	bloat	1e-300	v	#
swell.v.03	balloon.v.02	tumefy	billow	0.35008241914175003	v	#
swell.v.03	balloon.v.02	tumesce	billow	0.35008241914175003	v	#
modernize.v.02	suffuse.v.02	modernise	suffuse	0.06102430387706179	v	#
overhaul.v.02	refresh.v.02	modernise	refresh	0.1402648604818766	v	#
trouble-shoot.v.01	cobble.v.02	trouble-shoot	cobble	5e-301	v	#
sour.v.02	bitter.v.01	acetify	bitter	0.24487529237195577	v	#
acidify.v.02	break.v.55	acetify	break	1e-300	v	#
alkalize.v.01	break.v.55	alkalize	break	1e-300	v	#
alkalize.v.01	break.v.55	alkalise	break	1e-300	v	#
alkalize.v.01	break.v.55	alkalify	break	1e-300	v	#
alkalize.v.01	break.v.55	basify	break	1e-300	v	#
polymerize.v.01	polymerize.v.02	polymerise	polymerize	5e-301	v	#
polymerize.v.02	polymerize.v.01	polymerise	polymerize	5e-301	v	#
catalyze.v.01	boil.v.01	catalyse	boil	1e-300	v	#
paralyze.v.02	stun.v.01	paralyse	stun	0.5973799749775183	v	#
immobilize.v.01	deny.v.03	immobilise	deny	1e-300	v	#
immobilize.v.03	checkmate.v.01	immobilise	checkmate	1e-300	v	#
freeze.v.08	deny.v.03	immobilise	deny	0.2551703685266615	v	#
immobilize.v.06	abridge.v.02	immobilise	abridge	0.1733606712818504	v	#
call_up.v.04	beep.v.02	mobilise	beep	0.10902164232101837	v	#
mobilize.v.01	clam.v.01	mobilise	clam	0.1155372315714598	v	#
mobilize.v.04	whistle.v.04	mobilise	whistle	0.057254511967658975	v	#
brace.v.02	batten.v.01	stabilise	batten	0.2329968673863013	v	#
stabilize.v.03	suffuse.v.02	stabilise	suffuse	0.060242296757157525	v	#
destabilize.v.01	suffuse.v.02	destabilise	suffuse	1e-300	v	#
regulate.v.02	choose.v.01	regularise	select	0.2777670716454402	v	#
predate.v.04	postdate.v.02	foredate	postdate	1e+300	v	#
disarrange.v.01	whistle.v.04	disarrange	whistle	0.0582554775043467	v	#
disarrange.v.02	scramble.v.03	disarrange	scramble	0.18998040773387273	v	#
alphabetize.v.01	chain.v.01	alphabetise	chain	0.07380936665425576	v	#
melanize.v.01	malt.v.02	melanize	malt	1e-300	v	#
blacken.v.01	tan.v.02	melanize	tan	0.14543703013045634	v	#
melanize.v.01	malt.v.02	melanise	malt	1e-300	v	#
blacken.v.01	tan.v.02	melanise	tan	0.14543703013045634	v	#
blacken.v.01	tan.v.02	nigrify	tan	0.14543703013045634	v	#
deep-dye.v.01	bronze.v.01	deep-dye	bronze	1e-300	v	#
impress.v.07	bronze.v.01	yarn-dye	bronze	0.18881586335383088	v	#
motley.v.02	azure.v.01	parti-color	azure	1e-300	v	#
polychrome.v.01	azure.v.01	polychromize	azure	5e-301	v	#
polychrome.v.01	azure.v.01	polychromise	azure	5e-301	v	#
purple.v.02	azure.v.01	empurple	azure	1e-300	v	#
purple.v.02	azure.v.01	purpurate	azure	1e-300	v	#
aurify.v.01	become.v.02	aurify	become	1e-300	v	#
aurify.v.02	blackwash.v.02	aurify	blackwash	5e-301	v	#
pinkify.v.01	azure.v.01	pinkify	azure	5e-301	v	#
incarnadine.v.01	azure.v.01	incarnadine	azure	5e-301	v	#
embrown.v.01	overcast.v.01	embrown	overcast	1e-300	v	#
embrown.v.02	azure.v.01	embrown	azure	1e-300	v	#
handcolor.v.01	azure.v.01	handcolor	azure	5e-301	v	#
handcolor.v.01	azure.v.01	handcolour	azure	5e-301	v	#
ebonize.v.01	dip.v.04	ebonize	dip	1e-300	v	#
ebonize.v.01	dip.v.04	ebonise	dip	1e-300	v	#
tint.v.01	azure.v.01	tinct	azure	1e-300	v	#
tie-dye.v.01	batik.v.01	tie-dye	batik	1e+300	v	#
hand-dye.v.01	bronze.v.01	hand-dye	bronze	1e-300	v	#
piece-dye.v.01	bronze.v.01	piece-dye	bronze	1e-300	v	#
de-escalate.v.01	wane.v.03	de-escalate	wane	1e-300	v	#
de-escalate.v.02	slack.v.04	de-escalate	relax	0.10276386266143803	v	#
light.v.01	irradiate.v.02	illume	irradiate	0.21779374901680706	v	#
dress_up.v.02	become.v.04	window-dress	become	0.09349756457811584	v	#
spruce_up.v.01	become.v.04	titivate	become	0.1123127794257442	v	#
spruce_up.v.01	become.v.04	tittivate	become	0.1123127794257442	v	#
upset.v.02	rekindle.v.02	untune	rekindle	0.09762668424870732	v	#
untune.v.02	switch.v.04	untune	switch	1e-300	v	#
fine-tune.v.02	service.v.02	fine-tune	service	1e-300	v	#
calibrate.v.01	tune.v.01	fine-tune	tune	0.1386099492594212	v	#
anglicise.v.01	transcribe.v.03	anglicise	transcribe	1e-300	v	#
anglicise.v.01	transcribe.v.03	anglicize	transcribe	1e-300	v	#
constrict.v.02	tauten.v.01	constringe	firm	0.2715863454073584	v	#
astringe.v.02	strangulate.v.03	astringe	strangulate	5e-301	v	#
benight.v.03	overcast.v.01	bedim	overcast	0.15638234421495978	v	#
benight.v.01	stagger.v.04	benight	stagger	0.11817798931721553	v	#
benight.v.02	shroud.v.01	benight	shroud	0.17151464140252975	v	#
benight.v.03	overcast.v.01	benight	overcast	0.15638234421495978	v	#
localize.v.02	cap.v.01	focalize	cap	0.08073572972226095	v	#
concenter.v.01	address.v.10	focalize	address	0.2909115360831607	v	#
focus.v.04	readjust.v.01	focalize	readjust	0.11109201482196442	v	#
focus.v.05	tune.v.01	focalize	tune	0.13920368891365248	v	#
localize.v.02	cap.v.01	focalise	cap	0.08073572972226095	v	#
concenter.v.01	address.v.10	focalise	address	0.2909115360831607	v	#
focus.v.04	readjust.v.01	focalise	readjust	0.11109201482196442	v	#
focus.v.05	tune.v.01	focalise	tune	0.13920368891365248	v	#
advise.v.02	denounce.v.04	apprize	denounce	0.07913429284937118	v	#
instruct.v.03	announce.v.01	apprize	announce	0.10447525384076815	v	#
appreciate.v.04	accumulate.v.02	apprize	accumulate	0.09883344766089755	v	#
temporize.v.01	extend.v.15	temporise	extend	0.15078667302756302	v	#
ovenbake.v.01	fire.v.03	ovenbake	fire	1e-300	v	#
crispen.v.01	broil.v.02	crispen	broil	0.25446356043419793	v	#
shirr.v.01	fire.v.03	shirr	fire	1e-300	v	#
overboil.v.02	simmer.v.01	overboil	simmer	1e-300	v	#
pressure-cook.v.01	poach.v.02	pressure-cook	poach	1e-300	v	#
arborize.v.01	twig.v.01	arborize	twig	1e-300	v	#
arborize.v.01	twig.v.01	arborise	twig	1e-300	v	#
atomize.v.01	syringe.v.01	atomise	syringe	5e-301	v	#
peptize.v.01	tease.v.07	peptize	tease	0.11039384898958043	v	#
peptize.v.01	tease.v.07	peptise	tease	0.11039384898958043	v	#
grind.v.05	atomize.v.03	comminute	atomize	1e-300	v	#
powderize.v.01	run.v.41	powderize	run	0.1812024070000525	v	#
powderize.v.02	run.v.41	powderize	run	0.32962137488105636	v	#
powderize.v.01	run.v.41	powderise	run	0.1812024070000525	v	#
powderize.v.02	run.v.41	powderise	run	0.32962137488105636	v	#
break_up.v.16	smash.v.10	fragmentize	smash	0.18090069141598242	v	#
break_up.v.16	smash.v.10	fragmentise	smash	0.18090069141598242	v	#
brecciate.v.01	bead.v.01	brecciate	bead	1e-300	v	#
brecciate.v.02	atomize.v.03	brecciate	atomize	5e-301	v	#
supervene.v.01	result.v.03	supervene	result	0.07686167397637357	v	#
bode.v.01	mark.v.02	auspicate	mark	0.27108190954391803	v	#
restart.v.01	crank.v.02	re-start	crank	1e-300	v	#
resume.v.01	mummify.v.01	re-start	mummify	0.08853111758399802	v	#
shoot.v.19	vegetate.v.03	bourgeon	vegetate	1e-300	v	#
unitize.v.01	balkanize.v.01	unitize	Balkanize	0.10379010290789634	v	#
unitize.v.03	catalogue.v.01	unitize	catalog	0.0934089600599941	v	#
unitize.v.01	balkanize.v.01	unitise	Balkanize	0.10379010290789634	v	#
unitize.v.03	catalogue.v.01	unitise	catalog	0.0934089600599941	v	#
syncretize.v.01	absorb.v.05	syncretize	absorb	1e-300	v	#
syncretize.v.02	coalesce.v.02	syncretize	coalesce	1e-300	v	#
syncretize.v.01	absorb.v.05	syncretise	absorb	1e-300	v	#
syncretize.v.02	coalesce.v.02	syncretise	coalesce	1e-300	v	#
disunify.v.01	secede.v.01	disunify	secede	1e-300	v	#
federate.v.01	coalesce.v.02	federalise	coalesce	0.14628413343274285	v	#
carbonize.v.01	boil.v.01	carbonise	boil	1e-300	v	#
carbonize.v.02	boil.v.01	carbonise	boil	1e-300	v	#
carbonize.v.01	boil.v.01	carburize	boil	1e-300	v	#
carbonize.v.01	boil.v.01	carburise	boil	1e-300	v	#
glaciate.v.01	smother.v.04	glaciate	smother	1e-300	v	#
dissolve.v.09	condense.v.01	dethaw	distil	0.4404226686884478	v	#
deliquesce.v.01	spoil.v.02	deliquesce	spoil	1e-300	v	#
deliquesce.v.02	defrost.v.01	deliquesce	defrost	1e-300	v	#
blister.v.01	belly.v.01	vesicate	belly	0.25239759175245413	v	#
permute.v.01	undo.v.01	permute	undo	0.25539069234661393	v	#
metricize.v.02	transduce.v.01	metricize	transduce	5e-301	v	#
metricize.v.02	transduce.v.01	metricise	transduce	5e-301	v	#
metricize.v.02	transduce.v.01	metrify	transduce	5e-301	v	#
metricize.v.02	transduce.v.01	metricate	transduce	5e-301	v	#
transform.v.02	switch.v.04	transubstantiate	switch	0.11099334583738339	v	#
catholicize.v.01	christianize.v.02	catholicize	Christianize	1e-300	v	#
catholicize.v.01	christianize.v.02	catholicise	Christianize	1e-300	v	#
romanize.v.01	braille.v.01	latinize	braille	1e-300	v	#
catholicize.v.01	christianize.v.02	latinize	Christianize	1e-300	v	#
romanize.v.01	braille.v.01	latinise	braille	1e-300	v	#
catholicize.v.01	christianize.v.02	latinise	Christianize	1e-300	v	#
revert.v.01	undo.v.01	retrovert	undo	0.3098874440979829	v	#
custom-make.v.01	remake.v.01	customise	redo	1e-300	v	#
emaciate.v.02	boil.v.01	emaciate	boil	0.06497078634195262	v	#
synchronize.v.02	result.v.03	synchronise	result	0.08395055812937423	v	#
synchronize.v.03	switch.v.04	synchronise	switch	0.06807480898914657	v	#
