S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
disturbance.n.03	axis.n.01	hoo-ha	axis	0.05031549436613147	n	#
disturbance.n.03	malodorousness.n.01	hoo-hah	foulness	1e-300	n	#
tumult.n.01	plasminogen.n.01	garboil	plasminogen	1e-300	n	#
total_darkness.n.01	stroma.n.03	lightlessness	stroma	1e-300	n	#
blackout.n.02	lifer.n.01	dimout	lifer	0.03660086063113337	n	#
shade.n.01	caddy.n.01	shadowiness	caddy	0.04098595765137522	n	#
seizure.n.01	telepathy.n.01	raptus	telepathy	0.04448152021005834	n	#
ecstasy.n.01	instrumentality.n.01	raptus	instrumentality	0.043208449351761255	n	#
blamelessness.n.01	eland.n.01	inculpability	eland	5e-301	n	#
blamelessness.n.01	archipelago.n.01	inculpableness	archipelago	1e-300	n	#
blamelessness.n.01	brother.n.01	guiltlessness	brother	1e-300	n	#
blameworthiness.n.01	face.n.01	culpableness	face	1e-300	n	#
bloodguilt.n.01	ephemeron.n.01	bloodguilt	ephemeral	1e-300	n	#
criminalism.n.01	sampler.n.03	criminalism	sampler	0.03794714009414937	n	#
criminalism.n.01	storage_battery.n.01	criminalness	accumulator	1e-300	n	#
impeachability.n.01	deposition.n.02	impeachability	deposition	1e-300	n	#
impeachability.n.01	draft.n.04	indictability	tipple	1e-300	n	#
self-government.n.01	biographer.n.01	self-government	biographer	0.041238697309851136	n	#
self-government.n.01	transportation.n.05	self-rule	shipping	0.05265808398390263	n	#
svoboda.n.01	mattock.n.01	svoboda	mattock	5e-301	n	#
bondage.n.02	van.n.04	thraldom	van	0.04656256545478283	n	#
serfdom.n.01	mistake.n.01	serfhood	error	1e-300	n	#
captivity.n.01	aloe.n.01	immurement	aloe	0.03855723819025108	n	#
durance.n.01	best.n.01	durance	best	1e-300	n	#
autonomy.n.02	camp.n.07	self-direction	camp	0.046325290841213056	n	#
autonomy.n.02	hue.n.01	self-reliance	hue	0.048191126645458854	n	#
autonomy.n.02	payer.n.01	self-sufficiency	payer	0.04523044415582158	n	#
isostasy.n.01	thump.n.02	isostasy	thump	1e-300	n	#
motionlessness.n.01	progeria.n.01	motionlessness	progeria	1e-300	n	#
stationariness.n.01	douche.n.01	stationariness	douche	1e-300	n	#
dead_letter.n.01	descendant.n.01	non-issue	descendant	0.04441588494433255	n	#
acathexia.n.01	erythroxylon_coca.n.01	acathexia	coca	5e-301	n	#
angiotelectasia.n.01	brisket.n.01	angiotelectasia	brisket	5e-301	n	#
eyestrain.n.01	arabian_camel.n.01	asthenopia	dromedary	5e-301	n	#
mental_exhaustion.n.01	private.n.01	brain-fag	private	1e-300	n	#
loginess.n.01	miasma.n.01	loginess	miasma	5e-301	n	#
loginess.n.01	banana.n.01	logginess	banana	1e-300	n	#
drunkenness.n.01	recusation.n.01	inebriety	recusal	1e-300	n	#
drunkenness.n.01	claudius.n.01	tipsiness	Claudius	1e-300	n	#
drunkenness.n.01	ration.n.02	insobriety	ration	0.042170268014180716	n	#
acardia.n.01	condescension.n.01	acardia	superciliousness	1e-300	n	#
acephalia.n.01	maitreya.n.01	acephalia	Maitreya	5e-301	n	#
acephalia.n.01	corydalus.n.01	acephaly	Corydalis	5e-301	n	#
acephalia.n.01	lookout.n.03	acephalism	lookout	1e-300	n	#
alkalemia.n.01	lawman.n.01	alkalemia	lawman	1e-300	n	#
alkalinuria.n.01	davis.n.06	alkalinuria	Davis	1e-300	n	#
alkalinuria.n.01	tasting.n.03	alkaluria	savoring	1e-300	n	#
acorea.n.01	stare.n.01	acorea	stare	1e-300	n	#
acromicria.n.01	drawstring.n.01	acromicria	drawstring	1e-300	n	#
acromicria.n.01	floreal.n.01	acromikria	Floreal	5e-301	n	#
acromphalus.n.01	base.n.14	acromphalus	base	1e-300	n	#
agalactia.n.01	cannelloni.n.01	agalactia	cannelloni	5e-301	n	#
agalactia.n.01	debs.n.01	agalactosis	Debs	1e-300	n	#
amastia.n.01	tenge.n.01	amastia	tenge	5e-301	n	#
ankylosis.n.01	price.n.02	ankylosis	price	1e-300	n	#
ankylosis.n.01	logjam.n.02	anchylosis	logjam	5e-301	n	#
anorchism.n.01	redpoll.n.02	anorchism	redpoll	5e-301	n	#
anorchism.n.01	marking.n.02	anorchidism	marking	1e-300	n	#
anorchism.n.01	tonsil.n.01	anorchia	tonsil	1e-300	n	#
anesthesia.n.01	confidence.n.05	anaesthesia	confidence	0.04226327626519143	n	#
anhidrosis.n.01	viscose_rayon.n.01	anhydrosis	viscose	5e-301	n	#
arteriectasis.n.01	fontanelle.n.01	arteriectasis	fontanelle	1e-300	n	#
arteriectasis.n.01	cataloger.n.01	arteriectasia	cataloger	5e-301	n	#
asynergy.n.01	chechnya.n.01	asynergy	Chechnya	5e-301	n	#
asynergy.n.01	khuen.n.01	asynergia	Khuen	5e-301	n	#
sleep.n.02	seraph.n.01	sopor	seraph	0.042170268014180716	n	#
abulia.n.01	print.n.06	abulia	print	1e-300	n	#
abulia.n.01	terminal.n.04	aboulia	terminal	1e-300	n	#
self-hypnosis.n.01	rigging.n.01	self-hypnosis	tackle	1e-300	n	#
cryoanesthesia.n.01	botulism.n.01	cryoanesthesia	botulism	5e-301	n	#
cryoanesthesia.n.01	finder.n.03	cryoanaesthesia	finder	1e-300	n	#
acroanesthesia.n.01	planting.n.01	acroanesthesia	planting	1e-300	n	#
acroanesthesia.n.01	destitution.n.01	acroanaesthesia	destitution	5e-301	n	#
imminence.n.01	strategic_arms_limitation_talks.n.01	imminency	SALT	0.04200460107229417	n	#
imminence.n.01	contestant.n.01	imminentness	contestant	0.050352159170744745	n	#
imminence.n.01	power.n.02	impendence	power	0.04382172317691466	n	#
imminence.n.01	hatemonger.n.01	impendency	hatemonger	1e-300	n	#
imminence.n.01	cremation.n.01	forthcomingness	cremation	1e-300	n	#
elastosis.n.01	lovage.n.02	elastosis	lovage	5e-301	n	#
flatulence.n.01	proudhon.n.01	flatulency	Proudhon	0.041709466194947656	n	#
anger.n.02	bar.n.08	angriness	bar	0.04752119810148976	n	#
erection.n.01	montfort.n.01	hard-on	Montfort	1e-300	n	#
anestrus.n.01	gravure.n.03	anestrus	photogravure	5e-301	n	#
anestrus.n.01	flatfish.n.02	anestrum	flatfish	1e-300	n	#
anestrus.n.01	piano_keyboard.n.01	anoestrus	fingerboard	5e-301	n	#
anestrus.n.01	hollywood.n.03	anoestrum	Hollywood	1e-300	n	#
diestrus.n.01	winslow.n.01	diestrus	Winslow	1e-300	n	#
diestrus.n.01	crest.n.01	diestrum	crest	1e-300	n	#
edacity.n.01	biplane.n.01	ravenousness	biplane	1e-300	n	#
starvation.n.01	manipur.n.01	famishment	Manipur	1e-300	n	#
hypercapnia.n.01	sexual_love.n.02	hypercarbia	lovemaking	1e-300	n	#
hypocapnia.n.01	reformation.n.02	hypocapnia	Reformation	1e-300	n	#
hypocapnia.n.01	commercialization.n.01	acapnia	commercialization	1e-300	n	#
hyperthermia.n.01	conjunction.n.03	hyperthermy	conjunctive	1e-300	n	#
cacogenesis.n.01	pneumonia.n.01	cacogenesis	pneumonia	1e-300	n	#
gravidity.n.01	genetics.n.01	gravidity	genetics	5e-301	n	#
gravidity.n.01	neckerchief.n.01	gravidness	neckerchief	5e-301	n	#
gravidity.n.01	biologist.n.01	gravidation	biologist	1e-300	n	#
ectopic_pregnancy.n.01	knockoff.n.01	eccyesis	clone	5e-301	n	#
ectopic_pregnancy.n.01	dark_blue.n.01	metacyesis	navy	1e-300	n	#
parturiency.n.01	passerby.n.01	parturiency	passer	0.046991797929080766	n	#
parturiency.n.01	luddite.n.02	lying-in	Luddite	1e-300	n	#
parturiency.n.01	trailer.n.04	childbed	trailer	0.051965794582298434	n	#
asynclitism.n.01	handset.n.01	asynclitism	handset	5e-301	n	#
vitalization.n.01	dissertation.n.01	vitalisation	dissertation	1e-300	n	#
wholeness.n.02	ice.n.05	haleness	ice	0.04073456943748493	n	#
potency.n.04	limb.n.02	potence	limb	0.043455010602726545	n	#
dyscrasia.n.01	band.n.13	dyscrasia	band	0.04459819784318711	n	#
abocclusion.n.01	external.n.01	abocclusion	external	1e-300	n	#
achlorhydria.n.01	stocktaking.n.01	achlorhydria	stocktaking	5e-301	n	#
acholia.n.01	garnishee.n.01	acholia	garnishee	5e-301	n	#
achylia.n.01	umma_tameer-e-nau.n.01	achylia	UTN	5e-301	n	#
astereognosis.n.01	gore.n.01	astereognosis	Gore	1e-300	n	#
bulimarexia.n.01	hodgkin.n.02	bulimarexia	Hodgkin	1e-300	n	#
cheilosis.n.01	partridge.n.01	cheilosis	partridge	5e-301	n	#
cheilosis.n.01	injector.n.01	perleche	injector	5e-301	n	#
colpoxerosis.n.01	larus.n.01	colpoxerosis	Larus	5e-301	n	#
dysaphia.n.01	stigma.n.03	dysaphia	stigma	1e-300	n	#
dysosmia.n.01	opposition.n.04	dysosmia	opposite	1e-300	n	#
dysosmia.n.01	doxycycline.n.01	parosamia	doxycycline	5e-301	n	#
fantods.n.01	butt.n.03	fantods	goat	0.038766142516557286	n	#
glandular_disease.n.01	casino.n.01	adenosis	casino	0.03684674358975418	n	#
hypercellularity.n.01	overproduction.n.01	hypercellularity	overrun	0.03827120765314529	n	#
hypocellularity.n.01	informality.n.01	hypocellularity	informality	0.046093209472990254	n	#
invalidism.n.01	perplexity.n.01	invalidism	perplexity	0.06539735693825352	n	#
anabiosis.n.01	desuetude.n.01	anabiosis	desuetude	1e-300	n	#
cryptobiosis.n.01	distance.n.01	cryptobiosis	distance	1e-300	n	#
tympanites.n.01	squish.n.01	tympanites	squish	5e-301	n	#
ectasia.n.01	proposal.n.03	ectasis	proposition	1e-300	n	#
lymphangiectasia.n.01	conventicle.n.02	lymphangiectasia	meetinghouse	5e-301	n	#
lymphangiectasia.n.01	father.n.06	lymphangiectasis	Father	1e-300	n	#
anuresis.n.01	quintillion.n.01	anuresis	quintillion	1e-300	n	#
anuresis.n.01	agonist.n.03	anuria	agonist	5e-301	n	#
breakdown.n.02	bergman.n.01	crack-up	Bergman	1e-300	n	#
air_embolism.n.01	illustration.n.04	aeroembolism	illustration	1e-300	n	#
decompression_sickness.n.01	lee.n.01	aeroembolism	Lee	0.04060561696863738	n	#
gammopathy.n.01	bass_horn.n.01	gammopathy	tuba	1e-300	n	#
lead_poisoning.n.01	system.n.01	plumbism	system	1e-300	n	#
lead_poisoning.n.01	knickknack.n.01	saturnism	novelty	1e-300	n	#
acanthocytosis.n.01	center.n.09	acanthocytosis	center	1e-300	n	#
agranulocytosis.n.01	punjab.n.01	agranulosis	Punjab	5e-301	n	#
agranulocytosis.n.01	opening.n.12	granulocytopenia	opening	1e-300	n	#
analbuminemia.n.01	gig.n.05	analbuminemia	gig	1e-300	n	#
idiopathic_disease.n.01	deceleration.n.03	idiopathy	deceleration	1e-300	n	#
male_hypogonadism.n.01	red.n.02	eunuchoidism	Red	1e-300	n	#
pycnosis.n.01	lawrence.n.01	pycnosis	Lawrence	1e-300	n	#
pycnosis.n.01	adonis.n.01	pyknosis	adonis	1e-300	n	#
hyalinization.n.01	biogeography.n.01	hyalinization	biogeography	1e-300	n	#
hyalinization.n.01	reprieve.n.04	hyalinisation	respite	0.03794714009414937	n	#
hyperpituitarism.n.01	filling.n.02	hyperpituitarism	filling	1e-300	n	#
vacuolization.n.01	osteology.n.01	vacuolization	osteology	1e-300	n	#
vacuolization.n.01	fulton.n.01	vacuolisation	Fulton	0.03936257923665028	n	#
onycholysis.n.01	emergence.n.01	onycholysis	emergence	1e-300	n	#
onychosis.n.01	brotherhood.n.02	onychosis	sodality	1e-300	n	#
pyorrhea.n.01	boom.n.03	pyorrhea	gravy	0.04057173863352376	n	#
pyorrhea.n.02	air_force.n.01	pyorrhea	airforce	0.0410316243533198	n	#
pyorrhea.n.01	toleration.n.01	pyorrhoea	sufferance	0.049060531835475235	n	#
pyorrhea.n.02	headshot.n.01	pyorrhoea	headshot	1e-300	n	#
pericementoclasia.n.01	field_glass.n.01	pericementoclasia	glass	1e-300	n	#
ulatrophia.n.01	travel_guidebook.n.01	ulatrophia	itinerary	1e-300	n	#
seizure.n.01	peary.n.01	ictus	Peary	1e-300	n	#
clonus.n.01	prosody.n.03	clonus	prosody	1e-300	n	#
alkaptonuria.n.01	safe.n.01	alkaptonuria	safe	1e-300	n	#
alkaptonuria.n.01	gunrunner.n.01	alcaptonuria	gunrunner	5e-301	n	#
akinesis.n.01	organism.n.01	akinesis	being	1e-300	n	#
alalia.n.01	courbet.n.01	alalia	Courbet	1e-300	n	#
cystoplegia.n.01	arborvitae.n.01	cystoplegia	arborvitae	5e-301	n	#
cystoplegia.n.01	lightness.n.04	cystoparalysis	lightness	1e-300	n	#
diplegia.n.01	moocher.n.01	diplegia	moocher	5e-301	n	#
nympholepsy.n.01	ignatius_of_loyola.n.01	nympholepsy	Loyola	5e-301	n	#
ataxia.n.01	animation.n.02	ataxy	animation	1e-300	n	#
ataxia.n.01	matricaria.n.01	dyssynergia	Matricaria	5e-301	n	#
atopognosia.n.01	billabong.n.01	atopognosia	billabong	5e-301	n	#
atopognosia.n.01	hibachi.n.01	atopognosis	hibachi	1e-300	n	#
brachydactyly.n.01	bark.n.04	brachydactyly	bark	1e-300	n	#
brachydactyly.n.01	homiletics.n.01	brachydactylia	homiletics	5e-301	n	#
cryptorchidy.n.01	samosa.n.01	cryptorchidy	samosa	5e-301	n	#
cryptorchidy.n.01	particulate.n.01	cryptorchism	particulate	1e-300	n	#
monorchism.n.01	spock.n.01	monorchism	Spock	5e-301	n	#
monorchism.n.01	orange.n.03	monorchidism	orange	1e-300	n	#
dextrocardia.n.01	fishing.n.01	dextrocardia	sportfishing	1e-300	n	#
ectrodactyly.n.01	lie.n.01	ectrodactyly	prevarication	1e-300	n	#
enteroptosis.n.01	stroboscope.n.01	enteroptosis	strobe	5e-301	n	#
erethism.n.01	parliamentarian.n.01	erethism	Parliamentarian	1e-300	n	#
choriomeningitis.n.01	maisonette.n.02	choriomeningitis	maisonette	5e-301	n	#
orthochorea.n.01	sharpness.n.05	orthochorea	keenness	1e-300	n	#
tarantism.n.01	staple_gun.n.01	tarantism	tacker	5e-301	n	#
agraphia.n.01	clambake.n.01	agraphia	clambake	5e-301	n	#
agraphia.n.01	hogmanay.n.01	anorthography	Hogmanay	5e-301	n	#
agraphia.n.01	range.n.06	logagraphia	range	1e-300	n	#
acataphasia.n.01	denizen.n.02	acataphasia	denizen	5e-301	n	#
aphagia.n.01	earthwork.n.01	aphagia	earthwork	5e-301	n	#
amaurosis.n.01	hazel.n.01	amaurosis	hazel	1e-300	n	#
ametropia.n.01	inositol.n.01	ametropia	inositol	1e-300	n	#
emmetropia.n.01	distribution.n.01	emmetropia	distribution	1e-300	n	#
aniseikonia.n.01	exploration.n.02	aniseikonia	exploration	1e-300	n	#
anorthopia.n.01	approach.n.01	anorthopia	approach	1e-300	n	#
aphakia.n.01	squandering.n.01	aphakia	squandering	5e-301	n	#
nominal_aphasia.n.01	growth.n.02	anomia	growth	1e-300	n	#
anomia.n.02	darkness.n.06	anomia	darkness	1e-300	n	#
anarthria.n.01	impoliteness.n.01	anarthria	impoliteness	1e-300	n	#
hepatomegaly.n.01	shaking.n.02	megalohepatia	shakiness	1e-300	n	#
heart_disease.n.01	taste.n.03	cardiopathy	appreciation	0.05346192828378739	n	#
keratectasia.n.01	overcharge.n.01	keratectasia	overcharge	5e-301	n	#
essential_hypertension.n.01	torturer.n.01	hyperpiesia	torturer	5e-301	n	#
essential_hypertension.n.01	debtor.n.01	hyperpiesis	debtor	5e-301	n	#
amyotrophia.n.01	morsel.n.02	amyotrophia	bite	1e-300	n	#
amyotrophia.n.01	izmir.n.01	amyotrophy	Smyrna	5e-301	n	#
enterostenosis.n.01	gill.n.03	enterostenosis	gill	1e-300	n	#
laryngostenosis.n.01	chrysanthemum.n.01	laryngostenosis	chrysanthemum	1e-300	n	#
rhinostenosis.n.01	binturong.n.01	rhinostenosis	binturong	5e-301	n	#
arteriolosclerosis.n.01	spermatogenesis.n.01	arteriolosclerosis	spermatogenesis	1e-300	n	#
athetosis.n.01	spinner.n.01	athetosis	spinster	5e-301	n	#
azymia.n.01	tocsin.n.01	azymia	tocsin	1e-300	n	#
bacteremia.n.01	stardust.n.01	bacteriemia	stardust	5e-301	n	#
bacteremia.n.01	precociousness.n.01	bacteriaemia	precocity	1e-300	n	#
cardiomyopathy.n.01	miltiades.n.01	myocardiopathy	Miltiades	5e-301	n	#
nephrosclerosis.n.01	marriage.n.03	nephrosclerosis	marriage	1e-300	n	#
nephrosclerosis.n.01	chechen.n.02	nephroangiosclerosis	Chechen	5e-301	n	#
enterolithiasis.n.01	sitting.n.04	enterolithiasis	sitting	1e-300	n	#
nephrocalcinosis.n.01	tubercle.n.01	nephrocalcinosis	tubercle	5e-301	n	#
lipomatosis.n.01	bits_per_second.n.01	lipomatosis	bps	5e-301	n	#
lithiasis.n.01	cosigner.n.02	lithiasis	cosigner	1e-300	n	#
addison's_disease.n.01	culture.n.02	hypoadrenalism	culture	0.04438673132205028	n	#
addison's_disease.n.01	kachina.n.01	hypoadrenocorticism	kachina	1e-300	n	#
adenopathy.n.01	image.n.08	adenopathy	image	1e-300	n	#
aldosteronism.n.01	backpacker.n.01	aldosteronism	backpacker	1e-300	n	#
aldosteronism.n.01	braunschweig.n.01	hyperaldosteronism	Brunswick	5e-301	n	#
cushing's_disease.n.01	apocrypha.n.01	hyperadrenalism	Apocrypha	1e-300	n	#
cushing's_syndrome.n.01	filament.n.02	hyperadrenocorticism	filament	1e-300	n	#
angioedema.n.01	east.n.04	atrophedema	east	1e-300	n	#
myxedema.n.01	anime.n.02	myxoedema	anime	5e-301	n	#
achondroplasia.n.01	north.n.05	achondroplasty	north	1e-300	n	#
achondroplasia.n.01	seventeen.n.01	chondrodystrophy	XVII	1e-300	n	#
measles.n.01	salmon.n.04	morbilli	salmon	0.04436071600403491	n	#
exanthema_subitum.n.01	breakfast.n.01	pseudorubella	breakfast	1e-300	n	#
scarlet_fever.n.01	green.n.06	scarlatina	green	1e-300	n	#
alastrim.n.01	micronutrient.n.01	alastrim	micronutrient	5e-301	n	#
alastrim.n.01	flavor.n.03	pseudosmallpox	flavor	1e-300	n	#
alastrim.n.01	bird_watcher.n.02	pseudovariola	birder	5e-301	n	#
chromoblastomycosis.n.01	fire.n.01	chromoblastomycosis	fire	1e-300	n	#
kerion.n.01	beethoven.n.01	kerion	Beethoven	1e-300	n	#
blindness.n.01	parallel.n.03	cecity	parallel	0.055139715470779886	n	#
agammaglobulinemia.n.01	infuriation.n.01	agammaglobulinemia	infuriation	1e-300	n	#
hypogammaglobulinemia.n.01	crate.n.01	hypogammaglobulinemia	crate	1e-300	n	#
ada-scid.n.01	autoradiography.n.01	ADA-SCID	autoradiography	5e-301	n	#
x-linked_scid.n.01	cerebrum.n.01	X-SCID	cerebrum	5e-301	n	#
gonorrhea.n.01	bending.n.03	gonorrhoea	bending	0.04269626340350157	n	#
syphilis.n.01	eruption.n.03	syph	eruption	1e-300	n	#
syphilis.n.01	halitus.n.01	lues	exhalation	5e-301	n	#
rickettsial_disease.n.01	resoluteness.n.01	rickettsiosis	resolution	0.06183746702893896	n	#
rickettsialpox.n.01	pooch.n.01	rickettsialpox	barker	1e-300	n	#
tuberculosis.n.01	best_seller.n.01	T.B.	bestseller	0.0409678049911124	n	#
pulmonary_tuberculosis.n.01	commander.n.03	phthisis	commander	0.044059095565288316	n	#
goiter.n.01	leave.n.01	struma	leave	0.04845263073038831	n	#
scrofula.n.01	huarache.n.01	struma	huaraches	5e-301	n	#
yaws.n.01	privacy.n.02	frambesia	concealment	0.055351320716833866	n	#
yaws.n.01	usurer.n.01	framboesia	usurer	0.038034176945935756	n	#
coccidioidomycosis.n.01	bedder.n.01	coccidiomycosis	bedder	1e-300	n	#
pneumocytosis.n.01	blockade.n.02	pneumocytosis	blockade	1e-300	n	#
psittacosis.n.02	indication.n.01	ornithosis	indication	1e-300	n	#
pneumoconiosis.n.01	pike.n.03	pneumonoconiosis	pike	1e-300	n	#
anthracosis.n.01	tumbler.n.02	anthracosis	tumbler	1e-300	n	#
siderosis.n.01	gilmer.n.01	siderosis	Gilmer	5e-301	n	#
abetalipoproteinemia.n.01	muskogee.n.02	abetalipoproteinemia	Muskogee	5e-301	n	#
ablepharia.n.01	chuvash.n.02	ablepharia	Chuvash	5e-301	n	#
macrencephaly.n.01	alewife.n.02	macrencephaly	alewife	5e-301	n	#
anencephaly.n.01	farmhouse.n.01	anencephalia	farmhouse	1e-300	n	#
adactylia.n.01	bolus.n.01	adactylia	bolus	5e-301	n	#
adactylia.n.01	sake.n.03	adactyly	sake	1e-300	n	#
adactylia.n.01	pace.n.03	adactylism	pace	1e-300	n	#
ametria.n.01	panipat.n.01	ametria	Panipat	5e-301	n	#
epispadias.n.01	ellipsoid.n.01	epispadias	ellipsoid	1e-300	n	#
dichromacy.n.01	death.n.02	dichromacy	death	1e-300	n	#
dichromacy.n.01	shot.n.16	dichromatism	stab	1e-300	n	#
dichromacy.n.01	orientation.n.05	dichromatopsia	orientation	1e-300	n	#
dichromacy.n.01	farmer.n.02	dichromia	Farmer	1e-300	n	#
dichromacy.n.01	fibrocartilage.n.01	dichromasy	fibrocartilage	5e-301	n	#
deuteranopia.n.01	breadfruit.n.02	deuteranopia	breadfruit	5e-301	n	#
deuteranopia.n.01	virtue.n.04	Daltonism	virtue	1e-300	n	#
deuteranopia.n.01	apocrypha.n.01	green-blindness	Apocrypha	1e-300	n	#
protanopia.n.01	utopia.n.02	protanopia	utopia	1e-300	n	#
protanopia.n.01	dish.n.05	red-blindness	dish	1e-300	n	#
tetartanopia.n.01	regent.n.02	tetartanopia	regent	1e-300	n	#
tetartanopia.n.01	mucoid.n.01	yellow-blindness	mucoid	5e-301	n	#
tritanopia.n.01	punishment.n.01	tritanopia	penalisation	1e-300	n	#
tritanopia.n.01	tilth.n.01	blue-blindness	tilth	1e-300	n	#
monochromacy.n.01	mechanism.n.04	monochromacy	mechanism	1e-300	n	#
monochromacy.n.01	sprinkler.n.01	monochromatism	sprinkler	5e-301	n	#
monochromacy.n.01	gully.n.01	monochromia	gully	1e-300	n	#
monochromacy.n.01	manchu.n.01	monochromasy	Manchu	5e-301	n	#
cystic_fibrosis.n.01	negotiation.n.01	mucoviscidosis	negotiation	0.04908931265069791	n	#
hurler's_syndrome.n.01	atomic_pile.n.01	gargoylism	pile	1e-300	n	#
hurler's_syndrome.n.01	young.n.01	lipochondrodystrophy	young	1e-300	n	#
hyperbetalipoproteinemia.n.01	caloocan.n.01	hyperbetalipoproteinemia	Caloocan	5e-301	n	#
hypobetalipoproteinemia.n.01	fuentes.n.01	hypobetalipoproteinemia	Fuentes	5e-301	n	#
clinocephaly.n.01	loire.n.01	clinocephaly	Loire	1e-300	n	#
clinocephaly.n.01	saltpan.n.01	clinocephalism	saltpan	5e-301	n	#
clinodactyly.n.01	rudder.n.02	clinodactyly	rudder	1e-300	n	#
macroglossia.n.01	letter.n.01	macroglossia	missive	1e-300	n	#
mongolism.n.01	sully.n.01	mongolism	Sully	5e-301	n	#
mongolism.n.01	ignatius_of_loyola.n.01	mongolianism	Loyola	5e-301	n	#
oligodactyly.n.01	ice-cream_soda.n.01	oligodactyly	float	1e-300	n	#
oligodontia.n.01	requiem.n.03	oligodontia	Requiem	5e-301	n	#
lysinemia.n.01	sidecar.n.02	lysinemia	sidecar	5e-301	n	#
oxycephaly.n.01	pullback.n.02	oxycephaly	pullback	5e-301	n	#
oxycephaly.n.01	mosaic.n.03	acrocephaly	Mosaic	1e-300	n	#
favism.n.01	days.n.01	favism	days	1e-300	n	#
chlorosis.n.01	morgen.n.01	greensickness	morgen	1e-300	n	#
sideropenia.n.01	israel.n.02	sideropenia	Israel	1e-300	n	#
tay-sachs_disease.n.01	anthem.n.01	Tay-Sachs	anthem	1e-300	n	#
thrombasthenia.n.01	nonresistance.n.01	thrombasthenia	nonresistance	5e-301	n	#
tyrosinemia.n.01	shutout.n.01	tyrosinemia	shutout	1e-300	n	#
afibrinogenemia.n.01	nonperson.n.01	afibrinogenemia	nonperson	5e-301	n	#
von_willebrand's_disease.n.01	crocus.n.01	angiohemophilia	crocus	1e-300	n	#
pleuropneumonia.n.01	pop_music.n.01	pleuropneumonia	pop	1e-300	n	#
pyelitis.n.01	lunching.n.01	pyelitis	lunching	5e-301	n	#
quinsy.n.01	space.n.05	quinsy	space	1e-300	n	#
glossoptosis.n.01	grotto.n.01	glossoptosis	grotto	1e-300	n	#
hypermotility.n.01	cedrus.n.01	hypermotility	Cedrus	5e-301	n	#
amebiasis.n.01	nibbler.n.01	amebiosis	nibbler	1e-300	n	#
amebiasis.n.01	salicornia.n.01	amoebiosis	Salicornia	5e-301	n	#
fascioliasis.n.01	newspaper.n.01	fascioliasis	paper	1e-300	n	#
fascioliasis.n.01	migration.n.01	fasciolosis	migration	1e-300	n	#
fasciolopsiasis.n.01	megaphone.n.01	fasciolopsiasis	megaphone	5e-301	n	#
enterobiasis.n.01	recombinant.n.01	enterobiasis	recombinant	5e-301	n	#
felon.n.02	southeast.n.01	whitlow	southeastward	0.042293318219282706	n	#
herpangia.n.01	mufti.n.02	herpangia	mufti	5e-301	n	#
leishmaniasis.n.01	bungee.n.01	leishmaniosis	bungee	1e-300	n	#
schistosomiasis.n.01	arthritic.n.01	bilharziasis	arthritic	1e-300	n	#
visceral_leishmaniasis.n.01	haven.n.01	kala-azar	oasis	1e-300	n	#
candidiasis.n.01	detector.n.02	moniliasis	demodulator	0.03995988586382522	n	#
dermatomycosis.n.01	medley.n.01	dermatomycosis	medley	1e-300	n	#
dermatomycosis.n.01	vermillion_rockfish.n.01	dermatophytosis	rasher	5e-301	n	#
favus.n.01	terror.n.04	favus	terror	1e-300	n	#
