S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
million.n.01	twenty-one.n.01	1000000	XXI	0.875	n	#
billion.n.03	twenty-one.n.01	1000000000	XXI	0.875	n	#
trillion.n.03	twenty-one.n.01	1000000000000	XXI	0.875	n	#
billion.n.01	twenty-one.n.01	1000000000000	XXI	0.875	n	#
octillion.n.01	twenty-one.n.01	octillion	XXI	0.875	n	#
aleph-null.n.01	twenty-one.n.01	aleph-null	XXI	0.875	n	#
aleph-null.n.01	twenty-one.n.01	aleph-nought	XXI	0.875	n	#
aleph-null.n.01	twenty-one.n.01	aleph-zero	XXI	0.875	n	#
hair's-breadth.n.01	step.n.06	hair's-breadth	step	0.8333333333333334	n	#
top-up.n.01	skinful.n.01	top-up	skinful	0.8	n	#
barrow.n.01	sack.n.03	barrowful	sack	0.8333333333333334	n	#
barnful.n.01	sack.n.03	barnful	sack	0.8333333333333334	n	#
basin.n.02	sack.n.03	basinful	sack	0.8333333333333334	n	#
bin.n.02	sack.n.03	binful	sack	0.8333333333333334	n	#
bottle.n.02	sack.n.03	bottleful	sack	0.8333333333333334	n	#
can.n.02	sack.n.03	canful	sack	0.8333333333333334	n	#
carton.n.01	sack.n.03	cartonful	sack	0.8333333333333334	n	#
case.n.10	sack.n.03	caseful	sack	0.8333333333333334	n	#
cask.n.01	sack.n.03	caskful	sack	0.8333333333333334	n	#
crate.n.02	sack.n.03	crateful	sack	0.8333333333333334	n	#
dish.n.03	sack.n.03	dishful	sack	0.8333333333333334	n	#
dustpan.n.01	sack.n.03	dustpanful	sack	0.8333333333333334	n	#
flask.n.02	sack.n.03	flaskful	sack	0.8333333333333334	n	#
jar.n.02	sack.n.03	jarful	sack	0.8333333333333334	n	#
jug.n.02	sack.n.03	jugful	sack	0.8333333333333334	n	#
keg.n.01	sack.n.03	kegful	sack	0.8333333333333334	n	#
kettle.n.02	sack.n.03	kettleful	sack	0.8333333333333334	n	#
mug.n.01	sack.n.03	mugful	sack	0.8333333333333334	n	#
pail.n.02	sack.n.03	pailful	sack	0.8333333333333334	n	#
pipeful.n.01	sack.n.03	pipeful	sack	0.8333333333333334	n	#
pitcher.n.03	sack.n.03	pitcherful	sack	0.8333333333333334	n	#
shelfful.n.01	roomful.n.01	shelfful	roomful	0.8333333333333334	n	#
shoeful.n.01	roomful.n.01	shoeful	roomful	0.8333333333333334	n	#
skepful.n.01	roomful.n.01	skepful	roomful	0.8333333333333334	n	#
dessertspoon.n.01	sack.n.03	dessertspoon	sack	0.8333333333333334	n	#
dessertspoon.n.01	sack.n.03	dessertspoonful	sack	0.8333333333333334	n	#
teacup.n.01	roomful.n.01	teacupful	roomful	0.8333333333333334	n	#
tub.n.03	roomful.n.01	tubful	roomful	0.8333333333333334	n	#
drop.n.02	step.n.06	drib	step	0.8333333333333334	n	#
drop.n.02	step.n.06	driblet	step	0.8333333333333334	n	#
jack.n.01	step.n.06	doodly-squat	step	0.8333333333333334	n	#
jack.n.01	step.n.06	diddly-squat	step	0.8333333333333334	n	#
jack.n.01	step.n.06	diddlysquat	step	0.8333333333333334	n	#
jack.n.01	step.n.06	diddly-shit	step	0.8333333333333334	n	#
jack.n.01	step.n.06	diddlyshit	step	0.8333333333333334	n	#
batch.n.02	battalion.n.02	mickle	battalion	0.8333333333333334	n	#
billyo.n.01	batch.n.02	billyo	wad	0.8333333333333334	n	#
billyo.n.01	batch.n.02	billyoh	wad	0.8333333333333334	n	#
billyo.n.01	batch.n.02	billy-ho	wad	0.8333333333333334	n	#
houseroom.n.01	seating.n.01	houseroom	seating	0.8333333333333334	n	#
arc_sine.n.01	tangent.n.02	arcsine	tangent	0.8571428571428571	n	#
arc_sine.n.01	tangent.n.02	arcsin	tangent	0.8571428571428571	n	#
arc_cosine.n.01	tangent.n.02	arccosine	tangent	0.8571428571428571	n	#
arc_cosine.n.01	tangent.n.02	arccos	tangent	0.8571428571428571	n	#
arc_tangent.n.01	tangent.n.02	arctangent	tangent	0.8571428571428571	n	#
arc_tangent.n.01	tangent.n.02	arctan	tangent	0.8571428571428571	n	#
cotangent.n.01	tangent.n.02	cotangent	tangent	0.8571428571428571	n	#
cotangent.n.01	tangent.n.02	cotan	tangent	0.8571428571428571	n	#
arc_cotangent.n.01	tangent.n.02	arccotangent	tangent	0.8571428571428571	n	#
secant.n.01	asymptote.n.01	secant	asymptote	0.8571428571428571	n	#
secant.n.02	tangent.n.02	secant	tangent	0.8571428571428571	n	#
arc_secant.n.01	tangent.n.02	arcsecant	tangent	0.8571428571428571	n	#
cosecant.n.01	tangent.n.02	cosecant	tangent	0.8571428571428571	n	#
cosecant.n.01	tangent.n.02	cosec	tangent	0.8571428571428571	n	#
arc_cosecant.n.01	tangent.n.02	arccosecant	tangent	0.8571428571428571	n	#
unconnectedness.n.01	reciprocality.n.01	unconnectedness	reciprocity	0.75	n	#
applicability.n.01	point.n.13	pertinency	point	0.8333333333333334	n	#
unrelatedness.n.01	irrelevance.n.01	unrelatedness	irrelevance	0.8	n	#
transitivity.n.02	mood.n.03	transitiveness	modality	0.8333333333333334	n	#
intransitivity.n.01	subordination.n.03	intransitivity	subordination	0.8333333333333334	n	#
intransitivity.n.01	subordination.n.03	intransitiveness	subordination	0.8333333333333334	n	#
reflexivity.n.02	contradictory.n.01	reflexiveness	contradictory	0.8	n	#
coreference.n.01	subordination.n.03	coreference	subordination	0.8333333333333334	n	#
pluralization.n.01	paradigm.n.01	pluralisation	paradigm	0.8571428571428571	n	#
perfective.n.02	iterative.n.01	perfective	iterative	0.8571428571428571	n	#
consanguinity.n.01	affinity.n.02	cognation	affinity	0.8	n	#
intelligence_quotient.n.01	albedo.n.01	I.Q.	albedo	0.8333333333333334	n	#
signal-to-noise_ratio.n.01	albedo.n.01	signal-to-noise	albedo	0.8333333333333334	n	#
signal-to-noise_ratio.n.01	albedo.n.01	signal/noise	albedo	0.8333333333333334	n	#
signal-to-noise_ratio.n.01	albedo.n.01	S/N	albedo	0.8333333333333334	n	#
enantiomorphism.n.01	antipodal.n.01	enantiomorphism	antipodal	0.8571428571428571	n	#
north_by_east.n.01	southwest.n.01	NbE	SW	0.8571428571428571	n	#
northeast_by_north.n.01	southwest.n.01	NEbN	SW	0.8571428571428571	n	#
northeast_by_east.n.01	southwest.n.01	NEbE	SW	0.8571428571428571	n	#
east_by_north.n.01	southwest.n.01	EbN	SW	0.8571428571428571	n	#
southeast_by_east.n.01	southwest.n.01	SEbE	SW	0.8571428571428571	n	#
southeast_by_south.n.01	southwest.n.01	SEbS	SW	0.8571428571428571	n	#
staphylococcal_enterotoxin_b.n.01	aflatoxin.n.01	SEbS	aflatoxin	0.9166666666666666	n	#
south_by_east.n.01	southwest.n.01	SbE	SW	0.8571428571428571	n	#
south_by_west.n.01	southwest.n.01	SbW	SW	0.8571428571428571	n	#
weber.n.01	maxwell.n.01	WbS	maxwell	0.8571428571428571	n	#
northwest_by_west.n.01	southwest.n.01	NWbW	SW	0.8571428571428571	n	#
northwest_by_north.n.01	southwest.n.01	NWbN	SW	0.8571428571428571	n	#
north_by_west.n.01	southwest.n.01	NbW	SW	0.8571428571428571	n	#
clientage.n.01	competition.n.01	clientage	competition	0.8	n	#
reciprocality.n.01	relationship.n.01	reciprocality	relationship	0.75	n	#
correlation.n.01	complementarity.n.02	correlativity	complementarity	0.8	n	#
commensalism.n.01	parasitism.n.01	commensalism	parasitism	0.8333333333333334	n	#
mutuality.n.01	complementarity.n.02	mutualness	complementarity	0.8	n	#
synchronism.n.01	chronology.n.01	synchroneity	chronology	0.8	n	#
asynchronism.n.01	synchronism.n.01	asynchronism	synchronism	0.8	n	#
asynchronism.n.01	synchronism.n.01	desynchronization	synchronism	0.8	n	#
asynchronism.n.01	synchronism.n.01	desynchronisation	synchronism	0.8	n	#
asynchronism.n.01	synchronism.n.01	desynchronizing	synchronism	0.8	n	#
desynchronize.v.01	undo.v.01	desynchronizing	undo	0.6666666666666666	v	#
opposition.n.02	relationship.n.01	oppositeness	relationship	0.75	n	#
contradictoriness.n.01	antipode.n.01	contradictoriness	antipode	0.8	n	#
contrariety.n.01	antipode.n.01	contrariety	antipode	0.8	n	#
subfigure.n.01	equilateral.n.01	subfigure	equilateral	0.8333333333333334	n	#
entasis.n.01	taper.n.01	entasis	taper	0.8571428571428571	n	#
concave_shape.n.01	block.n.03	incurvature	block	0.8333333333333334	n	#
cone.n.02	bulb.n.04	conoid	bulb	0.8333333333333334	n	#
pentacle.n.01	asterism.n.01	pentangle	asterism	0.875	n	#
undecagon.n.01	quadrilateral.n.01	undecagon	quadrilateral	0.875	n	#
rhombus.n.01	rectangle.n.01	rhomb	rectangle	0.9	n	#
sinuosity.n.01	scallop.n.01	sinuosity	scallop	0.8571428571428571	n	#
sinuosity.n.01	scallop.n.01	sinuousness	scallop	0.8571428571428571	n	#
hyperbola.n.01	ellipse.n.01	hyperbola	ellipse	0.875	n	#
furcation.n.01	zigzag.n.01	furcation	zag	0.8333333333333334	n	#
bulge.n.01	tongue.n.03	gibbosity	tongue	0.875	n	#
bulge.n.01	tongue.n.03	gibbousness	tongue	0.875	n	#
nub.n.01	snag.n.01	nubble	snag	0.8888888888888888	n	#
paraboloid.n.01	conic_section.n.01	paraboloid	conic	0.8571428571428571	n	#
spherule.n.01	bolus.n.01	spherule	bolus	0.875	n	#
columella.n.01	hoodoo.n.01	columella	hoodoo	0.8333333333333334	n	#
epicycle.n.01	equator.n.02	epicycle	equator	0.9	n	#
spur.n.02	tongue.n.03	acantha	tongue	0.875	n	#
brachium.n.01	bifurcation.n.01	brachium	bifurcation	0.875	n	#
trapezohedron.n.01	pyramid.n.01	trapezohedron	pyramid	0.8571428571428571	n	#
verticil.n.01	calyx.n.01	verticil	calyx	0.8571428571428571	n	#
anaclisis.n.01	love_affair.n.01	anaclisis	romance	0.8333333333333334	n	#
how-do-you-do.n.01	crisis.n.01	how-d'ye-do	crisis	0.875	n	#
astigmatism.n.01	hyperopia.n.01	astigmia	hyperopia	0.9230769230769231	n	#
astigmatism.n.02	rustiness.n.01	astigmia	rustiness	0.8333333333333334	n	#
isomerism.n.01	conditionality.n.01	isomerism	conditionality	0.8	n	#
ultimacy.n.01	acme.n.01	ultimacy	acme	0.8333333333333334	n	#
ultimacy.n.01	acme.n.01	ultimateness	acme	0.8333333333333334	n	#
egality.n.01	tie.n.03	egality	tie	0.8571428571428571	n	#
transcendence.n.01	actuality.n.01	transcendency	actuality	0.8333333333333334	n	#
subordinateness.n.01	backseat.n.01	subordinateness	backseat	0.875	n	#
subservience.n.02	handmaid.n.01	subservientness	servant	0.8888888888888888	n	#
villeinage.n.01	citizenship.n.01	villainage	citizenship	0.8571428571428571	n	#
entelechy.n.01	genuineness.n.01	entelechy	genuineness	0.8571428571428571	n	#
preexistence.n.01	actuality.n.01	preexistence	actuality	0.8333333333333334	n	#
hereness.n.01	immanence.n.01	hereness	immanence	0.8571428571428571	n	#
nonbeing.n.01	conditionality.n.01	nonbeing	conditionality	0.8	n	#
unreality.n.02	impossibility.n.01	irreality	impossibility	0.8571428571428571	n	#
awayness.n.01	nonoccurrence.n.01	awayness	nonoccurrence	0.8888888888888888	n	#
extinction.n.02	sudden_infant_death_syndrome.n.01	defunctness	SIDS	0.8333333333333334	n	#
sigeh.n.01	polygamy.n.01	sigeh	polygamy	0.8888888888888888	n	#
armistice.n.01	amity.n.02	cease-fire	amity	0.8571428571428571	n	#
hematocytopenia.n.01	pancytopenia.n.01	hematocytopenia	pancytopenia	0.9230769230769231	n	#
hematocytopenia.n.01	pancytopenia.n.01	haematocytopenia	pancytopenia	0.9230769230769231	n	#
immunocompetence.n.01	sensitivity.n.05	immunocompetence	sensitivity	0.8333333333333334	n	#
chaos.n.01	bluster.n.01	topsy-turvydom	bluster	0.8571428571428571	n	#
chaos.n.01	bluster.n.01	topsy-turvyness	bluster	0.8571428571428571	n	#
disturbance.n.03	rowdiness.n.01	to-do	rowdiness	0.8333333333333334	n	#
disturbance.n.03	rowdiness.n.01	hoo-ha	rowdiness	0.8333333333333334	n	#
disturbance.n.03	rowdiness.n.01	hoo-hah	rowdiness	0.8333333333333334	n	#
total_darkness.n.01	semidarkness.n.01	lightlessness	semidarkness	0.8571428571428571	n	#
blackout.n.02	total_darkness.n.01	dimout	blackness	0.8571428571428571	n	#
shade.n.01	cloudiness.n.02	shadowiness	cloudiness	0.875	n	#
ecstasy.n.01	embarrassment.n.02	raptus	embarrassment	0.875	n	#
blamelessness.n.01	clear.n.01	inculpability	clear	0.8571428571428571	n	#
blamelessness.n.01	clear.n.01	inculpableness	clear	0.8571428571428571	n	#
blamelessness.n.01	clear.n.01	guiltlessness	clear	0.8571428571428571	n	#
bloodguilt.n.01	blameworthiness.n.01	bloodguilt	blameworthiness	0.8571428571428571	n	#
criminalism.n.01	blameworthiness.n.01	criminalism	blameworthiness	0.8571428571428571	n	#
criminalism.n.01	blameworthiness.n.01	criminalness	blameworthiness	0.8571428571428571	n	#
impeachability.n.01	blameworthiness.n.01	impeachability	blameworthiness	0.8571428571428571	n	#
impeachability.n.01	blameworthiness.n.01	indictability	blameworthiness	0.8571428571428571	n	#
bondage.n.02	repression.n.01	thraldom	repression	0.8571428571428571	n	#
captivity.n.01	solitary_confinement.n.01	immurement	solitary	0.875	n	#
durance.n.01	internment.n.01	durance	internment	0.8888888888888888	n	#
autonomy.n.02	separateness.n.02	self-direction	separateness	0.8571428571428571	n	#
autonomy.n.02	separateness.n.02	self-reliance	separateness	0.8571428571428571	n	#
autonomy.n.02	separateness.n.02	self-sufficiency	separateness	0.8571428571428571	n	#
isostasy.n.01	poise.n.02	isostasy	poise	0.8571428571428571	n	#
motionlessness.n.01	conditionality.n.01	motionlessness	conditionality	0.8	n	#
dead_letter.n.01	conditionality.n.01	non-issue	conditionality	0.8	n	#
eyestrain.n.01	exhaustion.n.01	asthenopia	exhaustion	0.8571428571428571	n	#
mental_exhaustion.n.01	frazzle.n.01	brain-fag	frazzle	0.875	n	#
loginess.n.01	exhaustion.n.01	loginess	exhaustion	0.8571428571428571	n	#
loginess.n.01	exhaustion.n.01	logginess	exhaustion	0.8571428571428571	n	#
drunkenness.n.01	clutch.n.02	inebriety	clutch	0.8333333333333334	n	#
drunkenness.n.01	clutch.n.02	tipsiness	clutch	0.8333333333333334	n	#
drunkenness.n.01	clutch.n.02	insobriety	clutch	0.8333333333333334	n	#
acardia.n.01	pneumothorax.n.01	acardia	pneumothorax	0.875	n	#
acephalia.n.01	pneumothorax.n.01	acephalia	pneumothorax	0.875	n	#
acephalia.n.01	pneumothorax.n.01	acephaly	pneumothorax	0.875	n	#
acephalia.n.01	pneumothorax.n.01	acephalism	pneumothorax	0.875	n	#
alkalinuria.n.01	prodrome.n.01	alkalinuria	prodrome	0.875	n	#
alkalinuria.n.01	prodrome.n.01	alkaluria	prodrome	0.875	n	#
acorea.n.01	pneumothorax.n.01	acorea	pneumothorax	0.875	n	#
acromicria.n.01	pneumothorax.n.01	acromicria	pneumothorax	0.875	n	#
acromicria.n.01	pneumothorax.n.01	acromikria	pneumothorax	0.875	n	#
acromphalus.n.01	pneumothorax.n.01	acromphalus	pneumothorax	0.875	n	#
amastia.n.01	pneumothorax.n.01	amastia	pneumothorax	0.875	n	#
ankylosis.n.01	neuropathy.n.01	ankylosis	neuropathy	0.9	n	#
ankylosis.n.01	neuropathy.n.01	anchylosis	neuropathy	0.9	n	#
anorchism.n.01	pneumothorax.n.01	anorchism	pneumothorax	0.875	n	#
anorchism.n.01	pneumothorax.n.01	anorchidism	pneumothorax	0.875	n	#
anorchism.n.01	pneumothorax.n.01	anorchia	pneumothorax	0.875	n	#
arteriectasis.n.01	neuropathy.n.01	arteriectasis	neuropathy	0.9	n	#
arteriectasis.n.01	neuropathy.n.01	arteriectasia	neuropathy	0.9	n	#
asynergy.n.01	neuropathy.n.01	asynergy	neuropathy	0.9	n	#
asynergy.n.01	neuropathy.n.01	asynergia	neuropathy	0.9	n	#
sleep.n.02	pregnancy.n.01	sopor	maternity	0.8571428571428571	n	#
abulia.n.01	anhedonia.n.01	abulia	anhedonia	0.8571428571428571	n	#
abulia.n.01	anhedonia.n.01	aboulia	anhedonia	0.8571428571428571	n	#
imminence.n.01	conditionality.n.01	imminency	conditionality	0.8	n	#
imminence.n.01	conditionality.n.01	imminentness	conditionality	0.8	n	#
imminence.n.01	conditionality.n.01	impendence	conditionality	0.8	n	#
imminence.n.01	conditionality.n.01	impendency	conditionality	0.8	n	#
imminence.n.01	conditionality.n.01	forthcomingness	conditionality	0.8	n	#
anger.n.02	excitement.n.02	angriness	excitement	0.8888888888888888	n	#
erection.n.01	horniness.n.01	hard-on	horniness	0.8888888888888888	n	#
edacity.n.01	bulimia.n.02	ravenousness	bulimia	0.8888888888888888	n	#
starvation.n.01	bulimia.n.02	famishment	bulimia	0.8888888888888888	n	#
cacogenesis.n.01	impotence.n.02	cacogenesis	impotence	0.875	n	#
gravidity.n.01	trouble.n.06	gravidity	trouble	0.875	n	#
gravidity.n.01	trouble.n.06	gravidness	trouble	0.875	n	#
gravidity.n.01	trouble.n.06	gravidation	trouble	0.875	n	#
ectopic_pregnancy.n.01	trouble.n.06	eccyesis	trouble	0.875	n	#
ectopic_pregnancy.n.01	trouble.n.06	metacyesis	trouble	0.875	n	#
parturiency.n.01	laying.n.01	parturiency	laying	0.8333333333333334	n	#
parturiency.n.01	laying.n.01	lying-in	laying	0.8333333333333334	n	#
parturiency.n.01	laying.n.01	childbed	laying	0.8333333333333334	n	#
asynclitism.n.01	pneumothorax.n.01	asynclitism	pneumothorax	0.875	n	#
vitalization.n.01	pregnancy.n.01	vitalisation	maternity	0.8571428571428571	n	#
wholeness.n.02	sturdiness.n.01	haleness	sturdiness	0.875	n	#
dyscrasia.n.01	affliction.n.02	dyscrasia	affliction	0.8888888888888888	n	#
abocclusion.n.01	acholia.n.01	abocclusion	cholestasis	0.875	n	#
achlorhydria.n.01	acholia.n.01	achlorhydria	cholestasis	0.875	n	#
bulimarexia.n.01	pica.n.01	bulimarexia	pica	0.8888888888888888	n	#
invalidism.n.01	affliction.n.02	invalidism	affliction	0.8888888888888888	n	#
tympanites.n.01	ectasia.n.01	tympanites	ectasia	0.875	n	#
anuresis.n.01	indisposition.n.01	anuresis	indisposition	0.9	n	#
anuresis.n.01	indisposition.n.01	anuria	indisposition	0.9	n	#
breakdown.n.02	shock.n.04	crack-up	shock	0.9090909090909091	n	#
decompression_sickness.n.01	indisposition.n.01	aeroembolism	indisposition	0.9	n	#
gammopathy.n.01	neuropathy.n.01	gammopathy	neuropathy	0.9	n	#
pycnosis.n.01	aspergillosis.n.03	pycnosis	aspergillosis	0.9090909090909091	n	#
pycnosis.n.01	aspergillosis.n.03	pyknosis	aspergillosis	0.9090909090909091	n	#
hyalinization.n.01	rustiness.n.01	hyalinization	rustiness	0.8333333333333334	n	#
hyalinization.n.01	rustiness.n.01	hyalinisation	rustiness	0.8333333333333334	n	#
vacuolization.n.01	rustication.n.01	vacuolization	rustication	0.8333333333333334	n	#
vacuolization.n.01	rustication.n.01	vacuolisation	rustication	0.8333333333333334	n	#
vacuolization.n.01	rustication.n.01	vacuolation	rustication	0.8333333333333334	n	#
onychosis.n.01	aspergillosis.n.03	onychosis	aspergillosis	0.9090909090909091	n	#
pyorrhea.n.01	myopathy.n.01	pyorrhea	myopathy	0.9	n	#
pyorrhea.n.01	myopathy.n.01	pyorrhoea	myopathy	0.9	n	#
alalia.n.01	akinesis.n.01	alalia	akinesia	0.9166666666666666	n	#
cystoplegia.n.01	akinesis.n.01	cystoplegia	akinesia	0.9166666666666666	n	#
cystoplegia.n.01	akinesis.n.01	cystoparalysis	akinesia	0.9166666666666666	n	#
diplegia.n.01	akinesis.n.01	diplegia	akinesia	0.9166666666666666	n	#
ataxia.n.01	amyotrophic_lateral_sclerosis.n.01	ataxy	ALS	0.8888888888888888	n	#
ataxia.n.01	amyotrophic_lateral_sclerosis.n.01	dyssynergia	ALS	0.8888888888888888	n	#
atopognosia.n.01	amyotrophic_lateral_sclerosis.n.01	atopognosia	ALS	0.8888888888888888	n	#
atopognosia.n.01	amyotrophic_lateral_sclerosis.n.01	atopognosis	ALS	0.8888888888888888	n	#
brachydactyly.n.01	pneumothorax.n.01	brachydactyly	pneumothorax	0.875	n	#
brachydactyly.n.01	pneumothorax.n.01	brachydactylia	pneumothorax	0.875	n	#
cryptorchidy.n.01	pneumothorax.n.01	cryptorchidy	pneumothorax	0.875	n	#
cryptorchidy.n.01	pneumothorax.n.01	cryptorchism	pneumothorax	0.875	n	#
dextrocardia.n.01	pneumothorax.n.01	dextrocardia	pneumothorax	0.875	n	#
ectrodactyly.n.01	pneumothorax.n.01	ectrodactyly	pneumothorax	0.875	n	#
erethism.n.01	pneumothorax.n.01	erethism	pneumothorax	0.875	n	#
choriomeningitis.n.01	meningoencephalitis.n.01	choriomeningitis	meningoencephalitis	0.9285714285714286	n	#
acataphasia.n.01	agnosia.n.01	acataphasia	agnosia	0.9	n	#
aphagia.n.01	neuropathy.n.01	aphagia	neuropathy	0.9	n	#
ametropia.n.01	amblyopia.n.01	ametropia	amblyopia	0.9166666666666666	n	#
aniseikonia.n.01	amblyopia.n.01	aniseikonia	amblyopia	0.9166666666666666	n	#
anorthopia.n.01	amblyopia.n.01	anorthopia	amblyopia	0.9166666666666666	n	#
aphakia.n.01	amblyopia.n.01	aphakia	amblyopia	0.9166666666666666	n	#
nominal_aphasia.n.01	visual_aphasia.n.01	anomia	alexia	0.9090909090909091	n	#
anomia.n.02	aplysia.n.01	anomia	Aplysia	0.875	n	#
anarthria.n.01	aphonia.n.01	anarthria	voicelessness	0.8888888888888888	n	#
hepatomegaly.n.01	pneumothorax.n.01	megalohepatia	pneumothorax	0.875	n	#
heart_disease.n.01	aneurysm.n.01	cardiopathy	aneurysm	0.8888888888888888	n	#
keratectasia.n.01	keratoconus.n.01	keratectasia	keratoconus	0.9285714285714286	n	#
arteriolosclerosis.n.01	amyotrophic_lateral_sclerosis.n.01	arteriolosclerosis	ALS	0.9090909090909091	n	#
athetosis.n.01	amyotrophic_lateral_sclerosis.n.01	athetosis	ALS	0.8888888888888888	n	#
azymia.n.01	neuropathy.n.01	azymia	neuropathy	0.9	n	#
bacteremia.n.01	neuropathy.n.01	bacteriemia	neuropathy	0.9	n	#
bacteremia.n.01	neuropathy.n.01	bacteriaemia	neuropathy	0.9	n	#
nephrosclerosis.n.01	nephritis.n.01	nephrosclerosis	nephritis	0.9166666666666666	n	#
nephrosclerosis.n.01	nephritis.n.01	nephroangiosclerosis	nephritis	0.9166666666666666	n	#
enterolithiasis.n.01	cholelithiasis.n.01	enterolithiasis	cholelithiasis	0.9090909090909091	n	#
lipomatosis.n.01	neuropathy.n.01	lipomatosis	neuropathy	0.9	n	#
lithiasis.n.01	neuropathy.n.01	lithiasis	neuropathy	0.9	n	#
angioedema.n.01	papilledema.n.01	atrophedema	papilledema	0.9	n	#
myxedema.n.01	cretinism.n.01	myxoedema	cretinism	0.9	n	#
achondroplasia.n.01	otosclerosis.n.01	achondroplasty	otosclerosis	0.9166666666666666	n	#
achondroplasia.n.01	otosclerosis.n.01	chondrodystrophy	otosclerosis	0.9166666666666666	n	#
exanthema_subitum.n.01	aspergillosis.n.03	pseudorubella	aspergillosis	0.9090909090909091	n	#
blindness.n.01	amblyopia.n.01	cecity	amblyopia	0.9166666666666666	n	#
agammaglobulinemia.n.01	severe_combined_immunodeficiency.n.01	agammaglobulinemia	SCID	0.9	n	#
hypogammaglobulinemia.n.01	severe_combined_immunodeficiency.n.01	hypogammaglobulinemia	SCID	0.9	n	#
gonorrhea.n.01	chlamydia.n.01	gonorrhoea	chlamydia	0.9285714285714286	n	#
syphilis.n.01	chlamydia.n.01	syph	chlamydia	0.9285714285714286	n	#
syphilis.n.01	chlamydia.n.01	lues	chlamydia	0.9285714285714286	n	#
rickettsial_disease.n.01	whooping_cough.n.01	rickettsiosis	pertussis	0.9230769230769231	n	#
