S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
teacup.n.01	roomful.n.01	teacupful	roomful	2.538973871058276	n	#
tub.n.03	roomful.n.01	tubful	roomful	2.538973871058276	n	#
drop.n.02	step.n.06	drib	step	2.538973871058276	n	#
drop.n.02	step.n.06	driblet	step	2.538973871058276	n	#
jack.n.01	step.n.06	doodly-squat	step	2.538973871058276	n	#
jack.n.01	step.n.06	diddly-squat	step	2.538973871058276	n	#
jack.n.01	step.n.06	diddlysquat	step	2.538973871058276	n	#
jack.n.01	step.n.06	diddly-shit	step	2.538973871058276	n	#
jack.n.01	step.n.06	diddlyshit	step	2.538973871058276	n	#
batch.n.02	battalion.n.02	mickle	battalion	2.538973871058276	n	#
billyo.n.01	batch.n.02	billyo	wad	2.538973871058276	n	#
billyo.n.01	batch.n.02	billyoh	wad	2.538973871058276	n	#
billyo.n.01	batch.n.02	billy-ho	wad	2.538973871058276	n	#
houseroom.n.01	seating.n.01	houseroom	seating	2.538973871058276	n	#
arc_sine.n.01	tangent.n.02	arcsine	tangent	2.538973871058276	n	#
arc_sine.n.01	tangent.n.02	arcsin	tangent	2.538973871058276	n	#
arc_cosine.n.01	tangent.n.02	arccosine	tangent	2.538973871058276	n	#
arc_cosine.n.01	tangent.n.02	arccos	tangent	2.538973871058276	n	#
arc_tangent.n.01	tangent.n.02	arctangent	tangent	2.538973871058276	n	#
arc_tangent.n.01	tangent.n.02	arctan	tangent	2.538973871058276	n	#
cotangent.n.01	tangent.n.02	cotangent	tangent	2.538973871058276	n	#
cotangent.n.01	tangent.n.02	cotan	tangent	2.538973871058276	n	#
arc_cotangent.n.01	tangent.n.02	arccotangent	tangent	2.538973871058276	n	#
secant.n.01	asymptote.n.01	secant	asymptote	2.538973871058276	n	#
secant.n.02	tangent.n.02	secant	tangent	2.538973871058276	n	#
arc_secant.n.01	tangent.n.02	arcsecant	tangent	2.538973871058276	n	#
cosecant.n.01	tangent.n.02	cosecant	tangent	2.538973871058276	n	#
cosecant.n.01	tangent.n.02	cosec	tangent	2.538973871058276	n	#
arc_cosecant.n.01	tangent.n.02	arccosecant	tangent	2.538973871058276	n	#
unconnectedness.n.01	reciprocality.n.01	unconnectedness	reciprocity	2.538973871058276	n	#
applicability.n.01	point.n.13	pertinency	point	2.538973871058276	n	#
unrelatedness.n.01	irrelevance.n.01	unrelatedness	irrelevance	2.538973871058276	n	#
transitivity.n.02	mood.n.03	transitiveness	modality	2.538973871058276	n	#
intransitivity.n.01	subordination.n.03	intransitivity	subordination	2.538973871058276	n	#
intransitivity.n.01	subordination.n.03	intransitiveness	subordination	2.538973871058276	n	#
reflexivity.n.02	contradictory.n.01	reflexiveness	contradictory	2.538973871058276	n	#
coreference.n.01	subordination.n.03	coreference	subordination	2.538973871058276	n	#
pluralization.n.01	paradigm.n.01	pluralisation	paradigm	2.538973871058276	n	#
perfective.n.02	iterative.n.01	perfective	iterative	2.538973871058276	n	#
consanguinity.n.01	affinity.n.02	cognation	affinity	2.538973871058276	n	#
intelligence_quotient.n.01	albedo.n.01	I.Q.	albedo	2.538973871058276	n	#
signal-to-noise_ratio.n.01	albedo.n.01	signal-to-noise	albedo	2.538973871058276	n	#
signal-to-noise_ratio.n.01	albedo.n.01	signal/noise	albedo	2.538973871058276	n	#
signal-to-noise_ratio.n.01	albedo.n.01	S/N	albedo	2.538973871058276	n	#
enantiomorphism.n.01	antipodal.n.01	enantiomorphism	antipodal	2.538973871058276	n	#
north_by_east.n.01	southwest.n.01	NbE	SW	2.538973871058276	n	#
northeast_by_north.n.01	southwest.n.01	NEbN	SW	2.538973871058276	n	#
northeast_by_east.n.01	southwest.n.01	NEbE	SW	2.538973871058276	n	#
east_by_north.n.01	southwest.n.01	EbN	SW	2.538973871058276	n	#
southeast_by_east.n.01	southwest.n.01	SEbE	SW	2.538973871058276	n	#
southeast_by_south.n.01	southwest.n.01	SEbS	SW	2.538973871058276	n	#
staphylococcal_enterotoxin_b.n.01	aflatoxin.n.01	SEbS	aflatoxin	2.538973871058276	n	#
south_by_east.n.01	southwest.n.01	SbE	SW	2.538973871058276	n	#
south_by_west.n.01	southwest.n.01	SbW	SW	2.538973871058276	n	#
weber.n.01	maxwell.n.01	WbS	maxwell	2.538973871058276	n	#
northwest_by_west.n.01	southwest.n.01	NWbW	SW	2.538973871058276	n	#
northwest_by_north.n.01	southwest.n.01	NWbN	SW	2.538973871058276	n	#
north_by_west.n.01	southwest.n.01	NbW	SW	2.538973871058276	n	#
clientage.n.01	competition.n.01	clientage	competition	2.538973871058276	n	#
reciprocality.n.01	relationship.n.01	reciprocality	relationship	2.538973871058276	n	#
correlation.n.01	complementarity.n.02	correlativity	complementarity	2.538973871058276	n	#
commensalism.n.01	parasitism.n.01	commensalism	parasitism	2.538973871058276	n	#
mutuality.n.01	complementarity.n.02	mutualness	complementarity	2.538973871058276	n	#
synchronism.n.01	chronology.n.01	synchroneity	chronology	2.538973871058276	n	#
asynchronism.n.01	synchronism.n.01	asynchronism	synchronism	2.538973871058276	n	#
asynchronism.n.01	synchronism.n.01	desynchronization	synchronism	2.538973871058276	n	#
asynchronism.n.01	synchronism.n.01	desynchronisation	synchronism	2.538973871058276	n	#
asynchronism.n.01	synchronism.n.01	desynchronizing	synchronism	2.538973871058276	n	#
desynchronize.v.01	undo.v.01	desynchronizing	undo	2.159484249353372	v	#
opposition.n.02	relationship.n.01	oppositeness	relationship	2.538973871058276	n	#
contradictoriness.n.01	antipode.n.01	contradictoriness	antipode	2.538973871058276	n	#
contrariety.n.01	antipode.n.01	contrariety	antipode	2.538973871058276	n	#
subfigure.n.01	equilateral.n.01	subfigure	equilateral	2.538973871058276	n	#
entasis.n.01	taper.n.01	entasis	taper	2.538973871058276	n	#
concave_shape.n.01	block.n.03	incurvature	block	2.538973871058276	n	#
cone.n.02	bulb.n.04	conoid	bulb	2.538973871058276	n	#
pentacle.n.01	asterism.n.01	pentangle	asterism	2.538973871058276	n	#
undecagon.n.01	quadrilateral.n.01	undecagon	quadrilateral	2.538973871058276	n	#
rhombus.n.01	rectangle.n.01	rhomb	rectangle	2.538973871058276	n	#
sinuosity.n.01	scallop.n.01	sinuosity	scallop	2.538973871058276	n	#
sinuosity.n.01	scallop.n.01	sinuousness	scallop	2.538973871058276	n	#
hyperbola.n.01	ellipse.n.01	hyperbola	ellipse	2.538973871058276	n	#
furcation.n.01	zigzag.n.01	furcation	zag	2.538973871058276	n	#
bulge.n.01	tongue.n.03	gibbosity	tongue	2.538973871058276	n	#
bulge.n.01	tongue.n.03	gibbousness	tongue	2.538973871058276	n	#
nub.n.01	snag.n.01	nubble	snag	2.538973871058276	n	#
paraboloid.n.01	conic_section.n.01	paraboloid	conic	2.538973871058276	n	#
spherule.n.01	bolus.n.01	spherule	bolus	2.538973871058276	n	#
columella.n.01	hoodoo.n.01	columella	hoodoo	2.538973871058276	n	#
epicycle.n.01	equator.n.02	epicycle	equator	2.538973871058276	n	#
spur.n.02	tongue.n.03	acantha	tongue	2.538973871058276	n	#
brachium.n.01	bifurcation.n.01	brachium	bifurcation	2.538973871058276	n	#
trapezohedron.n.01	pyramid.n.01	trapezohedron	pyramid	2.538973871058276	n	#
verticil.n.01	calyx.n.01	verticil	calyx	2.538973871058276	n	#
anaclisis.n.01	love_affair.n.01	anaclisis	romance	2.538973871058276	n	#
how-do-you-do.n.01	crisis.n.01	how-d'ye-do	crisis	2.538973871058276	n	#
astigmatism.n.01	hyperopia.n.01	astigmia	hyperopia	2.538973871058276	n	#
astigmatism.n.02	rustiness.n.01	astigmia	rustiness	2.538973871058276	n	#
isomerism.n.01	conditionality.n.01	isomerism	conditionality	2.538973871058276	n	#
ultimacy.n.01	acme.n.01	ultimacy	acme	2.538973871058276	n	#
ultimacy.n.01	acme.n.01	ultimateness	acme	2.538973871058276	n	#
egality.n.01	tie.n.03	egality	tie	2.538973871058276	n	#
transcendence.n.01	actuality.n.01	transcendency	actuality	2.538973871058276	n	#
subordinateness.n.01	backseat.n.01	subordinateness	backseat	2.538973871058276	n	#
subservience.n.02	handmaid.n.01	subservientness	servant	2.538973871058276	n	#
villeinage.n.01	citizenship.n.01	villainage	citizenship	2.538973871058276	n	#
entelechy.n.01	genuineness.n.01	entelechy	genuineness	2.538973871058276	n	#
preexistence.n.01	actuality.n.01	preexistence	actuality	2.538973871058276	n	#
hereness.n.01	immanence.n.01	hereness	immanence	2.538973871058276	n	#
nonbeing.n.01	conditionality.n.01	nonbeing	conditionality	2.538973871058276	n	#
unreality.n.02	impossibility.n.01	irreality	impossibility	2.538973871058276	n	#
awayness.n.01	nonoccurrence.n.01	awayness	nonoccurrence	2.538973871058276	n	#
extinction.n.02	sudden_infant_death_syndrome.n.01	defunctness	SIDS	2.538973871058276	n	#
sigeh.n.01	polygamy.n.01	sigeh	polygamy	2.538973871058276	n	#
armistice.n.01	amity.n.02	cease-fire	amity	2.538973871058276	n	#
hematocytopenia.n.01	pancytopenia.n.01	hematocytopenia	pancytopenia	2.538973871058276	n	#
hematocytopenia.n.01	pancytopenia.n.01	haematocytopenia	pancytopenia	2.538973871058276	n	#
immunocompetence.n.01	sensitivity.n.05	immunocompetence	sensitivity	2.538973871058276	n	#
chaos.n.01	bluster.n.01	topsy-turvydom	bluster	2.538973871058276	n	#
chaos.n.01	bluster.n.01	topsy-turvyness	bluster	2.538973871058276	n	#
disturbance.n.03	rowdiness.n.01	to-do	rowdiness	2.538973871058276	n	#
disturbance.n.03	rowdiness.n.01	hoo-ha	rowdiness	2.538973871058276	n	#
disturbance.n.03	rowdiness.n.01	hoo-hah	rowdiness	2.538973871058276	n	#
total_darkness.n.01	semidarkness.n.01	lightlessness	semidarkness	2.538973871058276	n	#
blackout.n.02	total_darkness.n.01	dimout	blackness	2.538973871058276	n	#
shade.n.01	cloudiness.n.02	shadowiness	cloudiness	2.538973871058276	n	#
ecstasy.n.01	embarrassment.n.02	raptus	embarrassment	2.538973871058276	n	#
blamelessness.n.01	clear.n.01	inculpability	clear	2.538973871058276	n	#
blamelessness.n.01	clear.n.01	inculpableness	clear	2.538973871058276	n	#
blamelessness.n.01	clear.n.01	guiltlessness	clear	2.538973871058276	n	#
bloodguilt.n.01	blameworthiness.n.01	bloodguilt	blameworthiness	2.538973871058276	n	#
criminalism.n.01	blameworthiness.n.01	criminalism	blameworthiness	2.538973871058276	n	#
criminalism.n.01	blameworthiness.n.01	criminalness	blameworthiness	2.538973871058276	n	#
impeachability.n.01	blameworthiness.n.01	impeachability	blameworthiness	2.538973871058276	n	#
impeachability.n.01	blameworthiness.n.01	indictability	blameworthiness	2.538973871058276	n	#
bondage.n.02	repression.n.01	thraldom	repression	2.538973871058276	n	#
captivity.n.01	solitary_confinement.n.01	immurement	solitary	2.538973871058276	n	#
durance.n.01	internment.n.01	durance	internment	2.538973871058276	n	#
autonomy.n.02	separateness.n.02	self-direction	separateness	2.538973871058276	n	#
autonomy.n.02	separateness.n.02	self-reliance	separateness	2.538973871058276	n	#
autonomy.n.02	separateness.n.02	self-sufficiency	separateness	2.538973871058276	n	#
isostasy.n.01	poise.n.02	isostasy	poise	2.538973871058276	n	#
motionlessness.n.01	conditionality.n.01	motionlessness	conditionality	2.538973871058276	n	#
dead_letter.n.01	conditionality.n.01	non-issue	conditionality	2.538973871058276	n	#
eyestrain.n.01	exhaustion.n.01	asthenopia	exhaustion	2.538973871058276	n	#
mental_exhaustion.n.01	frazzle.n.01	brain-fag	frazzle	2.538973871058276	n	#
loginess.n.01	exhaustion.n.01	loginess	exhaustion	2.538973871058276	n	#
loginess.n.01	exhaustion.n.01	logginess	exhaustion	2.538973871058276	n	#
drunkenness.n.01	clutch.n.02	inebriety	clutch	2.538973871058276	n	#
drunkenness.n.01	clutch.n.02	tipsiness	clutch	2.538973871058276	n	#
drunkenness.n.01	clutch.n.02	insobriety	clutch	2.538973871058276	n	#
acardia.n.01	pneumothorax.n.01	acardia	pneumothorax	2.538973871058276	n	#
acephalia.n.01	pneumothorax.n.01	acephalia	pneumothorax	2.538973871058276	n	#
acephalia.n.01	pneumothorax.n.01	acephaly	pneumothorax	2.538973871058276	n	#
acephalia.n.01	pneumothorax.n.01	acephalism	pneumothorax	2.538973871058276	n	#
alkalinuria.n.01	prodrome.n.01	alkalinuria	prodrome	2.538973871058276	n	#
alkalinuria.n.01	prodrome.n.01	alkaluria	prodrome	2.538973871058276	n	#
acorea.n.01	pneumothorax.n.01	acorea	pneumothorax	2.538973871058276	n	#
acromicria.n.01	pneumothorax.n.01	acromicria	pneumothorax	2.538973871058276	n	#
acromicria.n.01	pneumothorax.n.01	acromikria	pneumothorax	2.538973871058276	n	#
acromphalus.n.01	pneumothorax.n.01	acromphalus	pneumothorax	2.538973871058276	n	#
amastia.n.01	pneumothorax.n.01	amastia	pneumothorax	2.538973871058276	n	#
ankylosis.n.01	neuropathy.n.01	ankylosis	neuropathy	2.538973871058276	n	#
ankylosis.n.01	neuropathy.n.01	anchylosis	neuropathy	2.538973871058276	n	#
anorchism.n.01	pneumothorax.n.01	anorchism	pneumothorax	2.538973871058276	n	#
anorchism.n.01	pneumothorax.n.01	anorchidism	pneumothorax	2.538973871058276	n	#
anorchism.n.01	pneumothorax.n.01	anorchia	pneumothorax	2.538973871058276	n	#
arteriectasis.n.01	neuropathy.n.01	arteriectasis	neuropathy	2.538973871058276	n	#
arteriectasis.n.01	neuropathy.n.01	arteriectasia	neuropathy	2.538973871058276	n	#
asynergy.n.01	neuropathy.n.01	asynergy	neuropathy	2.538973871058276	n	#
asynergy.n.01	neuropathy.n.01	asynergia	neuropathy	2.538973871058276	n	#
sleep.n.02	pregnancy.n.01	sopor	maternity	2.538973871058276	n	#
abulia.n.01	anhedonia.n.01	abulia	anhedonia	2.538973871058276	n	#
abulia.n.01	anhedonia.n.01	aboulia	anhedonia	2.538973871058276	n	#
imminence.n.01	conditionality.n.01	imminency	conditionality	2.538973871058276	n	#
imminence.n.01	conditionality.n.01	imminentness	conditionality	2.538973871058276	n	#
imminence.n.01	conditionality.n.01	impendence	conditionality	2.538973871058276	n	#
imminence.n.01	conditionality.n.01	impendency	conditionality	2.538973871058276	n	#
imminence.n.01	conditionality.n.01	forthcomingness	conditionality	2.538973871058276	n	#
anger.n.02	excitement.n.02	angriness	excitement	2.538973871058276	n	#
erection.n.01	horniness.n.01	hard-on	horniness	2.538973871058276	n	#
edacity.n.01	bulimia.n.02	ravenousness	bulimia	2.538973871058276	n	#
starvation.n.01	bulimia.n.02	famishment	bulimia	2.538973871058276	n	#
cacogenesis.n.01	impotence.n.02	cacogenesis	impotence	2.538973871058276	n	#
gravidity.n.01	trouble.n.06	gravidity	trouble	2.538973871058276	n	#
gravidity.n.01	trouble.n.06	gravidness	trouble	2.538973871058276	n	#
gravidity.n.01	trouble.n.06	gravidation	trouble	2.538973871058276	n	#
ectopic_pregnancy.n.01	trouble.n.06	eccyesis	trouble	2.538973871058276	n	#
ectopic_pregnancy.n.01	trouble.n.06	metacyesis	trouble	2.538973871058276	n	#
parturiency.n.01	laying.n.01	parturiency	laying	2.538973871058276	n	#
parturiency.n.01	laying.n.01	lying-in	laying	2.538973871058276	n	#
parturiency.n.01	laying.n.01	childbed	laying	2.538973871058276	n	#
asynclitism.n.01	pneumothorax.n.01	asynclitism	pneumothorax	2.538973871058276	n	#
vitalization.n.01	pregnancy.n.01	vitalisation	maternity	2.538973871058276	n	#
wholeness.n.02	sturdiness.n.01	haleness	sturdiness	2.538973871058276	n	#
dyscrasia.n.01	affliction.n.02	dyscrasia	affliction	2.538973871058276	n	#
abocclusion.n.01	acholia.n.01	abocclusion	cholestasis	2.538973871058276	n	#
achlorhydria.n.01	acholia.n.01	achlorhydria	cholestasis	2.538973871058276	n	#
bulimarexia.n.01	pica.n.01	bulimarexia	pica	2.538973871058276	n	#
invalidism.n.01	affliction.n.02	invalidism	affliction	2.538973871058276	n	#
tympanites.n.01	ectasia.n.01	tympanites	ectasia	2.538973871058276	n	#
anuresis.n.01	indisposition.n.01	anuresis	indisposition	2.538973871058276	n	#
anuresis.n.01	indisposition.n.01	anuria	indisposition	2.538973871058276	n	#
breakdown.n.02	shock.n.04	crack-up	shock	2.538973871058276	n	#
decompression_sickness.n.01	indisposition.n.01	aeroembolism	indisposition	2.538973871058276	n	#
gammopathy.n.01	neuropathy.n.01	gammopathy	neuropathy	2.538973871058276	n	#
pycnosis.n.01	aspergillosis.n.03	pycnosis	aspergillosis	2.538973871058276	n	#
pycnosis.n.01	aspergillosis.n.03	pyknosis	aspergillosis	2.538973871058276	n	#
hyalinization.n.01	rustiness.n.01	hyalinization	rustiness	2.538973871058276	n	#
hyalinization.n.01	rustiness.n.01	hyalinisation	rustiness	2.538973871058276	n	#
vacuolization.n.01	rustication.n.01	vacuolization	rustication	2.538973871058276	n	#
vacuolization.n.01	rustication.n.01	vacuolisation	rustication	2.538973871058276	n	#
vacuolization.n.01	rustication.n.01	vacuolation	rustication	2.538973871058276	n	#
onychosis.n.01	aspergillosis.n.03	onychosis	aspergillosis	2.538973871058276	n	#
pyorrhea.n.01	myopathy.n.01	pyorrhea	myopathy	2.538973871058276	n	#
pyorrhea.n.01	myopathy.n.01	pyorrhoea	myopathy	2.538973871058276	n	#
alalia.n.01	akinesis.n.01	alalia	akinesia	2.538973871058276	n	#
cystoplegia.n.01	akinesis.n.01	cystoplegia	akinesia	2.538973871058276	n	#
cystoplegia.n.01	akinesis.n.01	cystoparalysis	akinesia	2.538973871058276	n	#
diplegia.n.01	akinesis.n.01	diplegia	akinesia	2.538973871058276	n	#
ataxia.n.01	amyotrophic_lateral_sclerosis.n.01	ataxy	ALS	2.538973871058276	n	#
ataxia.n.01	amyotrophic_lateral_sclerosis.n.01	dyssynergia	ALS	2.538973871058276	n	#
atopognosia.n.01	amyotrophic_lateral_sclerosis.n.01	atopognosia	ALS	2.538973871058276	n	#
atopognosia.n.01	amyotrophic_lateral_sclerosis.n.01	atopognosis	ALS	2.538973871058276	n	#
brachydactyly.n.01	pneumothorax.n.01	brachydactyly	pneumothorax	2.538973871058276	n	#
brachydactyly.n.01	pneumothorax.n.01	brachydactylia	pneumothorax	2.538973871058276	n	#
cryptorchidy.n.01	pneumothorax.n.01	cryptorchidy	pneumothorax	2.538973871058276	n	#
cryptorchidy.n.01	pneumothorax.n.01	cryptorchism	pneumothorax	2.538973871058276	n	#
dextrocardia.n.01	pneumothorax.n.01	dextrocardia	pneumothorax	2.538973871058276	n	#
ectrodactyly.n.01	pneumothorax.n.01	ectrodactyly	pneumothorax	2.538973871058276	n	#
erethism.n.01	pneumothorax.n.01	erethism	pneumothorax	2.538973871058276	n	#
choriomeningitis.n.01	meningoencephalitis.n.01	choriomeningitis	meningoencephalitis	2.538973871058276	n	#
acataphasia.n.01	agnosia.n.01	acataphasia	agnosia	2.538973871058276	n	#
aphagia.n.01	neuropathy.n.01	aphagia	neuropathy	2.538973871058276	n	#
ametropia.n.01	amblyopia.n.01	ametropia	amblyopia	2.538973871058276	n	#
aniseikonia.n.01	amblyopia.n.01	aniseikonia	amblyopia	2.538973871058276	n	#
anorthopia.n.01	amblyopia.n.01	anorthopia	amblyopia	2.538973871058276	n	#
aphakia.n.01	amblyopia.n.01	aphakia	amblyopia	2.538973871058276	n	#
nominal_aphasia.n.01	visual_aphasia.n.01	anomia	alexia	2.538973871058276	n	#
anomia.n.02	aplysia.n.01	anomia	Aplysia	2.538973871058276	n	#
anarthria.n.01	aphonia.n.01	anarthria	voicelessness	2.538973871058276	n	#
hepatomegaly.n.01	pneumothorax.n.01	megalohepatia	pneumothorax	2.538973871058276	n	#
heart_disease.n.01	aneurysm.n.01	cardiopathy	aneurysm	2.538973871058276	n	#
keratectasia.n.01	keratoconus.n.01	keratectasia	keratoconus	2.538973871058276	n	#
arteriolosclerosis.n.01	amyotrophic_lateral_sclerosis.n.01	arteriolosclerosis	ALS	2.538973871058276	n	#
athetosis.n.01	amyotrophic_lateral_sclerosis.n.01	athetosis	ALS	2.538973871058276	n	#
azymia.n.01	neuropathy.n.01	azymia	neuropathy	2.538973871058276	n	#
bacteremia.n.01	neuropathy.n.01	bacteriemia	neuropathy	2.538973871058276	n	#
bacteremia.n.01	neuropathy.n.01	bacteriaemia	neuropathy	2.538973871058276	n	#
nephrosclerosis.n.01	nephritis.n.01	nephrosclerosis	nephritis	2.538973871058276	n	#
nephrosclerosis.n.01	nephritis.n.01	nephroangiosclerosis	nephritis	2.538973871058276	n	#
enterolithiasis.n.01	cholelithiasis.n.01	enterolithiasis	cholelithiasis	2.538973871058276	n	#
lipomatosis.n.01	neuropathy.n.01	lipomatosis	neuropathy	2.538973871058276	n	#
lithiasis.n.01	neuropathy.n.01	lithiasis	neuropathy	2.538973871058276	n	#
angioedema.n.01	papilledema.n.01	atrophedema	papilledema	2.538973871058276	n	#
myxedema.n.01	cretinism.n.01	myxoedema	cretinism	2.538973871058276	n	#
achondroplasia.n.01	otosclerosis.n.01	achondroplasty	otosclerosis	2.538973871058276	n	#
achondroplasia.n.01	otosclerosis.n.01	chondrodystrophy	otosclerosis	2.538973871058276	n	#
exanthema_subitum.n.01	aspergillosis.n.03	pseudorubella	aspergillosis	2.538973871058276	n	#
blindness.n.01	amblyopia.n.01	cecity	amblyopia	2.538973871058276	n	#
agammaglobulinemia.n.01	severe_combined_immunodeficiency.n.01	agammaglobulinemia	SCID	2.538973871058276	n	#
hypogammaglobulinemia.n.01	severe_combined_immunodeficiency.n.01	hypogammaglobulinemia	SCID	2.538973871058276	n	#
gonorrhea.n.01	chlamydia.n.01	gonorrhoea	chlamydia	2.538973871058276	n	#
syphilis.n.01	chlamydia.n.01	syph	chlamydia	2.538973871058276	n	#
syphilis.n.01	chlamydia.n.01	lues	chlamydia	2.538973871058276	n	#
rickettsial_disease.n.01	whooping_cough.n.01	rickettsiosis	pertussis	2.538973871058276	n	#
tuberculosis.n.01	whooping_cough.n.01	T.B.	pertussis	2.538973871058276	n	#
goiter.n.01	aspergillosis.n.03	struma	aspergillosis	2.538973871058276	n	#
yaws.n.01	typhoid.n.01	frambesia	typhoid	2.538973871058276	n	#
