1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	abduct.v.02	abduct	#
3536	cutin	waxy	material	(S1 (S (-LRB- -LRB-) (NP (NNP biochemistry)) (-RRB- -RRB-) (NP (NP (DT a) (JJ waxy) (JJ transparent) (NN material)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ occurs) (PP (IN in) (NP (NP (DT the) (NN cuticle)) (PP (IN of) (NP (NNS plants)))))) (CC and) (VP (VBZ consists) (PP (IN of) (NP (NP (ADJP (RB highly) (VBN polymerized)) (NNS esters)) (PP (IN of) (NP (JJ fatty) (NNS acids))))))))))))	cutin.n.01	N	NP	JJ	chaff.n.01	chaff	#
3561	oroide	gold	jewelry	(S1 (S (NP (NP (NN alloy)) (PP (IN of) (NP (NN copper) (CC and) (NN tin) (CC and) (NN zinc)))) (: ;) (VP (VBN used) (PP (IN in) (NP (NN imitation))) (NP (JJ gold) (NN jewelry)))))	oroide.n.01	N	NP	JJ	alnico.n.01	Alnico	#
3562	oreide	gold	jewelry	(S1 (S (NP (NP (NN alloy)) (PP (IN of) (NP (NN copper) (CC and) (NN tin) (CC and) (NN zinc)))) (: ;) (VP (VBN used) (PP (IN in) (NP (NN imitation))) (NP (JJ gold) (NN jewelry)))))	oroide.n.01	N	NP	JJ	alnico.n.01	Alnico	#
3565	paragonite	brown	mica	(S1 (NP (NP (DT a) (ADJP (JJ colorless) (CC or) (JJ pale)) (JJ brown) (NN mica)) (PP (IN with) (NP (NN sodium)))))	paragonite.n.01	N	NP	JJ	biotite.n.01	biotite	#
3566	paraldehyde	colorless	liquid	(S1 (NP (NP (DT a) (JJ colorless) (NN liquid)) (PRN (-LRB- -LRB-) (NP (NP (DT a) (JJ cyclic) (NN trimer)) (PP (IN of) (NP (NN acetaldehyde)))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN used) (PP (IN as) (NP (NP (DT a) (JJ sedative)) (CC and) (NP (DT a) (JJ solvent))))))))))	paraldehyde.n.01	N	NP	JJ	acetaldehyde.n.01	acetaldehyde	#
3578	cairngorm	smoky	yellow	(S1 (NP (NP (DT a) (JJ smoky) (NN yellow)) (CC or) (NP (JJ brown) (NN quartz))))	cairngorm.n.01	N	NP	JJ	amethyst.n.01	amethyst	#
3583	sial	granitelike	rocks	(S1 (NP (NP (NP (DT the) (JJ granitelike) (NNS rocks)) (SBAR (WHNP (WDT that)) (S (VP (VBP form) (NP (NP (DT the) (JJ outermost) (NN layer)) (PP (IN of) (NP (NP (DT the) (NN earth) (POS 's)) (NN crust)))))))) (: ;) (NP (NP (JJ rich)) (PP (IN in) (NP (NN silicon) (CC and) (NN aluminum))))))	sial.n.01	N	NP	JJ	caliche.n.02	caliche	#
3584	sima	continuous	layer	(S1 (NP (NP (NP (NN rock)) (SBAR (WHNP (WDT that)) (S (VP (VBP form) (NP (NP (DT the) (JJ continuous) (JJR lower) (NN layer)) (PP (IN of) (NP (NP (DT the) (NN earth) (POS 's)) (NN crust)))))))) (: ;) (NP (NP (JJ rich)) (PP (IN in) (NP (NN silicon) (CC and) (NN magnesium))))))	sima.n.01	N	NP	JJ	caliche.n.02	caliche	#
3585	marlite	metamorphic	rock	(S1 (NP (NP (JJ metamorphic) (NN rock)) (PP (IN with) (NP (NP (RB approximately) (DT the) (JJ same) (NN composition)) (PP (IN as) (NP (NN marl)))))))	marlite.n.01	N	NP	JJ	amphibolite.n.01	amphibolite	#
3586	marlstone	metamorphic	rock	(S1 (NP (NP (JJ metamorphic) (NN rock)) (PP (IN with) (NP (NP (RB approximately) (DT the) (JJ same) (NN composition)) (PP (IN as) (NP (NN marl)))))))	marlite.n.01	N	NP	JJ	amphibolite.n.01	amphibolite	#
3587	hornstone	fine-grained	rock	(S1 (NP (NP (DT a) (JJ fine-grained) (JJ metamorphic) (NN rock)) (VP (VBN formed) (PP (IN by) (NP (NP (DT the) (NN action)) (PP (IN of) (NP (NN heat))) (PP (IN on) (NP (NNP clay) (NNS rocks))))))))	hornfels.n.01	N	NP	JJ	amphibolite.n.01	amphibolite	#
3588	gritrock	hard	sandstone	(S1 (NP (DT a) (JJ hard) (JJ coarse-grained) (JJ siliceous) (NN sandstone)))	grit.n.01	N	NP	JJ	bluestone.n.01	bluestone	#
3590	birdlime	sticky	adhesive	(S1 (NP (NP (DT a) (JJ sticky) (NN adhesive)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN smeared) (PP (IN on) (NP (NP (JJ small) (NNS branches)) (SBAR (S (VP (TO to) (VP (VB capture) (NP (JJ small) (NNS birds))))))))))))))	birdlime.n.01	N	NP	JJ	binder.n.02	binder	#
3592	luting	porous	surface	(S1 (NP (NP (DT a) (NN substance)) (PP (IN for) (S (VP (VBG packing) (NP (DT a) (NN joint) (CC or) (NN coating)) (NP (DT a) (JJ porous) (NN surface)) (S (VP (TO to) (VP (VB make) (S (NP (PRP it)) (ADJP (JJ impervious) (PP (TO to) (NP (NN gas) (CC or) (NN liquid)))))))))))))	lute.n.01	N	NP	JJ	filler.n.01	filler	#
3595	aldose	monosaccharide	sugar	(S1 (NP (NP (DT a) (JJ monosaccharide) (NN sugar)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ contains) (NP (DT the) (JJ aldehyde) (NN group))) (CC or) (VP (VBZ is) (NP (NN hemiacetal))))))))	aldose.n.01	N	NP	JJ	hexose.n.01	hexose	#
3597	ethanal	colorless	liquid	(S1 (S (NP (DT a) (JJ colorless) (JJ volatile) (JJ water-soluble) (NN liquid) (NN aldehyde)) (VP (VBN used) (ADVP (RB chiefly)) (PP (IN in) (NP (NP (DT the) (NN manufacture)) (PP (IN of) (NP (NP (JJ acetic) (NN acid)) (CC and) (NP (NNS perfumes) (CC and) (NNS drugs)))))))))	acetaldehyde.n.01	N	NP	JJ	formaldehyde.n.01	formaldehyde	#
3598	acetamide	colorless	amide	(S1 (S (NP (NP (DT a) (JJ colorless) (JJ solid) (NN amide)) (PP (IN of) (NP (JJ acetic) (NN acid)))) (VP (VBN used) (PP (PP (IN as) (NP (DT a) (JJ solvent))) (CC and) (PP (IN in) (NP (NP (DT the) (NN synthesis)) (PP (IN of) (NP (JJ organic) (NNS compounds)))))))))	acetamide.n.01	N	NP	JJ	acrylamide.n.01	acrylamide	#
3599	ethanamide	colorless	amide	(S1 (S (NP (NP (DT a) (JJ colorless) (JJ solid) (NN amide)) (PP (IN of) (NP (JJ acetic) (NN acid)))) (VP (VBN used) (PP (PP (IN as) (NP (DT a) (JJ solvent))) (CC and) (PP (IN in) (NP (NP (DT the) (NN synthesis)) (PP (IN of) (NP (JJ organic) (NNS compounds)))))))))	acetamide.n.01	N	NP	JJ	acrylamide.n.01	acrylamide	#
3602	olefine	unsaturated	hydrocarbon	(S1 (NP (DT any) (JJ unsaturated) (JJ aliphatic) (NN hydrocarbon)))	alkene.n.01	N	NP	JJ	acetylene.n.01	acetylene	#
3603	cinchonine	alkaloid	derivative	(S1 (NP (NP (DT an) (JJ alkaloid) (NN derivative)) (PP (IN of) (NP (NP (DT the) (NN bark)) (PP (IN of) (NP (JJ cinchona) (NNS trees))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN used) (PP (IN as) (NP (DT an) (JJ antimalarial) (NN drug)))))))))))	cinchonine.n.01	N	NP	JJ	betaine.n.01	betaine	#
3604	ergonovine	muscular	contraction	(S1 (S (NP (NP (DT an) (NN alkaloid)) (VP (VBN derived) (PP (IN from) (NP (NN ergot)))) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Ergotrate) (NNP Maleate)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (ADJP (RBR less) (JJ toxic)) (PP (IN than) (NP (NN ergot)))))))) (: ;) (VP (VP (VBZ induces) (NP (NP (JJ muscular) (NN contraction)) (PP (IN of) (NP (DT the) (NN uterus))))) (CC and) (VP (VBZ is) (VP (VBN administered) (PP (IN after) (NP (NN childbirth) (CC or) (NN abortion))))))))	ergonovine.n.01	N	NP	JJ	betaine.n.01	betaine	#
3605	brucine	bitter	poison	(S1 (NP (NP (DT a) (JJ bitter) (JJ alkaloid) (NN poison)) (VP (VBG resembling) (VP (VBN strychnine) (CC and) (VBN extracted) (PP (IN from) (NP (NN nux) (NN vomica)))))))	brucine.n.01	N	NP	JJ	betaine.n.01	betaine	#
3609	beta-carotene	dark	green	(S1 (NP (NP (DT an) (NN isomer)) (PP (IN of) (NP (NN carotene))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN found) (PP (IN in) (NP (NP (JJ dark) (NN green)) (CC and) (NP (JJ dark) (JJ yellow) (NNS fruits) (CC and) (NNS vegetables))))))))))	beta-carotene.n.01	N	NP	JJ	carotene.n.02	carotene	#
3614	anthophyllite	dark	mineral	(S1 (NP (NP (NP (DT a) (JJ dark) (JJ brown) (NN mineral)) (PP (IN of) (NP (DT the) (JJ amphibole) (NN group)))) (: ;) (NP (NN magnesium) (NN iron) (NN silicate))))	anthophyllite.n.01	N	NP	JJ	actinolite.n.01	actinolite	#
3615	aphanite	fine-grained	rock	(S1 (NP (NP (JJ fine-grained) (JJ homogeneous) (NN rock)) (PRN (-LRB- -LRB-) (PP (JJ such) (IN as) (NP (NN basalt))) (-RRB- -RRB-)) (VP (VBG containing) (S (NP (NNS minerals)) (ADJP (JJ undetectable) (PP (IN by) (NP (DT the) (JJ naked) (NN eye))))))))	aphanite.n.01	N	NP	JJ	claystone.n.01	claystone	#
3616	afterdamp	toxic	mixture	(S1 (NP (NP (DT a) (JJ toxic) (NN mixture)) (PP (IN of) (NP (NP (NNS gases)) (PRN (-LRB- -LRB-) (PP (VBG including) (NP (NP (NN carbon) (NN dioxide)) (CC and) (NP (NN carbon) (NN monoxide) (CC and) (NN nitrogen)))) (-RRB- -RRB-)))) (PP (IN after) (NP (NP (DT an) (NN explosion)) (PP (IN of) (NP (NN firedamp))) (PP (IN in) (NP (DT a) (NN mine)))))))	afterdamp.n.01	N	NP	JJ	atmosphere.n.05	atmosphere	#
3617	apoenzyme	active	enzyme	(S1 (NP (NP (DT a) (NN protein)) (SBAR (WHNP (WDT that)) (S (VP (VBZ combines) (PP (IN with) (NP (DT a) (NN coenzyme))) (S (VP (TO to) (VP (VB form) (NP (DT an) (JJ active) (NN enzyme))))))))))	apoenzyme.n.01	N	NP	JJ	aleurone.n.01	aleurone	#
3618	aminoalkane	univalent	hydrocarbon	(S1 (S (NP (DT a) (NN compound)) (VP (VBN derived) (PP (IN from) (NP (NN ammonia))) (PP (IN by) (S (VP (VBG replacing) (NP (NP (NN hydrogen) (NNS atoms)) (PP (IN by) (NP (JJ univalent) (NN hydrocarbon) (NNS radicals))))))))))	amine.n.01	N	NP	JJ	butane.n.01	butane	#
3621	fibrinopeptide	amino	end	(S1 (S (VP (VB peptide) (VP (VBN released) (PP (IN from) (NP (NP (DT the) (JJ amino) (NN end)) (PP (IN of) (NP (NP (NNS fibrinogen)) (PP (IN by) (NP (NP (DT the) (NN action)) (PP (IN of) (S (VP (VBG thrombin) (S (VP (TO to) (VP (VB form) (NP (NN fibrin)) (PP (IN during) (NP (NP (NN clotting)) (PP (IN of) (NP (DT the) (NN blood)))))))))))))))))))))	fibrinopeptide.n.01	N	NP	JJ	endorphin.n.01	endorphin	#
3622	aminoplast	synthetic	resin	(S1 (S (S (NP (NP (DT a) (NN plastic)) (PRN (-LRB- -LRB-) (NP (JJ synthetic) (NN resin)) (-RRB- -RRB-))) (VP (VBD made) (PP (IN from) (NP (JJ amino) (NNS compounds))))) (: ;) (S (VP (VBN used) (PP (PP (IN as) (NP (DT an) (NN adhesive))) (CC and) (PP (IN as) (NP (NP (DT a) (NN coating)) (PP (IN for) (NP (NN paper) (CC and) (NNS textiles))))))))))	amino_plastic.n.01	N	NP	JJ	bakelite.n.01	Bakelite	#
3623	ammine	complex	compound	(S1 (NP (NP (DT a) (JJ complex) (JJ inorganic) (NN compound)) (SBAR (WHNP (WDT that)) (S (VP (VBZ contains) (NP (NN ammonia) (NNS molecules)))))))	ammine.n.01	N	NP	JJ	anhydride.n.01	anhydride	#
3624	Lipo-Lutin	steroid	hormone	(S1 (S (NP (NP (DT a) (JJ steroid) (NN hormone)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Lipo-Lutin)) (-RRB- -RRB-)) (VP (VBN produced) (PP (IN in) (NP (DT the) (NN ovary))))) (: ;) (VP (VBZ prepares) (CC and) (VBZ maintains) (NP (NP (DT the) (NN uterus)) (PP (IN for) (NP (NN pregnancy)))))))	progesterone.n.01	N	NP	JJ	medroxyprogesterone.n.01	medroxyprogesterone	#
3625	megestrol	synthetic	compound	(S1 (NP (NP (DT a) (JJ synthetic) (JJ progestational) (NN compound)) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (JJ endometrial) (NN carcinoma))))))))	megestrol.n.01	N	NP	JJ	medroxyprogesterone.n.01	medroxyprogesterone	#
3626	norethandrolone	synthetic	hormone	(S1 (NP (NP (DT a) (JJ synthetic) (JJ progestational) (NN hormone)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Norlutin)) (-RRB- -RRB-)) (VP (VBN used) (PP (IN in) (NP (NP (JJ oral) (NNS contraceptives)) (CC and) (S (VP (TO to) (VP (VB treat) (NP (NNS endometriosis))))))))))	norethindrone.n.01	N	NP	JJ	medroxyprogesterone.n.01	medroxyprogesterone	#
3627	Norlutin	synthetic	hormone	(S1 (NP (NP (DT a) (JJ synthetic) (JJ progestational) (NN hormone)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Norlutin)) (-RRB- -RRB-)) (VP (VBN used) (PP (IN in) (NP (NP (JJ oral) (NNS contraceptives)) (CC and) (S (VP (TO to) (VP (VB treat) (NP (NNS endometriosis))))))))))	norethindrone.n.01	N	NP	JJ	medroxyprogesterone.n.01	medroxyprogesterone	#
3628	norethynodrel	progesterone	derivative	(S1 (NP (NP (DT a) (JJ progesterone) (NN derivative)) (VP (VBN used) (PP (PP (IN in) (NP (JJ oral) (NNS contraceptives))) (CC and) (PP (IN in) (NP (NP (NP (DT the) (NN control)) (PP (IN of) (NP (NN menstruation)))) (CC and) (NP (NP (DT the) (NN treatment)) (PP (IN of) (NP (JJ abnormal) (NN uterine) (NN bleeding))))))))))	norethynodrel.n.01	N	NP	JJ	medroxyprogesterone.n.01	medroxyprogesterone	#
3629	norgestrel	synthetic	progestin	(S1 (S (NP (JJ synthetic) (NN progestin)) (VP (VBN used) (PP (IN in) (NP (JJ oral) (NNS contraceptives))))))	norgestrel.n.01	N	NP	JJ	medroxyprogesterone.n.01	medroxyprogesterone	#
3630	adrenosterone	androgenic	activity	(S1 (S (NP (NP (DT a) (NN steroid)) (VP (VBG having) (NP (JJ androgenic) (NN activity)))) (: ;) (VP (VBD obtained) (PP (IN from) (NP (NP (DT the) (NN cortex)) (PP (IN of) (NP (DT the) (JJ adrenal) (NN gland))))))))	adrenosterone.n.01	N	NP	JJ	catecholamine.n.01	catecholamine	#
3631	Kabolin	testosterone	deficiency	(S1 (NP (NP (DT an) (NN androgen)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP Durabolin) (CC or) (NNP Kabolin)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NP (JJ testosterone) (NN deficiency) (CC or) (NN breast) (NN cancer)) (CC or) (NP (NN osteoporosis))))))))))))	nandrolone.n.01	N	NP	JJ	androsterone.n.01	androsterone	#
3632	ICSH	gonadotropic	hormone	(S1 (S (NP (NP (DT a) (JJ gonadotropic) (NN hormone)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN secreted) (PP (IN by) (NP (DT the) (NNP anterior) (NN pituitary)))))))) (: ;) (VP (VP (VBZ stimulates) (NP (NN ovulation)) (PP (IN in) (NP (JJ female) (NNS mammals)))) (CC and) (VP (VBZ stimulates) (NP (JJ androgen) (NN release)) (PP (IN in) (NP (JJ male) (NNS mammals)))))))	luteinizing_hormone.n.01	N	NP	JJ	follicle-stimulating_hormone.n.01	FSH	#
3633	luteotropin	gonadotropic	hormone	(S1 (NP (NP (JJ gonadotropic) (NN hormone)) (VP (VBN secreted) (PP (IN by) (NP (DT the) (NNP anterior) (NN pituitary)))) (: ;) (PP (IN in) (NP (NP (NNS females)) (SBAR (S (NP (PRP it)) (VP (VBZ stimulates) (NP (NP (NN growth)) (PP (IN of) (NP (NP (DT the) (JJ mammary) (NNS glands)) (CC and) (NP (NP (NN lactation)) (PP (IN after) (NP (NN parturition))))))))))))))	prolactin.n.01	N	NP	JJ	follicle-stimulating_hormone.n.01	FSH	#
3635	diethylstilboestrol	potent	estrogen	(S1 (S (NP (DT a) (JJ potent) (NN estrogen)) (VP (VBN used) (PP (PP (IN in) (NP (NN medicine))) (CC and) (PP (IN in) (NP (NN feed)))) (PP (IN for) (NP (NN livestock) (CC and) (NN poultry))))))	diethylstilbestrol.n.01	N	NP	JJ	estradiol.n.01	estradiol	#
3636	stilbestrol	potent	estrogen	(S1 (S (NP (DT a) (JJ potent) (NN estrogen)) (VP (VBN used) (PP (PP (IN in) (NP (NN medicine))) (CC and) (PP (IN in) (NP (NN feed)))) (PP (IN for) (NP (NN livestock) (CC and) (NN poultry))))))	diethylstilbestrol.n.01	N	NP	JJ	estradiol.n.01	estradiol	#
3637	stilboestrol	potent	estrogen	(S1 (S (NP (DT a) (JJ potent) (NN estrogen)) (VP (VBN used) (PP (PP (IN in) (NP (NN medicine))) (CC and) (PP (IN in) (NP (NN feed)))) (PP (IN for) (NP (NN livestock) (CC and) (NN poultry))))))	diethylstilbestrol.n.01	N	NP	JJ	estradiol.n.01	estradiol	#
3638	oestriol	estrogenic	hormone	(S1 (NP (NP (DT a) (ADJP (RB naturally) (VBG occurring)) (JJ estrogenic) (NN hormone)) (: ;) (S (NP (DT a) (JJ synthetic) (NN form)) (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (JJ estrogen) (NN deficiency))))))))))	estriol.n.01	N	NP	JJ	diethylstilbestrol.n.01	diethylstilbestrol	#
3639	oestrone	weak	hormone	(S1 (S (NP (DT a) (ADJP (RB naturally) (VBG occurring)) (JJ weak) (JJ estrogenic) (NN hormone)) (VP (VP (VBN secreted) (PP (IN by) (NP (NP (DT the) (JJ mammalian) (NN ovary)) (: ;) (NP (NP (JJ synthesized)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Estronol)) (-RRB- -RRB-)))))) (CC and) (VP (VBD used) (S (VP (TO to) (VP (VB treat) (NP (JJ estrogen) (NN deficiency)))))))))	estrone.n.01	N	NP	JJ	diethylstilbestrol.n.01	diethylstilbestrol	#
3640	theelin	weak	hormone	(S1 (S (NP (DT a) (ADJP (RB naturally) (VBG occurring)) (JJ weak) (JJ estrogenic) (NN hormone)) (VP (VP (VBN secreted) (PP (IN by) (NP (NP (DT the) (JJ mammalian) (NN ovary)) (: ;) (NP (NP (JJ synthesized)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Estronol)) (-RRB- -RRB-)))))) (CC and) (VP (VBD used) (S (VP (TO to) (VP (VB treat) (NP (JJ estrogen) (NN deficiency)))))))))	estrone.n.01	N	NP	JJ	diethylstilbestrol.n.01	diethylstilbestrol	#
3641	Estronol	weak	hormone	(S1 (S (NP (DT a) (ADJP (RB naturally) (VBG occurring)) (JJ weak) (JJ estrogenic) (NN hormone)) (VP (VP (VBN secreted) (PP (IN by) (NP (NP (DT the) (JJ mammalian) (NN ovary)) (: ;) (NP (NP (JJ synthesized)) (PRN (-LRB- -LRB-) (NP (NN trade) (NN name) (NNP Estronol)) (-RRB- -RRB-)))))) (CC and) (VP (VBD used) (S (VP (TO to) (VP (VB treat) (NP (JJ estrogen) (NN deficiency)))))))))	estrone.n.01	N	NP	JJ	diethylstilbestrol.n.01	diethylstilbestrol	#
3642	hexestrol	estrogen	compound	(S1 (NP (NP (JJ estrogen) (NN compound)) (VP (VBN used) (S (VP (VP (TO to) (VP (VB treat) (NP (NP (JJ menstrual) (NNS irregularities)) (CC and) (NP (JJ menopausal) (NNS symptoms))))) (CC and) (VP (TO to) (VP (VB prevent) (NP (NN pregnancy)))))))))	hexestrol.n.01	N	NP	JJ	diethylstilbestrol.n.01	diethylstilbestrol	#
3643	mestranol	synthetic	form	(S1 (NP (NP (DT a) (JJ synthetic) (NN form)) (PP (IN of) (NP (NP (NNS estrogen)) (VP (VBN used) (PP (IN in) (NP (NP (NN combination)) (PP (IN with) (NP (NP (DT a) (NN progestin)) (PP (IN in) (NP (JJ oral) (NNS contraceptives))))))))))))	mestranol.n.01	N	NP	JJ	diethylstilbestrol.n.01	diethylstilbestrol	#
3644	Hydrocortone	adrenal-cortex	hormone	(S1 (NP (NP (DT an) (JJ adrenal-cortex) (NN hormone)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP Hydrocortone) (CC or) (NNP Cortef)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ active)) (PP (IN in) (NP (UCP (JJ carbohydrate) (CC and) (NN protein)) (NN metabolism))))))))	hydrocortisone.n.01	N	NP	JJ	cortisone.n.01	cortisone	#
3645	Cortef	adrenal-cortex	hormone	(S1 (NP (NP (DT an) (JJ adrenal-cortex) (NN hormone)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP Hydrocortone) (CC or) (NNP Cortef)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ active)) (PP (IN in) (NP (UCP (JJ carbohydrate) (CC and) (NN protein)) (NN metabolism))))))))	hydrocortisone.n.01	N	NP	JJ	cortisone.n.01	cortisone	#
3657	hematoidin	orange-yellow	pigment	(S1 (NP (NP (NP (DT an) (JJ orange-yellow) (NN pigment)) (PP (IN in) (NP (NP (DT the) (NN bile)) (SBAR (WHNP (WDT that)) (S (VP (VBZ forms) (PP (IN as) (NP (NP (DT a) (NN product)) (PP (IN of) (NP (NN hemoglobin))))))))))) (: ;) (S (NP (NP (JJ excess) (NNS amounts)) (PP (IN in) (NP (DT the) (NN blood)))) (VP (VBP produce) (NP (NP (DT the) (JJ yellow) (NN appearance)) (VP (VBN observed) (PP (IN in) (NP (NN jaundice)))))))))	bilirubin.n.01	N	NP	JJ	luciferin.n.01	luciferin	#
3658	haematoidin	orange-yellow	pigment	(S1 (NP (NP (NP (DT an) (JJ orange-yellow) (NN pigment)) (PP (IN in) (NP (NP (DT the) (NN bile)) (SBAR (WHNP (WDT that)) (S (VP (VBZ forms) (PP (IN as) (NP (NP (DT a) (NN product)) (PP (IN of) (NP (NN hemoglobin))))))))))) (: ;) (S (NP (NP (JJ excess) (NNS amounts)) (PP (IN in) (NP (DT the) (NN blood)))) (VP (VBP produce) (NP (NP (DT the) (JJ yellow) (NN appearance)) (VP (VBN observed) (PP (IN in) (NP (NN jaundice)))))))))	bilirubin.n.01	N	NP	JJ	luciferin.n.01	luciferin	#
3659	urobilin	brown	bile	(S1 (S (NP (JJ brown) (NN bile) (NN pigment)) (VP (VP (VBN formed) (PP (IN from) (NP (NNS urobilinogens)))) (CC and) (VP (VBN found) (PP (PP (IN in) (NP (NNS feces))) (CC and) (PP (IN in) (NP (NP (JJ small) (NNS amounts)) (PP (IN in) (NP (NN urine))))))))))	urobilin.n.01	N	NP	JJ	bilirubin.n.01	bilirubin	#
3661	caffein	bitter	alkaloid	(S1 (NP (NP (DT a) (JJ bitter) (NN alkaloid)) (VP (VBN found) (PP (IN in) (NP (NN coffee) (CC and) (NN tea)))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ responsible) (PP (IN for) (NP (PRP$ their) (JJ stimulating) (NNS effects)))))))))	caffeine.n.01	N	NP	JJ	betaine.n.01	betaine	#
3662	chammy	soft	suede	(S1 (UCP (NP (NP (DT a) (JJ soft) (NN suede) (NN leather)) (ADVP (RB formerly)) (PP (IN from) (NP (NP (DT the) (NN skin)) (PP (IN of) (NP (DT the) (NN chamois) (NNS antelope)))))) (CC but) (ADVP (RB now) (PP (IN from) (NP (NN sheepskin))))))	chamois.n.01	N	NP	JJ	buckskin.n.02	buckskin	#
3672	bloodstone	green	chalcedony	(S1 (NP (NP (JJ green) (NN chalcedony)) (PP (IN with) (NP (NP (JJ red) (NNS spots)) (SBAR (WHNP (WDT that)) (S (VP (VBP resemble) (NP (NN blood)))))))))	bloodstone.n.01	N	NP	JJ	agate.n.01	agate	#
3674	polybutene	synthetic	rubber	(S1 (NP (NP (NP (DT a) (NN polymer)) (PP (IN of) (NP (NN butylene)))) (: ;) (VP (VBN used) (PP (IN in) (NP (NP (NNS lubricants)) (CC and) (NP (JJ synthetic) (NN rubber)))))))	polybutylene.n.01	N	NP	JJ	isobutylene.n.01	isobutylene	#
3680	calx	white	oxide	(S1 (NP (NP (DT a) (JJ white) (JJ crystalline) (NN oxide)) (VP (VBN used) (PP (IN in) (NP (NP (DT the) (NN production)) (PP (IN of) (NP (NN calcium) (NN hydroxide))))))))	calcium_oxide.n.01	N	NP	JJ	dioxide.n.01	dioxide	#
3681	cannabin	active	agent	(S1 (S (NP (NP (DT a) (NN resin)) (VP (VBN obtained) (PP (IN from) (NP (DT the) (NN hemp) (NN plant))))) (: ;) (VP (VBD thought) (S (VP (TO to) (VP (VB be) (NP (NP (DT the) (JJ active) (JJ narcotic) (NN agent)) (PP (IN in) (NP (NN marijuana))))))))))	cannabin.n.01	N	NP	JJ	amber.n.02	amber	#
3682	Carboloy	metal-cutting	tools	(S1 (NP (NP (NP (DT an) (NN alloy)) (VP (VBN based) (PP (IN on) (NP (NP (NNS tungsten)) (PP (IN with) (NP (NN cobalt) (CC or) (NN nickel))) (PP (IN as) (NP (DT a) (NN binder))))))) (: ;) (VP (VBN used) (PP (IN in) (S (VP (VBG making) (NP (JJ metal-cutting) (NNS tools))))))))	carboloy.n.01	N	NP	JJ	alnico.n.01	Alnico	#
3688	tetrachloromethane	colorless	liquid	(S1 (S (S (NP (DT a) (JJ colorless) (JJ nonflammable) (NN liquid)) (VP (VBN used) (PP (IN as) (NP (DT a) (JJ solvent))) (PP (IN for) (NP (NNS fats) (CC and) (NNS oils))))) (: ;) (S (PP (IN because) (IN of) (NP (PRP$ its) (NN toxicity))) (NP (NP (PRP$ its) (NN use)) (PP (IN as) (NP (DT a) (NN cleaning) (NN fluid) (CC or) (NN fire) (NN extinguisher)))) (VP (VBZ has) (VP (VBN declined))))))	carbon_tetrachloride.n.01	N	NP	JJ	acetone.n.01	acetone	#
3689	perchloromethane	colorless	liquid	(S1 (S (S (NP (DT a) (JJ colorless) (JJ nonflammable) (NN liquid)) (VP (VBN used) (PP (IN as) (NP (DT a) (JJ solvent))) (PP (IN for) (NP (NNS fats) (CC and) (NNS oils))))) (: ;) (S (PP (IN because) (IN of) (NP (PRP$ its) (NN toxicity))) (NP (NP (PRP$ its) (NN use)) (PP (IN as) (NP (DT a) (NN cleaning) (NN fluid) (CC or) (NN fire) (NN extinguisher)))) (VP (VBZ has) (VP (VBN declined))))))	carbon_tetrachloride.n.01	N	NP	JJ	acetone.n.01	acetone	#
3692	cornelian	translucent	red	(S1 (NP (NP (DT a) (JJ translucent) (NN red)) (CC or) (NP (NP (NN orange) (NN variety)) (PP (IN of) (NP (NN chalcedony))))))	carnelian.n.01	N	NP	JJ	agate.n.01	agate	#
