0	announce	reveal	0.049899420829467654	-0.39192426	#
1	intelligence	em	0.05741884213801781	0.008158141	#
2	goofball	broody	0.05848750848973848	-0.33773103	#
3	sink	drive	0.07954818424067432	-0.19023812	#
4	quintet	sextet	0.09968851653883574	-0.8254133	#
5	Gates	aisle	0.12267089493434685	-0.10727868	#
6	sluicing	sheet	0.22342695606249338	-0.059359655	#
id	first	second	oracle_value	model_value	#
0	Chambers	Oscar	0.046035038394244346	-0.012856032	#
1	trust	play	0.060282171108310134	-0.046767667	#
2	rates	write	0.065882315993019	-0.057149522	#
3	glider	rigger	0.06902047166838002	-0.2543159	#
4	stereotype	intersection	0.09942913166628889	-0.057866424	#
5	intelligence	secret	0.1339105688248723	-0.30904222	#
6	revolve	troll	0.1522321749609474	-0.10623177	#
id	first	second	oracle_value	model_value	#
0	Court	turquoise	0.047952912005389293	-0.03090745	#
1	loading	milk	0.05383413608538094	-0.058475364	#
2	arguing	mold	0.06003781572487339	0.013127124	#
3	ethnos	subgroup	0.06273559073474906	-0.2912825	#
4	derivation	activity	0.0882207113100883	-0.057041667	#
5	establishment	alignment	0.09687254749155966	-0.19016823	#
6	modification	appearance	0.13510987992460924	-0.12548058	#
id	first	second	oracle_value	model_value	#
0	Burns	verge	0.04451897847052763	-0.038484685	#
1	draft	speed	0.04773546879169692	-0.1486759	#
2	respect	seventh	0.05445263867698715	-0.022193037	#
3	mean	accord	0.06986259439738028	-0.12665057	#
4	trumpets	pant	0.07587316956671541	-0.065895915	#
5	stub	spine	0.0830913926186468	-0.13529569	#
6	north	W	0.3127769351019329	-0.096832596	#
id	first	second	oracle_value	model_value	#
0	mix	defray	0.04395233655683618	-0.09494114	#
1	combing	hill	0.04473448947914558	-0.03072248	#
2	eyepatch	conditions	0.048419651413829895	0.05372534	#
3	shadow	initial	0.05253830866710058	0.07353439	#
4	piles	apron	0.05298640662602523	-0.113299444	#
5	trounce	cross	0.05445222860926574	-0.07642998	#
6	blow	extension	0.05759730409170363	-0.047685724	#
id	first	second	oracle_value	model_value	#
0	tramway	set	0.043137276006681616	-0.024994355	#
1	Tao	passerine	0.04561294841792022	-0.074876316	#
2	taciturnity	column	0.04821275275539942	-0.11326513	#
3	deduct	combine	0.04898578691279982	-0.13774161	#
4	nourishing	waitress	0.05538729402144215	-0.139224	#
5	fell	replace	0.06098585971292739	-0.118578024	#
6	torpedo	arsenal	0.1201370494855006	-0.21111785	#
id	first	second	oracle_value	model_value	#
0	fossa	Tammany	0.04331858280975015	-0.04848612	#
1	connected	cheese	0.045728470378545945	0.03926701	#
2	ordered	jug	0.04955414172319833	-0.06779795	#
3	tailed	fret	0.05139631526037519	-0.09871936	#
4	ways	flourish	0.05320201520068681	-0.09312547	#
5	master	generalist	0.10270845877630592	-0.15206797	#
6	roll	wake	0.1920572839024687	-0.13974565	#
id	first	second	oracle_value	model_value	#
0	whopper	return	0.04225023101697333	0.045563098	#
1	bull	Woodbury	0.0511389170268778	0.06543023	#
2	blessing	frivolity	0.05396609801165414	-0.10094518	#
3	twist	offer	0.05414972310161258	-0.09499967	#
4	formula	announcement	0.09511276652306253	-0.066835135	#
5	evoked	determine	0.1384905925401378	-0.015266415	#
6	indication	admonition	0.3467571849922495	-0.109927796	#
id	first	second	oracle_value	model_value	#
0	falcon	happiness	0.04706370454481131	-0.06768677	#
1	run	ordain	0.05267374740465681	-0.10923605	#
2	smack	depart	0.05604357921126792	-0.09530099	#
3	contrary	antipode	0.11066729502803062	-0.17610955	#
4	raised	ping	0.14432064157998067	0.0027261302	#
5	power	board	0.1616369958172755	-0.063739516	#
6	separation	consequence	0.177180928038475	-0.13947314	#
id	first	second	oracle_value	model_value	#
0	Nip	translation	0.0481618372982295	0.0036063027	#
1	miss	heave	0.04939341331786628	-0.19073017	#
2	navigator	barrier	0.05025853134382581	-0.054832872	#
3	hold	convey	0.05343966600960778	-0.22846076	#
4	experimentalism	heresy	0.07478768961073833	-0.22644752	#
5	sepia	chestnut	0.15750063835797293	-0.21683016	#
6	spotlight	candle	0.3563621303599769	-0.085626274	#
id	first	second	oracle_value	model_value	#
0	rod	watcher	0.04110822911890447	-0.040512092	#
1	serving	intermingle	0.048183593069712705	-0.13670106	#
2	drawn	chafe	0.057474971149217416	-0.14100353	#
3	yield	establish	0.0604969394094559	-0.06639205	#
4	Wagner	popularism	0.06921611348991316	-0.0026454795	#
5	hypertrophied	boom	0.08336854515605756	-0.09302281	#
6	mapping	illustrate	0.15695450261533062	-0.1407203	#
id	first	second	oracle_value	model_value	#
0	remove	drizzle	0.047648987458511816	-0.04505674	#
1	carmine	make	0.04971087926652757	-0.06939933	#
2	snaffle	unburden	0.08233706575267526	-0.07574788	#
3	compartmentalise	tear	0.1017349067156491	-0.1264439	#
4	drag	pursue	0.12798113739661585	-0.07820726	#
5	catalog	authority	0.15362810083434755	-0.05573664	#
6	gumming	champ	0.1989501935030841	-0.014611288	#
id	first	second	oracle_value	model_value	#
0	horsehair	supplement	0.03906403308636669	-0.05315765	#
1	transcribed	separate	0.047564515531921	-0.16018151	#
2	medium	praise	0.04967741774761003	-0.039224334	#
3	persistence	embodiment	0.05096158658730127	-0.19594516	#
4	primed	resume	0.051104535895092874	-0.13300899	#
5	plumed	cover	0.053072749925722855	-0.056645475	#
6	alienated	cloud	0.09597537848635034	-0.031196406	#
id	first	second	oracle_value	model_value	#
0	resolving	set	0.05265910540652854	-0.06262118	#
1	attempted	crash	0.05637297553776505	-0.11406777	#
2	learned	look	0.06952626759657132	-0.13438828	#
3	putting	shipwreck	0.13104238580085736	0.022986798	#
4	blocked	veil	0.1607070083967473	-0.054970525	#
5	tie	ridge	0.2373116012778542	-0.058026753	#
6	commanding	call	0.3710695765664086	-0.004639555	#
id	first	second	oracle_value	model_value	#
0	Barrymore	discontinuity	0.03630435404000479	0.029704764	#
1	mecca	shade	0.04431257253229748	-0.039353713	#
2	peeled	embody	0.04523456237363255	-0.022555992	#
3	refined	eternalize	0.047005211424073975	-0.116474316	#
4	land	Southerner	0.054602808064483636	-0.012663985	#
5	shore	grant	0.056632565495637145	0.018349264	#
6	book	address	0.06383906464356758	-0.061103906	#
id	first	second	oracle_value	model_value	#
0	vaulted	break	0.04651109332849795	-0.15148473	#
1	stay	tide	0.04721124035003322	-0.12400235	#
2	centimeter	artist	0.058059107409610615	-0.17385572	#
3	tapered	redact	0.05980643047863518	-0.03822989	#
4	stricture	attack	0.11754390565491166	-0.0723535	#
5	pink	salmon	0.11982168858930732	-0.16438963	#
6	laceration	abrasion	0.13169812945830778	-0.53617275	#
id	first	second	oracle_value	model_value	#
0	duct	Albania	0.04658020579562898	-0.06203647	#
1	moved	oppress	0.056071084194292804	-0.008100387	#
2	smell	run	0.059118874402108265	-0.07399543	#
3	Truth	changeability	0.0764488680171193	-0.077196084	#
4	wiring	rig	0.11275491866520723	-0.116193585	#
5	rout	cave	0.18918952768770397	-0.057131603	#
6	stun	dull	0.4850720787742855	-0.18719219	#
id	first	second	oracle_value	model_value	#
0	collectivism	Ptolemy	0.048587193434367175	-0.07937818	#
1	froth	cut	0.051436393686514356	0.0017904583	#
2	handled	illuminate	0.05415947523548227	-0.08704026	#
3	arnica	work	0.057167049598466135	-0.04621537	#
4	running	make	0.06633513393786056	-0.09825105	#
5	flaring	scale	0.08259827060702553	-0.10606268	#
6	landscape	cityscape	0.11708161888697936	-0.53278667	#
id	first	second	oracle_value	model_value	#
0	colonialist	promise	0.043021439639764916	-0.009548262	#
1	roadside	sex	0.04413389322602112	-0.11441293	#
2	ace	excuse	0.04602811854232998	-0.10114875	#
3	uneasiness	succession	0.048282525632222593	-0.07794349	#
4	station	roll	0.04990884258916838	0.013470469	#
5	tower	submit	0.055761031882777465	-0.05023429	#
6	duct	tube	0.299980199980593	-0.4947197	#
id	first	second	oracle_value	model_value	#
0	tarry	reduce	0.04673273544329537	-0.11359625	#
1	Pound	stand	0.05161459174138622	-0.08890053	#
2	forsaking	square	0.051961397852675124	-0.06418665	#
3	edge	say	0.06007087053294498	-0.04804875	#
4	association	coalition	0.2322116262525503	-0.20475468	#
5	drop	charge	0.23334176594895273	-0.23247452	#
6	grounds	line	0.4469004038479987	-0.0034656264	#
id	first	second	oracle_value	model_value	#
0	acrylic	evaporation	0.04831926318702352	-0.17948091	#
1	promote	wheel	0.049525353283116996	-0.011843807	#
2	doubt	Holmes	0.05178074109697767	-0.041943215	#
3	scrutinize	survey	0.10256782910125824	-0.058016613	#
4	browsing	repletion	0.10425809785606158	-0.11765503	#
5	American	Philistine	0.1128628009823218	-0.089348584	#
6	entitle	sanction	0.3907451213145874	-0.1945379	#
id	first	second	oracle_value	model_value	#
0	saved	square	0.05006722246741458	-0.055659976	#
1	takings	prod	0.05676517440408687	0.0026411451	#
2	trusting	invent	0.0571981889197297	-0.19052052	#
3	tread	board	0.09272536691938328	-0.07550015	#
4	stroking	lick	0.14981218411669203	-0.36468157	#
5	mackerel	billfish	0.3138384589302162	-0.55839396	#
6	spit	cough	0.6505605226593283	-0.26969472	#
id	first	second	oracle_value	model_value	#
0	flagging	tinge	0.0474083570738097	-0.11869862	#
1	scope	warship	0.05410765292521126	-0.07390577	#
2	declare	catch	0.05844370987510863	-0.13792986	#
3	exceeding	make	0.06538434047803716	-0.064441636	#
4	educated	do	0.07042422484523643	-0.2339991	#
5	blade	pad	0.09100620588771836	-0.26818094	#
6	fitted	transcribe	0.1652649973373891	-0.07216009	#
id	first	second	oracle_value	model_value	#
0	dwell	underlay	0.0380468547446912	-0.16320172	#
1	scuttle	dower	0.04045570045491911	0.012191773	#
2	array	event	0.04669556337978794	-0.17096864	#
3	President	amphibole	0.04724143457672129	-0.04500681	#
4	played	loiter	0.05221653195348446	-0.032362144	#
5	maneuver	begin	0.06970840451013362	0.03325171	#
6	Labor	subbing	0.10018555785593077	0.007862797	#
id	first	second	oracle_value	model_value	#
0	institution	reorientation	0.046498993288981626	-0.17076376	#
1	patrol	quarter	0.04873160270493238	-0.010895534	#
2	overweight	canvass	0.05250457324305178	-0.017533341	#
3	details	elk	0.053218247154098106	-0.03353381	#
4	split	process	0.0639844140126271	-0.034404572	#
5	receptor	vitals	0.11294354135988732	-0.052126877	#
6	rule	tout	0.12674968338996356	0.0021576006	#
id	first	second	oracle_value	model_value	#
0	inaugurate	ban	0.04407412056971211	-0.06864367	#
1	tie	design	0.05502180017808654	-0.09463488	#
2	years	food	0.08202611834998434	-0.06746467	#
3	fitted	tabulate	0.10376030049879584	-0.080164336	#
4	finale	cease	0.16595806770775723	-0.071575195	#
5	end	phase	0.1729697760209768	-0.2333959	#
6	cigaret	cigar	0.32195752287068896	-0.4447791	#
id	first	second	oracle_value	model_value	#
0	DoT	promote	0.04696976760183705	-0.0494316	#
1	world	myosin	0.04865631805540676	-0.06225399	#
2	bearing	protestation	0.04874029350357379	-0.07248479	#
3	roots	fluff	0.049995315204934214	-0.13173753	#
4	blackening	approach	0.05916619148890997	-0.00568638	#
5	grownup	prowess	0.07222081714280928	-0.0065712417	#
6	conclusion	accommodation	0.4639897872771342	-0.09194186	#
id	first	second	oracle_value	model_value	#
0	corsage	colon	0.041408505741579685	-0.09540455	#
1	Mills	hang	0.04867234550876724	-0.012234982	#
2	setting	sail	0.0505040119395787	-0.09230333	#
3	serve	accommodate	0.06086631141142554	-0.2665312	#
4	Born	sound	0.06472053771221643	-0.028860671	#
5	parade	cascade	0.12149894798732681	-0.16925514	#
6	stirring	worrying	0.2466493166606303	-0.17911105	#
id	first	second	oracle_value	model_value	#
0	bloody	cut	0.052393143189457037	-0.12125515	#
1	dissimilarity	match	0.052444913322397264	-0.16250154	#
2	memory	currency	0.056401314065193504	-0.022834256	#
3	work	break	0.06607722837673882	-0.15806606	#
4	experienced	ride	0.07348102184947057	-0.14383662	#
5	hoot	peep	0.0738739873979997	-0.38323152	#
6	mahogany	wicker	0.11818343385928774	-0.5149201	#
id	first	second	oracle_value	model_value	#
0	covered	expropriate	0.044329754319586225	-0.001974035	#
1	braid	advise	0.048499872007963137	-0.083716966	#
2	ululate	hope	0.0533043197464137	-0.15543796	#
3	shop	worry	0.055660963067467206	-0.079282016	#
4	tear	dismantle	0.11393014055456548	-0.34618172	#
5	extended	belong	0.13285181307684507	-0.038936343	#
6	charge	date	0.14285828137133946	-0.12652805	#
id	first	second	oracle_value	model_value	#
0	lithograph	swing	0.04553831272251961	-0.028140923	#
1	inherit	rein	0.04712116130486877	-0.15554115	#
2	depressing	content	0.05020198971950397	-0.058802173	#
3	miss	clear	0.05570311031382504	-0.09710644	#
4	smoking	satiate	0.09602289439544914	-0.0013287533	#
5	lob	volley	0.09642835224557794	-0.7434314	#
6	terrorist	syndicalist	0.13311022762242872	-0.16160926	#
id	first	second	oracle_value	model_value	#
0	formalized	welcome	0.05495944811809867	-0.10443924	#
1	developing	calendar	0.055454553800519384	0.0972402	#
2	bum	Phoenix	0.057202618418300426	-0.039250366	#
3	cleanup	catcher	0.07188079219134293	-0.17258097	#
4	communicate	step	0.13415940526757753	-0.062386453	#
5	fissure	check	0.1770136961527498	0.028895691	#
6	pond	reservoir	0.2634752372690294	-0.47947174	#
id	first	second	oracle_value	model_value	#
0	undercut	pay	0.045223608290537384	-0.14345786	#
1	eat	prick	0.05271243133778286	-0.21573979	#
2	die	ridicule	0.052836770204156516	-0.10756063	#
3	style	body	0.05492991320834314	-0.11709958	#
4	play	extend	0.057039218523817374	-0.18261863	#
5	tender	give	0.20135497956679468	-0.052591223	#
6	bringing	airlift	0.23312722663679367	-0.18943669	#
id	first	second	oracle_value	model_value	#
0	Zhou	Lewis	0.04215547045938139	-0.123536184	#
1	dashed	zero	0.04574817533503987	-0.08884256	#
2	trouble	tread	0.05970266908016044	-0.18351778	#
3	engraved	awaken	0.08148814930586919	-0.091735356	#
4	preventative	acoustic	0.13721368928104793	-0.096208446	#
5	underdog	washout	0.1379798194547609	-0.14137177	#
6	mourn	pity	0.3330536542090897	-0.30115366	#
id	first	second	oracle_value	model_value	#
0	burned	prank	0.04190075890869012	-0.14748976	#
1	popping	kill	0.04773070834297599	-0.046098925	#
2	care	Hollywood	0.052010642584579	-0.056778066	#
3	week	Congress	0.05994566045405198	-0.06912842	#
4	staple	rocket	0.06776084711787948	-0.10281995	#
5	privacy	solitude	0.21812387343435183	-0.25006998	#
6	proficiency	adeptness	0.3199361006022785	-0.41021472	#
id	first	second	oracle_value	model_value	#
0	imbue	buzz	0.04892497367736418	-0.1146673	#
1	theme	miracle	0.0558659038887021	-0.026653972	#
2	formulated	plait	0.06115460000547891	-0.055115424	#
3	get	extinguish	0.061625454097495654	-0.17507073	#
4	message	doyen	0.06849388597335755	0.0082887355	#
5	imago	concentrate	0.14653100085615314	-0.0013099769	#
6	turning	crop	0.16714201695815614	-0.11367254	#
id	first	second	oracle_value	model_value	#
0	robe	emphasize	0.044428400900404626	-0.021305647	#
1	temptation	contractor	0.04734658573388762	0.048139215	#
2	gasified	repress	0.047632471201579006	-0.09921794	#
3	grave	things	0.05534200197219071	-0.015263326	#
4	pigment	pier	0.06247506596531791	-0.06594597	#
5	stopping	take	0.06739275390674845	-0.1907723	#
6	party	requirement	0.07328036322592714	-0.055079155	#
id	first	second	oracle_value	model_value	#
0	square	blackout	0.047181318299556435	-0.052330896	#
1	paddy	watch	0.04788865442898956	0.010577178	#
2	catch	outline	0.04890590807636722	-0.0652092	#
3	sop	want	0.053381096359208485	-0.12800011	#
4	circus	proposition	0.06003174351294144	-0.0016453154	#
5	crossed	run	0.2633418377557708	-0.13257018	#
6	recovery	fitting	0.26539091628347933	-0.0076873247	#
id	first	second	oracle_value	model_value	#
0	flood	convict	0.04443821851878334	0.003198782	#
1	assume	signify	0.04671617161215164	-0.16745697	#
2	guts	fall	0.04895257171595737	0.011381175	#
3	uplifting	seem	0.054186018419713114	-0.16351347	#
4	handed	fall	0.05771501051889895	-0.045503575	#
5	country	C	0.06876651659012555	0.03746398	#
6	cycle	birthrate	0.11418987528243228	-0.070343584	#
id	first	second	oracle_value	model_value	#
0	stranded	surge	0.05184417126803687	-0.11659686	#
1	bounds	bang	0.05532740087678819	-0.04097096	#
2	hollering	day	0.05882585631347846	-0.109866634	#
3	canvas	junior	0.061718657931579025	-0.011757213	#
4	times	thanksgiving	0.06531536346881828	-0.070769325	#
5	confiscate	unburden	0.08746891354846843	-0.17851312	#
6	getting	accomplish	0.469610858165353	-0.22113743	#
id	first	second	oracle_value	model_value	#
0	Monopoly	repository	0.04894583888521911	-0.020776207	#
1	illuminated	construct	0.05260033674330779	-0.1504314	#
2	spar	auctioneer	0.057434242948862554	-0.015893437	#
3	weather	style	0.06758773449592613	-0.06445068	#
4	party	subject	0.08649186717652416	-0.056185402	#
5	sourness	astringency	0.10247638102810963	-0.5739323	#
6	deliberateness	beat	0.1650937670259428	0.037049536	#
id	first	second	oracle_value	model_value	#
0	starting	furrow	0.05313230371650768	-0.00089982525	#
1	dissenting	entertain	0.05326860296547929	-0.04512362	#
2	discoverer	stranger	0.05504096904672092	-0.14396104	#
3	quack	storm	0.08797813123736065	-0.0093427105	#
4	pack	port	0.1057586498321535	-0.06413029	#
5	hand	skill	0.13705033517229676	-0.23232457	#
6	lever	bolt	0.2108478766039287	-0.3829587	#
id	first	second	oracle_value	model_value	#
0	idealogue	study	0.054071128752658695	0.030819654	#
1	advancing	partake	0.0552031901212572	-0.046305697	#
2	clear	stay	0.05989169821306288	-0.17762892	#
3	H	quantity	0.10914826702952815	-0.069131285	#
4	mechanise	stock	0.12582846985038537	-0.08059318	#
5	wheat	barley	0.17335585546780685	-0.7612242	#
6	interpretation	key	0.2790241617749579	0.038869314	#
id	first	second	oracle_value	model_value	#
0	setting	dock	0.04961082254468799	0.01923368	#
1	snarl	cover	0.049893311262388725	-0.044361472	#
2	secure	cut	0.055993369039090524	-0.079695314	#
3	names	distil	0.05640280947549013	-0.000501344	#
4	surfeit	blight	0.06298556212749755	-0.1654338	#
5	answering	establish	0.06432111436216613	-0.038789574	#
6	figure	peanuts	0.10825439196705106	-0.12086478	#
id	first	second	oracle_value	model_value	#
0	catch	splice	0.04256777368866118	-0.15488185	#
1	sights	bristle	0.04473448947914557	-0.073531285	#
2	lesion	segregationist	0.044836698902726714	-0.07658671	#
3	braces	Tory	0.05055418096596394	-0.08682291	#
4	clean	begin	0.07647905541932579	-0.03950756	#
