0	indifference	mass	0.05672211586020311	-0.15428494	#
1	Morgan	stake	0.14252034454196225	-0.038284227	#
2	Word	mock	0.3595562847710837	-0.09319633	#
3	salute	sonnet	0.5715845553256637	-0.12711972	#
4	proletariat	womanhood	0.7330232831465892	-0.31103727	#
5	building	mature	0.7819968005186265	-0.07113964	#
6	emesis	belch	0.7996417149616123	-0.21609442	#
id	first	second	oracle_value	model_value	#
0	bull	Woodbury	0.19268244343860028	0.06543023	#
1	apathy	superiority	0.20566317993817995	-0.22990796	#
2	recovering	regenerate	0.21995432478722662	-0.2176457	#
3	consonant	B	0.5334286231934644	-0.14364012	#
4	landrover	roadster	0.5962115153657784	-0.33998486	#
5	last	weigh	0.7509485197616815	-0.06509383	#
6	comeliness	attractiveness	0.821403290882	-0.39749545	#
id	first	second	oracle_value	model_value	#
0	application	binary	1.4542326123924108e-299	-0.18425842	#
1	birthing	critic	0.08227395554269223	-0.0029853592	#
2	counterbalance	railbird	0.12498460303847991	-0.016435657	#
3	mortarboard	hair	0.2159166121983315	-0.18743384	#
4	hamburger	powder	0.5142342339002338	-0.14903168	#
5	school	acculturation	0.7696949532540942	-0.09510586	#
6	barring	suspend	0.8131642288895445	-0.25973243	#
id	first	second	oracle_value	model_value	#
0	walk	conviction	0.06083953271578899	-0.033878926	#
1	player	handhold	0.12162108894903295	-0.008979464	#
2	imposed	puff	0.29922207691549607	0.0016158018	#
3	gift	implement	0.3027798019257748	-0.06366235	#
4	shifting	surf	0.577931571120159	-0.09526587	#
5	bit	step	0.7000280550941151	-0.17867033	#
6	Dominicus	Sabbath	0.7886817239047245	0.0012256745	#
id	first	second	oracle_value	model_value	#
0	redness	spying	0.12752263108473658	0.0347109	#
1	edifice	improver	0.16055221637083367	-0.046574004	#
2	neck	spine	0.520573736569888	-0.5182883	#
3	profit	bear	0.695365706051913	-0.031860456	#
4	organization	attack	0.7875732285243321	-0.11232572	#
5	leaning	reckon	0.7969027331196918	-0.15947656	#
6	dousing	dip	0.8479929641246737	-0.065161586	#
id	first	second	oracle_value	model_value	#
0	grader	bar	0.14689452963395344	-0.021682909	#
1	paid	treble	0.2816477735469866	-0.04020379	#
2	grow	change	0.3400424686513838	-0.1538305	#
3	unseen	superstition	0.4208954336383947	-0.18060465	#
4	Ds	B	0.6319347813486454	-0.4266256	#
5	guy	waxwork	0.6534461601191818	-0.13523617	#
6	denial	request	0.7330553774021211	-0.30083546	#
id	first	second	oracle_value	model_value	#
0	excessiveness	subsidence	0.05338867379786122	-0.13079914	#
1	services	bruise	0.3155299979307869	0.04345902	#
2	cosmonaut	runner	0.5852658363104877	-0.0548302	#
3	squire	bellhop	0.6441159786668101	-0.3213144	#
4	hover	buzz	0.7919986817888316	-0.13825288	#
5	couple	marriage	0.8290985830463525	-0.2892423	#
6	impression	compression	0.8307013610298842	0.034663618	#
id	first	second	oracle_value	model_value	#
0	scotch	teasing	0.053859963014548186	-0.09054944	#
1	pol	line	0.20127301242720969	-0.022523623	#
2	Born	racket	0.2861068030718981	-0.030750124	#
3	country	backwater	0.3630774596503421	-0.22939885	#
4	mosque	bethel	0.6118494595282984	-0.14491329	#
5	hyena	wolf	0.667392590724636	-0.41541648	#
6	curved	arc	0.7298651303372785	-0.23170936	#
id	first	second	oracle_value	model_value	#
0	congee	superannuation	9.347606100645633e-300	-0.050158273	#
1	retrospect	league	0.05546038154181708	-0.048008338	#
2	section	spine	0.578603673338632	-0.16222353	#
3	affixed	ring	0.6200079604602284	-0.13926764	#
4	basil	savory	0.7224411348410809	-0.5088779	#
5	cast	angling	0.8257454402179166	-0.1354091	#
6	ginger	pepper	0.8345700616804755	-0.550614	#
id	first	second	oracle_value	model_value	#
0	firing	indigo	0.05049991039988692	-0.021040462	#
1	bounds	milt	0.0805565261530815	-0.0128371045	#
2	artistry	warfare	0.18259325309865246	-0.13714825	#
3	kettle	watercolor	0.18355352781877798	-0.12141579	#
4	trench	basin	0.6899481644108664	-0.28873846	#
5	hinge	event	0.7548372398182472	0.01449036	#
6	answering	contradict	0.8819828389168436	-0.14324436	#
id	first	second	oracle_value	model_value	#
0	distaff	province	1.4267769886671843e-299	-0.045087583	#
1	INS	prednisone	0.05270976757441718	-0.10440702	#
2	cataclysm	town	0.08387061876658655	-0.08899335	#
3	find	oxidise	0.2876242310942468	-0.13074593	#
4	undertaker	butcher	0.4008043326393	-0.4540765	#
5	instructions	address	0.7746649206555271	-0.17578477	#
6	chains	binder	0.81577260424831	-0.08821222	#
id	first	second	oracle_value	model_value	#
0	amalgam	haplotype	1.0046759305265788e-299	-0.07187733	#
1	Worcester	hand	0.07310173366273649	-0.0147956405	#
2	involvement	Atlantis	0.13702519738192495	-0.030551538	#
3	voluntary	boy	0.2569837703391107	0.042254977	#
4	attached	splice	0.4463595762965392	-0.22005507	#
5	injured	shame	0.5837633622237042	-0.02315462	#
6	playpen	hold	0.7021198012903361	-0.11553216	#
id	first	second	oracle_value	model_value	#
0	recasting	miscast	1.0739145968989991e-299	-0.28676814	#
1	Nipa	brew	1.5170431661752765e-299	-0.12869105	#
2	quicksand	crisis	1.6215515293108577e-299	-0.27112427	#
3	choker	mount	0.2060622359384746	-0.049691446	#
4	assigned	accredit	0.5696776654351483	-0.17944843	#
5	pugilism	grappling	0.8473081772356901	-0.2288499	#
6	Base	precondition	0.8954668876411283	-0.09415501	#
id	first	second	oracle_value	model_value	#
0	ethology	entomology	1.3772452732502442e-299	-0.4043398	#
1	hand	porridge	0.07447842876832837	-0.03135066	#
2	Parks	loungewear	0.10639795715849978	-0.02759491	#
3	radius	atmosphere	0.47295944202370377	-0.13848804	#
4	masonry	shoemaking	0.6330306486192538	-0.2724829	#
5	friend	Apostle	0.7771475058185454	-0.0799426	#
6	wall	screen	0.8939705435379168	-0.2657281	#
id	first	second	oracle_value	model_value	#
0	australopithecine	dormouse	1.0827807269051605e-299	-0.38116744	#
1	conjuration	shmooze	1.2364716943353926e-299	-0.14374122	#
2	encouragement	final	0.056101988349056234	-0.088372536	#
3	elite	star	0.06316512441639945	-0.28651708	#
4	skunk	act	0.24245117234909408	-0.019573972	#
5	March	give	0.4022159880683243	-0.00307592	#
6	obstruction	antagonism	0.7812493816529548	-0.13818252	#
id	first	second	oracle_value	model_value	#
0	rectangle	rhomboid	1.7961605959143465e-299	-0.5055333	#
1	Cage	hero	0.05338213474697908	-0.12360669	#
2	Bend	gash	0.053478552279779205	0.0015262589	#
3	twitch	brush	0.13781679966810315	-0.20124663	#
4	endue	override	0.26789768905627287	-0.1904783	#
5	value	approve	0.47143231602424157	-0.054915216	#
6	core	cave	0.8117686875567748	-0.026383054	#
id	first	second	oracle_value	model_value	#
0	aerator	Mantle	0.13589531276937042	-0.059684426	#
1	growth	Curia	0.2567525371063215	-0.0115837725	#
2	major	architecture	0.5548156643154709	-0.105462626	#
3	metaphysics	aesthetics	0.6677023899407737	-0.36100498	#
4	veterinary	quack	0.6720930733264042	-0.29181272	#
5	insanity	megalomania	0.8619115433959285	-0.40813747	#
6	growing	discipline	0.880299463065919	-0.015852042	#
id	first	second	oracle_value	model_value	#
0	delivery	vanishing	0.1632836261046754	0.0021864753	#
1	affiliate	wink	0.3005800494820213	-0.031763166	#
2	estate	protease	0.306312534850918	-0.08605383	#
3	signer	announcer	0.3796943564374392	-0.12752564	#
4	splash	squawk	0.566710704580282	-0.22297701	#
5	vas	Commerce	0.6070616671786198	0.029667113	#
6	backbend	tumble	0.8347798507250883	-0.20627052	#
id	first	second	oracle_value	model_value	#
0	scrounge	panhandle	2.2251837888172005e-299	-0.13608983	#
1	fin	nonparticipation	0.06148684432428952	0.006700149	#
2	Charlemagne	station	0.133448910940001	0.044037726	#
3	ethnos	subgroup	0.26376234629274364	-0.2912825	#
4	robe	vest	0.5804156987509135	-0.35477048	#
5	cradle	trap	0.6561580339449076	-0.19776818	#
6	today	date	0.722446621697145	-0.22834595	#
id	first	second	oracle_value	model_value	#
0	sameness	somerset	0.0499056699560815	-0.011505019	#
1	hyperbole	magnitude	0.0675503479749944	-0.18568593	#
2	terrier	release	0.1358953127693704	0.060681686	#
3	affinity	relationship	0.3120587766088024	-0.35339	#
4	tract	sphere	0.5628969932158043	-0.17790578	#
5	overwork	tool	0.5653796713581647	0.02399984	#
6	teased	slick	0.9018235850668292	-0.14853778	#
id	first	second	oracle_value	model_value	#
0	coast	lakeside	1.8831487811625702e-299	-0.19042654	#
1	contumely	organism	0.05654641200016165	-0.1275439	#
2	essence	proposition	0.16349320466174475	-0.29239818	#
3	Host	quartermaster	0.18752260645425878	0.07399705	#
4	twist	reconstruction	0.72671724348402	0.001903072	#
5	unreality	impossibility	0.8116619974119341	-0.32722282	#
6	Bootes	resurrect	0.8828024496930004	0.0027099866	#
id	first	second	oracle_value	model_value	#
0	milt	shape	0.053484856230660426	-0.104291156	#
1	bolt	management	0.05976474451124239	-0.04613815	#
2	puke	charge	0.08089224394555297	0.007896181	#
3	posted	send	0.5197065900670612	-0.22368187	#
4	fastening	ring	0.5477493477004511	-0.09375079	#
5	glazer	bricklayer	0.6324785341485145	-0.4419436	#
6	holding	interest	0.8265455025518791	-0.12949926	#
id	first	second	oracle_value	model_value	#
0	line	halide	0.0617087879839301	-0.083167925	#
1	shit	lap	0.2093830047659031	-0.080923125	#
2	Adams	Williams	0.22226230135911737	-0.5452193	#
3	change	alienation	0.48351980458485055	-0.12719268	#
4	remittal	royalty	0.5060108609284201	-0.16736485	#
5	helpfulness	affability	0.8033719734821585	-0.33039615	#
6	conclusion	accommodation	0.8973054809140203	-0.09194186	#
id	first	second	oracle_value	model_value	#
0	millisecond	patronage	0.04478109085832072	0.063452154	#
1	timed	rag	0.31813048327230575	0.035335526	#
2	organelle	vitals	0.5154359007038435	-0.19993557	#
3	box	sack	0.5735109697870309	-0.15413658	#
4	chip	slice	0.5761106880145318	-0.25973204	#
5	swell	wake	0.726801377279726	-0.14540489	#
6	capsule	shroud	0.7834366211286269	-0.24603885	#
id	first	second	oracle_value	model_value	#
0	rift	militia	0.053643689336953494	-0.122000605	#
1	subpart	basis	0.31132975018375075	-0.12013903	#
2	revitalizing	overhaul	0.5351914205919577	-0.28676134	#
3	finished	ax	0.6078224101414854	0.0140949	#
4	replication	renewal	0.7210892735337487	-0.14445564	#
5	jumping	advance	0.8186970327465433	-0.061094433	#
6	Passion	compulsion	0.9008078047510139	-0.12619081	#
id	first	second	oracle_value	model_value	#
0	diarchy	technocracy	9.229157950232439e-300	-0.5069467	#
1	softwood	feint	0.05417915716706468	-0.0032083308	#
2	diminution	Basle	0.07610623431652407	-0.06236628	#
3	severance	fresco	0.18459891285756852	-0.06964855	#
4	average	budget	0.5686597982091626	-0.067717426	#
5	issuance	feeding	0.8287018748529906	-0.054937325	#
6	contract	accord	0.8967335571431723	-0.35632768	#
id	first	second	oracle_value	model_value	#
0	straight	Milhaud	0.19804991138138278	-0.005824083	#
1	damned	unemployed	0.44066523970718086	-0.030180555	#
2	painter	butcher	0.44410439396385104	-0.3690517	#
3	scavenge	breakfast	0.5532216017879638	-0.090251386	#
4	vow	guarantee	0.888957367318202	-0.23376584	#
5	newspaper	magazine	0.894317945309435	-0.49228138	#
6	meanness	selfishness	0.9268295623046908	-0.61975306	#
id	first	second	oracle_value	model_value	#
0	flail	Same	0.1359659702541939	-0.07481087	#
1	dip	end	0.2992534927921936	-0.14389898	#
2	mandate	regiment	0.5379073767024012	-0.12856936	#
3	carry	shop	0.7966739728659327	-0.08525973	#
4	penetration	registration	0.7971637971214546	-0.10300069	#
5	quarrel	oppose	0.8265113536231514	-0.21953015	#
6	savanna	bent	0.8385739519592732	-0.082501635	#
id	first	second	oracle_value	model_value	#
0	acres	charter	0.05626622540118636	-0.14271465	#
1	elephant	run	0.15358219287814448	-0.08397165	#
2	continuing	begin	0.33195746478623095	-0.27194974	#
3	reordering	call	0.618934845404257	-0.02897944	#
4	felt	sound	0.6877749651160189	-0.24477555	#
5	computer	calculator	0.7183067429469547	-0.33398882	#
6	miter	bless	0.7720612880305451	-0.18070392	#
id	first	second	oracle_value	model_value	#
0	chipotle	kiwi	7.498632774448405e-300	-0.1383569	#
1	clasp	rivet	0.5022749194604504	-0.39310455	#
2	parameter	binomial	0.5884499002204261	-0.3909063	#
3	trough	tidy	0.6236238289819355	-0.06826173	#
4	internationalist	collectivist	0.7046298049066881	-0.39955422	#
5	fantasy	dream	0.7078705871957954	-0.39019978	#
6	home	provenance	0.7125358605085184	-0.015425709	#
id	first	second	oracle_value	model_value	#
0	finisher	post	0.06938298296613789	-0.06628059	#
1	Teller	drawing	0.1537130172692572	0.0032070344	#
2	HUM	begin	0.27803009437813386	0.020272456	#
3	prescription	code	0.35011902378870424	-0.112136535	#
4	fringed	cloister	0.5549380898922106	-0.2026355	#
5	transporter	band	0.8042397238239525	-0.0045880983	#
6	savagery	enormity	0.854779348423236	-0.34651446	#
id	first	second	oracle_value	model_value	#
0	celibate	prophet	1.252678295325188e-299	-0.23975095	#
1	instruction	hackwork	0.05289396127232441	-0.12054182	#
2	wickedness	darkness	0.06369041111813023	-0.41336238	#
3	peak	sprayer	0.11725565119303609	-0.12909855	#
4	backcloth	enquirer	0.1460549746767391	-0.048193045	#
5	dropsy	drum	0.19040044776573364	0.026133792	#
6	bourbon	Blimp	0.8256977917915367	-0.11927903	#
id	first	second	oracle_value	model_value	#
0	paddle	trace	0.3799635510370162	-0.08236859	#
1	soupcon	pail	0.468075338445162	-0.15690164	#
2	wrapper	bubble	0.500820578224149	-0.11370924	#
3	speechlessness	still	0.7078230341015718	-0.070671625	#
4	bandwagon	cart	0.7750554216263655	-0.2586604	#
5	corrections	rewriting	0.779459323102415	-0.1401373	#
6	milk	suck	0.7909303169759601	-0.14339069	#
id	first	second	oracle_value	model_value	#
0	antidepressant	methylphenidate	5.663979941915042e-300	-0.5988974	#
1	counter	clingstone	0.1334353554553526	0.0032975497	#
2	boor	ebony	0.18286177433263695	-0.12464906	#
3	pyramiding	wash	0.23222334673367975	-0.0687343	#
4	Comrade	innkeeper	0.24698277600590657	-0.06191733	#
5	map	illustrate	0.7070407079796103	-0.16735786	#
6	penetration	profoundness	0.7640391808305016	-0.13211553	#
id	first	second	oracle_value	model_value	#
0	broke	stet	1.78146390143301e-299	0.04003495	#
1	plastinate	embalm	1.8352096787629186e-299	-0.468838	#
2	native	subject	0.25368943042934533	-0.0042426307	#
3	stirring	thunder	0.42144674381066527	-0.1970893	#
4	hack	Communist	0.5807641983087879	-0.076437995	#
5	connexion	airlift	0.7003974133644788	-0.018119853	#
6	recovery	fitting	0.8218961428777776	-0.0076873247	#
id	first	second	oracle_value	model_value	#
0	syncopation	popularism	1.0324813848143178e-299	-0.23159319	#
1	cup	resourcefulness	0.06057964952688262	-0.023511747	#
2	Morris	Russell	0.20384119018409858	-0.33060738	#
3	patriarch	Lowell	0.20594251009115772	-0.03368017	#
4	chain	agency	0.6483276260785209	-0.09409722	#
5	panther	cheetah	0.7293327007076832	-0.5603041	#
6	vocabulary	dictionary	0.9109103800361751	-0.5370222	#
id	first	second	oracle_value	model_value	#
0	indulgence	peacefulness	0.06072002689148099	-0.18893991	#
1	citrus	cathedral	0.1364312103661823	-0.10319416	#
2	rake	wall	0.13814718547004953	-0.05680018	#
3	xi	XXI	0.5732160238446143	-0.15101002	#
4	work	waste	0.5897092731933966	-0.1780566	#
5	Aramaic	Akkadian	0.8110220644067168	-0.4922731	#
6	shunt	perturb	0.8899316807372113	-0.12096721	#
id	first	second	oracle_value	model_value	#
0	altruist	subsidizer	1.92906366949147e-299	-0.25487426	#
1	invitation	network	0.21974373194373883	-0.08135538	#
2	circuit	beat	0.6307378120677355	-0.083085254	#
3	look	color	0.6445904144506451	-0.19726071	#
4	adaptability	sensitivity	0.660483636045933	-0.4038093	#
5	crossroads	exigency	0.7457131881913638	-0.15939245	#
6	mantle	blinder	0.7457657702010977	-0.1889252	#
id	first	second	oracle_value	model_value	#
0	nightlife	bathing	1.1170863330317876e-299	-0.19863273	#
1	ruminate	pig	1.5662222828501575e-299	-0.041473377	#
2	blabber	whistleblower	1.78175437027257e-299	-0.04770258	#
3	sweat	trophy	0.06197517139535437	-0.061892074	#
4	railroad	terrorize	0.6551428664943362	-0.026507832	#
5	record	attainment	0.7600784065768218	-0.08318633	#
6	party	wassail	0.8068359702905659	-0.16804253	#
id	first	second	oracle_value	model_value	#
0	parvenu	Niebuhr	0.19773022457458003	-0.12766473	#
1	program	salvation	0.21951795712329467	-0.05138999	#
2	tub	roomful	0.4945892313438663	-0.14717722	#
3	scale	peak	0.5530006858933406	-0.20333928	#
4	Communist	demagogue	0.5639168348886746	-0.24402757	#
5	product	fallout	0.6496641071878848	-0.0035213875	#
6	sounding	advertize	0.7513115075259624	-0.12133211	#
id	first	second	oracle_value	model_value	#
0	deaconess	Bowdler	5.21863835763056e-300	-0.048891652	#
1	spread	nudity	0.05935013824964696	-0.051049877	#
2	determination	raving	0.13073128096222397	-0.0264334	#
3	propagation	access	0.2164894756487909	-0.097876124	#
4	Baudelaire	moderator	0.3610042122869818	0.03842859	#
5	crack	collapse	0.49014925000763804	-0.120517515	#
6	hem	cry	0.7005992418585885	-0.16617581	#
id	first	second	oracle_value	model_value	#
0	subordinating	derate	1.9010862390930635e-299	-0.14203948	#
1	apogee	democratization	0.04508981307302891	-0.22968054	#
2	bivouac	park	0.1312061683441286	-0.16728543	#
3	Cross	porch	0.3996948740784582	0.0041062078	#
4	crackle	specialize	0.5869692721653729	-0.0615237	#
5	Lens	spiel	0.6403284197887675	0.045799974	#
6	salvation	voice	0.6797134618302615	-0.12380861	#
id	first	second	oracle_value	model_value	#
0	inactivation	superannuation	1.8695212201291266e-299	-0.029748242	#
1	dislocate	whistle	0.27729407881659035	-0.07878062	#
2	disentangled	slide	0.28185452940058764	-0.06576398	#
3	farrowing	whelp	0.4102931514305434	-0.27356836	#
4	turning	bending	0.6288172060324472	-0.29803503	#
5	van	dumper	0.6991907595130608	-0.3411762	#
6	flush	spot	0.7813079578101398	-0.11290611	#
id	first	second	oracle_value	model_value	#
0	solution	singleness	0.0534372046138162	-0.09799696	#
1	Gardner	Inquisitor	0.18122409154348468	0.014236329	#
2	soar	shop	0.18852806056830024	-0.041646086	#
3	provisions	burst	0.3510835379979188	0.060529787	#
4	lead	barium	0.4895341533041873	-0.13050687	#
5	shout	bay	0.5472657021175594	-0.12291698	#
6	washing	soap	0.8023267691000792	-0.44596347	#
id	first	second	oracle_value	model_value	#
0	oligopoly	monopsony	8.732258636164643e-300	-0.46740797	#
1	UN	WTO	1.646237837468803e-299	-0.43310574	#
2	guest	terror	0.14767616391108437	-0.07481786	#
3	elegance	certainty	0.3467037564930963	-0.17729437	#
4	aerospace	belt	0.4127094034433597	-0.02053705	#
5	correlate	align	0.43441906309681355	-0.48782486	#
6	hatter	steelmaker	0.5555761482391238	-0.06446326	#
id	first	second	oracle_value	model_value	#
0	Amsonia	Ilex	1.0246092207886281e-299	-0.338626	#
