1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	transit.v.02	transit	#
7272	duramen	denser	darker	(S1 (NP (NP (DT the) (NX (NX (NX (JJR older) (JJ inactive) (JJ central) (NN wood)) (PP (IN of) (NP (DT a) (NN tree)))) (CC or) (NX (NNP woody) (NN plant)))) (: ;) (NP (NP (RB usually) (JJR darker) (CC and) (JJR denser)) (PP (IN than) (NP (DT the) (VBG surrounding) (NN sapwood))))))	heartwood.n.01	N	JJ	JJ	millisecond.n.01	msec	#
2465	tracheid	long	cell	(S1 (NP (NP (JJ long) (JJ tubular) (NN cell)) (ADJP (JJ peculiar) (PP (TO to) (NP (NN xylem))))))	tracheid.n.01	N	NP	JJ	anu.n.01	Anu	#
2466	pseudophloem	false	phloem	(S1 (NP (JJ false) (NN phloem)))	pseudophloem.n.01	N	NP	JJ	christendom.n.01	Christianity	#
2467	lignosae	early	taxonomies	(S1 (NP (NP (DT a) (NN category)) (PP (IN in) (NP (DT some) (JJ early) (NNS taxonomies)))))	lignosae.n.01	N	NP	JJ	jung.n.01	Jung	#
7273	treelet	small	tree	(S1 (NP (DT a) (JJ small) (NN tree)))	treelet.n.01	N	JJ	N	astronomy.n.01	astronomy	#
7274	undershrub	low	shrub	(S1 (NP (DT a) (JJ low) (NN shrub)))	undershrub.n.01	N	JJ	N	psoriasis.n.01	psoriasis	#
7275	subshrub	low-growing	woody	(S1 (NP (NP (JJ low-growing) (NNP woody) (NN shrub)) (CC or) (NP (NP (JJ perennial)) (PP (IN with) (NP (NNP woody) (NN base))))))	subshrub.n.01	N	JJ	N	butyl_alcohol.n.01	butanol	#
7276	suffrutex	low-growing	woody	(S1 (NP (NP (JJ low-growing) (NNP woody) (NN shrub)) (CC or) (NP (NP (JJ perennial)) (PP (IN with) (NP (NNP woody) (NN base))))))	subshrub.n.01	N	JJ	N	chard.n.01	chard	#
2468	hemiparasite	parasitic	plant	(S1 (NP (NP (DT a) (JJ parasitic) (NN plant)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ contains) (NP (DT some) (NN chlorophyll))) (CC and) (ADVP (RB therefore)) (VP (VBZ is) (ADJP (JJ capable) (PP (IN of) (NP (NN photosynthesis))))))))))	hemiparasite.n.01	N	NP	JJ	goddaughter.n.01	goddaughter	#
2469	semiparasite	parasitic	plant	(S1 (NP (NP (DT a) (JJ parasitic) (NN plant)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ contains) (NP (DT some) (NN chlorophyll))) (CC and) (ADVP (RB therefore)) (VP (VBZ is) (ADJP (JJ capable) (PP (IN of) (NP (NN photosynthesis))))))))))	hemiparasite.n.01	N	NP	JJ	perturbation.n.02	perturbation	#
2470	geophyte	perennial	plant	(S1 (NP (NP (DT a) (JJ perennial) (NN plant)) (SBAR (WHNP (WDT that)) (S (VP (VBZ propagates) (PP (IN by) (NP (NP (JJ underground) (NNS bulbs)) (CC or) (NP (NNS tubers) (CC or) (NNS corms)))))))))	geophyte.n.01	N	NP	JJ	jury.n.02	panel	#
2471	xerophyte	limited	supply	(S1 (S (S (VP (VB plant) (VP (VBN adapted) (PP (IN for) (NP (NN life))) (PP (IN with) (NP (NP (DT a) (JJ limited) (NN supply)) (PP (IN of) (NP (NN water)))))))) (: ;) (S (VP (VB compare) (S (VP (VB hydrophyte) (CC and) (VB mesophyte)))))))	desert_plant.n.01	N	NP	JJ	wildcat_well.n.01	wildcat	#
7277	xerophile	limited	supply	(S1 (S (S (VP (VB plant) (VP (VBN adapted) (PP (IN for) (NP (NN life))) (PP (IN with) (NP (NP (DT a) (JJ limited) (NN supply)) (PP (IN of) (NP (NN water)))))))) (: ;) (S (VP (VB compare) (S (VP (VB hydrophyte) (CC and) (VB mesophyte)))))))	desert_plant.n.01	N	JJ	N	case.n.10	case	#
2472	mesophyte	average	supply	(S1 (S (NP (NP (NN land) (NN plant)) (VP (VBG growing) (PP (IN in) (NP (NNS surroundings))) (S (VP (VBG having) (NP (NP (DT an) (JJ average) (NN supply)) (PP (IN of) (NP (NN water)))))))) (: ;) (VP (VB compare) (S (VP (VB xerophyte) (CC and) (VB hydrophyte))))))	mesophyte.n.01	N	NP	JJ	originalism.n.01	originalism	#
2473	lithophyte	stony	soil	(S1 (NP (NN plant) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ grows) (PP (IN on) (NP (NP (NNS rocks)) (CC or) (NP (JJ stony) (NN soil))))) (CC and) (VP (VBZ derives) (NP (NN nourishment)) (PP (IN from) (NP (DT the) (NN atmosphere)))))))))	lithophyte.n.01	N	NP	JJ	lash.n.02	lash	#
7278	saprophyte	dead	matter	(S1 (NP (NP (DT an) (NN organism)) (SBAR (WHNP (WDT that)) (S (VP (VBZ feeds) (PP (IN on) (NP (NP (JJ dead) (JJ organic) (NN matter)) (ADVP (RB especially)) (NP (DT a) (NN fungus) (CC or) (NN bacterium)))))))))	saprophyte.n.01	N	JJ	N	caftan.n.02	kaftan	#
7279	saprobe	organic	matter	(S1 (NP (NP (DT an) (NN organism)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ lives) (PRT (RP in))) (CC and) (VP (VBZ derives) (NP (PRP$ its) (NN nourishment)) (PP (IN from) (NP (NP (JJ organic) (NN matter)) (PP (IN in) (NP (ADJP (JJ stagnant) (CC or) (JJ foul)) (NN water)))))))))))	saprobe.n.01	N	JJ	N	canon.n.04	canon	#
7280	katharobe	oxygenated	medium	(S1 (NP (NP (DT an) (NN organism)) (SBAR (WHNP (WDT that)) (S (VP (VBZ lives) (PP (IN in) (NP (NP (DT an) (JJ oxygenated) (NN medium)) (VP (VBG lacking) (NP (JJ organic) (NN matter))))))))))	katharobe.n.01	N	JJ	N	convexity.n.01	convexity	#
7281	autophyte	own	food	(S1 (NP (NP (NN plant)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG synthesizing) (NP (NP (PRP$ its) (JJ own) (NN food)) (PP (IN from) (NP (JJ simple) (JJ organic) (NNS substances))))))))))	autophyte.n.01	N	JJ	N	unemployed_people.n.01	unemployed	#
7282	autotroph	own	food	(S1 (NP (NP (NN plant)) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG synthesizing) (NP (NP (PRP$ its) (JJ own) (NN food)) (PP (IN from) (NP (JJ simple) (JJ organic) (NNS substances))))))))))	autophyte.n.01	N	JJ	N	poetry.n.02	poetry	#
7283	pneumatophore	air-filled	root	(S1 (NP (NP (DT an) (JJ air-filled) (NN root)) (PRN (-LRB- -LRB-) (VP (VBN submerged) (CC or) (VBN exposed)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VP (VB function) (PP (IN as) (NP (NP (DT a) (JJ respiratory) (NN organ)) (PP (IN of) (NP (DT a) (NNP marsh)))))) (CC or) (VP (VB swamp) (NP (NN plant)))))))))	pneumatophore.n.01	N	JJ	N	brotherhood.n.01	brotherhood	#
7284	rootlet	small	root	(S1 (NP (NP (JJ small) (NN root)) (CC or) (NP (NP (NN division)) (PP (IN of) (NP (DT a) (NN root))))))	rootlet.n.01	N	JJ	N	overtone.n.02	partial	#
2474	stolon	horizontal	branch	(S1 (NP (NP (DT a) (JJ horizontal) (NN branch)) (PP (IN from) (NP (NP (DT the) (NN base)) (PP (IN of) (NP (NN plant))) (SBAR (WHNP (WDT that)) (S (VP (VBZ produces) (NP (JJ new) (NNS plants)) (PP (IN from) (NP (NP (NNS buds)) (PP (IN at) (NP (PRP$ its) (NNS tips))))))))))))	stolon.n.01	N	NP	JJ	giant.n.01	giant	#
2475	capitulum	dense	cluster	(S1 (NP (NP (DT a) (JJ dense) (NN cluster)) (PP (IN of) (NP (NP (NNS flowers)) (CC or) (NP (NN foliage))))))	capitulum.n.01	N	NP	JJ	depth.n.01	depth	#
7286	rootstalk	horizontal	plant	(S1 (S (NP (DT a) (JJ horizontal) (NN plant)) (VP (VBP stem) (PP (IN with) (NP (NP (NP (NNS shoots)) (ADVP (RB above))) (CC and) (NP (NP (NNS roots)) (PP (IN below) (S (VP (VBG serving) (PP (IN as) (NP (DT a) (JJ reproductive) (NN structure))))))))))))	rhizome.n.01	N	JJ	N	deductible.n.01	deductible	#
7287	caudex	persistent	stem	(S1 (NP (NP (JJ persistent) (JJ thickened) (NN stem)) (PP (IN of) (NP (DT a) (JJ herbaceous) (JJ perennial) (NN plant)))))	stock.n.10	N	JJ	N	ramipril.n.01	Altace	#
7288	axil	upper	angle	(S1 (NP (NP (DT the) (JJ upper) (NN angle)) (PP (IN between) (NP (NP (DT an) (NN axis)) (CC and) (NP (NP (DT an) (NN offshoot)) (PP (JJ such) (IN as) (NP (DT a) (NN branch) (CC or) (NN leafstalk))))))))	axil.n.01	N	JJ	N	facade.n.01	frontage	#
7289	corymb	individual	flower	(S1 (NP (NP (NP (ADJP (JJ flat-topped) (CC or) (NNP convex)) (NN inflorescence)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT the) (JJ individual) (NN flower) (NNS stalks)) (VP (VBP grow) (ADVP (RB upward)) (PP (IN from) (NP (NP (JJ various) (NNS points)) (PP (IN on) (NP (NP (DT the) (JJ main) (NN stem)) (PP (TO to) (NP (RB approximately) (DT the) (JJ same) (NN height))))))))))) (: ;) (NP (NP (JJ outer) (NNS flowers)) (JJ open) (JJ first))))	corymb.n.01	N	JJ	N	grey.n.01	Grey	#
7290	leafstalk	slender	stem	(S1 (NP (NP (DT the) (JJ slender) (NN stem)) (SBAR (WHNP (WDT that)) (S (VP (VBZ supports) (NP (NP (DT the) (NN blade)) (PP (IN of) (NP (DT a) (NN leaf)))))))))	petiole.n.01	N	JJ	N	duckling.n.02	duckling	#
7291	pedicel	small	stalk	(S1 (NP (NP (NP (DT a) (JJ small) (NN stalk)) (VP (VBG bearing) (NP (NP (DT a) (JJ single) (NN flower)) (PP (IN of) (NP (DT an) (NN inflorescence)))))) (: ;) (NP (NP (DT an) (JJ ultimate) (NN division)) (PP (IN of) (NP (DT a) (JJ common) (NN peduncle))))))	pedicel.n.01	N	JJ	N	model.n.09	modeling	#
7292	raceme	main	stem	(S1 (S (ADVP (RB usually)) (VP (VB elongate) (NP (NP (NN cluster)) (PP (IN of) (NP (NNS flowers)))) (PP (IN along) (NP (NP (DT the) (JJ main) (NN stem)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NP (DT the) (NNS flowers)) (PP (IN at) (NP (DT the) (NN base)))) (VP (VBP open) (ADVP (RB first))))))))))	raceme.n.01	N	JJ	N	keycard.n.01	keycard	#
2476	thyrse	dense	flower	(S1 (NP (NP (DT a) (JJ dense) (NN flower) (NN cluster)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN of) (NP (DT the) (NN lilac) (CC or) (NN horse) (NN chestnut)))) (-RRB- -RRB-)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (S (NP (DT the) (JJ main) (NN axis)) (VP (VBZ is) (ADJP (JJ racemose)))) (CC and) (S (NP (DT the) (NNS branches)) (VP (VBP are) (NP (NN cymose))))))))	thyrse.n.01	N	NP	JJ	evenness.n.01	evenness	#
2477	thyrsus	dense	flower	(S1 (NP (NP (DT a) (JJ dense) (NN flower) (NN cluster)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN of) (NP (DT the) (NN lilac) (CC or) (NN horse) (NN chestnut)))) (-RRB- -RRB-)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (S (NP (DT the) (JJ main) (NN axis)) (VP (VBZ is) (ADJP (JJ racemose)))) (CC and) (S (NP (DT the) (NNS branches)) (VP (VBP are) (NP (NN cymose))))))))	thyrse.n.01	N	NP	JJ	jihad.n.02	jehad	#
7293	cyme	flat-topped	cluster	(S1 (NP (NP (ADJP (JJR more) (CC or) (JJR less)) (JJ flat-topped) (NN cluster)) (PP (IN of) (NP (NNS flowers))) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT the) (ADJP (JJ central) (CC or) (JJ terminal)) (NN flower)) (VP (VBZ opens) (ADVP (RB first)))))))	cyme.n.01	N	JJ	N	scale.n.06	scale	#
2478	cymule	small	cyme	(S1 (NP (NP (DT a) (JJ small) (NN cyme)) (PRN (, ,) (ADVP (RB generally)) (PP (IN with) (NP (JJ few) (NNS flowers))))))	cymule.n.01	N	NP	JJ	pose.n.02	pose	#
7294	bulbil	small	bulb	(S1 (NP (NP (JJ small) (NN bulb)) (CC or) (NP (NP (JJ bulb-shaped) (NN growth)) (VP (VBG arising) (PP (PP (IN from) (NP (DT the) (NN leaf) (NN axil))) (CC or) (PP (IN in) (NP (NP (DT the) (NN place)) (PP (IN of) (NP (NNS flowers))))))))))	bulbil.n.01	N	JJ	N	nozzle.n.01	nose	#
7295	bulblet	small	bulb	(S1 (NP (NP (JJ small) (NN bulb)) (CC or) (NP (NP (JJ bulb-shaped) (NN growth)) (VP (VBG arising) (PP (PP (IN from) (NP (DT the) (NN leaf) (NN axil))) (CC or) (PP (IN in) (NP (NP (DT the) (NN place)) (PP (IN of) (NP (NNS flowers))))))))))	bulbil.n.01	N	JJ	N	national_technical_information_service.n.01	NTIS	#
7296	fruitlet	diminutive	fruit	(S1 (NP (NP (DT a) (JJ diminutive) (NN fruit)) (, ,) (NP (NP (RB especially) (NN one)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (NP (NN part)) (PP (IN of) (NP (DT a) (JJ multiple) (NN fruit))))))))))	fruitlet.n.01	N	JJ	N	right_field.n.01	right	#
7297	nutlet	small	nut	(S1 (NP (DT a) (JJ small) (NNP nut)))	nutlet.n.01	N	JJ	N	anchorage.n.02	anchorage	#
2479	syconium	fleshy	fruit	(S1 (NP (NP (DT the) (JJ fleshy) (JJ multiple) (NN fruit)) (PP (IN of) (NP (DT the) (NNP fig))) (VP (VBG consisting) (PP (IN of) (NP (NP (DT an) (JJ enlarged) (JJ hollow) (NN receptacle)) (VP (VBG containing) (NP (JJ numerous) (NNS fruitlets))))))))	syconium.n.01	N	NP	JJ	aspirate.n.01	aspirate	#
2480	syncarp	many	fruits	(S1 (NP (NP (NP (NN fruit)) (VP (VBG consisting) (PP (IN of) (NP (NP (JJ many) (JJ individual) (JJ small) (NNS fruits) (CC or) (NNS drupes)) (VP (VBN derived) (PP (IN from) (NP (JJ separate) (NNS ovaries))) (PP (IN within) (NP (DT a) (JJ common) (NN receptacle)))))))) (: :) (NP (NP (JJ e.g.) (NN blackberry)) (: ;) (NP (NN raspberry)) (: ;) (NP (NN pineapple)))))	aggregate_fruit.n.01	N	NP	JJ	charades.n.01	charades	#
7298	bacca	indehiscent	fruit	(S1 (NP (NP (NP (DT an) (JJ indehiscent) (NN fruit)) (VP (VBN derived) (PP (IN from) (NP (NP (DT a) (JJ single) (NN ovary)) (VP (VBG having) (NP (NP (NN one)) (CC or) (NP (JJ many) (NNS seeds))) (PP (IN within) (NP (DT a) (JJ fleshy) (NN wall) (CC or) (NN pericarp)))))))) (: :) (NP (NP (JJ e.g.) (NN grape)) (: ;) (NP (NN tomato)) (: ;) (NP (NN cranberry)))))	simple_fruit.n.01	N	JJ	N	thiopental.n.01	Pentothal	#
7299	drupelet	small	part	(S1 (NP (NP (DT a) (JJ small) (NN part)) (PP (IN of) (NP (NP (DT an) (JJ aggregate) (NN fruit)) (SBAR (WHNP (WDT that)) (S (VP (VBZ resembles) (NP (DT a) (NN drupe)))))))))	drupelet.n.01	N	JJ	N	free_rein.n.01	play	#
7300	loment	single-seeded	segments	(S1 (NP (NP (NNS seedpods)) (SBAR (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN constricted) (PP (IN between) (NP (DT the) (NNS seeds))))))) (CC and) (SBAR (WHNP (WDT that)) (S (VP (VBP break) (PRT (RP apart)) (SBAR (WHADVP (WRB when)) (S (VP (VBP mature) (PP (IN into) (NP (JJ single-seeded) (NNS segments))))))))))))	loment.n.01	N	JJ	N	spectrum.n.01	spectrum	#
7301	pyxidium	such	plants	(S1 (NP (NP (NP (NN fruit)) (PP (IN of) (NP (NP (JJ such) (NNS plants)) (PP (IN as) (NP (DT the) (NN plantain)))))) (: ;) (NP (NP (DT a) (NN capsule)) (SBAR (WHNP (WP$ whose) (JJ upper) (NN part)) (S (VP (VBZ falls) (PRT (RP off)) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NNS seeds)) (VP (VBP are) (VP (VBN released)))))))))))	pyxidium.n.01	N	JJ	N	celebration.n.03	celebration	#
7302	pseudocarp	much	fleshy	(S1 (NP (NP (NNP fruit)) (VP (VBG containing) (NP (NP (JJ much) (NN fleshy) (NN tissue)) (PP (IN besides) (NP (NP (DT that)) (PP (IN of) (NP (DT the) (JJ ripened) (NN ovary))))))) (: ;) (PP (IN as) (NP (NNP apple) (CC or) (NNP strawberry)))))	accessory_fruit.n.01	N	JJ	N	macebearer.n.01	mace	#
2481	Rhamnales	dicotyledonous	plants	(S1 (NP (NP (DT an) (NN order)) (PP (IN of) (NP (JJ dicotyledonous) (NNS plants)))))	rhamnales.n.01	N	NP	JJ	printmaking.n.01	printmaking	#
2482	Rhamnaceae	drupaceous	fruit	(S1 (S (NP (NNS trees) (CC and) (NNS shrubs)) (ADVP (RB usually)) (VP (VB thorny) (S (VP (VBG bearing) (NP (JJ drupaceous) (NN fruit)) (PP (JJ many) (S (VP (VBG having) (NP (JJ medicinal) (NN value))))))))))	rhamnaceae.n.01	N	NP	JJ	landlady.n.01	landlady	#
7303	bearwood	shrubby	tree	(S1 (NP (NP (NP (JJ shrubby) (NN tree)) (PP (IN of) (NP (NP (DT the) (NNP Pacific) (NN coast)) (PP (IN of) (NP (DT the) (NNP United) (NNPS States)))))) (: ;) (NP (NP (NNS yields)) (NP (JJ cascara) (NN sagrada)))))	cascara_buckthorn.n.01	N	JJ	N	deflation.n.01	deflation	#
2483	Colubrina	American	shrubs	(S1 (S (ADJP (RB mostly) (JJ tropical)) (NP (NP (JJ American) (NNS shrubs)) (CC or) (NP (NP (JJ small) (NNS trees)) (PP (IN with) (NP (NP (JJ small) (JJ yellowish) (NNS flowers)) (CC and) (NP (JJ yellow) (CC or) (JJ red) (NNS fruits))))))))	colubrina.n.01	N	NP	JJ	end_point.n.01	terminus	#
2484	Ziziphus	spiny	American	(S1 (NP (NP (JJ spiny) (ADJP (RB chiefly) (JJ tropical)) (NNP American) (CC and) (NNP Asiatic) (NNS shrubs)) (: :) (NP (NNS jujubes))))	ziziphus.n.01	N	NP	JJ	playlist.n.01	playlist	#
7304	Christ's-thorn	dry	woody	(S1 (S (NP (NNP thorny) (NNP Eurasian)) (VP (VBD shrub) (PP (IN with) (NP (JJ dry) (NNP woody) (JJ winged) (NN fruit))))))	christ's-thorn.n.01	N	JJ	N	snobbery.n.01	snobbishness	#
7306	muskat	several	grapevines	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ several) (VBN cultivated) (NNS grapevines)) (SBAR (WHNP (WDT that)) (S (VP (VBP produce) (NP (JJ sweet) (JJ white) (NNS grapes)))))))))	muscat.n.01	N	JJ	N	basics.n.01	basics	#
2485	Parthenocissus	disklike	tips	(S1 (S (NP (NNP woody)) (VP (VBZ vines) (VP (VBG having) (NP (NP (JJ disklike) (NNS tips)) (PP (IN on) (NP (DT the) (NNS tendrils))))))))	parthenocissus.n.01	N	NP	JJ	seat.n.05	seat	#
2486	Piperaceae	tropical	woody	(S1 (NP (NP (JJ tropical) (NNP woody) (NNS vines)) (CC and) (NP (NP (JJ herbaceous) (NNS plants)) (VP (VBG having) (NP (NP (JJ aromatic) (ADJP (JJ herbage) (CC and) (JJ minute)) (NNS flowers)) (PP (IN in) (NP (NNS spikelets))))))))	piperaceae.n.01	N	NP	JJ	spittoon.n.01	spittoon	#
7307	schizocarp	dry	dehiscent	(S1 (NP (NP (DT a) (JJ dry) (NN dehiscent) (NN fruit)) (SBAR (WHNP (WDT that)) (S (PP (IN at) (NP (NN maturity))) (VP (VBZ splits) (PP (IN into) (NP (NP (QP (CD two) (CC or) (JJR more)) (NNS parts)) (NP (NP (DT each)) (PP (IN with) (NP (DT a) (JJ single) (NN seed)))))))))))	schizocarp.n.01	N	JJ	N	cast.n.01	cast	#
2487	peperomia	various	plants	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (NNS plants)) (PP (IN of) (NP (DT the) (JJ genus) (NNP Peperomia)))))) (: ;) (VP (VBN grown) (ADVP (RB primarily)) (PP (IN for) (NP (PRP$ their) (ADJP (RB often) (JJ succulent)) (NN foliage))))))	peperomia.n.01	N	NP	JJ	rehearsal.n.01	rehearsal	#
2488	Chloranthaceae	small	family	(S1 (NP (NP (JJ small) (NN family)) (PP (IN of) (NP (NP (JJ tropical) (NNS herbs)) (CC and) (NP (NNS shrubs) (CC and) (NNS trees))))))	chloranthaceae.n.01	N	NP	JJ	vietnamese.n.02	Vietnamese	#
2489	Saururaceae	perennial	herbs	(S1 (NP (NP (NP (NN family)) (PP (IN of) (NP (JJ perennial) (JJ aromatic) (NNS herbs)))) (: :) (NP (NP (NNP genera) (NNP Saururus)) (, ,) (NP (NP (NNP Anemopsis)) (, ,) (NP (NNP Houttuynia))))))	saururaceae.n.01	N	NP	JJ	clinch.n.03	clinch	#
2490	lizard's-tail	wet	places	(S1 (S (NP (NP (NNP North) (NNP American) (NNS herbaceous)) (ADJP (JJ perennial) (PP (IN of) (NP (NP (JJ wet) (NNS places)) (VP (VBG having) (NP (NN slender))))))) (VP (VBD curled) (NP (NP (NNS racemes)) (PP (IN of) (NP (JJ small) (JJ white) (NNS flowers)))))))	lizard's-tail.n.01	N	NP	JJ	carlsbad.n.01	Carlsbad	#
2491	Houttuynia	east	Asian	(S1 (NP (NP (CD one) (NNS species)) (: ;) (NP (NP (JJ east) (NNP Asian) (JJ low-growing) (NN plant)) (PP (IN of) (NP (JJ wet) (NNS places))))))	houttuynia.n.01	N	NP	JJ	jacquard.n.01	Jacquard	#
7308	leafage	main	organ	(S1 (NP (NP (DT the) (JJ main) (NN organ)) (PP (IN of) (NP (NN photosynthesis) (CC and) (NN transpiration))) (PP (IN in) (NP (JJR higher) (NNS plants)))))	leaf.n.01	N	JJ	N	carbohydrate.n.01	saccharide	#
7309	hydathode	higher	plants	(S1 (NP (NP (DT a) (NN pore)) (SBAR (WHNP (WDT that)) (S (VP (VBZ exudes) (NP (NN water)) (PP (IN on) (NP (NP (DT the) (NN surface) (CC or) (NN margin)) (PP (IN of) (NP (NP (DT a) (NN leaf)) (PP (IN of) (NP (JJR higher) (NNS plants))))))))))))	hydathode.n.01	N	JJ	N	ideal.n.02	paragon	#
7310	lenticel	interior	tissue	(S1 (S (NP (NP (CD one)) (PP (IN of) (NP (NP (JJ many)) (VP (VBN raised))))) (VP (VBZ pores) (PP (IN on) (NP (NP (DT the) (VBZ stems)) (PP (IN of) (NP (NP (NNP woody) (NNS plants)) (SBAR (WHNP (WDT that)) (S (VP (VBP allow) (NP (NP (DT the) (NN interchange)) (PP (IN of) (NP (NN gas))) (PP (IN between) (NP (NP (DT the) (NN atmosphere)) (CC and) (NP (DT the) (JJ interior) (NN tissue)))))))))))))))	lenticel.n.01	N	JJ	N	cub.n.03	cub	#
7311	bracteole	small	bract	(S1 (NP (DT a) (JJ small) (NN bract)))	bracteole.n.01	N	JJ	N	luck.n.03	luck	#
7312	bractlet	small	bract	(S1 (NP (DT a) (JJ small) (NN bract)))	bracteole.n.01	N	JJ	N	allergen.n.01	allergen	#
7313	glume	small	membranous	(S1 (S (NP (JJ small) (JJ dry) (NNS membranous)) (VP (VBP bract) (VP (VBN found) (PP (IN in) (NP (NP (NNS inflorescences)) (PP (IN of) (NP (NNP Gramineae) (CC and) (NNP Cyperaceae)))))))))	glume.n.01	N	JJ	N	farmington.n.02	Farmington	#
7314	squamule	minute	scale	(S1 (NP (DT a) (JJ minute) (NN scale)))	squamule.n.01	N	JJ	N	invitation.n.01	invitation	#
2492	twice-pinnate	pinnate	leaf	(S1 (S (NP (DT a) (JJ pinnate) (NN leaf)) (VP (VBG having) (NP (NP (CD two) (NNS pairs)) (PP (IN of) (NP (NNS leaflets)))))))	bijugate_leaf.n.01	N	NP	JJ	apostrophe.n.02	apostrophe	#
7315	angostura	bitter	bark	(S1 (S (NP (NP (DT the) (JJ bitter) (NN bark)) (PP (IN of) (NP (DT a) (NNP South) (NNP American) (NN tree)))) (: ;) (VP (VBN used) (PP (IN in) (NP (NP (NNS medicines)) (CC and) (NP (NNS liqueurs) (CC and) (NNS bitters)))))))	angostura_bark.n.01	N	JJ	N	whitney.n.01	Whitney	#
7316	branchlet	small	branch	(S1 (S (NP (NP (DT a) (JJ small) (NN branch) (CC or) (NN division)) (PP (IN of) (NP (NP (DT a) (NN branch)) (PRN (-LRB- -LRB-) (NP (RB especially) (DT a) (JJ terminal) (NN division)) (-RRB- -RRB-))))) (: ;) (ADVP (RB usually)) (VP (VBD applied) (PP (TO to) (NP (NP (NNS branches)) (PP (IN of) (NP (DT the) (JJ current) (CC or) (JJ preceding) (NN year))))))))	branchlet.n.01	N	JJ	N	ute.n.01	Ute	#
2493	Filicales	true	ferns	(S1 (NP (JJ true) (PRN (-LRB- -LRB-) (JJ leptosporangiate) (-RRB- -RRB-)) (NNS ferns)))	filicales.n.01	N	NP	JJ	dishwasher.n.02	dishwasher	#
2494	Polypodiales	true	ferns	(S1 (NP (JJ true) (PRN (-LRB- -LRB-) (JJ leptosporangiate) (-RRB- -RRB-)) (NNS ferns)))	filicales.n.01	N	NP	JJ	agni.n.01	Agni	#
2495	Gleichenia	leptosporangiate	ferns	(S1 (NP (NP (NP (NN type) (NN genus)) (PP (IN of) (NP (NNP Gleicheniaceae)))) (: :) (NP (NP (NP (JJ leptosporangiate) (NNS ferns)) (PP (IN with) (NP (JJ sessile) (NNS sporangia)))) (: ;) (NP (NP (NP (NNP South) (NNP Africa)) (TO to) (NP (NNP Malaysia))) (CC and) (NP (NNP New) (NNP Zealand))))))	gleichenia.n.01	N	NP	JJ	smoulder.n.01	smolder	#
2496	Dicranopteris	terrestrial	ferns	(S1 (NP (NP (NP (JJ terrestrial) (NNS ferns)) (PP (IN of) (NP (NP (NN forest) (NN margin)) (CC or) (NP (JJ open) (NN ground))))) (: ;) (NP (JJ pantropical))))	dicranopteris.n.01	N	NP	JJ	programming.n.02	programing	#
2497	Diplopterygium	scandent	ferns	(S1 (NP (NP (JJ scandent) (JJ thicket-forming) (NNS ferns)) (PP (IN of) (NP (NNP Asia))) (PP (TO to) (NP (JJ western) (NNP Pacific)))))	diplopterygium.n.01	N	NP	JJ	herb.n.01	herb	#
2498	Sticherus	warm	regions	(S1 (NP (NP (NN umbrella) (NNS ferns)) (: ;) (NP (NP (JJ warm) (NNS regions)) (PP (IN of) (NP (NP (NNP Australia)) (CC and) (NP (NNP New) (NNP Zealand)))))))	sticherus.n.01	N	NP	JJ	seaplane.n.01	hydroplane	#
2499	Parkeriaceae	genus	Ceratopteris	(S1 (S (ADJP (JJ coextensive) (PP (IN with) (NP (DT the) (JJ genus) (NNPS Ceratopteris)))) (: ;) (ADVP (RB sometimes)) (VP (VBN included) (PP (IN in) (NP (NN family) (NNS Polypodiaceae))))))	parkeriaceae.n.01	N	NP	JJ	ectoderm.n.01	ectoderm	#
