1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	stretch.v.07	stretch	#
3654	aminobenzine	oily	liquid	(S1 (S (NP (JJ oily) (JJ poisonous) (NN liquid) (NNS amine)) (VP (VP (VBD obtained) (PP (IN from) (NP (NN nitrobenzene)))) (CC and) (VP (VBD used) (S (VP (TO to) (VP (VB make) (NP (NNS dyes) (CC and) (NNS plastics) (CC and) (NNS medicines)))))))))	aniline.n.01	N	NP	JJ	ptomaine.n.01	ptomaine	#
3655	phenylamine	oily	liquid	(S1 (S (NP (JJ oily) (JJ poisonous) (NN liquid) (NNS amine)) (VP (VP (VBD obtained) (PP (IN from) (NP (NN nitrobenzene)))) (CC and) (VP (VBD used) (S (VP (TO to) (VP (VB make) (NP (NNS dyes) (CC and) (NNS plastics) (CC and) (NNS medicines)))))))))	aniline.n.01	N	NP	JJ	ptomaine.n.01	ptomaine	#
3656	indigotin	blue	dye	(S1 (S (NP (DT a) (JJ blue) (NN dye)) (VP (VP (VBD obtained) (PP (IN from) (NP (NNS plants)))) (CC or) (VP (VBD made) (ADVP (RB synthetically))))))	anil.n.01	N	NP	JJ	kendal_green.n.01	Kendal	#
3657	hematoidin	orange-yellow	pigment	(S1 (NP (NP (NP (DT an) (JJ orange-yellow) (NN pigment)) (PP (IN in) (NP (NP (DT the) (NN bile)) (SBAR (WHNP (WDT that)) (S (VP (VBZ forms) (PP (IN as) (NP (NP (DT a) (NN product)) (PP (IN of) (NP (NN hemoglobin))))))))))) (: ;) (S (NP (NP (JJ excess) (NNS amounts)) (PP (IN in) (NP (DT the) (NN blood)))) (VP (VBP produce) (NP (NP (DT the) (JJ yellow) (NN appearance)) (VP (VBN observed) (PP (IN in) (NP (NN jaundice)))))))))	bilirubin.n.01	N	NP	JJ	melanin.n.01	melanin	#
3658	haematoidin	orange-yellow	pigment	(S1 (NP (NP (NP (DT an) (JJ orange-yellow) (NN pigment)) (PP (IN in) (NP (NP (DT the) (NN bile)) (SBAR (WHNP (WDT that)) (S (VP (VBZ forms) (PP (IN as) (NP (NP (DT a) (NN product)) (PP (IN of) (NP (NN hemoglobin))))))))))) (: ;) (S (NP (NP (JJ excess) (NNS amounts)) (PP (IN in) (NP (DT the) (NN blood)))) (VP (VBP produce) (NP (NP (DT the) (JJ yellow) (NN appearance)) (VP (VBN observed) (PP (IN in) (NP (NN jaundice)))))))))	bilirubin.n.01	N	NP	JJ	melanin.n.01	melanin	#
3659	urobilin	brown	bile	(S1 (S (NP (JJ brown) (NN bile) (NN pigment)) (VP (VP (VBN formed) (PP (IN from) (NP (NNS urobilinogens)))) (CC and) (VP (VBN found) (PP (PP (IN in) (NP (NNS feces))) (CC and) (PP (IN in) (NP (NP (JJ small) (NNS amounts)) (PP (IN in) (NP (NN urine))))))))))	urobilin.n.01	N	NP	JJ	luciferin.n.01	luciferin	#
3661	caffein	bitter	alkaloid	(S1 (NP (NP (DT a) (JJ bitter) (NN alkaloid)) (VP (VBN found) (PP (IN in) (NP (NN coffee) (CC and) (NN tea)))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ responsible) (PP (IN for) (NP (PRP$ their) (JJ stimulating) (NNS effects)))))))))	caffeine.n.01	N	NP	JJ	strychnine.n.01	strychnine	#
3662	chammy	soft	suede	(S1 (UCP (NP (NP (DT a) (JJ soft) (NN suede) (NN leather)) (ADVP (RB formerly)) (PP (IN from) (NP (NP (DT the) (NN skin)) (PP (IN of) (NP (DT the) (NN chamois) (NNS antelope)))))) (CC but) (ADVP (RB now) (PP (IN from) (NP (NN sheepskin))))))	chamois.n.01	N	NP	JJ	morocco.n.02	morocco	#
3670	Alka-seltzer	commercial	antacid	(S1 (S (NP (NP (DT a) (JJ commercial) (NN antacid)) (SBAR (WHNP (WDT that)) (S (VP (VBZ contains) (NP (NN aspirin)))))) (: ;) (NP (NNS tablets)) (VP (VB dissolve) (PP (IN in) (NP (NN water))) (S (VP (TO to) (VP (VB give) (NP (DT an) (JJ effervescent) (NN solution))))))))	alka-seltzer.n.01	N	NP	JJ	ranitidine.n.01	Zantac	#
3671	bacteriostat	biological	material	(S1 (NP (NP (DT a) (NN chemical)) (CC or) (NP (NP (JJ biological) (NN material)) (SBAR (WHNP (WDT that)) (S (VP (VBZ inhibits) (NP (JJ bacterial) (NN growth))))))))	bacteriostat.n.01	N	NP	JJ	inducer.n.01	inducer	#
3672	bloodstone	green	chalcedony	(S1 (NP (NP (JJ green) (NN chalcedony)) (PP (IN with) (NP (NP (JJ red) (NNS spots)) (SBAR (WHNP (WDT that)) (S (VP (VBP resemble) (NP (NN blood)))))))))	bloodstone.n.01	N	NP	JJ	onyx.n.01	onyx	#
3674	polybutene	synthetic	rubber	(S1 (NP (NP (NP (DT a) (NN polymer)) (PP (IN of) (NP (NN butylene)))) (: ;) (VP (VBN used) (PP (IN in) (NP (NP (NNS lubricants)) (CC and) (NP (JJ synthetic) (NN rubber)))))))	polybutylene.n.01	N	NP	JJ	isobutylene.n.01	isobutylene	#
3675	butyrin	butyric	acid	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (CD three) (NNS glycerides)) (PP (IN of) (NP (JJ butyric) (NN acid)))))))	butyrin.n.01	N	NP	JJ	triolein.n.01	olein	#
3677	cacodyl	poisonous	liquid	(S1 (NP (NP (NP (DT a) (JJ poisonous) (JJ oily) (NN liquid)) (PP (IN with) (NP (NP (DT a) (JJ garlicky) (NN odor)) (VP (VBN composed) (PP (IN of) (NP (CD 2) (NN cacodyl) (NNS groups))))))) (: ;) (NP (NP (JJ undergoes) (JJ spontaneous) (NN combustion)) (PP (IN in) (NP (JJ dry) (NN air))))))	cacodyl.n.01	N	NP	JJ	ketone.n.01	ketone	#
3678	tetramethyldiarsine	poisonous	liquid	(S1 (NP (NP (NP (DT a) (JJ poisonous) (JJ oily) (NN liquid)) (PP (IN with) (NP (NP (DT a) (JJ garlicky) (NN odor)) (VP (VBN composed) (PP (IN of) (NP (CD 2) (NN cacodyl) (NNS groups))))))) (: ;) (NP (NP (JJ undergoes) (JJ spontaneous) (NN combustion)) (PP (IN in) (NP (JJ dry) (NN air))))))	cacodyl.n.01	N	NP	JJ	ketone.n.01	ketone	#
3683	guncotton	nitric	acid	(S1 (NP (NP (DT a) (JJ nitric) (NN acid) (NN ester)) (: ;) (VP (VBN used) (PP (IN in) (NP (NP (NNS lacquers)) (CC and) (NP (NNS explosives)))))))	cellulose_nitrate.n.01	N	NP	JJ	cellulose_xanthate.n.01	viscose	#
3684	nitrocotton	nitric	acid	(S1 (NP (NP (DT a) (JJ nitric) (NN acid) (NN ester)) (: ;) (VP (VBN used) (PP (IN in) (NP (NP (NNS lacquers)) (CC and) (NP (NNS explosives)))))))	cellulose_nitrate.n.01	N	NP	JJ	cellulose_xanthate.n.01	viscose	#
3688	tetrachloromethane	colorless	liquid	(S1 (S (S (NP (DT a) (JJ colorless) (JJ nonflammable) (NN liquid)) (VP (VBN used) (PP (IN as) (NP (DT a) (JJ solvent))) (PP (IN for) (NP (NNS fats) (CC and) (NNS oils))))) (: ;) (S (PP (IN because) (IN of) (NP (PRP$ its) (NN toxicity))) (NP (NP (PRP$ its) (NN use)) (PP (IN as) (NP (DT a) (NN cleaning) (NN fluid) (CC or) (NN fire) (NN extinguisher)))) (VP (VBZ has) (VP (VBN declined))))))	carbon_tetrachloride.n.01	N	NP	JJ	remover.n.01	remover	#
3689	perchloromethane	colorless	liquid	(S1 (S (S (NP (DT a) (JJ colorless) (JJ nonflammable) (NN liquid)) (VP (VBN used) (PP (IN as) (NP (DT a) (JJ solvent))) (PP (IN for) (NP (NNS fats) (CC and) (NNS oils))))) (: ;) (S (PP (IN because) (IN of) (NP (PRP$ its) (NN toxicity))) (NP (NP (PRP$ its) (NN use)) (PP (IN as) (NP (DT a) (NN cleaning) (NN fluid) (CC or) (NN fire) (NN extinguisher)))) (VP (VBZ has) (VP (VBN declined))))))	carbon_tetrachloride.n.01	N	NP	JJ	remover.n.01	remover	#
3691	strawboard	coarse	cardboard	(S1 (NP (NP (DT a) (JJ coarse) (JJ yellow) (NN cardboard)) (VP (VBN made) (PP (IN of) (NP (NN straw) (NN pulp))))))	strawboard.n.01	N	NP	JJ	paperboard.n.01	posterboard	#
3692	cornelian	translucent	red	(S1 (NP (NP (DT a) (JJ translucent) (NN red)) (CC or) (NP (NP (NN orange) (NN variety)) (PP (IN of) (NP (NN chalcedony))))))	carnelian.n.01	N	NP	JJ	onyx.n.01	onyx	#
3694	ferroconcrete	extra	support	(S1 (S (ADJP (JJ concrete) (PP (IN with) (NP (NN metal) (NN and/or)))) (VP (VB mesh) (VP (VBN added) (S (VP (TO to) (VP (VB provide) (NP (NP (JJ extra) (NN support)) (PP (IN against) (NP (VBZ stresses)))))))))))	reinforced_concrete.n.01	N	NP	JJ	cement.n.01	cement	#
3695	ceresin	white	wax	(S1 (S (NP (DT a) (JJ white) (NN wax)) (VP (VBD extracted) (PP (IN from) (NP (NN ozokerite))))))	ceresin.n.01	N	NP	JJ	spermaceti.n.01	spermaceti	#
3697	chamosite	greenish	grey	(S1 (NP (NP (DT a) (JJ greenish) (NNP grey)) (CC or) (NP (NP (JJ black) (NN silicate)) (PP (IN of) (NP (NN iron) (CC and) (NN aluminum))))))	chamosite.n.01	N	NP	JJ	taconite.n.01	taconite	#
3698	5-hydroxytryptamine	e.g.	sleep	(S1 (S (NP (DT a) (NN neurotransmitter)) (VP (VBN involved) (PP (IN in) (NP (NP (JJ e.g.) (NN sleep)) (CC and) (NP (NN depression) (CC and) (NN memory)))))))	serotonin.n.01	N	NP	JJ	noradrenaline.n.01	norepinephrine	#
3702	chrysoprase	green	variety	(S1 (NP (NP (DT a) (JJ green) (NN variety)) (PP (IN of) (NP (NP (NN chalcedony)) (VP (VBN valued) (PP (IN as) (NP (DT a) (NN gemstone))))))))	chrysoprase.n.01	N	NP	JJ	onyx.n.01	onyx	#
3704	clunch	hardened	clay	(S1 (NP (JJ hardened) (NNP clay)))	clunch.n.01	N	NP	JJ	loess.n.01	loess	#
3705	dscDNA	double-stranded	cDNA	(S1 (NP (JJ double-stranded) (NN cDNA)))	dscdna.n.01	N	NP	JJ	provirus.n.01	provirus	#
3706	episome	bacterial	cells	(S1 (NP (NP (NN DNA)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ is) (RB not) (VP (VBN incorporated) (PP (IN into) (NP (DT the) (NN genome))))) (CC but) (VP (VBZ is) (VP (VBN replicated) (ADVP (RB together)) (PP (IN with) (NP (NP (DT the) (NN genome)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (JJ bacterial) (NNS cells))) (-RRB- -RRB-)))))))))))	episome.n.01	N	NP	JJ	transposon.n.01	transposon	#
3711	indene	colorless	liquid	(S1 (S (NP (DT a) (JJ colorless) (NN liquid) (NN hydrocarbon)) (VP (VP (VBD extracted) (PP (IN from) (NP (NN petroleum) (CC or) (NN coal) (NN tar)))) (CC and) (VP (VBD used) (PP (IN in) (S (VP (VBG making) (NP (JJ synthetic) (NNS resins)))))))))	indene.n.01	N	NP	JJ	naphthalene.n.01	naphthalene	#
3712	creosol	yellow	liquid	(S1 (NP (NP (DT a) (NN colorless)) (PP (TO to) (NP (NP (JJ yellow) (JJ aromatic) (NN liquid)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (NP (DT a) (NN constituent)) (PP (IN of) (NP (FW creosote)))))))))))	creosol.n.01	N	NP	JJ	resorcinol.n.01	resorcinol	#
3715	cyanohydrin	organic	compound	(S1 (NP (NP (DT any) (JJ organic) (NN compound)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NP (DT the) (JJ cyano) (JJ radical) (NNS -CN)) (CC and) (NP (DT the) (JJ hydroxyl) (JJ radical) (NNS -OH))) (VP (VBP are) (VP (VBN attached) (PP (TO to) (NP (DT the) (JJ same) (NN carbon) (NN atom)))))))))	cyanohydrin.n.01	N	NP	JJ	ketone.n.01	ketone	#
3717	cymene	colorless	liquid	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (CD three) (NNS isotopes)) (PP (IN of) (NP (NP (DT a) (JJ colorless) (JJ aromatic) (NN liquid) (NN hydrocarbon)) (VP (VP (VBG occurring) (PP (IN in) (NP (NP (DT the) (JJ volatile) (NN oil)) (PP (IN of) (NP (NN cumin) (CC and) (NN thyme)))))) (CC and) (VP (VBN used) (PP (IN in) (NP (NP (DT the) (NN manufacture)) (PP (IN of) (NP (JJ synthetic) (NNS resins)))))))))))))	cymene.n.01	N	NP	JJ	naphthalene.n.01	naphthalene	#
3719	ribonucleinase	ribonucleic	acid	(S1 (NP (NP (DT a) (NN transferase)) (SBAR (WHNP (WDT that)) (S (VP (VBZ catalyzes) (NP (NP (DT the) (NN hydrolysis)) (PP (IN of) (NP (JJ ribonucleic) (NN acid)))))))))	ribonuclease.n.01	N	NP	JJ	transaminase.n.01	aminotransferase	#
3720	nRNA	ribonucleic	acid	(S1 (NP (NP (JJ ribonucleic) (NN acid)) (VP (VBN found) (PP (IN in) (NP (NP (DT the) (NN nucleolus)) (PP (IN of) (NP (DT the) (NN cell))))))))	nuclear_rna.n.01	N	NP	JJ	transfer_rna.n.01	tRNA	#
3721	deoxyribose	nucleic	acids	(S1 (NP (NP (DT a) (NN sugar)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (NP (DT a) (NN constituent)) (PP (IN of) (NP (JJ nucleic) (NNS acids)))))))))	deoxyribose.n.01	N	NP	JJ	polysaccharide.n.01	polysaccharide	#
3724	Dopastat	monoamine	neurotransmitter	(S1 (S (S (NP (DT a) (JJ monoamine) (NN neurotransmitter)) (VP (VP (VBN found) (PP (IN in) (NP (DT the) (NN brain)))) (CC and) (VP (ADJP (JJ essential)) (PP (IN for) (NP (NP (DT the) (JJ normal) (NN functioning)) (PP (IN of) (NP (DT the) (JJ central) (JJ nervous) (NN system)))))))) (: ;) (S (PP (IN as) (NP (NP (DT a) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP Dopastat) (CC and) (NNP Intropin)) (-RRB- -RRB-)))) (NP (PRP it)) (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NN shock) (CC and) (NN hypotension))))))))))	dopamine.n.01	N	NP	JJ	serotonin.n.01	serotonin	#
3725	Intropin	monoamine	neurotransmitter	(S1 (S (S (NP (DT a) (JJ monoamine) (NN neurotransmitter)) (VP (VP (VBN found) (PP (IN in) (NP (DT the) (NN brain)))) (CC and) (VP (ADJP (JJ essential)) (PP (IN for) (NP (NP (DT the) (JJ normal) (NN functioning)) (PP (IN of) (NP (DT the) (JJ central) (JJ nervous) (NN system)))))))) (: ;) (S (PP (IN as) (NP (NP (DT a) (NN drug)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP Dopastat) (CC and) (NNP Intropin)) (-RRB- -RRB-)))) (NP (PRP it)) (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NN shock) (CC and) (NN hypotension))))))))))	dopamine.n.01	N	NP	JJ	serotonin.n.01	serotonin	#
3726	kieselguhr	light	soil	(S1 (S (S (NP (NP (DT a) (JJ light) (NN soil)) (VP (VBG consisting) (PP (IN of) (NP (JJ siliceous) (NN diatom))))) (VP (VBZ remains))) (CC and) (S (ADVP (RB often)) (VP (VBN used) (PP (IN as) (NP (DT a) (VBG filtering) (NN material)))))))	diatomaceous_earth.n.01	N	NP	JJ	saprolite.n.01	saprolite	#
3732	eluate	liquid	solution	(S1 (NP (NP (DT a) (JJ liquid) (NN solution)) (SBAR (WHNP (WDT that)) (S (VP (VBZ results) (PP (IN from) (NP (NN elution))))))))	eluate.n.01	N	NP	JJ	injection.n.02	injection	#
3733	formol	biological	specimens	(S1 (NP (NP (NP (DT a) (ADJP (CD 10) (NN %)) (NN solution)) (PP (IN of) (NP (NN formaldehyde))) (PP (IN in) (NP (NN water)))) (: ;) (VP (VBN used) (PP (IN as) (NP (NP (DT a) (NN disinfectant)) (CC or) (S (VP (TO to) (VP (VB preserve) (NP (JJ biological) (NNS specimens))))))))))	formalin.n.01	N	NP	JJ	injection.n.02	injection	#
3734	pancreatin	pancreatic	enzymes	(S1 (S (VP (VB extract) (PP (IN from) (NP (NP (DT the) (NN pancreas)) (PP (IN of) (NP (NNS animals))) (SBAR (WHNP (WDT that)) (S (VP (VBZ contains) (NP (NP (JJ pancreatic) (NNS enzymes)) (: ;) (VP (VBN used) (S (VP (TO to) (VP (VB treat) (NP (NP (NNS pancreatitis)) (CC and) (NP (NP (JJ other) (NNS conditions)) (VP (VBG involving) (NP (JJ insufficient) (JJ pancreatic) (NNS secretions))))))))))))))))))	pancreatin.n.01	N	NP	JJ	black_catechu.n.01	catechu	#
3735	enterokinase	intestinal	juice	(S1 (NP (NP (NN enzyme)) (PP (IN in) (NP (NP (DT the) (JJ intestinal) (NN juice)) (SBAR (WHNP (WDT that)) (S (VP (VBZ converts) (NP (JJ inactive) (NNS trypsinogen)) (PP (IN into) (NP (JJ active) (NN trypsin))))))))))	enterokinase.n.01	N	NP	JJ	plasmin.n.01	plasmin	#
3736	C2H6	colorless	alkane	(S1 (NP (NP (DT a) (JJ colorless) (JJ odorless) (NN alkane) (NN gas)) (VP (VBN used) (PP (IN as) (NP (NN fuel))))))	ethane.n.01	N	NP	JJ	naphthalene.n.01	naphthalene	#
3738	ethanediol	syrupy	liquid	(S1 (S (NP (DT a) (ADJP (JJ sweet) (CC but) (JJ poisonous)) (JJ syrupy) (NN liquid)) (VP (VBN used) (PP (IN as) (NP (NP (DT an) (NN antifreeze)) (CC and) (NP (JJ solvent)))))))	ethylene_glycol.n.01	N	NP	JJ	propylene_glycol.n.01	propanediol	#
3740	emmenagogue	menstrual	discharge	(S1 (NP (NP (DT any) (NN agent)) (SBAR (WHNP (WDT that)) (S (VP (VBZ promotes) (NP (JJ menstrual) (NN discharge)))))))	emmenagogue.n.01	N	NP	JJ	inducer.n.01	inducer	#
3742	melena	tarry	feces	(S1 (S (ADJP (RB abnormally) (JJ dark)) (NP (NP (JJ tarry) (NNS feces)) (VP (VBG containing) (NP (NP (NN blood)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN from) (NP (JJ gastrointestinal) (NN bleeding))) (-RRB- -RRB-)))))))	melena.n.01	N	NP	JJ	meconium.n.01	meconium	#
3743	melaena	tarry	feces	(S1 (S (ADJP (RB abnormally) (JJ dark)) (NP (NP (JJ tarry) (NNS feces)) (VP (VBG containing) (NP (NP (NN blood)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN from) (NP (JJ gastrointestinal) (NN bleeding))) (-RRB- -RRB-)))))))	melena.n.01	N	NP	JJ	meconium.n.01	meconium	#
3747	foryml	negative	univalent	(S1 (S (-LRB- -LRB-) (NP (NNP chemistry)) (-RRB- -RRB-) (NP (DT the) (JJ negative) (NN univalent)) (VP (VBZ acyl) (NP (NP (JJ radical) (NN CHO)) (SBAR (WHNP (WDT that)) (S (VP (VBZ occurs) (PP (IN in) (NP (NNS aldehydes))))))))))	foryml.n.01	N	NP	JJ	acetyl.n.01	acetyl	#
3752	niter	explosive	fertilizer	(S1 (S (-LRB- -LRB-) (NP (NNP KNO3)) (-RRB- -RRB-) (VP (VBD used) (ADVP (RB especially)) (PP (IN as) (NP (DT a) (NN fertilizer) (CC and) (JJ explosive))))))	potassium_nitrate.n.01	N	NP	JJ	nitroglycerin.n.01	nitroglycerine	#
3753	nitre	explosive	fertilizer	(S1 (S (-LRB- -LRB-) (NP (NNP KNO3)) (-RRB- -RRB-) (VP (VBD used) (ADVP (RB especially)) (PP (IN as) (NP (DT a) (NN fertilizer) (CC and) (JJ explosive))))))	potassium_nitrate.n.01	N	NP	JJ	nitroglycerin.n.01	nitroglycerine	#
3754	proprionamide	propionic	acid	(S1 (NP (NP (NP (DT the) (NN amide)) (PP (IN of) (NP (JJ propionic) (NN acid)))) (PRN (-LRB- -LRB-) (NP (NNP C2H5CONH2)) (-RRB- -RRB-))))	proprionamide.n.01	N	NP	JJ	acrylamide.n.01	acrylamide	#
3755	propanamide	propionic	acid	(S1 (NP (NP (NP (DT the) (NN amide)) (PP (IN of) (NP (JJ propionic) (NN acid)))) (PRN (-LRB- -LRB-) (NP (NNP C2H5CONH2)) (-RRB- -RRB-))))	proprionamide.n.01	N	NP	JJ	acrylamide.n.01	acrylamide	#
3756	felspar	hard	minerals	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJ hard) (JJ crystalline) (NNS minerals)) (SBAR (WHNP (WDT that)) (S (VP (VBP consist) (PP (IN of) (NP (NP (JJ aluminum) (NNS silicates)) (PP (IN of) (NP (NN potassium) (CC or) (NN sodium) (CC or) (NN calcium) (CC or) (NN barium))))))))))))))	feldspar.n.01	N	NP	JJ	calcite.n.01	calcite	#
3757	orthoclase	monoclinic	feldspar	(S1 (NP (DT a) (ADJP (JJ white) (CC or) (VBN colored)) (JJ monoclinic) (NN feldspar)))	orthoclase.n.01	N	NP	JJ	plagioclase.n.01	plagioclase	#
3759	anorthite	rare	feldspar	(S1 (NP (NP (JJ rare) (JJ plagioclastic) (NN feldspar)) (VP (VBG occurring) (PP (IN in) (NP (JJ many) (JJ igneous) (NNS rocks))))))	anorthite.n.01	N	NP	JJ	albite.n.01	albite	#
3760	ferricyanide	ferricyanic	acid	(S1 (NP (NP (NN salt)) (PP (IN of) (NP (NP (JJ ferricyanic) (NN acid)) (VP (VBN obtained) (PP (IN by) (NP (NP (NN oxidation)) (PP (IN of) (NP (DT a) (NN ferrocyanide))))))))))	ferricyanide.n.01	N	NP	JJ	glutamate.n.01	glutamate	#
3762	ferrocyanide	ferrocyanic	acid	(S1 (NP (NP (NN salt)) (PP (IN of) (NP (NP (JJ ferrocyanic) (NN acid)) (VP (ADVP (RB usually)) (VBN obtained) (PP (IN by) (NP (NP (DT a) (NN reaction)) (PP (IN of) (NP (NP (DT a) (NN cyanide)) (PP (IN with) (NP (NN iron) (NN sulphate))))))))))))	ferrocyanide.n.01	N	NP	JJ	glutamate.n.01	glutamate	#
3763	buntal	fine	fiber	(S1 (S (NP (NP (JJ fine) (JJ white) (JJ Philippine) (NN fiber)) (PP (IN from) (NP (NP (NNS stalks)) (PP (IN of) (NP (NP (JJ unopened) (NNS leaves)) (PP (IN of) (NP (JJ talipot) (NNS palms)))))))) (: ;) (VP (VBN used) (PP (IN in) (S (VP (VBG making) (NP (NNS hats))))))))	buntal.n.01	N	NP	JJ	sisal.n.01	sisal	#
3765	fluoroboride	fluoroboric	acid	(S1 (NP (NP (DT a) (NN salt)) (PP (IN of) (NP (JJ fluoroboric) (NN acid)))))	fluoroboride.n.01	N	NP	JJ	glutamate.n.01	glutamate	#
3766	fluosilicate	fluosilicic	acid	(S1 (NP (NP (NNP salt)) (PP (IN of) (NP (JJ fluosilicic) (NN acid)))))	fluosilicate.n.01	N	NP	JJ	glutamate.n.01	glutamate	#
3771	furane	colorless	liquid	(S1 (NP (NP (DT a) (JJ colorless) (JJ toxic) (JJ flammable) (NN liquid)) (VP (VBN used) (PP (IN in) (NP (NP (DT the) (NN synthesis)) (PP (IN of) (NP (NN nylon))))))))	furan.n.01	N	NP	JJ	ketone.n.01	ketone	#
3772	furfuran	colorless	liquid	(S1 (NP (NP (DT a) (JJ colorless) (JJ toxic) (JJ flammable) (NN liquid)) (VP (VBN used) (PP (IN in) (NP (NP (DT the) (NN synthesis)) (PP (IN of) (NP (NN nylon))))))))	furan.n.01	N	NP	JJ	ketone.n.01	ketone	#
3778	enamine	double	bond	(S1 (NP (NP (DT an) (NN amine)) (VP (VBG containing) (NP (DT the) (JJ double) (NN bond) (NN linkage) (NN -C=C-N-)))))	enamine.n.01	N	NP	JJ	ptomaine.n.01	ptomaine	#
3782	glycerogelatin	medicated	skin	(S1 (S (NP (DT a) (JJ medicated) (NN skin) (NN preparation)) (VP (VBN made) (PP (IN from) (NP (NP (NN glycerin)) (CC and) (NP (JJ glycerinated) (NN gelatin)))))))	glycerogelatin.n.01	N	NP	JJ	triolein.n.01	olein	#
3783	glycerogel	medicated	skin	(S1 (S (NP (DT a) (JJ medicated) (NN skin) (NN preparation)) (VP (VBN made) (PP (IN from) (NP (NP (NN glycerin)) (CC and) (NP (JJ glycerinated) (NN gelatin)))))))	glycerogelatin.n.01	N	NP	JJ	triolein.n.01	olein	#
3784	trinitroglycerin	heavy	liquid	(S1 (NP (NP (NP (DT a) (JJ heavy) (JJ yellow) (JJ poisonous) (JJ oily) (JJ explosive) (NN liquid)) (VP (VBN obtained) (PP (IN by) (S (VP (VBG nitrating) (NP (NN glycerol))))))) (: ;) (VP (VBN used) (PP (IN in) (S (VP (VP (VBG making) (NP (NNS explosives))) (CC and) (VP (ADVP (RB medically)) (PP (IN as) (NP (NP (DT a) (NN vasodilator)) (PRN (-LRB- -LRB-) (NP (NN trade) (NNS names) (NNP Nitrospan) (CC and) (NNP Nitrostat)) (-RRB- -RRB-)))))))))))	nitroglycerin.n.01	N	NP	JJ	potassium_nitrate.n.01	saltpetre	#
3785	hemoprotein	conjugated	protein	(S1 (S (NP (DT a) (JJ conjugated) (NN protein)) (VP (VBN linked) (PP (TO to) (NP (NP (DT a) (NN compound)) (PP (IN of) (NP (NN iron) (CC and) (NN porphyrin))))))))	hemoprotein.n.01	N	NP	JJ	lipoprotein.n.01	lipoprotein	#
3786	haemoprotein	conjugated	protein	(S1 (S (NP (DT a) (JJ conjugated) (NN protein)) (VP (VBN linked) (PP (TO to) (NP (NP (DT a) (NN compound)) (PP (IN of) (NP (NN iron) (CC and) (NN porphyrin))))))))	hemoprotein.n.01	N	NP	JJ	lipoprotein.n.01	lipoprotein	#
3788	groundmass	fine-grained	material	(S1 (NP (LST (-LRB- -LRB-) (NN geology) (-RRB- -RRB-)) (NP (DT the) (NNP matrix)) (PP (IN of) (NP (NP (JJ fine-grained) (JJ crystalline) (NN material)) (PP (IN in) (SBAR (WHNP (WDT which)) (S (NP (JJR larger) (NNS crystals)) (VP (VBP are) (VP (VBN embedded))))))))))	groundmass.n.01	N	NP	JJ	peridotite.n.01	peridotite	#
3792	copalite	mineralized	copal	(S1 (S (NP (RB partly) (JJ mineralized) (NN copal)) (VP (VBD dug) (PP (IN from) (NP (DT the) (NN ground))))))	copalite.n.01	N	NP	JJ	zanzibar_copal.n.01	anime	#
3793	copaline	mineralized	copal	(S1 (S (NP (RB partly) (JJ mineralized) (NN copal)) (VP (VBD dug) (PP (IN from) (NP (DT the) (NN ground))))))	copalite.n.01	N	NP	JJ	zanzibar_copal.n.01	anime	#
3800	bdellium	aromatic	gum	(S1 (NP (NP (JJ aromatic) (NN gum) (NN resin)) (: ;) (NP (NP (JJ similar)) (SBAR (S (VP (TO to) (VP (VB myrrh))))))))	bdellium.n.01	N	NP	JJ	myrrh.n.01	myrrh	#
3803	polyurethan	various	polymers	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (NNS polymers)) (VP (VBG containing) (S (NP (DT the) (NN urethane)) (ADJP (JJ radical))))))) (: ;) (S (NP (NP (DT a) (JJ wide) (NN variety)) (PP (IN of) (NP (JJ synthetic) (NNS forms)))) (VP (VBP are) (VP (VBN made) (CC and) (VBN used) (PP (IN as) (NP (NNS adhesives) (CC or) (NNS plastics) (CC or) (NNS paints) (CC or) (NN rubber))))))))	polyurethane.n.01	N	NP	JJ	trimer.n.01	trimer	#
