ID	Word	W1	W2	DEF_SYNT	SYNT	TARGET_POS	W1_POS	W2_POS	#
4186	speciate	new	species	(S1 (S (VP (VB evolve) (ADVP (RB so)) (SBAR (IN as) (S (VP (TO to) (VP (VP (VB lead) (PP (TO to) (NP (DT a) (JJ new) (NNS species)))) (CC or) (VP (VB develop) (PP (IN in) (NP (NP (DT a) (NN way)) (VP (ADVP (RBS most)) (VBN suited) (PP (TO to) (NP (DT the) (NN environment))))))))))))))	speciate.v.01	V	NP	JJ	#
4187	specialise	special	area	(S1 (S (VP (VB devote) (NP (PRP oneself)) (PP (TO to) (NP (NP (DT a) (JJ special) (NN area)) (PP (IN of) (NP (NN work))))))))	specialize.v.04	V	NP	JJ	#
4188	dedifferentiate	lose	specialization	(S1 (S (VP (VB lose) (NP (NN specialization)) (PP (IN in) (NP (NP (NN form)) (CC or) (NP (NN function)))))))	dedifferentiate.v.01	V	VP	NP	#
4189	arterialize	change	blood	(S1 (S (VP (VB change) (NP (JJ venous) (NN blood)) (PP (IN into) (NP (JJ arterial) (NN blood))))))	arterialize.v.01	V	VP	NP	#
4190	arterialise	change	blood	(S1 (S (VP (VB change) (NP (JJ venous) (NN blood)) (PP (IN into) (NP (JJ arterial) (NN blood))))))	arterialize.v.01	V	VP	NP	#
4191	counterchange	change	places	(S1 (S (VP (VB cause) (S (VP (TO to) (VP (VB change) (NP (NNS places))))))))	counterchange.v.01	V	VP	NP	#
4192	vascularize	have	vessels	(S1 (S (VP (VP (VB become) (ADJP (JJ vascular))) (CC and) (VP (VBP have) (NP (NP (NNS vessels)) (SBAR (WHNP (WDT that)) (S (VP (VBP circulate) (NP (NNS fluids))))))))))	vascularize.v.01	V	VP	NP	#
4193	vascularise	have	vessels	(S1 (S (VP (VP (VB become) (ADJP (JJ vascular))) (CC and) (VP (VBP have) (NP (NP (NNS vessels)) (SBAR (WHNP (WDT that)) (S (VP (VBP circulate) (NP (NNS fluids))))))))))	vascularize.v.01	V	VP	NP	#
4194	decrepitate	undergo	decrepitation	(S1 (S (VP (VP (VBP undergo) (NP (NN decrepitation))) (CC and) (VP (VBP crackle)))))	decrepitate.v.01	V	VP	NP	#
4195	suburbanize	suburban	character	(S1 (S (VP (VB take) (PP (IN on) (NP (JJ suburban) (NN character))))))	suburbanize.v.01	V	NP	JJ	#
4196	suburbanise	suburban	character	(S1 (S (VP (VB take) (PP (IN on) (NP (JJ suburban) (NN character))))))	suburbanize.v.01	V	NP	JJ	#
4197	avianize	modify	microorganisms	(S1 (S (VP (TO to) (VP (VB modify) (NP (NP (NNS microorganisms)) (PP (IN by) (NP (NP (VBN repeated) (NN culture)) (PP (IN in) (NP (DT the) (VBG developing) (NN chick) (NN embryo))))))))))	avianize.v.01	V	VP	NP	#
4198	avianise	modify	microorganisms	(S1 (S (VP (TO to) (VP (VB modify) (NP (NP (NNS microorganisms)) (PP (IN by) (NP (NP (VBN repeated) (NN culture)) (PP (IN in) (NP (DT the) (VBG developing) (NN chick) (NN embryo))))))))))	avianize.v.01	V	VP	NP	#
4199	revolutionise	revolutionary	ideas	(S1 (S (VP (VB fill) (PP (IN with) (NP (JJ revolutionary) (NNS ideas))))))	revolutionize.v.03	V	NP	JJ	#
4200	sensualise	carnal	gratification	(S1 (S (VP (VB debase) (PP (IN through) (NP (JJ carnal) (NN gratification))))))	sensualize.v.03	V	NP	JJ	#
4201	carnalise	carnal	gratification	(S1 (S (VP (VB debase) (PP (IN through) (NP (JJ carnal) (NN gratification))))))	sensualize.v.03	V	NP	JJ	#
4202	alkalinize	become	alkaline	(S1 (S (VP (VB become) (NP (NN alkaline)))))	alkalinize.v.01	V	VP	NP	#
4203	alkalinise	become	alkaline	(S1 (S (VP (VB become) (NP (NN alkaline)))))	alkalinize.v.01	V	VP	NP	#
4204	demythologise	remove	element	(S1 (S (VP (VB remove) (NP (DT the) (JJ mythical) (NN element)) (PP (IN from) (NP (-LRB- -LRB-) (NP (NNS writings)) (-RRB- -RRB-))))))	demythologize.v.01	V	VP	NP	#
4205	anodize	coat	metal	(S1 (S (VP (NN coat) (NP (DT a) (NN metal)) (PP (IN with) (NP (DT an) (NN oxide) (NN coat))))))	anodize.v.01	V	VP	NP	#
4206	anodise	coat	metal	(S1 (S (VP (NN coat) (NP (DT a) (NN metal)) (PP (IN with) (NP (DT an) (NN oxide) (NN coat))))))	anodize.v.01	V	VP	NP	#
4207	repercuss	have	effect	(S1 (S (NP (NN cause) (NNS repercussions)) (: ;) (VP (VBP have) (NP (DT an) (JJ unwanted) (NN effect)))))	repercuss.v.01	V	VP	NP	#
4208	commutate	reverse	direction	(S1 (S (VP (VB reverse) (NP (NP (DT the) (NN direction)) (PP (IN of) (PRN (-LRB- -LRB-) (NP (DT an) (VBG alternating) (JJ electric) (NN current)) (-RRB- -RRB-)) (NP (DT each) (JJ half) (NN cycle)))) (ADVP (RB so)) (SBAR (IN as) (S (VP (TO to) (VP (VB produce) (NP (DT a) (JJ unidirectional) (NN current)))))))))	commutate.v.01	V	VP	NP	#
4209	conglobate	assume	shape	(S1 (S (VP (VB assume) (NP (DT a) (JJ globular) (NN shape)))))	conglobate.v.01	V	VP	NP	#
4210	conglobe	assume	shape	(S1 (S (VP (VB assume) (NP (DT a) (JJ globular) (NN shape)))))	conglobate.v.01	V	VP	NP	#
4211	detribalize	lose	identity	(S1 (S (VP (VB cause) (S (NP (NP (NNS members)) (PP (IN of) (NP (DT a) (NN tribe)))) (VP (TO to) (VP (VB lose) (NP (PRP$ their) (JJ cultural) (NN identity))))))))	detribalize.v.01	V	VP	NP	#
4212	detribalise	lose	identity	(S1 (S (VP (VB cause) (S (NP (NP (NNS members)) (PP (IN of) (NP (DT a) (NN tribe)))) (VP (TO to) (VP (VB lose) (NP (PRP$ their) (JJ cultural) (NN identity))))))))	detribalize.v.01	V	VP	NP	#
4213	dissimilate	changing	qualities	(S1 (S (VP (VB become) (ADJP (JJ dissimilar)) (PP (IN by) (S (VP (VBG changing) (NP (DT the) (JJ sound) (NNS qualities))))))))	dissimilate.v.01	V	VP	NP	#
4214	capitalise	using	combination	(S1 (S (VP (VB supply) (PP (IN with) (NP (NN capital))) (, ,) (PP (IN as) (PP (IN of) (NP (DT a) (NN business)))) (PP (IN by) (S (VP (VBG using) (NP (NP (DT a) (NN combination)) (PP (IN of) (NP (NN capital))) (VP (VBN used) (PP (IN by) (NP (NP (NP (NNS investors)) (CC and) (NP (NN debt) (NN capital))) (VP (VBN provided) (PP (IN by) (NP (NNS lenders))))))))))))))	capitalize.v.02	V	VP	NP	#
4215	overcapitalize	estimate	capital	(S1 (S (VP (VB estimate) (NP (NP (DT the) (NN capital) (NN value)) (PP (IN of) (-LRB- -LRB-) (NP (DT a) (NN company)) (-RRB- -RRB-))) (PP (IN at) (NP (DT an) (ADJP (ADVP (RB unreasonably) (CC or) (RB unlawfully)) (JJ high)) (NN level))))))	overcapitalize.v.01	V	VP	NP	#
4216	overcapitalise	estimate	capital	(S1 (S (VP (VB estimate) (NP (NP (DT the) (NN capital) (NN value)) (PP (IN of) (-LRB- -LRB-) (NP (DT a) (NN company)) (-RRB- -RRB-))) (PP (IN at) (NP (DT an) (ADJP (ADVP (RB unreasonably) (CC or) (RB unlawfully)) (JJ high)) (NN level))))))	overcapitalize.v.01	V	VP	NP	#
4217	revitalise	give	life	(S1 (S (VP (VB give) (NP (JJ new) (NN life) (CC or) (NN vigor)) (PP (TO to)))))	revitalize.v.02	V	VP	NP	#
4218	ruggedize	withstand	usage	(S1 (S (VP (VB produce) (PP (IN in) (NP (NP (DT a) (NN version)) (VP (VBN designed) (S (VP (TO to) (VP (VB withstand) (NP (JJ rough) (NN usage)))))))))))	ruggedize.v.01	V	VP	NP	#
4219	ruggedise	withstand	usage	(S1 (S (VP (VB produce) (PP (IN in) (NP (NP (DT a) (NN version)) (VP (VBN designed) (S (VP (TO to) (VP (VB withstand) (NP (JJ rough) (NN usage)))))))))))	ruggedize.v.01	V	VP	NP	#
4220	goofproof	human	misuse	(S1 (NP (NP (NN proof)) (PP (IN against) (NP (JJ human) (NN misuse) (CC or) (NN error)))))	goofproof.v.01	V	NP	JJ	#
4221	goof-proof	human	misuse	(S1 (NP (NP (NN proof)) (PP (IN against) (NP (JJ human) (NN misuse) (CC or) (NN error)))))	goofproof.v.01	V	NP	JJ	#
4222	attemper	modify	temperature	(S1 (S (VP (VB modify) (NP (NP (DT the) (NN temperature)) (PP (IN of))))))	attemper.v.01	V	VP	NP	#
4223	syncopate	omit	sound	(S1 (S (VP (VB omit) (NP (DT a) (NN sound) (CC or) (NN letter)) (PP (IN in) (NP (DT a) (NN word))))))	syncopate.v.01	V	VP	NP	#
4224	enucleate	remove	nucleus	(S1 (S (VP (VB remove) (NP (DT the) (NN nucleus)) (PP (IN from) (NP (-LRB- -LRB-) (NP (DT a) (NN cell)) (-RRB- -RRB-))))))	enucleate.v.01	V	VP	NP	#
4225	exenterate	remove	contents	(S1 (S (VP (VB remove) (NP (NP (DT the) (NNS contents)) (PP (IN of) (NP (-LRB- -LRB-) (NP (DT an) (NN organ)) (-RRB- -RRB-)))))))	exenterate.v.01	V	VP	NP	#
4226	decorticate	remove	layer	(S1 (S (VP (VB remove) (NP (NP (DT the) (JJ outer) (NN layer)) (PP (IN of))))))	decorticate.v.01	V	VP	NP	#
4227	hypophysectomize	remove	glands	(S1 (S (VP (VB remove) (NP (DT the) (JJ pituitary) (NNS glands)))))	hypophysectomize.v.01	V	VP	NP	#
4228	hypophysectomise	remove	glands	(S1 (S (VP (VB remove) (NP (DT the) (JJ pituitary) (NNS glands)))))	hypophysectomize.v.01	V	VP	NP	#
4229	butylate	introduce	butyl	(S1 (S (VP (VB introduce) (NP (DT the) (NN butyl) (NN group)) (PP (IN into) (NP (DT a) (JJ chemical) (NN compound))))))	butylate.v.01	V	VP	NP	#
4230	oxygenize	change	compound	(S1 (S (S (VP (VB change) (-LRB- -LRB-) (NP (DT a) (NN compound)) (-RRB- -RRB-) (PP (IN by) (S (VP (VBG increasing) (NP (NP (DT the) (NN proportion)) (PP (IN of) (NP (NP (DT the) (JJ electronegative) (NN part)) (: ;) (CC or) (NP (NP (NN change)) (PRN (-LRB- -LRB-) (NP (DT an) (NN element) (CC or) (NN ion)) (-RRB- -RRB-)))))) (PP (IN from) (NP (DT a) (JJR lower))) (PP (TO to) (NP (DT a) (JJR higher) (JJ positive) (NN valence)))))))) (: :) (S (VP (VB remove) (NP (QP (CD one) (CC or) (JJR more)) (NNS electrons)) (PP (IN from) (-LRB- -LRB-) (NP (NP (DT an) (NN atom)) (, ,) (NP (NN ion)) (, ,) (CC or) (NP (NN molecule))) (-RRB- -RRB-))))))	oxygenize.v.01	V	VP	NP	#
4231	oxygenise	change	compound	(S1 (S (S (VP (VB change) (-LRB- -LRB-) (NP (DT a) (NN compound)) (-RRB- -RRB-) (PP (IN by) (S (VP (VBG increasing) (NP (NP (DT the) (NN proportion)) (PP (IN of) (NP (NP (DT the) (JJ electronegative) (NN part)) (: ;) (CC or) (NP (NP (NN change)) (PRN (-LRB- -LRB-) (NP (DT an) (NN element) (CC or) (NN ion)) (-RRB- -RRB-)))))) (PP (IN from) (NP (DT a) (JJR lower))) (PP (TO to) (NP (DT a) (JJR higher) (JJ positive) (NN valence)))))))) (: :) (S (VP (VB remove) (NP (QP (CD one) (CC or) (JJR more)) (NNS electrons)) (PP (IN from) (-LRB- -LRB-) (NP (NP (DT an) (NN atom)) (, ,) (NP (NN ion)) (, ,) (CC or) (NP (NN molecule))) (-RRB- -RRB-))))))	oxygenize.v.01	V	VP	NP	#
4232	mercerize	improve	luster	(S1 (S (VP (VB treat) (S (VP (TO to) (VP (VP (VB strengthen)) (CC and) (VP (VB improve) (NP (DT the) (NN luster)))))))))	mercerize.v.01	V	VP	NP	#
4233	mercerise	improve	luster	(S1 (S (VP (VB treat) (S (VP (TO to) (VP (VP (VB strengthen)) (CC and) (VP (VB improve) (NP (DT the) (NN luster)))))))))	mercerize.v.01	V	VP	NP	#
4234	catheterise	insert	catheter	(S1 (S (VP (NN insert) (NP (DT a) (NN catheter)) (PP (IN into) (NP (-LRB- -LRB-) (NP (DT a) (NN body) (NN part)) (-RRB- -RRB-))))))	catheterize.v.01	V	VP	NP	#
4235	interlard	introduce	writing	(S1 (S (VP (VB introduce) (NP (NP (CD one) (POS 's)) (NN writing) (CC or) (NN speech)) (PP (IN with) (NP (JJ certain) (NNS expressions))))))	intersperse.v.02	V	VP	NP	#
4236	obtund	reduce	edge	(S1 (S (VP (VB reduce) (NP (NP (DT the) (NN edge) (CC or) (NN violence)) (PP (IN of))))))	obtund.v.01	V	VP	NP	#
4237	disforest	remove	trees	(S1 (S (VP (VB remove) (NP (DT the) (NNS trees)) (PP (IN from)))))	deforest.v.01	V	VP	NP	#
4238	disafforest	remove	trees	(S1 (S (VP (VB remove) (NP (DT the) (NNS trees)) (PP (IN from)))))	deforest.v.01	V	VP	NP	#
4239	disbud	thin	buds	(S1 (S (VP (NNP thin) (PRT (RP out)) (NP (NNS buds)) (S (VP (TO to) (VP (VB improve) (NP (NP (DT the) (NN quality)) (PP (IN of) (NP (DT the) (VBG remaining) (NNS flowers))))))))))	disbud.v.01	V	VP	NP	#
4240	detusk	remove	tusks	(S1 (S (VP (VB remove) (NP (NP (DT the) (NNS tusks)) (PP (IN of) (NP (NNS animals)))))))	tusk.v.02	V	VP	NP	#
4241	bowdlerize	omitting	parts	(S1 (S (VP (VB edit) (PP (IN by) (S (VP (VBG omitting) (CC or) (VBG modifying) (NP (NP (NNS parts)) (VP (VBN considered) (S (ADJP (JJ indelicate)))))))))))	bowdlerize.v.01	V	VP	NP	#
4242	bowdlerise	omitting	parts	(S1 (S (VP (VB edit) (PP (IN by) (S (VP (VBG omitting) (CC or) (VBG modifying) (NP (NP (NNS parts)) (VP (VBN considered) (S (ADJP (JJ indelicate)))))))))))	bowdlerize.v.01	V	VP	NP	#
4243	expurgate	omitting	parts	(S1 (S (VP (VB edit) (PP (IN by) (S (VP (VBG omitting) (CC or) (VBG modifying) (NP (NP (NNS parts)) (VP (VBN considered) (S (ADJP (JJ indelicate)))))))))))	bowdlerize.v.01	V	VP	NP	#
4244	dilapidate	partial	decay	(S1 (S (VP (VB bring) (PP (IN into) (NP (NP (DT a) (NN condition)) (PP (IN of) (NP (NP (NN decay) (CC or) (JJ partial) (VB ruin)) (PP (IN by) (NP (NN neglect) (CC or) (NN misuse))))))))))	dilapidate.v.01	V	NP	JJ	#
4245	dry-rot	dry	rot	(S1 (S (VP (VB affect) (CC or) (VB be) (VP (VBN affected) (PP (IN with) (NP (JJ dry) (NN rot)))))))	dry-rot.v.01	V	NP	JJ	#
4246	exsiccate	lose	water	(S1 (S (VP (VB lose) (NP (NN water) (CC or) (NN moisture)))))	exsiccate.v.01	V	VP	NP	#
4247	freeze-dry	rapid	freezing	(S1 (S (VP (VB preserve) (PP (IN by) (NP (NP (JJ rapid) (NN freezing)) (CC and) (S (ADVP (RB subsequently)) (VP (VBG drying) (PP (IN in) (NP (DT a) (NN vacuum))))))))))	freeze-dry.v.01	V	NP	JJ	#
4248	lyophilize	dry	blood	(S1 (S (VP (TO to) (VP (VB dry) (-LRB- -LRB-) (NP (NN blood) (, ,) (NN serum) (, ,) (CC or) (NN tissue)) (-RRB- -RRB-) (PP (IN by) (NP (NN freezing))) (PP (IN in) (NP (DT a) (JJ high) (NN vacuum)))))))	lyophilize.v.01	V	VP	NP	#
4249	lyophilise	dry	blood	(S1 (S (VP (TO to) (VP (VB dry) (-LRB- -LRB-) (NP (NN blood) (, ,) (NN serum) (, ,) (CC or) (NN tissue)) (-RRB- -RRB-) (PP (IN by) (NP (NN freezing))) (PP (IN in) (NP (DT a) (JJ high) (NN vacuum)))))))	lyophilize.v.01	V	VP	NP	#
4250	decoct	extract	essence	(S1 (S (VP (VB extract) (NP (NP (DT the) (NN essence)) (PP (IN of) (NP (NN something)))) (PP (IN by) (S (VP (VBG boiling) (NP (PRP it))))))))	decoct.v.01	V	VP	NP	#
4251	spray-dry	hot	gas	(S1 (S (VP (VB dry) (PP (IN by) (S (VP (VBG bringing) (PP (IN into) (NP (NP (DT the) (NN form)) (PP (IN of) (NP (NP (DT a) (NN spray)) (, ,) (PP (IN through) (NP (NP (NN contact)) (PP (IN with) (NP (DT a) (JJ hot) (NN gas)))))))))))))))	spray-dry.v.01	V	NP	JJ	#
4252	blow-dry	dry	hair	(S1 (NP (NP (JJ dry) (NN hair)) (PP (IN with) (NP (DT a) (NN hair) (NN dryer)))))	blow-dry.v.01	V	NP	JJ	#
4253	unbrace	undo	ties	(S1 (S (VP (VB undo) (NP (DT the) (NNS ties)) (PP (IN of)))))	untie.v.01	V	VP	NP	#
4254	rarefy	lessen	density	(S1 (S (VP (VB lessen) (NP (NP (DT the) (NN density) (CC or) (NN solidity)) (PP (IN of))))))	rarefy.v.01	V	VP	NP	#
4255	deoxidize	remove	oxygen	(S1 (S (S (VP (TO to) (VP (VP (VB remove) (NP (NN oxygen)) (PP (IN from) (NP (DT a) (JJ compound)))) (, ,) (CC or) (VP (VB cause) (S (VP (TO to) (VP (VP (VB react) (PP (IN with) (NP (NN hydrogen)))) (CC or) (VP (VB form) (NP (DT a) (NN hydride)))))))))) (, ,) (CC or) (S (VP (TO to) (VP (VB undergo) (NP (NP (DT an) (NN increase)) (PP (IN in) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NNS electrons)))))))))))	deoxidize.v.01	V	VP	NP	#
4256	deoxidise	remove	oxygen	(S1 (S (S (VP (TO to) (VP (VP (VB remove) (NP (NN oxygen)) (PP (IN from) (NP (DT a) (JJ compound)))) (, ,) (CC or) (VP (VB cause) (S (VP (TO to) (VP (VP (VB react) (PP (IN with) (NP (NN hydrogen)))) (CC or) (VP (VB form) (NP (DT a) (NN hydride)))))))))) (, ,) (CC or) (S (VP (TO to) (VP (VB undergo) (NP (NP (DT an) (NN increase)) (PP (IN in) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NNS electrons)))))))))))	deoxidize.v.01	V	VP	NP	#
4257	face-harden	harden	steel	(S1 (S (VP (VB harden) (NP (NN steel)) (PP (IN by) (S (VP (VBG adding) (NP (NN carbon))))))))	face-harden.v.01	V	VP	NP	#
4258	trouble-shoot	solve	problems	(S1 (S (VP (VB solve) (NP (NNS problems)))))	trouble-shoot.v.01	V	VP	NP	#
4259	catalyse	change	catalysis	(S1 (S (VP (VP (VB change) (PRT (RP by)) (NP (NNS catalysis))) (CC or) (VP (VB cause) (S (VP (TO to) (VP (VB catalyze))))))))	catalyze.v.01	V	VP	NP	#
4260	mobilise	military	personnel	(S1 (NP (NP (NN call)) (PP (TO to) (NP (NNS arms))) (: ;) (PP (IN of) (NP (JJ military) (NNS personnel)))))	call_up.v.04	V	NP	JJ	#
4261	regularise	impose	regulations	(S1 (S (S (VP (VB bring) (PP (IN into) (NP (NP (NP (NN conformity)) (PP (IN with) (NP (NNS rules) (CC or) (NNS principles)))) (CC or) (NP (NN usage)))))) (: ;) (S (VP (VB impose) (NP (NNS regulations))))))	regulate.v.02	V	VP	NP	#
4262	foredate	establish	something	(S1 (S (VP (VB establish) (NP (NN something)) (PP (IN as) (S (VP (VBG being) (NP (NP (JJR earlier) (NN relative)) (PP (TO to) (NP (NN something) (RB else))))))))))	predate.v.04	V	VP	NP	#
4263	chronologize	establish	order	(S1 (S (VP (VB establish) (NP (DT the) (NN order)) (PP (IN in) (NP (NP (NN time)) (PP (IN of) (NP (NN something))))))))	chronologize.v.01	V	VP	NP	#
4264	chronologise	establish	order	(S1 (S (VP (VB establish) (NP (DT the) (NN order)) (PP (IN in) (NP (NP (NN time)) (PP (IN of) (NP (NN something))))))))	chronologize.v.01	V	VP	NP	#
4265	disarrange	destroy	arrangement	(S1 (S (VP (VB destroy) (NP (DT the) (NN arrangement) (CC or) (NN order)) (PP (IN of)))))	disarrange.v.01	V	VP	NP	#
4266	alphabetise	alphabetical	order	(S1 (S (VP (VB arrange) (PP (IN in) (NP (JJ alphabetical) (NN order))))))	alphabetize.v.01	V	NP	JJ	#
4267	decolor	remove	color	(S1 (S (VP (VB remove) (NP (NN color)) (PP (IN from)))))	bleach.v.01	V	VP	NP	#
4268	decolour	remove	color	(S1 (S (VP (VB remove) (NP (NN color)) (PP (IN from)))))	bleach.v.01	V	VP	NP	#
4269	decolorize	remove	color	(S1 (S (VP (VB remove) (NP (NN color)) (PP (IN from)))))	bleach.v.01	V	VP	NP	#
4270	decolourize	remove	color	(S1 (S (VP (VB remove) (NP (NN color)) (PP (IN from)))))	bleach.v.01	V	VP	NP	#
4271	decolorise	remove	color	(S1 (S (VP (VB remove) (NP (NN color)) (PP (IN from)))))	bleach.v.01	V	VP	NP	#
4272	decolourise	remove	color	(S1 (S (VP (VB remove) (NP (NN color)) (PP (IN from)))))	bleach.v.01	V	VP	NP	#
4273	discolorize	remove	color	(S1 (S (VP (VB remove) (NP (NN color)) (PP (IN from)))))	bleach.v.01	V	VP	NP	#
4274	discolourise	remove	color	(S1 (S (VP (VB remove) (NP (NN color)) (PP (IN from)))))	bleach.v.01	V	VP	NP	#
4275	discolorise	remove	color	(S1 (S (VP (VB remove) (NP (NN color)) (PP (IN from)))))	bleach.v.01	V	VP	NP	#
4276	nigrify	make	black	(S1 (S (VP (VB make) (CC or) (VB become) (NP (NN black)))))	blacken.v.01	V	VP	NP	#
4277	colorise	add	color	(S1 (S (VP (VB add) (NP (NN color)) (PP (TO to)))))	color.v.01	V	VP	NP	#
4278	colourise	add	color	(S1 (S (VP (VB add) (NP (NN color)) (PP (TO to)))))	color.v.01	V	VP	NP	#
4279	colourize	add	color	(S1 (S (VP (VB add) (NP (NN color)) (PP (TO to)))))	color.v.01	V	VP	NP	#
4280	parti-color	different	colors	(S1 (S (VP (VB make) (S (NP (NNP motley)) (: ;) (NP (NP (NN color)) (PP (IN with) (NP (JJ different) (NNS colors))))))))	motley.v.02	V	NP	JJ	#
4281	polychromize	make	polychrome	(S1 (S (NP (NP (NN color)) (PP (IN with) (NP (JJ many) (NNS colors)))) (: ;) (VP (VBP make) (NP (NN polychrome)))))	polychrome.v.01	V	VP	NP	#
4282	polychromise	make	polychrome	(S1 (S (NP (NP (NN color)) (PP (IN with) (NP (JJ many) (NNS colors)))) (: ;) (VP (VBP make) (NP (NN polychrome)))))	polychrome.v.01	V	VP	NP	#
4283	ebonize	stain	black	(S1 (S (VP (VB stain) (NP (JJ black)) (S (VP (TO to) (VP (VB make) (S (NP (PRP it)) (VP (VB look) (PP (IN like) (NP (NN ebony)))))))))))	ebonize.v.01	V	VP	NP	#
4284	ebonise	stain	black	(S1 (S (VP (VB stain) (NP (JJ black)) (S (VP (TO to) (VP (VB make) (S (NP (PRP it)) (VP (VB look) (PP (IN like) (NP (NN ebony)))))))))))	ebonize.v.01	V	VP	NP	#
4285	tie-dye	knotting	fabric	(S1 (S (NP (NNP dye)) (PP (IN after) (S (VP (VBG knotting) (NP (DT the) (NN fabric)) (S (VP (TO to) (VP (VB produce) (NP (DT an) (JJ irregular) (NN pattern))))))))))	tie-dye.v.01	V	VP	NP	#
4286	untune	lose	composure	(S1 (S (VP (VB cause) (S (VP (TO to) (VP (VB lose) (NP (NP (CD one) (POS 's)) (NN composure))))))))	upset.v.02	V	VP	NP	#
4287	anglicise	make	English	(S1 (S (VP (VB make) (NP (NNP English)) (PP (IN in) (NP (NN appearance))))))	anglicise.v.01	V	VP	NP	#
4288	anglicize	make	English	(S1 (S (VP (VB make) (NP (NNP English)) (PP (IN in) (NP (NN appearance))))))	anglicise.v.01	V	VP	NP	#
4289	domesticize	overcome	wildness	(S1 (S (S (VP (VB overcome) (NP (NP (DT the) (NN wildness)) (PP (IN of))))) (: ;) (S (VP (VB make) (S (ADJP (JJ docile) (CC and) (JJ tractable)))))))	domesticate.v.02	V	VP	NP	#
4290	domesticise	overcome	wildness	(S1 (S (S (VP (VB overcome) (NP (NP (DT the) (NN wildness)) (PP (IN of))))) (: ;) (S (VP (VB make) (S (ADJP (JJ docile) (CC and) (JJ tractable)))))))	domesticate.v.02	V	VP	NP	#
4291	astringe	constrict	bind	(S1 (S (VP (VP (VB constrict) (NP (CC or) (NN bind))) (CC or) (VP (VB draw) (PRT (RP together))))))	astringe.v.01	V	VP	NP	#
4292	dehydrogenate	remove	hydrogen	(S1 (S (VP (VB remove) (NP (NN hydrogen)) (PP (IN from)))))	dehydrogenate.v.01	V	VP	NP	#
4293	infuscate	brownish	tinge	(S1 (S (VP (VBN darken) (PP (IN with) (NP (DT a) (JJ brownish) (NN tinge))) (, ,) (PP (IN as) (PP (IN of) (NP (JJ insect) (NNS wings)))))))	infuscate.v.01	V	NP	JJ	#
4294	focalize	particular	place	(S1 (S (VP (VP (VB concentrate) (PP (IN on) (NP (DT a) (JJ particular) (NN place)))) (CC or) (VP (VB spot)))))	localize.v.02	V	NP	JJ	#
4295	focalise	particular	place	(S1 (S (VP (VP (VB concentrate) (PP (IN on) (NP (DT a) (JJ particular) (NN place)))) (CC or) (VP (VB spot)))))	localize.v.02	V	NP	JJ	#
4296	temporise	draw	discussion	(S1 (S (VP (VB draw) (PRT (RP out)) (NP (DT a) (NN discussion) (CC or) (NN process)) (SBAR (IN in) (NN order) (S (VP (TO to) (VP (VB gain) (NP (NN time)))))))))	temporize.v.01	V	VP	NP	#
4297	shirr	bake	eggs	(S1 (S (VP (VB bake) (-LRB- -LRB-) (NP (NNS eggs)) (-RRB- -RRB-) (PP (IN in) (NP (PRP$ their) (NNS shells))) (SBAR (IN until) (S (NP (PRP they)) (VP (VBP are) (VP (VBN set))))))))	shirr.v.01	V	VP	NP	#
4298	deep-fat-fry	deep	fat	(S1 (NP (NP (NN fry)) (PP (IN in) (NP (JJ deep) (NN fat)))))	deep-fat-fry.v.01	V	NP	JJ	#
4299	furcate	form	fork	(S1 (S (VP (VBP divide) (PP (IN into) (NP (QP (CD two) (CC or) (JJR more)) (NNS branches))) (ADVP (RB so)) (SBAR (IN as) (S (VP (TO to) (VP (VB form) (NP (DT a) (NN fork)))))))))	branch.v.02	V	VP	NP	#
4300	peptize	colloidal	state	(S1 (S (VP (VB disperse) (PP (IN in) (NP (NP (DT a) (NN medium)) (PP (IN into) (NP (DT a) (JJ colloidal) (NN state))))))))	peptize.v.01	V	NP	JJ	#
4301	peptise	colloidal	state	(S1 (S (VP (VB disperse) (PP (IN in) (NP (NP (DT a) (NN medium)) (PP (IN into) (NP (DT a) (JJ colloidal) (NN state))))))))	peptize.v.01	V	NP	JJ	#
4302	comminute	small	pieces	(S1 (S (VP (VB reduce) (PP (TO to) (NP (JJ small) (NNS pieces) (CC or) (NNS particles))) (PP (IN by) (S (VP (VBG pounding) (CC or) (VBG abrading)))))))	grind.v.05	V	NP	JJ	#
4303	powderize	become	powder	(S1 (S (VP (VB become) (NP (NP (NNP powder)) (CC or) (NP (NN dust))))))	powderize.v.01	V	VP	NP	#
4304	powderise	become	powder	(S1 (S (VP (VB become) (NP (NP (NNP powder)) (CC or) (NP (NN dust))))))	powderize.v.01	V	VP	NP	#
4305	supervene	take	place	(S1 (S (VP (VB take) (NP (NN place)) (PP (IN as) (NP (NP (DT an) (JJ additional)) (CC or) (NP (JJ unexpected) (NN development)))))))	supervene.v.01	V	VP	NP	#
4306	materialise	become	reality	(S1 (S (S (VP (VB come) (PP (IN into) (NP (VBG being))))) (: ;) (S (VP (VB become) (NP (NN reality))))))	happen.v.04	V	VP	NP	#
4307	re-start	start	engine	(S1 (S (VP (VB start) (NP (DT an) (NN engine)) (ADVP (RB again)) (, ,) (PP (IN for) (NP (NN example))))))	restart.v.01	V	VP	NP	#
