ID	Word	W1	W2	DEF_SYNT	SYNT    TARGET_POS  W1_POS	W2_POS	#
1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	#
5541	bo's'n	petty	officer	(S1 (NP (NP (DT a) (JJ petty) (NN officer)) (PP (IN on) (NP (NP (DT a) (NN merchant) (NN ship)) (SBAR (WHNP (WP who)) (S (VP (VBZ controls) (NP (NP (DT the) (NN work)) (PP (IN of) (NP (JJ other) (NNS seamen)))))))))))	boatswain.n.01	N	JJ	N	#
5542	bo'sun	petty	officer	(S1 (NP (NP (DT a) (JJ petty) (NN officer)) (PP (IN on) (NP (NP (DT a) (NN merchant) (NN ship)) (SBAR (WHNP (WP who)) (S (VP (VBZ controls) (NP (NP (DT the) (NN work)) (PP (IN of) (NP (JJ other) (NNS seamen)))))))))))	boatswain.n.01	N	JJ	N	#
5543	bobbysoxer	adolescent	girl	(S1 (NP (NP (NP (DT an) (JJ adolescent) (NN girl)) (VP (VBG wearing) (NP (NNP bobby) (NNS socks)))) (PRN (-LRB- -LRB-) (NP (NP (JJ common)) (PP (IN in) (NP (DT the) (NNS 1940s)))) (-RRB- -RRB-))))	bobbysoxer.n.01	N	JJ	N	#
5544	bobby-socker	adolescent	girl	(S1 (NP (NP (NP (DT an) (JJ adolescent) (NN girl)) (VP (VBG wearing) (NP (NNP bobby) (NNS socks)))) (PRN (-LRB- -LRB-) (NP (NP (JJ common)) (PP (IN in) (NP (DT the) (NNS 1940s)))) (-RRB- -RRB-))))	bobbysoxer.n.01	N	JJ	N	#
5545	muscle-builder	special	exercises	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ does) (NP (NP (JJ special) (NNS exercises)) (SBAR (S (VP (TO to) (VP (VB develop) (NP (DT a) (JJ brawny) (NN musculature))))))))))))	bodybuilder.n.01	N	JJ	N	#
5546	musclebuilder	special	exercises	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ does) (NP (NP (JJ special) (NNS exercises)) (SBAR (S (VP (TO to) (VP (VB develop) (NP (DT a) (JJ brawny) (NN musculature))))))))))))	bodybuilder.n.01	N	JJ	N	#
5547	bondman	male	slave	(S1 (NP (DT a) (JJ male) (NN slave)))	bondman.n.02	N	JJ	N	#
5548	bondwoman	female	slave	(S1 (NP (DT a) (JJ female) (NN slave)))	bondwoman.n.02	N	JJ	N	#
5549	bondmaid	female	slave	(S1 (NP (DT a) (JJ female) (NN slave)))	bondwoman.n.02	N	JJ	N	#
5550	bonesetter	licensed	physician	(S1 (NP (NP (NN someone)) (PRN (-LRB- -LRB-) (NP (RB not) (RB necessarily) (DT a) (JJ licensed) (NN physician)) (-RRB- -RRB-)) (SBAR (WHNP (WP who)) (S (VP (VBZ sets) (NP (JJ broken) (NNS bones)))))))	bonesetter.n.01	N	JJ	N	#
5551	chucker-out	public	bar	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP$ whose) (NN duty)) (S (VP (VBZ is) (S (VP (TO to) (VP (VB throw) (NP (NNS troublemakers)) (PP (IN out) (PP (IN of) (NP (DT a) (NN bar) (CC or) (JJ public) (NN meeting))))))))))))	bouncer.n.01	N	JJ	N	#
5552	suborner	wrongful	act	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ pays) (PRN (-LRB- -LRB-) (CC or) (ADVP (RB otherwise)) (NP (NNS incites)) (-RRB- -RRB-)) (S (NP (PRP you)) (VP (TO to) (VP (VB commit) (NP (DT a) (JJ wrongful) (NN act))))))))))	briber.n.01	N	JJ	N	#
5553	broker-dealer	financial	specialist	(S1 (NP (NP (DT a) (JJ financial) (NN specialist)) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ trades) (PP (IN for) (NP (PRP$ his) (JJ own) (NN account)))) (CC and) (VP (ADVP (RB so)) (VBZ acts) (NP (DT both)) (PP (IN as) (NP (NP (DT a) (NN broker)) (CC and) (NP (NN principal))))))))))	broker-dealer.n.01	N	JJ	N	#
5554	burgrave	hereditary	right	(S1 (S (NP (DT a) (NN nobleman)) (VP (VP (VBG ruling) (NP (DT a) (NNP German) (NN castle))) (CC and) (VP (VBG surrounding) (NP (NP (NNS grounds)) (PP (IN by) (NP (JJ hereditary) (NN right))))))))	burgrave.n.01	N	JJ	N	#
5555	caddie	carry	clubs	(S1 (S (VP (VP (VB act) (PP (IN as) (NP (DT a) (NN caddie)))) (CC and) (VP (VB carry) (NP (NNS clubs)) (PP (IN for) (NP (DT a) (NN player)))))))	caddie.v.01	V	V	N	#
5556	kaliph	Muslim	state	(S1 (NP (NP (DT the) (ADJP (JJ civil) (CC and) (JJ religious)) (NN leader)) (PP (IN of) (NP (NP (DT a) (JJ Muslim) (NN state)) (VP (VBN considered) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (NN representative)) (PP (IN of) (NP (NNP Allah)))) (PP (IN on) (NP (NN earth)))))))))))	caliph.n.01	N	JJ	N	#
5557	kalif	Muslim	state	(S1 (NP (NP (DT the) (ADJP (JJ civil) (CC and) (JJ religious)) (NN leader)) (PP (IN of) (NP (NP (DT a) (JJ Muslim) (NN state)) (VP (VBN considered) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (NN representative)) (PP (IN of) (NP (NNP Allah)))) (PP (IN on) (NP (NN earth)))))))))))	caliph.n.01	N	JJ	N	#
5558	khalif	Muslim	state	(S1 (NP (NP (DT the) (ADJP (JJ civil) (CC and) (JJ religious)) (NN leader)) (PP (IN of) (NP (NP (DT a) (JJ Muslim) (NN state)) (VP (VBN considered) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (NN representative)) (PP (IN of) (NP (NNP Allah)))) (PP (IN on) (NP (NN earth)))))))))))	caliph.n.01	N	JJ	N	#
5559	khalifah	Muslim	state	(S1 (NP (NP (DT the) (ADJP (JJ civil) (CC and) (JJ religious)) (NN leader)) (PP (IN of) (NP (NP (DT a) (JJ Muslim) (NN state)) (VP (VBN considered) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (NN representative)) (PP (IN of) (NP (NNP Allah)))) (PP (IN on) (NP (NN earth)))))))))))	caliph.n.01	N	JJ	N	#
5560	anthropophagus	human	flesh	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ eats) (NP (JJ human) (NN flesh)))))))	cannibal.n.01	N	JJ	N	#
5561	anthropophagite	human	flesh	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ eats) (NP (JJ human) (NN flesh)))))))	cannibal.n.01	N	JJ	N	#
5562	cardsharper	professional	card	(S1 (NP (NP (DT a) (JJ professional) (NN card) (NN player)) (SBAR (WHNP (WP who)) (S (VP (VBZ makes) (NP (DT a) (NN living)) (PP (IN by) (S (VP (VBG cheating) (PP (IN at) (NP (NN card) (NNS games)))))))))))	cardsharp.n.01	N	JJ	N	#
5563	sharpy	professional	card	(S1 (NP (NP (DT a) (JJ professional) (NN card) (NN player)) (SBAR (WHNP (WP who)) (S (VP (VBZ makes) (NP (DT a) (NN living)) (PP (IN by) (S (VP (VBG cheating) (PP (IN at) (NP (NN card) (NNS games)))))))))))	cardsharp.n.01	N	JJ	N	#
5564	niggler	petty	way	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (ADVP (RB constantly)) (VBZ criticizes) (PP (IN in) (NP (DT a) (JJ petty) (NN way))))))))	carper.n.01	N	JJ	N	#
5565	catamite	sexual	relationship	(S1 (NP (NP (DT a) (NN boy)) (SBAR (WHNP (WP who)) (S (VP (VBZ submits) (PP (TO to) (NP (NP (DT a) (JJ sexual) (NN relationship)) (PP (IN with) (NP (DT a) (NN man))))))))))	catamite.n.01	N	JJ	N	#
5566	moderationist	moderate	drinker	(S1 (NP (NP (DT a) (JJ moderate) (NN drinker)) (PRN (-LRB- -LRB-) (SBAR (IN as) (S (VP (VBN opposed) (PP (TO to) (NP (DT a) (JJ total) (NN abstainer)))))) (-RRB- -RRB-))))	moderationist.n.01	N	JJ	N	#
5567	moderationist	political	center	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ takes) (NP (NP (DT a) (NN position)) (PP (IN in) (NP (DT the) (JJ political) (NN center)))))))))	centrist.n.01	N	JJ	N	#
5568	tchotchkeleh	attractive	woman	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (NP (DT an) (JJ attractive) (, ,) (JJ unconventional) (NN woman))))	chachka.n.01	N	JJ	N	#
5569	chain-smoker	heavy	smoker	(S1 (NP (NP (DT a) (JJ heavy) (NN smoker)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN of) (NP (NNS cigarettes))) (-RRB- -RRB-)) (SBAR (WHNP (WP who)) (S (VP (NNS lights) (NP (NP (CD one) (RB off)) (PP (IN of) (NP (DT another)))))))))	chain-smoker.n.01	N	JJ	N	#
5570	title-holder	first	place	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (VP (VBN won) (NP (JJ first) (NN place)) (PP (IN in) (NP (DT a) (NN competition)))))))))	champion.n.01	N	JJ	N	#
5571	wax-chandler	wax	candles	(S1 (NP (NP (CD one)) (SBAR (WHNP (WP who)) (S (VP (VBZ deals) (PP (IN in) (NP (JJ wax) (NNS candles))))))))	wax-chandler.n.01	N	JJ	N	#
5572	beguiler	personal	attractiveness	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ charms) (NP (NP (NNS others)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN by) (NP (JJ personal) (NN attractiveness))) (-RRB- -RRB-))))))))	charmer.n.02	N	JJ	N	#
5573	flag-waver	bellicose	extreme	(S1 (NP (DT an) (JJ extreme) (JJ bellicose) (JJ nationalist)))	chauvinist.n.02	N	JJ	JJ	#
5574	hundred-percenter	bellicose	extreme	(S1 (NP (DT an) (JJ extreme) (JJ bellicose) (JJ nationalist)))	chauvinist.n.02	N	JJ	JJ	#
5575	patrioteer	bellicose	extreme	(S1 (NP (DT an) (JJ extreme) (JJ bellicose) (JJ nationalist)))	chauvinist.n.02	N	JJ	JJ	#
5576	chebab	Palestinian	juvenile	(S1 (NP (NP (DT a) (JJ Palestinian) (NN juvenile)) (ADJP (NP (CD 10-15) (NNS years)) (JJ old)) (SBAR (WHNP (WP who)) (S (VP (VBZ fights) (PP (IN against) (NP (DT the) (NNPS Israelis))))))))	chebab.n.01	N	JJ	N	#
5577	precentor	musical	director	(S1 (NP (NP (DT the) (JJ musical) (NN director)) (PP (IN of) (NP (DT a) (NN choir)))))	choirmaster.n.01	N	JJ	N	#
5578	choragus	ancient	Greece	(S1 (NP (NP (NP (PRN (-LRB- -LRB-) (NP (JJ ancient) (NNP Greece)) (-RRB- -RRB-)) (NN leader)) (PP (IN of) (NP (DT a) (NN group) (CC or) (NN festival)))) (: ;) (NP (NP (NN leader)) (PP (IN of) (NP (DT a) (NN chorus))))))	choragus.n.01	N	JJ	N	#
5579	co-defendant	other	defendants	(S1 (NP (NP (DT a) (NN defendant)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (VP (VBN been) (VP (VBN joined) (PRT (RP together)) (PP (IN with) (NP (NP (QP (CD one) (CC or) (JJR more)) (JJ other) (NNS defendants)) (PP (IN in) (NP (DT a) (JJ single) (NN action))))))))))))	codefendant.n.01	N	JJ	N	#
5580	codetalker	secret	agent	(S1 (S (NP (NP (DT a) (JJ secret) (NN agent)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NNPS Navajos)) (SBAR (WHNP (WP who)) (S (VP (VBD devised) (CC and) (VBD used) (NP (NP (DT a) (NN code)) (VP (VBN based) (PP (IN on) (NP (PRP$ their) (JJ native) (NN language))))))))))))))) (: ;) (S (NP (DT the) (NN code)) (VP (VBD was) (VP (JJ unbroken) (PP (IN by) (NP (DT the) (NNPS Japanese))) (PP (IN during) (NP (NNP World) (NNP War) (NNP II))))))))	codetalker.n.01	N	JJ	N	#
5581	windtalker	secret	agent	(S1 (S (NP (NP (DT a) (JJ secret) (NN agent)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NNPS Navajos)) (SBAR (WHNP (WP who)) (S (VP (VBD devised) (CC and) (VBD used) (NP (NP (DT a) (NN code)) (VP (VBN based) (PP (IN on) (NP (PRP$ their) (JJ native) (NN language))))))))))))))) (: ;) (S (NP (DT the) (NN code)) (VP (VBD was) (VP (JJ unbroken) (PP (IN by) (NP (DT the) (NNPS Japanese))) (PP (IN during) (NP (NNP World) (NNP War) (NNP II))))))))	codetalker.n.01	N	JJ	N	#
5582	co-beneficiary	same	benefit	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (QP (CD two) (CC or) (JJR more)) (NNS beneficiaries)) (PP (IN of) (NP (DT the) (JJ same) (NN benefit)))))))	co-beneficiary.n.01	N	JJ	N	#
5583	standard-bearer	outstanding	leader	(S1 (NP (NP (DT an) (JJ outstanding) (NN leader)) (PP (IN of) (NP (DT a) (JJ political) (NN movement)))))	standard-bearer.n.01	N	JJ	N	#
5584	standard-bearer	military	parades	(S1 (NP (NP (DT the) (NN soldier)) (SBAR (WHNP (WP who)) (S (VP (VBZ carries) (NP (NP (DT the) (NN standard)) (PP (IN of) (NP (NP (DT the) (NN unit)) (PP (PP (IN in) (NP (JJ military) (NNS parades))) (CC or) (PP (IN in) (NP (NN battle))))))))))))	color_bearer.n.01	N	JJ	N	#
5585	Colossian	ancient	Phrygia	(S1 (NP (NP (DT a) (NN native) (CC or) (NN inhabitant)) (PP (IN of) (NP (NP (DT the) (NN city)) (PP (IN of) (NP (NP (NNP Colossae)) (PP (IN in) (NP (JJ ancient) (NNP Phrygia)))))))))	colossian.n.01	N	JJ	N	#
5586	conchologist	mollusc	shells	(S1 (NP (NP (DT a) (NN collector) (CC and) (NN student)) (PP (IN of) (NP (JJ mollusc) (NNS shells)))))	conchologist.n.01	N	JJ	N	#
5587	doxy	important	man	(S1 (NP (NP (DT a) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ cohabits) (PP (IN with) (NP (DT an) (JJ important) (NN man))))))))	concubine.n.01	N	JJ	N	#
5588	conservativist	new	ideas	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ reluctant) (S (VP (TO to) (VP (VB accept) (NP (NP (NNS changes)) (CC and) (NP (JJ new) (NNS ideas))))))))))))	conservative.n.01	N	JJ	N	#
5589	yardbird	military	recruit	(S1 (NP (NP (DT a) (JJ military) (NN recruit)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBN assigned) (NP (JJ menial) (NNS tasks))))))))	yard_bird.n.01	N	JJ	N	#
5590	copartner	joint	partner	(S1 (NP (NP (DT a) (JJ joint) (NN partner)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (DT a) (NN business) (NN enterprise)))) (-RRB- -RRB-))))	copartner.n.01	N	JJ	N	#
5591	vamper	seductive	woman	(S1 (NP (NP (DT a) (JJ seductive) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ uses) (NP (PRP$ her) (NN sex) (NN appeal)) (S (VP (TO to) (VP (VB exploit) (NP (NNS men))))))))))	coquette.n.01	N	JJ	N	#
5592	prickteaser	seductive	woman	(S1 (NP (NP (DT a) (JJ seductive) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ uses) (NP (PRP$ her) (NN sex) (NN appeal)) (S (VP (TO to) (VP (VB exploit) (NP (NNS men))))))))))	coquette.n.01	N	JJ	N	#
5593	co-star	equal	status	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (CD two) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (VP (VBN given) (NP (JJ equal) (NN status)) (SBAR (IN as) (S (VP (VBZ stars) (PP (IN in) (NP (DT a) (NN play) (CC or) (NN film))))))))))))))	co-star.n.01	N	JJ	N	#
5594	co-star	be	co-star	(S1 (S (VP (VB be) (NP (DT the) (NN co-star)) (PP (IN in) (NP (DT a) (NN performance))))))	co-star.v.02	V	V	N	#
5595	cotenant	same	property	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (QP (CD two) (CC or) (JJR more)) (NNS tenants)) (VP (VBG holding) (NP (NP (NN title)) (PP (TO to) (NP (DT the) (JJ same) (NN property)))))))))	cotenant.n.01	N	JJ	N	#
5596	cottier	medieval	villein	(S1 (NP (DT a) (JJ medieval) (JJ English) (NN villein)))	cotter.n.02	N	JJ	N	#
5597	counterrevolutionist	earlier	revolution	(S1 (NP (NP (DT a) (NN revolutionary)) (SBAR (WHNP (WP$ whose) (NN aim)) (S (VP (VBZ is) (S (VP (TO to) (VP (VB reverse) (NP (NP (DT the) (NNS changes)) (VP (VBN introduced) (PP (IN by) (NP (DT an) (JJR earlier) (NN revolution)))))))))))))	counterrevolutionist.n.01	N	JJ	N	#
5598	counter-revolutionist	earlier	revolution	(S1 (NP (NP (DT a) (NN revolutionary)) (SBAR (WHNP (WP$ whose) (NN aim)) (S (VP (VBZ is) (S (VP (TO to) (VP (VB reverse) (NP (NP (DT the) (NNS changes)) (VP (VBN introduced) (PP (IN by) (NP (DT an) (JJR earlier) (NN revolution)))))))))))))	counterrevolutionist.n.01	N	JJ	N	#
5599	ruralist	rural	living	(S1 (NP (NP (DT an) (NN advocate)) (PP (IN of) (NP (JJ rural) (NN living)))))	ruralist.n.01	N	JJ	N	#
5600	cowpuncher	other	duties	(S1 (NP (NP (DT a) (VBN hired) (NN hand)) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ tends) (NP (NNS cattle))) (CC and) (VP (VBZ performs) (NP (NP (JJ other) (NNS duties)) (PP (IN on) (NP (NN horseback))))))))))	cowboy.n.01	N	JJ	N	#
5601	buckeroo	local	names	(S1 (NP (NP (NP (JJ local) (NNS names)) (PP (IN for) (NP (DT a) (NN cowboy)))) (PRN (-LRB- -LRB-) (S (S (NP (`` `) (NN vaquero) ('' ')) (VP (VBZ is) (VP (VBN used) (PP (ADVP (RB especially)) (IN in) (NP (ADJP (JJ southwestern) (CC and) (JJ central)) (NNP Texas)))))) (CC and) (S (NP (`` `) (NN buckaroo) ('' ')) (VP (VBZ is) (VP (VBN used) (PP (ADVP (RB especially)) (IN in) (NP (NNP California))))))) (-RRB- -RRB-))))	vaquero.n.01	N	JJ	N	#
5602	cytogeneticist	cellular	components	(S1 (NP (NP (DT a) (NN geneticist)) (SBAR (WHNP (WP who)) (S (VP (VBZ specializes) (PP (IN in) (NP (NP (DT the) (JJ cellular) (NNS components)) (VP (VBN associated) (PP (IN with) (NP (NN heredity)))))))))))	cytogeneticist.n.01	N	JJ	N	#
5603	sciolist	serious	intentions	(S1 (NP (NP (DT an) (JJ amateur)) (SBAR (SBAR (WHNP (WP who)) (S (VP (VBZ engages) (PP (IN in) (NP (DT an) (NN activity))) (PP (IN without) (NP (JJ serious) (NNS intentions)))))) (CC and) (SBAR (WHNP (WP who)) (S (VP (VBZ pretends) (S (VP (TO to) (VP (VB have) (NP (NN knowledge)))))))))))	dabbler.n.01	N	JJ	N	#
5604	dakoit	armed	gang	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT an) (JJ armed) (NN gang)) (PP (IN of) (NP (NNS robbers)))))))	dacoit.n.01	N	JJ	N	#
5605	dalesman	northern	England	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ lives) (PP (IN in) (NP (NP (DT the) (NNS dales)) (PP (IN of) (NP (JJ northern) (NNP England))))))))))	dalesman.n.01	N	JJ	N	#
5606	damoiselle	young	woman	(S1 (NP (DT a) (JJ young) (JJ unmarried) (NN woman)))	damsel.n.01	N	JJ	N	#
5607	damosel	young	woman	(S1 (NP (DT a) (JJ young) (JJ unmarried) (NN woman)))	damsel.n.01	N	JJ	N	#
5608	damozel	young	woman	(S1 (NP (DT a) (JJ young) (JJ unmarried) (NN woman)))	damsel.n.01	N	JJ	N	#
5609	dancing-master	professional	teacher	(S1 (NP (NP (DT a) (JJ professional) (NN teacher)) (PP (IN of) (NP (NN dancing)))))	dancing-master.n.01	N	JJ	N	#
5610	lotus-eater	busy	world	(S1 (S (NP (NN someone)) (ADJP (JJ indifferent) (PP (TO to) (NP (DT the) (JJ busy) (NN world))))))	lotus-eater.n.01	N	JJ	N	#
5611	decipherer	plain	text	(S1 (NP (NP (NP (DT the) (NN kind)) (PP (IN of) (NP (NN intellectual)))) (SBAR (WHNP (WP who)) (S (VP (VBZ converts) (NP (NNS messages)) (PP (IN from) (NP (DT a) (NN code))) (PP (TO to) (NP (JJ plain) (NN text))))))))	decoder.n.01	N	JJ	N	#
5612	deipnosophist	informal	chitchat	(S1 (S (NP (NN someone)) (ADJP (JJ skilled) (PP (IN at) (NP (JJ informal) (NN chitchat))))))	deipnosophist.n.01	N	JJ	N	#
5613	debaser	cheaper	metal	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ lowers) (NP (NP (DT the) (NN quality) (CC or) (NN character) (CC or) (NN value)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN by) (S (VP (VBG adding) (NP (JJR cheaper) (NN metal)) (PP (TO to) (NP (NNS coins))))))) (-RRB- -RRB-))))))))	debaser.n.01	N	JJ	N	#
5614	negativist	positive	suggestions	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBN resigned) (S (VP (TO to) (VP (VB defeat) (PP (IN without) (S (VP (VBG offering) (NP (JJ positive) (NNS suggestions))))))))))))))	defeatist.n.01	N	JJ	N	#
5615	demagog	political	leader	(S1 (NP (NP (DT a) (JJ political) (NN leader)) (SBAR (WHNP (WP who)) (S (VP (VBZ seeks) (NP (NN support)) (PP (IN by) (S (VP (VBG appealing) (PP (TO to) (NP (JJ popular) (NNS passions) (CC and) (NNS prejudices)))))))))))	demagogue.n.01	N	JJ	N	#
5616	rabble-rouser	political	leader	(S1 (NP (NP (DT a) (JJ political) (NN leader)) (SBAR (WHNP (WP who)) (S (VP (VBZ seeks) (NP (NN support)) (PP (IN by) (S (VP (VBG appealing) (PP (TO to) (NP (JJ popular) (NNS passions) (CC and) (NNS prejudices)))))))))))	demagogue.n.01	N	JJ	N	#
5617	demimondaine	respectable	society	(S1 (NP (NP (DT a) (NN woman)) (SBAR (WHNP (WP$ whose) (JJ sexual) (NN promiscuity)) (S (VP (VBZ places) (NP (PRP her)) (PP (IN outside) (NP (JJ respectable) (NN society))))))))	demimondaine.n.01	N	JJ	N	#
5618	demographist	vital	statistics	(S1 (NP (NP (DT a) (NN scientist)) (SBAR (WHNP (WP who)) (S (VP (VBZ studies) (NP (NP (DT the) (NN growth) (CC and) (NN density)) (PP (IN of) (NP (NP (NNS populations)) (CC and) (NP (PRP$ their) (JJ vital) (NNS statistics))))))))))	demographer.n.01	N	JJ	N	#
5619	devisor	real	property	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ devises) (NP (NP (JJ real) (NN property)) (PP (IN in) (NP (DT a) (NN will)))))))))	devisor.n.01	N	JJ	N	#
5620	half-wit	subnormal	intelligence	(S1 (NP (NP (DT a) (NN person)) (PP (IN of) (NP (JJ subnormal) (NN intelligence)))))	idiot.n.01	N	JJ	N	#
5621	half-wit	stupid	person	(S1 (NP (DT a) (JJ stupid) (JJ incompetent) (NN person)))	dimwit.n.01	N	JJ	N	#
5622	diplomatist	international	negotiations	(S1 (S (NP (DT an) (NN official)) (VP (VBD engaged) (PP (IN in) (NP (JJ international) (NNS negotiations))))))	diplomat.n.01	N	JJ	N	#
5623	disentangler	tangled	state	(S1 (NP (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ removes) (NP (NNS tangles)))))) (: ;) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ takes) (NP (NN something)) (PP (IN out) (PP (IN of) (NP (DT a) (JJ tangled) (NN state))))))))))	disentangler.n.01	N	JJ	N	#
5624	unraveler	tangled	state	(S1 (NP (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ removes) (NP (NNS tangles)))))) (: ;) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ takes) (NP (NN something)) (PP (IN out) (PP (IN of) (NP (DT a) (JJ tangled) (NN state))))))))))	disentangler.n.01	N	JJ	N	#
5625	unraveller	tangled	state	(S1 (NP (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ removes) (NP (NNS tangles)))))) (: ;) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ takes) (NP (NN something)) (PP (IN out) (PP (IN of) (NP (DT a) (JJ tangled) (NN state))))))))))	disentangler.n.01	N	JJ	N	#
5626	ex-wife	particular	man	(S1 (NP (NP (DT a) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (ADVP (RB formerly)) (NP (NP (DT a) (JJ particular) (NN man) (POS 's)) (NN wife)))))))	ex-wife.n.01	N	JJ	N	#
5627	dodderer	old	age	(S1 (NP (NP (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBZ dodders) (PP (IN from) (NP (JJ old) (NN age) (CC and) (NN weakness))))))))	dodderer.n.01	N	JJ	N	#
5628	slyboots	shifty	person	(S1 (NP (DT a) (JJ shifty) (JJ deceptive) (NN person)))	dodger.n.01	N	JJ	N	#
5629	dominus	settled	minister	(S1 (NP (NP (DT a) (NN clergyman)) (: ;) (NP (RB especially) (DT a) (JJ settled) (NN minister) (CC or) (NN parson))))	dominus.n.01	N	JJ	N	#
5630	dominie	settled	minister	(S1 (NP (NP (DT a) (NN clergyman)) (: ;) (NP (RB especially) (DT a) (JJ settled) (NN minister) (CC or) (NN parson))))	dominus.n.01	N	JJ	N	#
5631	domine	settled	minister	(S1 (NP (NP (DT a) (NN clergyman)) (: ;) (NP (RB especially) (DT a) (JJ settled) (NN minister) (CC or) (NN parson))))	dominus.n.01	N	JJ	N	#
5632	don't-know	public	opinion	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ responds) (S (`` `) (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) ('' ') (PP (IN in) (NP (DT a) (JJ public) (NN opinion) (NN poll)))))))))))	don't-know.n.01	N	JJ	N	#
5633	ostiary	minor	Holy	(S1 (S (NP (NP (DT the) (JJS lowest)) (PP (IN of) (NP (NP (DT the) (JJ minor) (NNP Holy) (NNS Orders)) (PP (IN in) (NP (DT the) (JJ unreformed) (NNP Western) (NNP Church)))))) (CONJP (CC but) (RB now)) (VP (VBN suppressed) (PP (IN by) (NP (DT the) (NNP Roman) (NNP Catholic) (NNP Church))))))	doorkeeper.n.02	N	JJ	N	#
5634	ostiarius	minor	Holy	(S1 (S (NP (NP (DT the) (JJS lowest)) (PP (IN of) (NP (NP (DT the) (JJ minor) (NNP Holy) (NNS Orders)) (PP (IN in) (NP (DT the) (JJ unreformed) (NNP Western) (NNP Church)))))) (CONJP (CC but) (RB now)) (VP (VBN suppressed) (PP (IN by) (NP (DT the) (NNP Roman) (NNP Catholic) (NNP Church))))))	doorkeeper.n.02	N	JJ	N	#
5635	dosser	convenient	place	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ sleeps) (PP (IN in) (NP (DT any) (JJ convenient) (NN place))))))))	dosser.n.01	N	JJ	N	#
